,name_short,adduct,matrix,polarity,observed_value,prediction,fold,model_type
3867,Dihydroxyacetone phosphate,-H,NEDC,positive,-1.0,-0.01728379726409912,2.0,NN
3868,Dihydroxyacetone phosphate,-H,NOR,negative,3.9062152602330937,1.419316053390503,2.0,NN
3869,Dihydroxyacetone phosphate,-H,NOR,positive,-1.0,-0.31309211254119873,2.0,NN
3870,Dihydroxyacetone phosphate,-H,pNA,negative,-1.0,-0.7145962119102478,2.0,NN
3871,Dihydroxyacetone phosphate,-H,pNA,positive,-1.0,-0.2753249406814575,2.0,NN
3872,Dopamine,+Cl,9AA,negative,-1.0,1.6843442916870117,2.0,NN
3873,Dopamine,+Cl,9AA,positive,-1.0,0.22512349486351013,2.0,NN
3874,Dopamine,+Cl,CHCA,negative,0.0,-1.0477875471115112,2.0,NN
3875,Dopamine,+Cl,CHCA,positive,-1.0,-0.3452582061290741,2.0,NN
3876,Dopamine,+Cl,CMBT,negative,-1.0,-1.0681096315383911,2.0,NN
3877,Dopamine,+Cl,CMBT,positive,-1.0,-0.2960008978843689,2.0,NN
3878,Dopamine,+Cl,ClCCA,negative,0.0,-0.9012371301651001,2.0,NN
3879,Dopamine,+Cl,ClCCA,positive,-1.0,-0.2391733080148697,2.0,NN
3880,Dopamine,+Cl,DAN,negative,3.246961163261407,2.496450901031494,2.0,NN
3881,Dopamine,+Cl,DAN,positive,-1.0,-0.2972480058670044,2.0,NN
3882,Dopamine,+Cl,DHAP,negative,0.0,-0.4076382517814636,2.0,NN
3883,Dopamine,+Cl,DHAP,positive,-1.0,0.571161150932312,2.0,NN
3884,Dopamine,+Cl,DHB,negative,-1.0,-0.6799696087837219,2.0,NN
3885,Dopamine,+Cl,DHB,positive,-1.0,0.5882526636123657,2.0,NN
3886,Dopamine,+Cl,MAPS,negative,0.0,-0.7299521565437317,2.0,NN
3887,Dopamine,+Cl,MAPS,positive,-1.0,-0.4255317151546478,2.0,NN
3888,Dopamine,+Cl,NEDC,negative,0.0,-0.26074185967445374,2.0,NN
3889,Dopamine,+Cl,NEDC,positive,-1.0,0.2417847365140915,2.0,NN
3890,Dopamine,+Cl,NOR,negative,2.336425429233717,0.5232340693473816,2.0,NN
3891,Dopamine,+Cl,NOR,positive,-1.0,0.033549368381500244,2.0,NN
3892,Dopamine,+Cl,pNA,negative,-1.0,0.3665650486946106,2.0,NN
3893,Dopamine,+Cl,pNA,positive,-1.0,-0.165714830160141,2.0,NN
3894,Dopamine,+H,9AA,negative,-1.0,-1.5766544342041016,2.0,NN
3895,Dopamine,+H,9AA,positive,0.0,0.14757828414440155,2.0,NN
3896,Dopamine,+H,CHCA,negative,-1.0,-0.16948950290679932,2.0,NN
3897,Dopamine,+H,CHCA,positive,3.6484103276693536,-0.5422245264053345,2.0,NN
3898,Dopamine,+H,CMBT,negative,-1.0,-0.1206587553024292,2.0,NN
3899,Dopamine,+H,CMBT,positive,2.6242570999731405,-0.24667459726333618,2.0,NN
3900,Dopamine,+H,ClCCA,negative,-1.0,-0.18501867353916168,2.0,NN
3901,Dopamine,+H,ClCCA,positive,3.0962525148587443,0.3561234176158905,2.0,NN
3902,Dopamine,+H,DAN,negative,-1.0,1.929526925086975,2.0,NN
3903,Dopamine,+H,DAN,positive,2.8913711005059226,0.7051455974578857,2.0,NN
3904,Dopamine,+H,DHAP,negative,-1.0,0.2578447759151459,2.0,NN
3905,Dopamine,+H,DHAP,positive,3.167841274058689,0.9592982530593872,2.0,NN
3906,Dopamine,+H,DHB,negative,-1.0,-0.27153900265693665,2.0,NN
3907,Dopamine,+H,DHB,positive,3.2949795145211467,0.6952133178710938,2.0,NN
3908,Dopamine,+H,MAPS,negative,-1.0,0.10980922728776932,2.0,NN
3909,Dopamine,+H,MAPS,positive,0.0,0.00453619658946991,2.0,NN
3910,Dopamine,+H,NEDC,negative,-1.0,0.39592769742012024,2.0,NN
3911,Dopamine,+H,NEDC,positive,0.0,0.46206021308898926,2.0,NN
3912,Dopamine,+H,NOR,negative,-1.0,-0.29482874274253845,2.0,NN
3913,Dopamine,+H,NOR,positive,0.0,0.22441881895065308,2.0,NN
3914,Dopamine,+H,pNA,negative,-1.0,0.2409200519323349,2.0,NN
3915,Dopamine,+H,pNA,positive,3.0487849858677682,0.40357762575149536,2.0,NN
3916,Dopamine,+K,9AA,negative,-1.0,-1.3069125413894653,2.0,NN
3917,Dopamine,+K,9AA,positive,0.0,0.1534629911184311,2.0,NN
3918,Dopamine,+K,CHCA,negative,-1.0,-0.07034071534872055,2.0,NN
3919,Dopamine,+K,CHCA,positive,0.0,-0.48392778635025024,2.0,NN
3920,Dopamine,+K,CMBT,negative,-1.0,-0.008480139076709747,2.0,NN
3921,Dopamine,+K,CMBT,positive,0.0,-0.14751629531383514,2.0,NN
3922,Dopamine,+K,ClCCA,negative,-1.0,-0.15245738625526428,2.0,NN
3923,Dopamine,+K,ClCCA,positive,-1.0,0.36915671825408936,2.0,NN
3924,Dopamine,+K,DAN,negative,-1.0,1.6827322244644165,2.0,NN
3925,Dopamine,+K,DAN,positive,-1.0,0.7004839181900024,2.0,NN
3926,Dopamine,+K,DHAP,negative,-1.0,0.11927491426467896,2.0,NN
3927,Dopamine,+K,DHAP,positive,1.943694502528301,0.892674446105957,2.0,NN
3928,Dopamine,+K,DHB,negative,-1.0,-0.26481449604034424,2.0,NN
3929,Dopamine,+K,DHB,positive,0.0,0.5562590956687927,2.0,NN
3930,Dopamine,+K,MAPS,negative,-1.0,-0.026680976152420044,2.0,NN
3931,Dopamine,+K,MAPS,positive,0.0,-0.08140844106674194,2.0,NN
3932,Dopamine,+K,NEDC,negative,-1.0,0.35544872283935547,2.0,NN
3933,Dopamine,+K,NEDC,positive,0.0,0.4436783194541931,2.0,NN
3934,Dopamine,+K,NOR,negative,-1.0,-0.08983514457941055,2.0,NN
3935,Dopamine,+K,NOR,positive,0.0,0.29050350189208984,2.0,NN
3936,Dopamine,+K,pNA,negative,-1.0,0.25654563307762146,2.0,NN
3937,Dopamine,+K,pNA,positive,0.0,0.36024796962738037,2.0,NN
3938,Dopamine,+Na,9AA,negative,-1.0,-1.5355982780456543,2.0,NN
3939,Dopamine,+Na,9AA,positive,0.0,0.10553403198719025,2.0,NN
3940,Dopamine,+Na,CHCA,negative,-1.0,-0.15876825153827667,2.0,NN
3941,Dopamine,+Na,CHCA,positive,-1.0,-0.4114534258842468,2.0,NN
3942,Dopamine,+Na,CMBT,negative,-1.0,0.29858019948005676,2.0,NN
3943,Dopamine,+Na,CMBT,positive,1.9417637370976113,-0.17831982672214508,2.0,NN
3944,Dopamine,+Na,ClCCA,negative,-1.0,0.017645448446273804,2.0,NN
3945,Dopamine,+Na,ClCCA,positive,1.6785869047565822,0.37292253971099854,2.0,NN
3946,Dopamine,+Na,DAN,negative,-1.0,1.3004684448242188,2.0,NN
3947,Dopamine,+Na,DAN,positive,-1.0,0.8562711477279663,2.0,NN
3948,Dopamine,+Na,DHAP,negative,-1.0,0.13389897346496582,2.0,NN
3949,Dopamine,+Na,DHAP,positive,2.663995693387181,0.7825260162353516,2.0,NN
3950,Dopamine,+Na,DHB,negative,-1.0,-0.12415070086717606,2.0,NN
3951,Dopamine,+Na,DHB,positive,2.6468428180445036,0.5829063057899475,2.0,NN
3952,Dopamine,+Na,MAPS,negative,-1.0,0.19915691018104553,2.0,NN
3953,Dopamine,+Na,MAPS,positive,0.0,0.048718422651290894,2.0,NN
3954,Dopamine,+Na,NEDC,negative,-1.0,0.5848641991615295,2.0,NN
3955,Dopamine,+Na,NEDC,positive,0.0,0.26212695240974426,2.0,NN
3956,Dopamine,+Na,NOR,negative,-1.0,-0.46135398745536804,2.0,NN
3957,Dopamine,+Na,NOR,positive,2.3985073476867367,0.23118260502815247,2.0,NN
3958,Dopamine,+Na,pNA,negative,-1.0,0.4012536406517029,2.0,NN
3959,Dopamine,+Na,pNA,positive,1.249862869819125,0.4984707534313202,2.0,NN
3960,Dopamine,-H,9AA,negative,2.6664941592236446,1.6341865062713623,2.0,NN
3961,Dopamine,-H,9AA,positive,-1.0,0.4311160445213318,2.0,NN
3962,Dopamine,-H,CHCA,negative,0.0,-0.99211186170578,2.0,NN
3963,Dopamine,-H,CHCA,positive,-1.0,-0.17872317135334015,2.0,NN
3964,Dopamine,-H,CMBT,negative,0.0,-0.9068668484687805,2.0,NN
3965,Dopamine,-H,CMBT,positive,-1.0,-0.13945022225379944,2.0,NN
3966,Dopamine,-H,ClCCA,negative,0.0,-1.1446027755737305,2.0,NN
3967,Dopamine,-H,ClCCA,positive,-1.0,-0.2589188814163208,2.0,NN
3968,Dopamine,-H,DAN,negative,3.3815955905193786,3.192854404449463,2.0,NN
3969,Dopamine,-H,DAN,positive,-1.0,-0.5450948476791382,2.0,NN
3970,Dopamine,-H,DHAP,negative,1.961802346395284,-0.23035237193107605,2.0,NN
3971,Dopamine,-H,DHAP,positive,-1.0,0.7463662624359131,2.0,NN
3972,Dopamine,-H,DHB,negative,0.0,-0.6711809635162354,2.0,NN
3973,Dopamine,-H,DHB,positive,-1.0,0.6219795346260071,2.0,NN
3974,Dopamine,-H,MAPS,negative,0.0,-0.6820911169052124,2.0,NN
3975,Dopamine,-H,MAPS,positive,-1.0,-0.48843079805374146,2.0,NN
3976,Dopamine,-H,NEDC,negative,0.0,-0.8227257132530212,2.0,NN
3977,Dopamine,-H,NEDC,positive,-1.0,0.28595036268234253,2.0,NN
3978,Dopamine,-H,NOR,negative,3.3886118192359245,0.9243375062942505,2.0,NN
3979,Dopamine,-H,NOR,positive,-1.0,-0.13973379135131836,2.0,NN
3980,Dopamine,-H,pNA,negative,2.422584948676713,0.30987074971199036,2.0,NN
3981,Dopamine,-H,pNA,positive,-1.0,-0.1039014533162117,2.0,NN
3982,Dopamine,[M]+,9AA,negative,-1.0,-1.308023452758789,2.0,NN
3983,Dopamine,[M]+,9AA,positive,0.0,0.16536375880241394,2.0,NN
3984,Dopamine,[M]+,CHCA,negative,-1.0,-0.7193406820297241,2.0,NN
3985,Dopamine,[M]+,CHCA,positive,2.19576535996594,-0.21719670295715332,2.0,NN
3986,Dopamine,[M]+,CMBT,negative,-1.0,-0.29917752742767334,2.0,NN
3987,Dopamine,[M]+,CMBT,positive,1.4355601348749067,-0.36426258087158203,2.0,NN
3988,Dopamine,[M]+,ClCCA,negative,-1.0,-0.613526463508606,2.0,NN
3989,Dopamine,[M]+,ClCCA,positive,1.5057983842834353,0.42760103940963745,2.0,NN
3990,Dopamine,[M]+,DAN,negative,-1.0,1.7686585187911987,2.0,NN
3991,Dopamine,[M]+,DAN,positive,0.0,0.5660054683685303,2.0,NN
3992,Dopamine,[M]+,DHAP,negative,-1.0,-0.018886789679527283,2.0,NN
3993,Dopamine,[M]+,DHAP,positive,1.679370698624709,0.9161645174026489,2.0,NN
3994,Dopamine,[M]+,DHB,negative,-1.0,-0.38392525911331177,2.0,NN
3995,Dopamine,[M]+,DHB,positive,2.4651538941176665,0.7572304010391235,2.0,NN
3996,Dopamine,[M]+,MAPS,negative,-1.0,-0.38470375537872314,2.0,NN
3997,Dopamine,[M]+,MAPS,positive,0.0,-0.18175996840000153,2.0,NN
3998,Dopamine,[M]+,NEDC,negative,-1.0,0.03659207373857498,2.0,NN
3999,Dopamine,[M]+,NEDC,positive,0.0,0.6564380526542664,2.0,NN
4000,Dopamine,[M]+,NOR,negative,-1.0,0.19838577508926392,2.0,NN
4001,Dopamine,[M]+,NOR,positive,1.2567775956167058,0.11911382526159286,2.0,NN
4002,Dopamine,[M]+,pNA,negative,-1.0,0.2421962171792984,2.0,NN
4003,Dopamine,[M]+,pNA,positive,1.6420371680724055,0.1273825317621231,2.0,NN
4004,Epinephrine,+H,9AA,negative,-1.0,-1.0549345016479492,2.0,NN
4005,Epinephrine,+H,9AA,positive,0.0,-0.098544642329216,2.0,NN
4006,Epinephrine,+H,CHCA,negative,-1.0,0.49100786447525024,2.0,NN
4007,Epinephrine,+H,CHCA,positive,4.038635975861583,-0.8101885318756104,2.0,NN
4008,Epinephrine,+H,CMBT,negative,-1.0,0.244928777217865,2.0,NN
4009,Epinephrine,+H,CMBT,positive,2.7131353432388945,-0.27254605293273926,2.0,NN
4010,Epinephrine,+H,ClCCA,negative,-1.0,0.27089375257492065,2.0,NN
4011,Epinephrine,+H,ClCCA,positive,2.8351297477560102,0.27728790044784546,2.0,NN
4012,Epinephrine,+H,DAN,negative,-1.0,1.7373180389404297,2.0,NN
4013,Epinephrine,+H,DAN,positive,2.412820165694337,0.4244873523712158,2.0,NN
4014,Epinephrine,+H,DHAP,negative,-1.0,0.47062310576438904,2.0,NN
4015,Epinephrine,+H,DHAP,positive,2.7258376653197485,0.653244137763977,2.0,NN
4016,Epinephrine,+H,DHB,negative,-1.0,-0.2726042866706848,2.0,NN
4017,Epinephrine,+H,DHB,positive,3.8813973087658646,0.19819287955760956,2.0,NN
4018,Epinephrine,+H,MAPS,negative,-1.0,0.618187427520752,2.0,NN
4019,Epinephrine,+H,MAPS,positive,0.0,0.10469064861536026,2.0,NN
4020,Epinephrine,+H,NEDC,negative,-1.0,0.2602122128009796,2.0,NN
4021,Epinephrine,+H,NEDC,positive,-1.0,0.2078949213027954,2.0,NN
4022,Epinephrine,+H,NOR,negative,-1.0,-0.5772327780723572,2.0,NN
4023,Epinephrine,+H,NOR,positive,0.0,0.5142383575439453,2.0,NN
4024,Epinephrine,+H,pNA,negative,-1.0,0.2818067967891693,2.0,NN
4025,Epinephrine,+H,pNA,positive,2.7997389524833127,0.2581467926502228,2.0,NN
4026,Epinephrine,+Na,9AA,negative,-1.0,-0.8414826393127441,2.0,NN
4027,Epinephrine,+Na,9AA,positive,0.0,-0.15506866574287415,2.0,NN
4028,Epinephrine,+Na,CHCA,negative,-1.0,0.5761643648147583,2.0,NN
4029,Epinephrine,+Na,CHCA,positive,2.6598653836922797,-0.7167694568634033,2.0,NN
4030,Epinephrine,+Na,CMBT,negative,-1.0,0.5341863632202148,2.0,NN
4031,Epinephrine,+Na,CMBT,positive,2.1789456539540906,-0.09063901752233505,2.0,NN
4032,Epinephrine,+Na,ClCCA,negative,-1.0,0.5736479759216309,2.0,NN
4033,Epinephrine,+Na,ClCCA,positive,-1.0,0.3422580361366272,2.0,NN
4034,Epinephrine,+Na,DAN,negative,-1.0,1.04304838180542,2.0,NN
4035,Epinephrine,+Na,DAN,positive,-1.0,0.7164657711982727,2.0,NN
4036,Epinephrine,+Na,DHAP,negative,-1.0,0.4106626808643341,2.0,NN
4037,Epinephrine,+Na,DHAP,positive,2.4734049208022495,0.2931031286716461,2.0,NN
4038,Epinephrine,+Na,DHB,negative,-1.0,-0.0914163738489151,2.0,NN
4039,Epinephrine,+Na,DHB,positive,2.944410069811147,0.05691325291991234,2.0,NN
4040,Epinephrine,+Na,MAPS,negative,-1.0,0.719075083732605,2.0,NN
4041,Epinephrine,+Na,MAPS,positive,0.0,0.27094006538391113,2.0,NN
4042,Epinephrine,+Na,NEDC,negative,-1.0,0.49672508239746094,2.0,NN
4043,Epinephrine,+Na,NEDC,positive,-1.0,0.03873404115438461,2.0,NN
4044,Epinephrine,+Na,NOR,negative,-1.0,-0.7393008470535278,2.0,NN
4045,Epinephrine,+Na,NOR,positive,-1.0,0.5683855414390564,2.0,NN
4046,Epinephrine,+Na,pNA,negative,-1.0,0.30733969807624817,2.0,NN
4047,Epinephrine,+Na,pNA,positive,2.387696536382022,0.3033139407634735,2.0,NN
4048,Epinephrine,-H,9AA,negative,2.677103883488091,1.83063805103302,2.0,NN
4049,Epinephrine,-H,9AA,positive,-1.0,0.4807038903236389,2.0,NN
4050,Epinephrine,-H,CHCA,negative,0.0,-0.8490909337997437,2.0,NN
4051,Epinephrine,-H,CHCA,positive,-1.0,-0.4767475724220276,2.0,NN
4052,Epinephrine,-H,CMBT,negative,0.0,-0.7060264348983765,2.0,NN
4053,Epinephrine,-H,CMBT,positive,-1.0,-0.13387317955493927,2.0,NN
4054,Epinephrine,-H,ClCCA,negative,0.0,-0.8328230381011963,2.0,NN
4055,Epinephrine,-H,ClCCA,positive,-1.0,-0.35936909914016724,2.0,NN
4056,Epinephrine,-H,DAN,negative,3.213885728722586,3.169538736343384,2.0,NN
4057,Epinephrine,-H,DAN,positive,-1.0,-0.367450475692749,2.0,NN
4058,Epinephrine,-H,DHAP,negative,2.066217543250549,-0.28823113441467285,2.0,NN
4059,Epinephrine,-H,DHAP,positive,-1.0,0.371609628200531,2.0,NN
4060,Epinephrine,-H,DHB,negative,0.0,-0.582850456237793,2.0,NN
4061,Epinephrine,-H,DHB,positive,-1.0,0.664122462272644,2.0,NN
4062,Epinephrine,-H,MAPS,negative,-1.0,-0.45048168301582336,2.0,NN
4063,Epinephrine,-H,MAPS,positive,-1.0,-0.3586370050907135,2.0,NN
4064,Epinephrine,-H,NEDC,negative,0.0,-0.7504082322120667,2.0,NN
4065,Epinephrine,-H,NEDC,positive,-1.0,0.23986274003982544,2.0,NN
4066,Epinephrine,-H,NOR,negative,2.7481800777933802,0.6092574596405029,2.0,NN
4067,Epinephrine,-H,NOR,positive,-1.0,-0.13959163427352905,2.0,NN
4068,Epinephrine,-H,pNA,negative,1.9342798855308028,0.17818881571292877,2.0,NN
4069,Epinephrine,-H,pNA,positive,-1.0,-0.21341603994369507,2.0,NN
4070,Epinephrine,[M]+,9AA,negative,-1.0,-0.2802554666996002,2.0,NN
4071,Epinephrine,[M]+,9AA,positive,0.0,0.09856848418712616,2.0,NN
4072,Epinephrine,[M]+,CHCA,negative,-1.0,0.24718676507472992,2.0,NN
4073,Epinephrine,[M]+,CHCA,positive,2.6434635534526847,-0.6553945541381836,2.0,NN
4074,Epinephrine,[M]+,CMBT,negative,-1.0,-0.022766754031181335,2.0,NN
4075,Epinephrine,[M]+,CMBT,positive,1.736494466468253,-0.24961476027965546,2.0,NN
4076,Epinephrine,[M]+,ClCCA,negative,-1.0,-0.00020757317543029785,2.0,NN
4077,Epinephrine,[M]+,ClCCA,positive,1.4952199524680594,0.20292356610298157,2.0,NN
4078,Epinephrine,[M]+,DAN,negative,-1.0,1.5302776098251343,2.0,NN
4079,Epinephrine,[M]+,DAN,positive,-1.0,0.43801426887512207,2.0,NN
4080,Epinephrine,[M]+,DHAP,negative,-1.0,0.16483789682388306,2.0,NN
4081,Epinephrine,[M]+,DHAP,positive,0.0,0.17207136750221252,2.0,NN
4082,Epinephrine,[M]+,DHB,negative,-1.0,-0.36183619499206543,2.0,NN
4083,Epinephrine,[M]+,DHB,positive,2.468445995636978,0.13609875738620758,2.0,NN
4084,Epinephrine,[M]+,MAPS,negative,-1.0,0.1881624162197113,2.0,NN
4085,Epinephrine,[M]+,MAPS,positive,0.0,0.034698911011219025,2.0,NN
4086,Epinephrine,[M]+,NEDC,negative,-1.0,-0.047721825540065765,2.0,NN
4087,Epinephrine,[M]+,NEDC,positive,0.0,0.333434522151947,2.0,NN
4088,Epinephrine,[M]+,NOR,negative,-1.0,-0.20590734481811523,2.0,NN
4089,Epinephrine,[M]+,NOR,positive,0.0,0.6285008788108826,2.0,NN
4090,Epinephrine,[M]+,pNA,negative,-1.0,0.1363988220691681,2.0,NN
4091,Epinephrine,[M]+,pNA,positive,0.0,-0.004825372248888016,2.0,NN
4092,Estradiol,+Na,9AA,negative,-1.0,-2.705806255340576,2.0,NN
4093,Estradiol,+Na,9AA,positive,-1.0,-0.16964378952980042,2.0,NN
4094,Estradiol,+Na,CHCA,negative,-1.0,-0.9969170093536377,2.0,NN
4095,Estradiol,+Na,CHCA,positive,0.0,-0.6255528926849365,2.0,NN
4096,Estradiol,+Na,CMBT,negative,-1.0,-0.5962479710578918,2.0,NN
4097,Estradiol,+Na,CMBT,positive,0.0,-0.3808455467224121,2.0,NN
4098,Estradiol,+Na,ClCCA,negative,-1.0,-0.05208854377269745,2.0,NN
4099,Estradiol,+Na,ClCCA,positive,0.0,0.18119049072265625,2.0,NN
4100,Estradiol,+Na,DAN,negative,-1.0,4.007911682128906,2.0,NN
4101,Estradiol,+Na,DAN,positive,0.0,0.49906057119369507,2.0,NN
4102,Estradiol,+Na,DHAP,negative,-1.0,0.6109027862548828,2.0,NN
4103,Estradiol,+Na,DHAP,positive,0.0,1.135241985321045,2.0,NN
4104,Estradiol,+Na,DHB,negative,-1.0,-0.37938767671585083,2.0,NN
4105,Estradiol,+Na,DHB,positive,1.484792633402414,1.4355089664459229,2.0,NN
4106,Estradiol,+Na,MAPS,negative,-1.0,0.22769033908843994,2.0,NN
4107,Estradiol,+Na,MAPS,positive,0.0,-0.0833233892917633,2.0,NN
4108,Estradiol,+Na,NEDC,negative,-1.0,0.7997126579284668,2.0,NN
4109,Estradiol,+Na,NEDC,positive,0.0,0.26957035064697266,2.0,NN
4110,Estradiol,+Na,NOR,negative,-1.0,-1.4892823696136475,2.0,NN
4111,Estradiol,+Na,NOR,positive,0.0,-0.037875402718782425,2.0,NN
4112,Estradiol,+Na,pNA,negative,-1.0,0.7443055510520935,2.0,NN
4113,Estradiol,+Na,pNA,positive,0.0,0.3890345096588135,2.0,NN
4114,Estradiol,-H,9AA,negative,-1.0,-1.041278600692749,2.0,NN
4115,Estradiol,-H,9AA,positive,-1.0,-0.021961122751235962,2.0,NN
4116,Estradiol,-H,CHCA,negative,-1.0,-0.9773988127708435,2.0,NN
4117,Estradiol,-H,CHCA,positive,-1.0,-0.5945587158203125,2.0,NN
4118,Estradiol,-H,CMBT,negative,0.0,-0.9067465662956238,2.0,NN
4119,Estradiol,-H,CMBT,positive,-1.0,-0.20251862704753876,2.0,NN
4120,Estradiol,-H,ClCCA,negative,0.0,-0.41966256499290466,2.0,NN
4121,Estradiol,-H,ClCCA,positive,-1.0,-0.10155966877937317,2.0,NN
4122,Estradiol,-H,DAN,negative,2.4817440360562113,4.271816253662109,2.0,NN
4123,Estradiol,-H,DAN,positive,-1.0,0.2225763350725174,2.0,NN
4124,Estradiol,-H,DHAP,negative,0.0,0.1167043149471283,2.0,NN
4125,Estradiol,-H,DHAP,positive,-1.0,1.0471538305282593,2.0,NN
4126,Estradiol,-H,DHB,negative,0.0,-0.5597155094146729,2.0,NN
4127,Estradiol,-H,DHB,positive,-1.0,0.8159735798835754,2.0,NN
4128,Estradiol,-H,MAPS,negative,0.0,-0.18639034032821655,2.0,NN
4129,Estradiol,-H,MAPS,positive,-1.0,-0.3933773338794708,2.0,NN
4130,Estradiol,-H,NEDC,negative,0.0,0.2404857873916626,2.0,NN
4131,Estradiol,-H,NEDC,positive,-1.0,0.2945142388343811,2.0,NN
4132,Estradiol,-H,NOR,negative,0.0,-0.7176011800765991,2.0,NN
4133,Estradiol,-H,NOR,positive,-1.0,-0.13063576817512512,2.0,NN
4134,Estradiol,-H,pNA,negative,0.0,0.8366235494613647,2.0,NN
4135,Estradiol,-H,pNA,positive,-1.0,0.230516254901886,2.0,NN
4136,Estradiol,[M]+,9AA,negative,-1.0,-0.5903068780899048,3.0,NN
4137,Estradiol,[M]+,9AA,positive,-1.0,-0.21982942521572113,3.0,NN
4138,Estradiol,[M]+,CHCA,negative,-1.0,-0.5781541466712952,3.0,NN
4139,Estradiol,[M]+,CHCA,positive,2.3080102546646204,-0.6491881608963013,3.0,NN
4140,Estradiol,[M]+,CMBT,negative,-1.0,-0.3024669289588928,3.0,NN
4141,Estradiol,[M]+,CMBT,positive,0.0,-0.37542420625686646,3.0,NN
4142,Estradiol,[M]+,ClCCA,negative,-1.0,-0.3800506293773651,3.0,NN
4143,Estradiol,[M]+,ClCCA,positive,1.7398010363859941,0.17457690834999084,3.0,NN
4144,Estradiol,[M]+,DAN,negative,-1.0,2.0495824813842773,3.0,NN
4145,Estradiol,[M]+,DAN,positive,0.0,-0.15527281165122986,3.0,NN
4146,Estradiol,[M]+,DHAP,negative,-1.0,0.23749977350234985,3.0,NN
4147,Estradiol,[M]+,DHAP,positive,1.1742838202959467,-0.24977825582027435,3.0,NN
4148,Estradiol,[M]+,DHB,negative,-1.0,-0.491585373878479,3.0,NN
4149,Estradiol,[M]+,DHB,positive,2.4243543182325435,-0.038413867354393005,3.0,NN
4150,Estradiol,[M]+,MAPS,negative,-1.0,-0.305796355009079,3.0,NN
4151,Estradiol,[M]+,MAPS,positive,0.0,-0.16561928391456604,3.0,NN
4152,Estradiol,[M]+,NEDC,negative,-1.0,0.1811208724975586,3.0,NN
4153,Estradiol,[M]+,NEDC,positive,0.0,0.08186253905296326,3.0,NN
4154,Estradiol,[M]+,NOR,negative,-1.0,0.6234070062637329,3.0,NN
4155,Estradiol,[M]+,NOR,positive,0.0,-0.2648962140083313,3.0,NN
4156,Estradiol,[M]+,pNA,negative,-1.0,0.5952020883560181,3.0,NN
4157,Estradiol,[M]+,pNA,positive,1.2392524175784987,0.13127082586288452,3.0,NN
4158,Flavin adenine dinucleotide,+H,9AA,negative,-1.0,4.360960483551025,3.0,NN
4159,Flavin adenine dinucleotide,+H,9AA,positive,0.0,-0.22866736352443695,3.0,NN
4160,Flavin adenine dinucleotide,+H,CHCA,negative,-1.0,0.12906374037265778,3.0,NN
4161,Flavin adenine dinucleotide,+H,CHCA,positive,2.419336925320366,0.4608411490917206,3.0,NN
4162,Flavin adenine dinucleotide,+H,CMBT,negative,-1.0,-1.1545815467834473,3.0,NN
4163,Flavin adenine dinucleotide,+H,CMBT,positive,-1.0,0.008294448256492615,3.0,NN
4164,Flavin adenine dinucleotide,+H,ClCCA,negative,-1.0,-1.216782569885254,3.0,NN
4165,Flavin adenine dinucleotide,+H,ClCCA,positive,2.073635478319676,0.16813530027866364,3.0,NN
4166,Flavin adenine dinucleotide,+H,DAN,negative,-1.0,0.14856313169002533,3.0,NN
4167,Flavin adenine dinucleotide,+H,DAN,positive,0.0,-0.23509635031223297,3.0,NN
4168,Flavin adenine dinucleotide,+H,DHAP,negative,-1.0,-1.3837087154388428,3.0,NN
4169,Flavin adenine dinucleotide,+H,DHAP,positive,-1.0,-0.34175169467926025,3.0,NN
4170,Flavin adenine dinucleotide,+H,DHB,negative,-1.0,-0.9018365144729614,3.0,NN
4171,Flavin adenine dinucleotide,+H,DHB,positive,3.0662720918770208,-0.23523731529712677,3.0,NN
4172,Flavin adenine dinucleotide,+H,MAPS,negative,-1.0,-0.8686006665229797,3.0,NN
4173,Flavin adenine dinucleotide,+H,MAPS,positive,0.0,-1.4023311138153076,3.0,NN
4174,Flavin adenine dinucleotide,+H,NEDC,negative,-1.0,-0.9343512654304504,3.0,NN
4175,Flavin adenine dinucleotide,+H,NEDC,positive,0.0,0.0966595709323883,3.0,NN
4176,Flavin adenine dinucleotide,+H,NOR,negative,-1.0,2.007899761199951,3.0,NN
4177,Flavin adenine dinucleotide,+H,NOR,positive,-1.0,0.43432527780532837,3.0,NN
4178,Flavin adenine dinucleotide,+H,pNA,negative,-1.0,0.04593166708946228,3.0,NN
4179,Flavin adenine dinucleotide,+H,pNA,positive,3.101589063715722,-0.17542900145053864,3.0,NN
4180,Flavin adenine dinucleotide,+K,9AA,negative,-1.0,4.546734809875488,2.0,NN
4181,Flavin adenine dinucleotide,+K,9AA,positive,0.0,1.002956509590149,2.0,NN
4182,Flavin adenine dinucleotide,+K,CHCA,negative,-1.0,-0.44470667839050293,2.0,NN
4183,Flavin adenine dinucleotide,+K,CHCA,positive,0.0,0.40453770756721497,2.0,NN
4184,Flavin adenine dinucleotide,+K,CMBT,negative,-1.0,-0.9774603843688965,2.0,NN
4185,Flavin adenine dinucleotide,+K,CMBT,positive,0.0,-0.04582729935646057,2.0,NN
4186,Flavin adenine dinucleotide,+K,ClCCA,negative,-1.0,-0.8384848237037659,2.0,NN
4187,Flavin adenine dinucleotide,+K,ClCCA,positive,0.0,-0.5397801399230957,2.0,NN
