,matrix,polarity,name_short,observed_value,prediction
602,CHCA,positive,Pyridoxine,1,1
603,CHCA,positive,Pyruvic acid,0,0
604,CHCA,positive,Quinolinic acid,1,1
605,CHCA,positive,Retinoic acid,1,0
606,CHCA,positive,Riboflavin,1,1
607,CHCA,positive,Ribulose,0,0
608,CHCA,positive,Ribulose 5-phosphate,1,1
609,CHCA,positive,S-Adenosylhomocysteine,1,1
610,CHCA,positive,S-Adenosylmethionine,1,1
611,CHCA,positive,SM d18:1-16:0,1,1
612,CHCA,positive,Serine,1,1
613,CHCA,positive,Serotonin,1,1
614,CHCA,positive,Spermidine,1,1
615,CHCA,positive,Succinic acid,1,1
616,CHCA,positive,Sulfo GalCer 18:0(2S-OH),1,1
617,CHCA,positive,TG 15:0-18:1-15:0,1,1
618,CHCA,positive,Taurine,1,1
619,CHCA,positive,Taurocholic acid,1,1
620,CHCA,positive,Tetrahydrofolic acid,1,1
621,CHCA,positive,Thiamine,1,1
622,CHCA,positive,Thymine,1,1
623,CHCA,positive,Tryptophan,1,1
624,CHCA,positive,Tyrosine,1,1
625,CHCA,positive,Uracil,1,1
626,CHCA,positive,Ureidosuccinic acid,1,1
627,CHCA,positive,Uric acid,1,1
628,CHCA,positive,Uridine,1,1
629,CHCA,positive,Uridine diphosphate,1,0
630,CHCA,positive,Uridine diphosphate glucose,1,0
631,CHCA,positive,Uridine diphosphate glucuronic acid,1,1
632,CHCA,positive,Uridine diphosphate-N-acetylglucosamine,0,1
633,CHCA,positive,Urocanic acid,1,1
634,CHCA,positive,Valine,1,1
635,CHCA,positive,Xanthine,1,1
636,CHCA,positive,alpha-tocopherol,1,1
637,CHCA,positive,cis-Aconitic acid,1,1
638,CHCA,positive,gamma-Aminobutyric acid,1,1
639,CHCA,positive,myo-Inositol,0,0
640,CMBT,negative,2-Oxoglutaric acid,1,1
641,CMBT,negative,3-Hydroxyanthranilic acid,0,0
642,CMBT,negative,3-Hydroxymethylglutaric acid,1,1
643,CMBT,negative,3-Phosphoglyceric acid,0,1
644,CMBT,negative,"4,5-Dihydroorotic acid",1,0
645,CMBT,negative,4-Hydroxyproline,0,0
646,CMBT,negative,5-Hydroxyindoleacetic acid,0,1
647,CMBT,negative,6-Phosphogluconic acid,0,0
648,CMBT,negative,Acetoacetic acid,0,0
649,CMBT,negative,Acetyl-CoA,0,1
650,CMBT,negative,Acetylcarnitine,0,0
651,CMBT,negative,Acetylcholine,0,0
652,CMBT,negative,Adenine,0,0
653,CMBT,negative,Adenosine diphosphate,0,0
654,CMBT,negative,Adenosine monophosphate,0,0
655,CMBT,negative,Agmatine,0,0
656,CMBT,negative,Arginine,0,0
657,CMBT,negative,Argininosuccinic acid,0,0
658,CMBT,negative,Ascorbic acid,0,1
659,CMBT,negative,Asparagine,1,0
660,CMBT,negative,Aspartic acid,1,1
661,CMBT,negative,Biotin,1,1
662,CMBT,negative,Butyric acid,0,0
663,CMBT,negative,Cardiolipin 18:1,1,1
664,CMBT,negative,Carnitine,0,0
665,CMBT,negative,Carnosine,1,0
666,CMBT,negative,Cer d8:1/22:0 Cer,1,0
667,CMBT,negative,Cholecalciferol,0,0
668,CMBT,negative,Cholic acid,0,1
669,CMBT,negative,Choline,0,0
670,CMBT,negative,Citric acid,1,1
671,CMBT,negative,Citrulline,1,1
672,CMBT,negative,Coenzyme A,0,0
673,CMBT,negative,Creatine,0,0
674,CMBT,negative,Creatinine,0,0
675,CMBT,negative,Cyclic adenosine monophosphate,0,0
676,CMBT,negative,Cysteine,0,0
677,CMBT,negative,Cystine,0,0
678,CMBT,negative,Cytidine,0,1
679,CMBT,negative,Cytidine monophosphate,0,0
680,CMBT,negative,Cytosine,0,0
681,CMBT,negative,Dihydroxyacetone,0,0
682,CMBT,negative,Dihydroxyacetone phosphate,0,0
683,CMBT,negative,Dopamine,0,0
684,CMBT,negative,Epinephrine,0,0
685,CMBT,negative,Estradiol,0,0
686,CMBT,negative,Flavin adenine dinucleotide,1,0
687,CMBT,negative,Flavin mononucleotide,1,0
688,CMBT,negative,Folic acid,1,0
689,CMBT,negative,"Fructose 1,6-bisphosphate",0,0
690,CMBT,negative,Fumaric acid,1,1
691,CMBT,negative,GM3 Ganglioside 18:0,1,1
692,CMBT,negative,GlcCer d18:1/18:0,0,1
693,CMBT,negative,Gluconic acid,1,0
694,CMBT,negative,Glucosamine,0,0
695,CMBT,negative,Glucosamine 6-phosphate,0,0
696,CMBT,negative,Glucose,0,0
697,CMBT,negative,Glucose 6-phosphate,0,0
698,CMBT,negative,Glucosyl cholesterol,1,1
699,CMBT,negative,Glutamic acid,1,1
700,CMBT,negative,Glutamine,0,1
701,CMBT,negative,Glutathione,0,0
702,CMBT,negative,Glycerol 3-phosphate,0,0
703,CMBT,negative,Glycerophosphocholine,0,0
704,CMBT,negative,Glycine,0,0
705,CMBT,negative,Guanine,0,0
706,CMBT,negative,Histamine,0,0
707,CMBT,negative,Histidine,1,0
708,CMBT,negative,Homocysteine,0,0
709,CMBT,negative,Hypoxanthine,0,0
710,CMBT,negative,Kynurenic acid,1,0
711,CMBT,negative,Kynurenine,0,1
712,CMBT,negative,L-Dopa,0,0
713,CMBT,negative,Lactic acid,0,0
714,CMBT,negative,Lyso PA 18:1,1,0
715,CMBT,negative,Lyso PC 15:0,0,0
716,CMBT,negative,Lyso PE 18:0,0,0
717,CMBT,negative,Lyso PG 16:0,1,1
718,CMBT,negative,Lyso PI 17:1,1,1
719,CMBT,negative,Lyso PS 17:1,1,0
720,CMBT,negative,Malic acid,1,0
721,CMBT,negative,Malonic acid,0,0
722,CMBT,negative,Melatonin,0,0
723,CMBT,negative,Methionine,0,0
724,CMBT,negative,Mevalonic acid,0,0
725,CMBT,negative,Myo-inositol 1-phosphate,0,0
726,CMBT,negative,N-Acetylaspartic acid,1,1
727,CMBT,negative,N-Acetylaspartylglutamic acid,1,1
728,CMBT,negative,N-Acetylgalactosamine 6-phosphate,0,0
729,CMBT,negative,N-Acetylglucosamine,1,0
730,CMBT,negative,"N6,N6,N6-Trimethyllysine",0,0
731,CMBT,negative,Niacinamide,0,0
732,CMBT,negative,Nicotinamide adenine dinucleotide (NAD),0,0
733,CMBT,negative,"Nicotinamide adenine dinucleotide, reduced (NADH)",0,1
734,CMBT,negative,Nicotinamide riboside,0,0
735,CMBT,negative,Nicotinamide ribotide,0,1
736,CMBT,negative,Nicotinic acid,0,0
737,CMBT,negative,Ornithine,0,0
738,CMBT,negative,Orotic acid,0,1
739,CMBT,negative,Oxalacetic acid,0,1
740,CMBT,negative,Oxidized glutathione,0,0
741,CMBT,negative,PA 16:0-18:1,0,1
742,CMBT,negative,PC (O) C16-18:1,0,0
743,CMBT,negative,PC 15:0-18:1,0,0
744,CMBT,negative,PE 18:0-20:4,0,0
745,CMBT,negative,PG 16:0-18:1,1,1
746,CMBT,negative,PI 16:0-18:1,1,1
747,CMBT,negative,PI(5)P 18:1,1,1
748,CMBT,negative,PS (POPS) 16:0-18:1,1,1
749,CMBT,negative,Palmitic acid,0,0
750,CMBT,negative,Palmitoyl-CoA,1,1
751,CMBT,negative,Pantetheine,1,1
752,CMBT,negative,Pantothenic acid,1,1
753,CMBT,negative,Phenylalanine,0,0
754,CMBT,negative,Phosphocreatine,0,0
755,CMBT,negative,Phosphoenolpyruvic acid,1,0
756,CMBT,negative,Proline,0,0
757,CMBT,negative,Propionylcarnitine,0,0
758,CMBT,negative,Putrescine,0,0
759,CMBT,negative,Pyridoxine,0,0
760,CMBT,negative,Pyruvic acid,0,0
761,CMBT,negative,Quinolinic acid,1,1
762,CMBT,negative,Retinoic acid,0,0
763,CMBT,negative,Riboflavin,0,1
764,CMBT,negative,Ribulose,0,0
765,CMBT,negative,Ribulose 5-phosphate,0,0
766,CMBT,negative,S-Adenosylhomocysteine,0,0
767,CMBT,negative,SM d18:1-16:0,0,0
768,CMBT,negative,Serine,0,0
769,CMBT,negative,Serotonin,0,0
770,CMBT,negative,Spermidine,0,0
771,CMBT,negative,Succinic acid,1,1
772,CMBT,negative,Sulfo GalCer 18:0(2S-OH),1,0
773,CMBT,negative,TG 15:0-18:1-15:0,0,0
774,CMBT,negative,Taurine,1,0
775,CMBT,negative,Taurocholic acid,1,0
776,CMBT,negative,Tetrahydrofolic acid,0,1
777,CMBT,negative,Thiamine,0,0
778,CMBT,negative,Thymine,0,0
779,CMBT,negative,Tryptophan,0,0
780,CMBT,negative,Tyrosine,0,0
781,CMBT,negative,Uracil,1,0
782,CMBT,negative,Ureidosuccinic acid,1,1
783,CMBT,negative,Uric acid,0,1
784,CMBT,negative,Uridine,1,0
785,CMBT,negative,Uridine diphosphate,0,0
786,CMBT,negative,Uridine diphosphate glucose,1,1
787,CMBT,negative,Uridine diphosphate glucuronic acid,0,1
788,CMBT,negative,Uridine diphosphate-N-acetylglucosamine,0,1
789,CMBT,negative,Urocanic acid,0,0
790,CMBT,negative,Valine,0,0
791,CMBT,negative,Xanthine,0,0
792,CMBT,negative,cis-Aconitic acid,1,1
793,CMBT,negative,gamma-Aminobutyric acid,0,0
794,CMBT,negative,myo-Inositol,0,1
795,CMBT,positive,2-Oxoglutaric acid,0,0
796,CMBT,positive,3-Hydroxyanthranilic acid,0,0
797,CMBT,positive,3-Hydroxymethylglutaric acid,1,1
798,CMBT,positive,3-Phosphoglyceric acid,0,0
799,CMBT,positive,"4,5-Dihydroorotic acid",1,0
800,CMBT,positive,4-Hydroxyproline,1,0
801,CMBT,positive,5-Hydroxyindoleacetic acid,1,0
802,CMBT,positive,6-Phosphogluconic acid,0,0
803,CMBT,positive,Acetoacetic acid,0,0
804,CMBT,positive,Acetyl-CoA,0,1
805,CMBT,positive,Acetylcarnitine,1,1
806,CMBT,positive,Acetylcholine,1,0
807,CMBT,positive,Adenine,1,1
808,CMBT,positive,Adenosine diphosphate,0,1
809,CMBT,positive,Adenosine monophosphate,1,0
810,CMBT,positive,Agmatine,1,1
811,CMBT,positive,Arginine,1,1
812,CMBT,positive,Argininosuccinic acid,1,0
813,CMBT,positive,Ascorbic acid,0,0
814,CMBT,positive,Asparagine,1,1
815,CMBT,positive,Aspartic acid,1,0
816,CMBT,positive,Biotin,1,1
817,CMBT,positive,Butyric acid,0,0
818,CMBT,positive,CAR 16:0,1,1
819,CMBT,positive,Cardiolipin 18:1,1,1
820,CMBT,positive,Carnitine,1,1
821,CMBT,positive,Carnosine,1,1
822,CMBT,positive,Cer d8:1/22:0 Cer,1,1
823,CMBT,positive,Cholecalciferol,0,0
824,CMBT,positive,Cholesterol,0,0
825,CMBT,positive,Cholesteryl acetate,0,1
826,CMBT,positive,Cholesteryl ester 17:0,1,0
827,CMBT,positive,Cholic acid,1,1
828,CMBT,positive,Choline,1,0
829,CMBT,positive,Citric acid,1,1
830,CMBT,positive,Citrulline,1,1
831,CMBT,positive,Coenzyme A,1,0
832,CMBT,positive,Creatine,1,1
833,CMBT,positive,Creatinine,1,1
834,CMBT,positive,Cyclic adenosine monophosphate,1,1
835,CMBT,positive,Cysteine,0,0
836,CMBT,positive,Cystine,0,1
837,CMBT,positive,Cytidine,1,1
838,CMBT,positive,Cytidine monophosphate,1,0
839,CMBT,positive,Cytosine,1,1
840,CMBT,positive,DG 18:0-22:6,1,1
841,CMBT,positive,Dihydroxyacetone,0,1
842,CMBT,positive,Dihydroxyacetone phosphate,0,0
843,CMBT,positive,Dopamine,1,1
844,CMBT,positive,Epinephrine,1,1
845,CMBT,positive,Estradiol,0,0
846,CMBT,positive,Flavin adenine dinucleotide,1,0
847,CMBT,positive,Flavin mononucleotide,1,0
848,CMBT,positive,Folic acid,1,1
849,CMBT,positive,"Fructose 1,6-bisphosphate",0,1
850,CMBT,positive,Fumaric acid,1,0
851,CMBT,positive,GM3 Ganglioside 18:0,1,0
852,CMBT,positive,GlcCer d18:1/18:0,1,1
853,CMBT,positive,Gluconic acid,1,0
854,CMBT,positive,Glucosamine,1,1
855,CMBT,positive,Glucosamine 6-phosphate,1,0
856,CMBT,positive,Glucose,0,1
857,CMBT,positive,Glucose 6-phosphate,0,0
858,CMBT,positive,Glucosyl cholesterol,1,1
859,CMBT,positive,Glutamic acid,1,0
860,CMBT,positive,Glutamine,1,1
861,CMBT,positive,Glutathione,1,0
862,CMBT,positive,Glycerol 3-phosphate,0,0
863,CMBT,positive,Glycerophosphocholine,1,1
864,CMBT,positive,Glycine,0,1
865,CMBT,positive,Guanine,1,1
866,CMBT,positive,Histamine,1,1
867,CMBT,positive,Histidine,1,1
868,CMBT,positive,Homocysteine,0,1
869,CMBT,positive,Hypoxanthine,1,1
870,CMBT,positive,Kynurenic acid,1,0
871,CMBT,positive,Kynurenine,1,1
872,CMBT,positive,L-Dopa,0,1
873,CMBT,positive,Lactic acid,0,0
874,CMBT,positive,Lyso PA 18:1,1,1
875,CMBT,positive,Lyso PC 15:0,1,1
876,CMBT,positive,Lyso PE 18:0,1,1
877,CMBT,positive,Lyso PG 16:0,1,1
878,CMBT,positive,Lyso PI 17:1,1,1
879,CMBT,positive,Lyso PS 17:1,1,1
880,CMBT,positive,MG 18:1,1,1
881,CMBT,positive,Malic acid,1,0
882,CMBT,positive,Malonic acid,0,0
883,CMBT,positive,Melatonin,1,1
884,CMBT,positive,Methionine,1,0
885,CMBT,positive,Mevalonic acid,0,0
886,CMBT,positive,Myo-inositol 1-phosphate,0,0
887,CMBT,positive,N-Acetylaspartic acid,1,1
888,CMBT,positive,N-Acetylaspartylglutamic acid,1,1
889,CMBT,positive,N-Acetylgalactosamine 6-phosphate,1,0
890,CMBT,positive,N-Acetylglucosamine,1,1
891,CMBT,positive,"N6,N6,N6-Trimethyllysine",1,1
892,CMBT,positive,Niacinamide,1,1
893,CMBT,positive,Nicotinamide adenine dinucleotide (NAD),0,1
894,CMBT,positive,"Nicotinamide adenine dinucleotide, reduced (NADH)",0,1
895,CMBT,positive,Nicotinamide riboside,1,1
896,CMBT,positive,Nicotinamide ribotide,0,1
897,CMBT,positive,Nicotinic acid,1,0
898,CMBT,positive,Ornithine,1,1
899,CMBT,positive,Orotic acid,0,0
900,CMBT,positive,Oxalacetic acid,0,0
901,CMBT,positive,Oxidized glutathione,1,0
902,CMBT,positive,PA 16:0-18:1,1,1
903,CMBT,positive,PC (O) C16-18:1,1,1
904,CMBT,positive,PC 15:0-18:1,1,1
905,CMBT,positive,PE 18:0-20:4,1,1
906,CMBT,positive,PG 16:0-18:1,1,1
907,CMBT,positive,PI 16:0-18:1,1,1
908,CMBT,positive,PI(5)P 18:1,1,1
909,CMBT,positive,PS (POPS) 16:0-18:1,1,1
910,CMBT,positive,Palmitic acid,0,1
911,CMBT,positive,Palmitoyl-CoA,1,1
912,CMBT,positive,Pantetheine,1,1
913,CMBT,positive,Pantothenic acid,1,1
914,CMBT,positive,Phenylalanine,1,1
915,CMBT,positive,Phosphocreatine,0,0
916,CMBT,positive,Phosphoenolpyruvic acid,1,0
917,CMBT,positive,Phylloquinone,1,1
918,CMBT,positive,Proline,1,0
919,CMBT,positive,Propionylcarnitine,1,1
920,CMBT,positive,Prostaglandin E1,1,1
921,CMBT,positive,Putrescine,1,1
922,CMBT,positive,Pyridoxine,1,1
923,CMBT,positive,Pyruvic acid,0,0
924,CMBT,positive,Quinolinic acid,0,1
925,CMBT,positive,Retinoic acid,1,1
926,CMBT,positive,Riboflavin,1,1
927,CMBT,positive,Ribulose,0,1
928,CMBT,positive,Ribulose 5-phosphate,1,0
929,CMBT,positive,S-Adenosylhomocysteine,1,1
930,CMBT,positive,S-Adenosylmethionine,1,1
931,CMBT,positive,SM d18:1-16:0,1,1
932,CMBT,positive,Serine,1,0
933,CMBT,positive,Serotonin,1,1
934,CMBT,positive,Spermidine,1,1
935,CMBT,positive,Succinic acid,1,0
936,CMBT,positive,Sulfo GalCer 18:0(2S-OH),1,0
937,CMBT,positive,TG 15:0-18:1-15:0,1,1
938,CMBT,positive,Taurine,1,0
939,CMBT,positive,Taurocholic acid,1,0
940,CMBT,positive,Tetrahydrofolic acid,1,1
941,CMBT,positive,Thiamine,1,1
942,CMBT,positive,Thymine,1,0
943,CMBT,positive,Tryptophan,1,1
944,CMBT,positive,Tyrosine,0,1
945,CMBT,positive,Uracil,1,0
946,CMBT,positive,Ureidosuccinic acid,1,0
947,CMBT,positive,Uric acid,0,1
948,CMBT,positive,Uridine,1,1
949,CMBT,positive,Uridine diphosphate,0,0
950,CMBT,positive,Uridine diphosphate glucose,0,0
951,CMBT,positive,Uridine diphosphate glucuronic acid,0,0
952,CMBT,positive,Uridine diphosphate-N-acetylglucosamine,0,0
953,CMBT,positive,Urocanic acid,1,1
954,CMBT,positive,Valine,0,1
955,CMBT,positive,Xanthine,1,1
956,CMBT,positive,alpha-tocopherol,1,0
957,CMBT,positive,cis-Aconitic acid,1,0
958,CMBT,positive,gamma-Aminobutyric acid,1,1
959,CMBT,positive,myo-Inositol,1,0
960,ClCCA,negative,2-Oxoglutaric acid,1,0
961,ClCCA,negative,3-Hydroxyanthranilic acid,0,1
962,ClCCA,negative,3-Hydroxymethylglutaric acid,1,1
963,ClCCA,negative,3-Phosphoglyceric acid,1,1
964,ClCCA,negative,"4,5-Dihydroorotic acid",1,1
965,ClCCA,negative,4-Hydroxyproline,0,0
966,ClCCA,negative,5-Hydroxyindoleacetic acid,0,0
967,ClCCA,negative,6-Phosphogluconic acid,1,1
968,ClCCA,negative,Acetoacetic acid,0,0
969,ClCCA,negative,Acetyl-CoA,1,1
970,ClCCA,negative,Acetylcarnitine,0,0
971,ClCCA,negative,Acetylcholine,0,0
972,ClCCA,negative,Adenine,0,0
973,ClCCA,negative,Adenosine diphosphate,1,0
974,ClCCA,negative,Adenosine monophosphate,1,0
975,ClCCA,negative,Agmatine,0,0
976,ClCCA,negative,Arginine,0,0
977,ClCCA,negative,Argininosuccinic acid,0,1
978,ClCCA,negative,Ascorbic acid,1,1
979,ClCCA,negative,Asparagine,0,0
980,ClCCA,negative,Aspartic acid,0,1
981,ClCCA,negative,Biotin,0,0
982,ClCCA,negative,Butyric acid,0,0
983,ClCCA,negative,CAR 16:0,0,0
984,ClCCA,negative,Cardiolipin 18:1,0,1
985,ClCCA,negative,Carnitine,0,0
986,ClCCA,negative,Carnosine,1,0
987,ClCCA,negative,Cer d8:1/22:0 Cer,0,0
988,ClCCA,negative,Cholecalciferol,0,0
989,ClCCA,negative,Cholesterol,0,0
990,ClCCA,negative,Cholic acid,1,0
991,ClCCA,negative,Choline,0,0
992,ClCCA,negative,Citric acid,1,1
993,ClCCA,negative,Citrulline,1,1
994,ClCCA,negative,Coenzyme A,1,1
995,ClCCA,negative,Creatine,0,0
996,ClCCA,negative,Creatinine,0,0
997,ClCCA,negative,Cyclic adenosine monophosphate,0,1
998,ClCCA,negative,Cysteine,1,0
999,ClCCA,negative,Cystine,0,0
1000,ClCCA,negative,Cytidine,0,1
1001,ClCCA,negative,Cytidine monophosphate,0,1
1002,ClCCA,negative,Cytosine,0,0
1003,ClCCA,negative,Dihydroxyacetone,0,0
1004,ClCCA,negative,Dihydroxyacetone phosphate,0,1
1005,ClCCA,negative,Dopamine,0,0
1006,ClCCA,negative,Epinephrine,0,0
1007,ClCCA,negative,Estradiol,0,0
1008,ClCCA,negative,Flavin adenine dinucleotide,1,1
1009,ClCCA,negative,Flavin mononucleotide,0,1
1010,ClCCA,negative,Folic acid,0,1
1011,ClCCA,negative,"Fructose 1,6-bisphosphate",1,1
1012,ClCCA,negative,Fumaric acid,1,0
1013,ClCCA,negative,GM3 Ganglioside 18:0,0,1
1014,ClCCA,negative,GlcCer d18:1/18:0,1,1
1015,ClCCA,negative,Gluconic acid,1,1
1016,ClCCA,negative,Glucosamine,0,0
1017,ClCCA,negative,Glucosamine 6-phosphate,0,0
1018,ClCCA,negative,Glucose,0,0
1019,ClCCA,negative,Glucose 6-phosphate,0,1
1020,ClCCA,negative,Glutamic acid,1,0
1021,ClCCA,negative,Glutamine,0,0
1022,ClCCA,negative,Glutathione,1,1
1023,ClCCA,negative,Glycerol 3-phosphate,0,1
1024,ClCCA,negative,Glycerophosphocholine,0,0
1025,ClCCA,negative,Glycine,0,0
1026,ClCCA,negative,Guanine,0,0
1027,ClCCA,negative,Histamine,0,0
1028,ClCCA,negative,Histidine,0,0
1029,ClCCA,negative,Homocysteine,0,0
1030,ClCCA,negative,Hypoxanthine,0,0
1031,ClCCA,negative,Kynurenic acid,0,0
1032,ClCCA,negative,Kynurenine,0,0
1033,ClCCA,negative,L-Dopa,0,0
1034,ClCCA,negative,Lactic acid,0,0
1035,ClCCA,negative,Lyso PC 15:0,0,0
1036,ClCCA,negative,Lyso PE 18:0,1,1
1037,ClCCA,negative,Lyso PG 16:0,1,1
1038,ClCCA,negative,Lyso PI 17:1,1,1
1039,ClCCA,negative,Lyso PS 17:1,1,1
1040,ClCCA,negative,MG 18:1,0,0
1041,ClCCA,negative,Malic acid,1,1
1042,ClCCA,negative,Malonic acid,1,1
1043,ClCCA,negative,Melatonin,0,0
1044,ClCCA,negative,Methionine,0,0
1045,ClCCA,negative,Mevalonic acid,0,0
1046,ClCCA,negative,Myo-inositol 1-phosphate,1,1
1047,ClCCA,negative,N-Acetylaspartic acid,1,1
1048,ClCCA,negative,N-Acetylaspartylglutamic acid,1,1
1049,ClCCA,negative,N-Acetylgalactosamine 6-phosphate,1,0
1050,ClCCA,negative,N-Acetylglucosamine,1,0
1051,ClCCA,negative,"N6,N6,N6-Trimethyllysine",0,0
1052,ClCCA,negative,Niacinamide,0,0
1053,ClCCA,negative,Nicotinamide adenine dinucleotide (NAD),0,1
1054,ClCCA,negative,"Nicotinamide adenine dinucleotide, reduced (NADH)",1,1
1055,ClCCA,negative,Nicotinamide riboside,0,0
1056,ClCCA,negative,Nicotinamide ribotide,0,1
1057,ClCCA,negative,Nicotinic acid,0,0
1058,ClCCA,negative,Ornithine,0,0
1059,ClCCA,negative,Orotic acid,1,1
1060,ClCCA,negative,Oxalacetic acid,0,1
1061,ClCCA,negative,Oxidized glutathione,1,1
1062,ClCCA,negative,PA 16:0-18:1,1,0
1063,ClCCA,negative,PC (O) C16-18:1,0,0
1064,ClCCA,negative,PG 16:0-18:1,1,0
1065,ClCCA,negative,PI 16:0-18:1,1,1
1066,ClCCA,negative,PI(5)P 18:1,1,1
1067,ClCCA,negative,PS (POPS) 16:0-18:1,1,1
1068,ClCCA,negative,Palmitic acid,0,0
1069,ClCCA,negative,Palmitoyl-CoA,1,1
1070,ClCCA,negative,Pantetheine,0,1
1071,ClCCA,negative,Pantothenic acid,1,1
1072,ClCCA,negative,Phenylalanine,0,0
1073,ClCCA,negative,Phosphocreatine,0,1
1074,ClCCA,negative,Phosphoenolpyruvic acid,1,1
1075,ClCCA,negative,Proline,0,0
1076,ClCCA,negative,Propionylcarnitine,0,0
1077,ClCCA,negative,Prostaglandin E1,0,0
1078,ClCCA,negative,Putrescine,0,0
1079,ClCCA,negative,Pyridoxine,0,0
1080,ClCCA,negative,Pyruvic acid,0,0
1081,ClCCA,negative,Quinolinic acid,1,1
1082,ClCCA,negative,Retinoic acid,0,0
1083,ClCCA,negative,Riboflavin,1,0
1084,ClCCA,negative,Ribulose,0,0
1085,ClCCA,negative,Ribulose 5-phosphate,1,0
1086,ClCCA,negative,S-Adenosylhomocysteine,1,0
1087,ClCCA,negative,S-Adenosylmethionine,0,1
1088,ClCCA,negative,Serine,0,0
1089,ClCCA,negative,Serotonin,0,0
1090,ClCCA,negative,Spermidine,0,0
1091,ClCCA,negative,Succinic acid,0,1
1092,ClCCA,negative,Sulfo GalCer 18:0(2S-OH),1,0
1093,ClCCA,negative,TG 15:0-18:1-15:0,0,0
1094,ClCCA,negative,Taurine,1,0
1095,ClCCA,negative,Taurocholic acid,1,0
1096,ClCCA,negative,Tetrahydrofolic acid,0,1
1097,ClCCA,negative,Thiamine,0,0
1098,ClCCA,negative,Thymine,0,0
1099,ClCCA,negative,Tryptophan,0,1
1100,ClCCA,negative,Tyrosine,0,0
1101,ClCCA,negative,Uracil,0,0
1102,ClCCA,negative,Ureidosuccinic acid,1,1
1103,ClCCA,negative,Uric acid,1,0
1104,ClCCA,negative,Uridine,0,0
1105,ClCCA,negative,Uridine diphosphate,1,1
1106,ClCCA,negative,Uridine diphosphate glucose,1,1
1107,ClCCA,negative,Uridine diphosphate glucuronic acid,1,1
1108,ClCCA,negative,Uridine diphosphate-N-acetylglucosamine,1,1
1109,ClCCA,negative,Urocanic acid,1,0
1110,ClCCA,negative,Valine,0,0
1111,ClCCA,negative,Xanthine,0,0
1112,ClCCA,negative,alpha-tocopherol,0,0
1113,ClCCA,negative,cis-Aconitic acid,1,1
1114,ClCCA,negative,gamma-Aminobutyric acid,0,0
1115,ClCCA,negative,myo-Inositol,0,1
1116,ClCCA,positive,2-Oxoglutaric acid,1,0
1117,ClCCA,positive,3-Hydroxyanthranilic acid,1,1
1118,ClCCA,positive,3-Hydroxymethylglutaric acid,1,1
1119,ClCCA,positive,3-Phosphoglyceric acid,1,1
1120,ClCCA,positive,"4,5-Dihydroorotic acid",1,0
1121,ClCCA,positive,4-Hydroxyproline,1,1
1122,ClCCA,positive,5-Hydroxyindoleacetic acid,1,0
1123,ClCCA,positive,6-Phosphogluconic acid,1,1
1124,ClCCA,positive,Acetoacetic acid,0,0
1125,ClCCA,positive,Acetyl-CoA,1,1
1126,ClCCA,positive,Acetylcarnitine,1,1
1127,ClCCA,positive,Acetylcholine,1,1
1128,ClCCA,positive,Adenine,1,1
1129,ClCCA,positive,Adenosine diphosphate,1,1
1130,ClCCA,positive,Adenosine monophosphate,1,1
1131,ClCCA,positive,Agmatine,1,1
1132,ClCCA,positive,Arginine,1,1
1133,ClCCA,positive,Argininosuccinic acid,1,1
1134,ClCCA,positive,Ascorbic acid,1,1
1135,ClCCA,positive,Asparagine,1,1
1136,ClCCA,positive,Aspartic acid,1,1
1137,ClCCA,positive,Biotin,1,1
1138,ClCCA,positive,Butyric acid,0,0
1139,ClCCA,positive,CAR 16:0,1,1
1140,ClCCA,positive,Cardiolipin 18:1,1,1
1141,ClCCA,positive,Carnitine,1,1
1142,ClCCA,positive,Carnosine,1,1
1143,ClCCA,positive,Cer d8:1/22:0 Cer,1,1
1144,ClCCA,positive,Cholecalciferol,1,1
1145,ClCCA,positive,Cholesterol,0,1
1146,ClCCA,positive,Cholesteryl acetate,0,1
1147,ClCCA,positive,Cholesteryl ester 17:0,1,1
1148,ClCCA,positive,Cholic acid,1,1
1149,ClCCA,positive,Choline,1,1
1150,ClCCA,positive,Citric acid,1,1
1151,ClCCA,positive,Citrulline,1,1
1152,ClCCA,positive,Coenzyme A,1,1
1153,ClCCA,positive,Creatine,1,1
1154,ClCCA,positive,Creatinine,1,1
1155,ClCCA,positive,Cyclic adenosine monophosphate,1,1
1156,ClCCA,positive,Cysteine,1,1
1157,ClCCA,positive,Cystine,0,1
1158,ClCCA,positive,Cytidine,1,1
1159,ClCCA,positive,Cytidine monophosphate,1,1
1160,ClCCA,positive,Cytosine,1,1
1161,ClCCA,positive,DG 18:0-22:6,1,1
1162,ClCCA,positive,Dihydroxyacetone,0,1
1163,ClCCA,positive,Dihydroxyacetone phosphate,1,1
1164,ClCCA,positive,Dopamine,1,1
1165,ClCCA,positive,Epinephrine,1,1
1166,ClCCA,positive,Estradiol,1,1
1167,ClCCA,positive,Flavin adenine dinucleotide,1,1
1168,ClCCA,positive,Flavin mononucleotide,1,1
1169,ClCCA,positive,Folic acid,1,1
1170,ClCCA,positive,"Fructose 1,6-bisphosphate",1,1
1171,ClCCA,positive,Fumaric acid,0,0
1172,ClCCA,positive,GM3 Ganglioside 18:0,1,1
1173,ClCCA,positive,GlcCer d18:1/18:0,1,1
1174,ClCCA,positive,Gluconic acid,1,1
