,matrix,polarity,Molecule name,observed_value,prediction_regression,prediction_classification
752,CMBT,negative,Pantothenic acid,1.522016405805673,2.007107633695676,1
753,CMBT,negative,Phenylalanine,0.0,1.7739298705723976,0
754,CMBT,negative,Phosphocreatine,0.0,3.485950855166405,0
755,CMBT,negative,Phosphoenolpyruvic acid,1.5821471441056316,3.962112768321755,0
756,CMBT,negative,Proline,0.0,2.0083059497987197,0
757,CMBT,negative,Propionylcarnitine,0.0,-0.2580138742076863,0
758,CMBT,negative,Putrescine,0.0,1.5154365526473428,0
759,CMBT,negative,Pyridoxine,0.0,1.8483828159110183,0
760,CMBT,negative,Pyruvic acid,0.0,2.1357656224953065,0
761,CMBT,negative,Quinolinic acid,1.826516780256917,2.638485126078819,1
762,CMBT,negative,Retinoic acid,0.0,0.5110293505702623,0
763,CMBT,negative,Riboflavin,0.0,1.3733840111720927,1
764,CMBT,negative,Ribulose,0.0,2.0820468013316225,0
765,CMBT,negative,Ribulose 5-phosphate,0.0,2.150705649443733,0
766,CMBT,negative,S-Adenosylhomocysteine,0.0,2.699196998055665,0
767,CMBT,negative,SM d18:1-16:0,0.0,3.6385489045065347,0
768,CMBT,negative,Serine,0.0,2.0164594381943113,0
769,CMBT,negative,Serotonin,0.0,2.001667326778537,0
770,CMBT,negative,Spermidine,0.0,3.4188488238695243,0
771,CMBT,negative,Succinic acid,2.268287206139214,3.2809447898252264,1
772,CMBT,negative,Sulfo GalCer 18:0(2S-OH),4.469728905038133,4.2934342720467,0
773,CMBT,negative,TG 15:0-18:1-15:0,0.0,2.4998265970292555,0
774,CMBT,negative,Taurine,2.534290627649145,0.7116394850548409,0
775,CMBT,negative,Taurocholic acid,3.2330729813311003,3.8109892642655723,0
776,CMBT,negative,Tetrahydrofolic acid,0.0,1.65685408474783,1
777,CMBT,negative,Thiamine,0.0,2.618498385750922,0
778,CMBT,negative,Thymine,0.0,2.1700667059491616,0
779,CMBT,negative,Tryptophan,0.0,2.0491480594359723,0
780,CMBT,negative,Tyrosine,0.0,2.195113413366593,0
781,CMBT,negative,Uracil,1.0169994295981244,2.5240423502030085,0
782,CMBT,negative,Ureidosuccinic acid,1.6877967143980652,2.678947050855906,1
783,CMBT,negative,Uric acid,0.0,1.8549946533220016,1
784,CMBT,negative,Uridine,1.5079175452254134,1.9024308433969046,0
785,CMBT,negative,Uridine diphosphate,0.0,1.8766258399952265,0
786,CMBT,negative,Uridine diphosphate glucose,1.5331745498075495,2.104339458972781,1
787,CMBT,negative,Uridine diphosphate glucuronic acid,0.0,2.004644815695822,1
788,CMBT,negative,Uridine diphosphate-N-acetylglucosamine,0.0,2.1691432040751764,1
789,CMBT,negative,Urocanic acid,0.0,1.7454588383446719,0
790,CMBT,negative,Valine,0.0,1.788245123142561,0
791,CMBT,negative,Xanthine,0.0,1.1196124319281133,0
792,CMBT,negative,cis-Aconitic acid,4.09257426488249,2.5014277563607696,1
793,CMBT,negative,gamma-Aminobutyric acid,0.0,2.10383834348952,0
794,CMBT,negative,myo-Inositol,0.0,2.02308805099833,1
795,CMBT,positive,2-Oxoglutaric acid,0.0,2.3902956329616734,0
796,CMBT,positive,3-Hydroxyanthranilic acid,0.0,2.391343547227099,0
797,CMBT,positive,3-Hydroxymethylglutaric acid,3.127881951249127,2.6829415415165094,1
798,CMBT,positive,3-Phosphoglyceric acid,0.0,1.6504238711581791,0
799,CMBT,positive,"4,5-Dihydroorotic acid",1.85111268272098,1.9118200726198136,0
800,CMBT,positive,4-Hydroxyproline,3.204633979398526,3.1393737104723245,0
801,CMBT,positive,5-Hydroxyindoleacetic acid,2.7618049081718907,2.314741085729229,0
802,CMBT,positive,6-Phosphogluconic acid,0.0,2.1262101063418504,0
803,CMBT,positive,Acetoacetic acid,0.0,2.2099867876299,0
804,CMBT,positive,Acetyl-CoA,0.0,2.897174824881891,1
805,CMBT,positive,Acetylcarnitine,3.981911148679786,4.080960212098553,1
806,CMBT,positive,Acetylcholine,4.566490205392543,4.2516100541452335,0
807,CMBT,positive,Adenine,3.029190887811881,2.5705502195572416,1
808,CMBT,positive,Adenosine diphosphate,0.0,2.948330090092613,1
809,CMBT,positive,Adenosine monophosphate,3.098221129963122,2.9652961119008823,0
810,CMBT,positive,Agmatine,4.077262738409808,3.0363820281281346,1
811,CMBT,positive,Arginine,3.962201939959882,3.64483503427072,1
812,CMBT,positive,Argininosuccinic acid,2.714397313273593,4.19633927455403,0
813,CMBT,positive,Ascorbic acid,0.0,2.3206211049808045,0
814,CMBT,positive,Asparagine,3.3428900124449705,2.5757615473959077,1
815,CMBT,positive,Aspartic acid,2.0588940054551954,2.8042140924403816,0
816,CMBT,positive,Biotin,2.647402061534729,2.8629253468161573,1
817,CMBT,positive,Butyric acid,0.0,2.3551849553905186,0
818,CMBT,positive,CAR 16:0,5.777242443011519,4.253764309735457,1
819,CMBT,positive,Cardiolipin 18:1,2.7887176113326992,4.8844020829309205,1
820,CMBT,positive,Carnitine,3.7557344013278446,2.7999454748578545,1
821,CMBT,positive,Carnosine,3.635989495770086,3.3490236166171905,1
822,CMBT,positive,Cer d8:1/22:0 Cer,4.93343240636354,4.182705326190786,1
823,CMBT,positive,Cholecalciferol,0.0,4.478175566339656,0
824,CMBT,positive,Cholesterol,0.0,4.3161091155493585,0
825,CMBT,positive,Cholesteryl acetate,0.0,3.6361252392663794,1
826,CMBT,positive,Cholesteryl ester 17:0,3.2444646212984845,4.297045195506014,0
827,CMBT,positive,Cholic acid,5.027136920639587,4.286903189272567,1
828,CMBT,positive,Choline,4.780839692503559,3.610260228663819,0
829,CMBT,positive,Citric acid,1.9347880442392238,2.7843504435630786,1
830,CMBT,positive,Citrulline,3.263043840404781,3.103322131049507,1
831,CMBT,positive,Coenzyme A,2.355314160200034,3.354437285002503,0
832,CMBT,positive,Creatine,3.257199016568056,3.3097843405354026,1
833,CMBT,positive,Creatinine,3.870654760792808,2.91444229055971,1
834,CMBT,positive,Cyclic adenosine monophosphate,3.2221378500665403,2.567493291877174,1
835,CMBT,positive,Cysteine,0.0,2.835145172674453,0
836,CMBT,positive,Cystine,0.0,3.424959331083545,1
837,CMBT,positive,Cytidine,3.4256826638463296,3.0131049263961285,1
838,CMBT,positive,Cytidine monophosphate,3.5135859812893706,2.125050451668161,0
839,CMBT,positive,Cytosine,2.9140164405747755,2.272784822268799,1
840,CMBT,positive,DG 18:0-22:6,2.476931585861494,3.9517142589595915,1
841,CMBT,positive,Dihydroxyacetone,0.0,2.441450234073382,1
842,CMBT,positive,Dihydroxyacetone phosphate,0.0,1.6394563421797894,0
843,CMBT,positive,Dopamine,2.727288017178788,3.1268947534640557,1
844,CMBT,positive,Epinephrine,2.8573799917771034,3.5691258642687393,1
845,CMBT,positive,Estradiol,0.0,3.8027108048870617,0
846,CMBT,positive,Flavin adenine dinucleotide,2.181230915058002,3.483019138779059,0
847,CMBT,positive,Flavin mononucleotide,3.754292101180691,2.7610488450911004,0
848,CMBT,positive,Folic acid,3.671073125681661,3.6751780401566547,1
849,CMBT,positive,"Fructose 1,6-bisphosphate",0.0,2.376877552635267,1
850,CMBT,positive,Fumaric acid,2.26830886462092,2.1821782050432303,0
851,CMBT,positive,GM3 Ganglioside 18:0,3.2294421797492547,4.159113408603067,0
852,CMBT,positive,GlcCer d18:1/18:0,5.4974011366820905,5.256043505341337,1
853,CMBT,positive,Gluconic acid,2.5218340582205827,2.124371297381382,0
854,CMBT,positive,Glucosamine,3.047997893280208,3.499892426613195,1
855,CMBT,positive,Glucosamine 6-phosphate,2.900867311639881,3.0822402084674887,0
856,CMBT,positive,Glucose,0.0,2.8328538283387283,1
857,CMBT,positive,Glucose 6-phosphate,0.0,2.0202932021275926,0
858,CMBT,positive,Glucosyl cholesterol,4.592058390355824,5.111636313416778,1
859,CMBT,positive,Glutamic acid,2.7522954027565287,2.7776054480177583,0
860,CMBT,positive,Glutamine,2.8376311333442774,2.9110175929032565,1
861,CMBT,positive,Glutathione,4.127651473008657,3.777883027776869,0
862,CMBT,positive,Glycerol 3-phosphate,0.0,1.94484985152814,0
863,CMBT,positive,Glycerophosphocholine,3.510998454042377,2.9726601408303845,1
864,CMBT,positive,Glycine,0.0,2.777787453158937,1
865,CMBT,positive,Guanine,1.539774550137645,2.621342988760949,1
866,CMBT,positive,Histamine,3.5938301607164136,2.8432258750716084,1
867,CMBT,positive,Histidine,3.538518975446563,2.960156001968996,1
868,CMBT,positive,Homocysteine,0.0,2.9632931292190667,1
869,CMBT,positive,Hypoxanthine,2.810370401409649,2.5983576186240462,1
870,CMBT,positive,Kynurenic acid,2.419231756066077,2.801820155660685,0
871,CMBT,positive,Kynurenine,3.1275623425368537,3.0814353860190082,1
872,CMBT,positive,L-Dopa,0.0,3.282685518328666,1
873,CMBT,positive,Lactic acid,0.0,2.091695065044804,0
874,CMBT,positive,Lyso PA 18:1,4.368066033070156,3.742981211032479,1
875,CMBT,positive,Lyso PC 15:0,5.523413407552947,4.141856516745927,1
876,CMBT,positive,Lyso PE 18:0,5.0163897393316494,3.44966431074432,1
877,CMBT,positive,Lyso PG 16:0,4.922959546035453,3.782849739145461,1
878,CMBT,positive,Lyso PI 17:1,4.195988406631041,3.301060953033448,1
879,CMBT,positive,Lyso PS 17:1,4.585286859487192,3.8681002384101695,1
880,CMBT,positive,MG 18:1,4.321107492191128,3.0937581669729948,1
881,CMBT,positive,Malic acid,2.292008053854308,2.2487144737371447,0
882,CMBT,positive,Malonic acid,0.0,1.9983007335005631,0
883,CMBT,positive,Melatonin,3.697943018727932,2.7166130435599687,1
884,CMBT,positive,Methionine,2.336178812589262,3.0155339789802924,0
885,CMBT,positive,Mevalonic acid,0.0,2.3045604605715697,0
886,CMBT,positive,Myo-inositol 1-phosphate,0.0,2.1752918431298207,0
887,CMBT,positive,N-Acetylaspartic acid,2.708967080879675,2.6154091544717835,1
888,CMBT,positive,N-Acetylaspartylglutamic acid,4.02275574745977,2.85436054122999,1
889,CMBT,positive,N-Acetylgalactosamine 6-phosphate,1.4406301786183189,2.804751223750441,0
890,CMBT,positive,N-Acetylglucosamine,3.4391902882238896,3.020334731804925,1
891,CMBT,positive,"N6,N6,N6-Trimethyllysine",3.717744117997362,3.780045872249194,1
892,CMBT,positive,Niacinamide,2.074046124456122,3.4526436898065946,1
893,CMBT,positive,Nicotinamide adenine dinucleotide (NAD),0.0,2.7789868359008323,1
894,CMBT,positive,"Nicotinamide adenine dinucleotide, reduced (NADH)",0.0,2.773892730720295,1
895,CMBT,positive,Nicotinamide riboside,2.3057297932180894,3.000577318423958,1
896,CMBT,positive,Nicotinamide ribotide,0.0,2.9667237981272288,1
897,CMBT,positive,Nicotinic acid,2.1961946787905955,3.3127392550775325,0
898,CMBT,positive,Ornithine,3.051717767998904,3.121477039725551,1
899,CMBT,positive,Orotic acid,0.0,1.5632070536771199,0
900,CMBT,positive,Oxalacetic acid,0.0,2.2055113563305313,0
901,CMBT,positive,Oxidized glutathione,4.690418278252992,3.083060877165449,0
902,CMBT,positive,PA 16:0-18:1,3.945554108103574,4.621123970801621,1
903,CMBT,positive,PC (O) C16-18:1,4.917882302057878,5.6073453101517785,1
904,CMBT,positive,PC 15:0-18:1,4.920849438674582,5.8710952727825525,1
905,CMBT,positive,PE 18:0-20:4,2.698572660319062,5.0738061982865705,1
906,CMBT,positive,PG 16:0-18:1,4.208175240958815,4.659980189345065,1
907,CMBT,positive,PI 16:0-18:1,3.924504114845363,4.1836013613775425,1
908,CMBT,positive,PI(5)P 18:1,2.738686953181624,3.547783639806866,1
909,CMBT,positive,PS (POPS) 16:0-18:1,4.145742994512816,3.994827219579098,1
910,CMBT,positive,Palmitic acid,0.0,2.90291951890799,1
911,CMBT,positive,Palmitoyl-CoA,4.224594516028917,2.756820675047997,1
912,CMBT,positive,Pantetheine,3.4088675159323705,3.3749514700571233,1
913,CMBT,positive,Pantothenic acid,2.936414300780836,3.047405798375963,1
914,CMBT,positive,Phenylalanine,3.010806903031796,2.8705681583963347,1
915,CMBT,positive,Phosphocreatine,0.0,2.9951407177756684,0
916,CMBT,positive,Phosphoenolpyruvic acid,1.7387318957559703,1.6006537881513463,0
917,CMBT,positive,Phylloquinone,4.004028115267977,4.022368689801494,1
918,CMBT,positive,Proline,3.361047291205181,2.979732648409025,0
919,CMBT,positive,Propionylcarnitine,3.8053752820040727,4.353012731640691,1
920,CMBT,positive,Prostaglandin E1,4.865268237826824,4.215532864063035,1
921,CMBT,positive,Putrescine,2.855943847859885,3.509902447043249,1
922,CMBT,positive,Pyridoxine,3.059059280956344,2.9564290337251777,1
923,CMBT,positive,Pyruvic acid,0.0,2.348216270213009,0
924,CMBT,positive,Quinolinic acid,0.0,2.76802217453667,1
925,CMBT,positive,Retinoic acid,2.2332176938850106,4.599565081310834,1
926,CMBT,positive,Riboflavin,4.572120775853656,3.6813292661088104,1
927,CMBT,positive,Ribulose,0.0,2.2847209330870983,1
928,CMBT,positive,Ribulose 5-phosphate,1.3887162414612038,2.118620867951535,0
929,CMBT,positive,S-Adenosylhomocysteine,4.345996274584159,3.6691484758936186,1
930,CMBT,positive,S-Adenosylmethionine,3.541869325647121,4.341265382386858,1
931,CMBT,positive,SM d18:1-16:0,4.710618819098903,4.780968662498393,1
932,CMBT,positive,Serine,2.6456981120060603,2.777617367719913,0
933,CMBT,positive,Serotonin,2.799384679803015,3.0912592703473902,1
934,CMBT,positive,Spermidine,3.6076781803672113,3.8950831089246534,1
935,CMBT,positive,Succinic acid,2.187757572338941,2.2985238432090416,0
936,CMBT,positive,Sulfo GalCer 18:0(2S-OH),2.812884358166258,4.0831458874992865,0
937,CMBT,positive,TG 15:0-18:1-15:0,4.071056099769288,3.363513685961549,1
938,CMBT,positive,Taurine,1.6638508771164342,4.55232202471106,0
939,CMBT,positive,Taurocholic acid,3.69395867708871,3.3377709286351673,0
940,CMBT,positive,Tetrahydrofolic acid,2.9053533219786294,3.843086074567399,1
941,CMBT,positive,Thiamine,2.835360105307368,3.3074070390462027,1
942,CMBT,positive,Thymine,2.0626844844297527,2.776000406572402,0
943,CMBT,positive,Tryptophan,2.764817017301189,3.217794640486791,1
944,CMBT,positive,Tyrosine,0.0,3.2670722718750183,1
945,CMBT,positive,Uracil,1.5148917051515614,2.7373363434707585,0
946,CMBT,positive,Ureidosuccinic acid,1.8345543033972347,2.2793009695387525,0
947,CMBT,positive,Uric acid,0.0,1.6393853916133712,1
948,CMBT,positive,Uridine,2.15931905720196,3.0586853921063004,1
949,CMBT,positive,Uridine diphosphate,0.0,2.3712157908875784,0
950,CMBT,positive,Uridine diphosphate glucose,0.0,2.3414684981533167,0
951,CMBT,positive,Uridine diphosphate glucuronic acid,0.0,2.4642342672875923,0
952,CMBT,positive,Uridine diphosphate-N-acetylglucosamine,0.0,2.4240934202766544,0
953,CMBT,positive,Urocanic acid,3.169775429866937,2.4732396007714,1
954,CMBT,positive,Valine,0.0,2.867514591442494,1
955,CMBT,positive,Xanthine,1.1964182830266576,2.0943522469556233,1
956,CMBT,positive,alpha-tocopherol,4.076742507261264,4.013692408520084,0
957,CMBT,positive,cis-Aconitic acid,2.587742980432024,1.9564265467349125,0
958,CMBT,positive,gamma-Aminobutyric acid,2.8035209918450272,2.9714172349984214,1
959,CMBT,positive,myo-Inositol,2.8881910674592306,3.054484214839755,0
960,ClCCA,negative,2-Oxoglutaric acid,1.9534134708215003,2.300496388030072,0
961,ClCCA,negative,3-Hydroxyanthranilic acid,0.0,1.3888904470635826,1
962,ClCCA,negative,3-Hydroxymethylglutaric acid,2.7640513575848478,2.166543620726478,1
963,ClCCA,negative,3-Phosphoglyceric acid,2.2666485698211445,2.411349715686164,1
964,ClCCA,negative,"4,5-Dihydroorotic acid",2.023975667553854,1.6213182890741034,1
965,ClCCA,negative,4-Hydroxyproline,0.0,1.3053148501100469,0
966,ClCCA,negative,5-Hydroxyindoleacetic acid,0.0,1.0022273759616485,0
967,ClCCA,negative,6-Phosphogluconic acid,1.628843015699735,2.37800772518845,1
968,ClCCA,negative,Acetoacetic acid,0.0,1.6602283905303394,0
969,ClCCA,negative,Acetyl-CoA,2.696694639661961,3.303023636130793,1
970,ClCCA,negative,Acetylcarnitine,0.0,0.7748210508442647,0
971,ClCCA,negative,Acetylcholine,0.0,0.4091712778472981,0
972,ClCCA,negative,Adenine,0.0,1.6892315658227766,0
973,ClCCA,negative,Adenosine diphosphate,3.047853515064438,2.3478673643978607,0
974,ClCCA,negative,Adenosine monophosphate,2.8885440976275274,2.2148746003641717,0
975,ClCCA,negative,Agmatine,0.0,1.227458555846304,0
976,ClCCA,negative,Arginine,0.0,1.8110526638108528,0
977,ClCCA,negative,Argininosuccinic acid,0.0,2.3082113217344213,1
978,ClCCA,negative,Ascorbic acid,1.786617813464548,1.5506133586812583,1
979,ClCCA,negative,Asparagine,0.0,1.336409108621431,0
980,ClCCA,negative,Aspartic acid,0.0,1.5466954732336284,1
981,ClCCA,negative,Biotin,0.0,1.1615153836218757,0
982,ClCCA,negative,Butyric acid,0.0,1.869852319212421,0
983,ClCCA,negative,CAR 16:0,0.0,0.8039618069636758,0
984,ClCCA,negative,Cardiolipin 18:1,0.0,2.9984683543508184,1
985,ClCCA,negative,Carnitine,0.0,1.1364356688059054,0
986,ClCCA,negative,Carnosine,1.7263972480531535,1.422693245265944,0
987,ClCCA,negative,Cer d8:1/22:0 Cer,0.0,1.0009292254226936,0
988,ClCCA,negative,Cholecalciferol,0.0,0.9143985347235601,0
989,ClCCA,negative,Cholesterol,0.0,0.9061479549683364,0
990,ClCCA,negative,Cholic acid,1.0059258334438872,1.477622055285828,0
991,ClCCA,negative,Choline,0.0,1.7496466225767715,0
992,ClCCA,negative,Citric acid,2.6934529228946875,2.5717553632252117,1
993,ClCCA,negative,Citrulline,1.7394984289919813,1.3990739802281564,1
994,ClCCA,negative,Coenzyme A,3.359731011521963,2.995613857221943,1
995,ClCCA,negative,Creatine,0.0,1.4802354200237184,0
996,ClCCA,negative,Creatinine,0.0,1.9343165825324249,0
997,ClCCA,negative,Cyclic adenosine monophosphate,0.0,2.0302415188434013,1
998,ClCCA,negative,Cysteine,1.1956314688506422,1.1443886864091257,0
999,ClCCA,negative,Cystine,0.0,1.7975263787532303,0
1000,ClCCA,negative,Cytidine,0.0,1.4954926739293932,1
1001,ClCCA,negative,Cytidine monophosphate,0.0,2.046115697078294,1
1002,ClCCA,negative,Cytosine,0.0,1.9739639322518898,0
1003,ClCCA,negative,Dihydroxyacetone,0.0,2.506296101297923,0
1004,ClCCA,negative,Dihydroxyacetone phosphate,0.0,1.8760703293691698,1
1005,ClCCA,negative,Dopamine,0.0,0.9473089980098495,0
1006,ClCCA,negative,Epinephrine,0.0,1.0078260578340177,0
1007,ClCCA,negative,Estradiol,0.0,0.2807415592605811,0
1008,ClCCA,negative,Flavin adenine dinucleotide,2.6296590326971643,3.043552505433426,1
1009,ClCCA,negative,Flavin mononucleotide,0.0,2.199052924663211,1
1010,ClCCA,negative,Folic acid,0.0,2.280268700639649,1
1011,ClCCA,negative,"Fructose 1,6-bisphosphate",1.592437588961591,2.759961240245532,1
1012,ClCCA,negative,Fumaric acid,1.7196571342163356,2.6792958597382275,0
1013,ClCCA,negative,GM3 Ganglioside 18:0,0.0,3.807039499344414,1
1014,ClCCA,negative,GlcCer d18:1/18:0,1.6723470714508917,1.4553484000665333,1
1015,ClCCA,negative,Gluconic acid,2.0036703042695043,1.5361017158131636,1
1016,ClCCA,negative,Glucosamine,0.0,1.2905617289278697,0
1017,ClCCA,negative,Glucosamine 6-phosphate,0.0,2.119105802497004,0
1018,ClCCA,negative,Glucose,0.0,1.6163297165632204,0
1019,ClCCA,negative,Glucose 6-phosphate,0.0,1.8722332486619382,1
1020,ClCCA,negative,Glutamic acid,1.236882771032329,2.003587444062039,0
1021,ClCCA,negative,Glutamine,0.0,1.6262423800164718,0
1022,ClCCA,negative,Glutathione,1.7026667490747358,2.5896422216120945,1
1023,ClCCA,negative,Glycerol 3-phosphate,0.0,1.9198632821532484,1
1024,ClCCA,negative,Glycerophosphocholine,0.0,1.040912732660385,0
1025,ClCCA,negative,Glycine,0.0,1.8042860189942167,0
1026,ClCCA,negative,Guanine,0.0,1.4725557182219624,0
1027,ClCCA,negative,Histamine,0.0,0.8687625304571986,0
1028,ClCCA,negative,Histidine,0.0,1.5309083526537473,0
1029,ClCCA,negative,Homocysteine,0.0,1.2632036654333976,0
1030,ClCCA,negative,Hypoxanthine,0.0,1.6152773253562647,0
1031,ClCCA,negative,Kynurenic acid,0.0,1.1149977660867025,0
1032,ClCCA,negative,Kynurenine,0.0,1.6365809648452356,0
1033,ClCCA,negative,L-Dopa,0.0,1.5288048429913892,0
1034,ClCCA,negative,Lactic acid,0.0,1.878556657595635,0
1035,ClCCA,negative,Lyso PC 15:0,0.0,2.1868309467255,0
1036,ClCCA,negative,Lyso PE 18:0,1.6776820718698076,2.302355854555249,1
1037,ClCCA,negative,Lyso PG 16:0,3.1474886870427534,2.0307580723478145,1
1038,ClCCA,negative,Lyso PI 17:1,3.286824543351174,2.524447199535319,1
1039,ClCCA,negative,Lyso PS 17:1,3.699803830504161,2.5518503036433207,1
1040,ClCCA,negative,MG 18:1,0.0,1.3949633306662381,0
1041,ClCCA,negative,Malic acid,2.225546088601195,2.3654785197148414,1
1042,ClCCA,negative,Malonic acid,2.7108742231673064,1.8412041101036636,1
1043,ClCCA,negative,Melatonin,0.0,1.4419009428262064,0
1044,ClCCA,negative,Methionine,0.0,1.2433329082258193,0
1045,ClCCA,negative,Mevalonic acid,0.0,1.4742661800792753,0
1046,ClCCA,negative,Myo-inositol 1-phosphate,1.82476501983546,1.9367936599364053,1
1047,ClCCA,negative,N-Acetylaspartic acid,2.667546685004732,2.0627885295382957,1
1048,ClCCA,negative,N-Acetylaspartylglutamic acid,2.287037012177361,1.831350186329671,1
1049,ClCCA,negative,N-Acetylgalactosamine 6-phosphate,1.5236185391450494,2.0189730760040554,0
1050,ClCCA,negative,N-Acetylglucosamine,1.3180720834029118,1.3854253639362337,0
1051,ClCCA,negative,"N6,N6,N6-Trimethyllysine",0.0,1.3247905885019402,0
1052,ClCCA,negative,Niacinamide,0.0,1.4164567722720636,0
1053,ClCCA,negative,Nicotinamide adenine dinucleotide (NAD),0.0,3.2251531424140474,1
1054,ClCCA,negative,"Nicotinamide adenine dinucleotide, reduced (NADH)",2.126746422413646,3.080572577734711,1
1055,ClCCA,negative,Nicotinamide riboside,0.0,1.4213348008012525,0
1056,ClCCA,negative,Nicotinamide ribotide,0.0,2.2787482094316283,1
1057,ClCCA,negative,Nicotinic acid,0.0,1.55932833174937,0
1058,ClCCA,negative,Ornithine,0.0,1.279351340330362,0
1059,ClCCA,negative,Orotic acid,1.1074778772291245,1.6823504501403694,1
1060,ClCCA,negative,Oxalacetic acid,0.0,2.325414278121916,1
1061,ClCCA,negative,Oxidized glutathione,3.5642615797383703,3.1035021308940896,1
1062,ClCCA,negative,PA 16:0-18:1,1.923707942416715,2.6587994324249404,0
1063,ClCCA,negative,PC (O) C16-18:1,0.0,0.8479605216166813,0
1064,ClCCA,negative,PG 16:0-18:1,2.4135245999874986,2.838713468312085,0
1065,ClCCA,negative,PI 16:0-18:1,2.7336010514821014,3.250711410166299,1
1066,ClCCA,negative,PI(5)P 18:1,2.462050693042866,3.1879843776233727,1
1067,ClCCA,negative,PS (POPS) 16:0-18:1,2.8592405036515136,3.0602637223284104,1
1068,ClCCA,negative,Palmitic acid,0.0,0.30743167866966326,0
1069,ClCCA,negative,Palmitoyl-CoA,3.842799887979427,3.137441907808445,1
1070,ClCCA,negative,Pantetheine,0.0,1.0912781558913998,1
1071,ClCCA,negative,Pantothenic acid,1.51224453040481,1.5036409394542294,1
1072,ClCCA,negative,Phenylalanine,0.0,1.0704847398697446,0
1073,ClCCA,negative,Phosphocreatine,0.0,2.7117710319083974,1
1074,ClCCA,negative,Phosphoenolpyruvic acid,2.2276994293540318,2.8152757755303224,1
1075,ClCCA,negative,Proline,0.0,1.1536734862578597,0
1076,ClCCA,negative,Propionylcarnitine,0.0,0.5638232188120517,0
1077,ClCCA,negative,Prostaglandin E1,0.0,1.3003031679461419,0
1078,ClCCA,negative,Putrescine,0.0,0.5320508534634932,0
1079,ClCCA,negative,Pyridoxine,0.0,1.2177638997478726,0
1080,ClCCA,negative,Pyruvic acid,0.0,1.6467166096889105,0
1081,ClCCA,negative,Quinolinic acid,1.6282178865337182,2.1102918138249755,1
1082,ClCCA,negative,Retinoic acid,0.0,0.3275028848375498,0
1083,ClCCA,negative,Riboflavin,1.474878713485667,1.9958376341576334,0
1084,ClCCA,negative,Ribulose,0.0,1.807817719604738,0
1085,ClCCA,negative,Ribulose 5-phosphate,1.8769138862446613,1.7212323560129537,0
1086,ClCCA,negative,S-Adenosylhomocysteine,2.2015880080524477,2.7945906755110093,0
1087,ClCCA,negative,S-Adenosylmethionine,0.0,2.5172411656459324,1
1088,ClCCA,negative,Serine,0.0,1.3956727361923258,0
1089,ClCCA,negative,Serotonin,0.0,0.8996248152322508,0
1090,ClCCA,negative,Spermidine,0.0,0.9526628354760686,0
1091,ClCCA,negative,Succinic acid,0.0,2.249720646909482,1
1092,ClCCA,negative,Sulfo GalCer 18:0(2S-OH),4.118725336656126,5.731348318012085,0
1093,ClCCA,negative,TG 15:0-18:1-15:0,0.0,0.8753017807729565,0
1094,ClCCA,negative,Taurine,2.0264723854890563,2.2604157003924352,0
1095,ClCCA,negative,Taurocholic acid,3.9197626390560734,3.0541590501525335,0
1096,ClCCA,negative,Tetrahydrofolic acid,0.0,2.12240347846301,1
1097,ClCCA,negative,Thiamine,0.0,1.0339873141481728,0
1098,ClCCA,negative,Thymine,0.0,1.6029888213892403,0
1099,ClCCA,negative,Tryptophan,0.0,1.1785659795230756,1
1100,ClCCA,negative,Tyrosine,0.0,1.2724631823966477,0
1101,ClCCA,negative,Uracil,0.0,1.1811820796172943,0
1102,ClCCA,negative,Ureidosuccinic acid,1.9796833765108055,2.1231589834758737,1
1103,ClCCA,negative,Uric acid,1.3408193100737735,1.635189663122152,0
1104,ClCCA,negative,Uridine,0.0,1.391942960725877,0
1105,ClCCA,negative,Uridine diphosphate,2.765704794115849,2.169523089506164,1
1106,ClCCA,negative,Uridine diphosphate glucose,3.040028874892635,2.841525327209948,1
1107,ClCCA,negative,Uridine diphosphate glucuronic acid,2.568214635332642,2.716962656954306,1
1108,ClCCA,negative,Uridine diphosphate-N-acetylglucosamine,3.1747197943007976,2.9357811119452855,1
1109,ClCCA,negative,Urocanic acid,1.8166419921034769,1.269363288483825,0
1110,ClCCA,negative,Valine,0.0,1.0139969281602577,0
1111,ClCCA,negative,Xanthine,0.0,1.162293844081659,0
1112,ClCCA,negative,alpha-tocopherol,0.0,-0.23432251485723707,0
1113,ClCCA,negative,cis-Aconitic acid,3.255426097549614,2.483978868343687,1
1114,ClCCA,negative,gamma-Aminobutyric acid,0.0,1.1860330508622683,0
1115,ClCCA,negative,myo-Inositol,0.0,1.7284083964322883,1
1116,ClCCA,positive,2-Oxoglutaric acid,1.745005033287048,2.2763684737709626,0
1117,ClCCA,positive,3-Hydroxyanthranilic acid,2.11534785882126,2.833433603638175,1
1118,ClCCA,positive,3-Hydroxymethylglutaric acid,3.8262936410495967,3.058757010319792,1
1119,ClCCA,positive,3-Phosphoglyceric acid,2.692821705680497,2.523991980292691,1
1120,ClCCA,positive,"4,5-Dihydroorotic acid",2.0032701203172167,2.0920319626527126,0
1121,ClCCA,positive,4-Hydroxyproline,3.731051703283684,2.9248317418059857,1
1122,ClCCA,positive,5-Hydroxyindoleacetic acid,3.3085479164599767,2.6329284352784366,0
1123,ClCCA,positive,6-Phosphogluconic acid,2.478115824879965,2.507315701120127,1
