,name_short,adduct,matrix,polarity,observed_value,prediction,fold,model_type
6146,Cyclic adenosine monophosphate,[M]-,DAN,negative,False,0.06603676825761795,0.0,NN
6147,Cyclic adenosine monophosphate,[M]-,DAN,positive,False,0.13397632539272308,0.0,NN
6148,Cyclic adenosine monophosphate,[M]-,DHAP,negative,False,0.02814876101911068,0.0,NN
6149,Cyclic adenosine monophosphate,[M]-,DHAP,positive,False,0.21785074472427368,0.0,NN
6150,Cyclic adenosine monophosphate,[M]-,DHB,negative,False,0.03898496553301811,0.0,NN
6151,Cyclic adenosine monophosphate,[M]-,DHB,positive,False,0.4350385367870331,0.0,NN
6152,Cyclic adenosine monophosphate,[M]-,MAPS,negative,False,0.04479892924427986,0.0,NN
6153,Cyclic adenosine monophosphate,[M]-,MAPS,positive,False,0.020601805299520493,0.0,NN
6154,Cyclic adenosine monophosphate,[M]-,NEDC,negative,False,0.06046721339225769,0.0,NN
6155,Cyclic adenosine monophosphate,[M]-,NEDC,positive,False,0.01803530938923359,0.0,NN
6156,Cyclic adenosine monophosphate,[M]-,NOR,negative,False,0.0906783863902092,0.0,NN
6157,Cyclic adenosine monophosphate,[M]-,NOR,positive,False,0.08377648890018463,0.0,NN
6158,Cyclic adenosine monophosphate,[M]-,pNA,negative,False,0.11044732481241226,0.0,NN
6159,Cyclic adenosine monophosphate,[M]-,pNA,positive,False,0.40644606947898865,0.0,NN
6160,Cysteine,+Cl,9AA,negative,False,0.0687999352812767,0.0,NN
6161,Cysteine,+Cl,9AA,positive,False,0.45430365204811096,0.0,NN
6162,Cysteine,+Cl,CHCA,negative,False,0.017630046233534813,0.0,NN
6163,Cysteine,+Cl,CHCA,positive,False,0.29118427634239197,0.0,NN
6164,Cysteine,+Cl,CMBT,negative,False,0.050485726445913315,0.0,NN
6165,Cysteine,+Cl,CMBT,positive,False,0.1090618222951889,0.0,NN
6166,Cysteine,+Cl,ClCCA,negative,False,0.009030626155436039,0.0,NN
6167,Cysteine,+Cl,ClCCA,positive,False,0.25193506479263306,0.0,NN
6168,Cysteine,+Cl,DAN,negative,False,0.03647564724087715,0.0,NN
6169,Cysteine,+Cl,DAN,positive,False,0.08343105018138885,0.0,NN
6170,Cysteine,+Cl,DHAP,negative,False,0.010437163524329662,0.0,NN
6171,Cysteine,+Cl,DHAP,positive,False,0.23647232353687286,0.0,NN
6172,Cysteine,+Cl,DHB,negative,False,0.019356468692421913,0.0,NN
6173,Cysteine,+Cl,DHB,positive,False,0.36945632100105286,0.0,NN
6174,Cysteine,+Cl,MAPS,negative,False,0.019195815548300743,0.0,NN
6175,Cysteine,+Cl,MAPS,positive,False,0.007432150188833475,0.0,NN
6176,Cysteine,+Cl,NEDC,negative,False,0.023194164037704468,0.0,NN
6177,Cysteine,+Cl,NEDC,positive,False,0.011140824295580387,0.0,NN
6178,Cysteine,+Cl,NOR,negative,False,0.037104830145835876,0.0,NN
6179,Cysteine,+Cl,NOR,positive,False,0.04492877051234245,0.0,NN
6180,Cysteine,+Cl,pNA,negative,False,0.029158469289541245,0.0,NN
6181,Cysteine,+Cl,pNA,positive,False,0.3091101050376892,0.0,NN
6182,Cysteine,+H,9AA,negative,False,0.4169107973575592,0.0,NN
6183,Cysteine,+H,9AA,positive,False,0.3919203281402588,0.0,NN
6184,Cysteine,+H,CHCA,negative,False,0.15654385089874268,0.0,NN
6185,Cysteine,+H,CHCA,positive,True,0.6177806258201599,0.0,NN
6186,Cysteine,+H,CMBT,negative,False,0.1630832999944687,0.0,NN
6187,Cysteine,+H,CMBT,positive,False,0.3883606791496277,0.0,NN
6188,Cysteine,+H,ClCCA,negative,False,0.05270068719983101,0.0,NN
6189,Cysteine,+H,ClCCA,positive,True,0.5365923047065735,0.0,NN
6190,Cysteine,+H,DAN,negative,False,0.2673397362232208,0.0,NN
6191,Cysteine,+H,DAN,positive,False,0.3207261264324188,0.0,NN
6192,Cysteine,+H,DHAP,negative,False,0.08533165603876114,0.0,NN
6193,Cysteine,+H,DHAP,positive,False,0.30991750955581665,0.0,NN
6194,Cysteine,+H,DHB,negative,False,0.13690872490406036,0.0,NN
6195,Cysteine,+H,DHB,positive,True,0.6613270044326782,0.0,NN
6196,Cysteine,+H,MAPS,negative,False,0.0918593779206276,0.0,NN
6197,Cysteine,+H,MAPS,positive,False,0.036515116691589355,0.0,NN
6198,Cysteine,+H,NEDC,negative,False,0.12975245714187622,0.0,NN
6199,Cysteine,+H,NEDC,positive,False,0.04778722673654556,0.0,NN
6200,Cysteine,+H,NOR,negative,False,0.36244553327560425,0.0,NN
6201,Cysteine,+H,NOR,positive,False,0.22463014721870422,0.0,NN
6202,Cysteine,+H,pNA,negative,False,0.3569168746471405,0.0,NN
6203,Cysteine,+H,pNA,positive,True,0.581731915473938,0.0,NN
6204,Cysteine,+K,9AA,negative,False,0.1754920333623886,0.0,NN
6205,Cysteine,+K,9AA,positive,False,0.29273080825805664,0.0,NN
6206,Cysteine,+K,CHCA,negative,False,0.06053600460290909,0.0,NN
6207,Cysteine,+K,CHCA,positive,False,0.34483107924461365,0.0,NN
6208,Cysteine,+K,CMBT,negative,False,0.11895346641540527,0.0,NN
6209,Cysteine,+K,CMBT,positive,False,0.14679209887981415,0.0,NN
6210,Cysteine,+K,ClCCA,negative,False,0.022952012717723846,0.0,NN
6211,Cysteine,+K,ClCCA,positive,False,0.2885763943195343,0.0,NN
6212,Cysteine,+K,DAN,negative,False,0.10618577897548676,0.0,NN
6213,Cysteine,+K,DAN,positive,False,0.0923684686422348,0.0,NN
6214,Cysteine,+K,DHAP,negative,False,0.043961457908153534,0.0,NN
6215,Cysteine,+K,DHAP,positive,False,0.1845550537109375,0.0,NN
6216,Cysteine,+K,DHB,negative,False,0.05941135063767433,0.0,NN
6217,Cysteine,+K,DHB,positive,False,0.39635661244392395,0.0,NN
6218,Cysteine,+K,MAPS,negative,False,0.049288924783468246,0.0,NN
6219,Cysteine,+K,MAPS,positive,False,0.01201814878731966,0.0,NN
6220,Cysteine,+K,NEDC,negative,False,0.06594240665435791,0.0,NN
6221,Cysteine,+K,NEDC,positive,False,0.013200752437114716,0.0,NN
6222,Cysteine,+K,NOR,negative,False,0.12929506599903107,0.0,NN
6223,Cysteine,+K,NOR,positive,False,0.06653112918138504,0.0,NN
6224,Cysteine,+K,pNA,negative,False,0.12059655040502548,0.0,NN
6225,Cysteine,+K,pNA,positive,False,0.3000994324684143,0.0,NN
6226,Cysteine,+Na,9AA,negative,False,0.5180991291999817,0.0,NN
6227,Cysteine,+Na,9AA,positive,False,0.8317570090293884,0.0,NN
6228,Cysteine,+Na,CHCA,negative,False,0.272478312253952,0.0,NN
6229,Cysteine,+Na,CHCA,positive,True,0.9163972735404968,0.0,NN
6230,Cysteine,+Na,CMBT,negative,False,0.2275983989238739,0.0,NN
6231,Cysteine,+Na,CMBT,positive,False,0.8956006765365601,0.0,NN
6232,Cysteine,+Na,ClCCA,negative,False,0.10121322423219681,0.0,NN
6233,Cysteine,+Na,ClCCA,positive,True,0.9224902391433716,0.0,NN
6234,Cysteine,+Na,DAN,negative,False,0.49154403805732727,0.0,NN
6235,Cysteine,+Na,DAN,positive,False,0.9124011397361755,0.0,NN
6236,Cysteine,+Na,DHAP,negative,False,0.1280805766582489,0.0,NN
6237,Cysteine,+Na,DHAP,positive,False,0.8452979326248169,0.0,NN
6238,Cysteine,+Na,DHB,negative,False,0.13460861146450043,0.0,NN
6239,Cysteine,+Na,DHB,positive,True,0.9310712814331055,0.0,NN
6240,Cysteine,+Na,MAPS,negative,False,0.2129868119955063,0.0,NN
6241,Cysteine,+Na,MAPS,positive,False,0.36766958236694336,0.0,NN
6242,Cysteine,+Na,NEDC,negative,False,0.19219261407852173,0.0,NN
6243,Cysteine,+Na,NEDC,positive,False,0.5979017615318298,0.0,NN
6244,Cysteine,+Na,NOR,negative,False,0.6416179537773132,0.0,NN
6245,Cysteine,+Na,NOR,positive,False,0.7622244358062744,0.0,NN
6246,Cysteine,+Na,pNA,negative,False,0.5050606727600098,0.0,NN
6247,Cysteine,+Na,pNA,positive,False,0.9251565337181091,0.0,NN
6248,Cysteine,-H,9AA,negative,True,0.9356118440628052,0.0,NN
6249,Cysteine,-H,9AA,positive,False,0.09854927659034729,0.0,NN
6250,Cysteine,-H,CHCA,negative,False,0.9214912056922913,0.0,NN
6251,Cysteine,-H,CHCA,positive,False,0.7676892280578613,0.0,NN
6252,Cysteine,-H,CMBT,negative,False,0.7474249601364136,0.0,NN
6253,Cysteine,-H,CMBT,positive,False,0.4435127079486847,0.0,NN
6254,Cysteine,-H,ClCCA,negative,False,0.8057348132133484,0.0,NN
6255,Cysteine,-H,ClCCA,positive,False,0.5921911001205444,0.0,NN
6256,Cysteine,-H,DAN,negative,True,0.9151612520217896,0.0,NN
6257,Cysteine,-H,DAN,positive,False,0.311308354139328,0.0,NN
6258,Cysteine,-H,DHAP,negative,True,0.8457779288291931,0.0,NN
6259,Cysteine,-H,DHAP,positive,False,0.256394624710083,0.0,NN
6260,Cysteine,-H,DHB,negative,False,0.9051538109779358,0.0,NN
6261,Cysteine,-H,DHB,positive,False,0.6850960850715637,0.0,NN
6262,Cysteine,-H,MAPS,negative,False,0.649746298789978,0.0,NN
6263,Cysteine,-H,MAPS,positive,False,0.0804305300116539,0.0,NN
6264,Cysteine,-H,NEDC,negative,False,0.7722785472869873,0.0,NN
6265,Cysteine,-H,NEDC,positive,False,0.08888663351535797,0.0,NN
6266,Cysteine,-H,NOR,negative,True,0.9415802359580994,0.0,NN
6267,Cysteine,-H,NOR,positive,False,0.4264461100101471,0.0,NN
6268,Cysteine,-H,pNA,negative,True,0.9314165711402893,0.0,NN
6269,Cysteine,-H,pNA,positive,False,0.4648321270942688,0.0,NN
6270,Cysteine,[M]+,9AA,negative,False,0.12623406946659088,0.0,NN
6271,Cysteine,[M]+,9AA,positive,False,0.23861734569072723,0.0,NN
6272,Cysteine,[M]+,CHCA,negative,False,0.03909281641244888,0.0,NN
6273,Cysteine,[M]+,CHCA,positive,False,0.2107529491186142,0.0,NN
6274,Cysteine,[M]+,CMBT,negative,False,0.07763196527957916,0.0,NN
6275,Cysteine,[M]+,CMBT,positive,False,0.049522656947374344,0.0,NN
6276,Cysteine,[M]+,ClCCA,negative,False,0.017281394451856613,0.0,NN
6277,Cysteine,[M]+,ClCCA,positive,False,0.13261054456233978,0.0,NN
6278,Cysteine,[M]+,DAN,negative,False,0.05014755576848984,0.0,NN
6279,Cysteine,[M]+,DAN,positive,False,0.03512462228536606,0.0,NN
6280,Cysteine,[M]+,DHAP,negative,False,0.026466909795999527,0.0,NN
6281,Cysteine,[M]+,DHAP,positive,False,0.10401013493537903,0.0,NN
6282,Cysteine,[M]+,DHB,negative,False,0.04655807092785835,0.0,NN
6283,Cysteine,[M]+,DHB,positive,False,0.20655344426631927,0.0,NN
6284,Cysteine,[M]+,MAPS,negative,False,0.03366825729608536,0.0,NN
6285,Cysteine,[M]+,MAPS,positive,False,0.006750163622200489,0.0,NN
6286,Cysteine,[M]+,NEDC,negative,False,0.039396241307258606,0.0,NN
6287,Cysteine,[M]+,NEDC,positive,False,0.008055160753428936,0.0,NN
6288,Cysteine,[M]+,NOR,negative,False,0.04939015582203865,0.0,NN
6289,Cysteine,[M]+,NOR,positive,False,0.03398548811674118,0.0,NN
6290,Cysteine,[M]+,pNA,negative,False,0.03969885781407356,0.0,NN
6291,Cysteine,[M]+,pNA,positive,False,0.13885949552059174,0.0,NN
6292,Cysteine,[M]-,9AA,negative,False,0.06314228475093842,0.0,NN
6293,Cysteine,[M]-,9AA,positive,False,0.4488355815410614,0.0,NN
6294,Cysteine,[M]-,CHCA,negative,False,0.017263442277908325,0.0,NN
6295,Cysteine,[M]-,CHCA,positive,False,0.28842365741729736,0.0,NN
6296,Cysteine,[M]-,CMBT,negative,False,0.05262720584869385,0.0,NN
6297,Cysteine,[M]-,CMBT,positive,False,0.1125875934958458,0.0,NN
6298,Cysteine,[M]-,ClCCA,negative,False,0.008788425475358963,0.0,NN
6299,Cysteine,[M]-,ClCCA,positive,False,0.26246756315231323,0.0,NN
6300,Cysteine,[M]-,DAN,negative,False,0.03598864749073982,0.0,NN
6301,Cysteine,[M]-,DAN,positive,False,0.08217741549015045,0.0,NN
6302,Cysteine,[M]-,DHAP,negative,False,0.010253866203129292,0.0,NN
6303,Cysteine,[M]-,DHAP,positive,False,0.24389538168907166,0.0,NN
6304,Cysteine,[M]-,DHB,negative,False,0.01782947964966297,0.0,NN
6305,Cysteine,[M]-,DHB,positive,False,0.37145835161209106,0.0,NN
6306,Cysteine,[M]-,MAPS,negative,False,0.01940571889281273,0.0,NN
6307,Cysteine,[M]-,MAPS,positive,False,0.0074800183065235615,0.0,NN
6308,Cysteine,[M]-,NEDC,negative,False,0.022823242470622063,0.0,NN
6309,Cysteine,[M]-,NEDC,positive,False,0.010981949046254158,0.0,NN
6310,Cysteine,[M]-,NOR,negative,False,0.03574533388018608,0.0,NN
6311,Cysteine,[M]-,NOR,positive,False,0.04404662922024727,0.0,NN
6312,Cysteine,[M]-,pNA,negative,False,0.02828751504421234,0.0,NN
6313,Cysteine,[M]-,pNA,positive,False,0.3093113899230957,0.0,NN
6314,Cystine,+Cl,9AA,negative,False,0.05773978680372238,0.0,NN
6315,Cystine,+Cl,9AA,positive,False,0.5565841197967529,0.0,NN
6316,Cystine,+Cl,CHCA,negative,False,0.011249587871134281,0.0,NN
6317,Cystine,+Cl,CHCA,positive,False,0.3945073187351227,0.0,NN
6318,Cystine,+Cl,CMBT,negative,False,0.03441258519887924,0.0,NN
6319,Cystine,+Cl,CMBT,positive,False,0.1558292657136917,0.0,NN
6320,Cystine,+Cl,ClCCA,negative,False,0.006414312403649092,0.0,NN
6321,Cystine,+Cl,ClCCA,positive,False,0.36951446533203125,0.0,NN
6322,Cystine,+Cl,DAN,negative,False,0.03606578707695007,0.0,NN
6323,Cystine,+Cl,DAN,positive,False,0.12967734038829803,0.0,NN
6324,Cystine,+Cl,DHAP,negative,False,0.00684164185076952,0.0,NN
6325,Cystine,+Cl,DHAP,positive,False,0.3935568928718567,0.0,NN
6326,Cystine,+Cl,DHB,negative,False,0.013986538164317608,0.0,NN
6327,Cystine,+Cl,DHB,positive,False,0.5192617774009705,0.0,NN
6328,Cystine,+Cl,MAPS,negative,False,0.014374010264873505,0.0,NN
6329,Cystine,+Cl,MAPS,positive,False,0.006706311367452145,0.0,NN
6330,Cystine,+Cl,NEDC,negative,False,0.016874568536877632,0.0,NN
6331,Cystine,+Cl,NEDC,positive,False,0.012099097482860088,0.0,NN
6332,Cystine,+Cl,NOR,negative,False,0.032705191522836685,0.0,NN
6333,Cystine,+Cl,NOR,positive,False,0.05866142362356186,0.0,NN
6334,Cystine,+Cl,pNA,negative,False,0.021039802581071854,0.0,NN
6335,Cystine,+Cl,pNA,positive,False,0.4169608950614929,0.0,NN
6336,Cystine,+H,9AA,negative,False,0.3806968927383423,0.0,NN
6337,Cystine,+H,9AA,positive,False,0.6046119332313538,0.0,NN
6338,Cystine,+H,CHCA,negative,False,0.10459297150373459,0.0,NN
6339,Cystine,+H,CHCA,positive,True,0.7668166756629944,0.0,NN
6340,Cystine,+H,CMBT,negative,False,0.11282401531934738,0.0,NN
6341,Cystine,+H,CMBT,positive,False,0.5948353409767151,0.0,NN
6342,Cystine,+H,ClCCA,negative,False,0.04095778241753578,0.0,NN
6343,Cystine,+H,ClCCA,positive,False,0.7265545129776001,0.0,NN
6344,Cystine,+H,DAN,negative,False,0.27592596411705017,0.0,NN
6345,Cystine,+H,DAN,positive,False,0.5565623044967651,0.0,NN
6346,Cystine,+H,DHAP,negative,False,0.0621052160859108,0.0,NN
6347,Cystine,+H,DHAP,positive,False,0.599507212638855,0.0,NN
6348,Cystine,+H,DHB,negative,False,0.09538115561008453,0.0,NN
6349,Cystine,+H,DHB,positive,True,0.8198081254959106,0.0,NN
6350,Cystine,+H,MAPS,negative,False,0.07383094727993011,0.0,NN
6351,Cystine,+H,MAPS,positive,False,0.04960682615637779,0.0,NN
6352,Cystine,+H,NEDC,negative,False,0.09642314910888672,0.0,NN
6353,Cystine,+H,NEDC,positive,False,0.09184903651475906,0.0,NN
6354,Cystine,+H,NOR,negative,False,0.34743964672088623,0.0,NN
6355,Cystine,+H,NOR,positive,False,0.3558616638183594,0.0,NN
6356,Cystine,+H,pNA,negative,False,0.2681432068347931,0.0,NN
6357,Cystine,+H,pNA,positive,False,0.7612470984458923,0.0,NN
6358,Cystine,+K,9AA,negative,False,0.14015454053878784,0.0,NN
6359,Cystine,+K,9AA,positive,False,0.43168169260025024,0.0,NN
6360,Cystine,+K,CHCA,negative,False,0.03654259070754051,0.0,NN
6361,Cystine,+K,CHCA,positive,False,0.462900310754776,0.0,NN
6362,Cystine,+K,CMBT,negative,False,0.0821307823061943,0.0,NN
6363,Cystine,+K,CMBT,positive,False,0.2221583127975464,0.0,NN
6364,Cystine,+K,ClCCA,negative,False,0.015201064758002758,0.0,NN
6365,Cystine,+K,ClCCA,positive,False,0.42925626039505005,0.0,NN
6366,Cystine,+K,DAN,negative,False,0.09229771792888641,0.0,NN
6367,Cystine,+K,DAN,positive,False,0.1570325493812561,0.0,NN
6368,Cystine,+K,DHAP,negative,False,0.024845391511917114,0.0,NN
6369,Cystine,+K,DHAP,positive,False,0.3402027487754822,0.0,NN
6370,Cystine,+K,DHB,negative,False,0.03909929096698761,0.0,NN
6371,Cystine,+K,DHB,positive,False,0.563681423664093,0.0,NN
6372,Cystine,+K,MAPS,negative,False,0.03525939956307411,0.0,NN
6373,Cystine,+K,MAPS,positive,False,0.01197323203086853,0.0,NN
6374,Cystine,+K,NEDC,negative,False,0.04506963863968849,0.0,NN
6375,Cystine,+K,NEDC,positive,False,0.01603822037577629,0.0,NN
6376,Cystine,+K,NOR,negative,False,0.10618264228105545,0.0,NN
6377,Cystine,+K,NOR,positive,False,0.08867871016263962,0.0,NN
6378,Cystine,+K,pNA,negative,False,0.08634649962186813,0.0,NN
6379,Cystine,+K,pNA,positive,False,0.43553102016448975,0.0,NN
6380,Cystine,+Na,9AA,negative,False,0.5351385474205017,0.0,NN
6381,Cystine,+Na,9AA,positive,False,0.9184349179267883,0.0,NN
6382,Cystine,+Na,CHCA,negative,False,0.23701298236846924,0.0,NN
6383,Cystine,+Na,CHCA,positive,False,0.9523179531097412,0.0,NN
6384,Cystine,+Na,CMBT,negative,False,0.17302565276622772,0.0,NN
6385,Cystine,+Na,CMBT,positive,False,0.9465237259864807,0.0,NN
6386,Cystine,+Na,ClCCA,negative,False,0.09930108487606049,0.0,NN
6387,Cystine,+Na,ClCCA,positive,False,0.9614855051040649,0.0,NN
6388,Cystine,+Na,DAN,negative,False,0.5333088636398315,0.0,NN
6389,Cystine,+Na,DAN,positive,False,0.965061604976654,0.0,NN
6390,Cystine,+Na,DHAP,negative,False,0.11514102667570114,0.0,NN
6391,Cystine,+Na,DHAP,positive,False,0.9390954375267029,0.0,NN
6392,Cystine,+Na,DHB,negative,False,0.11220882833003998,0.0,NN
6393,Cystine,+Na,DHB,positive,True,0.9631978869438171,0.0,NN
6394,Cystine,+Na,MAPS,negative,False,0.21800044178962708,0.0,NN
6395,Cystine,+Na,MAPS,positive,False,0.5173799395561218,0.0,NN
6396,Cystine,+Na,NEDC,negative,False,0.17343197762966156,0.0,NN
6397,Cystine,+Na,NEDC,positive,False,0.7742776870727539,0.0,NN
6398,Cystine,+Na,NOR,negative,False,0.6195648312568665,0.0,NN
6399,Cystine,+Na,NOR,positive,False,0.8702183365821838,0.0,NN
6400,Cystine,+Na,pNA,negative,False,0.4409830868244171,0.0,NN
6401,Cystine,+Na,pNA,positive,False,0.9637051224708557,0.0,NN
6402,Cystine,-H,9AA,negative,True,0.8821848034858704,0.0,NN
6403,Cystine,-H,9AA,positive,False,0.2879200577735901,0.0,NN
6404,Cystine,-H,CHCA,negative,False,0.7726006507873535,0.0,NN
6405,Cystine,-H,CHCA,positive,False,0.8678470849990845,0.0,NN
6406,Cystine,-H,CMBT,negative,False,0.5677042603492737,0.0,NN
6407,Cystine,-H,CMBT,positive,False,0.7260478138923645,0.0,NN
6408,Cystine,-H,ClCCA,negative,False,0.5194473266601562,0.0,NN
6409,Cystine,-H,ClCCA,positive,False,0.7906219959259033,0.0,NN
6410,Cystine,-H,DAN,negative,True,0.8702796101570129,0.0,NN
6411,Cystine,-H,DAN,positive,False,0.6452710628509521,0.0,NN
6412,Cystine,-H,DHAP,negative,False,0.7014313340187073,0.0,NN
6413,Cystine,-H,DHAP,positive,False,0.5475178956985474,0.0,NN
6414,Cystine,-H,DHB,negative,False,0.699404776096344,0.0,NN
6415,Cystine,-H,DHB,positive,False,0.8269728422164917,0.0,NN
6416,Cystine,-H,MAPS,negative,False,0.4297139644622803,0.0,NN
6417,Cystine,-H,MAPS,positive,False,0.14129741489887238,0.0,NN
6418,Cystine,-H,NEDC,negative,False,0.5912162065505981,0.0,NN
6419,Cystine,-H,NEDC,positive,False,0.2200079709291458,0.0,NN
6420,Cystine,-H,NOR,negative,False,0.9127344489097595,0.0,NN
6421,Cystine,-H,NOR,positive,False,0.5829161405563354,0.0,NN
6422,Cystine,-H,pNA,negative,False,0.8737033009529114,0.0,NN
6423,Cystine,-H,pNA,positive,False,0.7583563923835754,0.0,NN
6424,Cystine,[M]+,9AA,negative,False,0.08715075254440308,0.0,NN
6425,Cystine,[M]+,9AA,positive,False,0.3103014826774597,0.0,NN
6426,Cystine,[M]+,CHCA,negative,False,0.024477148428559303,0.0,NN
6427,Cystine,[M]+,CHCA,positive,False,0.21386711299419403,0.0,NN
6428,Cystine,[M]+,CMBT,negative,False,0.05747603625059128,0.0,NN
6429,Cystine,[M]+,CMBT,positive,False,0.05455988273024559,0.0,NN
6430,Cystine,[M]+,ClCCA,negative,False,0.012234140187501907,0.0,NN
6431,Cystine,[M]+,ClCCA,positive,False,0.14210230112075806,0.0,NN
6432,Cystine,[M]+,DAN,negative,False,0.03686654567718506,0.0,NN
6433,Cystine,[M]+,DAN,positive,False,0.03816203027963638,0.0,NN
6434,Cystine,[M]+,DHAP,negative,False,0.016731668263673782,0.0,NN
6435,Cystine,[M]+,DHAP,positive,False,0.13366787135601044,0.0,NN
6436,Cystine,[M]+,DHB,negative,False,0.03061414137482643,0.0,NN
6437,Cystine,[M]+,DHB,positive,False,0.2320336401462555,0.0,NN
6438,Cystine,[M]+,MAPS,negative,False,0.02462240867316723,0.0,NN
6439,Cystine,[M]+,MAPS,positive,False,0.005556067917495966,0.0,NN
6440,Cystine,[M]+,NEDC,negative,False,0.028017623350024223,0.0,NN
6441,Cystine,[M]+,NEDC,positive,False,0.007516633253544569,0.0,NN
6442,Cystine,[M]+,NOR,negative,False,0.03573096916079521,0.0,NN
6443,Cystine,[M]+,NOR,positive,False,0.032159436494112015,0.0,NN
6444,Cystine,[M]+,pNA,negative,False,0.025960391387343407,0.0,NN
6445,Cystine,[M]+,pNA,positive,False,0.15935605764389038,0.0,NN
6446,Cystine,[M]-,9AA,negative,False,0.05312274768948555,0.0,NN
6447,Cystine,[M]-,9AA,positive,False,0.5779857039451599,0.0,NN
6448,Cystine,[M]-,CHCA,negative,False,0.010744540020823479,0.0,NN
6449,Cystine,[M]-,CHCA,positive,False,0.40233540534973145,0.0,NN
6450,Cystine,[M]-,CMBT,negative,False,0.03334043547511101,0.0,NN
6451,Cystine,[M]-,CMBT,positive,False,0.1745537370443344,0.0,NN
6452,Cystine,[M]-,ClCCA,negative,False,0.0060875024646520615,0.0,NN
6453,Cystine,[M]-,ClCCA,positive,False,0.3977295160293579,0.0,NN
6454,Cystine,[M]-,DAN,negative,False,0.0360105000436306,0.0,NN
6455,Cystine,[M]-,DAN,positive,False,0.1449938267469406,0.0,NN
6456,Cystine,[M]-,DHAP,negative,False,0.006414753384888172,0.0,NN
6457,Cystine,[M]-,DHAP,positive,False,0.42753031849861145,0.0,NN
6458,Cystine,[M]-,DHB,negative,False,0.012344940565526485,0.0,NN
6459,Cystine,[M]-,DHB,positive,False,0.5411168336868286,0.0,NN
6460,Cystine,[M]-,MAPS,negative,False,0.013498562388122082,0.0,NN
6461,Cystine,[M]-,MAPS,positive,False,0.006992886774241924,0.0,NN
6462,Cystine,[M]-,NEDC,negative,False,0.015597492456436157,0.0,NN
6463,Cystine,[M]-,NEDC,positive,False,0.01309757586568594,0.0,NN
6464,Cystine,[M]-,NOR,negative,False,0.031811341643333435,0.0,NN
6465,Cystine,[M]-,NOR,positive,False,0.06095824018120766,0.0,NN
6466,Cystine,[M]-,pNA,negative,False,0.020986538380384445,0.0,NN
6467,Cystine,[M]-,pNA,positive,False,0.44624847173690796,0.0,NN
6468,Cytidine,+Cl,9AA,negative,False,0.20288710296154022,0.0,NN
6469,Cytidine,+Cl,9AA,positive,False,0.3402886986732483,0.0,NN
6470,Cytidine,+Cl,CHCA,negative,False,0.05703652277588844,0.0,NN
6471,Cytidine,+Cl,CHCA,positive,False,0.33955591917037964,0.0,NN
6472,Cytidine,+Cl,CMBT,negative,False,0.0884728729724884,0.0,NN
6473,Cytidine,+Cl,CMBT,positive,False,0.16413968801498413,0.0,NN
6474,Cytidine,+Cl,ClCCA,negative,False,0.028479313477873802,0.0,NN
6475,Cytidine,+Cl,ClCCA,positive,False,0.2749547064304352,0.0,NN
6476,Cytidine,+Cl,DAN,negative,False,0.09622708708047867,0.0,NN
6477,Cytidine,+Cl,DAN,positive,False,0.10582457482814789,0.0,NN
6478,Cytidine,+Cl,DHAP,negative,False,0.03671429678797722,0.0,NN
6479,Cytidine,+Cl,DHAP,positive,False,0.18047171831130981,0.0,NN
6480,Cytidine,+Cl,DHB,negative,False,0.061591971665620804,0.0,NN
6481,Cytidine,+Cl,DHB,positive,False,0.3759106993675232,0.0,NN
6482,Cytidine,+Cl,MAPS,negative,False,0.05026828870177269,0.0,NN
6483,Cytidine,+Cl,MAPS,positive,False,0.013125068508088589,0.0,NN
6484,Cytidine,+Cl,NEDC,negative,False,0.0590314082801342,0.0,NN
6485,Cytidine,+Cl,NEDC,positive,False,0.014083012007176876,0.0,NN
6486,Cytidine,+Cl,NOR,negative,False,0.11277224868535995,0.0,NN
6487,Cytidine,+Cl,NOR,positive,False,0.07691473513841629,0.0,NN
6488,Cytidine,+Cl,pNA,negative,False,0.11307770758867264,0.0,NN
6489,Cytidine,+Cl,pNA,positive,False,0.3145160675048828,0.0,NN
6490,Cytidine,+H,9AA,negative,False,0.7234252691268921,0.0,NN
6491,Cytidine,+H,9AA,positive,False,0.28030872344970703,0.0,NN
6492,Cytidine,+H,CHCA,negative,False,0.2963985502719879,0.0,NN
6493,Cytidine,+H,CHCA,positive,True,0.6666567921638489,0.0,NN
6494,Cytidine,+H,CMBT,negative,False,0.20534291863441467,0.0,NN
6495,Cytidine,+H,CMBT,positive,True,0.42356106638908386,0.0,NN
6496,Cytidine,+H,ClCCA,negative,False,0.18632934987545013,0.0,NN
6497,Cytidine,+H,ClCCA,positive,True,0.5242156982421875,0.0,NN
6498,Cytidine,+H,DAN,negative,False,0.5408809185028076,0.0,NN
6499,Cytidine,+H,DAN,positive,True,0.32785889506340027,0.0,NN
6500,Cytidine,+H,DHAP,negative,False,0.2899801433086395,0.0,NN
6501,Cytidine,+H,DHAP,positive,True,0.28588950634002686,0.0,NN
6502,Cytidine,+H,DHB,negative,False,0.3761938512325287,0.0,NN
6503,Cytidine,+H,DHB,positive,True,0.6543634533882141,0.0,NN
6504,Cytidine,+H,MAPS,negative,False,0.1785559356212616,0.0,NN
6505,Cytidine,+H,MAPS,positive,False,0.039224009960889816,0.0,NN
6506,Cytidine,+H,NEDC,negative,False,0.2910393476486206,0.0,NN
