,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
12,0.0,2.5731398124918914,MLP,Glutathione,[M]-,CHCA,negative,9
13,0.0,2.9770794892185743,MLP,Dihydroxyacetone,[M]-,CHCA,negative,9
14,0.0,2.7213259293078265,MLP,Pyruvic acid,[M]-,CHCA,negative,9
15,0.0,1.2655388567299457,MLP,Riboflavin,[M]-,CHCA,negative,9
16,0.0,2.4272692657369714,MLP,Cytidine monophosphate,[M]-,CHCA,negative,9
17,0.0,1.298419950455511,MLP,Methionine,[M]-,CHCA,negative,9
18,0.0,3.2828281635196386,MLP,Melatonin,[M]-,CHCA,negative,9
19,0.0,2.2970163323281665,MLP,Biotin,[M]-,CHCA,negative,9
20,0.0,5.6524859330718975,MLP,alpha-tocopherol,[M]-,CHCA,negative,9
21,0.0,2.499772288998433,MLP,S-Adenosylmethionine,[M]-,CHCA,negative,9
22,0.0,2.8420191927505365,MLP,S-Adenosylhomocysteine,[M]-,CHCA,negative,9
23,0.0,1.0263462423549568,MLP,Homocysteine,[M]-,CHCA,negative,9
24,0.0,2.4077975938183953,MLP,Niacinamide,[M]-,CHCA,negative,9
25,0.0,2.006810699891538,MLP,"N6,N6,N6-Trimethyllysine",[M]-,CHCA,negative,9
26,0.0,0.8953656718222583,MLP,Cysteine,[M]-,CHCA,negative,9
27,0.0,2.802751505026224,MLP,Carnitine,[M]-,CHCA,negative,9
28,0.0,6.156551925817551,MLP,Acetylcholine,[M]-,CHCA,negative,9
29,0.0,5.61915221399933,MLP,Phylloquinone,[M]-,CHCA,negative,9
30,0.0,0.531679101159411,MLP,Nicotinamide riboside,[M]-,CHCA,negative,9
31,0.0,3.9818979330325495,MLP,Estradiol,[M]-,CHCA,negative,9
32,0.0,4.290167765217904,MLP,Palmitic acid,[M]-,CHCA,negative,9
33,0.0,3.5114660255914893,MLP,CAR 16:0,[M]-,CHCA,negative,9
34,0.0,6.117315496552982,MLP,Spermidine,[M]-,CHCA,negative,9
35,0.0,3.9117068116107334,MLP,Putrescine,[M]-,CHCA,negative,9
36,0.0,3.9291724682392526,MLP,Agmatine,[M]-,CHCA,negative,9
37,0.0,6.465773638560037,MLP,Choline,[M]-,CHCA,negative,9
0,3.493344310898941,3.740943867737384,MLP,Taurine,+H,CHCA,positive,0
1,3.652352338479473,4.144205228657216,MLP,N-Acetylaspartic acid,+H,CHCA,positive,0
2,2.2473838209021375,2.8048539788417095,MLP,Ascorbic acid,+H,CHCA,positive,0
3,2.1591434291332865,3.5496196837212866,MLP,cis-Aconitic acid,+H,CHCA,positive,0
4,1.6252527570964792,3.5155965952273527,MLP,Citric acid,+H,CHCA,positive,0
5,3.6403728696571287,3.284338952840871,MLP,Adenosine diphosphate,+H,CHCA,positive,0
6,4.252981286616694,3.319518322806476,MLP,Glutamic acid,+H,CHCA,positive,0
7,1.5361131382579967,2.3492120410048214,MLP,6-Phosphogluconic acid,+H,CHCA,positive,0
8,2.4734146156863686,2.5112985945492206,MLP,3-Phosphoglyceric acid,+H,CHCA,positive,0
9,4.003340610639115,3.3232343405471854,MLP,Lyso PS 17:1,+H,CHCA,positive,0
10,2.2026573974328842,2.584300190702051,MLP,Phosphoenolpyruvic acid,+H,CHCA,positive,0
11,2.318395610134819,1.63871306181833,MLP,Uric acid,+H,CHCA,positive,0
12,1.2917788386823212,3.558840592953871,MLP,PA 16:0-18:1,+H,CHCA,positive,0
13,4.504430584740983,4.4432143398390425,MLP,Carnosine,+H,CHCA,positive,0
14,3.596482569716361,3.2440247898335066,MLP,Aspartic acid,+H,CHCA,positive,0
15,2.401446656270915,1.9661545321347473,MLP,Lyso PI 17:1,+H,CHCA,positive,0
16,1.9123393055296314,3.283525503840901,MLP,PG 16:0-18:1,+H,CHCA,positive,0
17,2.0221986664153353,2.2303426958200885,MLP,Glucose 6-phosphate,+H,CHCA,positive,0
18,2.284139783187998,1.4873134494275857,MLP,Myo-inositol 1-phosphate,+H,CHCA,positive,0
19,3.6686916045872726,3.0468854196819164,MLP,PS (POPS) 16:0-18:1,+H,CHCA,positive,0
20,2.1728376144641772,2.665055223583561,MLP,Ribulose 5-phosphate,+H,CHCA,positive,0
21,4.071275669824437,3.6056166883005725,MLP,Citrulline,+H,CHCA,positive,0
22,3.548767243504654,3.3917121156651024,MLP,Serine,+H,CHCA,positive,0
23,2.3688327855462594,4.265764683925424,MLP,Lyso PA 18:1,+H,CHCA,positive,0
24,4.306156110664703,4.061070133011662,MLP,gamma-Aminobutyric acid,+H,CHCA,positive,0
25,3.3511525796511115,4.354953906850234,MLP,GlcCer d18:1/18:0,+H,CHCA,positive,0
26,2.6288234975366436,3.315973741309321,MLP,Mevalonic acid,+H,CHCA,positive,0
27,4.238535049225127,3.470264466906869,MLP,Adenine,+H,CHCA,positive,0
28,5.392958752150071,5.351006919312332,MLP,Lyso PC 15:0,+H,CHCA,positive,0
29,4.056015618895417,3.1032774637983387,MLP,Lyso PE 18:0,+H,CHCA,positive,0
30,2.605163904443446,2.0204601449010227,MLP,Xanthine,+H,CHCA,positive,0
31,1.3141759656540386,2.418383474349594,MLP,PI(5)P 18:1,+H,CHCA,positive,0
32,4.646640366938193,3.8579371011450703,MLP,Histidine,+H,CHCA,positive,0
33,4.4814035115710515,3.682315846058042,MLP,Oxidized glutathione,+H,CHCA,positive,0
34,4.435521996042634,3.0852895160739564,MLP,Pyridoxine,+H,CHCA,positive,0
35,4.510089499430628,3.416582407256489,MLP,Argininosuccinic acid,+H,CHCA,positive,0
36,0.0,3.3619130376707176,MLP,Malic acid,+H,CHCA,positive,0
37,0.0,1.8739222924377628,MLP,Oxalacetic acid,+H,CHCA,positive,0
38,0.0,2.617996067556682,MLP,2-Oxoglutaric acid,+H,CHCA,positive,0
39,0.0,3.7975077154317463,MLP,Cholic acid,+H,CHCA,positive,0
40,0.0,2.7079526389279582,MLP,"Fructose 1,6-bisphosphate",+H,CHCA,positive,0
41,0.0,2.633031266844778,MLP,Malonic acid,+H,CHCA,positive,0
42,0.0,2.039393841247638,MLP,PI 16:0-18:1,+H,CHCA,positive,0
43,0.0,3.2030976374238924,MLP,Fumaric acid,+H,CHCA,positive,0
44,0.0,3.3605821052139238,MLP,Succinic acid,+H,CHCA,positive,0
45,0.0,1.8670283756428743,MLP,Gluconic acid,+H,CHCA,positive,0
46,0.0,2.074740388233217,MLP,Cardiolipin 18:1,+H,CHCA,positive,0
47,0.0,0.6257312859104779,MLP,GM3 Ganglioside 18:0,+H,CHCA,positive,0
48,0.0,2.6460930289810194,MLP,Orotic acid,+H,CHCA,positive,0
49,0.0,1.3556661245934787,MLP,Uridine diphosphate glucuronic acid,+H,CHCA,positive,0
50,0.0,0.8293905733733088,MLP,Uridine diphosphate glucose,+H,CHCA,positive,0
51,0.0,0.8712739097674679,MLP,Uridine diphosphate-N-acetylglucosamine,+H,CHCA,positive,0
52,0.0,3.213707824198506,MLP,Nicotinamide adenine dinucleotide (NAD),+H,CHCA,positive,0
53,0.0,-0.1463275559119276,MLP,Sulfo GalCer 18:0(2S-OH),+H,CHCA,positive,0
54,0.0,3.7801373629536354,MLP,Butyric acid,+H,CHCA,positive,0
55,0.0,4.327445761138852,MLP,3-Hydroxymethylglutaric acid,+H,CHCA,positive,0
56,0.0,4.4522041463477375,MLP,S-Adenosylmethionine,+H,CHCA,positive,0
57,0.0,2.1298974207722194,MLP,Palmitic acid,+H,CHCA,positive,0
58,0.0,2.416435100994223,MLP,Taurine,[M]+,CHCA,positive,0
59,0.0,0.7470237235603706,MLP,cis-Aconitic acid,[M]+,CHCA,positive,0
0,2.4876771604374697,2.984482090460426,MLP,Lyso PG 16:0,+H,CHCA,positive,1
1,3.2207532684187767,2.6617807211511337,MLP,Ureidosuccinic acid,+H,CHCA,positive,1
2,2.4032835998884097,1.8596190740463252,MLP,"4,5-Dihydroorotic acid",+H,CHCA,positive,1
3,2.9434326814243432,2.4798868849202096,MLP,Quinolinic acid,+H,CHCA,positive,1
4,2.9265696199523266,3.8010967053795994,MLP,Glucosamine 6-phosphate,+H,CHCA,positive,1
5,3.567073206235697,4.283269679761942,MLP,Hypoxanthine,+H,CHCA,positive,1
6,5.153624007132357,4.039325652051972,MLP,Arginine,+H,CHCA,positive,1
7,4.093677598325576,1.9462094799605738,MLP,Coenzyme A,+H,CHCA,positive,1
8,3.755008221704716,2.9603533724072237,MLP,Pantothenic acid,+H,CHCA,positive,1
9,4.164415437274559,3.907541466694946,MLP,Cytosine,+H,CHCA,positive,1
10,4.115201516589411,4.164760024940226,MLP,Creatinine,+H,CHCA,positive,1
11,4.43883219305306,4.316446005095039,MLP,Creatine,+H,CHCA,positive,1
12,4.057528378017984,3.1792119085299704,MLP,Urocanic acid,+H,CHCA,positive,1
13,4.253215915549161,3.9037747395686626,MLP,SM d18:1-16:0,+H,CHCA,positive,1
14,3.8483950531064637,3.4655226872089457,MLP,Nicotinic acid,+H,CHCA,positive,1
15,2.5747286592576284,3.441530253556262,MLP,Thymine,+H,CHCA,positive,1
16,3.2401606304951187,1.8507071544734235,MLP,Acetyl-CoA,+H,CHCA,positive,1
17,1.4269477600069043,2.8876955043370414,MLP,Taurocholic acid,+H,CHCA,positive,1
18,3.319403901916122,2.3655864786322143,MLP,N-Acetylaspartylglutamic acid,+H,CHCA,positive,1
19,2.545678434129339,3.0003316330201772,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+H,CHCA,positive,1
20,3.5840361431887175,2.8947417997835325,MLP,N-Acetylglucosamine,+H,CHCA,positive,1
21,2.4834461604222846,2.766669491058792,MLP,N-Acetylgalactosamine 6-phosphate,+H,CHCA,positive,1
22,4.433755149244398,3.5444197129298822,MLP,4-Hydroxyproline,+H,CHCA,positive,1
23,3.3620346039053106,3.299169866938061,MLP,Tetrahydrofolic acid,+H,CHCA,positive,1
24,4.063520099208058,1.7295290037811888,MLP,Flavin mononucleotide,+H,CHCA,positive,1
25,2.3480568159189925,3.101127318344746,MLP,Uracil,+H,CHCA,positive,1
26,4.143454464823462,2.0109085182964987,MLP,Palmitoyl-CoA,+H,CHCA,positive,1
27,2.419336925320366,2.4276206753553704,MLP,Flavin adenine dinucleotide,+H,CHCA,positive,1
28,3.7997425338345145,4.152631078295221,MLP,Glutamine,+H,CHCA,positive,1
29,4.052961245027455,3.1968506875401212,MLP,Pantetheine,+H,CHCA,positive,1
30,1.8892862917835347,4.177640392310709,MLP,Thiamine,+H,CHCA,positive,1
31,4.584531586949389,4.390378308276592,MLP,Glycerophosphocholine,+H,CHCA,positive,1
32,2.861100855847017,3.371405965054012,MLP,Nicotinamide ribotide,+H,CHCA,positive,1
33,4.775028474956748,4.796782887658292,MLP,PC 15:0-18:1,+H,CHCA,positive,1
34,3.2950483856347246,3.828776493384563,MLP,Cer d8:1/22:0 Cer,+H,CHCA,positive,1
35,0.0,2.2982003382226477,MLP,Glucose,+H,CHCA,positive,1
36,0.0,1.9790681842256936,MLP,myo-Inositol,+H,CHCA,positive,1
37,0.0,2.5311076577456975,MLP,Ribulose,+H,CHCA,positive,1
38,0.0,3.293242268058317,MLP,Prostaglandin E1,+H,CHCA,positive,1
39,0.0,3.704115274844874,MLP,Acetoacetic acid,+H,CHCA,positive,1
40,0.0,2.702836603914366,MLP,Lactic acid,+H,CHCA,positive,1
41,0.0,3.8933300601932306,MLP,Dihydroxyacetone,+H,CHCA,positive,1
42,0.0,2.8995357766359406,MLP,Pyruvic acid,+H,CHCA,positive,1
43,0.0,1.7569812003311254,MLP,Cholesteryl acetate,+H,CHCA,positive,1
44,0.0,3.734745135044304,MLP,alpha-tocopherol,+H,CHCA,positive,1
45,0.0,3.670088768589256,MLP,MG 18:1,+H,CHCA,positive,1
46,0.0,3.759536643987027,MLP,TG 15:0-18:1-15:0,+H,CHCA,positive,1
47,0.0,2.5644810782612213,MLP,Cholecalciferol,+H,CHCA,positive,1
48,0.0,3.4437038814145478,MLP,Nicotinamide riboside,+H,CHCA,positive,1
49,0.0,2.922247892363071,MLP,Adenosine diphosphate,[M]+,CHCA,positive,1
50,0.0,1.1285036528981465,MLP,Glutamic acid,[M]+,CHCA,positive,1
51,0.0,3.3876827142167754,MLP,Lyso PS 17:1,[M]+,CHCA,positive,1
52,0.0,0.8131810892950924,MLP,Phosphoenolpyruvic acid,[M]+,CHCA,positive,1
53,0.0,1.1437728312356537,MLP,Aspartic acid,[M]+,CHCA,positive,1
54,0.0,0.899209781808213,MLP,Malonic acid,[M]+,CHCA,positive,1
55,0.0,1.0741988516782655,MLP,Fumaric acid,[M]+,CHCA,positive,1
56,0.0,1.1138636407939178,MLP,Succinic acid,[M]+,CHCA,positive,1
57,0.0,1.2144174522805047,MLP,Citrulline,[M]+,CHCA,positive,1
58,0.0,0.8226216641995909,MLP,Serine,[M]+,CHCA,positive,1
0,4.422581830113706,3.849267824949333,MLP,Proline,+H,CHCA,positive,2
1,3.790472538920319,4.070537617389054,MLP,Valine,+H,CHCA,positive,2
2,3.577484481109289,3.9691099801087484,MLP,Glucosamine,+H,CHCA,positive,2
3,2.932203129113515,3.4089249131333066,MLP,3-Hydroxyanthranilic acid,+H,CHCA,positive,2
4,2.1479492721279727,3.5011389424896526,MLP,PE 18:0-20:4,+H,CHCA,positive,2
5,3.801621008713443,4.047241803662642,MLP,Kynurenine,+H,CHCA,positive,2
6,3.9298001200206323,4.066933923104435,MLP,Phenylalanine,+H,CHCA,positive,2
7,4.038635975861583,3.7027666490357536,MLP,Epinephrine,+H,CHCA,positive,2
8,4.144701768715489,4.828941828526857,MLP,Ornithine,+H,CHCA,positive,2
9,2.5037642706146976,3.446675390961269,MLP,Glycine,+H,CHCA,positive,2
10,3.845929723639062,4.175977477100283,MLP,Asparagine,+H,CHCA,positive,2
11,3.445532857929408,3.6907162225851593,MLP,L-Dopa,+H,CHCA,positive,2
12,2.724185682675429,4.170172942111841,MLP,Tyrosine,+H,CHCA,positive,2
13,2.2293145713120497,3.4933777703413127,MLP,Uridine,+H,CHCA,positive,2
14,3.6484103276693536,3.8171042047467982,MLP,Dopamine,+H,CHCA,positive,2
15,4.585615107855656,4.038149682917003,MLP,Histamine,+H,CHCA,positive,2
16,4.072881463508045,4.054597763818335,MLP,Cyclic adenosine monophosphate,+H,CHCA,positive,2
17,4.526753404569871,4.5926219121677265,MLP,PC (O) C16-18:1,+H,CHCA,positive,2
18,3.5288965012598412,3.4999556581321203,MLP,Serotonin,+H,CHCA,positive,2
19,3.9672595519847884,3.860401785916407,MLP,Adenosine monophosphate,+H,CHCA,positive,2
20,3.6538668401786323,3.94104190052819,MLP,Tryptophan,+H,CHCA,positive,2
21,3.974888071663016,2.772006631950996,MLP,Riboflavin,+H,CHCA,positive,2
22,3.450121773608523,3.331748104651783,MLP,Cytidine monophosphate,+H,CHCA,positive,2
23,3.1495375401124495,2.1208189227530436,MLP,Melatonin,+H,CHCA,positive,2
24,3.7734281870912,3.4931191117870966,MLP,Cytidine,+H,CHCA,positive,2
25,5.418781567530044,3.594089695064274,MLP,Carnitine,+H,CHCA,positive,2
26,1.0336784668749626,4.757358004029932,MLP,Acetylcholine,+H,CHCA,positive,2
27,2.335275498827921,2.0714333202838127,MLP,Phylloquinone,+H,CHCA,positive,2
28,5.314335647299428,3.565589731361312,MLP,Acetylcarnitine,+H,CHCA,positive,2
29,5.112876752671113,3.6117253369485574,MLP,Propionylcarnitine,+H,CHCA,positive,2
30,5.886423150462401,3.7169106806931427,MLP,CAR 16:0,+H,CHCA,positive,2
31,1.475001073751558,1.1981187715593904,MLP,Uric acid,[M]+,CHCA,positive,2
32,1.603008214579396,3.3740570007022823,MLP,Pantetheine,[M]+,CHCA,positive,2
33,2.8011616863649342,3.7708041178813287,MLP,Riboflavin,[M]+,CHCA,positive,2
34,3.169283393030224,2.9119703073260963,MLP,Melatonin,[M]+,CHCA,positive,2
35,0.0,2.1883843159807688,MLP,Estradiol,+H,CHCA,positive,2
36,0.0,1.7759498574594275,MLP,Cholesterol,+H,CHCA,positive,2
37,0.0,3.8736283486636696,MLP,Choline,+H,CHCA,positive,2
38,0.0,0.5998769371127591,MLP,Malic acid,[M]+,CHCA,positive,2
39,0.0,0.6211416417627323,MLP,Oxalacetic acid,[M]+,CHCA,positive,2
40,0.0,1.4486817699181447,MLP,N-Acetylaspartic acid,[M]+,CHCA,positive,2
41,0.0,1.094735358665279,MLP,Ascorbic acid,[M]+,CHCA,positive,2
42,0.0,2.0473044675328254,MLP,Citric acid,[M]+,CHCA,positive,2
43,0.0,2.1321444130414218,MLP,6-Phosphogluconic acid,[M]+,CHCA,positive,2
44,0.0,1.7437317291018155,MLP,3-Phosphoglyceric acid,[M]+,CHCA,positive,2
45,0.0,1.0302956799057401,MLP,Dihydroxyacetone phosphate,[M]+,CHCA,positive,2
46,0.0,0.8979134291876084,MLP,2-Oxoglutaric acid,[M]+,CHCA,positive,2
47,0.0,3.652846851267592,MLP,Cholic acid,[M]+,CHCA,positive,2
48,0.0,3.5376744629796795,MLP,Lyso PI 17:1,[M]+,CHCA,positive,2
49,0.0,1.1392460761557033,MLP,gamma-Aminobutyric acid,[M]+,CHCA,positive,2
50,0.0,3.6795102348229554,MLP,Lyso PE 18:0,[M]+,CHCA,positive,2
51,0.0,1.1870707340740296,MLP,Histidine,[M]+,CHCA,positive,2
52,0.0,3.8678518226416343,MLP,Oxidized glutathione,[M]+,CHCA,positive,2
53,0.0,2.007733707284472,MLP,Pyridoxine,[M]+,CHCA,positive,2
54,0.0,2.71910838403969,MLP,Argininosuccinic acid,[M]+,CHCA,positive,2
55,0.0,1.409060691860689,MLP,Quinolinic acid,[M]+,CHCA,positive,2
56,0.0,2.20401050824509,MLP,Glucosamine 6-phosphate,[M]+,CHCA,positive,2
57,0.0,1.6525316832452022,MLP,Hypoxanthine,[M]+,CHCA,positive,2
58,0.0,1.4421117687530425,MLP,Arginine,[M]+,CHCA,positive,2
0,3.856009655566818,4.0022819612172125,MLP,Methionine,+H,CHCA,positive,3
1,2.634524465632273,3.810084188520766,MLP,Cystine,+H,CHCA,positive,3
2,4.142956463401117,4.325670267682095,MLP,S-Adenosylhomocysteine,+H,CHCA,positive,3
3,3.0653582539752753,3.6490703270102873,MLP,Homocysteine,+H,CHCA,positive,3
4,3.553029248167919,4.482720963053611,MLP,Niacinamide,+H,CHCA,positive,3
5,5.740494142382127,3.9962431790299915,MLP,"N6,N6,N6-Trimethyllysine",+H,CHCA,positive,3
6,3.565828511022263,3.48816014771142,MLP,Cysteine,+H,CHCA,positive,3
7,2.0032691504836886,3.7589403695146886,MLP,Retinoic acid,+H,CHCA,positive,3
8,4.5089157933420685,3.7810492886129112,MLP,Spermidine,+H,CHCA,positive,3
9,4.238237527063589,3.4492385753493795,MLP,Putrescine,+H,CHCA,positive,3
10,5.188750288086613,4.2711778976051376,MLP,Agmatine,+H,CHCA,positive,3
11,1.4086680093749941,3.3411647375765776,MLP,Carnosine,[M]+,CHCA,positive,3
12,1.656845484768068,2.790274902149106,MLP,Creatinine,[M]+,CHCA,positive,3
13,3.2298096038619946,2.7499186645372573,MLP,Nicotinamide adenine dinucleotide (NAD),[M]+,CHCA,positive,3
14,3.3994080111748044,3.0867136007210956,MLP,Tetrahydrofolic acid,[M]+,CHCA,positive,3
15,4.157387765136926,2.460749958225949,MLP,Thiamine,[M]+,CHCA,positive,3
16,2.6434635534526847,2.519706546305214,MLP,Epinephrine,[M]+,CHCA,positive,3
17,2.19576535996594,2.3017467179412416,MLP,Dopamine,[M]+,CHCA,positive,3
18,2.8616765637770825,2.1179760965836354,MLP,Serotonin,[M]+,CHCA,positive,3
19,2.7562493759893347,2.5887977980671084,MLP,alpha-tocopherol,[M]+,CHCA,positive,3
20,5.572524980524339,0.27188122455783714,MLP,Acetylcholine,[M]+,CHCA,positive,3
21,2.6367858324838465,0.8244930084810425,MLP,Phylloquinone,[M]+,CHCA,positive,3
22,3.445582005432795,2.3174865375309506,MLP,Nicotinamide riboside,[M]+,CHCA,positive,3
23,2.3080102546646204,2.442326849180278,MLP,Estradiol,[M]+,CHCA,positive,3
24,1.4277370542472865,3.696930219748851,MLP,Propionylcarnitine,[M]+,CHCA,positive,3
25,5.538881852925087,2.09662062268921,MLP,Choline,[M]+,CHCA,positive,3
26,2.4329760215854375,1.879401726797247,MLP,Malic acid,+K,CHCA,positive,3
27,3.5718076603983615,2.4963330103247694,MLP,N-Acetylaspartic acid,+K,CHCA,positive,3
28,2.09310081917098,2.42196985009784,MLP,Ascorbic acid,+K,CHCA,positive,3
29,2.960472965649944,2.4467689717668506,MLP,Citric acid,+K,CHCA,positive,3
30,1.6631460495583719,2.3203342085912175,MLP,6-Phosphogluconic acid,+K,CHCA,positive,3
31,1.954454972227479,2.1733253291967785,MLP,3-Phosphoglyceric acid,+K,CHCA,positive,3
32,1.770570563888729,2.1743645414490604,MLP,Dihydroxyacetone phosphate,+K,CHCA,positive,3
33,3.43802100918781,2.5489477367998545,MLP,PA 16:0-18:1,+K,CHCA,positive,3
34,3.667652402356109,3.320912234018973,MLP,Cholic acid,+K,CHCA,positive,3
35,0.0,1.6758384868223568,MLP,"Fructose 1,6-bisphosphate",[M]+,CHCA,positive,3
36,0.0,1.473130279293566,MLP,Glucose 6-phosphate,[M]+,CHCA,positive,3
37,0.0,1.4050641945696305,MLP,Myo-inositol 1-phosphate,[M]+,CHCA,positive,3
38,0.0,0.9134390277172443,MLP,Glycerol 3-phosphate,[M]+,CHCA,positive,3
39,0.0,1.3243827949813447,MLP,Ribulose 5-phosphate,[M]+,CHCA,positive,3
40,0.0,1.797773941176548,MLP,Gluconic acid,[M]+,CHCA,positive,3
41,0.0,2.088387772723323,MLP,Lyso PA 18:1,[M]+,CHCA,positive,3
42,0.0,1.6928645355266627,MLP,Mevalonic acid,[M]+,CHCA,positive,3
43,0.0,3.220078836714535,MLP,Lyso PC 15:0,[M]+,CHCA,positive,3
44,0.0,1.8264126607161162,MLP,Xanthine,[M]+,CHCA,positive,3
45,0.0,1.96434446268985,MLP,PI(5)P 18:1,[M]+,CHCA,positive,3
46,0.0,2.496148181529782,MLP,Lyso PG 16:0,[M]+,CHCA,positive,3
47,0.0,1.9288542242989264,MLP,Ureidosuccinic acid,[M]+,CHCA,positive,3
48,0.0,0.8406221022018091,MLP,"4,5-Dihydroorotic acid",[M]+,CHCA,positive,3
49,0.0,2.586340952400852,MLP,Coenzyme A,[M]+,CHCA,positive,3
50,0.0,2.4327327219440598,MLP,Cytosine,[M]+,CHCA,positive,3
51,0.0,2.812217012104435,MLP,Phosphocreatine,[M]+,CHCA,positive,3
52,0.0,2.743830675950734,MLP,Creatine,[M]+,CHCA,positive,3
53,0.0,2.1100902453218406,MLP,Urocanic acid,[M]+,CHCA,positive,3
54,0.0,2.1591219152841066,MLP,Nicotinic acid,[M]+,CHCA,positive,3
55,0.0,2.291623688099877,MLP,Acetyl-CoA,[M]+,CHCA,positive,3
56,0.0,2.242633791959979,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",[M]+,CHCA,positive,3
57,0.0,1.561776336853227,MLP,4-Hydroxyproline,[M]+,CHCA,positive,3
58,0.0,2.447378111475155,MLP,Palmitoyl-CoA,[M]+,CHCA,positive,3
0,1.7920334800210453,1.2219474082540718,MLP,Tryptophan,[M]+,CHCA,positive,4
1,1.5949152014586878,1.8927451062595857,MLP,Methionine,[M]+,CHCA,positive,4
2,4.668240319759037,1.7425415275825311,MLP,S-Adenosylmethionine,[M]+,CHCA,positive,4
3,1.0425953958212282,2.3997972133454097,MLP,Cysteine,[M]+,CHCA,positive,4
4,2.2377822078982614,1.1867962672739472,MLP,Retinoic acid,[M]+,CHCA,positive,4
5,3.151273571476885,1.844835585711944,MLP,Taurine,+K,CHCA,positive,4
6,2.547475554336227,2.82291918206345,MLP,cis-Aconitic acid,+K,CHCA,positive,4
7,3.429840373111472,2.8343727655227786,MLP,Adenosine diphosphate,+K,CHCA,positive,4
8,3.7019530671607064,3.4392165377100095,MLP,Lyso PS 17:1,+K,CHCA,positive,4
9,2.558708018666899,1.15754186402984,MLP,Phosphoenolpyruvic acid,+K,CHCA,positive,4
10,3.732956176805699,2.9917910046932517,MLP,Carnosine,+K,CHCA,positive,4
11,2.0767117523916383,2.530295047364534,MLP,Aspartic acid,+K,CHCA,positive,4
12,3.6659996066664196,2.888560859164134,MLP,Lyso PI 17:1,+K,CHCA,positive,4
13,3.6974382858079,3.1050100344878238,MLP,PG 16:0-18:1,+K,CHCA,positive,4
14,2.146081935974467,2.20392061287408,MLP,"Fructose 1,6-bisphosphate",+K,CHCA,positive,4
15,2.488759113743332,1.9713381982122977,MLP,Glucose 6-phosphate,+K,CHCA,positive,4
16,2.403567922944917,1.5307798638015495,MLP,Myo-inositol 1-phosphate,+K,CHCA,positive,4
17,2.492099087893742,2.6070239962885617,MLP,PI 16:0-18:1,+K,CHCA,positive,4
18,1.6170738712320674,2.003154083141277,MLP,Succinic acid,+K,CHCA,positive,4
19,2.3232878325754314,2.1663727875428997,MLP,Glycerol 3-phosphate,+K,CHCA,positive,4
20,3.4820536506986963,2.850987194743515,MLP,PS (POPS) 16:0-18:1,+K,CHCA,positive,4
21,2.394769282600887,2.3536831014081874,MLP,Ribulose 5-phosphate,+K,CHCA,positive,4
22,3.584403035356241,2.792447805838804,MLP,Citrulline,+K,CHCA,positive,4
23,2.2803744909117274,2.1930535930468027,MLP,Gluconic acid,+K,CHCA,positive,4
24,3.546673178967511,3.823650648528789,MLP,Lyso PA 18:1,+K,CHCA,positive,4
25,4.267444004363621,4.037778014160205,MLP,GlcCer d18:1/18:0,+K,CHCA,positive,4
26,4.137797580629297,3.470390501837621,MLP,Lyso PC 15:0,+K,CHCA,positive,4
27,3.8143596851941624,2.56535169947003,MLP,Lyso PE 18:0,+K,CHCA,positive,4
28,2.3519583063862184,2.2050123032638074,MLP,PI(5)P 18:1,+K,CHCA,positive,4
29,3.904583273544329,3.5846157950419317,MLP,Lyso PG 16:0,+K,CHCA,positive,4
30,1.2451638583995086,1.2173743618148647,MLP,GM3 Ganglioside 18:0,+K,CHCA,positive,4
31,3.3599219154086253,2.2976452706834167,MLP,Histidine,+K,CHCA,positive,4
32,4.17637099935353,3.2146005363564982,MLP,Oxidized glutathione,+K,CHCA,positive,4
33,2.453327438726963,2.7688414306215074,MLP,Ureidosuccinic acid,+K,CHCA,positive,4
34,1.1402820694229117,1.1340707061287496,MLP,"4,5-Dihydroorotic acid",+K,CHCA,positive,4
35,0.0,1.0909847181051053,MLP,Orotic acid,[M]+,CHCA,positive,4
36,0.0,2.93111923908165,MLP,Uridine diphosphate glucuronic acid,[M]+,CHCA,positive,4
37,0.0,3.0022008322852645,MLP,Uridine diphosphate glucose,[M]+,CHCA,positive,4
38,0.0,3.0471850406093046,MLP,Uridine diphosphate-N-acetylglucosamine,[M]+,CHCA,positive,4
39,0.0,2.6878714559002215,MLP,Uridine diphosphate,[M]+,CHCA,positive,4
40,0.0,1.6416366300423333,MLP,Pantothenic acid,[M]+,CHCA,positive,4
41,0.0,2.2886890222939087,MLP,Thymine,[M]+,CHCA,positive,4
42,0.0,3.0381939520959,MLP,N-Acetylaspartylglutamic acid,[M]+,CHCA,positive,4
43,0.0,2.1318989016833196,MLP,N-Acetylglucosamine,[M]+,CHCA,positive,4
44,0.0,2.63831811570247,MLP,N-Acetylgalactosamine 6-phosphate,[M]+,CHCA,positive,4
45,0.0,1.9193799524143236,MLP,Uracil,[M]+,CHCA,positive,4
46,0.0,2.7365240598310216,MLP,Flavin adenine dinucleotide,[M]+,CHCA,positive,4
47,0.0,1.6912193680249712,MLP,Glutamine,[M]+,CHCA,positive,4
48,0.0,2.798596402706884,MLP,Proline,[M]+,CHCA,positive,4
