,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
27,0.0,0.8603401497515637,MLP,Glycerophosphocholine,+Cl,ClCCA,negative,4
28,0.0,1.9450047259397991,MLP,3-Hydroxyanthranilic acid,+Cl,ClCCA,negative,4
29,0.0,1.2695535003631395,MLP,3-Hydroxymethylglutaric acid,+Cl,ClCCA,negative,4
30,0.0,0.9955911624534963,MLP,Glucose,+Cl,ClCCA,negative,4
31,0.0,0.7920002511829503,MLP,Nicotinamide ribotide,+Cl,ClCCA,negative,4
32,0.0,1.021060557328632,MLP,Ribulose,+Cl,ClCCA,negative,4
33,0.0,0.9144854300158132,MLP,Kynurenine,+Cl,ClCCA,negative,4
34,0.0,1.657736157159301,MLP,Cer d8:1/22:0 Cer,+Cl,ClCCA,negative,4
35,0.0,2.090677449601817,MLP,Phenylalanine,+Cl,ClCCA,negative,4
36,0.0,1.2359575216532273,MLP,Epinephrine,+Cl,ClCCA,negative,4
37,0.0,0.8561862363593703,MLP,Ornithine,+Cl,ClCCA,negative,4
38,0.0,0.995937490537398,MLP,Glycine,+Cl,ClCCA,negative,4
39,0.0,1.1907054001110842,MLP,Uridine,+Cl,ClCCA,negative,4
40,0.0,0.7693218850499454,MLP,Acetoacetic acid,+Cl,ClCCA,negative,4
0,3.1474886870427534,2.0792967473978323,MLP,Lyso PG 16:0,-H,ClCCA,negative,5
1,1.9796833765108057,2.1822369624687115,MLP,Ureidosuccinic acid,-H,ClCCA,negative,5
2,2.023975667553854,2.3067614192732466,MLP,"4,5-Dihydroorotic acid",-H,ClCCA,negative,5
3,3.3597310115219625,2.1878196177890388,MLP,Coenzyme A,-H,ClCCA,negative,5
4,1.816641992103477,2.213251067506907,MLP,Urocanic acid,-H,ClCCA,negative,5
5,2.6966946396619615,2.0893054463488263,MLP,Acetyl-CoA,-H,ClCCA,negative,5
6,0.0,0.8769456491302485,MLP,Asparagine,+Cl,ClCCA,negative,5
7,0.0,1.0491231131143317,MLP,L-Dopa,+Cl,ClCCA,negative,5
8,0.0,1.019565595822785,MLP,Tyrosine,+Cl,ClCCA,negative,5
9,0.0,0.8770459208446707,MLP,Dopamine,+Cl,ClCCA,negative,5
10,0.0,1.5852488411683652,MLP,Folic acid,+Cl,ClCCA,negative,5
11,0.0,0.982777987588109,MLP,Histamine,+Cl,ClCCA,negative,5
12,0.0,0.8738617603598474,MLP,Cyclic adenosine monophosphate,+Cl,ClCCA,negative,5
13,0.0,1.50128091480346,MLP,Serotonin,+Cl,ClCCA,negative,5
14,0.0,1.5048003354335955,MLP,Adenosine monophosphate,+Cl,ClCCA,negative,5
15,0.0,1.0893217806391395,MLP,Tryptophan,+Cl,ClCCA,negative,5
16,0.0,1.075017696656869,MLP,Glutathione,+Cl,ClCCA,negative,5
17,0.0,0.9198921252350207,MLP,Lactic acid,+Cl,ClCCA,negative,5
18,0.0,0.8825559402187618,MLP,Dihydroxyacetone,+Cl,ClCCA,negative,5
19,0.0,0.9187166850213392,MLP,Pyruvic acid,+Cl,ClCCA,negative,5
20,0.0,1.3053826494473242,MLP,Riboflavin,+Cl,ClCCA,negative,5
21,0.0,1.0326450122356352,MLP,Cytidine monophosphate,+Cl,ClCCA,negative,5
22,0.0,0.8830822692089498,MLP,Melatonin,+Cl,ClCCA,negative,5
23,0.0,1.4445369043033929,MLP,Biotin,+Cl,ClCCA,negative,5
24,0.0,0.8805288404890611,MLP,S-Adenosylmethionine,+Cl,ClCCA,negative,5
25,0.0,0.8832247328662292,MLP,Cystine,+Cl,ClCCA,negative,5
26,0.0,1.257825657011253,MLP,S-Adenosylhomocysteine,+Cl,ClCCA,negative,5
27,0.0,1.2065494133712134,MLP,Homocysteine,+Cl,ClCCA,negative,5
28,0.0,1.4543961599778679,MLP,Cytidine,+Cl,ClCCA,negative,5
29,0.0,0.8784020665743267,MLP,Niacinamide,+Cl,ClCCA,negative,5
30,0.0,1.2496946155797635,MLP,"N6,N6,N6-Trimethyllysine",+Cl,ClCCA,negative,5
31,0.0,1.599656884996872,MLP,Cysteine,+Cl,ClCCA,negative,5
32,0.0,1.3399789415267938,MLP,MG 18:1,+Cl,ClCCA,negative,5
33,0.0,0.8746056344861317,MLP,Carnitine,+Cl,ClCCA,negative,5
34,0.0,1.2862745700937266,MLP,Acetylcholine,+Cl,ClCCA,negative,5
35,0.0,1.3986598716870162,MLP,Cholecalciferol,+Cl,ClCCA,negative,5
36,0.0,0.8835462155953843,MLP,Nicotinamide riboside,+Cl,ClCCA,negative,5
37,0.0,0.8717236333913875,MLP,Estradiol,+Cl,ClCCA,negative,5
38,0.0,1.5350122890869515,MLP,Acetylcarnitine,+Cl,ClCCA,negative,5
39,0.0,0.8701395271777009,MLP,Propionylcarnitine,+Cl,ClCCA,negative,5
0,1.1074778772291245,2.286673816652921,MLP,Orotic acid,-H,ClCCA,negative,6
1,2.568214635332642,2.147429557198039,MLP,Uridine diphosphate glucuronic acid,-H,ClCCA,negative,6
2,3.040028874892635,2.4578652654265336,MLP,Uridine diphosphate glucose,-H,ClCCA,negative,6
3,3.919762639056074,2.382522412779634,MLP,Taurocholic acid,-H,ClCCA,negative,6
4,2.126746422413646,2.1438409934560165,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",-H,ClCCA,negative,6
5,4.118725336656126,2.243552632734686,MLP,Sulfo GalCer 18:0(2S-OH),-H,ClCCA,negative,6
6,0.0,1.558300371549271,MLP,Retinoic acid,+Cl,ClCCA,negative,6
7,0.0,1.0870412997647643,MLP,Palmitic acid,+Cl,ClCCA,negative,6
8,0.0,1.125406626595176,MLP,Spermidine,+Cl,ClCCA,negative,6
9,0.0,2.3989839119638963,MLP,Putrescine,+Cl,ClCCA,negative,6
10,0.0,1.0482400726526553,MLP,Agmatine,+Cl,ClCCA,negative,6
11,0.0,1.6119420116059935,MLP,Choline,+Cl,ClCCA,negative,6
12,0.0,1.7529285494854165,MLP,Malic acid,[M]-,ClCCA,negative,6
13,0.0,1.9959228017850528,MLP,Oxalacetic acid,[M]-,ClCCA,negative,6
14,0.0,1.742966938574705,MLP,Taurine,[M]-,ClCCA,negative,6
15,0.0,1.7378416101840086,MLP,N-Acetylaspartic acid,[M]-,ClCCA,negative,6
16,0.0,2.4964312813083134,MLP,Ascorbic acid,[M]-,ClCCA,negative,6
17,0.0,1.9544270529983994,MLP,cis-Aconitic acid,[M]-,ClCCA,negative,6
18,0.0,2.655071515401583,MLP,Citric acid,[M]-,ClCCA,negative,6
19,0.0,1.7745434870499617,MLP,Adenosine diphosphate,[M]-,ClCCA,negative,6
20,0.0,1.8535011467276061,MLP,Glutamic acid,[M]-,ClCCA,negative,6
21,0.0,2.2490294697238675,MLP,6-Phosphogluconic acid,[M]-,ClCCA,negative,6
22,0.0,1.7406869393937838,MLP,3-Phosphoglyceric acid,[M]-,ClCCA,negative,6
23,0.0,1.899498193499869,MLP,Phosphoenolpyruvic acid,[M]-,ClCCA,negative,6
24,0.0,2.450213366025344,MLP,Dihydroxyacetone phosphate,[M]-,ClCCA,negative,6
25,0.0,1.8136755084401202,MLP,Uric acid,[M]-,ClCCA,negative,6
26,0.0,1.7393878252423338,MLP,PA 16:0-18:1,[M]-,ClCCA,negative,6
27,0.0,2.5775442572383875,MLP,Carnosine,[M]-,ClCCA,negative,6
28,0.0,2.149217442210022,MLP,2-Oxoglutaric acid,[M]-,ClCCA,negative,6
29,0.0,1.926011914899588,MLP,Aspartic acid,[M]-,ClCCA,negative,6
30,0.0,1.7369837460490172,MLP,"Fructose 1,6-bisphosphate",[M]-,ClCCA,negative,6
31,0.0,2.351396242502588,MLP,Glucose 6-phosphate,[M]-,ClCCA,negative,6
32,0.0,2.7014975525692853,MLP,Myo-inositol 1-phosphate,[M]-,ClCCA,negative,6
33,0.0,1.964601617193885,MLP,Malonic acid,[M]-,ClCCA,negative,6
34,0.0,1.761589212215143,MLP,Fumaric acid,[M]-,ClCCA,negative,6
35,0.0,1.7912392571181903,MLP,Succinic acid,[M]-,ClCCA,negative,6
36,0.0,1.7292694902793095,MLP,Glycerol 3-phosphate,[M]-,ClCCA,negative,6
37,0.0,1.7324143156759195,MLP,Citrulline,[M]-,ClCCA,negative,6
38,0.0,2.059057395769322,MLP,Serine,[M]-,ClCCA,negative,6
39,0.0,1.8987283292995305,MLP,gamma-Aminobutyric acid,[M]-,ClCCA,negative,6
0,3.1747197943007976,2.3009693011141037,MLP,Uridine diphosphate-N-acetylglucosamine,-H,ClCCA,negative,7
1,2.7657047941158486,2.2719374932172705,MLP,Uridine diphosphate,-H,ClCCA,negative,7
2,1.51224453040481,2.1574223742077256,MLP,Pantothenic acid,-H,ClCCA,negative,7
3,3.842799887979427,2.4426196256648733,MLP,Palmitoyl-CoA,-H,ClCCA,negative,7
4,2.535405781410842,2.184600307601638,MLP,Flavin adenine dinucleotide,-H,ClCCA,negative,7
5,2.8885440976275274,2.22348818490137,MLP,Adenosine monophosphate,-H,ClCCA,negative,7
6,0.0,1.7774349383505146,MLP,Ribulose 5-phosphate,[M]-,ClCCA,negative,7
7,0.0,1.9947425970573565,MLP,Gluconic acid,[M]-,ClCCA,negative,7
8,0.0,1.9792124108875884,MLP,Mevalonic acid,[M]-,ClCCA,negative,7
9,0.0,1.6086291223321898,MLP,Adenine,[M]-,ClCCA,negative,7
10,0.0,1.6505573548829127,MLP,Xanthine,[M]-,ClCCA,negative,7
11,0.0,1.6741209621682756,MLP,Cardiolipin 18:1,[M]-,ClCCA,negative,7
12,0.0,2.2012714191426093,MLP,Histidine,[M]-,ClCCA,negative,7
13,0.0,2.3383336895968245,MLP,Oxidized glutathione,[M]-,ClCCA,negative,7
14,0.0,1.7368677910784251,MLP,Ureidosuccinic acid,[M]-,ClCCA,negative,7
15,0.0,1.6948408505206456,MLP,"4,5-Dihydroorotic acid",[M]-,ClCCA,negative,7
16,0.0,1.6616714199696658,MLP,Orotic acid,[M]-,ClCCA,negative,7
17,0.0,1.6416802049199162,MLP,Uridine diphosphate glucuronic acid,[M]-,ClCCA,negative,7
18,0.0,1.57103183554124,MLP,Pyridoxine,[M]-,ClCCA,negative,7
19,0.0,1.886136765561153,MLP,Uridine diphosphate glucose,[M]-,ClCCA,negative,7
20,0.0,1.9582173621919146,MLP,Argininosuccinic acid,[M]-,ClCCA,negative,7
21,0.0,1.7781562543276475,MLP,Quinolinic acid,[M]-,ClCCA,negative,7
22,0.0,1.5723979290785062,MLP,Glucosamine 6-phosphate,[M]-,ClCCA,negative,7
23,0.0,1.6337339065805085,MLP,Hypoxanthine,[M]-,ClCCA,negative,7
24,0.0,1.6549089045090062,MLP,Arginine,[M]-,ClCCA,negative,7
25,0.0,1.7420979622358765,MLP,Coenzyme A,[M]-,ClCCA,negative,7
26,0.0,1.6937543891365514,MLP,5-Hydroxyindoleacetic acid,[M]-,ClCCA,negative,7
27,0.0,1.714271407772014,MLP,Kynurenic acid,[M]-,ClCCA,negative,7
28,0.0,1.7857320207080145,MLP,Uridine diphosphate-N-acetylglucosamine,[M]-,ClCCA,negative,7
29,0.0,1.715065630673403,MLP,Uridine diphosphate,[M]-,ClCCA,negative,7
30,0.0,1.6023958344155669,MLP,Pantothenic acid,[M]-,ClCCA,negative,7
31,0.0,1.574870068333024,MLP,Cytosine,[M]-,ClCCA,negative,7
32,0.0,1.6673624826106939,MLP,Creatinine,[M]-,ClCCA,negative,7
33,0.0,1.5880184670242243,MLP,Phosphocreatine,[M]-,ClCCA,negative,7
34,0.0,1.662593587113062,MLP,Creatine,[M]-,ClCCA,negative,7
35,0.0,1.6095918449910185,MLP,Urocanic acid,[M]-,ClCCA,negative,7
36,0.0,1.7750478592892522,MLP,Nicotinic acid,[M]-,ClCCA,negative,7
37,0.0,1.6023420998494537,MLP,Thymine,[M]-,ClCCA,negative,7
38,0.0,1.6316621793707928,MLP,Acetyl-CoA,[M]-,ClCCA,negative,7
39,0.0,1.6627987268666455,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",[M]-,ClCCA,negative,7
0,2.287037012177361,2.181051668878707,MLP,N-Acetylaspartylglutamic acid,-H,ClCCA,negative,8
1,1.5236185391450494,2.20791536287789,MLP,N-Acetylgalactosamine 6-phosphate,-H,ClCCA,negative,8
2,2.7640513575848473,2.267534362538886,MLP,3-Hydroxymethylglutaric acid,-H,ClCCA,negative,8
3,1.7026667490747358,2.2033429014310357,MLP,Glutathione,-H,ClCCA,negative,8
4,2.2015880080524473,2.6875019699510707,MLP,S-Adenosylhomocysteine,-H,ClCCA,negative,8
5,1.1956314688506422,2.4595583393057767,MLP,Cysteine,-H,ClCCA,negative,8
6,0.0,1.5928269891196094,MLP,N-Acetylaspartylglutamic acid,[M]-,ClCCA,negative,8
7,0.0,1.7517077860085994,MLP,Nicotinamide adenine dinucleotide (NAD),[M]-,ClCCA,negative,8
8,0.0,1.662723507842151,MLP,N-Acetylglucosamine,[M]-,ClCCA,negative,8
9,0.0,1.6347124415207375,MLP,N-Acetylgalactosamine 6-phosphate,[M]-,ClCCA,negative,8
10,0.0,1.9856574047349673,MLP,4-Hydroxyproline,[M]-,ClCCA,negative,8
11,0.0,1.6567978048721514,MLP,Flavin mononucleotide,[M]-,ClCCA,negative,8
12,0.0,2.0917178904969402,MLP,Uracil,[M]-,ClCCA,negative,8
13,0.0,1.8580950563001022,MLP,Palmitoyl-CoA,[M]-,ClCCA,negative,8
14,0.0,1.6000558926554511,MLP,Glutamine,[M]-,ClCCA,negative,8
15,0.0,1.6177869509875074,MLP,Pantetheine,[M]-,ClCCA,negative,8
16,0.0,1.6899673662930252,MLP,Thiamine,[M]-,ClCCA,negative,8
17,0.0,1.983073739417658,MLP,Proline,[M]-,ClCCA,negative,8
18,0.0,1.616057359513983,MLP,Valine,[M]-,ClCCA,negative,8
19,0.0,1.9365902527151297,MLP,Glucosamine,[M]-,ClCCA,negative,8
20,0.0,1.8066004807386813,MLP,Guanine,[M]-,ClCCA,negative,8
21,0.0,1.5921786212267601,MLP,Butyric acid,[M]-,ClCCA,negative,8
22,0.0,1.6079911734610033,MLP,Glycerophosphocholine,[M]-,ClCCA,negative,8
23,0.0,1.9563993201788639,MLP,3-Hydroxyanthranilic acid,[M]-,ClCCA,negative,8
24,0.0,1.7410207872667947,MLP,3-Hydroxymethylglutaric acid,[M]-,ClCCA,negative,8
25,0.0,1.6034648078427758,MLP,Glucose,[M]-,ClCCA,negative,8
26,0.0,1.635514005324248,MLP,myo-Inositol,[M]-,ClCCA,negative,8
27,0.0,1.6372175955018984,MLP,Nicotinamide ribotide,[M]-,ClCCA,negative,8
28,0.0,1.6121187206367964,MLP,Ribulose,[M]-,ClCCA,negative,8
29,0.0,1.812126095898831,MLP,Kynurenine,[M]-,ClCCA,negative,8
30,0.0,1.815729598478227,MLP,Prostaglandin E1,[M]-,ClCCA,negative,8
31,0.0,1.9969430186898889,MLP,Phenylalanine,[M]-,ClCCA,negative,8
32,0.0,1.7248510723597656,MLP,Epinephrine,[M]-,ClCCA,negative,8
33,0.0,1.7726189002032946,MLP,Ornithine,[M]-,ClCCA,negative,8
34,0.0,1.603571193122155,MLP,Glycine,[M]-,ClCCA,negative,8
35,0.0,1.6190899822377964,MLP,Asparagine,[M]-,ClCCA,negative,8
36,0.0,1.612808381727075,MLP,L-Dopa,[M]-,ClCCA,negative,8
37,0.0,1.9760003193575495,MLP,Uridine,[M]-,ClCCA,negative,8
38,0.0,1.6739919887670895,MLP,Acetoacetic acid,[M]-,ClCCA,negative,8
39,0.0,1.5970468414366301,MLP,PC (O) C16-18:1,[M]-,ClCCA,negative,8
0,1.0231202987412091,1.7925261583048788,MLP,Carnosine,+Cl,ClCCA,negative,9
1,1.3264006110477267,1.2992412399798412,MLP,Citrulline,+Cl,ClCCA,negative,9
2,1.3180720834029118,1.1090206138084513,MLP,N-Acetylglucosamine,+Cl,ClCCA,negative,9
3,1.8271401739997952,1.3651259231753212,MLP,PI(5)P 18:1,[M]-,ClCCA,negative,9
4,1.9250878716552318,1.4014162507720467,MLP,Flavin adenine dinucleotide,[M]-,ClCCA,negative,9
5,1.474878713485667,1.3927158700407922,MLP,Riboflavin,[M]-,ClCCA,negative,9
6,0.0,1.1235662538542865,MLP,Tyrosine,[M]-,ClCCA,negative,9
7,0.0,1.2387665660705427,MLP,Dopamine,[M]-,ClCCA,negative,9
8,0.0,1.7378926241575081,MLP,Folic acid,[M]-,ClCCA,negative,9
9,0.0,1.0937054471668692,MLP,Histamine,[M]-,ClCCA,negative,9
10,0.0,1.6341839046364985,MLP,Serotonin,[M]-,ClCCA,negative,9
11,0.0,1.6385034022820932,MLP,Adenosine monophosphate,[M]-,ClCCA,negative,9
12,0.0,1.1832973147311965,MLP,Tryptophan,[M]-,ClCCA,negative,9
13,0.0,1.1711489918272815,MLP,Glutathione,[M]-,ClCCA,negative,9
14,0.0,1.0660317091485145,MLP,Lactic acid,[M]-,ClCCA,negative,9
15,0.0,1.0829168421469406,MLP,Dihydroxyacetone,[M]-,ClCCA,negative,9
16,0.0,1.3357774030167187,MLP,Pyruvic acid,[M]-,ClCCA,negative,9
17,0.0,1.1347895336696798,MLP,Cytidine monophosphate,[M]-,ClCCA,negative,9
18,0.0,1.6523176573102243,MLP,Methionine,[M]-,ClCCA,negative,9
19,0.0,1.2640137437561152,MLP,Melatonin,[M]-,ClCCA,negative,9
20,0.0,1.972231984488744,MLP,Biotin,[M]-,ClCCA,negative,9
21,0.0,1.0863763419490764,MLP,alpha-tocopherol,[M]-,ClCCA,negative,9
22,0.0,1.2645645336764002,MLP,Cystine,[M]-,ClCCA,negative,9
23,0.0,1.288833706391959,MLP,Homocysteine,[M]-,ClCCA,negative,9
24,0.0,1.5782797181083796,MLP,Cytidine,[M]-,ClCCA,negative,9
25,0.0,1.0940707646040504,MLP,Niacinamide,[M]-,ClCCA,negative,9
26,0.0,1.3337277958908909,MLP,"N6,N6,N6-Trimethyllysine",[M]-,ClCCA,negative,9
27,0.0,1.756180117497521,MLP,Cysteine,[M]-,ClCCA,negative,9
28,0.0,1.4308335445207405,MLP,MG 18:1,[M]-,ClCCA,negative,9
29,0.0,1.1228507605033216,MLP,Carnitine,[M]-,ClCCA,negative,9
30,0.0,1.3712511897420472,MLP,Acetylcholine,[M]-,ClCCA,negative,9
31,0.0,1.0810324842172347,MLP,Nicotinamide riboside,[M]-,ClCCA,negative,9
32,0.0,1.1724983204603185,MLP,Estradiol,[M]-,ClCCA,negative,9
33,0.0,1.6760913767901837,MLP,Acetylcarnitine,[M]-,ClCCA,negative,9
34,0.0,1.777452823337439,MLP,Retinoic acid,[M]-,ClCCA,negative,9
35,0.0,1.2012182173684363,MLP,Propionylcarnitine,[M]-,ClCCA,negative,9
36,0.0,1.118094600892664,MLP,Spermidine,[M]-,ClCCA,negative,9
37,0.0,2.96779538225134,MLP,Putrescine,[M]-,ClCCA,negative,9
38,0.0,1.1812297723846688,MLP,Agmatine,[M]-,ClCCA,negative,9
39,0.0,2.327157458283175,MLP,Choline,[M]-,ClCCA,negative,9
0,2.1998816909604053,2.7753479459826718,MLP,Taurine,+H,ClCCA,positive,0
1,2.7176464331027685,2.75611972715322,MLP,N-Acetylaspartic acid,+H,ClCCA,positive,0
2,1.7457718837319227,3.1100940857729755,MLP,Ascorbic acid,+H,ClCCA,positive,0
3,1.6709979322034818,2.9137812328773123,MLP,cis-Aconitic acid,+H,ClCCA,positive,0
4,2.9329845009950577,2.818067133724606,MLP,Adenosine diphosphate,+H,ClCCA,positive,0
5,3.020369570631256,2.8654231680623474,MLP,Glutamic acid,+H,ClCCA,positive,0
6,1.7314289170153094,2.764209418421843,MLP,3-Phosphoglyceric acid,+H,ClCCA,positive,0
7,3.7810250025491627,2.8992819821615514,MLP,Lyso PS 17:1,+H,ClCCA,positive,0
8,1.57884588037531,2.8904006809885203,MLP,Phosphoenolpyruvic acid,+H,ClCCA,positive,0
9,1.6138108601195853,2.758799275425454,MLP,PA 16:0-18:1,+H,ClCCA,positive,0
10,3.5090169192663994,3.148792999057,MLP,Carnosine,+H,ClCCA,positive,0
11,2.3708524172591323,2.9013230040417244,MLP,Aspartic acid,+H,ClCCA,positive,0
12,2.2584101404706645,2.78890352061673,MLP,Lyso PI 17:1,+H,ClCCA,positive,0
13,2.2159629376998797,2.9196004053381905,MLP,PG 16:0-18:1,+H,ClCCA,positive,0
14,1.2920401999465476,3.2182832199379066,MLP,Myo-inositol 1-phosphate,+H,ClCCA,positive,0
15,1.7964056471183012,3.0923808760019535,MLP,PI 16:0-18:1,+H,ClCCA,positive,0
16,3.3609369269095994,2.7746222720491094,MLP,PS (POPS) 16:0-18:1,+H,ClCCA,positive,0
17,1.532940283462585,2.688502751149126,MLP,Ribulose 5-phosphate,+H,ClCCA,positive,0
18,3.583995364541039,2.73718484736993,MLP,Citrulline,+H,ClCCA,positive,0
19,3.0558895497542147,2.601559348745706,MLP,Serine,+H,ClCCA,positive,0
20,2.2939328850009626,2.897049816493402,MLP,Lyso PA 18:1,+H,ClCCA,positive,0
21,3.259379808298966,2.8900108368433735,MLP,gamma-Aminobutyric acid,+H,ClCCA,positive,0
22,3.7175994875526506,2.9138106873980885,MLP,GlcCer d18:1/18:0,+H,ClCCA,positive,0
23,2.4451679775100605,2.9314524829729742,MLP,Adenine,+H,ClCCA,positive,0
24,4.898993571593577,2.954513662322335,MLP,Lyso PC 15:0,+H,ClCCA,positive,0
25,4.242918315806884,2.7298647533087608,MLP,Lyso PE 18:0,+H,ClCCA,positive,0
26,1.6458088845946706,2.7883498161522597,MLP,Xanthine,+H,ClCCA,positive,0
27,1.3075245763272003,2.7721557964953516,MLP,Cardiolipin 18:1,+H,ClCCA,positive,0
28,1.7253338078417497,2.74406049497363,MLP,PI(5)P 18:1,+H,ClCCA,positive,0
29,3.086941111316621,2.8503226875417647,MLP,Lyso PG 16:0,+H,ClCCA,positive,0
30,3.1376125852647205,3.2564256766680293,MLP,Histidine,+H,ClCCA,positive,0
31,3.6310125481674427,3.340051483222697,MLP,Oxidized glutathione,+H,ClCCA,positive,0
32,2.3882284504012685,2.741225396805734,MLP,Ureidosuccinic acid,+H,ClCCA,positive,0
33,1.478929866774622,2.983442229731588,MLP,"4,5-Dihydroorotic acid",+H,ClCCA,positive,0
34,2.9620584220555704,2.8850377307884205,MLP,Pyridoxine,+H,ClCCA,positive,0
35,3.5608348073035345,3.1217029071821725,MLP,Argininosuccinic acid,+H,ClCCA,positive,0
36,2.583420117025571,2.705768673127377,MLP,Quinolinic acid,+H,ClCCA,positive,0
37,0.0,2.7888237460439953,MLP,Malic acid,+H,ClCCA,positive,0
38,0.0,2.9283950628026867,MLP,Oxalacetic acid,+H,ClCCA,positive,0
39,0.0,3.1923312844582634,MLP,Citric acid,+H,ClCCA,positive,0
40,0.0,3.0885576582803735,MLP,Dihydroxyacetone phosphate,+H,ClCCA,positive,0
41,0.0,2.8452120343971194,MLP,Uric acid,+H,ClCCA,positive,0
42,0.0,2.967752735191395,MLP,2-Oxoglutaric acid,+H,ClCCA,positive,0
43,0.0,2.862566172224633,MLP,Cholic acid,+H,ClCCA,positive,0
44,0.0,2.754729603891222,MLP,"Fructose 1,6-bisphosphate",+H,ClCCA,positive,0
45,0.0,3.0449923642008163,MLP,Glucose 6-phosphate,+H,ClCCA,positive,0
46,0.0,2.9177952802537312,MLP,Malonic acid,+H,ClCCA,positive,0
47,0.0,2.708881181199794,MLP,Fumaric acid,+H,ClCCA,positive,0
48,0.0,2.831654359250039,MLP,Succinic acid,+H,ClCCA,positive,0
49,0.0,3.1330980709841656,MLP,Mevalonic acid,+H,ClCCA,positive,0
50,0.0,2.9626914514199205,MLP,Orotic acid,+H,ClCCA,positive,0
51,0.0,2.798313295017581,MLP,Uridine diphosphate glucuronic acid,+H,ClCCA,positive,0
52,0.0,3.081835120111994,MLP,Uridine diphosphate glucose,+H,ClCCA,positive,0
53,0.0,2.9984948902065796,MLP,Uridine diphosphate,+H,ClCCA,positive,0
54,0.0,2.7475167843477926,MLP,Nicotinamide adenine dinucleotide (NAD),+H,ClCCA,positive,0
55,0.0,2.9597720754783317,MLP,Thiamine,+H,ClCCA,positive,0
56,0.0,2.847564167091206,MLP,Butyric acid,+H,ClCCA,positive,0
57,0.0,2.822816801232131,MLP,Glycine,+H,ClCCA,positive,0
58,0.0,2.8990009058161648,MLP,S-Adenosylmethionine,+H,ClCCA,positive,0
59,0.0,2.8594617606398502,MLP,Palmitic acid,+H,ClCCA,positive,0
60,0.0,2.4939617784585235,MLP,Taurine,[M]+,ClCCA,positive,0
61,0.0,2.688839705454999,MLP,cis-Aconitic acid,[M]+,ClCCA,positive,0
0,1.9684115876410773,2.77978385016635,MLP,Glucosamine 6-phosphate,+H,ClCCA,positive,1
1,2.8156038118516724,2.7429950244181187,MLP,Hypoxanthine,+H,ClCCA,positive,1
2,4.12869267380932,2.7842693634521556,MLP,Arginine,+H,ClCCA,positive,1
3,2.8560364876791713,2.7255874442129246,MLP,Coenzyme A,+H,ClCCA,positive,1
4,2.502096739346063,2.7134486696983418,MLP,5-Hydroxyindoleacetic acid,+H,ClCCA,positive,1
5,2.889853046475071,2.773964278055029,MLP,Kynurenic acid,+H,ClCCA,positive,1
6,1.5891681734609673,2.6346395902860635,MLP,Uridine diphosphate-N-acetylglucosamine,+H,ClCCA,positive,1
7,3.0145813525279097,2.7613992415256083,MLP,Pantothenic acid,+H,ClCCA,positive,1
8,3.133140388126235,2.770258608765337,MLP,Cytosine,+H,ClCCA,positive,1
9,2.8189361562049244,2.7203862171215816,MLP,Creatinine,+H,ClCCA,positive,1
10,1.1668423646569868,2.7871901201683578,MLP,Phosphocreatine,+H,ClCCA,positive,1
11,3.5177335753178034,2.7227732011570804,MLP,Creatine,+H,ClCCA,positive,1
12,3.21508412648884,2.788384244994361,MLP,Urocanic acid,+H,ClCCA,positive,1
13,4.194382090872225,2.7726357749174646,MLP,SM d18:1-16:0,+H,ClCCA,positive,1
14,3.33731577065291,2.7570833435699695,MLP,Nicotinic acid,+H,ClCCA,positive,1
15,1.9426000468874711,2.7881414169624694,MLP,Thymine,+H,ClCCA,positive,1
16,2.4913834920683033,2.744376388382619,MLP,Acetyl-CoA,+H,ClCCA,positive,1
17,1.7757214282823957,2.767244603304378,MLP,Taurocholic acid,+H,ClCCA,positive,1
18,2.645645185990959,2.7590146088251553,MLP,N-Acetylaspartylglutamic acid,+H,ClCCA,positive,1
19,1.759291423973942,2.722645565202933,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+H,ClCCA,positive,1
20,2.9543928699356723,2.7234783981337607,MLP,N-Acetylglucosamine,+H,ClCCA,positive,1
21,1.8275696356356832,2.734535623399216,MLP,N-Acetylgalactosamine 6-phosphate,+H,ClCCA,positive,1
22,3.5767859345804864,2.864740731909343,MLP,4-Hydroxyproline,+H,ClCCA,positive,1
23,2.809912528135292,2.644232531568209,MLP,Sulfo GalCer 18:0(2S-OH),+H,ClCCA,positive,1
24,3.1049288290373362,3.0300597007759933,MLP,Tetrahydrofolic acid,+H,ClCCA,positive,1
25,3.088896802344219,2.7257303794271626,MLP,Flavin mononucleotide,+H,ClCCA,positive,1
26,1.857470121845907,2.5458945431907756,MLP,Uracil,+H,ClCCA,positive,1
27,3.7930433145761286,2.774218349024089,MLP,Palmitoyl-CoA,+H,ClCCA,positive,1
28,2.073635478319676,2.7257574175496995,MLP,Flavin adenine dinucleotide,+H,ClCCA,positive,1
29,3.00440908381055,2.751793205568934,MLP,Glutamine,+H,ClCCA,positive,1
30,2.596110798462878,2.7837024649178805,MLP,Pantetheine,+H,ClCCA,positive,1
31,3.264898230853521,2.629567539920648,MLP,Proline,+H,ClCCA,positive,1
32,3.8198015734007957,2.7725923783041777,MLP,Glycerophosphocholine,+H,ClCCA,positive,1
