,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
26,0.0,1.5308743674104441,MLP,Niacinamide,-H,CMBT,negative,2
27,0.0,1.648922978553822,MLP,"N6,N6,N6-Trimethyllysine",-H,CMBT,negative,2
28,0.0,2.2741354765820874,MLP,Cysteine,-H,CMBT,negative,2
29,0.0,2.2825428567014447,MLP,Carnitine,-H,CMBT,negative,2
30,0.0,2.156801030437898,MLP,Acetylcholine,-H,CMBT,negative,2
31,0.0,1.7383359215096867,MLP,Nicotinamide riboside,-H,CMBT,negative,2
32,0.0,1.6398269442887146,MLP,Estradiol,-H,CMBT,negative,2
33,0.0,2.1706990419080383,MLP,Acetylcarnitine,-H,CMBT,negative,2
34,0.0,3.4797748727378095,MLP,Retinoic acid,-H,CMBT,negative,2
35,0.0,2.4904212439455935,MLP,Propionylcarnitine,-H,CMBT,negative,2
36,0.0,2.04109745414549,MLP,Choline,-H,CMBT,negative,2
37,0.0,3.3247526408388404,MLP,Malic acid,+Cl,CMBT,negative,2
38,0.0,2.6527575479722016,MLP,Oxalacetic acid,+Cl,CMBT,negative,2
39,0.0,2.806429495258984,MLP,N-Acetylaspartic acid,+Cl,CMBT,negative,2
0,2.3757775213215733,2.516037718613658,MLP,Aspartic acid,-H,CMBT,negative,3
1,3.289398226854618,2.133567362430069,MLP,Fumaric acid,-H,CMBT,negative,3
2,2.268287206139214,2.1383431649929894,MLP,Succinic acid,-H,CMBT,negative,3
3,1.5331745498075495,2.703861314698577,MLP,Uridine diphosphate glucose,-H,CMBT,negative,3
4,1.7671272091247672,1.8944878296888037,MLP,Kynurenic acid,-H,CMBT,negative,3
5,2.3486978872010407,2.5613212117238864,MLP,N-Acetylaspartylglutamic acid,-H,CMBT,negative,3
6,0.0,2.5768915538602006,MLP,Palmitic acid,-H,CMBT,negative,3
7,0.0,1.6938236249883885,MLP,Spermidine,-H,CMBT,negative,3
8,0.0,1.53193196378047,MLP,Putrescine,-H,CMBT,negative,3
9,0.0,1.4562168333794328,MLP,Agmatine,-H,CMBT,negative,3
10,0.0,2.029204956821463,MLP,Taurine,+Cl,CMBT,negative,3
11,0.0,2.127640522698709,MLP,Ascorbic acid,+Cl,CMBT,negative,3
12,0.0,3.426359943481092,MLP,cis-Aconitic acid,+Cl,CMBT,negative,3
13,0.0,2.4138383061217366,MLP,Citric acid,+Cl,CMBT,negative,3
14,0.0,1.5845822865007757,MLP,Adenosine diphosphate,+Cl,CMBT,negative,3
15,0.0,1.4767903098113364,MLP,Glutamic acid,+Cl,CMBT,negative,3
16,0.0,1.8711132872016225,MLP,6-Phosphogluconic acid,+Cl,CMBT,negative,3
17,0.0,2.622693303062619,MLP,3-Phosphoglyceric acid,+Cl,CMBT,negative,3
18,0.0,0.922755376413054,MLP,Phosphoenolpyruvic acid,+Cl,CMBT,negative,3
19,0.0,1.5781785814158376,MLP,Dihydroxyacetone phosphate,+Cl,CMBT,negative,3
20,0.0,0.7512873341200688,MLP,Uric acid,+Cl,CMBT,negative,3
21,0.0,2.3096206014045078,MLP,2-Oxoglutaric acid,+Cl,CMBT,negative,3
22,0.0,1.882971070315413,MLP,Aspartic acid,+Cl,CMBT,negative,3
23,0.0,2.7795334606971713,MLP,PG 16:0-18:1,+Cl,CMBT,negative,3
24,0.0,1.519223645233064,MLP,Glucose 6-phosphate,+Cl,CMBT,negative,3
25,0.0,1.4891896486984149,MLP,Myo-inositol 1-phosphate,+Cl,CMBT,negative,3
26,0.0,1.6844941206098984,MLP,Malonic acid,+Cl,CMBT,negative,3
27,0.0,2.8531679055393915,MLP,PI 16:0-18:1,+Cl,CMBT,negative,3
28,0.0,1.4543032421796085,MLP,Fumaric acid,+Cl,CMBT,negative,3
29,0.0,1.5316719134319874,MLP,Succinic acid,+Cl,CMBT,negative,3
30,0.0,1.9121460208623342,MLP,Glycerol 3-phosphate,+Cl,CMBT,negative,3
31,0.0,1.517408433885892,MLP,Ribulose 5-phosphate,+Cl,CMBT,negative,3
32,0.0,2.0681488625743123,MLP,Gluconic acid,+Cl,CMBT,negative,3
33,0.0,1.9870977025142118,MLP,Serine,+Cl,CMBT,negative,3
34,0.0,1.6527114566698022,MLP,gamma-Aminobutyric acid,+Cl,CMBT,negative,3
35,0.0,2.928505847704574,MLP,GlcCer d18:1/18:0,+Cl,CMBT,negative,3
36,0.0,2.771034667832789,MLP,Mevalonic acid,+Cl,CMBT,negative,3
37,0.0,0.4540751299814762,MLP,Xanthine,+Cl,CMBT,negative,3
38,0.0,1.638518731968156,MLP,Oxidized glutathione,+Cl,CMBT,negative,3
39,0.0,0.9176417471172269,MLP,Pyridoxine,+Cl,CMBT,negative,3
0,3.8815475579819907,3.375778612539259,MLP,PS (POPS) 16:0-18:1,-H,CMBT,negative,4
1,2.1131049230841668,2.023840414324929,MLP,Histidine,-H,CMBT,negative,4
2,1.8265167802569173,1.5088130787238183,MLP,Quinolinic acid,-H,CMBT,negative,4
3,1.0169994295981244,1.3387011805995601,MLP,Uracil,-H,CMBT,negative,4
4,3.3100213033414287,2.7430067536585363,MLP,3-Hydroxymethylglutaric acid,-H,CMBT,negative,4
5,0.7080690726209111,1.7852098706436166,MLP,"4,5-Dihydroorotic acid",+Cl,CMBT,negative,4
6,0.0,1.9011905733906842,MLP,GM3 Ganglioside 18:0,+Cl,CMBT,negative,4
7,0.0,1.398517314206736,MLP,Ureidosuccinic acid,+Cl,CMBT,negative,4
8,0.0,1.3212613955634585,MLP,Orotic acid,+Cl,CMBT,negative,4
9,0.0,1.7542470934111085,MLP,Uridine diphosphate glucuronic acid,+Cl,CMBT,negative,4
10,0.0,1.2790249049807672,MLP,Uridine diphosphate glucose,+Cl,CMBT,negative,4
11,0.0,1.8140648432025301,MLP,Argininosuccinic acid,+Cl,CMBT,negative,4
12,0.0,1.0890976188617019,MLP,Quinolinic acid,+Cl,CMBT,negative,4
13,0.0,0.9738620059900982,MLP,Glucosamine 6-phosphate,+Cl,CMBT,negative,4
14,0.0,0.3765704050586802,MLP,Hypoxanthine,+Cl,CMBT,negative,4
15,0.0,1.3505847935808035,MLP,Arginine,+Cl,CMBT,negative,4
16,0.0,3.1207336620084014,MLP,Coenzyme A,+Cl,CMBT,negative,4
17,0.0,1.5076407730393615,MLP,5-Hydroxyindoleacetic acid,+Cl,CMBT,negative,4
18,0.0,1.4408632515148592,MLP,Kynurenic acid,+Cl,CMBT,negative,4
19,0.0,1.5824832636713169,MLP,Uridine diphosphate-N-acetylglucosamine,+Cl,CMBT,negative,4
20,0.0,0.5794792867284504,MLP,Cytosine,+Cl,CMBT,negative,4
21,0.0,0.5600031378099362,MLP,Creatinine,+Cl,CMBT,negative,4
22,0.0,1.927476452087329,MLP,Phosphocreatine,+Cl,CMBT,negative,4
23,0.0,1.0826858721573915,MLP,Creatine,+Cl,CMBT,negative,4
24,0.0,2.3870056575638907,MLP,Urocanic acid,+Cl,CMBT,negative,4
25,0.0,2.850976241505454,MLP,SM d18:1-16:0,+Cl,CMBT,negative,4
26,0.0,1.2104022755829367,MLP,Nicotinic acid,+Cl,CMBT,negative,4
27,0.0,0.8155559607638321,MLP,Thymine,+Cl,CMBT,negative,4
28,0.0,2.0272972195026013,MLP,N-Acetylaspartylglutamic acid,+Cl,CMBT,negative,4
29,0.0,1.8307406025101607,MLP,N-Acetylgalactosamine 6-phosphate,+Cl,CMBT,negative,4
30,0.0,1.3054221273229825,MLP,4-Hydroxyproline,+Cl,CMBT,negative,4
31,0.0,3.9049644008338857,MLP,Sulfo GalCer 18:0(2S-OH),+Cl,CMBT,negative,4
32,0.0,1.4810258226536597,MLP,Tetrahydrofolic acid,+Cl,CMBT,negative,4
33,0.0,1.040599429088279,MLP,Uracil,+Cl,CMBT,negative,4
34,0.0,1.1519866929353528,MLP,Glutamine,+Cl,CMBT,negative,4
35,0.0,0.45769147696273826,MLP,Thiamine,+Cl,CMBT,negative,4
36,0.0,1.1502021136270384,MLP,Proline,+Cl,CMBT,negative,4
37,0.0,1.248782522731535,MLP,Valine,+Cl,CMBT,negative,4
38,0.0,2.0884341018371813,MLP,Glycerophosphocholine,+Cl,CMBT,negative,4
39,0.0,1.901882754159404,MLP,PC 15:0-18:1,+Cl,CMBT,negative,4
0,3.2330729813311003,3.4582439122183533,MLP,Taurocholic acid,-H,CMBT,negative,5
1,4.396485364004489,3.9808135501586808,MLP,Sulfo GalCer 18:0(2S-OH),-H,CMBT,negative,5
2,1.5770179536390747,1.7447584122413569,MLP,Asparagine,-H,CMBT,negative,5
3,1.5220164058056733,2.5897682297513587,MLP,Pantothenic acid,+Cl,CMBT,negative,5
4,1.8600105748875615,1.9205416399766546,MLP,N-Acetylglucosamine,+Cl,CMBT,negative,5
5,1.6114737771599545,2.4943297488575693,MLP,Pantetheine,+Cl,CMBT,negative,5
6,0.0,1.0048997576089522,MLP,Glucosamine,+Cl,CMBT,negative,5
7,0.0,0.2917030689922645,MLP,Guanine,+Cl,CMBT,negative,5
8,0.0,2.4870098577250705,MLP,Butyric acid,+Cl,CMBT,negative,5
9,0.0,0.936436501827082,MLP,3-Hydroxyanthranilic acid,+Cl,CMBT,negative,5
10,0.0,2.3706615524838064,MLP,PE 18:0-20:4,+Cl,CMBT,negative,5
11,0.0,0.7458937424626116,MLP,Ribulose,+Cl,CMBT,negative,5
12,0.0,1.6526817114286103,MLP,Kynurenine,+Cl,CMBT,negative,5
13,0.0,1.6012981818928138,MLP,Phenylalanine,+Cl,CMBT,negative,5
14,0.0,0.8299488293492,MLP,Epinephrine,+Cl,CMBT,negative,5
15,0.0,1.5120271214631924,MLP,Ornithine,+Cl,CMBT,negative,5
16,0.0,1.6609081477234675,MLP,Glycine,+Cl,CMBT,negative,5
17,0.0,1.2957244270040487,MLP,L-Dopa,+Cl,CMBT,negative,5
18,0.0,1.473098700269578,MLP,Tyrosine,+Cl,CMBT,negative,5
19,0.0,1.1279829354294744,MLP,Folic acid,+Cl,CMBT,negative,5
20,0.0,2.7910164059231786,MLP,Acetoacetic acid,+Cl,CMBT,negative,5
21,0.0,0.5855601867657403,MLP,Histamine,+Cl,CMBT,negative,5
22,0.0,0.4543585907632419,MLP,Cyclic adenosine monophosphate,+Cl,CMBT,negative,5
23,0.0,2.1837183079468607,MLP,PC (O) C16-18:1,+Cl,CMBT,negative,5
24,0.0,0.5028604670216688,MLP,Serotonin,+Cl,CMBT,negative,5
25,0.0,0.6108394489809902,MLP,Adenosine monophosphate,+Cl,CMBT,negative,5
26,0.0,1.453467863574623,MLP,Tryptophan,+Cl,CMBT,negative,5
27,0.0,1.589244935711116,MLP,Glutathione,+Cl,CMBT,negative,5
28,0.0,2.4705497297718484,MLP,Lactic acid,+Cl,CMBT,negative,5
29,0.0,2.746279284230525,MLP,Pyruvic acid,+Cl,CMBT,negative,5
30,0.0,0.8750178311525586,MLP,Cytidine monophosphate,+Cl,CMBT,negative,5
31,0.0,1.6194134705189243,MLP,Melatonin,+Cl,CMBT,negative,5
32,0.0,1.3006545084676722,MLP,Cytidine,+Cl,CMBT,negative,5
33,0.0,2.3322411877857943,MLP,Carnitine,+Cl,CMBT,negative,5
34,0.0,2.2171869340057784,MLP,TG 15:0-18:1-15:0,+Cl,CMBT,negative,5
35,0.0,2.401058688917934,MLP,Acetylcholine,+Cl,CMBT,negative,5
36,0.0,1.938988450349773,MLP,Cholecalciferol,+Cl,CMBT,negative,5
37,0.0,1.26027735944518,MLP,Nicotinamide riboside,+Cl,CMBT,negative,5
38,0.0,1.0024777661236832,MLP,Estradiol,+Cl,CMBT,negative,5
39,0.0,2.1041417795792645,MLP,Acetylcarnitine,+Cl,CMBT,negative,5
0,1.5573152759303464,1.7786448523285925,MLP,Carnosine,+Cl,CMBT,negative,6
1,1.3218549757040525,1.031004417400292,MLP,Citrulline,+Cl,CMBT,negative,6
2,1.603476475472614,1.5984816272501763,MLP,Histidine,+Cl,CMBT,negative,6
3,2.249322951449295,1.84988504277745,MLP,Glucosyl cholesterol,+Cl,CMBT,negative,6
4,2.8722672339283326,1.9301936974102651,MLP,Cer d8:1/22:0 Cer,+Cl,CMBT,negative,6
5,1.5079175452254134,0.6305527392556347,MLP,Uridine,+Cl,CMBT,negative,6
6,0.0,1.5586776419059483,MLP,Cystine,+Cl,CMBT,negative,6
7,0.0,1.6244169180053722,MLP,Homocysteine,+Cl,CMBT,negative,6
8,0.0,0.46068981883797333,MLP,Niacinamide,+Cl,CMBT,negative,6
9,0.0,1.2519858819170868,MLP,"N6,N6,N6-Trimethyllysine",+Cl,CMBT,negative,6
10,0.0,1.7558934180760906,MLP,Cysteine,+Cl,CMBT,negative,6
11,0.0,1.5797170305538981,MLP,Palmitic acid,+Cl,CMBT,negative,6
12,0.0,1.0784591969886064,MLP,Spermidine,+Cl,CMBT,negative,6
13,0.0,1.0785599360075198,MLP,Putrescine,+Cl,CMBT,negative,6
14,0.0,1.1997285604094556,MLP,Agmatine,+Cl,CMBT,negative,6
15,0.0,1.0562470671965678,MLP,Choline,+Cl,CMBT,negative,6
16,0.0,3.280656775359258,MLP,Malic acid,[M]-,CMBT,negative,6
17,0.0,3.0189221807747337,MLP,Oxalacetic acid,[M]-,CMBT,negative,6
18,0.0,2.2275000114541146,MLP,Taurine,[M]-,CMBT,negative,6
19,0.0,2.7910330066137408,MLP,N-Acetylaspartic acid,[M]-,CMBT,negative,6
20,0.0,1.7940755346386674,MLP,Ascorbic acid,[M]-,CMBT,negative,6
21,0.0,3.6119987238879996,MLP,cis-Aconitic acid,[M]-,CMBT,negative,6
22,0.0,2.710556169926191,MLP,Citric acid,[M]-,CMBT,negative,6
23,0.0,1.6447890572169936,MLP,Glutamic acid,[M]-,CMBT,negative,6
24,0.0,1.8729502992346725,MLP,6-Phosphogluconic acid,[M]-,CMBT,negative,6
25,0.0,2.7272127981378738,MLP,3-Phosphoglyceric acid,[M]-,CMBT,negative,6
26,0.0,1.2728816771570006,MLP,Phosphoenolpyruvic acid,[M]-,CMBT,negative,6
27,0.0,1.7804993152895645,MLP,Dihydroxyacetone phosphate,[M]-,CMBT,negative,6
28,0.0,0.6363406425038773,MLP,Uric acid,[M]-,CMBT,negative,6
29,0.0,1.9764025046091382,MLP,Carnosine,[M]-,CMBT,negative,6
30,0.0,2.6273281392524854,MLP,2-Oxoglutaric acid,[M]-,CMBT,negative,6
31,0.0,2.115399826723421,MLP,Aspartic acid,[M]-,CMBT,negative,6
32,0.0,3.518065741027199,MLP,Lyso PI 17:1,[M]-,CMBT,negative,6
33,0.0,1.000296618972009,MLP,"Fructose 1,6-bisphosphate",[M]-,CMBT,negative,6
34,0.0,1.4137607633778808,MLP,Glucose 6-phosphate,[M]-,CMBT,negative,6
35,0.0,1.3157254500931015,MLP,Myo-inositol 1-phosphate,[M]-,CMBT,negative,6
36,0.0,2.457681027110495,MLP,Malonic acid,[M]-,CMBT,negative,6
37,0.0,2.9356800543843,MLP,Fumaric acid,[M]-,CMBT,negative,6
38,0.0,2.0101538184827974,MLP,Succinic acid,[M]-,CMBT,negative,6
39,0.0,1.1523044133978182,MLP,Citrulline,[M]-,CMBT,negative,6
0,1.2008962497533968,1.1732336632092824,MLP,Asparagine,+Cl,CMBT,negative,7
1,0.9312181288978202,1.7920801909359698,MLP,Biotin,+Cl,CMBT,negative,7
2,3.1924582527355216,2.6660540219083213,MLP,PG 16:0-18:1,[M]-,CMBT,negative,7
3,3.1070236241284666,2.701090956565492,MLP,PI 16:0-18:1,[M]-,CMBT,negative,7
4,3.0948021912741437,3.0539294375032364,MLP,PS (POPS) 16:0-18:1,[M]-,CMBT,negative,7
5,0.0,1.8631276504358432,MLP,Glycerol 3-phosphate,[M]-,CMBT,negative,7
6,0.0,1.3269927627761942,MLP,Ribulose 5-phosphate,[M]-,CMBT,negative,7
7,0.0,1.9505560012815626,MLP,Gluconic acid,[M]-,CMBT,negative,7
8,0.0,1.9735756304305363,MLP,Serine,[M]-,CMBT,negative,7
9,0.0,1.6129459631545373,MLP,gamma-Aminobutyric acid,[M]-,CMBT,negative,7
10,0.0,2.6787958393417033,MLP,Mevalonic acid,[M]-,CMBT,negative,7
11,0.0,0.5097757979217908,MLP,Adenine,[M]-,CMBT,negative,7
12,0.0,2.5798648971379734,MLP,Lyso PC 15:0,[M]-,CMBT,negative,7
13,0.0,2.650915606806519,MLP,Lyso PE 18:0,[M]-,CMBT,negative,7
14,0.0,0.6142889583084333,MLP,Xanthine,[M]-,CMBT,negative,7
15,0.0,1.6671433710583734,MLP,Histidine,[M]-,CMBT,negative,7
16,0.0,1.5553281651465318,MLP,Oxidized glutathione,[M]-,CMBT,negative,7
17,0.0,1.2232401169011706,MLP,Ureidosuccinic acid,[M]-,CMBT,negative,7
18,0.0,1.1852355468773954,MLP,"4,5-Dihydroorotic acid",[M]-,CMBT,negative,7
19,0.0,1.1754310026807109,MLP,Orotic acid,[M]-,CMBT,negative,7
20,0.0,1.6598105387984416,MLP,Uridine diphosphate glucuronic acid,[M]-,CMBT,negative,7
21,0.0,0.44687780303617786,MLP,Pyridoxine,[M]-,CMBT,negative,7
22,0.0,1.2854551564414178,MLP,Uridine diphosphate glucose,[M]-,CMBT,negative,7
23,0.0,1.653071093284764,MLP,Argininosuccinic acid,[M]-,CMBT,negative,7
24,0.0,1.1696279290178115,MLP,Quinolinic acid,[M]-,CMBT,negative,7
25,0.0,1.1704596400434004,MLP,Glucosamine 6-phosphate,[M]-,CMBT,negative,7
26,0.0,0.5853757582884789,MLP,Hypoxanthine,[M]-,CMBT,negative,7
27,0.0,1.5019675202936815,MLP,Arginine,[M]-,CMBT,negative,7
28,0.0,3.1078476970176427,MLP,Coenzyme A,[M]-,CMBT,negative,7
29,0.0,1.4997891667307264,MLP,5-Hydroxyindoleacetic acid,[M]-,CMBT,negative,7
30,0.0,1.2347745438750737,MLP,Kynurenic acid,[M]-,CMBT,negative,7
31,0.0,1.7020076216786957,MLP,Uridine diphosphate-N-acetylglucosamine,[M]-,CMBT,negative,7
32,0.0,1.0482294520172262,MLP,Uridine diphosphate,[M]-,CMBT,negative,7
33,0.0,0.5944740804219881,MLP,Cytosine,[M]-,CMBT,negative,7
34,0.0,0.8180729815150968,MLP,Creatinine,[M]-,CMBT,negative,7
35,0.0,1.6685597508298902,MLP,Phosphocreatine,[M]-,CMBT,negative,7
36,0.0,1.1766025903165755,MLP,Creatine,[M]-,CMBT,negative,7
37,0.0,2.373151803960348,MLP,Urocanic acid,[M]-,CMBT,negative,7
38,0.0,1.4655078720375325,MLP,Nicotinic acid,[M]-,CMBT,negative,7
0,2.3527775762487417,3.1422906455132424,MLP,Lyso PA 18:1,[M]-,CMBT,negative,8
1,1.6076902934692965,3.091353061566991,MLP,Cardiolipin 18:1,[M]-,CMBT,negative,8
2,2.459014275806583,2.5959794080110488,MLP,PI(5)P 18:1,[M]-,CMBT,negative,8
3,3.660701591001248,4.09099976234299,MLP,Sulfo GalCer 18:0(2S-OH),[M]-,CMBT,negative,8
4,3.77678387362866,1.9086990621424413,MLP,Palmitoyl-CoA,[M]-,CMBT,negative,8
5,0.0,1.831765430512648,MLP,Pantothenic acid,[M]-,CMBT,negative,8
6,0.0,1.338479726706593,MLP,Thymine,[M]-,CMBT,negative,8
7,0.0,2.004970300075208,MLP,N-Acetylaspartylglutamic acid,[M]-,CMBT,negative,8
8,0.0,1.0249833421374972,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",[M]-,CMBT,negative,8
9,0.0,1.085963689543026,MLP,Nicotinamide adenine dinucleotide (NAD),[M]-,CMBT,negative,8
10,0.0,2.032531024013396,MLP,N-Acetylglucosamine,[M]-,CMBT,negative,8
11,0.0,1.6749449221475337,MLP,N-Acetylgalactosamine 6-phosphate,[M]-,CMBT,negative,8
12,0.0,1.1790858540278728,MLP,4-Hydroxyproline,[M]-,CMBT,negative,8
13,0.0,1.3396757144098848,MLP,Tetrahydrofolic acid,[M]-,CMBT,negative,8
14,0.0,0.8150321421435974,MLP,Uracil,[M]-,CMBT,negative,8
15,0.0,1.255526415578978,MLP,Glutamine,[M]-,CMBT,negative,8
16,0.0,1.7874243455685912,MLP,Pantetheine,[M]-,CMBT,negative,8
17,0.0,0.8767531968255593,MLP,Thiamine,[M]-,CMBT,negative,8
18,0.0,1.181617335417661,MLP,Proline,[M]-,CMBT,negative,8
19,0.0,1.9058226143505936,MLP,Valine,[M]-,CMBT,negative,8
20,0.0,1.081500877868018,MLP,Glucosamine,[M]-,CMBT,negative,8
21,0.0,0.6964048958980651,MLP,Guanine,[M]-,CMBT,negative,8
22,0.0,2.7633782971122365,MLP,Butyric acid,[M]-,CMBT,negative,8
23,0.0,2.1167648548990354,MLP,Glycerophosphocholine,[M]-,CMBT,negative,8
24,0.0,1.4251487700995096,MLP,3-Hydroxyanthranilic acid,[M]-,CMBT,negative,8
25,0.0,2.9773624041938986,MLP,3-Hydroxymethylglutaric acid,[M]-,CMBT,negative,8
26,0.0,1.3134686377553566,MLP,Glucose,[M]-,CMBT,negative,8
27,0.0,0.505711222197593,MLP,myo-Inositol,[M]-,CMBT,negative,8
28,0.0,0.9469944442345308,MLP,Ribulose,[M]-,CMBT,negative,8
29,0.0,1.822686844516065,MLP,Kynurenine,[M]-,CMBT,negative,8
30,0.0,2.1375711213249553,MLP,Phenylalanine,[M]-,CMBT,negative,8
31,0.0,1.0755580807602452,MLP,Epinephrine,[M]-,CMBT,negative,8
32,0.0,1.8156124394333208,MLP,Ornithine,[M]-,CMBT,negative,8
33,0.0,1.894440082672857,MLP,Glycine,[M]-,CMBT,negative,8
34,0.0,1.4057307003669277,MLP,Asparagine,[M]-,CMBT,negative,8
35,0.0,1.5890903531977842,MLP,L-Dopa,[M]-,CMBT,negative,8
36,0.0,1.6047624689675644,MLP,Uridine,[M]-,CMBT,negative,8
37,0.0,2.8810071753778246,MLP,Acetoacetic acid,[M]-,CMBT,negative,8
38,0.0,2.5533024414593988,MLP,Lactic acid,[M]-,CMBT,negative,8
0,3.1505751339490913,2.6377881281012727,MLP,Lyso PG 16:0,[M]-,CMBT,negative,9
1,1.8037928811904802,1.5984035246100485,MLP,GM3 Ganglioside 18:0,[M]-,CMBT,negative,9
2,1.7342912874487029,0.5412877558603097,MLP,Flavin mononucleotide,[M]-,CMBT,negative,9
3,1.7763034554360462,2.152358610582462,MLP,Flavin adenine dinucleotide,[M]-,CMBT,negative,9
4,1.3506801008247926,1.467463503138917,MLP,Folic acid,[M]-,CMBT,negative,9
5,0.0,0.7483670997545275,MLP,Dopamine,[M]-,CMBT,negative,9
6,0.0,0.7468812094003752,MLP,Histamine,[M]-,CMBT,negative,9
7,0.0,1.385930542042889,MLP,Cyclic adenosine monophosphate,[M]-,CMBT,negative,9
8,0.0,0.7383517115243021,MLP,Serotonin,[M]-,CMBT,negative,9
9,0.0,1.784449463060912,MLP,Adenosine monophosphate,[M]-,CMBT,negative,9
10,0.0,1.5993388349394995,MLP,Tryptophan,[M]-,CMBT,negative,9
11,0.0,1.6121049736174322,MLP,Glutathione,[M]-,CMBT,negative,9
12,0.0,1.6803367862507652,MLP,Dihydroxyacetone,[M]-,CMBT,negative,9
13,0.0,2.567108263579938,MLP,Pyruvic acid,[M]-,CMBT,negative,9
14,0.0,1.1559112309981199,MLP,Riboflavin,[M]-,CMBT,negative,9
15,0.0,1.1869311292014941,MLP,Cytidine monophosphate,[M]-,CMBT,negative,9
16,0.0,1.8184877286169965,MLP,Methionine,[M]-,CMBT,negative,9
17,0.0,1.6497472800374327,MLP,Melatonin,[M]-,CMBT,negative,9
18,0.0,1.0831179971670235,MLP,Biotin,[M]-,CMBT,negative,9
19,0.0,1.6533991395418461,MLP,Cystine,[M]-,CMBT,negative,9
20,0.0,2.0303143897620273,MLP,Homocysteine,[M]-,CMBT,negative,9
21,0.0,1.4851648704372746,MLP,Cytidine,[M]-,CMBT,negative,9
22,0.0,0.9384664713861377,MLP,Niacinamide,[M]-,CMBT,negative,9
23,0.0,1.4231898304335668,MLP,"N6,N6,N6-Trimethyllysine",[M]-,CMBT,negative,9
24,0.0,2.1222221353779966,MLP,Cysteine,[M]-,CMBT,negative,9
25,0.0,2.1432940450360904,MLP,Carnitine,[M]-,CMBT,negative,9
26,0.0,2.1339312000339037,MLP,TG 15:0-18:1-15:0,[M]-,CMBT,negative,9
27,0.0,1.900402450218911,MLP,Acetylcholine,[M]-,CMBT,negative,9
28,0.0,1.104822159151444,MLP,Nicotinamide riboside,[M]-,CMBT,negative,9
29,0.0,1.3530124006848137,MLP,Estradiol,[M]-,CMBT,negative,9
30,0.0,1.939548585642783,MLP,Acetylcarnitine,[M]-,CMBT,negative,9
31,0.0,3.1282541922355196,MLP,Retinoic acid,[M]-,CMBT,negative,9
32,0.0,2.2301327595307856,MLP,Palmitic acid,[M]-,CMBT,negative,9
33,0.0,1.9651134739557918,MLP,Propionylcarnitine,[M]-,CMBT,negative,9
34,0.0,1.0728965322676995,MLP,Spermidine,[M]-,CMBT,negative,9
35,0.0,1.1570687144185756,MLP,Putrescine,[M]-,CMBT,negative,9
36,0.0,1.039931605969558,MLP,Agmatine,[M]-,CMBT,negative,9
37,0.0,1.645683675330946,MLP,Choline,[M]-,CMBT,negative,9
0,1.7129521884167862,2.1473737325330338,MLP,N-Acetylaspartic acid,+H,CMBT,positive,0
1,2.294276439897105,1.9069897711027788,MLP,Glutamic acid,+H,CMBT,positive,0
2,4.120150748590777,3.5026150376777196,MLP,Lyso PS 17:1,+H,CMBT,positive,0
3,3.2775966092681306,2.987124698438341,MLP,Carnosine,+H,CMBT,positive,0
4,1.419313740326141,2.0114955232755825,MLP,Aspartic acid,+H,CMBT,positive,0
5,1.8808353921737586,3.3750231709373923,MLP,Lyso PI 17:1,+H,CMBT,positive,0
6,2.0010335452851242,3.0081343124780826,MLP,PG 16:0-18:1,+H,CMBT,positive,0
7,3.6895136663764463,3.0686625905392027,MLP,PS (POPS) 16:0-18:1,+H,CMBT,positive,0
8,2.709702597899916,2.9152983343101577,MLP,Citrulline,+H,CMBT,positive,0
9,1.9847331606408094,2.0398046610499723,MLP,Serine,+H,CMBT,positive,0
10,2.6157907846514785,2.310975813218777,MLP,gamma-Aminobutyric acid,+H,CMBT,positive,0
11,4.356403471783039,4.249041442926912,MLP,GlcCer d18:1/18:0,+H,CMBT,positive,0
12,2.942041901855954,1.7450744587106648,MLP,Adenine,+H,CMBT,positive,0
13,5.369561039988013,5.406148818538234,MLP,Lyso PC 15:0,+H,CMBT,positive,0
14,4.632380954930798,4.270514766965831,MLP,Lyso PE 18:0,+H,CMBT,positive,0
15,3.121610820736849,4.1640271747076785,MLP,Lyso PG 16:0,+H,CMBT,positive,0
16,3.2309199009637797,3.0542011425482456,MLP,Histidine,+H,CMBT,positive,0
17,3.8803889361637687,3.525870912415407,MLP,Oxidized glutathione,+H,CMBT,positive,0
18,3.0246718654028615,1.6294488544649233,MLP,Pyridoxine,+H,CMBT,positive,0
19,2.4847923347189895,2.337558283616482,MLP,Argininosuccinic acid,+H,CMBT,positive,0
20,1.3862039018011607,2.245325550400031,MLP,5-Hydroxyindoleacetic acid,+H,CMBT,positive,0
21,2.146715177000508,1.9918524715633508,MLP,Kynurenic acid,+H,CMBT,positive,0
22,2.2927675949052513,2.259904061019133,MLP,Pantothenic acid,+H,CMBT,positive,0
23,4.504241788212024,4.3711596795973655,MLP,SM d18:1-16:0,+H,CMBT,positive,0
24,1.4185057428450492,1.8223745788694639,MLP,Thymine,+H,CMBT,positive,0
25,2.0638194815874904,2.578049168908946,MLP,N-Acetylaspartylglutamic acid,+H,CMBT,positive,0
26,2.400003504321661,2.2677745220415786,MLP,N-Acetylglucosamine,+H,CMBT,positive,0
27,3.097934017755505,3.191449385353415,MLP,Flavin mononucleotide,+H,CMBT,positive,0
