,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
47,0.0,1.7733244204988872,MLP,Butyric acid,+K,9AA,positive,6
48,0.0,1.7863485463961817,MLP,3-Hydroxyanthranilic acid,+K,9AA,positive,6
49,0.0,1.7835838506609882,MLP,PE 18:0-20:4,+K,9AA,positive,6
0,2.3378258507457588,2.868141691216701,MLP,4-Hydroxyproline,+Na,9AA,positive,7
1,3.957667806352027,2.8710400162923535,MLP,Tetrahydrofolic acid,+Na,9AA,positive,7
2,2.484553848680711,3.5945306146670712,MLP,Glutamine,+Na,9AA,positive,7
3,2.496968262604692,2.9056005046113675,MLP,Guanine,+Na,9AA,positive,7
4,4.152621400028383,2.9724119172395205,MLP,Glycerophosphocholine,+Na,9AA,positive,7
5,2.8992784995883603,2.8340813411131287,MLP,Glucosyl cholesterol,+Na,9AA,positive,7
6,4.054213235395053,3.020418364391332,MLP,PC 15:0-18:1,+Na,9AA,positive,7
7,1.7439860749977387,2.8831395246243168,MLP,Kynurenine,+Na,9AA,positive,7
8,2.562091102683384,2.8084078400626704,MLP,Cer d8:1/22:0 Cer,+Na,9AA,positive,7
9,3.536423146343019,2.8351143083786297,MLP,Prostaglandin E1,+Na,9AA,positive,7
10,0.0,1.7929840476925865,MLP,3-Hydroxymethylglutaric acid,+K,9AA,positive,7
11,0.0,1.695312713345109,MLP,Nicotinamide ribotide,+K,9AA,positive,7
12,0.0,1.71519420818772,MLP,Ribulose,+K,9AA,positive,7
13,0.0,1.6983176443409882,MLP,Kynurenine,+K,9AA,positive,7
14,0.0,1.8223064176697492,MLP,Prostaglandin E1,+K,9AA,positive,7
15,0.0,1.9681065645379487,MLP,Phenylalanine,+K,9AA,positive,7
16,0.0,1.8216768091905302,MLP,Epinephrine,+K,9AA,positive,7
17,0.0,1.7670327657211942,MLP,Ornithine,+K,9AA,positive,7
18,0.0,1.7245854153854017,MLP,Glycine,+K,9AA,positive,7
19,0.0,1.8315190385320632,MLP,Asparagine,+K,9AA,positive,7
20,0.0,1.8017076293432701,MLP,Uridine,+K,9AA,positive,7
21,0.0,1.8077244563564616,MLP,Dopamine,+K,9AA,positive,7
22,0.0,1.7910541030267284,MLP,Acetoacetic acid,+K,9AA,positive,7
23,0.0,1.8019619956046264,MLP,Histamine,+K,9AA,positive,7
24,0.0,1.7216275460471395,MLP,Cyclic adenosine monophosphate,+K,9AA,positive,7
25,0.0,1.7459421967376583,MLP,Serotonin,+K,9AA,positive,7
26,0.0,1.7729026582321,MLP,Adenosine monophosphate,+K,9AA,positive,7
27,0.0,1.8489042361427501,MLP,Tryptophan,+K,9AA,positive,7
28,0.0,1.7985784706460393,MLP,Glutathione,+K,9AA,positive,7
29,0.0,2.05790222277263,MLP,Lactic acid,+K,9AA,positive,7
30,0.0,1.74456557643273,MLP,Dihydroxyacetone,+K,9AA,positive,7
31,0.0,1.7774429787555903,MLP,Pyruvic acid,+K,9AA,positive,7
32,0.0,1.717023920785115,MLP,Methionine,+K,9AA,positive,7
33,0.0,1.8045045627656424,MLP,Biotin,+K,9AA,positive,7
34,0.0,1.811030531357683,MLP,S-Adenosylmethionine,+K,9AA,positive,7
35,0.0,1.801820866831665,MLP,S-Adenosylhomocysteine,+K,9AA,positive,7
36,0.0,1.7564176464964933,MLP,Homocysteine,+K,9AA,positive,7
37,0.0,1.7940163017076904,MLP,Cysteine,+K,9AA,positive,7
38,0.0,1.758032982175285,MLP,MG 18:1,+K,9AA,positive,7
39,0.0,2.079411143131675,MLP,Carnitine,+K,9AA,positive,7
40,0.0,1.8200702483872797,MLP,TG 15:0-18:1-15:0,+K,9AA,positive,7
41,0.0,1.8074892254841235,MLP,Acetylcholine,+K,9AA,positive,7
42,0.0,1.8000978991734498,MLP,Retinoic acid,+K,9AA,positive,7
43,0.0,1.831003641987047,MLP,Propionylcarnitine,+K,9AA,positive,7
44,0.0,1.7915746950763658,MLP,Spermidine,+K,9AA,positive,7
45,0.0,1.90477793868148,MLP,Putrescine,+K,9AA,positive,7
46,0.0,1.8335170963878131,MLP,Agmatine,+K,9AA,positive,7
47,0.0,1.8034943993655783,MLP,Choline,+K,9AA,positive,7
48,0.0,2.8881465378528826,MLP,Malic acid,+Na,9AA,positive,7
49,0.0,2.8694803547751184,MLP,Oxalacetic acid,+Na,9AA,positive,7
0,4.4044630060844,2.9034828349633486,MLP,Folic acid,+Na,9AA,positive,8
1,2.7739586663508904,2.760028043357044,MLP,Histamine,+Na,9AA,positive,8
2,2.0316099705354995,2.734655058756198,MLP,Cyclic adenosine monophosphate,+Na,9AA,positive,8
3,4.031573141733381,2.77857334074663,MLP,PC (O) C16-18:1,+Na,9AA,positive,8
4,2.824083665586593,2.746515404395458,MLP,Adenosine monophosphate,+Na,9AA,positive,8
5,1.5879780805726433,2.932450768578166,MLP,Tryptophan,+Na,9AA,positive,8
6,4.875068820049942,2.8370901133175606,MLP,Riboflavin,+Na,9AA,positive,8
7,4.163794845491163,2.9221179559087913,MLP,Cytidine monophosphate,+Na,9AA,positive,8
8,2.791869269386008,2.9234201569537808,MLP,Cytidine,+Na,9AA,positive,8
9,2.0344707907417185,2.9182695332250983,MLP,MG 18:1,+Na,9AA,positive,8
10,0.0,2.7840595892501794,MLP,Taurine,+Na,9AA,positive,8
11,0.0,2.806892886330984,MLP,N-Acetylaspartic acid,+Na,9AA,positive,8
12,0.0,2.803769958139606,MLP,Ascorbic acid,+Na,9AA,positive,8
13,0.0,2.9403963595762,MLP,cis-Aconitic acid,+Na,9AA,positive,8
14,0.0,3.077740833951239,MLP,Adenosine diphosphate,+Na,9AA,positive,8
15,0.0,2.8375223027856427,MLP,Glutamic acid,+Na,9AA,positive,8
16,0.0,2.743301197333907,MLP,Phosphoenolpyruvic acid,+Na,9AA,positive,8
17,0.0,3.029403570362856,MLP,Dihydroxyacetone phosphate,+Na,9AA,positive,8
18,0.0,2.9208264731353957,MLP,Uric acid,+Na,9AA,positive,8
19,0.0,2.9260360825574097,MLP,2-Oxoglutaric acid,+Na,9AA,positive,8
20,0.0,2.9197440223031914,MLP,Aspartic acid,+Na,9AA,positive,8
21,0.0,2.7614646101821134,MLP,"Fructose 1,6-bisphosphate",+Na,9AA,positive,8
22,0.0,2.864173835309347,MLP,Malonic acid,+Na,9AA,positive,8
23,0.0,2.751284400287751,MLP,Fumaric acid,+Na,9AA,positive,8
24,0.0,2.801414196170918,MLP,Succinic acid,+Na,9AA,positive,8
25,0.0,2.7806482625698754,MLP,Glycerol 3-phosphate,+Na,9AA,positive,8
26,0.0,2.90088368679632,MLP,Serine,+Na,9AA,positive,8
27,0.0,3.0548959759036984,MLP,Adenine,+Na,9AA,positive,8
28,0.0,2.7896288419619752,MLP,Xanthine,+Na,9AA,positive,8
29,0.0,2.9528833161824357,MLP,Cardiolipin 18:1,+Na,9AA,positive,8
30,0.0,2.934931833937232,MLP,PI(5)P 18:1,+Na,9AA,positive,8
31,0.0,2.734344938337009,MLP,GM3 Ganglioside 18:0,+Na,9AA,positive,8
32,0.0,2.932116275768679,MLP,Ureidosuccinic acid,+Na,9AA,positive,8
33,0.0,2.8833605665693116,MLP,"4,5-Dihydroorotic acid",+Na,9AA,positive,8
34,0.0,2.921801915118329,MLP,Orotic acid,+Na,9AA,positive,8
35,0.0,2.9054803340851065,MLP,Uridine diphosphate glucuronic acid,+Na,9AA,positive,8
36,0.0,2.7393269107539835,MLP,Pyridoxine,+Na,9AA,positive,8
37,0.0,2.84884802678032,MLP,Uridine diphosphate glucose,+Na,9AA,positive,8
38,0.0,2.9456042905231974,MLP,Quinolinic acid,+Na,9AA,positive,8
39,0.0,2.9481530475645816,MLP,Arginine,+Na,9AA,positive,8
40,0.0,2.776532930193407,MLP,Coenzyme A,+Na,9AA,positive,8
41,0.0,2.8228466348741756,MLP,5-Hydroxyindoleacetic acid,+Na,9AA,positive,8
42,0.0,2.766467461373315,MLP,Uridine diphosphate,+Na,9AA,positive,8
43,0.0,2.743482908092804,MLP,Nicotinic acid,+Na,9AA,positive,8
44,0.0,2.7548082885896203,MLP,Acetyl-CoA,+Na,9AA,positive,8
45,0.0,2.7745772535087023,MLP,Taurocholic acid,+Na,9AA,positive,8
46,0.0,2.8516217944037896,MLP,Nicotinamide adenine dinucleotide (NAD),+Na,9AA,positive,8
47,0.0,2.7413735256590135,MLP,Sulfo GalCer 18:0(2S-OH),+Na,9AA,positive,8
48,0.0,2.747076979510595,MLP,Palmitoyl-CoA,+Na,9AA,positive,8
49,0.0,2.7699213308386534,MLP,Thiamine,+Na,9AA,positive,8
0,3.0739521833663166,2.8153779331797897,MLP,Glutathione,+Na,9AA,positive,9
1,3.7775962294452268,2.8569565246372943,MLP,S-Adenosylhomocysteine,+Na,9AA,positive,9
2,3.5505900736655027,2.818527798554208,MLP,"N6,N6,N6-Trimethyllysine",+Na,9AA,positive,9
3,3.937275351576689,2.946747629950194,MLP,Carnitine,+Na,9AA,positive,9
4,1.2166864004219589,2.8277374468897545,MLP,TG 15:0-18:1-15:0,+Na,9AA,positive,9
5,3.6755517256051937,2.8406594481706495,MLP,Acetylcarnitine,+Na,9AA,positive,9
6,3.745003806753183,2.792902694443316,MLP,Propionylcarnitine,+Na,9AA,positive,9
7,4.628728609617024,2.771566209689111,MLP,CAR 16:0,+Na,9AA,positive,9
8,2.0749498158332127,2.7592487440526003,MLP,Spermidine,+Na,9AA,positive,9
9,2.242727305312048,2.795921171894464,MLP,Agmatine,+Na,9AA,positive,9
10,0.0,2.746768865138165,MLP,Thymine,+Na,9AA,positive,9
11,0.0,2.8529890322082947,MLP,Uracil,+Na,9AA,positive,9
12,0.0,2.8151509297240898,MLP,Proline,+Na,9AA,positive,9
13,0.0,2.810126969141087,MLP,Valine,+Na,9AA,positive,9
14,0.0,2.9619158254567064,MLP,Glucosamine,+Na,9AA,positive,9
15,0.0,2.7853206065202394,MLP,Butyric acid,+Na,9AA,positive,9
16,0.0,2.822521277646131,MLP,3-Hydroxyanthranilic acid,+Na,9AA,positive,9
17,0.0,2.7605637905960254,MLP,3-Hydroxymethylglutaric acid,+Na,9AA,positive,9
18,0.0,2.7947318390591693,MLP,PE 18:0-20:4,+Na,9AA,positive,9
19,0.0,3.049269714916333,MLP,Glucose,+Na,9AA,positive,9
20,0.0,2.8074691620860643,MLP,myo-Inositol,+Na,9AA,positive,9
21,0.0,2.747982522182718,MLP,Nicotinamide ribotide,+Na,9AA,positive,9
22,0.0,2.7457849120006035,MLP,Ribulose,+Na,9AA,positive,9
23,0.0,2.863679208440341,MLP,Phenylalanine,+Na,9AA,positive,9
24,0.0,2.8205804864290833,MLP,Epinephrine,+Na,9AA,positive,9
25,0.0,2.7506264378438976,MLP,Ornithine,+Na,9AA,positive,9
26,0.0,2.745771155726861,MLP,Glycine,+Na,9AA,positive,9
27,0.0,2.801369052512555,MLP,Asparagine,+Na,9AA,positive,9
28,0.0,2.8083010992694115,MLP,Tyrosine,+Na,9AA,positive,9
29,0.0,2.7689225560052373,MLP,Uridine,+Na,9AA,positive,9
30,0.0,2.7748101350712506,MLP,Dopamine,+Na,9AA,positive,9
31,0.0,2.8511023426347784,MLP,Acetoacetic acid,+Na,9AA,positive,9
32,0.0,2.9188156719112435,MLP,Serotonin,+Na,9AA,positive,9
33,0.0,2.931706047184039,MLP,Lactic acid,+Na,9AA,positive,9
34,0.0,2.747055943676494,MLP,Dihydroxyacetone,+Na,9AA,positive,9
35,0.0,2.8195680556507616,MLP,Pyruvic acid,+Na,9AA,positive,9
36,0.0,2.8045860246550287,MLP,Methionine,+Na,9AA,positive,9
37,0.0,2.851659344588331,MLP,Cholesteryl acetate,+Na,9AA,positive,9
38,0.0,2.846353418389095,MLP,Melatonin,+Na,9AA,positive,9
39,0.0,2.85844840078404,MLP,Biotin,+Na,9AA,positive,9
40,0.0,2.814974407228365,MLP,S-Adenosylmethionine,+Na,9AA,positive,9
41,0.0,2.827350653629295,MLP,Homocysteine,+Na,9AA,positive,9
42,0.0,2.8368076513445724,MLP,Niacinamide,+Na,9AA,positive,9
43,0.0,2.7615269718885394,MLP,Cysteine,+Na,9AA,positive,9
44,0.0,2.8601034958172207,MLP,Acetylcholine,+Na,9AA,positive,9
45,0.0,2.8441202726928303,MLP,Cholecalciferol,+Na,9AA,positive,9
46,0.0,2.8152180860861975,MLP,Retinoic acid,+Na,9AA,positive,9
47,0.0,2.8248553092792474,MLP,Palmitic acid,+Na,9AA,positive,9
48,0.0,2.829395058856819,MLP,Putrescine,+Na,9AA,positive,9
49,0.0,2.7706709442763406,MLP,Choline,+Na,9AA,positive,9
0,4.171856400855204,2.7714981857204166,MLP,Malic acid,-H,CHCA,negative,0
1,1.5790882261907428,2.797389540958305,MLP,Oxalacetic acid,-H,CHCA,negative,0
2,3.9242239099851393,2.7587086232475673,MLP,Taurine,-H,CHCA,negative,0
3,3.850511699441158,2.7259952090308364,MLP,N-Acetylaspartic acid,-H,CHCA,negative,0
4,3.2472035399054384,2.729058099033635,MLP,Ascorbic acid,-H,CHCA,negative,0
5,4.748804984711867,2.8299199314818786,MLP,cis-Aconitic acid,-H,CHCA,negative,0
6,4.474266817092202,3.153675828355866,MLP,Citric acid,-H,CHCA,negative,0
7,4.526201599728994,3.0680838406055675,MLP,Adenosine diphosphate,-H,CHCA,negative,0
8,2.6339985771616545,2.7080596699563246,MLP,Glutamic acid,-H,CHCA,negative,0
9,0.0,2.7160132571852267,MLP,Uric acid,-H,CHCA,negative,0
10,0.0,2.8348324412099504,MLP,gamma-Aminobutyric acid,-H,CHCA,negative,0
11,0.0,3.4615393794660156,MLP,GlcCer d18:1/18:0,-H,CHCA,negative,0
12,0.0,3.45482298960977,MLP,Adenine,-H,CHCA,negative,0
13,0.0,2.797322043985321,MLP,Lyso PC 15:0,-H,CHCA,negative,0
14,0.0,2.7187763304257673,MLP,Uridine diphosphate-N-acetylglucosamine,-H,CHCA,negative,0
15,0.0,2.715044384905364,MLP,Cytosine,-H,CHCA,negative,0
16,0.0,2.722245807377824,MLP,Creatinine,-H,CHCA,negative,0
17,0.0,2.8413766473033646,MLP,Phosphocreatine,-H,CHCA,negative,0
18,0.0,2.719846940256318,MLP,Creatine,-H,CHCA,negative,0
19,0.0,2.804890277894079,MLP,Nicotinic acid,-H,CHCA,negative,0
20,0.0,2.7021718881508483,MLP,Nicotinamide adenine dinucleotide (NAD),-H,CHCA,negative,0
21,0.0,2.827607386446259,MLP,N-Acetylglucosamine,-H,CHCA,negative,0
22,0.0,2.783365887508699,MLP,N-Acetylgalactosamine 6-phosphate,-H,CHCA,negative,0
23,0.0,2.71356444594541,MLP,Flavin mononucleotide,-H,CHCA,negative,0
24,0.0,2.687403007037387,MLP,Uracil,-H,CHCA,negative,0
25,0.0,3.5877494902665803,MLP,Glutamine,-H,CHCA,negative,0
26,0.0,2.777869019992909,MLP,Thiamine,-H,CHCA,negative,0
27,0.0,2.8762316817995894,MLP,Valine,-H,CHCA,negative,0
28,0.0,2.9515733670873003,MLP,Glucosamine,-H,CHCA,negative,0
29,0.0,2.891437269264586,MLP,Guanine,-H,CHCA,negative,0
30,0.0,2.769734185560788,MLP,Butyric acid,-H,CHCA,negative,0
31,0.0,3.0163218538099312,MLP,Glycerophosphocholine,-H,CHCA,negative,0
32,0.0,2.7369862670297187,MLP,3-Hydroxyanthranilic acid,-H,CHCA,negative,0
33,0.0,2.7951191577007735,MLP,3-Hydroxymethylglutaric acid,-H,CHCA,negative,0
34,0.0,3.1922730919716975,MLP,Glucose,-H,CHCA,negative,0
35,0.0,2.839633504973388,MLP,Nicotinamide ribotide,-H,CHCA,negative,0
36,0.0,2.824431114569339,MLP,Ribulose,-H,CHCA,negative,0
37,0.0,2.850977396025208,MLP,Kynurenine,-H,CHCA,negative,0
38,0.0,2.745178744883019,MLP,Cer d8:1/22:0 Cer,-H,CHCA,negative,0
39,0.0,2.767506169957455,MLP,Prostaglandin E1,-H,CHCA,negative,0
40,0.0,2.78820453443269,MLP,Uridine,-H,CHCA,negative,0
0,2.941372351658768,2.7510628279871305,MLP,6-Phosphogluconic acid,-H,CHCA,negative,1
1,3.273381570635653,2.840779216036392,MLP,3-Phosphoglyceric acid,-H,CHCA,negative,1
2,4.902914963624809,3.026397687694219,MLP,Lyso PS 17:1,-H,CHCA,negative,1
3,3.5790480564028946,2.778916648327977,MLP,Phosphoenolpyruvic acid,-H,CHCA,negative,1
4,2.4816384611876354,3.246197843788748,MLP,Dihydroxyacetone phosphate,-H,CHCA,negative,1
5,3.4497271023327634,3.458309812583698,MLP,PA 16:0-18:1,-H,CHCA,negative,1
6,2.5388301381479095,2.7951919754668015,MLP,Carnosine,-H,CHCA,negative,1
7,3.173298237829419,3.0306761604759807,MLP,2-Oxoglutaric acid,-H,CHCA,negative,1
8,2.326739689901946,2.8921272644199574,MLP,Aspartic acid,-H,CHCA,negative,1
9,0.0,2.782788387370571,MLP,Epinephrine,-H,CHCA,negative,1
10,0.0,2.754747308903001,MLP,Glycine,-H,CHCA,negative,1
11,0.0,2.765145131906757,MLP,Asparagine,-H,CHCA,negative,1
12,0.0,2.8083206601860495,MLP,L-Dopa,-H,CHCA,negative,1
13,0.0,2.7708529128845494,MLP,Tyrosine,-H,CHCA,negative,1
14,0.0,2.7548758121527257,MLP,Dopamine,-H,CHCA,negative,1
15,0.0,2.8411461743486592,MLP,Folic acid,-H,CHCA,negative,1
16,0.0,2.836347474472783,MLP,Acetoacetic acid,-H,CHCA,negative,1
17,0.0,2.7536239045088116,MLP,Histamine,-H,CHCA,negative,1
18,0.0,2.7551843003091747,MLP,Cyclic adenosine monophosphate,-H,CHCA,negative,1
19,0.0,2.846364972929408,MLP,Serotonin,-H,CHCA,negative,1
20,0.0,2.7488511278268604,MLP,Adenosine monophosphate,-H,CHCA,negative,1
21,0.0,3.010061868343908,MLP,Glutathione,-H,CHCA,negative,1
22,0.0,3.379548634349741,MLP,Lactic acid,-H,CHCA,negative,1
23,0.0,2.752204584641264,MLP,Dihydroxyacetone,-H,CHCA,negative,1
24,0.0,2.9556195776535295,MLP,Pyruvic acid,-H,CHCA,negative,1
25,0.0,2.9434740495922886,MLP,Cytidine monophosphate,-H,CHCA,negative,1
26,0.0,2.796741079510624,MLP,Methionine,-H,CHCA,negative,1
27,0.0,2.8007041009343707,MLP,Melatonin,-H,CHCA,negative,1
28,0.0,2.8217972403673315,MLP,Biotin,-H,CHCA,negative,1
29,0.0,2.9890880726916045,MLP,alpha-tocopherol,-H,CHCA,negative,1
30,0.0,3.030994890842282,MLP,S-Adenosylmethionine,-H,CHCA,negative,1
31,0.0,2.7900281342707105,MLP,Cystine,-H,CHCA,negative,1
32,0.0,2.9112296940860336,MLP,Homocysteine,-H,CHCA,negative,1
33,0.0,2.9970220074666742,MLP,Cytidine,-H,CHCA,negative,1
34,0.0,2.793621379830664,MLP,Niacinamide,-H,CHCA,negative,1
35,0.0,2.881883041989499,MLP,MG 18:1,-H,CHCA,negative,1
36,0.0,3.4105194499123965,MLP,Carnitine,-H,CHCA,negative,1
37,0.0,2.818501907893275,MLP,Acetylcholine,-H,CHCA,negative,1
38,0.0,2.851154859362881,MLP,Cholecalciferol,-H,CHCA,negative,1
39,0.0,2.753956822695072,MLP,Choline,-H,CHCA,negative,1
40,0.0,2.0173815726960362,MLP,Malic acid,+Cl,CHCA,negative,1
0,1.2088435106976922,2.8941467196041133,MLP,Cholic acid,-H,CHCA,negative,2
1,4.687134349857626,2.874011737574554,MLP,Lyso PI 17:1,-H,CHCA,negative,2
2,3.982733374971033,2.761487636512877,MLP,PG 16:0-18:1,-H,CHCA,negative,2
3,3.2697890537098453,2.8913304093619985,MLP,"Fructose 1,6-bisphosphate",-H,CHCA,negative,2
4,2.772617102552877,2.7833331582917014,MLP,Glucose 6-phosphate,-H,CHCA,negative,2
5,3.149054819705964,3.0179241369835332,MLP,Malonic acid,-H,CHCA,negative,2
6,2.7437884782222257,2.7637628138939165,MLP,Fumaric acid,-H,CHCA,negative,2
7,2.4403857252349286,2.7831150875676967,MLP,Succinic acid,-H,CHCA,negative,2
8,4.0157138377043555,2.993772633483979,MLP,PS (POPS) 16:0-18:1,-H,CHCA,negative,2
9,0.0,2.7876327280917645,MLP,Palmitic acid,-H,CHCA,negative,2
10,0.0,2.7642889712761947,MLP,Spermidine,-H,CHCA,negative,2
11,0.0,3.020919891985585,MLP,Putrescine,-H,CHCA,negative,2
12,0.0,2.7802423757900456,MLP,Agmatine,-H,CHCA,negative,2
13,0.0,1.4873018121408865,MLP,Oxalacetic acid,+Cl,CHCA,negative,2
14,0.0,1.447589054415897,MLP,Taurine,+Cl,CHCA,negative,2
15,0.0,1.4488900224984902,MLP,N-Acetylaspartic acid,+Cl,CHCA,negative,2
16,0.0,1.4456319865349667,MLP,Ascorbic acid,+Cl,CHCA,negative,2
17,0.0,2.3984420291829034,MLP,Citric acid,+Cl,CHCA,negative,2
18,0.0,2.306286641151134,MLP,Adenosine diphosphate,+Cl,CHCA,negative,2
19,0.0,1.5188879472114878,MLP,6-Phosphogluconic acid,+Cl,CHCA,negative,2
20,0.0,1.5437881951432075,MLP,3-Phosphoglyceric acid,+Cl,CHCA,negative,2
21,0.0,2.1573944263644735,MLP,Lyso PS 17:1,+Cl,CHCA,negative,2
22,0.0,1.6778623808797137,MLP,Phosphoenolpyruvic acid,+Cl,CHCA,negative,2
23,0.0,2.4280929514472662,MLP,Dihydroxyacetone phosphate,+Cl,CHCA,negative,2
24,0.0,1.656604894174698,MLP,Uric acid,+Cl,CHCA,negative,2
25,0.0,1.7224780644339792,MLP,Carnosine,+Cl,CHCA,negative,2
26,0.0,1.841162497991108,MLP,2-Oxoglutaric acid,+Cl,CHCA,negative,2
27,0.0,1.6409450416530547,MLP,Aspartic acid,+Cl,CHCA,negative,2
28,0.0,1.7333265947733625,MLP,"Fructose 1,6-bisphosphate",+Cl,CHCA,negative,2
29,0.0,1.444576659803623,MLP,Glucose 6-phosphate,+Cl,CHCA,negative,2
30,0.0,2.484549507787135,MLP,Myo-inositol 1-phosphate,+Cl,CHCA,negative,2
31,0.0,1.9186179688308438,MLP,Malonic acid,+Cl,CHCA,negative,2
32,0.0,1.6643325850057438,MLP,PI 16:0-18:1,+Cl,CHCA,negative,2
33,0.0,1.4824045057629132,MLP,Fumaric acid,+Cl,CHCA,negative,2
34,0.0,1.4443287760865906,MLP,Succinic acid,+Cl,CHCA,negative,2
35,0.0,1.4502761703149503,MLP,Glycerol 3-phosphate,+Cl,CHCA,negative,2
36,0.0,2.007430517744175,MLP,Ribulose 5-phosphate,+Cl,CHCA,negative,2
37,0.0,1.5679523592599587,MLP,Citrulline,+Cl,CHCA,negative,2
38,0.0,1.5357218982627159,MLP,Serine,+Cl,CHCA,negative,2
39,0.0,1.5979575275975124,MLP,gamma-Aminobutyric acid,+Cl,CHCA,negative,2
40,0.0,2.5068217551642045,MLP,Adenine,+Cl,CHCA,negative,2
0,2.8284556527871394,3.6866703067370437,MLP,Myo-inositol 1-phosphate,-H,CHCA,negative,3
1,3.5073087882703224,2.9053493513986433,MLP,PI 16:0-18:1,-H,CHCA,negative,3
2,2.2921149913690417,2.8433564369162014,MLP,Glycerol 3-phosphate,-H,CHCA,negative,3
3,2.711968604810379,3.1055456096962337,MLP,Ribulose 5-phosphate,-H,CHCA,negative,3
4,1.7382379459310495,2.881687806103011,MLP,Citrulline,-H,CHCA,negative,3
5,2.9165046396019014,2.8533753632929506,MLP,Gluconic acid,-H,CHCA,negative,3
6,1.2854497571769592,2.8763043257556604,MLP,Serine,-H,CHCA,negative,3
7,2.097901330509632,2.994200797474103,MLP,Histidine,-H,CHCA,negative,3
8,4.833339918815987,3.104074517254578,MLP,Oxidized glutathione,-H,CHCA,negative,3
9,0.0,1.1871627262729982,MLP,Gluconic acid,+Cl,CHCA,negative,3
10,0.0,1.1691264994942363,MLP,Mevalonic acid,+Cl,CHCA,negative,3
11,0.0,1.2430341336034971,MLP,Xanthine,+Cl,CHCA,negative,3
12,0.0,1.942978381100003,MLP,Histidine,+Cl,CHCA,negative,3
13,0.0,1.891183733874848,MLP,Oxidized glutathione,+Cl,CHCA,negative,3
14,0.0,1.7491458626149958,MLP,Ureidosuccinic acid,+Cl,CHCA,negative,3
15,0.0,2.085707880370984,MLP,"4,5-Dihydroorotic acid",+Cl,CHCA,negative,3
16,0.0,1.442519170419335,MLP,Orotic acid,+Cl,CHCA,negative,3
17,0.0,1.253042876867162,MLP,Uridine diphosphate glucuronic acid,+Cl,CHCA,negative,3
18,0.0,1.5536550168502983,MLP,Pyridoxine,+Cl,CHCA,negative,3
19,0.0,1.1693569826844548,MLP,Uridine diphosphate glucose,+Cl,CHCA,negative,3
20,0.0,1.2616718203545958,MLP,Argininosuccinic acid,+Cl,CHCA,negative,3
21,0.0,1.9279685117852996,MLP,Quinolinic acid,+Cl,CHCA,negative,3
22,0.0,1.172276913851396,MLP,Glucosamine 6-phosphate,+Cl,CHCA,negative,3
23,0.0,1.9309839824865074,MLP,Hypoxanthine,+Cl,CHCA,negative,3
24,0.0,1.95241531845369,MLP,Arginine,+Cl,CHCA,negative,3
25,0.0,1.307826108451729,MLP,Coenzyme A,+Cl,CHCA,negative,3
26,0.0,1.175213050209705,MLP,5-Hydroxyindoleacetic acid,+Cl,CHCA,negative,3
27,0.0,1.2480749312921973,MLP,Kynurenic acid,+Cl,CHCA,negative,3
28,0.0,1.1800474003334342,MLP,Uridine diphosphate-N-acetylglucosamine,+Cl,CHCA,negative,3
29,0.0,1.3623508228092482,MLP,Uridine diphosphate,+Cl,CHCA,negative,3
30,0.0,1.9240899868994876,MLP,Pantothenic acid,+Cl,CHCA,negative,3
31,0.0,1.1763247800905388,MLP,Cytosine,+Cl,CHCA,negative,3
32,0.0,1.402746827135571,MLP,Creatinine,+Cl,CHCA,negative,3
33,0.0,1.6717618740188378,MLP,Phosphocreatine,+Cl,CHCA,negative,3
34,0.0,1.1812893504357056,MLP,Creatine,+Cl,CHCA,negative,3
35,0.0,1.2585484954681068,MLP,Urocanic acid,+Cl,CHCA,negative,3
36,0.0,1.5156009793717393,MLP,Nicotinic acid,+Cl,CHCA,negative,3
37,0.0,1.4151248086376502,MLP,Acetyl-CoA,+Cl,CHCA,negative,3
38,0.0,1.3190600265947858,MLP,Taurocholic acid,+Cl,CHCA,negative,3
39,0.0,2.3957704962845012,MLP,N-Acetylaspartylglutamic acid,+Cl,CHCA,negative,3
40,0.0,1.3021427778701598,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+Cl,CHCA,negative,3
0,2.1306372825101465,2.9150074019384626,MLP,Mevalonic acid,-H,CHCA,negative,4
1,2.0874191417937062,2.8930310936834482,MLP,Xanthine,-H,CHCA,negative,4
2,2.033184023118401,3.2647847809102117,MLP,Cardiolipin 18:1,-H,CHCA,negative,4
3,3.2580386020877983,3.145266616195536,MLP,PI(5)P 18:1,-H,CHCA,negative,4
4,1.378307834561337,2.897158368365994,MLP,Pyridoxine,-H,CHCA,negative,4
5,1.7074449790562414,2.9409058753366937,MLP,Argininosuccinic acid,-H,CHCA,negative,4
6,2.8148632977271233,3.2337869485165522,MLP,Quinolinic acid,-H,CHCA,negative,4
7,2.232642333801918,2.919651963259973,MLP,Glucosamine 6-phosphate,-H,CHCA,negative,4
8,2.153612725611023,3.0234879825225898,MLP,Hypoxanthine,-H,CHCA,negative,4
9,0.0,1.5447627399644677,MLP,Nicotinamide adenine dinucleotide (NAD),+Cl,CHCA,negative,4
10,0.0,2.0592798410295248,MLP,N-Acetylglucosamine,+Cl,CHCA,negative,4
11,0.0,1.9274406953030492,MLP,N-Acetylgalactosamine 6-phosphate,+Cl,CHCA,negative,4
12,0.0,1.76359868049615,MLP,Tetrahydrofolic acid,+Cl,CHCA,negative,4
