,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
17,0.0,0.975116938829792,MLP,Serine,+Cl,ClCCA,negative,3
18,0.0,0.9212097494776934,MLP,gamma-Aminobutyric acid,+Cl,ClCCA,negative,3
19,0.0,1.3294509876780491,MLP,Mevalonic acid,+Cl,ClCCA,negative,3
20,0.0,1.2525933245326009,MLP,Adenine,+Cl,ClCCA,negative,3
21,0.0,0.9430592740739447,MLP,Xanthine,+Cl,ClCCA,negative,3
22,0.0,2.5075943664502947,MLP,Cardiolipin 18:1,+Cl,ClCCA,negative,3
23,0.0,1.0141994618753474,MLP,Histidine,+Cl,ClCCA,negative,3
24,0.0,2.8808798514417444,MLP,Oxidized glutathione,+Cl,ClCCA,negative,3
25,0.0,1.8116931165581365,MLP,Ureidosuccinic acid,+Cl,ClCCA,negative,3
26,0.0,1.3152305926576486,MLP,"4,5-Dihydroorotic acid",+Cl,ClCCA,negative,3
27,0.0,1.4000721997070626,MLP,Orotic acid,+Cl,ClCCA,negative,3
28,0.0,2.2651575280818776,MLP,Uridine diphosphate glucuronic acid,+Cl,ClCCA,negative,3
29,0.0,0.9300778680008324,MLP,Pyridoxine,+Cl,ClCCA,negative,3
30,0.0,2.4254167936507627,MLP,Uridine diphosphate glucose,+Cl,ClCCA,negative,3
31,0.0,2.139160177986367,MLP,Argininosuccinic acid,+Cl,ClCCA,negative,3
32,0.0,1.8269485707384359,MLP,Quinolinic acid,+Cl,ClCCA,negative,3
33,0.0,1.9540309616458358,MLP,Glucosamine 6-phosphate,+Cl,ClCCA,negative,3
34,0.0,1.207556522381561,MLP,Hypoxanthine,+Cl,ClCCA,negative,3
35,0.0,1.3196395097921239,MLP,Arginine,+Cl,ClCCA,negative,3
36,0.0,2.7134841705218746,MLP,Coenzyme A,+Cl,ClCCA,negative,3
37,0.0,0.9327865096850418,MLP,5-Hydroxyindoleacetic acid,+Cl,ClCCA,negative,3
38,0.0,1.2170647704011013,MLP,Kynurenic acid,+Cl,ClCCA,negative,3
39,0.0,2.4813541255488585,MLP,Uridine diphosphate-N-acetylglucosamine,+Cl,ClCCA,negative,3
40,0.0,1.1310075813892924,MLP,Cytosine,+Cl,ClCCA,negative,3
41,0.0,1.005876231907181,MLP,Creatinine,+Cl,ClCCA,negative,3
0,2.0036703042695043,1.7268647124100454,MLP,Gluconic acid,-H,ClCCA,negative,4
1,1.6776820718698076,2.533571630643533,MLP,Lyso PE 18:0,-H,ClCCA,negative,4
2,2.3494788302219813,3.0042648565621395,MLP,PI(5)P 18:1,-H,ClCCA,negative,4
3,3.1474886870427534,2.1842181428374383,MLP,Lyso PG 16:0,-H,ClCCA,negative,4
4,3.5642615797383703,2.507019449496984,MLP,Oxidized glutathione,-H,ClCCA,negative,4
5,1.6282178865337182,2.294593536551311,MLP,Quinolinic acid,-H,ClCCA,negative,4
6,3.3597310115219625,2.790844511944462,MLP,Coenzyme A,-H,ClCCA,negative,4
7,0.0,1.951693169978421,MLP,Uridine diphosphate,+Cl,ClCCA,negative,4
8,0.0,1.313197046185301,MLP,Pantothenic acid,+Cl,ClCCA,negative,4
9,0.0,2.0706074506523917,MLP,Phosphocreatine,+Cl,ClCCA,negative,4
10,0.0,1.3166806382990264,MLP,Creatine,+Cl,ClCCA,negative,4
11,0.0,1.7034051425700398,MLP,Urocanic acid,+Cl,ClCCA,negative,4
12,0.0,1.677055831620369,MLP,Nicotinic acid,+Cl,ClCCA,negative,4
13,0.0,0.8693424939322674,MLP,Thymine,+Cl,ClCCA,negative,4
14,0.0,2.6733280650723694,MLP,Acetyl-CoA,+Cl,ClCCA,negative,4
15,0.0,2.209898473986317,MLP,N-Acetylaspartylglutamic acid,+Cl,ClCCA,negative,4
16,0.0,2.264340955999848,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+Cl,ClCCA,negative,4
17,0.0,2.2932383496641444,MLP,Nicotinamide adenine dinucleotide (NAD),+Cl,ClCCA,negative,4
18,0.0,1.616451927973034,MLP,N-Acetylgalactosamine 6-phosphate,+Cl,ClCCA,negative,4
19,0.0,1.8717152822472327,MLP,Tetrahydrofolic acid,+Cl,ClCCA,negative,4
20,0.0,2.1688312486639694,MLP,Flavin mononucleotide,+Cl,ClCCA,negative,4
21,0.0,1.0777698653951462,MLP,Uracil,+Cl,ClCCA,negative,4
22,0.0,2.945608648400344,MLP,Palmitoyl-CoA,+Cl,ClCCA,negative,4
23,0.0,2.5026826993563445,MLP,Flavin adenine dinucleotide,+Cl,ClCCA,negative,4
24,0.0,1.253191034902852,MLP,Glutamine,+Cl,ClCCA,negative,4
25,0.0,0.6345674905252563,MLP,Thiamine,+Cl,ClCCA,negative,4
26,0.0,1.2384987184753888,MLP,Proline,+Cl,ClCCA,negative,4
27,0.0,1.3368620624959466,MLP,Valine,+Cl,ClCCA,negative,4
28,0.0,0.869135734893027,MLP,Glucosamine,+Cl,ClCCA,negative,4
29,0.0,1.444612277440686,MLP,Guanine,+Cl,ClCCA,negative,4
30,0.0,1.5327008339811934,MLP,Butyric acid,+Cl,ClCCA,negative,4
31,0.0,1.0059322087595124,MLP,Glycerophosphocholine,+Cl,ClCCA,negative,4
32,0.0,1.5338310657387806,MLP,3-Hydroxyanthranilic acid,+Cl,ClCCA,negative,4
33,0.0,2.155401261708934,MLP,3-Hydroxymethylglutaric acid,+Cl,ClCCA,negative,4
34,0.0,1.5177292193037892,MLP,Glucose,+Cl,ClCCA,negative,4
35,0.0,1.6066685866586685,MLP,myo-Inositol,+Cl,ClCCA,negative,4
36,0.0,1.7789584364922397,MLP,Nicotinamide ribotide,+Cl,ClCCA,negative,4
37,0.0,1.466600970733389,MLP,Ribulose,+Cl,ClCCA,negative,4
38,0.0,1.6189960146613944,MLP,Kynurenine,+Cl,ClCCA,negative,4
39,0.0,0.4144391343452296,MLP,Cer d8:1/22:0 Cer,+Cl,ClCCA,negative,4
40,0.0,1.4045582284658937,MLP,Uridine,+Cl,ClCCA,negative,4
41,0.0,1.687743583620297,MLP,Acetoacetic acid,+Cl,ClCCA,negative,4
0,1.9796833765108057,2.2368467719023095,MLP,Ureidosuccinic acid,-H,ClCCA,negative,5
1,2.023975667553854,1.803317971383196,MLP,"4,5-Dihydroorotic acid",-H,ClCCA,negative,5
2,1.1074778772291245,1.721104129999563,MLP,Orotic acid,-H,ClCCA,negative,5
3,1.816641992103477,1.2601431457750476,MLP,Urocanic acid,-H,ClCCA,negative,5
4,2.6966946396619615,3.289391275420755,MLP,Acetyl-CoA,-H,ClCCA,negative,5
5,3.919762639056074,3.1347123231997718,MLP,Taurocholic acid,-H,ClCCA,negative,5
6,0.0,0.5227697147959078,MLP,Phenylalanine,+Cl,ClCCA,negative,5
7,0.0,0.3854580566717926,MLP,Epinephrine,+Cl,ClCCA,negative,5
8,0.0,0.9814998739314664,MLP,Ornithine,+Cl,ClCCA,negative,5
9,0.0,1.013499811266902,MLP,Glycine,+Cl,ClCCA,negative,5
10,0.0,1.054233324429579,MLP,Asparagine,+Cl,ClCCA,negative,5
11,0.0,1.1868724841993816,MLP,L-Dopa,+Cl,ClCCA,negative,5
12,0.0,0.9500749758471199,MLP,Tyrosine,+Cl,ClCCA,negative,5
13,0.0,0.11841846281736584,MLP,Dopamine,+Cl,ClCCA,negative,5
14,0.0,1.872127836648676,MLP,Folic acid,+Cl,ClCCA,negative,5
15,0.0,-0.09829232199947285,MLP,Histamine,+Cl,ClCCA,negative,5
16,0.0,1.8067732867713036,MLP,Cyclic adenosine monophosphate,+Cl,ClCCA,negative,5
17,0.0,-0.12696876478677294,MLP,Serotonin,+Cl,ClCCA,negative,5
18,0.0,1.8780798787439894,MLP,Adenosine monophosphate,+Cl,ClCCA,negative,5
19,0.0,0.8082971781121411,MLP,Tryptophan,+Cl,ClCCA,negative,5
20,0.0,1.8870586933133897,MLP,Glutathione,+Cl,ClCCA,negative,5
21,0.0,1.1331180742475855,MLP,Lactic acid,+Cl,ClCCA,negative,5
22,0.0,1.077153398448215,MLP,Dihydroxyacetone,+Cl,ClCCA,negative,5
23,0.0,1.131962819571128,MLP,Pyruvic acid,+Cl,ClCCA,negative,5
24,0.0,1.6822874640081567,MLP,Riboflavin,+Cl,ClCCA,negative,5
25,0.0,1.5486702018961784,MLP,Cytidine monophosphate,+Cl,ClCCA,negative,5
26,0.0,-0.40553730798674975,MLP,Melatonin,+Cl,ClCCA,negative,5
27,0.0,0.5140941955788741,MLP,Biotin,+Cl,ClCCA,negative,5
28,0.0,2.2594712248573723,MLP,S-Adenosylmethionine,+Cl,ClCCA,negative,5
29,0.0,1.4294344695007692,MLP,Cystine,+Cl,ClCCA,negative,5
30,0.0,2.1172774318427163,MLP,S-Adenosylhomocysteine,+Cl,ClCCA,negative,5
31,0.0,0.667553896590084,MLP,Homocysteine,+Cl,ClCCA,negative,5
32,0.0,1.4747120064589867,MLP,Cytidine,+Cl,ClCCA,negative,5
33,0.0,-0.21015745576060124,MLP,MG 18:1,+Cl,ClCCA,negative,5
34,0.0,0.11432810458638426,MLP,Carnitine,+Cl,ClCCA,negative,5
35,0.0,-0.9083452721310041,MLP,Acetylcholine,+Cl,ClCCA,negative,5
36,0.0,-1.7958025888920912,MLP,Cholecalciferol,+Cl,ClCCA,negative,5
37,0.0,1.0097171466802073,MLP,Nicotinamide riboside,+Cl,ClCCA,negative,5
38,0.0,-0.7774068598926527,MLP,Estradiol,+Cl,ClCCA,negative,5
39,0.0,0.24833735799134748,MLP,Acetylcarnitine,+Cl,ClCCA,negative,5
40,0.0,0.20377632238209034,MLP,Propionylcarnitine,+Cl,ClCCA,negative,5
0,2.568214635332642,2.7394683621628033,MLP,Uridine diphosphate glucuronic acid,-H,ClCCA,negative,6
1,3.040028874892635,3.0007923842374877,MLP,Uridine diphosphate glucose,-H,ClCCA,negative,6
2,0.9221794552900672,1.2400592217461528,MLP,5-Hydroxyindoleacetic acid,-H,ClCCA,negative,6
3,2.126746422413646,3.0992457503738207,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",-H,ClCCA,negative,6
4,4.118725336656126,5.3896985715762735,MLP,Sulfo GalCer 18:0(2S-OH),-H,ClCCA,negative,6
5,3.842799887979427,3.1776754859827143,MLP,Palmitoyl-CoA,-H,ClCCA,negative,6
6,0.0,1.339005634536894,MLP,Niacinamide,+Cl,ClCCA,negative,6
7,0.0,0.36158178887222625,MLP,"N6,N6,N6-Trimethyllysine",+Cl,ClCCA,negative,6
8,0.0,0.9312304741145414,MLP,Cysteine,+Cl,ClCCA,negative,6
9,0.0,0.3737460489820834,MLP,Retinoic acid,+Cl,ClCCA,negative,6
10,0.0,0.3979100270897755,MLP,Palmitic acid,+Cl,ClCCA,negative,6
11,0.0,0.8670407849023252,MLP,Spermidine,+Cl,ClCCA,negative,6
12,0.0,0.13534050835806763,MLP,Putrescine,+Cl,ClCCA,negative,6
13,0.0,1.2551804371625426,MLP,Agmatine,+Cl,ClCCA,negative,6
14,0.0,0.1526282296986545,MLP,Choline,+Cl,ClCCA,negative,6
15,0.0,1.880192116185304,MLP,Malic acid,[M]-,ClCCA,negative,6
16,0.0,2.0199559290658122,MLP,Oxalacetic acid,[M]-,ClCCA,negative,6
17,0.0,0.9971323420558427,MLP,Taurine,[M]-,ClCCA,negative,6
18,0.0,1.5804907193315705,MLP,N-Acetylaspartic acid,[M]-,ClCCA,negative,6
19,0.0,1.1678629236271625,MLP,Ascorbic acid,[M]-,ClCCA,negative,6
20,0.0,2.1103599590987177,MLP,cis-Aconitic acid,[M]-,ClCCA,negative,6
21,0.0,2.0848204810482382,MLP,Citric acid,[M]-,ClCCA,negative,6
22,0.0,1.3443334212563938,MLP,Adenosine diphosphate,[M]-,ClCCA,negative,6
23,0.0,0.7634395889243792,MLP,Glutamic acid,[M]-,ClCCA,negative,6
24,0.0,1.51854276659977,MLP,6-Phosphogluconic acid,[M]-,ClCCA,negative,6
25,0.0,1.8518120271274372,MLP,3-Phosphoglyceric acid,[M]-,ClCCA,negative,6
26,0.0,1.8881796856350965,MLP,Phosphoenolpyruvic acid,[M]-,ClCCA,negative,6
27,0.0,1.357500936956528,MLP,Dihydroxyacetone phosphate,[M]-,ClCCA,negative,6
28,0.0,0.9920028482124079,MLP,Uric acid,[M]-,ClCCA,negative,6
29,0.0,1.1636249943259336,MLP,PA 16:0-18:1,[M]-,ClCCA,negative,6
30,0.0,0.32533639181953644,MLP,Carnosine,[M]-,ClCCA,negative,6
31,0.0,1.9123675558148643,MLP,2-Oxoglutaric acid,[M]-,ClCCA,negative,6
32,0.0,0.8357914809941462,MLP,Aspartic acid,[M]-,ClCCA,negative,6
33,0.0,1.6840183452889639,MLP,"Fructose 1,6-bisphosphate",[M]-,ClCCA,negative,6
34,0.0,1.3511345221329747,MLP,Glucose 6-phosphate,[M]-,ClCCA,negative,6
35,0.0,1.3732692156839343,MLP,Myo-inositol 1-phosphate,[M]-,ClCCA,negative,6
36,0.0,1.9005475733434924,MLP,Malonic acid,[M]-,ClCCA,negative,6
37,0.0,1.9551163047683906,MLP,Fumaric acid,[M]-,ClCCA,negative,6
38,0.0,1.8863819923127718,MLP,Succinic acid,[M]-,ClCCA,negative,6
39,0.0,1.316220368261207,MLP,Glycerol 3-phosphate,[M]-,ClCCA,negative,6
40,0.0,0.2985818118170672,MLP,Citrulline,[M]-,ClCCA,negative,6
0,3.1747197943007976,2.8708669402937192,MLP,Uridine diphosphate-N-acetylglucosamine,-H,ClCCA,negative,7
1,2.7657047941158486,2.2526832839902178,MLP,Uridine diphosphate,-H,ClCCA,negative,7
2,1.51224453040481,1.60592693417896,MLP,Pantothenic acid,-H,ClCCA,negative,7
3,2.535405781410842,2.9632744731679495,MLP,Flavin adenine dinucleotide,-H,ClCCA,negative,7
4,1.1212523809378334,1.3256927229138098,MLP,Glutamine,-H,ClCCA,negative,7
5,2.8885440976275274,2.307952850224981,MLP,Adenosine monophosphate,-H,ClCCA,negative,7
6,0.0,1.185422464113563,MLP,Ribulose 5-phosphate,[M]-,ClCCA,negative,7
7,0.0,1.427001721348232,MLP,Gluconic acid,[M]-,ClCCA,negative,7
8,0.0,0.8497121759208557,MLP,Serine,[M]-,ClCCA,negative,7
9,0.0,0.7942676985279755,MLP,gamma-Aminobutyric acid,[M]-,ClCCA,negative,7
10,0.0,1.0263873908495709,MLP,Mevalonic acid,[M]-,ClCCA,negative,7
11,0.0,1.294902636167937,MLP,Adenine,[M]-,ClCCA,negative,7
12,0.0,0.893590755015403,MLP,Xanthine,[M]-,ClCCA,negative,7
13,0.0,2.266929199751882,MLP,Cardiolipin 18:1,[M]-,ClCCA,negative,7
14,0.0,0.6151136058317175,MLP,Histidine,[M]-,ClCCA,negative,7
15,0.0,2.147604181316435,MLP,Oxidized glutathione,[M]-,ClCCA,negative,7
16,0.0,1.6192011785630238,MLP,Ureidosuccinic acid,[M]-,ClCCA,negative,7
17,0.0,1.3539086303929848,MLP,"4,5-Dihydroorotic acid",[M]-,ClCCA,negative,7
18,0.0,1.2342724911719625,MLP,Orotic acid,[M]-,ClCCA,negative,7
19,0.0,1.661837943382832,MLP,Uridine diphosphate glucuronic acid,[M]-,ClCCA,negative,7
20,0.0,1.0425441171591656,MLP,Pyridoxine,[M]-,ClCCA,negative,7
21,0.0,2.0002818924732133,MLP,Uridine diphosphate glucose,[M]-,ClCCA,negative,7
22,0.0,1.312352021210738,MLP,Argininosuccinic acid,[M]-,ClCCA,negative,7
23,0.0,1.151379539747377,MLP,Quinolinic acid,[M]-,ClCCA,negative,7
24,0.0,1.016531323784547,MLP,Glucosamine 6-phosphate,[M]-,ClCCA,negative,7
25,0.0,1.1443340281951224,MLP,Hypoxanthine,[M]-,ClCCA,negative,7
26,0.0,0.9335662710373784,MLP,Arginine,[M]-,ClCCA,negative,7
27,0.0,2.00559748255291,MLP,Coenzyme A,[M]-,ClCCA,negative,7
28,0.0,0.6500957209588158,MLP,5-Hydroxyindoleacetic acid,[M]-,ClCCA,negative,7
29,0.0,0.5917869021589492,MLP,Kynurenic acid,[M]-,ClCCA,negative,7
30,0.0,2.06257720390705,MLP,Uridine diphosphate-N-acetylglucosamine,[M]-,ClCCA,negative,7
31,0.0,1.5299864684609532,MLP,Uridine diphosphate,[M]-,ClCCA,negative,7
32,0.0,1.1977188307802555,MLP,Pantothenic acid,[M]-,ClCCA,negative,7
33,0.0,1.1224012402623829,MLP,Cytosine,[M]-,ClCCA,negative,7
34,0.0,1.050271626895278,MLP,Creatinine,[M]-,ClCCA,negative,7
35,0.0,1.3372482766865823,MLP,Phosphocreatine,[M]-,ClCCA,negative,7
36,0.0,0.9754997490167905,MLP,Creatine,[M]-,ClCCA,negative,7
37,0.0,1.1351322711815017,MLP,Urocanic acid,[M]-,ClCCA,negative,7
38,0.0,0.9726414059199078,MLP,Nicotinic acid,[M]-,ClCCA,negative,7
39,0.0,0.42301261341744484,MLP,Thymine,[M]-,ClCCA,negative,7
40,0.0,2.0675439094099604,MLP,Acetyl-CoA,[M]-,ClCCA,negative,7
0,2.287037012177361,2.0834385850631874,MLP,N-Acetylaspartylglutamic acid,-H,ClCCA,negative,8
1,1.5236185391450494,2.1460188335326382,MLP,N-Acetylgalactosamine 6-phosphate,-H,ClCCA,negative,8
2,2.7640513575848473,2.0687319238486377,MLP,3-Hydroxymethylglutaric acid,-H,ClCCA,negative,8
3,1.7026667490747358,2.474348487980652,MLP,Glutathione,-H,ClCCA,negative,8
4,2.2015880080524473,2.7896732592050077,MLP,S-Adenosylhomocysteine,-H,ClCCA,negative,8
5,1.1956314688506422,1.0007537317232444,MLP,Cysteine,-H,ClCCA,negative,8
6,0.0,1.3501120042726917,MLP,N-Acetylaspartylglutamic acid,[M]-,ClCCA,negative,8
7,0.0,1.953373420906244,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",[M]-,ClCCA,negative,8
8,0.0,2.31216548129268,MLP,Nicotinamide adenine dinucleotide (NAD),[M]-,ClCCA,negative,8
9,0.0,1.34626510017879,MLP,N-Acetylglucosamine,[M]-,ClCCA,negative,8
10,0.0,1.1625585988614116,MLP,N-Acetylgalactosamine 6-phosphate,[M]-,ClCCA,negative,8
11,0.0,0.7449373727188573,MLP,4-Hydroxyproline,[M]-,ClCCA,negative,8
12,0.0,1.3063801170163927,MLP,Flavin mononucleotide,[M]-,ClCCA,negative,8
13,0.0,1.3123394326460716,MLP,Uracil,[M]-,ClCCA,negative,8
14,0.0,2.170727129354409,MLP,Palmitoyl-CoA,[M]-,ClCCA,negative,8
15,0.0,0.7360339115816463,MLP,Glutamine,[M]-,ClCCA,negative,8
16,0.0,0.8283586259343102,MLP,Pantetheine,[M]-,ClCCA,negative,8
17,0.0,0.9649010094494781,MLP,Thiamine,[M]-,ClCCA,negative,8
18,0.0,0.6557166616443201,MLP,Proline,[M]-,ClCCA,negative,8
19,0.0,0.6723117859195822,MLP,Valine,[M]-,ClCCA,negative,8
20,0.0,0.965813146127326,MLP,Glucosamine,[M]-,ClCCA,negative,8
21,0.0,1.3467822609873052,MLP,Guanine,[M]-,ClCCA,negative,8
22,0.0,1.3290164259679647,MLP,Butyric acid,[M]-,ClCCA,negative,8
23,0.0,0.7446549348917186,MLP,Glycerophosphocholine,[M]-,ClCCA,negative,8
24,0.0,0.7877928395971786,MLP,3-Hydroxyanthranilic acid,[M]-,ClCCA,negative,8
25,0.0,1.5265459710994986,MLP,3-Hydroxymethylglutaric acid,[M]-,ClCCA,negative,8
26,0.0,1.5313270590890906,MLP,Glucose,[M]-,ClCCA,negative,8
27,0.0,1.6192348618116787,MLP,myo-Inositol,[M]-,ClCCA,negative,8
28,0.0,1.4693942307813677,MLP,Nicotinamide ribotide,[M]-,ClCCA,negative,8
29,0.0,1.4765864988019803,MLP,Ribulose,[M]-,ClCCA,negative,8
30,0.0,0.924711368053944,MLP,Kynurenine,[M]-,ClCCA,negative,8
31,0.0,0.964570134285438,MLP,Prostaglandin E1,[M]-,ClCCA,negative,8
32,0.0,0.4440421321815161,MLP,Phenylalanine,[M]-,ClCCA,negative,8
33,0.0,0.523353890288158,MLP,Epinephrine,[M]-,ClCCA,negative,8
34,0.0,0.5461356141119572,MLP,Ornithine,[M]-,ClCCA,negative,8
35,0.0,1.1560807573337455,MLP,Glycine,[M]-,ClCCA,negative,8
36,0.0,0.7733599116283671,MLP,Asparagine,[M]-,ClCCA,negative,8
37,0.0,0.8580548003478028,MLP,L-Dopa,[M]-,ClCCA,negative,8
38,0.0,1.4966438642652018,MLP,Uridine,[M]-,ClCCA,negative,8
39,0.0,1.6235168581376263,MLP,Acetoacetic acid,[M]-,ClCCA,negative,8
40,0.0,0.7997941177503759,MLP,PC (O) C16-18:1,[M]-,ClCCA,negative,8
0,1.0231202987412091,1.1088616986636848,MLP,Carnosine,+Cl,ClCCA,negative,9
1,1.3264006110477267,1.0439297625474013,MLP,Citrulline,+Cl,ClCCA,negative,9
2,1.3180720834029118,0.8749103408118503,MLP,N-Acetylglucosamine,+Cl,ClCCA,negative,9
3,1.8271401739997952,2.2019388605683337,MLP,PI(5)P 18:1,[M]-,ClCCA,negative,9
4,1.9250878716552318,2.474033967345537,MLP,Flavin adenine dinucleotide,[M]-,ClCCA,negative,9
5,1.474878713485667,1.5413278547163403,MLP,Riboflavin,[M]-,ClCCA,negative,9
6,0.0,0.9142293976463417,MLP,Tyrosine,[M]-,ClCCA,negative,9
7,0.0,-0.091501349455683,MLP,Dopamine,[M]-,ClCCA,negative,9
8,0.0,1.7670461015988097,MLP,Folic acid,[M]-,ClCCA,negative,9
9,0.0,0.0728381592336379,MLP,Histamine,[M]-,ClCCA,negative,9
10,0.0,-0.4685724773081456,MLP,Serotonin,[M]-,ClCCA,negative,9
11,0.0,1.7092749703753602,MLP,Adenosine monophosphate,[M]-,ClCCA,negative,9
12,0.0,0.5769503341380551,MLP,Tryptophan,[M]-,ClCCA,negative,9
13,0.0,1.5108063784424668,MLP,Glutathione,[M]-,ClCCA,negative,9
14,0.0,1.1298290559404667,MLP,Lactic acid,[M]-,ClCCA,negative,9
15,0.0,1.1955116347855455,MLP,Dihydroxyacetone,[M]-,ClCCA,negative,9
16,0.0,0.9184214060923627,MLP,Pyruvic acid,[M]-,ClCCA,negative,9
17,0.0,1.431683158019527,MLP,Cytidine monophosphate,[M]-,ClCCA,negative,9
18,0.0,0.6398110432807597,MLP,Methionine,[M]-,ClCCA,negative,9
19,0.0,-0.7975129680645587,MLP,Melatonin,[M]-,ClCCA,negative,9
20,0.0,0.12378851541000727,MLP,Biotin,[M]-,ClCCA,negative,9
21,0.0,-1.764763357962874,MLP,alpha-tocopherol,[M]-,ClCCA,negative,9
22,0.0,1.3828668046580144,MLP,Cystine,[M]-,ClCCA,negative,9
23,0.0,0.6352768036328353,MLP,Homocysteine,[M]-,ClCCA,negative,9
24,0.0,0.9403855406539317,MLP,Cytidine,[M]-,ClCCA,negative,9
25,0.0,0.6494987947530714,MLP,Niacinamide,[M]-,ClCCA,negative,9
26,0.0,0.29372148036295936,MLP,"N6,N6,N6-Trimethyllysine",[M]-,ClCCA,negative,9
27,0.0,0.7145956788605144,MLP,Cysteine,[M]-,ClCCA,negative,9
28,0.0,-0.8143239104376497,MLP,MG 18:1,[M]-,ClCCA,negative,9
29,0.0,-0.052925935841839085,MLP,Carnitine,[M]-,ClCCA,negative,9
30,0.0,-1.1639754582813064,MLP,Acetylcholine,[M]-,ClCCA,negative,9
31,0.0,0.4975142978527507,MLP,Nicotinamide riboside,[M]-,ClCCA,negative,9
32,0.0,-1.1459502827811852,MLP,Estradiol,[M]-,ClCCA,negative,9
33,0.0,-0.22913506755618834,MLP,Acetylcarnitine,[M]-,ClCCA,negative,9
34,0.0,-0.6946544619944272,MLP,Retinoic acid,[M]-,ClCCA,negative,9
35,0.0,-0.31001911971698726,MLP,Propionylcarnitine,[M]-,ClCCA,negative,9
36,0.0,1.352967944345588,MLP,Spermidine,[M]-,ClCCA,negative,9
37,0.0,0.5651576841615953,MLP,Putrescine,[M]-,ClCCA,negative,9
38,0.0,1.6445504422301114,MLP,Agmatine,[M]-,ClCCA,negative,9
39,0.0,-1.289789567176448,MLP,Choline,[M]-,ClCCA,negative,9
0,2.1998816909604053,3.8048899063136616,MLP,Taurine,+H,ClCCA,positive,0
1,2.7176464331027685,3.0787847477916737,MLP,N-Acetylaspartic acid,+H,ClCCA,positive,0
2,1.7457718837319227,1.460868295777586,MLP,Ascorbic acid,+H,ClCCA,positive,0
3,1.6709979322034818,2.765331196035657,MLP,cis-Aconitic acid,+H,ClCCA,positive,0
4,2.9329845009950577,2.3511149862002307,MLP,Adenosine diphosphate,+H,ClCCA,positive,0
5,3.020369570631256,2.809564958001659,MLP,Glutamic acid,+H,ClCCA,positive,0
6,1.7314289170153094,2.393699038837568,MLP,3-Phosphoglyceric acid,+H,ClCCA,positive,0
7,3.7810250025491627,3.199553244515411,MLP,Lyso PS 17:1,+H,ClCCA,positive,0
8,1.57884588037531,2.4672600138222984,MLP,Phosphoenolpyruvic acid,+H,ClCCA,positive,0
9,1.6138108601195853,3.8332042611542994,MLP,PA 16:0-18:1,+H,ClCCA,positive,0
10,3.5090169192663994,3.9703514532336888,MLP,Carnosine,+H,ClCCA,positive,0
11,2.3708524172591323,2.7762842750858128,MLP,Aspartic acid,+H,ClCCA,positive,0
12,2.2584101404706645,3.0279072864728485,MLP,Lyso PI 17:1,+H,ClCCA,positive,0
13,2.2159629376998797,3.5992806654647733,MLP,PG 16:0-18:1,+H,ClCCA,positive,0
14,1.2920401999465476,0.890753558081377,MLP,Myo-inositol 1-phosphate,+H,ClCCA,positive,0
15,1.7964056471183012,3.308822386188656,MLP,PI 16:0-18:1,+H,ClCCA,positive,0
16,2.32572206838024,2.35576315702146,MLP,Glycerol 3-phosphate,+H,ClCCA,positive,0
17,3.3609369269095994,2.4968355481014584,MLP,PS (POPS) 16:0-18:1,+H,ClCCA,positive,0
18,1.532940283462585,1.6575570769498547,MLP,Ribulose 5-phosphate,+H,ClCCA,positive,0
19,3.583995364541039,3.018832416857058,MLP,Citrulline,+H,ClCCA,positive,0
20,0.750862659302856,1.176926914757833,MLP,Gluconic acid,+H,ClCCA,positive,0
21,3.0558895497542147,2.834870377548878,MLP,Serine,+H,ClCCA,positive,0
22,2.2939328850009626,3.53183930469038,MLP,Lyso PA 18:1,+H,ClCCA,positive,0
23,3.259379808298966,3.249269280271271,MLP,gamma-Aminobutyric acid,+H,ClCCA,positive,0
24,3.7175994875526506,3.537927769356894,MLP,GlcCer d18:1/18:0,+H,ClCCA,positive,0
25,2.4451679775100605,2.6431533938465614,MLP,Adenine,+H,ClCCA,positive,0
26,4.898993571593577,4.365588070628973,MLP,Lyso PC 15:0,+H,ClCCA,positive,0
27,4.242918315806884,2.5603037097028447,MLP,Lyso PE 18:0,+H,ClCCA,positive,0
28,1.6458088845946706,1.556145995112193,MLP,Xanthine,+H,ClCCA,positive,0
29,1.3075245763272003,2.4894943714720306,MLP,Cardiolipin 18:1,+H,ClCCA,positive,0
30,1.7253338078417497,2.786737431508996,MLP,PI(5)P 18:1,+H,ClCCA,positive,0
31,3.086941111316621,3.456198482910681,MLP,Lyso PG 16:0,+H,ClCCA,positive,0
32,3.1376125852647205,2.9834223732883185,MLP,Histidine,+H,ClCCA,positive,0
33,3.6310125481674427,2.9295169659380207,MLP,Oxidized glutathione,+H,ClCCA,positive,0
34,2.9620584220555704,2.3911509395310566,MLP,Pyridoxine,+H,ClCCA,positive,0
35,3.5608348073035345,2.5012600160333567,MLP,Argininosuccinic acid,+H,ClCCA,positive,0
36,2.583420117025571,2.3931948983681726,MLP,Quinolinic acid,+H,ClCCA,positive,0
37,0.0,2.3752809766021357,MLP,Malic acid,+H,ClCCA,positive,0
