,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
16,3.0377535698210654,3.4197732229862643,MLP,Carnitine,+Na,CMBT,positive,9
17,4.0442803997499475,4.26707637861232,MLP,TG 15:0-18:1-15:0,+Na,CMBT,positive,9
18,2.2390802740640714,4.358482626752633,MLP,Phylloquinone,+Na,CMBT,positive,9
19,2.869083036455196,3.6845948811439517,MLP,Acetylcarnitine,+Na,CMBT,positive,9
20,1.3888898029391779,2.797604132550121,MLP,Retinoic acid,+Na,CMBT,positive,9
21,2.4232020161739305,2.73667973501286,MLP,DG 18:0-22:6,+Na,CMBT,positive,9
22,2.7201796527277855,3.5912353717362544,MLP,Propionylcarnitine,+Na,CMBT,positive,9
23,4.442295037037532,5.155415591446928,MLP,CAR 16:0,+Na,CMBT,positive,9
24,2.5938646447432805,2.8120966465426425,MLP,Spermidine,+Na,CMBT,positive,9
25,1.9020599771866507,2.1746408133064947,MLP,Putrescine,+Na,CMBT,positive,9
26,2.5341315430041242,2.954356652346363,MLP,Agmatine,+Na,CMBT,positive,9
27,3.229290058454912,3.5252897727531924,MLP,Cholesteryl ester 17:0,+Na,CMBT,positive,9
28,0.0,3.0498596275402403,MLP,Phosphoenolpyruvic acid,+Na,CMBT,positive,9
29,0.0,3.580695384343604,MLP,Glucose 6-phosphate,+Na,CMBT,positive,9
30,0.0,2.0009167597205706,MLP,Myo-inositol 1-phosphate,+Na,CMBT,positive,9
31,0.0,2.0154177283049584,MLP,Malonic acid,+Na,CMBT,positive,9
32,0.0,2.8294980528016374,MLP,Glycerol 3-phosphate,+Na,CMBT,positive,9
33,0.0,1.0677540531374936,MLP,Orotic acid,+Na,CMBT,positive,9
34,0.0,1.9800577863312137,MLP,Uridine diphosphate glucuronic acid,+Na,CMBT,positive,9
35,0.0,1.350506073670802,MLP,Uridine diphosphate glucose,+Na,CMBT,positive,9
36,0.0,1.7143710978546076,MLP,Quinolinic acid,+Na,CMBT,positive,9
37,0.0,0.8833118770065228,MLP,Uridine diphosphate-N-acetylglucosamine,+Na,CMBT,positive,9
38,0.0,2.204078036569434,MLP,Uridine diphosphate,+Na,CMBT,positive,9
39,0.0,2.237355220744974,MLP,Phosphocreatine,+Na,CMBT,positive,9
40,0.0,2.3704193623643603,MLP,Nicotinic acid,+Na,CMBT,positive,9
41,0.0,2.315755450806654,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+Na,CMBT,positive,9
42,0.0,2.5955577695163146,MLP,Nicotinamide adenine dinucleotide (NAD),+Na,CMBT,positive,9
43,0.0,2.265051704102578,MLP,Thiamine,+Na,CMBT,positive,9
44,0.0,2.382306546624886,MLP,Valine,+Na,CMBT,positive,9
45,0.0,3.6039117008739496,MLP,Butyric acid,+Na,CMBT,positive,9
46,0.0,0.6432971513885729,MLP,3-Hydroxyanthranilic acid,+Na,CMBT,positive,9
47,0.0,3.6967014697037492,MLP,Glucose,+Na,CMBT,positive,9
48,0.0,2.9116465537370826,MLP,Nicotinamide ribotide,+Na,CMBT,positive,9
49,0.0,2.2355877950552374,MLP,Tyrosine,+Na,CMBT,positive,9
50,0.0,3.2899917526123548,MLP,Pyruvic acid,+Na,CMBT,positive,9
51,0.0,3.004948234210325,MLP,Cholesteryl acetate,+Na,CMBT,positive,9
52,0.0,5.209791746913937,MLP,alpha-tocopherol,+Na,CMBT,positive,9
53,0.0,4.556661896959809,MLP,S-Adenosylmethionine,+Na,CMBT,positive,9
54,0.0,3.259935168190973,MLP,Cystine,+Na,CMBT,positive,9
55,0.0,2.0749186436706055,MLP,Cysteine,+Na,CMBT,positive,9
56,0.0,5.167142829351396,MLP,Acetylcholine,+Na,CMBT,positive,9
57,0.0,2.3975175410511733,MLP,Cholecalciferol,+Na,CMBT,positive,9
58,0.0,2.7859591215556443,MLP,Nicotinamide riboside,+Na,CMBT,positive,9
59,0.0,2.7680683569466322,MLP,Estradiol,+Na,CMBT,positive,9
60,0.0,3.720589005629128,MLP,Palmitic acid,+Na,CMBT,positive,9
61,0.0,5.392961054955188,MLP,Choline,+Na,CMBT,positive,9
0,2.225546088601195,2.179664536876765,MLP,Malic acid,-H,ClCCA,negative,0
1,2.0264723854890563,1.841983940193402,MLP,Taurine,-H,ClCCA,negative,0
2,2.667546685004732,2.3621661545592847,MLP,N-Acetylaspartic acid,-H,ClCCA,negative,0
3,1.7866178134645478,1.8426916294859401,MLP,Ascorbic acid,-H,ClCCA,negative,0
4,3.255426097549614,2.4286326112988403,MLP,cis-Aconitic acid,-H,ClCCA,negative,0
5,2.6934529228946875,2.480623314754839,MLP,Citric acid,-H,ClCCA,negative,0
6,3.047853515064438,2.701342215694081,MLP,Adenosine diphosphate,-H,ClCCA,negative,0
7,0.0,2.407615960350566,MLP,Oxalacetic acid,-H,ClCCA,negative,0
8,0.0,1.8262446780387944,MLP,Dihydroxyacetone phosphate,-H,ClCCA,negative,0
9,0.0,1.9885055863874341,MLP,Aspartic acid,-H,ClCCA,negative,0
10,0.0,1.7473829682540658,MLP,Succinic acid,-H,ClCCA,negative,0
11,0.0,2.282025758024087,MLP,Glycerol 3-phosphate,-H,ClCCA,negative,0
12,0.0,1.9205145158913415,MLP,Serine,-H,ClCCA,negative,0
13,0.0,1.0535592164447052,MLP,gamma-Aminobutyric acid,-H,ClCCA,negative,0
14,0.0,2.6408615744241035,MLP,Mevalonic acid,-H,ClCCA,negative,0
15,0.0,0.8523094717297873,MLP,Adenine,-H,ClCCA,negative,0
16,0.0,2.30678483667073,MLP,Lyso PC 15:0,-H,ClCCA,negative,0
17,0.0,1.2251736660855939,MLP,Xanthine,-H,ClCCA,negative,0
18,0.0,2.4377139088727553,MLP,Cardiolipin 18:1,-H,ClCCA,negative,0
19,0.0,2.7970264306603596,MLP,GM3 Ganglioside 18:0,-H,ClCCA,negative,0
20,0.0,1.814606396630717,MLP,Histidine,-H,ClCCA,negative,0
21,0.0,0.6305107061810424,MLP,Pyridoxine,-H,ClCCA,negative,0
22,0.0,2.5197067452778095,MLP,Argininosuccinic acid,-H,ClCCA,negative,0
23,0.0,1.8495792717856239,MLP,Glucosamine 6-phosphate,-H,ClCCA,negative,0
24,0.0,1.557424638737364,MLP,Arginine,-H,ClCCA,negative,0
25,0.0,1.2006734268011658,MLP,Cytosine,-H,ClCCA,negative,0
26,0.0,1.211936529206425,MLP,Creatinine,-H,ClCCA,negative,0
27,0.0,2.488809365176156,MLP,Phosphocreatine,-H,ClCCA,negative,0
28,0.0,1.3552932647652292,MLP,Creatine,-H,ClCCA,negative,0
29,0.0,1.475957903849559,MLP,Nicotinic acid,-H,ClCCA,negative,0
30,0.0,0.8530060609502633,MLP,Thymine,-H,ClCCA,negative,0
31,0.0,2.869756886396729,MLP,Nicotinamide adenine dinucleotide (NAD),-H,ClCCA,negative,0
32,0.0,1.3719657399705694,MLP,N-Acetylglucosamine,-H,ClCCA,negative,0
33,0.0,1.1791639319318277,MLP,4-Hydroxyproline,-H,ClCCA,negative,0
34,0.0,1.8246915549124019,MLP,Flavin mononucleotide,-H,ClCCA,negative,0
35,0.0,0.9964017262165269,MLP,Uracil,-H,ClCCA,negative,0
36,0.0,0.8856255798041364,MLP,Pantetheine,-H,ClCCA,negative,0
37,0.0,0.6867951991242579,MLP,Thiamine,-H,ClCCA,negative,0
38,0.0,1.83971551210541,MLP,Glycerophosphocholine,-H,ClCCA,negative,0
39,0.0,0.9655289594153008,MLP,Glucose,-H,ClCCA,negative,0
40,0.0,0.5020989181864753,MLP,myo-Inositol,-H,ClCCA,negative,0
41,0.0,2.023684187380483,MLP,Nicotinamide ribotide,-H,ClCCA,negative,0
0,1.236882771032329,1.8059493989026312,MLP,Glutamic acid,-H,ClCCA,negative,1
1,1.6288430156997347,2.314028651680451,MLP,6-Phosphogluconic acid,-H,ClCCA,negative,1
2,2.2666485698211445,2.541415437211229,MLP,3-Phosphoglyceric acid,-H,ClCCA,negative,1
3,3.699803830504161,3.253945659205329,MLP,Lyso PS 17:1,-H,ClCCA,negative,1
4,2.2276994293540313,1.9549087402211023,MLP,Phosphoenolpyruvic acid,-H,ClCCA,negative,1
5,1.3408193100737735,0.564516892216357,MLP,Uric acid,-H,ClCCA,negative,1
6,1.923707942416715,2.166017417302324,MLP,PA 16:0-18:1,-H,ClCCA,negative,1
7,0.0,0.93013551974395,MLP,Proline,-H,ClCCA,negative,1
8,0.0,1.3513232903172752,MLP,Valine,-H,ClCCA,negative,1
9,0.0,0.6924762208409965,MLP,Glucosamine,-H,ClCCA,negative,1
10,0.0,0.8204195001459311,MLP,Guanine,-H,ClCCA,negative,1
11,0.0,1.748132999659821,MLP,Butyric acid,-H,ClCCA,negative,1
12,0.0,1.0658226145476026,MLP,3-Hydroxyanthranilic acid,-H,ClCCA,negative,1
13,0.0,0.952143153849935,MLP,Ribulose,-H,ClCCA,negative,1
14,0.0,1.7133008504475387,MLP,Kynurenine,-H,ClCCA,negative,1
15,0.0,1.5568596532944365,MLP,Cer d8:1/22:0 Cer,-H,ClCCA,negative,1
16,0.0,2.019125663282759,MLP,Prostaglandin E1,-H,ClCCA,negative,1
17,0.0,1.6218383499769398,MLP,Phenylalanine,-H,ClCCA,negative,1
18,0.0,0.8327281411518415,MLP,Epinephrine,-H,ClCCA,negative,1
19,0.0,1.1616040613258634,MLP,Ornithine,-H,ClCCA,negative,1
20,0.0,1.4110202808999193,MLP,Glycine,-H,ClCCA,negative,1
21,0.0,1.4811080123867995,MLP,Asparagine,-H,ClCCA,negative,1
22,0.0,1.617220483351682,MLP,L-Dopa,-H,ClCCA,negative,1
23,0.0,1.534416841429018,MLP,Tyrosine,-H,ClCCA,negative,1
24,0.0,1.787507877519895,MLP,Uridine,-H,ClCCA,negative,1
25,0.0,0.211115895820384,MLP,Dopamine,-H,ClCCA,negative,1
26,0.0,2.2660915580650483,MLP,Folic acid,-H,ClCCA,negative,1
27,0.0,2.254942911224217,MLP,Acetoacetic acid,-H,ClCCA,negative,1
28,0.0,0.3350236930897057,MLP,Histamine,-H,ClCCA,negative,1
29,0.0,1.829440083158559,MLP,Cyclic adenosine monophosphate,-H,ClCCA,negative,1
30,0.0,1.5844562159557152,MLP,Lactic acid,-H,ClCCA,negative,1
31,0.0,1.1331355610795926,MLP,Dihydroxyacetone,-H,ClCCA,negative,1
32,0.0,1.774957364246182,MLP,Pyruvic acid,-H,ClCCA,negative,1
33,0.0,2.8272759118840183,MLP,Cytidine monophosphate,-H,ClCCA,negative,1
34,0.0,1.0485454161878602,MLP,Melatonin,-H,ClCCA,negative,1
35,0.0,1.7335082070727688,MLP,Biotin,-H,ClCCA,negative,1
36,0.0,1.6191223170085756,MLP,Cytidine,-H,ClCCA,negative,1
37,0.0,1.641640763814351,MLP,Carnitine,-H,ClCCA,negative,1
38,0.0,1.908834507539012,MLP,TG 15:0-18:1-15:0,-H,ClCCA,negative,1
39,0.0,1.427458285181966,MLP,Acetylcholine,-H,ClCCA,negative,1
40,0.0,0.5221914176358788,MLP,Cholecalciferol,-H,ClCCA,negative,1
41,0.0,1.1407070962520816,MLP,Nicotinamide riboside,-H,ClCCA,negative,1
0,1.6406079304180858,1.1217134227703474,MLP,Carnosine,-H,ClCCA,negative,2
1,1.9534134708215005,2.1680289376527044,MLP,2-Oxoglutaric acid,-H,ClCCA,negative,2
2,1.0059258334438872,2.485639764806022,MLP,Cholic acid,-H,ClCCA,negative,2
3,3.2868245433511736,3.029511511196401,MLP,Lyso PI 17:1,-H,ClCCA,negative,2
4,2.4135245999874986,3.1171758887821386,MLP,PG 16:0-18:1,-H,ClCCA,negative,2
5,2.7108742231673064,1.6918076142114138,MLP,Malonic acid,-H,ClCCA,negative,2
6,1.7196571342163356,1.3731984799396393,MLP,Fumaric acid,-H,ClCCA,negative,2
7,0.0,0.07181533593358581,MLP,Serotonin,-H,ClCCA,negative,2
8,0.0,1.030028553598694,MLP,Tryptophan,-H,ClCCA,negative,2
9,0.0,1.1821006782146481,MLP,Methionine,-H,ClCCA,negative,2
10,0.0,2.7461438675457104,MLP,S-Adenosylmethionine,-H,ClCCA,negative,2
11,0.0,1.8273567913234898,MLP,Cystine,-H,ClCCA,negative,2
12,0.0,1.032750859462983,MLP,Homocysteine,-H,ClCCA,negative,2
13,0.0,0.47552036550509313,MLP,Niacinamide,-H,ClCCA,negative,2
14,0.0,1.0573393271863127,MLP,"N6,N6,N6-Trimethyllysine",-H,ClCCA,negative,2
15,0.0,0.9513428274266843,MLP,Estradiol,-H,ClCCA,negative,2
16,0.0,1.02469439729596,MLP,Acetylcarnitine,-H,ClCCA,negative,2
17,0.0,1.7135115443567983,MLP,Retinoic acid,-H,ClCCA,negative,2
18,0.0,1.2978194153852347,MLP,Palmitic acid,-H,ClCCA,negative,2
19,0.0,0.9605753622159877,MLP,Propionylcarnitine,-H,ClCCA,negative,2
20,0.0,1.183843860846482,MLP,CAR 16:0,-H,ClCCA,negative,2
21,0.0,0.5006081979602602,MLP,Spermidine,-H,ClCCA,negative,2
22,0.0,0.9755904068382136,MLP,Cholesterol,-H,ClCCA,negative,2
23,0.0,0.39553668057729574,MLP,Putrescine,-H,ClCCA,negative,2
24,0.0,0.8520258821545802,MLP,Agmatine,-H,ClCCA,negative,2
25,0.0,0.34895753094570403,MLP,Choline,-H,ClCCA,negative,2
26,0.0,2.0126332942501377,MLP,Malic acid,+Cl,ClCCA,negative,2
27,0.0,2.1755438098382944,MLP,Oxalacetic acid,+Cl,ClCCA,negative,2
28,0.0,1.8289323059426232,MLP,Taurine,+Cl,ClCCA,negative,2
29,0.0,2.2458672871925085,MLP,N-Acetylaspartic acid,+Cl,ClCCA,negative,2
30,0.0,1.6973804267539636,MLP,Ascorbic acid,+Cl,ClCCA,negative,2
31,0.0,3.0156613326047297,MLP,cis-Aconitic acid,+Cl,ClCCA,negative,2
32,0.0,2.5076182682097965,MLP,Citric acid,+Cl,ClCCA,negative,2
33,0.0,2.732776312197512,MLP,Adenosine diphosphate,+Cl,ClCCA,negative,2
34,0.0,1.3329261112770836,MLP,Glutamic acid,+Cl,ClCCA,negative,2
35,0.0,1.6754380546713434,MLP,6-Phosphogluconic acid,+Cl,ClCCA,negative,2
36,0.0,2.080431124157176,MLP,3-Phosphoglyceric acid,+Cl,ClCCA,negative,2
37,0.0,1.9440733780187767,MLP,Phosphoenolpyruvic acid,+Cl,ClCCA,negative,2
38,0.0,1.58609218628602,MLP,Dihydroxyacetone phosphate,+Cl,ClCCA,negative,2
39,0.0,1.2238331676820875,MLP,Uric acid,+Cl,ClCCA,negative,2
40,0.0,1.9319694416263653,MLP,2-Oxoglutaric acid,+Cl,ClCCA,negative,2
41,0.0,1.3798169748850437,MLP,"Fructose 1,6-bisphosphate",+Cl,ClCCA,negative,2
0,1.592437588961591,1.7713353980446798,MLP,"Fructose 1,6-bisphosphate",-H,ClCCA,negative,3
1,1.8247650198354601,1.2368334087789783,MLP,Myo-inositol 1-phosphate,-H,ClCCA,negative,3
2,2.7336010514821014,2.1005127225826676,MLP,PI 16:0-18:1,-H,ClCCA,negative,3
3,2.8592405036515136,2.398919973439041,MLP,PS (POPS) 16:0-18:1,-H,ClCCA,negative,3
4,1.8769138862446613,1.5969623670087763,MLP,Ribulose 5-phosphate,-H,ClCCA,negative,3
5,1.5401729503859434,1.4536166883061812,MLP,Citrulline,-H,ClCCA,negative,3
6,1.6723470714508917,2.538013688350401,MLP,GlcCer d18:1/18:0,-H,ClCCA,negative,3
7,0.0,1.5882972668052622,MLP,Aspartic acid,+Cl,ClCCA,negative,3
8,0.0,1.6839877946058561,MLP,Glucose 6-phosphate,+Cl,ClCCA,negative,3
9,0.0,1.0488189451859904,MLP,Myo-inositol 1-phosphate,+Cl,ClCCA,negative,3
10,0.0,1.8251310173433308,MLP,Malonic acid,+Cl,ClCCA,negative,3
11,0.0,1.9266851004247003,MLP,PI 16:0-18:1,+Cl,ClCCA,negative,3
12,0.0,1.5173131997899554,MLP,Fumaric acid,+Cl,ClCCA,negative,3
13,0.0,1.2924599508572652,MLP,Succinic acid,+Cl,ClCCA,negative,3
14,0.0,1.8191521290867476,MLP,Glycerol 3-phosphate,+Cl,ClCCA,negative,3
15,0.0,1.424149777659644,MLP,Ribulose 5-phosphate,+Cl,ClCCA,negative,3
16,0.0,1.6743348021605895,MLP,Gluconic acid,+Cl,ClCCA,negative,3
17,0.0,1.6609536893663532,MLP,Serine,+Cl,ClCCA,negative,3
18,0.0,0.8680704229663988,MLP,gamma-Aminobutyric acid,+Cl,ClCCA,negative,3
19,0.0,2.4626616298427084,MLP,Mevalonic acid,+Cl,ClCCA,negative,3
20,0.0,0.3596109974923189,MLP,Adenine,+Cl,ClCCA,negative,3
21,0.0,0.9800487187564781,MLP,Xanthine,+Cl,ClCCA,negative,3
22,0.0,2.0016529641074916,MLP,Cardiolipin 18:1,+Cl,ClCCA,negative,3
23,0.0,1.157787700786223,MLP,Histidine,+Cl,ClCCA,negative,3
24,0.0,3.3314994819667865,MLP,Oxidized glutathione,+Cl,ClCCA,negative,3
25,0.0,1.8079187816981055,MLP,Ureidosuccinic acid,+Cl,ClCCA,negative,3
26,0.0,1.7437555067804573,MLP,"4,5-Dihydroorotic acid",+Cl,ClCCA,negative,3
27,0.0,0.8934967285506656,MLP,Orotic acid,+Cl,ClCCA,negative,3
28,0.0,2.466379099525038,MLP,Uridine diphosphate glucuronic acid,+Cl,ClCCA,negative,3
29,0.0,0.20453345148798466,MLP,Pyridoxine,+Cl,ClCCA,negative,3
30,0.0,2.73224727425621,MLP,Uridine diphosphate glucose,+Cl,ClCCA,negative,3
31,0.0,2.3869820605357055,MLP,Argininosuccinic acid,+Cl,ClCCA,negative,3
32,0.0,1.4197821519031564,MLP,Quinolinic acid,+Cl,ClCCA,negative,3
33,0.0,1.6272077335619641,MLP,Glucosamine 6-phosphate,+Cl,ClCCA,negative,3
34,0.0,0.4994493028087455,MLP,Hypoxanthine,+Cl,ClCCA,negative,3
35,0.0,1.4543157522632786,MLP,Arginine,+Cl,ClCCA,negative,3
36,0.0,3.190142190647973,MLP,Coenzyme A,+Cl,ClCCA,negative,3
37,0.0,0.7307717319687868,MLP,5-Hydroxyindoleacetic acid,+Cl,ClCCA,negative,3
38,0.0,0.8637836886772563,MLP,Kynurenic acid,+Cl,ClCCA,negative,3
39,0.0,2.8409774581947307,MLP,Uridine diphosphate-N-acetylglucosamine,+Cl,ClCCA,negative,3
40,0.0,0.8151439257242449,MLP,Cytosine,+Cl,ClCCA,negative,3
41,0.0,0.4538108307855019,MLP,Creatinine,+Cl,ClCCA,negative,3
0,2.0036703042695043,1.1403559944562331,MLP,Gluconic acid,-H,ClCCA,negative,4
1,1.6776820718698076,2.24643109865214,MLP,Lyso PE 18:0,-H,ClCCA,negative,4
2,2.3494788302219813,2.5767357411967993,MLP,PI(5)P 18:1,-H,ClCCA,negative,4
3,3.1474886870427534,2.490316719278664,MLP,Lyso PG 16:0,-H,ClCCA,negative,4
4,3.5642615797383703,1.983788405681916,MLP,Oxidized glutathione,-H,ClCCA,negative,4
5,1.6282178865337182,1.8747420806169441,MLP,Quinolinic acid,-H,ClCCA,negative,4
6,3.3597310115219625,3.593885713847045,MLP,Coenzyme A,-H,ClCCA,negative,4
7,0.0,2.515239613251847,MLP,Uridine diphosphate,+Cl,ClCCA,negative,4
8,0.0,1.2576901824437652,MLP,Pantothenic acid,+Cl,ClCCA,negative,4
9,0.0,2.2807760925675478,MLP,Phosphocreatine,+Cl,ClCCA,negative,4
10,0.0,0.6960407548631958,MLP,Creatine,+Cl,ClCCA,negative,4
11,0.0,1.57819437224195,MLP,Urocanic acid,+Cl,ClCCA,negative,4
12,0.0,1.1119332684401253,MLP,Nicotinic acid,+Cl,ClCCA,negative,4
13,0.0,0.8262362137694808,MLP,Thymine,+Cl,ClCCA,negative,4
14,0.0,2.589087624134967,MLP,Acetyl-CoA,+Cl,ClCCA,negative,4
15,0.0,1.9816286448640654,MLP,N-Acetylaspartylglutamic acid,+Cl,ClCCA,negative,4
16,0.0,1.8851542556020535,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+Cl,ClCCA,negative,4
17,0.0,2.766413053284438,MLP,Nicotinamide adenine dinucleotide (NAD),+Cl,ClCCA,negative,4
18,0.0,1.3565444717026227,MLP,N-Acetylgalactosamine 6-phosphate,+Cl,ClCCA,negative,4
19,0.0,2.5865626265430444,MLP,Tetrahydrofolic acid,+Cl,ClCCA,negative,4
20,0.0,1.8070074855851264,MLP,Flavin mononucleotide,+Cl,ClCCA,negative,4
21,0.0,0.9146186625007209,MLP,Uracil,+Cl,ClCCA,negative,4
22,0.0,3.340126540653742,MLP,Palmitoyl-CoA,+Cl,ClCCA,negative,4
23,0.0,2.217718559784667,MLP,Flavin adenine dinucleotide,+Cl,ClCCA,negative,4
24,0.0,0.7743610786179432,MLP,Glutamine,+Cl,ClCCA,negative,4
25,0.0,0.3373267701417588,MLP,Thiamine,+Cl,ClCCA,negative,4
26,0.0,0.6376607156939468,MLP,Proline,+Cl,ClCCA,negative,4
27,0.0,0.8429208537098741,MLP,Valine,+Cl,ClCCA,negative,4
28,0.0,0.635082711725568,MLP,Glucosamine,+Cl,ClCCA,negative,4
29,0.0,1.1520415596373321,MLP,Guanine,+Cl,ClCCA,negative,4
30,0.0,1.3882599548231525,MLP,Butyric acid,+Cl,ClCCA,negative,4
31,0.0,1.391979798669409,MLP,Glycerophosphocholine,+Cl,ClCCA,negative,4
32,0.0,1.094995829362859,MLP,3-Hydroxyanthranilic acid,+Cl,ClCCA,negative,4
33,0.0,2.368276075750021,MLP,3-Hydroxymethylglutaric acid,+Cl,ClCCA,negative,4
34,0.0,0.8968962046513941,MLP,Glucose,+Cl,ClCCA,negative,4
35,0.0,0.5471951325516176,MLP,myo-Inositol,+Cl,ClCCA,negative,4
36,0.0,2.0851662095083614,MLP,Nicotinamide ribotide,+Cl,ClCCA,negative,4
37,0.0,0.4807736848047621,MLP,Ribulose,+Cl,ClCCA,negative,4
38,0.0,1.67231043944353,MLP,Kynurenine,+Cl,ClCCA,negative,4
39,0.0,1.3534003053326642,MLP,Cer d8:1/22:0 Cer,+Cl,ClCCA,negative,4
40,0.0,1.5200530872190112,MLP,Uridine,+Cl,ClCCA,negative,4
41,0.0,1.9896908197549474,MLP,Acetoacetic acid,+Cl,ClCCA,negative,4
0,1.9796833765108057,2.6542986314975177,MLP,Ureidosuccinic acid,-H,ClCCA,negative,5
1,2.023975667553854,1.4402239834385981,MLP,"4,5-Dihydroorotic acid",-H,ClCCA,negative,5
2,1.1074778772291245,1.6071105894700488,MLP,Orotic acid,-H,ClCCA,negative,5
3,1.816641992103477,1.9126495652880435,MLP,Urocanic acid,-H,ClCCA,negative,5
4,2.6966946396619615,3.668964782278196,MLP,Acetyl-CoA,-H,ClCCA,negative,5
5,3.919762639056074,1.419750693281711,MLP,Taurocholic acid,-H,ClCCA,negative,5
6,0.0,1.3664832894478476,MLP,Phenylalanine,+Cl,ClCCA,negative,5
7,0.0,0.7037918070223946,MLP,Epinephrine,+Cl,ClCCA,negative,5
8,0.0,0.7352322071481279,MLP,Ornithine,+Cl,ClCCA,negative,5
9,0.0,1.5588017701165429,MLP,Glycine,+Cl,ClCCA,negative,5
10,0.0,1.2189522635470005,MLP,Asparagine,+Cl,ClCCA,negative,5
11,0.0,1.3330219686379134,MLP,L-Dopa,+Cl,ClCCA,negative,5
12,0.0,1.2598008478828704,MLP,Tyrosine,+Cl,ClCCA,negative,5
13,0.0,0.5142831085482155,MLP,Dopamine,+Cl,ClCCA,negative,5
14,0.0,2.109958196888944,MLP,Folic acid,+Cl,ClCCA,negative,5
15,0.0,0.6251348631015741,MLP,Histamine,+Cl,ClCCA,negative,5
16,0.0,1.6738559716387464,MLP,Cyclic adenosine monophosphate,+Cl,ClCCA,negative,5
17,0.0,0.12974844553585796,MLP,Serotonin,+Cl,ClCCA,negative,5
18,0.0,2.44326456036808,MLP,Adenosine monophosphate,+Cl,ClCCA,negative,5
19,0.0,1.071750109616193,MLP,Tryptophan,+Cl,ClCCA,negative,5
20,0.0,1.3685448895406154,MLP,Glutathione,+Cl,ClCCA,negative,5
21,0.0,1.5330421982544409,MLP,Lactic acid,+Cl,ClCCA,negative,5
22,0.0,1.0603137897719583,MLP,Dihydroxyacetone,+Cl,ClCCA,negative,5
23,0.0,1.8697920123761749,MLP,Pyruvic acid,+Cl,ClCCA,negative,5
24,0.0,1.4894190058396524,MLP,Riboflavin,+Cl,ClCCA,negative,5
25,0.0,2.130586444089678,MLP,Cytidine monophosphate,+Cl,ClCCA,negative,5
26,0.0,0.9724527230036721,MLP,Melatonin,+Cl,ClCCA,negative,5
27,0.0,1.381528695752395,MLP,Biotin,+Cl,ClCCA,negative,5
28,0.0,1.9634695345002493,MLP,S-Adenosylmethionine,+Cl,ClCCA,negative,5
29,0.0,1.9178450559622333,MLP,Cystine,+Cl,ClCCA,negative,5
30,0.0,1.8944856174647136,MLP,S-Adenosylhomocysteine,+Cl,ClCCA,negative,5
31,0.0,0.8116478692798825,MLP,Homocysteine,+Cl,ClCCA,negative,5
32,0.0,1.339003934468043,MLP,Cytidine,+Cl,ClCCA,negative,5
33,0.0,1.8549889603515046,MLP,MG 18:1,+Cl,ClCCA,negative,5
34,0.0,1.4651202887330603,MLP,Carnitine,+Cl,ClCCA,negative,5
35,0.0,1.3401392768631673,MLP,Acetylcholine,+Cl,ClCCA,negative,5
36,0.0,0.8959499588768671,MLP,Cholecalciferol,+Cl,ClCCA,negative,5
37,0.0,1.0399884847877903,MLP,Nicotinamide riboside,+Cl,ClCCA,negative,5
38,0.0,0.4054603936355675,MLP,Estradiol,+Cl,ClCCA,negative,5
39,0.0,1.3443392278097641,MLP,Acetylcarnitine,+Cl,ClCCA,negative,5
40,0.0,1.4587108319155044,MLP,Propionylcarnitine,+Cl,ClCCA,negative,5
0,2.568214635332642,3.2978869691208503,MLP,Uridine diphosphate glucuronic acid,-H,ClCCA,negative,6
1,3.040028874892635,3.039471110631203,MLP,Uridine diphosphate glucose,-H,ClCCA,negative,6
2,0.9221794552900672,1.7868100845901362,MLP,5-Hydroxyindoleacetic acid,-H,ClCCA,negative,6
3,2.126746422413646,2.875641466886939,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",-H,ClCCA,negative,6
4,4.118725336656126,3.4047886521743655,MLP,Sulfo GalCer 18:0(2S-OH),-H,ClCCA,negative,6
5,3.842799887979427,3.184857572388961,MLP,Palmitoyl-CoA,-H,ClCCA,negative,6
6,0.0,0.5805476815180941,MLP,Niacinamide,+Cl,ClCCA,negative,6
7,0.0,0.3018925075543137,MLP,"N6,N6,N6-Trimethyllysine",+Cl,ClCCA,negative,6
8,0.0,0.8677765401346037,MLP,Cysteine,+Cl,ClCCA,negative,6
9,0.0,0.7930021319276422,MLP,Retinoic acid,+Cl,ClCCA,negative,6
10,0.0,1.0907705997319501,MLP,Palmitic acid,+Cl,ClCCA,negative,6
11,0.0,0.30108392029133896,MLP,Spermidine,+Cl,ClCCA,negative,6
12,0.0,0.1033834718003991,MLP,Putrescine,+Cl,ClCCA,negative,6
13,0.0,0.5605222799127573,MLP,Agmatine,+Cl,ClCCA,negative,6
14,0.0,-0.08634059350078996,MLP,Choline,+Cl,ClCCA,negative,6
15,0.0,1.8305011127542312,MLP,Malic acid,[M]-,ClCCA,negative,6
16,0.0,2.1097525345103434,MLP,Oxalacetic acid,[M]-,ClCCA,negative,6
17,0.0,1.8125412734072248,MLP,Taurine,[M]-,ClCCA,negative,6
18,0.0,2.221533780114613,MLP,N-Acetylaspartic acid,[M]-,ClCCA,negative,6
19,0.0,1.4708666492296136,MLP,Ascorbic acid,[M]-,ClCCA,negative,6
