,matrix,polarity,Molecule name,Measured intensity (log10[intensity+1]),Predicted intensity (log10[intensity+1]),Predicted as detected
900,CMBT,positive,Oxalacetic acid,0.0,,False
901,CMBT,positive,Oxidized glutathione,4.690418278252992,,False
902,CMBT,positive,PA 16:0-18:1,3.945554108103574,4.621123970801621,True
903,CMBT,positive,PC (O) C16-18:1,4.917882302057878,5.6073453101517785,True
904,CMBT,positive,PC 15:0-18:1,4.920849438674582,5.8710952727825525,True
905,CMBT,positive,PE 18:0-20:4,2.698572660319062,5.0738061982865705,True
906,CMBT,positive,PG 16:0-18:1,4.208175240958815,4.659980189345065,True
907,CMBT,positive,PI 16:0-18:1,3.924504114845363,4.1836013613775425,True
908,CMBT,positive,PI(5)P 18:1,2.738686953181624,3.547783639806866,True
909,CMBT,positive,PS (POPS) 16:0-18:1,4.145742994512816,3.994827219579098,True
910,CMBT,positive,Palmitic acid,0.0,2.90291951890799,True
911,CMBT,positive,Palmitoyl-CoA,4.224594516028917,2.756820675047997,True
912,CMBT,positive,Pantetheine,3.4088675159323705,3.3749514700571233,True
913,CMBT,positive,Pantothenic acid,2.936414300780836,3.047405798375963,True
914,CMBT,positive,Phenylalanine,3.010806903031796,2.8705681583963347,True
915,CMBT,positive,Phosphocreatine,0.0,,False
916,CMBT,positive,Phosphoenolpyruvic acid,1.7387318957559703,,False
917,CMBT,positive,Phylloquinone,4.004028115267977,4.022368689801494,True
918,CMBT,positive,Proline,3.361047291205181,,False
919,CMBT,positive,Propionylcarnitine,3.8053752820040727,4.353012731640691,True
920,CMBT,positive,Prostaglandin E1,4.865268237826824,4.215532864063035,True
921,CMBT,positive,Putrescine,2.855943847859885,3.509902447043249,True
922,CMBT,positive,Pyridoxine,3.059059280956344,2.9564290337251777,True
923,CMBT,positive,Pyruvic acid,0.0,,False
924,CMBT,positive,Quinolinic acid,0.0,2.76802217453667,True
925,CMBT,positive,Retinoic acid,2.2332176938850106,4.599565081310834,True
926,CMBT,positive,Riboflavin,4.572120775853656,3.6813292661088104,True
927,CMBT,positive,Ribulose,0.0,2.2847209330870983,True
928,CMBT,positive,Ribulose 5-phosphate,1.3887162414612038,,False
929,CMBT,positive,S-Adenosylhomocysteine,4.345996274584159,3.6691484758936186,True
930,CMBT,positive,S-Adenosylmethionine,3.541869325647121,4.341265382386858,True
931,CMBT,positive,SM d18:1-16:0,4.710618819098903,4.780968662498393,True
932,CMBT,positive,Serine,2.6456981120060603,,False
933,CMBT,positive,Serotonin,2.799384679803015,3.0912592703473902,True
934,CMBT,positive,Spermidine,3.6076781803672113,3.8950831089246534,True
935,CMBT,positive,Succinic acid,2.187757572338941,,False
936,CMBT,positive,Sulfo GalCer 18:0(2S-OH),2.812884358166258,,False
937,CMBT,positive,TG 15:0-18:1-15:0,4.071056099769288,3.363513685961549,True
938,CMBT,positive,Taurine,1.6638508771164342,,False
939,CMBT,positive,Taurocholic acid,3.69395867708871,,False
940,CMBT,positive,Tetrahydrofolic acid,2.9053533219786294,3.843086074567399,True
941,CMBT,positive,Thiamine,2.835360105307368,3.3074070390462027,True
942,CMBT,positive,Thymine,2.0626844844297527,,False
943,CMBT,positive,Tryptophan,2.764817017301189,3.217794640486791,True
944,CMBT,positive,Tyrosine,0.0,3.2670722718750183,True
945,CMBT,positive,Uracil,1.5148917051515614,,False
946,CMBT,positive,Ureidosuccinic acid,1.8345543033972347,,False
947,CMBT,positive,Uric acid,0.0,1.6393853916133712,True
948,CMBT,positive,Uridine,2.15931905720196,3.0586853921063004,True
949,CMBT,positive,Uridine diphosphate,0.0,,False
950,CMBT,positive,Uridine diphosphate glucose,0.0,,False
951,CMBT,positive,Uridine diphosphate glucuronic acid,0.0,,False
952,CMBT,positive,Uridine diphosphate-N-acetylglucosamine,0.0,,False
953,CMBT,positive,Urocanic acid,3.169775429866937,2.4732396007714,True
954,CMBT,positive,Valine,0.0,2.867514591442494,True
955,CMBT,positive,Xanthine,1.1964182830266576,2.0943522469556233,True
956,CMBT,positive,alpha-tocopherol,4.076742507261264,,False
957,CMBT,positive,cis-Aconitic acid,2.587742980432024,,False
958,CMBT,positive,gamma-Aminobutyric acid,2.8035209918450272,2.9714172349984214,True
959,CMBT,positive,myo-Inositol,2.8881910674592306,,False
960,ClCCA,negative,2-Oxoglutaric acid,1.9534134708215003,,False
961,ClCCA,negative,3-Hydroxyanthranilic acid,0.0,1.3888904470635826,True
962,ClCCA,negative,3-Hydroxymethylglutaric acid,2.7640513575848478,2.166543620726478,True
963,ClCCA,negative,3-Phosphoglyceric acid,2.2666485698211445,2.411349715686164,True
964,ClCCA,negative,"4,5-Dihydroorotic acid",2.023975667553854,1.6213182890741034,True
965,ClCCA,negative,4-Hydroxyproline,0.0,,False
966,ClCCA,negative,5-Hydroxyindoleacetic acid,0.0,,False
967,ClCCA,negative,6-Phosphogluconic acid,1.628843015699735,2.37800772518845,True
968,ClCCA,negative,Acetoacetic acid,0.0,,False
969,ClCCA,negative,Acetyl-CoA,2.696694639661961,3.303023636130793,True
970,ClCCA,negative,Acetylcarnitine,0.0,,False
971,ClCCA,negative,Acetylcholine,0.0,,False
972,ClCCA,negative,Adenine,0.0,,False
973,ClCCA,negative,Adenosine diphosphate,3.047853515064438,,False
974,ClCCA,negative,Adenosine monophosphate,2.8885440976275274,,False
975,ClCCA,negative,Agmatine,0.0,,False
976,ClCCA,negative,Arginine,0.0,,False
977,ClCCA,negative,Argininosuccinic acid,0.0,2.3082113217344213,True
978,ClCCA,negative,Ascorbic acid,1.786617813464548,1.5506133586812583,True
979,ClCCA,negative,Asparagine,0.0,,False
980,ClCCA,negative,Aspartic acid,0.0,1.5466954732336284,True
981,ClCCA,negative,Biotin,0.0,,False
982,ClCCA,negative,Butyric acid,0.0,,False
983,ClCCA,negative,CAR 16:0,0.0,,False
984,ClCCA,negative,Cardiolipin 18:1,0.0,2.9984683543508184,True
985,ClCCA,negative,Carnitine,0.0,,False
986,ClCCA,negative,Carnosine,1.7263972480531535,,False
987,ClCCA,negative,Cer d8:1/22:0 Cer,0.0,,False
988,ClCCA,negative,Cholecalciferol,0.0,,False
989,ClCCA,negative,Cholesterol,0.0,,False
990,ClCCA,negative,Cholic acid,1.0059258334438872,,False
991,ClCCA,negative,Choline,0.0,,False
992,ClCCA,negative,Citric acid,2.6934529228946875,2.5717553632252117,True
993,ClCCA,negative,Citrulline,1.7394984289919813,1.3990739802281564,True
994,ClCCA,negative,Coenzyme A,3.359731011521963,2.995613857221943,True
995,ClCCA,negative,Creatine,0.0,,False
996,ClCCA,negative,Creatinine,0.0,,False
997,ClCCA,negative,Cyclic adenosine monophosphate,0.0,2.0302415188434013,True
998,ClCCA,negative,Cysteine,1.1956314688506422,,False
999,ClCCA,negative,Cystine,0.0,,False
1000,ClCCA,negative,Cytidine,0.0,1.4954926739293932,True
1001,ClCCA,negative,Cytidine monophosphate,0.0,2.046115697078294,True
1002,ClCCA,negative,Cytosine,0.0,,False
1003,ClCCA,negative,Dihydroxyacetone,0.0,,False
1004,ClCCA,negative,Dihydroxyacetone phosphate,0.0,1.8760703293691698,True
1005,ClCCA,negative,Dopamine,0.0,,False
1006,ClCCA,negative,Epinephrine,0.0,,False
1007,ClCCA,negative,Estradiol,0.0,,False
1008,ClCCA,negative,Flavin adenine dinucleotide,2.6296590326971643,3.043552505433426,True
1009,ClCCA,negative,Flavin mononucleotide,0.0,2.199052924663211,True
1010,ClCCA,negative,Folic acid,0.0,2.280268700639649,True
1011,ClCCA,negative,"Fructose 1,6-bisphosphate",1.592437588961591,2.759961240245532,True
1012,ClCCA,negative,Fumaric acid,1.7196571342163356,,False
1013,ClCCA,negative,GM3 Ganglioside 18:0,0.0,3.807039499344414,True
1014,ClCCA,negative,GlcCer d18:1/18:0,1.6723470714508917,1.4553484000665333,True
1015,ClCCA,negative,Gluconic acid,2.0036703042695043,1.5361017158131636,True
1016,ClCCA,negative,Glucosamine,0.0,,False
1017,ClCCA,negative,Glucosamine 6-phosphate,0.0,,False
1018,ClCCA,negative,Glucose,0.0,,False
1019,ClCCA,negative,Glucose 6-phosphate,0.0,1.8722332486619382,True
1020,ClCCA,negative,Glutamic acid,1.236882771032329,,False
1021,ClCCA,negative,Glutamine,0.0,,False
1022,ClCCA,negative,Glutathione,1.7026667490747358,2.5896422216120945,True
1023,ClCCA,negative,Glycerol 3-phosphate,0.0,1.9198632821532484,True
1024,ClCCA,negative,Glycerophosphocholine,0.0,,False
1025,ClCCA,negative,Glycine,0.0,,False
1026,ClCCA,negative,Guanine,0.0,,False
1027,ClCCA,negative,Histamine,0.0,,False
1028,ClCCA,negative,Histidine,0.0,,False
1029,ClCCA,negative,Homocysteine,0.0,,False
1030,ClCCA,negative,Hypoxanthine,0.0,,False
1031,ClCCA,negative,Kynurenic acid,0.0,,False
1032,ClCCA,negative,Kynurenine,0.0,,False
1033,ClCCA,negative,L-Dopa,0.0,,False
1034,ClCCA,negative,Lactic acid,0.0,,False
1035,ClCCA,negative,Lyso PC 15:0,0.0,,False
1036,ClCCA,negative,Lyso PE 18:0,1.6776820718698076,2.302355854555249,True
1037,ClCCA,negative,Lyso PG 16:0,3.1474886870427534,2.0307580723478145,True
1038,ClCCA,negative,Lyso PI 17:1,3.286824543351174,2.524447199535319,True
1039,ClCCA,negative,Lyso PS 17:1,3.699803830504161,2.5518503036433207,True
1040,ClCCA,negative,MG 18:1,0.0,,False
1041,ClCCA,negative,Malic acid,2.225546088601195,2.3654785197148414,True
1042,ClCCA,negative,Malonic acid,2.7108742231673064,1.8412041101036636,True
1043,ClCCA,negative,Melatonin,0.0,,False
1044,ClCCA,negative,Methionine,0.0,,False
1045,ClCCA,negative,Mevalonic acid,0.0,,False
1046,ClCCA,negative,Myo-inositol 1-phosphate,1.82476501983546,1.9367936599364053,True
1047,ClCCA,negative,N-Acetylaspartic acid,2.667546685004732,2.0627885295382957,True
1048,ClCCA,negative,N-Acetylaspartylglutamic acid,2.287037012177361,1.831350186329671,True
1049,ClCCA,negative,N-Acetylgalactosamine 6-phosphate,1.5236185391450494,,False
1050,ClCCA,negative,N-Acetylglucosamine,1.3180720834029118,,False
1051,ClCCA,negative,"N6,N6,N6-Trimethyllysine",0.0,,False
1052,ClCCA,negative,Niacinamide,0.0,,False
1053,ClCCA,negative,Nicotinamide adenine dinucleotide (NAD),0.0,3.2251531424140474,True
1054,ClCCA,negative,"Nicotinamide adenine dinucleotide, reduced (NADH)",2.126746422413646,3.080572577734711,True
1055,ClCCA,negative,Nicotinamide riboside,0.0,,False
1056,ClCCA,negative,Nicotinamide ribotide,0.0,2.2787482094316283,True
1057,ClCCA,negative,Nicotinic acid,0.0,,False
1058,ClCCA,negative,Ornithine,0.0,,False
1059,ClCCA,negative,Orotic acid,1.1074778772291245,1.6823504501403694,True
1060,ClCCA,negative,Oxalacetic acid,0.0,2.325414278121916,True
1061,ClCCA,negative,Oxidized glutathione,3.5642615797383703,3.1035021308940896,True
1062,ClCCA,negative,PA 16:0-18:1,1.923707942416715,,False
1063,ClCCA,negative,PC (O) C16-18:1,0.0,,False
1064,ClCCA,negative,PG 16:0-18:1,2.4135245999874986,,False
1065,ClCCA,negative,PI 16:0-18:1,2.7336010514821014,3.250711410166299,True
1066,ClCCA,negative,PI(5)P 18:1,2.462050693042866,3.1879843776233727,True
1067,ClCCA,negative,PS (POPS) 16:0-18:1,2.8592405036515136,3.0602637223284104,True
1068,ClCCA,negative,Palmitic acid,0.0,,False
1069,ClCCA,negative,Palmitoyl-CoA,3.842799887979427,3.137441907808445,True
1070,ClCCA,negative,Pantetheine,0.0,1.0912781558913998,True
1071,ClCCA,negative,Pantothenic acid,1.51224453040481,1.5036409394542294,True
1072,ClCCA,negative,Phenylalanine,0.0,,False
1073,ClCCA,negative,Phosphocreatine,0.0,2.7117710319083974,True
1074,ClCCA,negative,Phosphoenolpyruvic acid,2.2276994293540318,2.8152757755303224,True
1075,ClCCA,negative,Proline,0.0,,False
1076,ClCCA,negative,Propionylcarnitine,0.0,,False
1077,ClCCA,negative,Prostaglandin E1,0.0,,False
1078,ClCCA,negative,Putrescine,0.0,,False
1079,ClCCA,negative,Pyridoxine,0.0,,False
1080,ClCCA,negative,Pyruvic acid,0.0,,False
1081,ClCCA,negative,Quinolinic acid,1.6282178865337182,2.1102918138249755,True
1082,ClCCA,negative,Retinoic acid,0.0,,False
1083,ClCCA,negative,Riboflavin,1.474878713485667,,False
1084,ClCCA,negative,Ribulose,0.0,,False
1085,ClCCA,negative,Ribulose 5-phosphate,1.8769138862446613,,False
1086,ClCCA,negative,S-Adenosylhomocysteine,2.2015880080524477,,False
1087,ClCCA,negative,S-Adenosylmethionine,0.0,2.5172411656459324,True
1088,ClCCA,negative,Serine,0.0,,False
1089,ClCCA,negative,Serotonin,0.0,,False
1090,ClCCA,negative,Spermidine,0.0,,False
1091,ClCCA,negative,Succinic acid,0.0,2.249720646909482,True
1092,ClCCA,negative,Sulfo GalCer 18:0(2S-OH),4.118725336656126,,False
1093,ClCCA,negative,TG 15:0-18:1-15:0,0.0,,False
1094,ClCCA,negative,Taurine,2.0264723854890563,,False
1095,ClCCA,negative,Taurocholic acid,3.9197626390560734,,False
1096,ClCCA,negative,Tetrahydrofolic acid,0.0,2.12240347846301,True
1097,ClCCA,negative,Thiamine,0.0,,False
1098,ClCCA,negative,Thymine,0.0,,False
1099,ClCCA,negative,Tryptophan,0.0,1.1785659795230756,True
1100,ClCCA,negative,Tyrosine,0.0,,False
1101,ClCCA,negative,Uracil,0.0,,False
1102,ClCCA,negative,Ureidosuccinic acid,1.9796833765108055,2.1231589834758737,True
1103,ClCCA,negative,Uric acid,1.3408193100737735,,False
1104,ClCCA,negative,Uridine,0.0,,False
1105,ClCCA,negative,Uridine diphosphate,2.765704794115849,2.169523089506164,True
1106,ClCCA,negative,Uridine diphosphate glucose,3.040028874892635,2.841525327209948,True
1107,ClCCA,negative,Uridine diphosphate glucuronic acid,2.568214635332642,2.716962656954306,True
1108,ClCCA,negative,Uridine diphosphate-N-acetylglucosamine,3.1747197943007976,2.9357811119452855,True
1109,ClCCA,negative,Urocanic acid,1.8166419921034769,,False
1110,ClCCA,negative,Valine,0.0,,False
1111,ClCCA,negative,Xanthine,0.0,,False
1112,ClCCA,negative,alpha-tocopherol,0.0,,False
1113,ClCCA,negative,cis-Aconitic acid,3.255426097549614,2.483978868343687,True
1114,ClCCA,negative,gamma-Aminobutyric acid,0.0,,False
1115,ClCCA,negative,myo-Inositol,0.0,1.7284083964322883,True
1116,ClCCA,positive,2-Oxoglutaric acid,1.745005033287048,,False
1117,ClCCA,positive,3-Hydroxyanthranilic acid,2.11534785882126,2.833433603638175,True
1118,ClCCA,positive,3-Hydroxymethylglutaric acid,3.8262936410495967,3.058757010319792,True
1119,ClCCA,positive,3-Phosphoglyceric acid,2.692821705680497,2.523991980292691,True
1120,ClCCA,positive,"4,5-Dihydroorotic acid",2.0032701203172167,,False
1121,ClCCA,positive,4-Hydroxyproline,3.731051703283684,2.9248317418059857,True
1122,ClCCA,positive,5-Hydroxyindoleacetic acid,3.3085479164599767,,False
1123,ClCCA,positive,6-Phosphogluconic acid,2.478115824879965,2.507315701120127,True
1124,ClCCA,positive,Acetoacetic acid,0.0,,False
1125,ClCCA,positive,Acetyl-CoA,3.0275817892613524,3.2881716712364506,True
1126,ClCCA,positive,Acetylcarnitine,4.428264626401542,3.5814987370271476,True
1127,ClCCA,positive,Acetylcholine,4.78518421515501,3.2397521463409857,True
1128,ClCCA,positive,Adenine,2.4451679775100605,2.810303073227986,True
1129,ClCCA,positive,Adenosine diphosphate,3.391236642867439,3.3200383731871974,True
1130,ClCCA,positive,Adenosine monophosphate,3.923317252747366,3.490096718883943,True
1131,ClCCA,positive,Agmatine,4.209839991297088,3.2896756007324712,True
1132,ClCCA,positive,Arginine,4.148970382902825,3.6234584853384533,True
1133,ClCCA,positive,Argininosuccinic acid,3.860846456353073,4.3652342315481585,True
1134,ClCCA,positive,Ascorbic acid,2.433158622825923,2.81124716344659,True
1135,ClCCA,positive,Asparagine,3.3627129101245807,2.810551346310271,True
1136,ClCCA,positive,Aspartic acid,2.519447484883192,3.0698970985219285,True
1137,ClCCA,positive,Biotin,3.0176802358360844,2.9298500838535073,True
1138,ClCCA,positive,Butyric acid,0.0,,False
1139,ClCCA,positive,CAR 16:0,5.687296124994779,3.610335924478322,True
1140,ClCCA,positive,Cardiolipin 18:1,2.334454804715896,4.3128821055071525,True
1141,ClCCA,positive,Carnitine,4.487732657459128,2.776924104286074,True
1142,ClCCA,positive,Carnosine,3.9501336430105938,3.455791348277421,True
1143,ClCCA,positive,Cer d8:1/22:0 Cer,4.324021458526564,3.6385669436869192,True
1144,ClCCA,positive,Cholecalciferol,1.323143626479225,2.894169367784438,True
1145,ClCCA,positive,Cholesterol,0.0,1.6798313402239515,True
1146,ClCCA,positive,Cholesteryl acetate,0.0,2.645929657045888,True
1147,ClCCA,positive,Cholesteryl ester 17:0,2.737933230673725,2.617339088930839,True
1148,ClCCA,positive,Cholic acid,4.303008695645636,4.174385994128576,True
1149,ClCCA,positive,Choline,4.500679849218761,2.59316831603994,True
1150,ClCCA,positive,Citric acid,2.6301854547847108,3.3976247847499033,True
1151,ClCCA,positive,Citrulline,4.085303053757605,3.0336801250141243,True
1152,ClCCA,positive,Coenzyme A,3.274768909040829,3.7112192753548117,True
1153,ClCCA,positive,Creatine,3.6553204726946396,3.330802853748618,True
1154,ClCCA,positive,Creatinine,3.2163264295685723,2.671830890972789,True
1155,ClCCA,positive,Cyclic adenosine monophosphate,3.975032201098023,2.8543675016748633,True
1156,ClCCA,positive,Cysteine,2.919294433818394,2.865031322165937,True
1157,ClCCA,positive,Cystine,0.0,3.5338113037581302,True
1158,ClCCA,positive,Cytidine,3.465143883592769,3.229417916571859,True
1159,ClCCA,positive,Cytidine monophosphate,4.415962609105335,2.7448749035937796,True
1160,ClCCA,positive,Cytosine,3.378014198588913,2.225431733079679,True
1161,ClCCA,positive,DG 18:0-22:6,2.481929367454209,3.4396445130679245,True
1162,ClCCA,positive,Dihydroxyacetone,0.0,2.6050161183092353,True
1163,ClCCA,positive,Dihydroxyacetone phosphate,2.325986449312609,2.5084538437933546,True
1164,ClCCA,positive,Dopamine,3.122499089801968,3.093945663579496,True
1165,ClCCA,positive,Epinephrine,2.8539369655237685,3.512425419338624,True
1166,ClCCA,positive,Estradiol,1.739801036385994,2.508700491344279,True
1167,ClCCA,positive,Flavin adenine dinucleotide,2.6264180714145544,3.3107363928970566,True
1168,ClCCA,positive,Flavin mononucleotide,4.107747860276825,3.1369666761250494,True
1169,ClCCA,positive,Folic acid,4.434526279451813,3.952920592109745,True
1170,ClCCA,positive,"Fructose 1,6-bisphosphate",1.0648846797923204,3.2674543731481585,True
1171,ClCCA,positive,Fumaric acid,0.0,,False
1172,ClCCA,positive,GM3 Ganglioside 18:0,3.19551624461594,3.786505470604928,True
1173,ClCCA,positive,GlcCer d18:1/18:0,5.203963357326411,5.38672456443707,True
1174,ClCCA,positive,Gluconic acid,2.732184318265552,2.8338466249112986,True
1175,ClCCA,positive,Glucosamine,3.065420428651913,3.9720008192793492,True
1176,ClCCA,positive,Glucosamine 6-phosphate,2.8504786754513347,3.769321480537215,True
1177,ClCCA,positive,Glucose,2.118433614946245,,False
1178,ClCCA,positive,Glucose 6-phosphate,2.5830352647708263,2.6577807386509824,True
1179,ClCCA,positive,Glucosyl cholesterol,4.023014545181323,4.912355278549702,True
1180,ClCCA,positive,Glutamic acid,3.16024649016047,3.0248078856258784,True
1181,ClCCA,positive,Glutamine,3.3552391217583923,2.998861801344548,True
1182,ClCCA,positive,Glutathione,4.599651103428111,4.05794511953283,True
1183,ClCCA,positive,Glycerol 3-phosphate,2.8779603599048182,2.645221438021768,True
1184,ClCCA,positive,Glycerophosphocholine,3.951009920713536,3.6247489035076668,True
1185,ClCCA,positive,Glycine,2.6995291189317365,3.3805721799261272,True
1186,ClCCA,positive,Guanine,1.6191989369509128,2.765540409177371,True
1187,ClCCA,positive,Histamine,3.7615355136383384,2.7086276728138885,True
1188,ClCCA,positive,Histidine,3.3492104874346666,2.978023555237374,True
1189,ClCCA,positive,Homocysteine,2.544770072046693,2.929271734449573,True
1190,ClCCA,positive,Hypoxanthine,3.311156609193442,2.5977289936015415,True
1191,ClCCA,positive,Kynurenic acid,2.889853046475071,2.9570912411190475,True
1192,ClCCA,positive,Kynurenine,2.828684808472966,3.2299032894052346,True
1193,ClCCA,positive,L-Dopa,2.843111102521647,3.3950628738023574,True
1194,ClCCA,positive,Lactic acid,0.0,,False
1195,ClCCA,positive,Lyso PA 18:1,4.156254943479566,3.8360366204146055,True
1196,ClCCA,positive,Lyso PC 15:0,5.228630271137234,4.275936272436313,True
1197,ClCCA,positive,Lyso PE 18:0,4.920073880719675,3.3977467848329512,True
1198,ClCCA,positive,Lyso PG 16:0,4.699543363446877,3.9516652151441307,True
1199,ClCCA,positive,Lyso PI 17:1,4.040772830514418,3.407914277970208,True
1200,ClCCA,positive,Lyso PS 17:1,4.472187374594644,3.9673872817859204,True
1201,ClCCA,positive,MG 18:1,3.2665154883225336,3.1018169956882193,True
1202,ClCCA,positive,Malic acid,2.686327331348815,2.729183923793653,True
1203,ClCCA,positive,Malonic acid,1.830926991477888,,False
1204,ClCCA,positive,Melatonin,3.2961733123990826,2.271158787306327,True
1205,ClCCA,positive,Methionine,2.4178304897553518,3.0368695461114497,True
1206,ClCCA,positive,Mevalonic acid,0.0,2.6877173630838507,True
1207,ClCCA,positive,Myo-inositol 1-phosphate,2.4849917412588125,2.531540836323256,True
1208,ClCCA,positive,N-Acetylaspartic acid,3.305151778175383,3.206189876983263,True
1209,ClCCA,positive,N-Acetylaspartylglutamic acid,4.604056936247344,3.376257222935023,True
1210,ClCCA,positive,N-Acetylgalactosamine 6-phosphate,3.1675655413951023,3.3040787582451308,True
1211,ClCCA,positive,N-Acetylglucosamine,3.6529931184224536,3.158555007330084,True
1212,ClCCA,positive,"N6,N6,N6-Trimethyllysine",4.049170421153684,3.8480077927531213,True
1213,ClCCA,positive,Niacinamide,1.7062568956203443,3.5783153314042266,True
1214,ClCCA,positive,Nicotinamide adenine dinucleotide (NAD),2.814687828398827,3.5594492317993462,True
1215,ClCCA,positive,"Nicotinamide adenine dinucleotide, reduced (NADH)",2.321554986418128,3.4212817776206337,True
1216,ClCCA,positive,Nicotinamide riboside,3.612747438011604,3.2127057851830103,True
1217,ClCCA,positive,Nicotinamide ribotide,2.6774194813488026,3.444102067483616,True
1218,ClCCA,positive,Nicotinic acid,3.3373157706529097,3.1802880716646795,True
1219,ClCCA,positive,Ornithine,3.228916554233712,3.2892015038988296,True
1220,ClCCA,positive,Orotic acid,0.0,1.9735103883050171,True
1221,ClCCA,positive,Oxalacetic acid,0.0,1.833178874962347,True
1222,ClCCA,positive,Oxidized glutathione,4.883151980963365,3.8712845578642905,True
1223,ClCCA,positive,PA 16:0-18:1,3.8613241321595906,3.867699530772318,True
1224,ClCCA,positive,PC (O) C16-18:1,4.588337078091744,5.308358033841193,True
1225,ClCCA,positive,PC 15:0-18:1,4.564412034203028,5.4022931982108435,True
1226,ClCCA,positive,PE 18:0-20:4,2.284051963198898,4.9437663053352345,True
1227,ClCCA,positive,PG 16:0-18:1,4.080237411361321,4.36896040970094,True
1228,ClCCA,positive,PI 16:0-18:1,3.659331265918239,3.9558868755586003,True
1229,ClCCA,positive,PI(5)P 18:1,3.1546382295168867,2.9329772964712952,True
1230,ClCCA,positive,PS (POPS) 16:0-18:1,4.0237968182934285,3.7915337845369486,True
1231,ClCCA,positive,Palmitic acid,0.0,2.8249033142876114,True
1232,ClCCA,positive,Palmitoyl-CoA,4.062906512171375,3.2747158524948077,True
1233,ClCCA,positive,Pantetheine,3.7587735551414214,3.6205718555648034,True
1234,ClCCA,positive,Pantothenic acid,3.5868976850360084,3.264066819392307,True
1235,ClCCA,positive,Phenylalanine,2.891899318366339,2.8583802753056218,True
1236,ClCCA,positive,Phosphocreatine,1.337866498424921,3.30675643960821,True
1237,ClCCA,positive,Phosphoenolpyruvic acid,2.2237032262163785,1.8946004999723987,True
1238,ClCCA,positive,Phylloquinone,2.940272453451333,,False
1239,ClCCA,positive,Proline,3.398023777735341,3.0223607858281185,True
1240,ClCCA,positive,Propionylcarnitine,1.7311511078652937,4.9224319715580815,True
1241,ClCCA,positive,Prostaglandin E1,4.247916954100597,4.016100887127748,True
1242,ClCCA,positive,Putrescine,2.834491463118705,3.639301733881087,True
1243,ClCCA,positive,Pyridoxine,2.9620584220555704,2.796245625059341,True
1244,ClCCA,positive,Pyruvic acid,0.0,,False
1245,ClCCA,positive,Quinolinic acid,2.727151023098232,3.3251824101450085,True
1246,ClCCA,positive,Retinoic acid,2.064991532823185,,False
1247,ClCCA,positive,Riboflavin,4.174558387903856,3.9081524094060334,True
1248,ClCCA,positive,Ribulose,0.0,,False
1249,ClCCA,positive,Ribulose 5-phosphate,2.8340980327586487,2.6249770274926534,True
1250,ClCCA,positive,S-Adenosylhomocysteine,4.505349606106331,,False
1251,ClCCA,positive,S-Adenosylmethionine,4.040339468904235,,False
1252,ClCCA,positive,SM d18:1-16:0,4.547117205267054,4.529093234579212,True
1253,ClCCA,positive,Serine,3.195408255776974,2.885859277567357,True
1254,ClCCA,positive,Serotonin,2.925337036926467,3.2145413963103073,True
1255,ClCCA,positive,Spermidine,3.5050352429208167,4.660025858725694,True
1256,ClCCA,positive,Succinic acid,1.97179381637578,,False
1257,ClCCA,positive,Sulfo GalCer 18:0(2S-OH),3.104829870631753,1.7698876331144497,True
1258,ClCCA,positive,TG 15:0-18:1-15:0,3.399510181416127,3.0432260405457217,True
1259,ClCCA,positive,Taurine,2.6984376413831184,2.5129065053097466,True
1260,ClCCA,positive,Taurocholic acid,3.7775381763707374,3.0701956510141653,True
1261,ClCCA,positive,Tetrahydrofolic acid,4.354756468548212,4.1412784235679,True
1262,ClCCA,positive,Thiamine,3.6051045562636235,3.085611957079495,True
1263,ClCCA,positive,Thymine,1.9426000468874711,3.171220488781116,True
1264,ClCCA,positive,Tryptophan,3.2198794738672705,3.07955585514975,True
1265,ClCCA,positive,Tyrosine,1.546468679059805,3.239090481669579,True
1266,ClCCA,positive,Uracil,1.8574701218459073,,False
1267,ClCCA,positive,Ureidosuccinic acid,3.0162653437274254,3.098704499924078,True
1268,ClCCA,positive,Uric acid,0.0,,False
1269,ClCCA,positive,Uridine,0.0,3.09732887619885,True
1270,ClCCA,positive,Uridine diphosphate,2.453780678654322,2.54369538503348,True
1271,ClCCA,positive,Uridine diphosphate glucose,2.2135089913311448,2.360821979792312,True
1272,ClCCA,positive,Uridine diphosphate glucuronic acid,2.1214998003841203,2.4419734087164473,True
1273,ClCCA,positive,Uridine diphosphate-N-acetylglucosamine,2.545019471264524,2.4205783706226214,True
1274,ClCCA,positive,Urocanic acid,3.2991378917434617,2.726659223466215,True
1275,ClCCA,positive,Valine,2.992069126530137,3.041845784918434,True
1276,ClCCA,positive,Xanthine,1.6458088845946706,2.388816347728202,True
1277,ClCCA,positive,alpha-tocopherol,2.281867684066728,2.7945801737644214,True
1278,ClCCA,positive,cis-Aconitic acid,2.764278347750284,2.081262046768625,True
1279,ClCCA,positive,gamma-Aminobutyric acid,3.3370667181455844,3.113392422345383,True
1280,ClCCA,positive,myo-Inositol,2.707989408484635,2.7734777037162224,True
1281,DAN,negative,2-Oxoglutaric acid,3.829526267622287,,False
1282,DAN,negative,3-Hydroxyanthranilic acid,0.0,3.694291144231171,True
1283,DAN,negative,3-Hydroxymethylglutaric acid,0.0,4.022860293018974,True
1284,DAN,negative,3-Phosphoglyceric acid,2.5327275053940004,3.9320654765019847,True
