,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
17,0.0,1.7136061054352318,MLP,Lyso PC 15:0,[M]-,9AA,negative,7
18,0.0,3.453585182446318,MLP,Lyso PG 16:0,[M]-,9AA,negative,7
19,0.0,4.446943378044929,MLP,Ureidosuccinic acid,[M]-,9AA,negative,7
20,0.0,4.359356932684396,MLP,"4,5-Dihydroorotic acid",[M]-,9AA,negative,7
21,0.0,4.013308527983025,MLP,Orotic acid,[M]-,9AA,negative,7
22,0.0,5.052844763859162,MLP,Uridine diphosphate glucuronic acid,[M]-,9AA,negative,7
23,0.0,4.9744136846689875,MLP,Uridine diphosphate glucose,[M]-,9AA,negative,7
24,0.0,2.9805188102407376,MLP,Kynurenic acid,[M]-,9AA,negative,7
25,0.0,4.9168885900262245,MLP,Uridine diphosphate-N-acetylglucosamine,[M]-,9AA,negative,7
26,0.0,4.911617220041667,MLP,Uridine diphosphate,[M]-,9AA,negative,7
27,0.0,3.436547096152695,MLP,Pantothenic acid,[M]-,9AA,negative,7
28,0.0,4.37585633583079,MLP,Acetyl-CoA,[M]-,9AA,negative,7
29,0.0,3.716887360224582,MLP,Taurocholic acid,[M]-,9AA,negative,7
30,0.0,4.133125895956862,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",[M]-,9AA,negative,7
31,0.0,3.1978285004682183,MLP,N-Acetylglucosamine,[M]-,9AA,negative,7
32,0.0,4.318029813985572,MLP,N-Acetylgalactosamine 6-phosphate,[M]-,9AA,negative,7
33,0.0,1.6573124270063722,MLP,4-Hydroxyproline,[M]-,9AA,negative,7
34,0.0,4.369851173256959,MLP,Sulfo GalCer 18:0(2S-OH),[M]-,9AA,negative,7
35,0.0,4.146939829356533,MLP,Tetrahydrofolic acid,[M]-,9AA,negative,7
36,0.0,2.1381429718380702,MLP,Glutamine,[M]-,9AA,negative,7
37,0.0,1.0878247578458178,MLP,Thiamine,[M]-,9AA,negative,7
38,0.0,1.5470349573355606,MLP,Proline,[M]-,9AA,negative,7
39,0.0,1.7109474174848627,MLP,Valine,[M]-,9AA,negative,7
40,0.0,2.581090174162795,MLP,Glucosamine,[M]-,9AA,negative,7
41,0.0,2.5313182603358824,MLP,Guanine,[M]-,9AA,negative,7
0,2.7932861568849225,2.359130648436523,MLP,Arginine,+Cl,9AA,negative,8
1,1.7459097709432465,0.8930924568145349,MLP,Phosphocreatine,+Cl,9AA,negative,8
2,2.2834167763782682,2.5866732286899468,MLP,Urocanic acid,+Cl,9AA,negative,8
3,3.191257467160955,2.931553441160299,MLP,SM d18:1-16:0,+Cl,9AA,negative,8
4,3.366841452764742,2.7184346210219372,MLP,N-Acetylglucosamine,+Cl,9AA,negative,8
5,1.6744323824243335,1.6029909375137774,MLP,4-Hydroxyproline,+Cl,9AA,negative,8
6,2.2018527578617038,3.2501692256382726,MLP,Uracil,+Cl,9AA,negative,8
7,2.3952103501604194,2.452395106493904,MLP,Glutamine,+Cl,9AA,negative,8
8,2.739952442836485,2.4634100900912803,MLP,Glucosyl cholesterol,+Cl,9AA,negative,8
9,1.6294718842906937,2.37864497788656,MLP,3-Hydroxyanthranilic acid,+Cl,9AA,negative,8
10,2.712157188385468,2.439020801643879,MLP,Glucose,+Cl,9AA,negative,8
11,2.4410192781761157,2.487567960242731,MLP,myo-Inositol,+Cl,9AA,negative,8
12,2.772209450568026,2.818189367618192,MLP,PC 15:0-18:1,+Cl,9AA,negative,8
13,2.141606122624139,1.9886368079704668,MLP,Cer d8:1/22:0 Cer,+Cl,9AA,negative,8
14,2.3292465924156116,2.7228561980965864,MLP,Prostaglandin E1,+Cl,9AA,negative,8
15,2.7009967583816428,2.5122726241893916,MLP,Uridine,+Cl,9AA,negative,8
16,0.0,3.2520082682006737,MLP,Thymine,[M]-,9AA,negative,8
17,0.0,3.635105764796102,MLP,Uracil,[M]-,9AA,negative,8
18,0.0,2.7844149274867696,MLP,Pantetheine,[M]-,9AA,negative,8
19,0.0,4.775168281623825,MLP,Butyric acid,[M]-,9AA,negative,8
20,0.0,2.5938947761015334,MLP,Glycerophosphocholine,[M]-,9AA,negative,8
21,0.0,2.863596653342555,MLP,3-Hydroxyanthranilic acid,[M]-,9AA,negative,8
22,0.0,4.690609181017163,MLP,3-Hydroxymethylglutaric acid,[M]-,9AA,negative,8
23,0.0,3.363074584299889,MLP,Glucose,[M]-,9AA,negative,8
24,0.0,3.788088559570101,MLP,myo-Inositol,[M]-,9AA,negative,8
25,0.0,4.453792693807747,MLP,Nicotinamide ribotide,[M]-,9AA,negative,8
26,0.0,3.1292074572189854,MLP,Ribulose,[M]-,9AA,negative,8
27,0.0,0.7698970650725466,MLP,Phenylalanine,[M]-,9AA,negative,8
28,0.0,0.8501204208488027,MLP,Epinephrine,[M]-,9AA,negative,8
29,0.0,0.9771001238806135,MLP,Ornithine,[M]-,9AA,negative,8
30,0.0,1.5733361422761123,MLP,Glycine,[M]-,9AA,negative,8
31,0.0,2.3865422771744123,MLP,Asparagine,[M]-,9AA,negative,8
32,0.0,2.3228012123540287,MLP,L-Dopa,[M]-,9AA,negative,8
33,0.0,1.4847114489625988,MLP,Tyrosine,[M]-,9AA,negative,8
34,0.0,3.083546836687577,MLP,Uridine,[M]-,9AA,negative,8
35,0.0,0.5879150555886798,MLP,Dopamine,[M]-,9AA,negative,8
36,0.0,4.419273345325392,MLP,Folic acid,[M]-,9AA,negative,8
37,0.0,4.3528334954874826,MLP,Acetoacetic acid,[M]-,9AA,negative,8
38,0.0,0.5499553089509246,MLP,Histamine,[M]-,9AA,negative,8
39,0.0,3.420334555146844,MLP,Cyclic adenosine monophosphate,[M]-,9AA,negative,8
40,0.0,0.6033724914699902,MLP,Serotonin,[M]-,9AA,negative,8
41,0.0,3.913728746288329,MLP,Adenosine monophosphate,[M]-,9AA,negative,8
0,1.7778291015738752,2.226607009952135,MLP,Phenylalanine,+Cl,9AA,negative,9
1,1.620051031163403,2.4082462268373335,MLP,Histamine,+Cl,9AA,negative,9
2,2.391174556253051,3.2828566069816403,MLP,PC (O) C16-18:1,+Cl,9AA,negative,9
3,2.6810854786847136,2.1174865242427408,MLP,Adenosine monophosphate,+Cl,9AA,negative,9
4,3.058413192839572,2.061723653719206,MLP,Riboflavin,+Cl,9AA,negative,9
5,2.245621005838229,2.822872714470481,MLP,S-Adenosylhomocysteine,+Cl,9AA,negative,9
6,1.729300509816929,2.212009200356356,MLP,"N6,N6,N6-Trimethyllysine",+Cl,9AA,negative,9
7,1.8790650130886557,2.3118992436213266,MLP,Carnitine,+Cl,9AA,negative,9
8,3.0468295164864987,1.9105163647418688,MLP,Cardiolipin 18:1,[M]-,9AA,negative,9
9,3.995713272849088,1.9219681750529305,MLP,PI(5)P 18:1,[M]-,9AA,negative,9
10,3.6018092441804175,2.516601761399021,MLP,Nicotinamide adenine dinucleotide (NAD),[M]-,9AA,negative,9
11,5.116510282418326,2.138827832005619,MLP,Flavin mononucleotide,[M]-,9AA,negative,9
12,4.129256380172318,2.1548354099908416,MLP,Palmitoyl-CoA,[M]-,9AA,negative,9
13,4.218099574130796,1.966620621135622,MLP,Flavin adenine dinucleotide,[M]-,9AA,negative,9
14,1.3580689242471633,2.3765202655261795,MLP,PE 18:0-20:4,[M]-,9AA,negative,9
15,4.294948752378345,1.6725395592068182,MLP,Riboflavin,[M]-,9AA,negative,9
16,0.0,1.1724394959162219,MLP,Tryptophan,[M]-,9AA,negative,9
17,0.0,2.0736682537305846,MLP,Glutathione,[M]-,9AA,negative,9
18,0.0,2.5553698020025775,MLP,Lactic acid,[M]-,9AA,negative,9
19,0.0,2.248537792300825,MLP,Dihydroxyacetone,[M]-,9AA,negative,9
20,0.0,3.209965873270541,MLP,Pyruvic acid,[M]-,9AA,negative,9
21,0.0,2.3977468923038723,MLP,Cytidine monophosphate,[M]-,9AA,negative,9
22,0.0,1.2696546835415692,MLP,Methionine,[M]-,9AA,negative,9
23,0.0,1.2890673802442716,MLP,Melatonin,[M]-,9AA,negative,9
24,0.0,2.0142021277024598,MLP,Cystine,[M]-,9AA,negative,9
25,0.0,2.453843445163579,MLP,S-Adenosylhomocysteine,[M]-,9AA,negative,9
26,0.0,0.8821362588778864,MLP,Homocysteine,[M]-,9AA,negative,9
27,0.0,2.265586585008551,MLP,Niacinamide,[M]-,9AA,negative,9
28,0.0,1.129001280452695,MLP,"N6,N6,N6-Trimethyllysine",[M]-,9AA,negative,9
29,0.0,0.8701923934109838,MLP,Cysteine,[M]-,9AA,negative,9
30,0.0,1.0046328695832838,MLP,MG 18:1,[M]-,9AA,negative,9
31,0.0,1.6845965064763206,MLP,Carnitine,[M]-,9AA,negative,9
32,0.0,0.7632050079590722,MLP,TG 15:0-18:1-15:0,[M]-,9AA,negative,9
33,0.0,1.8301701959071202,MLP,Nicotinamide riboside,[M]-,9AA,negative,9
34,0.0,1.3465715995455037,MLP,Estradiol,[M]-,9AA,negative,9
35,0.0,1.9254284877147598,MLP,Acetylcarnitine,[M]-,9AA,negative,9
36,0.0,2.3749797249662454,MLP,Retinoic acid,[M]-,9AA,negative,9
37,0.0,2.4098352726819687,MLP,Palmitic acid,[M]-,9AA,negative,9
38,0.0,1.6738182745672554,MLP,Spermidine,[M]-,9AA,negative,9
39,0.0,1.4559987803580898,MLP,Putrescine,[M]-,9AA,negative,9
40,0.0,1.9270693360460545,MLP,Agmatine,[M]-,9AA,negative,9
41,0.0,1.7098873616297612,MLP,Choline,[M]-,9AA,negative,9
0,5.518772097265545,4.306111985405156,MLP,Lyso PC 15:0,+H,9AA,positive,0
1,2.042036266776982,1.1680501089189974,MLP,Oxidized glutathione,+H,9AA,positive,0
2,1.0793084756925895,3.852414743506525,MLP,Pyridoxine,+H,9AA,positive,0
3,1.2014110816106518,2.8450860054392537,MLP,Argininosuccinic acid,+H,9AA,positive,0
4,3.69311947904992,3.6681436760618555,MLP,Arginine,+H,9AA,positive,0
5,4.82416083000035,3.611788396776066,MLP,SM d18:1-16:0,+H,9AA,positive,0
6,1.6322919149723316,1.2621680410923735,MLP,Flavin mononucleotide,+H,9AA,positive,0
7,2.8868424740218557,1.5104666521377692,MLP,Nicotinamide ribotide,+H,9AA,positive,0
8,4.502230728046189,4.215073428704058,MLP,PC 15:0-18:1,+H,9AA,positive,0
9,1.8983217913597963,4.265106869740859,MLP,Histamine,+H,9AA,positive,0
10,4.691286367102023,4.720043010241795,MLP,PC (O) C16-18:1,+H,9AA,positive,0
11,0.0,3.4993338345373233,MLP,Malic acid,+H,9AA,positive,0
12,0.0,3.481944234959547,MLP,Oxalacetic acid,+H,9AA,positive,0
13,0.0,5.568821758311326,MLP,Taurine,+H,9AA,positive,0
14,0.0,3.337552699283744,MLP,N-Acetylaspartic acid,+H,9AA,positive,0
15,0.0,3.2561139910757424,MLP,Ascorbic acid,+H,9AA,positive,0
16,0.0,2.537249039498727,MLP,cis-Aconitic acid,+H,9AA,positive,0
17,0.0,3.193890961155359,MLP,Citric acid,+H,9AA,positive,0
18,0.0,1.5956855079866359,MLP,Adenosine diphosphate,+H,9AA,positive,0
19,0.0,3.302772105609318,MLP,Glutamic acid,+H,9AA,positive,0
20,0.0,3.045927308803693,MLP,3-Phosphoglyceric acid,+H,9AA,positive,0
21,0.0,1.525149450337044,MLP,Lyso PS 17:1,+H,9AA,positive,0
22,0.0,2.8048827194850565,MLP,Phosphoenolpyruvic acid,+H,9AA,positive,0
23,0.0,3.329854160655098,MLP,Dihydroxyacetone phosphate,+H,9AA,positive,0
24,0.0,2.820078650213959,MLP,Uric acid,+H,9AA,positive,0
25,0.0,3.3570813748828283,MLP,2-Oxoglutaric acid,+H,9AA,positive,0
26,0.0,3.403319225797261,MLP,Aspartic acid,+H,9AA,positive,0
27,0.0,0.3523481235555743,MLP,Lyso PI 17:1,+H,9AA,positive,0
28,0.0,1.631161203485513,MLP,"Fructose 1,6-bisphosphate",+H,9AA,positive,0
29,0.0,3.7823941133043935,MLP,Malonic acid,+H,9AA,positive,0
30,0.0,0.09967464222599798,MLP,PI 16:0-18:1,+H,9AA,positive,0
31,0.0,3.5730682163203418,MLP,Fumaric acid,+H,9AA,positive,0
32,0.0,3.5558639198191226,MLP,Succinic acid,+H,9AA,positive,0
33,0.0,3.273653139032574,MLP,Glycerol 3-phosphate,+H,9AA,positive,0
34,0.0,1.2112111444570126,MLP,PS (POPS) 16:0-18:1,+H,9AA,positive,0
35,0.0,3.1598432405952046,MLP,Citrulline,+H,9AA,positive,0
36,0.0,2.619289038826858,MLP,Gluconic acid,+H,9AA,positive,0
37,0.0,3.8233169971087864,MLP,Serine,+H,9AA,positive,0
38,0.0,2.0163094024972974,MLP,Lyso PA 18:1,+H,9AA,positive,0
39,0.0,4.137122248271758,MLP,gamma-Aminobutyric acid,+H,9AA,positive,0
40,0.0,2.636138637052238,MLP,GlcCer d18:1/18:0,+H,9AA,positive,0
41,0.0,3.7032941038259213,MLP,Adenine,+H,9AA,positive,0
42,0.0,2.865996744147689,MLP,Lyso PE 18:0,+H,9AA,positive,0
43,0.0,3.223058244534736,MLP,Xanthine,+H,9AA,positive,0
44,0.0,3.5826058477748135,MLP,Histidine,+H,9AA,positive,0
45,0.0,3.206049491439091,MLP,Quinolinic acid,+H,9AA,positive,0
46,0.0,2.5639414024993883,MLP,Glucosamine 6-phosphate,+H,9AA,positive,0
47,0.0,3.682385292928173,MLP,Hypoxanthine,+H,9AA,positive,0
48,0.0,0.9471015659463361,MLP,Coenzyme A,+H,9AA,positive,0
49,0.0,3.662638832545254,MLP,Cytosine,+H,9AA,positive,0
50,0.0,3.7046032268004,MLP,Creatine,+H,9AA,positive,0
0,2.2977528096878954,2.10629203221744,MLP,Cyclic adenosine monophosphate,+H,9AA,positive,1
1,1.58360583343831,1.3871004705554801,MLP,Adenosine monophosphate,+H,9AA,positive,1
2,5.047528304548715,4.063840348310616,MLP,"N6,N6,N6-Trimethyllysine",+H,9AA,positive,1
3,5.085280122205824,3.71212256703597,MLP,Carnitine,+H,9AA,positive,1
4,4.858524836241916,4.150279354541128,MLP,Acetylcarnitine,+H,9AA,positive,1
5,4.983543411500973,4.21565693736264,MLP,Propionylcarnitine,+H,9AA,positive,1
6,5.915717392569487,4.893366673715208,MLP,CAR 16:0,+H,9AA,positive,1
7,3.2546624963352504,2.8267328659510733,MLP,Spermidine,+H,9AA,positive,1
8,4.366306943076614,1.7569728788484562,MLP,Agmatine,+H,9AA,positive,1
9,1.9363460543438888,2.310048557689444,MLP,Nicotinamide adenine dinucleotide (NAD),[M]+,9AA,positive,1
10,5.2850299174302515,4.754560505732158,MLP,Acetylcholine,[M]+,9AA,positive,1
11,0.0,2.456328664305346,MLP,Mevalonic acid,+H,9AA,positive,1
12,0.0,0.922982002878415,MLP,Cardiolipin 18:1,+H,9AA,positive,1
13,0.0,0.5433610427564438,MLP,PI(5)P 18:1,+H,9AA,positive,1
14,0.0,3.212014420785951,MLP,Lyso PG 16:0,+H,9AA,positive,1
15,0.0,1.2093367041407759,MLP,GM3 Ganglioside 18:0,+H,9AA,positive,1
16,0.0,2.0576473703845313,MLP,Ureidosuccinic acid,+H,9AA,positive,1
17,0.0,3.3695264729041146,MLP,"4,5-Dihydroorotic acid",+H,9AA,positive,1
18,0.0,3.3106293229723263,MLP,Orotic acid,+H,9AA,positive,1
19,0.0,1.168013754106121,MLP,Uridine diphosphate glucuronic acid,+H,9AA,positive,1
20,0.0,1.2712600381548766,MLP,Uridine diphosphate glucose,+H,9AA,positive,1
21,0.0,3.043119692106873,MLP,5-Hydroxyindoleacetic acid,+H,9AA,positive,1
22,0.0,3.457079368454756,MLP,Kynurenic acid,+H,9AA,positive,1
23,0.0,1.6998436537895323,MLP,Uridine diphosphate,+H,9AA,positive,1
24,0.0,1.6920473928832411,MLP,Urocanic acid,+H,9AA,positive,1
25,0.0,2.9129712105456327,MLP,Thymine,+H,9AA,positive,1
26,0.0,1.360073580409215,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+H,9AA,positive,1
27,0.0,1.4926843686963533,MLP,Nicotinamide adenine dinucleotide (NAD),+H,9AA,positive,1
28,0.0,2.7655208315712247,MLP,4-Hydroxyproline,+H,9AA,positive,1
29,0.0,3.0803467649017717,MLP,Uracil,+H,9AA,positive,1
30,0.0,0.7496201787684977,MLP,Palmitoyl-CoA,+H,9AA,positive,1
31,0.0,1.3631528582112369,MLP,Flavin adenine dinucleotide,+H,9AA,positive,1
32,0.0,2.486036160538763,MLP,Glutamine,+H,9AA,positive,1
33,0.0,1.9212630972715605,MLP,Thiamine,+H,9AA,positive,1
34,0.0,2.9147460980284827,MLP,Proline,+H,9AA,positive,1
35,0.0,2.5625196447527996,MLP,Valine,+H,9AA,positive,1
36,0.0,1.8739253987272786,MLP,Glucosamine,+H,9AA,positive,1
37,0.0,1.4625135579092505,MLP,Guanine,+H,9AA,positive,1
38,0.0,4.327062387752985,MLP,Butyric acid,+H,9AA,positive,1
39,0.0,2.135471905171169,MLP,3-Hydroxyanthranilic acid,+H,9AA,positive,1
40,0.0,2.224503423989639,MLP,3-Hydroxymethylglutaric acid,+H,9AA,positive,1
41,0.0,3.357608688416809,MLP,PE 18:0-20:4,+H,9AA,positive,1
42,0.0,1.7082987846300215,MLP,Glucose,+H,9AA,positive,1
43,0.0,1.594800842918662,MLP,myo-Inositol,+H,9AA,positive,1
44,0.0,3.142719048748119,MLP,Kynurenine,+H,9AA,positive,1
45,0.0,2.8057079701047263,MLP,Phenylalanine,+H,9AA,positive,1
46,0.0,2.0037836472255974,MLP,Epinephrine,+H,9AA,positive,1
47,0.0,3.3029729572862254,MLP,Ornithine,+H,9AA,positive,1
48,0.0,2.8465845830728838,MLP,Glycine,+H,9AA,positive,1
49,0.0,2.539468801793289,MLP,Asparagine,+H,9AA,positive,1
50,0.0,2.939018432654974,MLP,L-Dopa,+H,9AA,positive,1
0,3.4542990890672414,2.821466647624768,MLP,Tetrahydrofolic acid,[M]+,9AA,positive,2
1,3.3934654839929106,2.802820333239575,MLP,Thiamine,[M]+,9AA,positive,2
2,3.0956653149805335,3.256456153755021,MLP,S-Adenosylmethionine,[M]+,9AA,positive,2
3,2.4786075712722377,2.8299835017977153,MLP,Nicotinamide riboside,[M]+,9AA,positive,2
4,5.666215272916145,5.156217230446253,MLP,Choline,[M]+,9AA,positive,2
5,2.207860125676895,2.738863412091079,MLP,GlcCer d18:1/18:0,+K,9AA,positive,2
6,2.510381234225208,1.7468682596914409,MLP,Lyso PC 15:0,+K,9AA,positive,2
7,1.9544927116122035,1.889528923107136,MLP,Oxidized glutathione,+K,9AA,positive,2
8,1.7185374772438347,2.3188017383478594,MLP,N-Acetylaspartylglutamic acid,+K,9AA,positive,2
9,1.6215363475360425,1.5861215637854305,MLP,Flavin mononucleotide,+K,9AA,positive,2
10,0.0,2.7353076351632475,MLP,Ribulose,+H,9AA,positive,2
11,0.0,3.3832701307686506,MLP,Prostaglandin E1,+H,9AA,positive,2
12,0.0,3.134049486888264,MLP,Tyrosine,+H,9AA,positive,2
13,0.0,2.4826360707604973,MLP,Dopamine,+H,9AA,positive,2
14,0.0,2.018994575001532,MLP,Folic acid,+H,9AA,positive,2
15,0.0,4.315043221022649,MLP,Acetoacetic acid,+H,9AA,positive,2
16,0.0,2.630881459396753,MLP,Serotonin,+H,9AA,positive,2
17,0.0,3.083499919431184,MLP,Tryptophan,+H,9AA,positive,2
18,0.0,3.7415040752350643,MLP,Lactic acid,+H,9AA,positive,2
19,0.0,2.909376444613603,MLP,Dihydroxyacetone,+H,9AA,positive,2
20,0.0,4.725307791316879,MLP,Pyruvic acid,+H,9AA,positive,2
21,0.0,2.7149700807193797,MLP,Riboflavin,+H,9AA,positive,2
22,0.0,3.333928556765627,MLP,Methionine,+H,9AA,positive,2
23,0.0,4.416403699648268,MLP,Cholesteryl acetate,+H,9AA,positive,2
24,0.0,3.205059841256086,MLP,Biotin,+H,9AA,positive,2
25,0.0,3.3719854823253916,MLP,S-Adenosylmethionine,+H,9AA,positive,2
26,0.0,2.469014190722409,MLP,S-Adenosylhomocysteine,+H,9AA,positive,2
27,0.0,3.088059696956245,MLP,Homocysteine,+H,9AA,positive,2
28,0.0,2.2296497360612375,MLP,Niacinamide,+H,9AA,positive,2
29,0.0,3.1394809359785967,MLP,Cysteine,+H,9AA,positive,2
30,0.0,2.9024079828044353,MLP,MG 18:1,+H,9AA,positive,2
31,0.0,5.190334173791053,MLP,Acetylcholine,+H,9AA,positive,2
32,0.0,4.087609338053337,MLP,Cholecalciferol,+H,9AA,positive,2
33,0.0,4.134717651932042,MLP,Cholesterol,+H,9AA,positive,2
34,0.0,2.906898589593699,MLP,Putrescine,+H,9AA,positive,2
35,0.0,5.0923256739902385,MLP,Choline,+H,9AA,positive,2
36,0.0,4.539185698114385,MLP,Cholesteryl ester 17:0,+H,9AA,positive,2
37,0.0,3.36559375834569,MLP,Malic acid,[M]+,9AA,positive,2
38,0.0,3.3814671777310843,MLP,Oxalacetic acid,[M]+,9AA,positive,2
39,0.0,6.088588831737952,MLP,Taurine,[M]+,9AA,positive,2
40,0.0,3.0017000091555204,MLP,N-Acetylaspartic acid,[M]+,9AA,positive,2
41,0.0,2.785532631238001,MLP,Ascorbic acid,[M]+,9AA,positive,2
42,0.0,3.279447381768681,MLP,cis-Aconitic acid,[M]+,9AA,positive,2
43,0.0,3.5366529908334035,MLP,Citric acid,[M]+,9AA,positive,2
44,0.0,2.290385002624353,MLP,Adenosine diphosphate,[M]+,9AA,positive,2
45,0.0,2.739600460443981,MLP,Glutamic acid,[M]+,9AA,positive,2
46,0.0,1.892477829913477,MLP,Lyso PS 17:1,[M]+,9AA,positive,2
47,0.0,3.399192972475636,MLP,Carnosine,[M]+,9AA,positive,2
48,0.0,3.155270578874269,MLP,Cholic acid,[M]+,9AA,positive,2
49,0.0,2.920430332659244,MLP,Aspartic acid,[M]+,9AA,positive,2
0,1.1945957818054727,0.0810825578492423,MLP,Hypoxanthine,+K,9AA,positive,3
1,1.1851066221886422,0.2508261144158262,MLP,Creatinine,+K,9AA,positive,3
2,2.305535733465541,2.4120934820396323,MLP,SM d18:1-16:0,+K,9AA,positive,3
3,1.989312699578549,2.7594151437979297,MLP,Tetrahydrofolic acid,+K,9AA,positive,3
4,1.4238085679505053,1.9520339040056078,MLP,Glycerophosphocholine,+K,9AA,positive,3
5,1.878875176590556,2.1211517328059264,MLP,PC 15:0-18:1,+K,9AA,positive,3
6,2.3022067711302667,2.3033042595216355,MLP,Folic acid,+K,9AA,positive,3
7,1.666569690342964,2.336937671530833,MLP,PC (O) C16-18:1,+K,9AA,positive,3
8,2.5825407107214153,2.0018840690944275,MLP,Riboflavin,+K,9AA,positive,3
9,2.4297141443665304,1.50282635507891,MLP,Cytidine monophosphate,+K,9AA,positive,3
10,0.0,3.3269591039880066,MLP,3-Phosphoglyceric acid,[M]+,9AA,positive,3
11,0.0,3.716660192334246,MLP,Phosphoenolpyruvic acid,[M]+,9AA,positive,3
12,0.0,3.3476620187614894,MLP,Dihydroxyacetone phosphate,[M]+,9AA,positive,3
13,0.0,2.603854310856802,MLP,Uric acid,[M]+,9AA,positive,3
14,0.0,3.4163456182964755,MLP,2-Oxoglutaric acid,[M]+,9AA,positive,3
15,0.0,2.77137941103414,MLP,"Fructose 1,6-bisphosphate",[M]+,9AA,positive,3
16,0.0,4.159978357012316,MLP,Malonic acid,[M]+,9AA,positive,3
17,0.0,3.8052298844535843,MLP,Fumaric acid,[M]+,9AA,positive,3
18,0.0,3.761966345720118,MLP,Succinic acid,[M]+,9AA,positive,3
19,0.0,3.2080262516384614,MLP,Glycerol 3-phosphate,[M]+,9AA,positive,3
20,0.0,2.790650333296588,MLP,Citrulline,[M]+,9AA,positive,3
21,0.0,3.1884438625778,MLP,Gluconic acid,[M]+,9AA,positive,3
22,0.0,3.3285612362740795,MLP,Serine,[M]+,9AA,positive,3
23,0.0,3.4374371919632822,MLP,gamma-Aminobutyric acid,[M]+,9AA,positive,3
24,0.0,3.1750638169510377,MLP,Mevalonic acid,[M]+,9AA,positive,3
25,0.0,3.3302134629572975,MLP,Adenine,[M]+,9AA,positive,3
26,0.0,2.7247139419101813,MLP,Xanthine,[M]+,9AA,positive,3
27,0.0,0.13117964221332418,MLP,Cardiolipin 18:1,[M]+,9AA,positive,3
28,0.0,1.2163473127868576,MLP,PI(5)P 18:1,[M]+,9AA,positive,3
29,0.0,2.8315760270115256,MLP,GM3 Ganglioside 18:0,[M]+,9AA,positive,3
30,0.0,2.99245364168323,MLP,Histidine,[M]+,9AA,positive,3
31,0.0,2.2245289734354885,MLP,Oxidized glutathione,[M]+,9AA,positive,3
32,0.0,3.0350376216853125,MLP,Ureidosuccinic acid,[M]+,9AA,positive,3
33,0.0,3.443378540835394,MLP,"4,5-Dihydroorotic acid",[M]+,9AA,positive,3
34,0.0,3.33431867234251,MLP,Orotic acid,[M]+,9AA,positive,3
35,0.0,3.284354424714438,MLP,Pyridoxine,[M]+,9AA,positive,3
36,0.0,3.0650706531625787,MLP,Quinolinic acid,[M]+,9AA,positive,3
37,0.0,3.3093340698869422,MLP,Hypoxanthine,[M]+,9AA,positive,3
38,0.0,3.582553292643578,MLP,Arginine,[M]+,9AA,positive,3
39,0.0,2.5715924575200244,MLP,Coenzyme A,[M]+,9AA,positive,3
40,0.0,3.5911511211842426,MLP,5-Hydroxyindoleacetic acid,[M]+,9AA,positive,3
41,0.0,3.312286936841619,MLP,Cytosine,[M]+,9AA,positive,3
42,0.0,3.5927160222414174,MLP,Creatinine,[M]+,9AA,positive,3
43,0.0,3.533928963299385,MLP,Creatine,[M]+,9AA,positive,3
44,0.0,3.343565469747673,MLP,Urocanic acid,[M]+,9AA,positive,3
45,0.0,4.120789531391978,MLP,Nicotinic acid,[M]+,9AA,positive,3
46,0.0,2.5560495230564086,MLP,Taurocholic acid,[M]+,9AA,positive,3
47,0.0,2.2708238196682218,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",[M]+,9AA,positive,3
48,0.0,3.21795091315841,MLP,N-Acetylglucosamine,[M]+,9AA,positive,3
49,0.0,2.335451487495425,MLP,N-Acetylgalactosamine 6-phosphate,[M]+,9AA,positive,3
0,1.6579299420999516,2.368390945165501,MLP,"N6,N6,N6-Trimethyllysine",+K,9AA,positive,4
1,1.1322787775710903,2.0820293984209655,MLP,Acetylcarnitine,+K,9AA,positive,4
2,2.0006807439517327,2.184741206606258,MLP,CAR 16:0,+K,9AA,positive,4
3,2.332565295780774,2.554440301906174,MLP,Lyso PS 17:1,+Na,9AA,positive,4
4,2.2584431954377955,3.094327063624129,MLP,PA 16:0-18:1,+Na,9AA,positive,4
5,2.84879006028283,2.6250823954299736,MLP,Carnosine,+Na,9AA,positive,4
6,2.880629292318222,3.183812938065591,MLP,Cholic acid,+Na,9AA,positive,4
7,1.5751231001930148,3.1706568395051673,MLP,Lyso PI 17:1,+Na,9AA,positive,4
8,2.332154358619539,2.3658905319716785,MLP,PS (POPS) 16:0-18:1,+Na,9AA,positive,4
9,2.30605354157181,2.106918690002596,MLP,Citrulline,+Na,9AA,positive,4
10,0.0,4.327740811616967,MLP,Kynurenic acid,[M]+,9AA,positive,4
11,0.0,2.1259827170087586,MLP,Uridine diphosphate-N-acetylglucosamine,[M]+,9AA,positive,4
12,0.0,3.3099432163643874,MLP,Pantothenic acid,[M]+,9AA,positive,4
13,0.0,3.750448800365305,MLP,Thymine,[M]+,9AA,positive,4
14,0.0,2.9440676764366485,MLP,N-Acetylaspartylglutamic acid,[M]+,9AA,positive,4
15,0.0,3.8724772933606033,MLP,4-Hydroxyproline,[M]+,9AA,positive,4
16,0.0,4.546388121635562,MLP,Sulfo GalCer 18:0(2S-OH),[M]+,9AA,positive,4
