,name_short,adduct,matrix,polarity,observed_value,prediction,fold,model_type
3568,Cytidine,-H,CMBT,negative,0.0,-3.300100803375244,1.0,NN
3569,Cytidine,-H,CMBT,positive,-1.0,-1.801235318183899,1.0,NN
3570,Cytidine,-H,ClCCA,negative,0.0,-3.314939022064209,1.0,NN
3571,Cytidine,-H,ClCCA,positive,-1.0,-2.962916851043701,1.0,NN
3572,Cytidine,-H,DAN,negative,3.3747763818375356,4.741891860961914,1.0,NN
3573,Cytidine,-H,DAN,positive,-1.0,0.7648674845695496,1.0,NN
3574,Cytidine,-H,DHAP,negative,0.0,0.2678104639053345,1.0,NN
3575,Cytidine,-H,DHAP,positive,-1.0,-0.44067391753196716,1.0,NN
3576,Cytidine,-H,DHB,negative,0.0,-2.8151566982269287,1.0,NN
3577,Cytidine,-H,DHB,positive,-1.0,-3.6671931743621826,1.0,NN
3578,Cytidine,-H,MAPS,negative,0.0,-1.5496643781661987,1.0,NN
3579,Cytidine,-H,MAPS,positive,-1.0,4.887004852294922,1.0,NN
3580,Cytidine,-H,NEDC,negative,0.0,-2.5448122024536133,1.0,NN
3581,Cytidine,-H,NEDC,positive,-1.0,2.387366533279419,1.0,NN
3582,Cytidine,-H,NOR,negative,2.5268158737111177,3.385345935821533,1.0,NN
3583,Cytidine,-H,NOR,positive,-1.0,1.252378225326538,1.0,NN
3584,Cytidine,-H,pNA,negative,2.042760766652309,1.7046746015548706,1.0,NN
3585,Cytidine,-H,pNA,positive,-1.0,-0.1450043022632599,1.0,NN
3586,Cytidine monophosphate,+H,9AA,negative,-1.0,0.29752638936042786,2.0,NN
3587,Cytidine monophosphate,+H,9AA,positive,-1.0,-1.8118531703948975,2.0,NN
3588,Cytidine monophosphate,+H,CHCA,negative,-1.0,0.433245986700058,2.0,NN
3589,Cytidine monophosphate,+H,CHCA,positive,3.450121773608523,3.261380672454834,2.0,NN
3590,Cytidine monophosphate,+H,CMBT,negative,-1.0,0.1303991675376892,2.0,NN
3591,Cytidine monophosphate,+H,CMBT,positive,-1.0,0.3209294080734253,2.0,NN
3592,Cytidine monophosphate,+H,ClCCA,negative,-1.0,-0.06525878608226776,2.0,NN
3593,Cytidine monophosphate,+H,ClCCA,positive,1.6117000529858296,1.7290825843811035,2.0,NN
3594,Cytidine monophosphate,+H,DAN,negative,-1.0,-0.49198251962661743,2.0,NN
3595,Cytidine monophosphate,+H,DAN,positive,0.0,-0.6785706281661987,2.0,NN
3596,Cytidine monophosphate,+H,DHAP,negative,-1.0,-0.5057233572006226,2.0,NN
3597,Cytidine monophosphate,+H,DHAP,positive,0.0,0.06981021165847778,2.0,NN
3598,Cytidine monophosphate,+H,DHB,negative,-1.0,0.2766701579093933,2.0,NN
3599,Cytidine monophosphate,+H,DHB,positive,-1.0,3.5747053623199463,2.0,NN
3600,Cytidine monophosphate,+H,MAPS,negative,-1.0,-0.1921113133430481,2.0,NN
3601,Cytidine monophosphate,+H,MAPS,positive,0.0,-4.706699848175049,2.0,NN
3602,Cytidine monophosphate,+H,NEDC,negative,-1.0,0.28749847412109375,2.0,NN
3603,Cytidine monophosphate,+H,NEDC,positive,0.0,-3.3699445724487305,2.0,NN
3604,Cytidine monophosphate,+H,NOR,negative,-1.0,0.09148284792900085,2.0,NN
3605,Cytidine monophosphate,+H,NOR,positive,0.0,-0.49373745918273926,2.0,NN
3606,Cytidine monophosphate,+H,pNA,negative,-1.0,-0.17847058176994324,2.0,NN
3607,Cytidine monophosphate,+H,pNA,positive,2.4760344203081335,1.5969516038894653,2.0,NN
3608,Cytidine monophosphate,+K,9AA,negative,-1.0,-0.03171747922897339,2.0,NN
3609,Cytidine monophosphate,+K,9AA,positive,2.4297141443665304,-1.9365872144699097,2.0,NN
3610,Cytidine monophosphate,+K,CHCA,negative,-1.0,0.5824641585350037,2.0,NN
3611,Cytidine monophosphate,+K,CHCA,positive,4.321522934948839,3.3653011322021484,2.0,NN
3612,Cytidine monophosphate,+K,CMBT,negative,-1.0,0.05110309273004532,2.0,NN
3613,Cytidine monophosphate,+K,CMBT,positive,2.4646105488049495,0.20325477421283722,2.0,NN
3614,Cytidine monophosphate,+K,ClCCA,negative,-1.0,-0.08799444139003754,2.0,NN
3615,Cytidine monophosphate,+K,ClCCA,positive,3.4540366254326083,1.7625060081481934,2.0,NN
3616,Cytidine monophosphate,+K,DAN,negative,-1.0,-0.27916663885116577,2.0,NN
3617,Cytidine monophosphate,+K,DAN,positive,-1.0,-0.3864706754684448,2.0,NN
3618,Cytidine monophosphate,+K,DHAP,negative,-1.0,-0.5273755192756653,2.0,NN
3619,Cytidine monophosphate,+K,DHAP,positive,-1.0,0.1877337247133255,2.0,NN
3620,Cytidine monophosphate,+K,DHB,negative,-1.0,0.15549245476722717,2.0,NN
3621,Cytidine monophosphate,+K,DHB,positive,3.538333850558322,3.2213361263275146,2.0,NN
3622,Cytidine monophosphate,+K,MAPS,negative,-1.0,-0.05955439805984497,2.0,NN
3623,Cytidine monophosphate,+K,MAPS,positive,0.0,-4.612185001373291,2.0,NN
3624,Cytidine monophosphate,+K,NEDC,negative,-1.0,0.07384695112705231,2.0,NN
3625,Cytidine monophosphate,+K,NEDC,positive,-1.0,-3.2639951705932617,2.0,NN
3626,Cytidine monophosphate,+K,NOR,negative,-1.0,0.07721161842346191,2.0,NN
3627,Cytidine monophosphate,+K,NOR,positive,2.9688181132091738,-0.8919044733047485,2.0,NN
3628,Cytidine monophosphate,+K,pNA,negative,-1.0,0.1400873064994812,2.0,NN
3629,Cytidine monophosphate,+K,pNA,positive,3.7974675819093004,1.4546475410461426,2.0,NN
3630,Cytidine monophosphate,+Na,9AA,negative,-1.0,0.5322152376174927,2.0,NN
3631,Cytidine monophosphate,+Na,9AA,positive,4.163794845491163,-1.1674779653549194,2.0,NN
3632,Cytidine monophosphate,+Na,CHCA,negative,-1.0,0.18020892143249512,2.0,NN
3633,Cytidine monophosphate,+Na,CHCA,positive,5.413684757257158,3.3077850341796875,2.0,NN
3634,Cytidine monophosphate,+Na,CMBT,negative,-1.0,0.14132502675056458,2.0,NN
3635,Cytidine monophosphate,+Na,CMBT,positive,3.4730904789928565,0.00575927272439003,2.0,NN
3636,Cytidine monophosphate,+Na,ClCCA,negative,-1.0,-0.01066693663597107,2.0,NN
3637,Cytidine monophosphate,+Na,ClCCA,positive,4.365032729292313,1.3526002168655396,2.0,NN
3638,Cytidine monophosphate,+Na,DAN,negative,-1.0,-0.1506301760673523,2.0,NN
3639,Cytidine monophosphate,+Na,DAN,positive,3.7918617020978798,-0.19078733026981354,2.0,NN
3640,Cytidine monophosphate,+Na,DHAP,negative,-1.0,-0.5737188458442688,2.0,NN
3641,Cytidine monophosphate,+Na,DHAP,positive,0.0,-0.20573198795318604,2.0,NN
3642,Cytidine monophosphate,+Na,DHB,negative,-1.0,0.17278236150741577,2.0,NN
3643,Cytidine monophosphate,+Na,DHB,positive,4.798022065624994,3.492084503173828,2.0,NN
3644,Cytidine monophosphate,+Na,MAPS,negative,-1.0,-0.4393836259841919,2.0,NN
3645,Cytidine monophosphate,+Na,MAPS,positive,-1.0,-4.828518867492676,2.0,NN
3646,Cytidine monophosphate,+Na,NEDC,negative,-1.0,0.33814096450805664,2.0,NN
3647,Cytidine monophosphate,+Na,NEDC,positive,-1.0,-3.4664692878723145,2.0,NN
3648,Cytidine monophosphate,+Na,NOR,negative,-1.0,0.28171002864837646,2.0,NN
3649,Cytidine monophosphate,+Na,NOR,positive,4.7747123178073565,0.06192658841609955,2.0,NN
3650,Cytidine monophosphate,+Na,pNA,negative,-1.0,-0.08052951842546463,2.0,NN
3651,Cytidine monophosphate,+Na,pNA,positive,4.580343429797892,1.7129480838775635,2.0,NN
3652,Cytidine monophosphate,-H,9AA,negative,0.0,5.267495632171631,2.0,NN
3653,Cytidine monophosphate,-H,9AA,positive,-1.0,2.152250289916992,2.0,NN
3654,Cytidine monophosphate,-H,CHCA,negative,-1.0,0.2963755130767822,2.0,NN
3655,Cytidine monophosphate,-H,CHCA,positive,-1.0,-1.7048276662826538,2.0,NN
3656,Cytidine monophosphate,-H,CMBT,negative,0.0,-2.7716729640960693,2.0,NN
3657,Cytidine monophosphate,-H,CMBT,positive,-1.0,-1.5102579593658447,2.0,NN
3658,Cytidine monophosphate,-H,ClCCA,negative,0.0,-2.0338780879974365,2.0,NN
3659,Cytidine monophosphate,-H,ClCCA,positive,-1.0,-0.5968453884124756,2.0,NN
3660,Cytidine monophosphate,-H,DAN,negative,0.0,2.0680317878723145,2.0,NN
3661,Cytidine monophosphate,-H,DAN,positive,-1.0,-1.1175575256347656,2.0,NN
3662,Cytidine monophosphate,-H,DHAP,negative,0.0,-0.629298210144043,2.0,NN
3663,Cytidine monophosphate,-H,DHAP,positive,-1.0,-0.8897519707679749,2.0,NN
3664,Cytidine monophosphate,-H,DHB,negative,-1.0,-0.2369801104068756,2.0,NN
3665,Cytidine monophosphate,-H,DHB,positive,-1.0,-2.1200432777404785,2.0,NN
3666,Cytidine monophosphate,-H,MAPS,negative,0.0,-2.9091556072235107,2.0,NN
3667,Cytidine monophosphate,-H,MAPS,positive,-1.0,4.691262245178223,2.0,NN
3668,Cytidine monophosphate,-H,NEDC,negative,0.0,-2.9596738815307617,2.0,NN
3669,Cytidine monophosphate,-H,NEDC,positive,-1.0,2.6599011421203613,2.0,NN
3670,Cytidine monophosphate,-H,NOR,negative,4.003755993104502,3.49832820892334,2.0,NN
3671,Cytidine monophosphate,-H,NOR,positive,-1.0,0.15303201973438263,2.0,NN
3672,Cytidine monophosphate,-H,pNA,negative,0.0,0.14688614010810852,2.0,NN
3673,Cytidine monophosphate,-H,pNA,positive,-1.0,-2.4268884658813477,2.0,NN
3674,Cytosine,+H,9AA,negative,-1.0,0.14995697140693665,2.0,NN
3675,Cytosine,+H,9AA,positive,0.0,-1.324867844581604,2.0,NN
3676,Cytosine,+H,CHCA,negative,-1.0,-0.05633863806724548,2.0,NN
3677,Cytosine,+H,CHCA,positive,4.164415437274559,2.8923439979553223,2.0,NN
3678,Cytosine,+H,CMBT,negative,-1.0,0.3969135582447052,2.0,NN
3679,Cytosine,+H,CMBT,positive,2.637332994975832,0.30276599526405334,2.0,NN
3680,Cytosine,+H,ClCCA,negative,-1.0,0.05685409903526306,2.0,NN
3681,Cytosine,+H,ClCCA,positive,3.133140388126235,1.1895133256912231,2.0,NN
3682,Cytosine,+H,DAN,negative,-1.0,-0.035978108644485474,2.0,NN
3683,Cytosine,+H,DAN,positive,3.174740822039383,0.014650590717792511,2.0,NN
3684,Cytosine,+H,DHAP,negative,-1.0,-0.5406981706619263,2.0,NN
3685,Cytosine,+H,DHAP,positive,2.9985173966120797,0.02845701575279236,2.0,NN
3686,Cytosine,+H,DHB,negative,-1.0,0.17937913537025452,2.0,NN
3687,Cytosine,+H,DHB,positive,3.594547454264093,3.3173868656158447,2.0,NN
3688,Cytosine,+H,MAPS,negative,-1.0,0.05732879042625427,2.0,NN
3689,Cytosine,+H,MAPS,positive,0.0,-4.513604640960693,2.0,NN
3690,Cytosine,+H,NEDC,negative,-1.0,0.45528221130371094,2.0,NN
3691,Cytosine,+H,NEDC,positive,0.0,-3.2567882537841797,2.0,NN
3692,Cytosine,+H,NOR,negative,-1.0,0.03905549645423889,2.0,NN
3693,Cytosine,+H,NOR,positive,-1.0,-0.1305904984474182,2.0,NN
3694,Cytosine,+H,pNA,negative,-1.0,-0.06306818872690201,2.0,NN
3695,Cytosine,+H,pNA,positive,3.757591037893298,1.575759768486023,2.0,NN
3696,Cytosine,+K,9AA,negative,-1.0,-0.9030654430389404,2.0,NN
3697,Cytosine,+K,9AA,positive,0.0,-1.8935606479644775,2.0,NN
3698,Cytosine,+K,CHCA,negative,-1.0,-0.21094046533107758,2.0,NN
3699,Cytosine,+K,CHCA,positive,3.011227228059899,2.1938798427581787,2.0,NN
3700,Cytosine,+K,CMBT,negative,-1.0,0.4288579523563385,2.0,NN
3701,Cytosine,+K,CMBT,positive,0.0,0.390898734331131,2.0,NN
3702,Cytosine,+K,ClCCA,negative,-1.0,0.32588568329811096,2.0,NN
3703,Cytosine,+K,ClCCA,positive,2.2256001357613053,1.3225717544555664,2.0,NN
3704,Cytosine,+K,DAN,negative,-1.0,0.17863333225250244,2.0,NN
3705,Cytosine,+K,DAN,positive,2.1886510651194095,0.2529785633087158,2.0,NN
3706,Cytosine,+K,DHAP,negative,-1.0,-0.14579226076602936,2.0,NN
3707,Cytosine,+K,DHAP,positive,2.545244355759921,0.7526698708534241,2.0,NN
3708,Cytosine,+K,DHB,negative,-1.0,-0.11078974604606628,2.0,NN
3709,Cytosine,+K,DHB,positive,2.8158464761856807,2.9904298782348633,2.0,NN
3710,Cytosine,+K,MAPS,negative,-1.0,0.8951184749603271,2.0,NN
3711,Cytosine,+K,MAPS,positive,0.0,-4.436278820037842,2.0,NN
3712,Cytosine,+K,NEDC,negative,-1.0,0.5850030183792114,2.0,NN
3713,Cytosine,+K,NEDC,positive,0.0,-2.9700355529785156,2.0,NN
3714,Cytosine,+K,NOR,negative,-1.0,-0.617139458656311,2.0,NN
3715,Cytosine,+K,NOR,positive,0.0,-1.2141261100769043,2.0,NN
3716,Cytosine,+K,pNA,negative,-1.0,0.08642889559268951,2.0,NN
3717,Cytosine,+K,pNA,positive,3.0817127752037776,1.9001330137252808,2.0,NN
3718,Cytosine,+Na,9AA,negative,-1.0,-0.03206324577331543,2.0,NN
3719,Cytosine,+Na,9AA,positive,1.8834350888853608,-0.8024902939796448,2.0,NN
3720,Cytosine,+Na,CHCA,negative,-1.0,-0.8023642897605896,2.0,NN
3721,Cytosine,+Na,CHCA,positive,3.7814660381677734,2.303738594055176,2.0,NN
3722,Cytosine,+Na,CMBT,negative,-1.0,0.828741192817688,2.0,NN
3723,Cytosine,+Na,CMBT,positive,2.5883156384104486,0.22986382246017456,2.0,NN
3724,Cytosine,+Na,ClCCA,negative,-1.0,0.4136330783367157,2.0,NN
3725,Cytosine,+Na,ClCCA,positive,2.9360229739065264,0.3284928500652313,2.0,NN
3726,Cytosine,+Na,DAN,negative,-1.0,0.2722933292388916,2.0,NN
3727,Cytosine,+Na,DAN,positive,3.501038519708357,0.6396504044532776,2.0,NN
3728,Cytosine,+Na,DHAP,negative,-1.0,-0.3683754801750183,2.0,NN
3729,Cytosine,+Na,DHAP,positive,2.9998550343678487,-0.0444474034011364,2.0,NN
3730,Cytosine,+Na,DHB,negative,-1.0,-0.17999602854251862,2.0,NN
3731,Cytosine,+Na,DHB,positive,3.9526065329665134,3.2388064861297607,2.0,NN
3732,Cytosine,+Na,MAPS,negative,-1.0,0.1830374300479889,2.0,NN
3733,Cytosine,+Na,MAPS,positive,0.0,-4.681365966796875,2.0,NN
3734,Cytosine,+Na,NEDC,negative,-1.0,1.069187879562378,2.0,NN
3735,Cytosine,+Na,NEDC,positive,2.159422143529601,-3.339329242706299,2.0,NN
3736,Cytosine,+Na,NOR,negative,-1.0,-0.19923821091651917,2.0,NN
3737,Cytosine,+Na,NOR,positive,3.0764485909378703,0.5025933384895325,2.0,NN
3738,Cytosine,+Na,pNA,negative,-1.0,-0.13650506734848022,2.0,NN
3739,Cytosine,+Na,pNA,positive,3.7182531647913026,1.853158712387085,2.0,NN
3740,Cytosine,-H,9AA,negative,2.5329693079368925,3.9086947441101074,2.0,NN
3741,Cytosine,-H,9AA,positive,-1.0,3.2264797687530518,2.0,NN
3742,Cytosine,-H,CHCA,negative,0.0,-0.9140592217445374,2.0,NN
3743,Cytosine,-H,CHCA,positive,-1.0,-3.384859085083008,2.0,NN
3744,Cytosine,-H,CMBT,negative,0.0,-2.342928409576416,2.0,NN
3745,Cytosine,-H,CMBT,positive,-1.0,-1.432816982269287,2.0,NN
3746,Cytosine,-H,ClCCA,negative,0.0,-2.6296749114990234,2.0,NN
3747,Cytosine,-H,ClCCA,positive,-1.0,-2.2473738193511963,2.0,NN
3748,Cytosine,-H,DAN,negative,3.3684671122596144,3.9803218841552734,2.0,NN
3749,Cytosine,-H,DAN,positive,-1.0,0.5734012722969055,2.0,NN
3750,Cytosine,-H,DHAP,negative,0.0,-0.11313587427139282,2.0,NN
3751,Cytosine,-H,DHAP,positive,-1.0,-0.6443844437599182,2.0,NN
3752,Cytosine,-H,DHB,negative,0.0,-1.3673144578933716,2.0,NN
3753,Cytosine,-H,DHB,positive,-1.0,-3.630800724029541,2.0,NN
3754,Cytosine,-H,MAPS,negative,-1.0,-2.0134100914001465,2.0,NN
3755,Cytosine,-H,MAPS,positive,-1.0,6.026179313659668,2.0,NN
3756,Cytosine,-H,NEDC,negative,0.0,-2.3782873153686523,2.0,NN
3757,Cytosine,-H,NEDC,positive,-1.0,3.688488483428955,2.0,NN
3758,Cytosine,-H,NOR,negative,-1.0,2.9553630352020264,2.0,NN
3759,Cytosine,-H,NOR,positive,-1.0,0.42289286851882935,2.0,NN
3760,Cytosine,-H,pNA,negative,2.5937221699158104,0.984455943107605,2.0,NN
3761,Cytosine,-H,pNA,positive,-1.0,-1.8126097917556763,2.0,NN
3762,DG 18:0-22:6,+K,9AA,negative,-1.0,-1.1316033601760864,2.0,NN
3763,DG 18:0-22:6,+K,9AA,positive,-1.0,-3.7169485092163086,2.0,NN
3764,DG 18:0-22:6,+K,CHCA,negative,-1.0,-0.40185630321502686,2.0,NN
3765,DG 18:0-22:6,+K,CHCA,positive,0.0,1.222686529159546,2.0,NN
3766,DG 18:0-22:6,+K,CMBT,negative,-1.0,0.9484413266181946,2.0,NN
3767,DG 18:0-22:6,+K,CMBT,positive,1.5550432738180073,1.286464810371399,2.0,NN
3768,DG 18:0-22:6,+K,ClCCA,negative,-1.0,0.16963422298431396,2.0,NN
3769,DG 18:0-22:6,+K,ClCCA,positive,1.6784735815756564,1.0697331428527832,2.0,NN
3770,DG 18:0-22:6,+K,DAN,negative,-1.0,-0.05483883619308472,2.0,NN
3771,DG 18:0-22:6,+K,DAN,positive,0.0,0.6192458271980286,2.0,NN
3772,DG 18:0-22:6,+K,DHAP,negative,-1.0,0.29163333773612976,2.0,NN
3773,DG 18:0-22:6,+K,DHAP,positive,1.6138400255204826,1.2738277912139893,2.0,NN
3774,DG 18:0-22:6,+K,DHB,negative,-1.0,0.07349292188882828,2.0,NN
3775,DG 18:0-22:6,+K,DHB,positive,0.0,2.9805116653442383,2.0,NN
3776,DG 18:0-22:6,+K,MAPS,negative,-1.0,1.3446447849273682,2.0,NN
3777,DG 18:0-22:6,+K,MAPS,positive,-1.0,-4.151737689971924,2.0,NN
3778,DG 18:0-22:6,+K,NEDC,negative,-1.0,1.1859071254730225,2.0,NN
3779,DG 18:0-22:6,+K,NEDC,positive,0.0,-2.8575191497802734,2.0,NN
3780,DG 18:0-22:6,+K,NOR,negative,-1.0,-0.8578343391418457,2.0,NN
3781,DG 18:0-22:6,+K,NOR,positive,0.0,-1.8326975107192993,2.0,NN
3782,DG 18:0-22:6,+K,pNA,negative,-1.0,-0.0801379457116127,2.0,NN
3783,DG 18:0-22:6,+K,pNA,positive,0.0,0.4865594208240509,2.0,NN
3784,DG 18:0-22:6,+Na,9AA,negative,-1.0,-0.1390777826309204,2.0,NN
3785,DG 18:0-22:6,+Na,9AA,positive,-1.0,-4.020051956176758,2.0,NN
3786,DG 18:0-22:6,+Na,CHCA,negative,-1.0,-1.4326812028884888,2.0,NN
3787,DG 18:0-22:6,+Na,CHCA,positive,2.114854947833886,0.9701650142669678,2.0,NN
3788,DG 18:0-22:6,+Na,CMBT,negative,-1.0,0.7688477039337158,2.0,NN
3789,DG 18:0-22:6,+Na,CMBT,positive,2.4232020161739305,1.762691855430603,2.0,NN
3790,DG 18:0-22:6,+Na,ClCCA,negative,-1.0,-0.060491010546684265,2.0,NN
3791,DG 18:0-22:6,+Na,ClCCA,positive,2.4093323000227667,0.30271875858306885,2.0,NN
3792,DG 18:0-22:6,+Na,DAN,negative,-1.0,0.6469451785087585,2.0,NN
3793,DG 18:0-22:6,+Na,DAN,positive,-1.0,1.646195411682129,2.0,NN
3794,DG 18:0-22:6,+Na,DHAP,negative,-1.0,0.4105741083621979,2.0,NN
3795,DG 18:0-22:6,+Na,DHAP,positive,2.717748203148088,1.3228598833084106,2.0,NN
3796,DG 18:0-22:6,+Na,DHB,negative,-1.0,-0.2201290875673294,2.0,NN
3797,DG 18:0-22:6,+Na,DHB,positive,2.22743925366506,3.4533822536468506,2.0,NN
3798,DG 18:0-22:6,+Na,MAPS,negative,-1.0,0.7820252180099487,2.0,NN
3799,DG 18:0-22:6,+Na,MAPS,positive,-1.0,-4.750877380371094,2.0,NN
3800,DG 18:0-22:6,+Na,NEDC,negative,-1.0,1.7688430547714233,2.0,NN
3801,DG 18:0-22:6,+Na,NEDC,positive,0.0,-3.230246067047119,2.0,NN
3802,DG 18:0-22:6,+Na,NOR,negative,-1.0,-0.45712700486183167,2.0,NN
3803,DG 18:0-22:6,+Na,NOR,positive,-1.0,-1.0057039260864258,2.0,NN
3804,DG 18:0-22:6,+Na,pNA,negative,-1.0,-0.47254815697669983,2.0,NN
3805,DG 18:0-22:6,+Na,pNA,positive,0.0,0.10928402841091156,2.0,NN
3806,Dihydroxyacetone phosphate,+K,9AA,negative,-1.0,-0.5614016056060791,2.0,NN
3807,Dihydroxyacetone phosphate,+K,9AA,positive,-1.0,-3.0525758266448975,2.0,NN
3808,Dihydroxyacetone phosphate,+K,CHCA,negative,-1.0,1.5404099225997925,2.0,NN
3809,Dihydroxyacetone phosphate,+K,CHCA,positive,1.770570563888729,5.005337238311768,2.0,NN
3810,Dihydroxyacetone phosphate,+K,CMBT,negative,-1.0,0.30007708072662354,2.0,NN
3811,Dihydroxyacetone phosphate,+K,CMBT,positive,0.0,0.004683159291744232,2.0,NN
3812,Dihydroxyacetone phosphate,+K,ClCCA,negative,-1.0,0.6076945066452026,2.0,NN
3813,Dihydroxyacetone phosphate,+K,ClCCA,positive,1.7250086678714023,2.770158529281616,2.0,NN
3814,Dihydroxyacetone phosphate,+K,DAN,negative,-1.0,-0.909679651260376,2.0,NN
3815,Dihydroxyacetone phosphate,+K,DAN,positive,0.0,-0.6559019684791565,2.0,NN
3816,Dihydroxyacetone phosphate,+K,DHAP,negative,-1.0,-0.7356621026992798,2.0,NN
3817,Dihydroxyacetone phosphate,+K,DHAP,positive,0.0,-0.2562441825866699,2.0,NN
3818,Dihydroxyacetone phosphate,+K,DHB,negative,-1.0,0.44579625129699707,2.0,NN
3819,Dihydroxyacetone phosphate,+K,DHB,positive,0.0,3.675657272338867,2.0,NN
3820,Dihydroxyacetone phosphate,+K,MAPS,negative,-1.0,-0.5008554458618164,2.0,NN
3821,Dihydroxyacetone phosphate,+K,MAPS,positive,0.0,-5.052408218383789,2.0,NN
3822,Dihydroxyacetone phosphate,+K,NEDC,negative,-1.0,-0.2605785131454468,2.0,NN
3823,Dihydroxyacetone phosphate,+K,NEDC,positive,0.0,-3.526949405670166,2.0,NN
3824,Dihydroxyacetone phosphate,+K,NOR,negative,-1.0,0.045780450105667114,2.0,NN
3825,Dihydroxyacetone phosphate,+K,NOR,positive,-1.0,-1.0850024223327637,2.0,NN
3826,Dihydroxyacetone phosphate,+K,pNA,negative,-1.0,0.3132295310497284,2.0,NN
3827,Dihydroxyacetone phosphate,+K,pNA,positive,0.0,1.2548433542251587,2.0,NN
3828,Dihydroxyacetone phosphate,+Na,9AA,negative,-1.0,-0.6560248136520386,2.0,NN
3829,Dihydroxyacetone phosphate,+Na,9AA,positive,0.0,-2.602431058883667,2.0,NN
3830,Dihydroxyacetone phosphate,+Na,CHCA,negative,-1.0,1.2905161380767822,2.0,NN
3831,Dihydroxyacetone phosphate,+Na,CHCA,positive,2.6155015714818868,4.903924942016602,2.0,NN
3832,Dihydroxyacetone phosphate,+Na,CMBT,negative,-1.0,0.2973012626171112,2.0,NN
3833,Dihydroxyacetone phosphate,+Na,CMBT,positive,0.0,-0.04142182320356369,2.0,NN
3834,Dihydroxyacetone phosphate,+Na,ClCCA,negative,-1.0,0.6628479957580566,2.0,NN
3835,Dihydroxyacetone phosphate,+Na,ClCCA,positive,2.2034136800964528,2.466540813446045,2.0,NN
3836,Dihydroxyacetone phosphate,+Na,DAN,negative,-1.0,-1.0136005878448486,2.0,NN
3837,Dihydroxyacetone phosphate,+Na,DAN,positive,0.0,-0.47035306692123413,2.0,NN
3838,Dihydroxyacetone phosphate,+Na,DHAP,negative,-1.0,-0.78618323802948,2.0,NN
3839,Dihydroxyacetone phosphate,+Na,DHAP,positive,1.8478875934931647,-0.38240861892700195,2.0,NN
3840,Dihydroxyacetone phosphate,+Na,DHB,negative,-1.0,0.40667885541915894,2.0,NN
3841,Dihydroxyacetone phosphate,+Na,DHB,positive,2.309648198788151,3.7907676696777344,2.0,NN
3842,Dihydroxyacetone phosphate,+Na,MAPS,negative,-1.0,-0.5498857498168945,2.0,NN
3843,Dihydroxyacetone phosphate,+Na,MAPS,positive,0.0,-5.1755852699279785,2.0,NN
3844,Dihydroxyacetone phosphate,+Na,NEDC,negative,-1.0,0.03288467228412628,2.0,NN
3845,Dihydroxyacetone phosphate,+Na,NEDC,positive,0.0,-3.546463966369629,2.0,NN
3846,Dihydroxyacetone phosphate,+Na,NOR,negative,-1.0,-0.1797461211681366,2.0,NN
3847,Dihydroxyacetone phosphate,+Na,NOR,positive,0.0,-0.582679271697998,2.0,NN
3848,Dihydroxyacetone phosphate,+Na,pNA,negative,-1.0,0.16703073680400848,2.0,NN
3849,Dihydroxyacetone phosphate,+Na,pNA,positive,0.0,1.3489387035369873,2.0,NN
3850,Dihydroxyacetone phosphate,-H,9AA,negative,4.29330833634685,5.9110941886901855,2.0,NN
3851,Dihydroxyacetone phosphate,-H,9AA,positive,-1.0,2.273364782333374,2.0,NN
3852,Dihydroxyacetone phosphate,-H,CHCA,negative,2.4816384611876354,1.3173309564590454,2.0,NN
3853,Dihydroxyacetone phosphate,-H,CHCA,positive,-1.0,-1.01027512550354,2.0,NN
3854,Dihydroxyacetone phosphate,-H,CMBT,negative,0.0,-3.0386464595794678,2.0,NN
3855,Dihydroxyacetone phosphate,-H,CMBT,positive,-1.0,-2.1440131664276123,2.0,NN
3856,Dihydroxyacetone phosphate,-H,ClCCA,negative,0.0,-1.7522412538528442,2.0,NN
3857,Dihydroxyacetone phosphate,-H,ClCCA,positive,-1.0,-0.09024971723556519,2.0,NN
3858,Dihydroxyacetone phosphate,-H,DAN,negative,-1.0,1.5846954584121704,2.0,NN
3859,Dihydroxyacetone phosphate,-H,DAN,positive,-1.0,-1.8861082792282104,2.0,NN
3860,Dihydroxyacetone phosphate,-H,DHAP,negative,0.0,-0.9197043180465698,2.0,NN
3861,Dihydroxyacetone phosphate,-H,DHAP,positive,-1.0,-1.4347585439682007,2.0,NN
3862,Dihydroxyacetone phosphate,-H,DHB,negative,1.8197596473564017,0.4175097942352295,2.0,NN
3863,Dihydroxyacetone phosphate,-H,DHB,positive,-1.0,-1.9555368423461914,2.0,NN
3864,Dihydroxyacetone phosphate,-H,MAPS,negative,0.0,-3.791147470474243,2.0,NN
3865,Dihydroxyacetone phosphate,-H,MAPS,positive,-1.0,4.808902263641357,2.0,NN
3866,Dihydroxyacetone phosphate,-H,NEDC,negative,0.0,-3.5981953144073486,2.0,NN
3867,Dihydroxyacetone phosphate,-H,NEDC,positive,-1.0,2.733555793762207,2.0,NN
3868,Dihydroxyacetone phosphate,-H,NOR,negative,3.9062152602330937,4.194879055023193,2.0,NN
3869,Dihydroxyacetone phosphate,-H,NOR,positive,-1.0,0.38218456506729126,2.0,NN
3870,Dihydroxyacetone phosphate,-H,pNA,negative,-1.0,0.1395721584558487,2.0,NN
3871,Dihydroxyacetone phosphate,-H,pNA,positive,-1.0,-2.831981658935547,2.0,NN
