,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
7,2.175152052328767,2.81974534403519,MLP,Argininosuccinic acid,+Na,CMBT,positive,7
8,2.900867311639881,3.0430094796367735,MLP,Glucosamine 6-phosphate,+Na,CMBT,positive,7
9,2.7770321529173656,3.227256358604623,MLP,Hypoxanthine,+Na,CMBT,positive,7
10,3.233158242128621,2.9090500219191098,MLP,Arginine,+Na,CMBT,positive,7
11,2.3174843562026335,2.88721514351875,MLP,Coenzyme A,+Na,CMBT,positive,7
12,2.6108436350372126,3.1594681762566736,MLP,5-Hydroxyindoleacetic acid,+Na,CMBT,positive,7
13,2.0912184709007255,3.017900619019633,MLP,Kynurenic acid,+Na,CMBT,positive,7
14,2.825147664583096,2.990981595321622,MLP,Pantothenic acid,+Na,CMBT,positive,7
15,2.5883156384104486,2.854004293024974,MLP,Cytosine,+Na,CMBT,positive,7
16,3.627715363947517,3.0169775943742927,MLP,Creatinine,+Na,CMBT,positive,7
17,2.8128313006416636,2.983620104922557,MLP,Creatine,+Na,CMBT,positive,7
18,2.813710590453963,3.082363221399592,MLP,Urocanic acid,+Na,CMBT,positive,7
19,4.286383212865633,3.0199107513315955,MLP,SM d18:1-16:0,+Na,CMBT,positive,7
20,1.9557595304215534,2.992575985249247,MLP,Thymine,+Na,CMBT,positive,7
21,3.67896085168679,3.204244134082262,MLP,Taurocholic acid,+Na,CMBT,positive,7
22,4.012331588785092,3.0055858931687265,MLP,N-Acetylaspartylglutamic acid,+Na,CMBT,positive,7
23,3.3754205970767472,2.823846946729768,MLP,N-Acetylglucosamine,+Na,CMBT,positive,7
24,1.4406301786183189,2.8206077799015503,MLP,N-Acetylgalactosamine 6-phosphate,+Na,CMBT,positive,7
25,2.804568701222921,2.928726255066115,MLP,4-Hydroxyproline,+Na,CMBT,positive,7
26,2.7164014592545183,2.993827823450548,MLP,Sulfo GalCer 18:0(2S-OH),+Na,CMBT,positive,7
27,2.6667819120736285,2.9614407427502103,MLP,Tetrahydrofolic acid,+Na,CMBT,positive,7
28,3.673715821382245,2.862011774201096,MLP,Palmitoyl-CoA,+Na,CMBT,positive,7
29,0.0,2.1550130665709353,MLP,Cardiolipin 18:1,+K,CMBT,positive,7
30,0.0,2.154104478870146,MLP,PI(5)P 18:1,+K,CMBT,positive,7
31,0.0,2.2586335380494935,MLP,Ureidosuccinic acid,+K,CMBT,positive,7
32,0.0,2.135288218193148,MLP,"4,5-Dihydroorotic acid",+K,CMBT,positive,7
33,0.0,2.1857954917418416,MLP,Orotic acid,+K,CMBT,positive,7
34,0.0,2.1675764964243003,MLP,Uridine diphosphate glucuronic acid,+K,CMBT,positive,7
35,0.0,2.178842040358518,MLP,Uridine diphosphate glucose,+K,CMBT,positive,7
36,0.0,2.2049589285579247,MLP,Kynurenic acid,+K,CMBT,positive,7
37,0.0,2.141778407491943,MLP,Uridine diphosphate-N-acetylglucosamine,+K,CMBT,positive,7
38,0.0,2.138543492780607,MLP,Uridine diphosphate,+K,CMBT,positive,7
39,0.0,2.1957697113100147,MLP,Thymine,+K,CMBT,positive,7
40,0.0,2.179428375770441,MLP,N-Acetylgalactosamine 6-phosphate,+K,CMBT,positive,7
41,0.0,2.19725265401378,MLP,Sulfo GalCer 18:0(2S-OH),+K,CMBT,positive,7
42,0.0,2.1623278272483883,MLP,Tetrahydrofolic acid,+K,CMBT,positive,7
43,0.0,2.1326739129007652,MLP,Uracil,+K,CMBT,positive,7
44,0.0,2.1824270627160343,MLP,Flavin adenine dinucleotide,+K,CMBT,positive,7
45,0.0,2.2125481865532546,MLP,Thiamine,+K,CMBT,positive,7
46,0.0,2.1909401844861334,MLP,Valine,+K,CMBT,positive,7
47,0.0,2.207055873212834,MLP,Guanine,+K,CMBT,positive,7
48,0.0,2.1354889766446554,MLP,Butyric acid,+K,CMBT,positive,7
49,0.0,2.1693000743673814,MLP,3-Hydroxyanthranilic acid,+K,CMBT,positive,7
50,0.0,2.212072733981322,MLP,PE 18:0-20:4,+K,CMBT,positive,7
51,0.0,2.154818496727486,MLP,Nicotinamide ribotide,+K,CMBT,positive,7
52,0.0,2.1322837390440226,MLP,Ribulose,+K,CMBT,positive,7
53,0.0,2.1400901975257565,MLP,Epinephrine,+K,CMBT,positive,7
54,0.0,2.3363493026061333,MLP,Ornithine,+K,CMBT,positive,7
55,0.0,2.131422085001441,MLP,Glycine,+K,CMBT,positive,7
56,0.0,2.150826758941352,MLP,L-Dopa,+K,CMBT,positive,7
57,0.0,2.2015304634597834,MLP,Tyrosine,+K,CMBT,positive,7
58,0.0,2.178940963537384,MLP,Uridine,+K,CMBT,positive,7
59,0.0,2.1334031523225194,MLP,Dopamine,+K,CMBT,positive,7
60,0.0,2.147914345723346,MLP,Acetoacetic acid,+K,CMBT,positive,7
61,0.0,2.36811270028391,MLP,Histamine,+K,CMBT,positive,7
62,0.0,2.192511913954653,MLP,Lactic acid,+K,CMBT,positive,7
0,3.6414967666001448,3.0223783893521485,MLP,Flavin mononucleotide,+Na,CMBT,positive,8
1,1.5148917051515614,2.8960315480746384,MLP,Uracil,+Na,CMBT,positive,8
2,2.181230915058002,3.013264645960059,MLP,Flavin adenine dinucleotide,+Na,CMBT,positive,8
3,2.6523993907462877,3.0577644471146885,MLP,Glutamine,+Na,CMBT,positive,8
4,3.337869799946652,2.9074958918984875,MLP,Pantetheine,+Na,CMBT,positive,8
5,2.8913596894838443,2.88587656969033,MLP,Proline,+Na,CMBT,positive,8
6,2.946284882000832,2.934326655195389,MLP,Glucosamine,+Na,CMBT,positive,8
7,1.539774550137645,3.0471204774034377,MLP,Guanine,+Na,CMBT,positive,8
8,2.9760657831523707,2.975849137176063,MLP,Glycerophosphocholine,+Na,CMBT,positive,8
9,4.582849837529343,2.8279909388677695,MLP,Glucosyl cholesterol,+Na,CMBT,positive,8
10,2.908911345716968,2.994568403783292,MLP,3-Hydroxymethylglutaric acid,+Na,CMBT,positive,8
11,2.4950404024413015,3.0571739890523264,MLP,PE 18:0-20:4,+Na,CMBT,positive,8
12,2.8881910674592306,2.7719263453581684,MLP,myo-Inositol,+Na,CMBT,positive,8
13,4.220275651520764,3.009044801292019,MLP,PC 15:0-18:1,+Na,CMBT,positive,8
14,2.814549032679156,2.8390303037561724,MLP,Kynurenine,+Na,CMBT,positive,8
15,4.775470562999404,2.9395397726750563,MLP,Cer d8:1/22:0 Cer,+Na,CMBT,positive,8
16,4.858007239601824,3.056716432970867,MLP,Prostaglandin E1,+Na,CMBT,positive,8
17,2.554739294880648,3.059147293003341,MLP,Phenylalanine,+Na,CMBT,positive,8
18,2.1789456539540906,2.9461778361887507,MLP,Epinephrine,+Na,CMBT,positive,8
19,2.4588803819655145,2.7305845708312093,MLP,Ornithine,+Na,CMBT,positive,8
20,1.3516029757803816,2.906732355527109,MLP,Glycine,+Na,CMBT,positive,8
21,3.210884098913821,3.0471705445958452,MLP,Asparagine,+Na,CMBT,positive,8
22,1.133203158399759,2.9592875216173526,MLP,L-Dopa,+Na,CMBT,positive,8
23,2.1593190572019596,2.999332888113136,MLP,Uridine,+Na,CMBT,positive,8
24,1.9417637370976113,2.889797903143772,MLP,Dopamine,+Na,CMBT,positive,8
25,3.647244345452085,3.0281179844211366,MLP,Folic acid,+Na,CMBT,positive,8
26,4.120436876512779,2.9843898145384866,MLP,PC (O) C16-18:1,+Na,CMBT,positive,8
27,4.501009527856903,2.870142037359434,MLP,Riboflavin,+Na,CMBT,positive,8
28,0.0,2.1319386845046413,MLP,Cyclic adenosine monophosphate,+K,CMBT,positive,8
29,0.0,2.1173132643353907,MLP,Serotonin,+K,CMBT,positive,8
30,0.0,2.239177968541771,MLP,Adenosine monophosphate,+K,CMBT,positive,8
31,0.0,2.261364657609929,MLP,Tryptophan,+K,CMBT,positive,8
32,0.0,2.257486764268259,MLP,Dihydroxyacetone,+K,CMBT,positive,8
33,0.0,2.2498274123436706,MLP,Pyruvic acid,+K,CMBT,positive,8
34,0.0,2.135770982056885,MLP,Methionine,+K,CMBT,positive,8
35,0.0,2.132319197103604,MLP,Cholesteryl acetate,+K,CMBT,positive,8
36,0.0,2.1738405131497456,MLP,S-Adenosylmethionine,+K,CMBT,positive,8
37,0.0,2.2338843137688222,MLP,Cystine,+K,CMBT,positive,8
38,0.0,2.1682823566448586,MLP,Homocysteine,+K,CMBT,positive,8
39,0.0,2.1942118552937564,MLP,Niacinamide,+K,CMBT,positive,8
40,0.0,2.2190306522951153,MLP,"N6,N6,N6-Trimethyllysine",+K,CMBT,positive,8
41,0.0,2.245491621105583,MLP,Cysteine,+K,CMBT,positive,8
42,0.0,2.156226629551346,MLP,Acetylcholine,+K,CMBT,positive,8
43,0.0,2.2612771123600313,MLP,Phylloquinone,+K,CMBT,positive,8
44,0.0,2.179043314372597,MLP,Nicotinamide riboside,+K,CMBT,positive,8
45,0.0,2.1237636849671913,MLP,Estradiol,+K,CMBT,positive,8
46,0.0,2.2275700539540053,MLP,Acetylcarnitine,+K,CMBT,positive,8
47,0.0,2.123365467332864,MLP,Retinoic acid,+K,CMBT,positive,8
48,0.0,2.220761594359649,MLP,Palmitic acid,+K,CMBT,positive,8
49,0.0,2.226718670618997,MLP,Propionylcarnitine,+K,CMBT,positive,8
50,0.0,2.212384787090992,MLP,Spermidine,+K,CMBT,positive,8
51,0.0,2.125254901085614,MLP,Putrescine,+K,CMBT,positive,8
52,0.0,2.1885344037633416,MLP,Choline,+K,CMBT,positive,8
53,0.0,2.9719621674657533,MLP,Oxalacetic acid,+Na,CMBT,positive,8
54,0.0,2.9753125543300034,MLP,Ascorbic acid,+Na,CMBT,positive,8
55,0.0,2.8687182712488375,MLP,Adenosine diphosphate,+Na,CMBT,positive,8
56,0.0,2.970826153798128,MLP,6-Phosphogluconic acid,+Na,CMBT,positive,8
57,0.0,2.786585931528454,MLP,3-Phosphoglyceric acid,+Na,CMBT,positive,8
58,0.0,3.0158188414615887,MLP,Dihydroxyacetone phosphate,+Na,CMBT,positive,8
59,0.0,2.9422323726089483,MLP,Uric acid,+Na,CMBT,positive,8
60,0.0,2.942422116614785,MLP,2-Oxoglutaric acid,+Na,CMBT,positive,8
61,0.0,2.7417316466444945,MLP,"Fructose 1,6-bisphosphate",+Na,CMBT,positive,8
0,2.917865787732886,3.0027129639940653,MLP,Histamine,+Na,CMBT,positive,9
1,3.2221378500665403,2.9608418164633266,MLP,Cyclic adenosine monophosphate,+Na,CMBT,positive,9
2,2.208670187608766,2.846081137493747,MLP,Serotonin,+Na,CMBT,positive,9
3,2.8302079007568954,3.059869975426135,MLP,Adenosine monophosphate,+Na,CMBT,positive,9
4,2.587845025732924,3.0542024005374664,MLP,Tryptophan,+Na,CMBT,positive,9
5,4.113481669107158,2.9093728621568147,MLP,Glutathione,+Na,CMBT,positive,9
6,3.4730904789928565,3.0912375452630854,MLP,Cytidine monophosphate,+Na,CMBT,positive,9
7,1.9631864798221936,2.9680714474348053,MLP,Methionine,+Na,CMBT,positive,9
8,3.581081874683049,2.8454367744053117,MLP,Melatonin,+Na,CMBT,positive,9
9,2.564499083202757,3.052716649174068,MLP,Biotin,+Na,CMBT,positive,9
10,4.185014618649132,2.928830428348664,MLP,S-Adenosylhomocysteine,+Na,CMBT,positive,9
11,1.3207748515132043,2.875740610057663,MLP,Homocysteine,+Na,CMBT,positive,9
12,3.278277055694188,2.9049794413801266,MLP,Cytidine,+Na,CMBT,positive,9
13,1.2072825621811358,3.0743654360375565,MLP,Niacinamide,+Na,CMBT,positive,9
14,2.289558385874815,2.952674177327155,MLP,"N6,N6,N6-Trimethyllysine",+Na,CMBT,positive,9
15,4.310652493114896,3.011158588409906,MLP,MG 18:1,+Na,CMBT,positive,9
16,3.0377535698210654,2.8506719104016436,MLP,Carnitine,+Na,CMBT,positive,9
17,4.0442803997499475,2.8696632553583687,MLP,TG 15:0-18:1-15:0,+Na,CMBT,positive,9
18,2.2390802740640714,3.054258880346083,MLP,Phylloquinone,+Na,CMBT,positive,9
19,2.869083036455196,3.061654552283245,MLP,Acetylcarnitine,+Na,CMBT,positive,9
20,1.3888898029391779,2.946710860152378,MLP,Retinoic acid,+Na,CMBT,positive,9
21,2.4232020161739305,2.9672292874097677,MLP,DG 18:0-22:6,+Na,CMBT,positive,9
22,2.7201796527277855,3.0617880882411406,MLP,Propionylcarnitine,+Na,CMBT,positive,9
23,4.442295037037532,2.8994952668651743,MLP,CAR 16:0,+Na,CMBT,positive,9
24,2.5938646447432805,2.9451561041514944,MLP,Spermidine,+Na,CMBT,positive,9
25,1.9020599771866507,2.848131589501865,MLP,Putrescine,+Na,CMBT,positive,9
26,2.5341315430041242,3.436249162646188,MLP,Agmatine,+Na,CMBT,positive,9
27,3.229290058454912,2.857653382854287,MLP,Cholesteryl ester 17:0,+Na,CMBT,positive,9
28,0.0,2.9168891993570836,MLP,Phosphoenolpyruvic acid,+Na,CMBT,positive,9
29,0.0,2.9528489819691344,MLP,Glucose 6-phosphate,+Na,CMBT,positive,9
30,0.0,2.8445702876180436,MLP,Myo-inositol 1-phosphate,+Na,CMBT,positive,9
31,0.0,2.9216717987900425,MLP,Malonic acid,+Na,CMBT,positive,9
32,0.0,3.088403476429428,MLP,Glycerol 3-phosphate,+Na,CMBT,positive,9
33,0.0,3.056966242914252,MLP,Orotic acid,+Na,CMBT,positive,9
34,0.0,2.853931338259409,MLP,Uridine diphosphate glucuronic acid,+Na,CMBT,positive,9
35,0.0,2.9730830998834903,MLP,Uridine diphosphate glucose,+Na,CMBT,positive,9
36,0.0,3.0131389559315775,MLP,Quinolinic acid,+Na,CMBT,positive,9
37,0.0,2.8607200905138033,MLP,Uridine diphosphate-N-acetylglucosamine,+Na,CMBT,positive,9
38,0.0,2.8666681980476345,MLP,Uridine diphosphate,+Na,CMBT,positive,9
39,0.0,2.886411007057613,MLP,Phosphocreatine,+Na,CMBT,positive,9
40,0.0,2.94216731431851,MLP,Nicotinic acid,+Na,CMBT,positive,9
41,0.0,3.0949864402900196,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+Na,CMBT,positive,9
42,0.0,2.949646518181362,MLP,Nicotinamide adenine dinucleotide (NAD),+Na,CMBT,positive,9
43,0.0,3.0185925048335664,MLP,Thiamine,+Na,CMBT,positive,9
44,0.0,3.0554141692934853,MLP,Valine,+Na,CMBT,positive,9
45,0.0,2.8737913931453916,MLP,Butyric acid,+Na,CMBT,positive,9
46,0.0,2.855084948587073,MLP,3-Hydroxyanthranilic acid,+Na,CMBT,positive,9
47,0.0,2.9345888261320634,MLP,Glucose,+Na,CMBT,positive,9
48,0.0,2.8459763674898464,MLP,Nicotinamide ribotide,+Na,CMBT,positive,9
49,0.0,3.0462067146477594,MLP,Tyrosine,+Na,CMBT,positive,9
50,0.0,3.0581290506932435,MLP,Pyruvic acid,+Na,CMBT,positive,9
51,0.0,2.8493846454033718,MLP,Cholesteryl acetate,+Na,CMBT,positive,9
52,0.0,2.975296792567133,MLP,alpha-tocopherol,+Na,CMBT,positive,9
53,0.0,2.886884338225626,MLP,S-Adenosylmethionine,+Na,CMBT,positive,9
54,0.0,3.060664283718109,MLP,Cystine,+Na,CMBT,positive,9
55,0.0,3.0588673025705355,MLP,Cysteine,+Na,CMBT,positive,9
56,0.0,3.185172282599677,MLP,Acetylcholine,+Na,CMBT,positive,9
57,0.0,3.059606074167267,MLP,Cholecalciferol,+Na,CMBT,positive,9
58,0.0,2.898098064543414,MLP,Nicotinamide riboside,+Na,CMBT,positive,9
59,0.0,2.947366880916144,MLP,Estradiol,+Na,CMBT,positive,9
60,0.0,2.954690976133653,MLP,Palmitic acid,+Na,CMBT,positive,9
61,0.0,2.9177098000085535,MLP,Choline,+Na,CMBT,positive,9
0,2.225546088601195,2.0533230469264088,MLP,Malic acid,-H,ClCCA,negative,0
1,2.0264723854890563,1.9908027851633903,MLP,Taurine,-H,ClCCA,negative,0
2,2.667546685004732,2.053132687478407,MLP,N-Acetylaspartic acid,-H,ClCCA,negative,0
3,1.7866178134645478,1.978181932206994,MLP,Ascorbic acid,-H,ClCCA,negative,0
4,3.255426097549614,1.9979973385250616,MLP,cis-Aconitic acid,-H,ClCCA,negative,0
5,2.6934529228946875,2.0981425526497555,MLP,Citric acid,-H,ClCCA,negative,0
6,3.047853515064438,2.38636595787803,MLP,Adenosine diphosphate,-H,ClCCA,negative,0
7,0.0,2.23476867558927,MLP,Oxalacetic acid,-H,ClCCA,negative,0
8,0.0,2.0081515176133293,MLP,Dihydroxyacetone phosphate,-H,ClCCA,negative,0
9,0.0,2.443294515650208,MLP,Aspartic acid,-H,ClCCA,negative,0
10,0.0,2.2161886600912566,MLP,Glucose 6-phosphate,-H,ClCCA,negative,0
11,0.0,2.2698344404192996,MLP,Succinic acid,-H,ClCCA,negative,0
12,0.0,2.0331174841826836,MLP,Glycerol 3-phosphate,-H,ClCCA,negative,0
13,0.0,2.38354667728071,MLP,Serine,-H,ClCCA,negative,0
14,0.0,2.457665391715516,MLP,gamma-Aminobutyric acid,-H,ClCCA,negative,0
15,0.0,1.990166086653816,MLP,Mevalonic acid,-H,ClCCA,negative,0
16,0.0,2.1827656218495193,MLP,Adenine,-H,ClCCA,negative,0
17,0.0,2.0716543388447275,MLP,Lyso PC 15:0,-H,ClCCA,negative,0
18,0.0,2.1441238942139442,MLP,Xanthine,-H,ClCCA,negative,0
19,0.0,2.4478526340416553,MLP,Cardiolipin 18:1,-H,ClCCA,negative,0
20,0.0,2.3065656132449877,MLP,GM3 Ganglioside 18:0,-H,ClCCA,negative,0
21,0.0,2.1081233809836166,MLP,Histidine,-H,ClCCA,negative,0
22,0.0,2.2666590852802497,MLP,Pyridoxine,-H,ClCCA,negative,0
23,0.0,2.5066116674361205,MLP,Argininosuccinic acid,-H,ClCCA,negative,0
24,0.0,2.0079056858645044,MLP,Glucosamine 6-phosphate,-H,ClCCA,negative,0
25,0.0,2.7561197308852927,MLP,Arginine,-H,ClCCA,negative,0
26,0.0,2.415438806312557,MLP,Cytosine,-H,ClCCA,negative,0
27,0.0,2.069198754302888,MLP,Creatinine,-H,ClCCA,negative,0
28,0.0,2.3589679788968936,MLP,Phosphocreatine,-H,ClCCA,negative,0
29,0.0,2.1628239174506754,MLP,Creatine,-H,ClCCA,negative,0
30,0.0,2.2369123094563963,MLP,Nicotinic acid,-H,ClCCA,negative,0
31,0.0,2.1445976660167103,MLP,Thymine,-H,ClCCA,negative,0
32,0.0,2.222401803844936,MLP,Nicotinamide adenine dinucleotide (NAD),-H,ClCCA,negative,0
33,0.0,2.4787896830833756,MLP,N-Acetylglucosamine,-H,ClCCA,negative,0
34,0.0,2.2931547186904493,MLP,4-Hydroxyproline,-H,ClCCA,negative,0
35,0.0,2.1647394129404356,MLP,Flavin mononucleotide,-H,ClCCA,negative,0
36,0.0,2.3518018952805764,MLP,Uracil,-H,ClCCA,negative,0
37,0.0,2.33460158836011,MLP,Pantetheine,-H,ClCCA,negative,0
38,0.0,2.109338899944041,MLP,Thiamine,-H,ClCCA,negative,0
39,0.0,2.367020520091183,MLP,Proline,-H,ClCCA,negative,0
40,0.0,2.071877006917828,MLP,Glycerophosphocholine,-H,ClCCA,negative,0
41,0.0,2.603287600058304,MLP,Glucose,-H,ClCCA,negative,0
42,0.0,2.7941385682996494,MLP,myo-Inositol,-H,ClCCA,negative,0
0,1.236882771032329,2.129599267292218,MLP,Glutamic acid,-H,ClCCA,negative,1
1,1.6288430156997347,2.042212889338255,MLP,6-Phosphogluconic acid,-H,ClCCA,negative,1
2,2.2666485698211445,2.3500962534650838,MLP,3-Phosphoglyceric acid,-H,ClCCA,negative,1
3,3.699803830504161,2.2629241725303855,MLP,Lyso PS 17:1,-H,ClCCA,negative,1
4,2.2276994293540313,2.492433339089237,MLP,Phosphoenolpyruvic acid,-H,ClCCA,negative,1
5,1.3408193100737735,2.475403972852849,MLP,Uric acid,-H,ClCCA,negative,1
6,1.923707942416715,2.1170119115584267,MLP,PA 16:0-18:1,-H,ClCCA,negative,1
7,0.0,2.0783551688543347,MLP,Valine,-H,ClCCA,negative,1
8,0.0,2.107509591276223,MLP,Glucosamine,-H,ClCCA,negative,1
9,0.0,2.1783452556246963,MLP,Guanine,-H,ClCCA,negative,1
10,0.0,2.60700083394155,MLP,Butyric acid,-H,ClCCA,negative,1
11,0.0,2.2949464944977875,MLP,3-Hydroxyanthranilic acid,-H,ClCCA,negative,1
12,0.0,2.4125730921299557,MLP,Nicotinamide ribotide,-H,ClCCA,negative,1
13,0.0,2.5091870280948023,MLP,Ribulose,-H,ClCCA,negative,1
14,0.0,2.5462687605709537,MLP,Kynurenine,-H,ClCCA,negative,1
15,0.0,2.117671485812491,MLP,Cer d8:1/22:0 Cer,-H,ClCCA,negative,1
16,0.0,2.218498391282893,MLP,Prostaglandin E1,-H,ClCCA,negative,1
17,0.0,2.250381657290405,MLP,Phenylalanine,-H,ClCCA,negative,1
18,0.0,2.0764216189446194,MLP,Epinephrine,-H,ClCCA,negative,1
19,0.0,1.9728463635531237,MLP,Ornithine,-H,ClCCA,negative,1
20,0.0,2.542668053194279,MLP,Glycine,-H,ClCCA,negative,1
21,0.0,2.3171927728952917,MLP,Asparagine,-H,ClCCA,negative,1
22,0.0,2.056073862186409,MLP,L-Dopa,-H,ClCCA,negative,1
23,0.0,2.143060077760249,MLP,Tyrosine,-H,ClCCA,negative,1
24,0.0,2.035168050448029,MLP,Uridine,-H,ClCCA,negative,1
25,0.0,2.575565209802134,MLP,Dopamine,-H,ClCCA,negative,1
26,0.0,2.2146597803777492,MLP,Folic acid,-H,ClCCA,negative,1
27,0.0,2.505371794759956,MLP,Acetoacetic acid,-H,ClCCA,negative,1
28,0.0,1.9383784216180848,MLP,Histamine,-H,ClCCA,negative,1
29,0.0,1.9934563186567722,MLP,Cyclic adenosine monophosphate,-H,ClCCA,negative,1
30,0.0,2.4146020546705804,MLP,Serotonin,-H,ClCCA,negative,1
31,0.0,2.0901221310076683,MLP,Tryptophan,-H,ClCCA,negative,1
32,0.0,2.087816545406991,MLP,Lactic acid,-H,ClCCA,negative,1
33,0.0,2.068375797193285,MLP,Dihydroxyacetone,-H,ClCCA,negative,1
34,0.0,2.0362972365434415,MLP,Pyruvic acid,-H,ClCCA,negative,1
35,0.0,2.1356478688553646,MLP,Cytidine monophosphate,-H,ClCCA,negative,1
36,0.0,2.402002578822942,MLP,Melatonin,-H,ClCCA,negative,1
37,0.0,2.1030365745530286,MLP,Biotin,-H,ClCCA,negative,1
38,0.0,2.523669314476777,MLP,Cytidine,-H,ClCCA,negative,1
39,0.0,2.3261174888592238,MLP,Carnitine,-H,ClCCA,negative,1
40,0.0,2.6148693759305357,MLP,TG 15:0-18:1-15:0,-H,ClCCA,negative,1
41,0.0,2.2166288753185373,MLP,Acetylcholine,-H,ClCCA,negative,1
42,0.0,2.0337681023270875,MLP,Cholecalciferol,-H,ClCCA,negative,1
0,1.6406079304180858,2.0130338461519837,MLP,Carnosine,-H,ClCCA,negative,2
1,1.9534134708215005,2.4544391943745354,MLP,2-Oxoglutaric acid,-H,ClCCA,negative,2
2,1.0059258334438872,2.329715421821173,MLP,Cholic acid,-H,ClCCA,negative,2
3,3.2868245433511736,2.199778047927458,MLP,Lyso PI 17:1,-H,ClCCA,negative,2
4,2.4135245999874986,2.3427843550501666,MLP,PG 16:0-18:1,-H,ClCCA,negative,2
5,2.7108742231673064,2.4599977312973844,MLP,Malonic acid,-H,ClCCA,negative,2
6,1.7196571342163356,2.5634678121194816,MLP,Fumaric acid,-H,ClCCA,negative,2
7,0.0,2.0447626491647886,MLP,Methionine,-H,ClCCA,negative,2
8,0.0,2.565334981240328,MLP,S-Adenosylmethionine,-H,ClCCA,negative,2
9,0.0,2.000003365371079,MLP,Cystine,-H,ClCCA,negative,2
10,0.0,2.6022076081376255,MLP,Homocysteine,-H,ClCCA,negative,2
11,0.0,2.1348653395577393,MLP,Niacinamide,-H,ClCCA,negative,2
12,0.0,2.372886130370691,MLP,"N6,N6,N6-Trimethyllysine",-H,ClCCA,negative,2
13,0.0,2.5301213219611234,MLP,Nicotinamide riboside,-H,ClCCA,negative,2
14,0.0,2.0659109422244453,MLP,Estradiol,-H,ClCCA,negative,2
15,0.0,2.012162733213224,MLP,Acetylcarnitine,-H,ClCCA,negative,2
16,0.0,2.0666111099593434,MLP,Retinoic acid,-H,ClCCA,negative,2
17,0.0,2.367644266969774,MLP,Palmitic acid,-H,ClCCA,negative,2
18,0.0,2.01431414310436,MLP,Propionylcarnitine,-H,ClCCA,negative,2
19,0.0,2.157496996706871,MLP,CAR 16:0,-H,ClCCA,negative,2
20,0.0,2.392428906134615,MLP,Spermidine,-H,ClCCA,negative,2
21,0.0,2.485443140584438,MLP,Cholesterol,-H,ClCCA,negative,2
22,0.0,2.4555289388837545,MLP,Putrescine,-H,ClCCA,negative,2
23,0.0,2.711530729773076,MLP,Agmatine,-H,ClCCA,negative,2
24,0.0,2.4719185056176047,MLP,Choline,-H,ClCCA,negative,2
25,0.0,1.1356786497777192,MLP,Malic acid,+Cl,ClCCA,negative,2
26,0.0,1.1466259251101762,MLP,Oxalacetic acid,+Cl,ClCCA,negative,2
27,0.0,1.2463031158958005,MLP,Taurine,+Cl,ClCCA,negative,2
28,0.0,1.359532347229293,MLP,N-Acetylaspartic acid,+Cl,ClCCA,negative,2
29,0.0,1.1623535672659497,MLP,Ascorbic acid,+Cl,ClCCA,negative,2
30,0.0,1.2684460771935968,MLP,cis-Aconitic acid,+Cl,ClCCA,negative,2
31,0.0,1.4188096048732728,MLP,Citric acid,+Cl,ClCCA,negative,2
32,0.0,1.1722254789178446,MLP,Adenosine diphosphate,+Cl,ClCCA,negative,2
33,0.0,1.1312826205468827,MLP,Glutamic acid,+Cl,ClCCA,negative,2
34,0.0,1.1694811855643767,MLP,6-Phosphogluconic acid,+Cl,ClCCA,negative,2
35,0.0,1.207968998293977,MLP,3-Phosphoglyceric acid,+Cl,ClCCA,negative,2
36,0.0,1.1515523303868755,MLP,Phosphoenolpyruvic acid,+Cl,ClCCA,negative,2
37,0.0,1.121367505288582,MLP,Dihydroxyacetone phosphate,+Cl,ClCCA,negative,2
38,0.0,1.149902321225013,MLP,Uric acid,+Cl,ClCCA,negative,2
39,0.0,1.1498675002430643,MLP,2-Oxoglutaric acid,+Cl,ClCCA,negative,2
40,0.0,1.2092930868151526,MLP,Aspartic acid,+Cl,ClCCA,negative,2
41,0.0,1.1503369729747446,MLP,Malonic acid,+Cl,ClCCA,negative,2
42,0.0,1.1634535110144846,MLP,Fumaric acid,+Cl,ClCCA,negative,2
0,1.592437588961591,2.755693329930844,MLP,"Fructose 1,6-bisphosphate",-H,ClCCA,negative,3
1,1.8247650198354601,2.6047833151347,MLP,Myo-inositol 1-phosphate,-H,ClCCA,negative,3
2,2.7336010514821014,2.280805463069085,MLP,PI 16:0-18:1,-H,ClCCA,negative,3
3,2.8592405036515136,2.106362609798709,MLP,PS (POPS) 16:0-18:1,-H,ClCCA,negative,3
4,1.8769138862446613,2.5704413217466,MLP,Ribulose 5-phosphate,-H,ClCCA,negative,3
5,1.5401729503859434,2.0323531046784815,MLP,Citrulline,-H,ClCCA,negative,3
6,1.6723470714508917,2.2692009694028004,MLP,GlcCer d18:1/18:0,-H,ClCCA,negative,3
7,0.0,1.3873635563993427,MLP,"Fructose 1,6-bisphosphate",+Cl,ClCCA,negative,3
8,0.0,1.0534278486912356,MLP,Glucose 6-phosphate,+Cl,ClCCA,negative,3
9,0.0,1.2255046272376087,MLP,Myo-inositol 1-phosphate,+Cl,ClCCA,negative,3
10,0.0,1.6156479364491534,MLP,PI 16:0-18:1,+Cl,ClCCA,negative,3
11,0.0,1.06580287353428,MLP,Succinic acid,+Cl,ClCCA,negative,3
