,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
1,1.2674617402637443,1.9793620724107541,MLP,Creatine,+K,CMBT,positive,5
2,0.9662520999385793,1.8679132571622803,MLP,Urocanic acid,+K,CMBT,positive,5
3,2.1746000561981442,1.9909072227258149,MLP,Taurocholic acid,+K,CMBT,positive,5
4,1.8085756474012427,1.7254016333305466,MLP,4-Hydroxyproline,+K,CMBT,positive,5
5,1.7310054359984166,2.7873766893358756,MLP,Palmitoyl-CoA,+K,CMBT,positive,5
6,1.5369944749416902,1.5901635381669728,MLP,Glutamine,+K,CMBT,positive,5
7,1.413390201939667,1.8195093847351407,MLP,Proline,+K,CMBT,positive,5
8,1.8988661947301968,1.869953649643043,MLP,Glucosamine,+K,CMBT,positive,5
9,2.156115912821369,1.91929735025298,MLP,Kynurenine,+K,CMBT,positive,5
10,2.3977728599939327,1.6172301887016036,MLP,Phenylalanine,+K,CMBT,positive,5
11,2.227556952515917,1.6392702380513422,MLP,Asparagine,+K,CMBT,positive,5
12,2.12009617489599,2.176356077707503,MLP,Folic acid,+K,CMBT,positive,5
13,2.1161389643625754,2.387638122304638,MLP,PC (O) C16-18:1,+K,CMBT,positive,5
14,2.189967410521331,2.444604742408281,MLP,Glutathione,+K,CMBT,positive,5
15,2.5078347499039935,2.482696081846783,MLP,Riboflavin,+K,CMBT,positive,5
16,2.4646105488049495,1.7796944499591698,MLP,Cytidine monophosphate,+K,CMBT,positive,5
17,2.465869672478462,2.5579770304016556,MLP,Melatonin,+K,CMBT,positive,5
18,1.1040826228411431,1.5872308883220951,MLP,Biotin,+K,CMBT,positive,5
19,2.262006172837533,3.124391209028414,MLP,S-Adenosylhomocysteine,+K,CMBT,positive,5
20,1.9663172461409388,2.5553305024270694,MLP,Cytidine,+K,CMBT,positive,5
21,2.6525575576741853,2.5568998331321913,MLP,MG 18:1,+K,CMBT,positive,5
22,1.446910909528915,2.2124620659868333,MLP,Carnitine,+K,CMBT,positive,5
23,2.8483098402369635,2.6772779158912074,MLP,TG 15:0-18:1-15:0,+K,CMBT,positive,5
24,1.5550432738180073,1.3908410436381475,MLP,DG 18:0-22:6,+K,CMBT,positive,5
25,2.7596142154512093,3.737362316424298,MLP,CAR 16:0,+K,CMBT,positive,5
26,1.3281868807375123,1.9558596628765657,MLP,Agmatine,+K,CMBT,positive,5
27,1.7873758744989625,2.444294797509064,MLP,Cholesteryl ester 17:0,+K,CMBT,positive,5
28,2.2920080538543077,2.0341370381062824,MLP,Malic acid,+Na,CMBT,positive,5
29,0.0,1.5676403550984024,MLP,myo-Inositol,[M]+,CMBT,positive,5
30,0.0,1.8249088599731889,MLP,Nicotinamide ribotide,[M]+,CMBT,positive,5
31,0.0,2.1019991681734105,MLP,Ribulose,[M]+,CMBT,positive,5
32,0.0,3.5339252557357277,MLP,Prostaglandin E1,[M]+,CMBT,positive,5
33,0.0,1.849130327995631,MLP,Uridine,[M]+,CMBT,positive,5
34,0.0,2.3743383399723887,MLP,Acetoacetic acid,[M]+,CMBT,positive,5
35,0.0,2.3305963556780718,MLP,Glutathione,[M]+,CMBT,positive,5
36,0.0,2.0034913561627032,MLP,Lactic acid,[M]+,CMBT,positive,5
37,0.0,1.7641673806784415,MLP,Dihydroxyacetone,[M]+,CMBT,positive,5
38,0.0,2.260751227484676,MLP,Pyruvic acid,[M]+,CMBT,positive,5
39,0.0,1.7946085064243082,MLP,Cytidine monophosphate,[M]+,CMBT,positive,5
40,0.0,1.6345759591645554,MLP,Methionine,[M]+,CMBT,positive,5
41,0.0,2.431087424316344,MLP,Cholesteryl acetate,[M]+,CMBT,positive,5
42,0.0,1.8502173462272753,MLP,Biotin,[M]+,CMBT,positive,5
43,0.0,2.25652447288835,MLP,Cystine,[M]+,CMBT,positive,5
44,0.0,3.215207603646318,MLP,S-Adenosylhomocysteine,[M]+,CMBT,positive,5
45,0.0,0.8878645180334894,MLP,Homocysteine,[M]+,CMBT,positive,5
46,0.0,2.6618994702477083,MLP,Cytidine,[M]+,CMBT,positive,5
47,0.0,1.7457992082624931,MLP,Niacinamide,[M]+,CMBT,positive,5
48,0.0,2.696258657195618,MLP,"N6,N6,N6-Trimethyllysine",[M]+,CMBT,positive,5
49,0.0,1.4250758457385195,MLP,Cysteine,[M]+,CMBT,positive,5
50,0.0,2.357941742487827,MLP,MG 18:1,[M]+,CMBT,positive,5
51,0.0,3.103595089437534,MLP,Carnitine,[M]+,CMBT,positive,5
52,0.0,2.708981164653033,MLP,TG 15:0-18:1-15:0,[M]+,CMBT,positive,5
53,0.0,1.6735680505210164,MLP,Cholecalciferol,[M]+,CMBT,positive,5
54,0.0,2.5562989815741295,MLP,Estradiol,[M]+,CMBT,positive,5
55,0.0,3.195103636449053,MLP,Acetylcarnitine,[M]+,CMBT,positive,5
56,0.0,2.9547941386449983,MLP,Spermidine,[M]+,CMBT,positive,5
57,0.0,2.277304795720687,MLP,Putrescine,[M]+,CMBT,positive,5
58,0.0,3.078973322205112,MLP,Agmatine,[M]+,CMBT,positive,5
59,0.0,0.9210300496399695,MLP,Taurine,+K,CMBT,positive,5
60,0.0,1.321661338269,MLP,Adenosine diphosphate,+K,CMBT,positive,5
61,0.0,1.0565879763359083,MLP,Aspartic acid,+K,CMBT,positive,5
62,0.0,0.9223175041497953,MLP,Malonic acid,+K,CMBT,positive,5
0,1.6638508771164344,0.5588038564955957,MLP,Taurine,+Na,CMBT,positive,6
1,2.663707614038405,2.9420629096473205,MLP,N-Acetylaspartic acid,+Na,CMBT,positive,6
2,2.5877429804320236,2.0043742466892702,MLP,cis-Aconitic acid,+Na,CMBT,positive,6
3,1.9347880442392236,2.7182644314791515,MLP,Citric acid,+Na,CMBT,positive,6
4,2.5675056380408954,2.60239472779807,MLP,Glutamic acid,+Na,CMBT,positive,6
5,4.393544529590255,4.228781550527274,MLP,Lyso PS 17:1,+Na,CMBT,positive,6
6,3.9374169795439666,3.117347755417979,MLP,PA 16:0-18:1,+Na,CMBT,positive,6
7,3.365610487326834,3.3829097014098433,MLP,Carnosine,+Na,CMBT,positive,6
8,5.002677579689752,5.040261802399875,MLP,Cholic acid,+Na,CMBT,positive,6
9,1.9506675378176168,2.371458658031537,MLP,Aspartic acid,+Na,CMBT,positive,6
10,4.183325287445618,3.7353447646556215,MLP,Lyso PI 17:1,+Na,CMBT,positive,6
11,4.198143050974637,3.800987953174954,MLP,PG 16:0-18:1,+Na,CMBT,positive,6
12,3.913715595383627,3.127573934433485,MLP,PI 16:0-18:1,+Na,CMBT,positive,6
13,2.26830886462092,1.2378163537191689,MLP,Fumaric acid,+Na,CMBT,positive,6
14,2.187757572338941,2.032105897257383,MLP,Succinic acid,+Na,CMBT,positive,6
15,3.947175960748954,3.6339474767309348,MLP,PS (POPS) 16:0-18:1,+Na,CMBT,positive,6
16,1.3887162414612038,2.3743709159314474,MLP,Ribulose 5-phosphate,+Na,CMBT,positive,6
17,3.1030537276765537,2.595628459185839,MLP,Citrulline,+Na,CMBT,positive,6
18,2.5218340582205827,2.873726335995417,MLP,Gluconic acid,+Na,CMBT,positive,6
19,2.5177491322860326,2.2293991959249597,MLP,Serine,+Na,CMBT,positive,6
20,4.361340763840301,3.633210201368241,MLP,Lyso PA 18:1,+Na,CMBT,positive,6
21,2.3507227296082065,2.084434515704786,MLP,gamma-Aminobutyric acid,+Na,CMBT,positive,6
22,5.45981894248157,5.083538559651982,MLP,GlcCer d18:1/18:0,+Na,CMBT,positive,6
23,2.291050495411744,3.234898983637669,MLP,Adenine,+Na,CMBT,positive,6
24,4.989420136896396,5.2692384813932165,MLP,Lyso PC 15:0,+Na,CMBT,positive,6
25,4.764670990908054,4.849160788000946,MLP,Lyso PE 18:0,+Na,CMBT,positive,6
26,1.1964182830266576,2.286054640803922,MLP,Xanthine,+Na,CMBT,positive,6
27,2.7887176113326992,3.679144493031203,MLP,Cardiolipin 18:1,+Na,CMBT,positive,6
28,3.216430147494227,3.095848202822167,MLP,Histidine,+Na,CMBT,positive,6
29,0.0,2.421500994990142,MLP,Propionylcarnitine,[M]+,CMBT,positive,6
30,0.0,4.031653083609948,MLP,CAR 16:0,[M]+,CMBT,positive,6
31,0.0,1.070032244625087,MLP,Malic acid,+K,CMBT,positive,6
32,0.0,1.059702110632132,MLP,Oxalacetic acid,+K,CMBT,positive,6
33,0.0,1.5617526422323518,MLP,N-Acetylaspartic acid,+K,CMBT,positive,6
34,0.0,1.1177626529718423,MLP,Ascorbic acid,+K,CMBT,positive,6
35,0.0,1.519657890869417,MLP,6-Phosphogluconic acid,+K,CMBT,positive,6
36,0.0,1.0520704240690264,MLP,3-Phosphoglyceric acid,+K,CMBT,positive,6
37,0.0,1.0780362582352745,MLP,Dihydroxyacetone phosphate,+K,CMBT,positive,6
38,0.0,0.7456397401286763,MLP,Uric acid,+K,CMBT,positive,6
39,0.0,1.362394853848365,MLP,2-Oxoglutaric acid,+K,CMBT,positive,6
40,0.0,1.497839082411716,MLP,"Fructose 1,6-bisphosphate",+K,CMBT,positive,6
41,0.0,1.7448837323191637,MLP,Glucose 6-phosphate,+K,CMBT,positive,6
42,0.0,0.9017476473520603,MLP,Myo-inositol 1-phosphate,+K,CMBT,positive,6
43,0.0,0.267296681498148,MLP,Fumaric acid,+K,CMBT,positive,6
44,0.0,1.0355756123050748,MLP,Succinic acid,+K,CMBT,positive,6
45,0.0,1.2068149366370333,MLP,Glycerol 3-phosphate,+K,CMBT,positive,6
46,0.0,1.190445935350603,MLP,Ribulose 5-phosphate,+K,CMBT,positive,6
47,0.0,1.4690165010728535,MLP,Gluconic acid,+K,CMBT,positive,6
48,0.0,1.3264451405012676,MLP,gamma-Aminobutyric acid,+K,CMBT,positive,6
49,0.0,2.8892677381345377,MLP,Mevalonic acid,+K,CMBT,positive,6
50,0.0,1.59370906526561,MLP,Adenine,+K,CMBT,positive,6
51,0.0,0.981736793405616,MLP,Xanthine,+K,CMBT,positive,6
52,0.0,0.766287715318958,MLP,Pyridoxine,+K,CMBT,positive,6
53,0.0,0.6203414876976372,MLP,Quinolinic acid,+K,CMBT,positive,6
54,0.0,1.8315414968377839,MLP,Glucosamine 6-phosphate,+K,CMBT,positive,6
55,0.0,1.273911452643938,MLP,Hypoxanthine,+K,CMBT,positive,6
56,0.0,1.0407161056214127,MLP,Coenzyme A,+K,CMBT,positive,6
57,0.0,1.1936347527901228,MLP,Cytosine,+K,CMBT,positive,6
58,0.0,1.4384365411335645,MLP,Phosphocreatine,+K,CMBT,positive,6
59,0.0,1.153823510476858,MLP,Nicotinic acid,+K,CMBT,positive,6
60,0.0,1.3264266532763336,MLP,Acetyl-CoA,+K,CMBT,positive,6
61,0.0,1.4693158275211027,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+K,CMBT,positive,6
62,0.0,1.2456537967210897,MLP,Nicotinamide adenine dinucleotide (NAD),+K,CMBT,positive,6
0,2.738686953181624,3.295994226600968,MLP,PI(5)P 18:1,+Na,CMBT,positive,7
1,4.906182203605592,5.081478792299791,MLP,Lyso PG 16:0,+Na,CMBT,positive,7
2,3.172250799819337,3.6268748054114255,MLP,GM3 Ganglioside 18:0,+Na,CMBT,positive,7
3,4.605483415093962,4.647301497178473,MLP,Oxidized glutathione,+Na,CMBT,positive,7
4,1.834554303397235,3.1031354777923776,MLP,Ureidosuccinic acid,+Na,CMBT,positive,7
5,1.85111268272098,3.544116587228693,MLP,"4,5-Dihydroorotic acid",+Na,CMBT,positive,7
6,1.9455454612529792,3.0475983434176115,MLP,Pyridoxine,+Na,CMBT,positive,7
7,2.175152052328767,3.1504170822434197,MLP,Argininosuccinic acid,+Na,CMBT,positive,7
8,2.900867311639881,3.389652717930201,MLP,Glucosamine 6-phosphate,+Na,CMBT,positive,7
9,2.7770321529173656,1.2753348715582355,MLP,Hypoxanthine,+Na,CMBT,positive,7
10,3.233158242128621,3.3330406973510227,MLP,Arginine,+Na,CMBT,positive,7
11,2.3174843562026335,2.6589414837334333,MLP,Coenzyme A,+Na,CMBT,positive,7
12,2.6108436350372126,2.6832816323776916,MLP,5-Hydroxyindoleacetic acid,+Na,CMBT,positive,7
13,2.0912184709007255,2.8578914106141418,MLP,Kynurenic acid,+Na,CMBT,positive,7
14,2.825147664583096,2.7785468437869376,MLP,Pantothenic acid,+Na,CMBT,positive,7
15,2.5883156384104486,2.667270293832525,MLP,Cytosine,+Na,CMBT,positive,7
16,3.627715363947517,3.9975171023066434,MLP,Creatinine,+Na,CMBT,positive,7
17,2.8128313006416636,2.848233721000182,MLP,Creatine,+Na,CMBT,positive,7
18,2.813710590453963,2.676734787807754,MLP,Urocanic acid,+Na,CMBT,positive,7
19,4.286383212865633,3.800497467016463,MLP,SM d18:1-16:0,+Na,CMBT,positive,7
20,1.9557595304215534,1.6906697320575885,MLP,Thymine,+Na,CMBT,positive,7
21,3.67896085168679,3.0196063132358764,MLP,Taurocholic acid,+Na,CMBT,positive,7
22,4.012331588785092,3.1514252878147526,MLP,N-Acetylaspartylglutamic acid,+Na,CMBT,positive,7
23,3.3754205970767472,3.004264762796484,MLP,N-Acetylglucosamine,+Na,CMBT,positive,7
24,1.4406301786183189,3.103375596052067,MLP,N-Acetylgalactosamine 6-phosphate,+Na,CMBT,positive,7
25,2.804568701222921,3.3031258292805803,MLP,4-Hydroxyproline,+Na,CMBT,positive,7
26,2.7164014592545183,3.2537373659959528,MLP,Sulfo GalCer 18:0(2S-OH),+Na,CMBT,positive,7
27,2.6667819120736285,3.4002228740449727,MLP,Tetrahydrofolic acid,+Na,CMBT,positive,7
28,3.673715821382245,3.7964160813072936,MLP,Palmitoyl-CoA,+Na,CMBT,positive,7
29,0.0,1.539223472318486,MLP,Cardiolipin 18:1,+K,CMBT,positive,7
30,0.0,1.8002900466557135,MLP,PI(5)P 18:1,+K,CMBT,positive,7
31,0.0,2.002244303580446,MLP,Ureidosuccinic acid,+K,CMBT,positive,7
32,0.0,2.1689555658894237,MLP,"4,5-Dihydroorotic acid",+K,CMBT,positive,7
33,0.0,0.550356886085506,MLP,Orotic acid,+K,CMBT,positive,7
34,0.0,0.8013341795026663,MLP,Uridine diphosphate glucuronic acid,+K,CMBT,positive,7
35,0.0,0.17265794992683065,MLP,Uridine diphosphate glucose,+K,CMBT,positive,7
36,0.0,1.577265516497961,MLP,Kynurenic acid,+K,CMBT,positive,7
37,0.0,0.6439822139727538,MLP,Uridine diphosphate-N-acetylglucosamine,+K,CMBT,positive,7
38,0.0,0.5151299548704379,MLP,Uridine diphosphate,+K,CMBT,positive,7
39,0.0,0.6726457045025197,MLP,Thymine,+K,CMBT,positive,7
40,0.0,1.8461323001116199,MLP,N-Acetylgalactosamine 6-phosphate,+K,CMBT,positive,7
41,0.0,1.7759615321616211,MLP,Sulfo GalCer 18:0(2S-OH),+K,CMBT,positive,7
42,0.0,2.640641974705423,MLP,Tetrahydrofolic acid,+K,CMBT,positive,7
43,0.0,0.7730539480451548,MLP,Uracil,+K,CMBT,positive,7
44,0.0,0.23312331701515676,MLP,Flavin adenine dinucleotide,+K,CMBT,positive,7
45,0.0,1.1620449664094603,MLP,Thiamine,+K,CMBT,positive,7
46,0.0,1.3839934799695106,MLP,Valine,+K,CMBT,positive,7
47,0.0,0.4955330611634712,MLP,Guanine,+K,CMBT,positive,7
48,0.0,2.458112070990782,MLP,Butyric acid,+K,CMBT,positive,7
49,0.0,-0.012699390777592252,MLP,3-Hydroxyanthranilic acid,+K,CMBT,positive,7
50,0.0,1.2927853642470701,MLP,PE 18:0-20:4,+K,CMBT,positive,7
51,0.0,1.8481599882366786,MLP,Nicotinamide ribotide,+K,CMBT,positive,7
52,0.0,1.5453486030516852,MLP,Ribulose,+K,CMBT,positive,7
53,0.0,1.041440386640373,MLP,Epinephrine,+K,CMBT,positive,7
54,0.0,1.2968801556898737,MLP,Ornithine,+K,CMBT,positive,7
55,0.0,0.47529919212208854,MLP,Glycine,+K,CMBT,positive,7
56,0.0,0.5307298454676117,MLP,L-Dopa,+K,CMBT,positive,7
57,0.0,1.4158166446620184,MLP,Tyrosine,+K,CMBT,positive,7
58,0.0,1.104335295591106,MLP,Uridine,+K,CMBT,positive,7
59,0.0,0.8458394283672614,MLP,Dopamine,+K,CMBT,positive,7
60,0.0,1.823915176207,MLP,Acetoacetic acid,+K,CMBT,positive,7
61,0.0,1.6743152965298265,MLP,Histamine,+K,CMBT,positive,7
62,0.0,1.570790036720109,MLP,Lactic acid,+K,CMBT,positive,7
0,3.6414967666001448,3.3913879984312,MLP,Flavin mononucleotide,+Na,CMBT,positive,8
1,1.5148917051515614,1.6142269377560183,MLP,Uracil,+Na,CMBT,positive,8
2,2.181230915058002,1.9497655101319007,MLP,Flavin adenine dinucleotide,+Na,CMBT,positive,8
3,2.6523993907462877,3.0422421149579875,MLP,Glutamine,+Na,CMBT,positive,8
4,3.337869799946652,2.799434818720775,MLP,Pantetheine,+Na,CMBT,positive,8
5,2.8913596894838443,2.492521260631722,MLP,Proline,+Na,CMBT,positive,8
6,2.946284882000832,2.9749044174125463,MLP,Glucosamine,+Na,CMBT,positive,8
7,1.539774550137645,1.8599234401869345,MLP,Guanine,+Na,CMBT,positive,8
8,2.9760657831523707,2.9854808520659373,MLP,Glycerophosphocholine,+Na,CMBT,positive,8
9,4.582849837529343,3.8128436271864623,MLP,Glucosyl cholesterol,+Na,CMBT,positive,8
10,2.908911345716968,3.0287673732832703,MLP,3-Hydroxymethylglutaric acid,+Na,CMBT,positive,8
11,2.4950404024413015,3.1864917770196093,MLP,PE 18:0-20:4,+Na,CMBT,positive,8
12,2.8881910674592306,1.973494941397915,MLP,myo-Inositol,+Na,CMBT,positive,8
13,4.220275651520764,4.063331564985478,MLP,PC 15:0-18:1,+Na,CMBT,positive,8
14,2.814549032679156,3.53580949926532,MLP,Kynurenine,+Na,CMBT,positive,8
15,4.775470562999404,5.27017445023183,MLP,Cer d8:1/22:0 Cer,+Na,CMBT,positive,8
16,4.858007239601824,4.853563921818437,MLP,Prostaglandin E1,+Na,CMBT,positive,8
17,2.554739294880648,3.3177953992046914,MLP,Phenylalanine,+Na,CMBT,positive,8
18,2.1789456539540906,2.5142942846980634,MLP,Epinephrine,+Na,CMBT,positive,8
19,2.4588803819655145,2.7235376075642876,MLP,Ornithine,+Na,CMBT,positive,8
20,1.3516029757803816,1.6403395889091155,MLP,Glycine,+Na,CMBT,positive,8
21,3.210884098913821,2.9795502573874257,MLP,Asparagine,+Na,CMBT,positive,8
22,1.133203158399759,2.6267621199606714,MLP,L-Dopa,+Na,CMBT,positive,8
23,2.1593190572019596,2.9794833016309616,MLP,Uridine,+Na,CMBT,positive,8
24,1.9417637370976113,1.9391915740133179,MLP,Dopamine,+Na,CMBT,positive,8
25,3.647244345452085,3.0927946522623713,MLP,Folic acid,+Na,CMBT,positive,8
26,4.120436876512779,3.9766209349919683,MLP,PC (O) C16-18:1,+Na,CMBT,positive,8
27,4.501009527856903,3.8019963775380425,MLP,Riboflavin,+Na,CMBT,positive,8
28,0.0,2.2849653294685357,MLP,Cyclic adenosine monophosphate,+K,CMBT,positive,8
29,0.0,1.3013034324039743,MLP,Serotonin,+K,CMBT,positive,8
30,0.0,1.862569101660894,MLP,Adenosine monophosphate,+K,CMBT,positive,8
31,0.0,1.6814413262407346,MLP,Tryptophan,+K,CMBT,positive,8
32,0.0,1.1343745678196058,MLP,Dihydroxyacetone,+K,CMBT,positive,8
33,0.0,2.0810992912947843,MLP,Pyruvic acid,+K,CMBT,positive,8
34,0.0,1.1652963844951136,MLP,Methionine,+K,CMBT,positive,8
35,0.0,1.8562359439995735,MLP,Cholesteryl acetate,+K,CMBT,positive,8
36,0.0,2.5606030974547846,MLP,S-Adenosylmethionine,+K,CMBT,positive,8
37,0.0,1.819020002991915,MLP,Cystine,+K,CMBT,positive,8
38,0.0,0.668222548968331,MLP,Homocysteine,+K,CMBT,positive,8
39,0.0,0.6032123720923537,MLP,Niacinamide,+K,CMBT,positive,8
40,0.0,1.2431704646084438,MLP,"N6,N6,N6-Trimethyllysine",+K,CMBT,positive,8
41,0.0,1.1059965183506608,MLP,Cysteine,+K,CMBT,positive,8
42,0.0,3.9534451656960257,MLP,Acetylcholine,+K,CMBT,positive,8
43,0.0,2.0729387018736096,MLP,Phylloquinone,+K,CMBT,positive,8
44,0.0,1.283557306275619,MLP,Nicotinamide riboside,+K,CMBT,positive,8
45,0.0,2.051687438736473,MLP,Estradiol,+K,CMBT,positive,8
46,0.0,1.695655636424811,MLP,Acetylcarnitine,+K,CMBT,positive,8
47,0.0,1.04253077773016,MLP,Retinoic acid,+K,CMBT,positive,8
48,0.0,2.2760705976023803,MLP,Palmitic acid,+K,CMBT,positive,8
49,0.0,1.4381722660170433,MLP,Propionylcarnitine,+K,CMBT,positive,8
50,0.0,1.4060435155990227,MLP,Spermidine,+K,CMBT,positive,8
51,0.0,0.9794909192172603,MLP,Putrescine,+K,CMBT,positive,8
52,0.0,3.880471897204123,MLP,Choline,+K,CMBT,positive,8
53,0.0,1.9179873134584864,MLP,Oxalacetic acid,+Na,CMBT,positive,8
54,0.0,2.293941726246766,MLP,Ascorbic acid,+Na,CMBT,positive,8
55,0.0,2.3964817539998005,MLP,Adenosine diphosphate,+Na,CMBT,positive,8
56,0.0,2.6498682625400947,MLP,6-Phosphogluconic acid,+Na,CMBT,positive,8
57,0.0,3.049329932443595,MLP,3-Phosphoglyceric acid,+Na,CMBT,positive,8
58,0.0,1.6869052036903347,MLP,Dihydroxyacetone phosphate,+Na,CMBT,positive,8
59,0.0,1.3347286525679352,MLP,Uric acid,+Na,CMBT,positive,8
60,0.0,2.4431658586797345,MLP,2-Oxoglutaric acid,+Na,CMBT,positive,8
61,0.0,1.8163214100090648,MLP,"Fructose 1,6-bisphosphate",+Na,CMBT,positive,8
0,2.917865787732886,2.7738265691862365,MLP,Histamine,+Na,CMBT,positive,9
1,3.2221378500665403,2.6638763099748615,MLP,Cyclic adenosine monophosphate,+Na,CMBT,positive,9
2,2.208670187608766,2.421837365842236,MLP,Serotonin,+Na,CMBT,positive,9
3,2.8302079007568954,3.083320454270956,MLP,Adenosine monophosphate,+Na,CMBT,positive,9
4,2.587845025732924,2.590276358670144,MLP,Tryptophan,+Na,CMBT,positive,9
5,4.113481669107158,3.45293014170609,MLP,Glutathione,+Na,CMBT,positive,9
6,3.4730904789928565,2.9644713543864256,MLP,Cytidine monophosphate,+Na,CMBT,positive,9
7,1.9631864798221936,2.144650813937982,MLP,Methionine,+Na,CMBT,positive,9
8,3.581081874683049,3.4394847873680363,MLP,Melatonin,+Na,CMBT,positive,9
9,2.564499083202757,2.344134867972544,MLP,Biotin,+Na,CMBT,positive,9
10,4.185014618649132,3.56243282993198,MLP,S-Adenosylhomocysteine,+Na,CMBT,positive,9
11,1.3207748515132043,1.6823758526679924,MLP,Homocysteine,+Na,CMBT,positive,9
12,3.278277055694188,3.269360447098641,MLP,Cytidine,+Na,CMBT,positive,9
13,1.2072825621811358,2.3061846280891607,MLP,Niacinamide,+Na,CMBT,positive,9
14,2.289558385874815,3.089612952430113,MLP,"N6,N6,N6-Trimethyllysine",+Na,CMBT,positive,9
15,4.310652493114896,4.0248311234343275,MLP,MG 18:1,+Na,CMBT,positive,9
16,3.0377535698210654,3.1999661914140547,MLP,Carnitine,+Na,CMBT,positive,9
17,4.0442803997499475,4.182219541702405,MLP,TG 15:0-18:1-15:0,+Na,CMBT,positive,9
18,2.2390802740640714,4.4061140793375015,MLP,Phylloquinone,+Na,CMBT,positive,9
19,2.869083036455196,3.8221634032660945,MLP,Acetylcarnitine,+Na,CMBT,positive,9
20,1.3888898029391779,2.8612039449148816,MLP,Retinoic acid,+Na,CMBT,positive,9
21,2.4232020161739305,2.7778856220173638,MLP,DG 18:0-22:6,+Na,CMBT,positive,9
22,2.7201796527277855,3.5261773687343063,MLP,Propionylcarnitine,+Na,CMBT,positive,9
23,4.442295037037532,4.891798896616604,MLP,CAR 16:0,+Na,CMBT,positive,9
24,2.5938646447432805,3.112345096255792,MLP,Spermidine,+Na,CMBT,positive,9
25,1.9020599771866507,2.438900888624539,MLP,Putrescine,+Na,CMBT,positive,9
26,2.5341315430041242,2.962763624292496,MLP,Agmatine,+Na,CMBT,positive,9
27,3.229290058454912,3.1923834589298514,MLP,Cholesteryl ester 17:0,+Na,CMBT,positive,9
28,0.0,2.7262271442883583,MLP,Phosphoenolpyruvic acid,+Na,CMBT,positive,9
29,0.0,2.99175758707637,MLP,Glucose 6-phosphate,+Na,CMBT,positive,9
30,0.0,1.9870063204638604,MLP,Myo-inositol 1-phosphate,+Na,CMBT,positive,9
31,0.0,1.858176674917136,MLP,Malonic acid,+Na,CMBT,positive,9
32,0.0,2.760542803373911,MLP,Glycerol 3-phosphate,+Na,CMBT,positive,9
33,0.0,1.3952109792450804,MLP,Orotic acid,+Na,CMBT,positive,9
34,0.0,2.0834903972654373,MLP,Uridine diphosphate glucuronic acid,+Na,CMBT,positive,9
35,0.0,1.6583562636969067,MLP,Uridine diphosphate glucose,+Na,CMBT,positive,9
36,0.0,1.655165259130922,MLP,Quinolinic acid,+Na,CMBT,positive,9
37,0.0,1.189554053331725,MLP,Uridine diphosphate-N-acetylglucosamine,+Na,CMBT,positive,9
38,0.0,1.7896645696014604,MLP,Uridine diphosphate,+Na,CMBT,positive,9
39,0.0,2.8296521524255387,MLP,Phosphocreatine,+Na,CMBT,positive,9
40,0.0,2.6108567621580634,MLP,Nicotinic acid,+Na,CMBT,positive,9
41,0.0,2.2428955611863133,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+Na,CMBT,positive,9
42,0.0,2.53544739127858,MLP,Nicotinamide adenine dinucleotide (NAD),+Na,CMBT,positive,9
43,0.0,2.568136626078769,MLP,Thiamine,+Na,CMBT,positive,9
44,0.0,2.592966910892177,MLP,Valine,+Na,CMBT,positive,9
45,0.0,3.5349681414087883,MLP,Butyric acid,+Na,CMBT,positive,9
46,0.0,0.8398365219198155,MLP,3-Hydroxyanthranilic acid,+Na,CMBT,positive,9
47,0.0,3.5101677587506197,MLP,Glucose,+Na,CMBT,positive,9
48,0.0,2.523378792945508,MLP,Nicotinamide ribotide,+Na,CMBT,positive,9
49,0.0,2.158480747245843,MLP,Tyrosine,+Na,CMBT,positive,9
50,0.0,3.4884518589146696,MLP,Pyruvic acid,+Na,CMBT,positive,9
51,0.0,2.8557168450328154,MLP,Cholesteryl acetate,+Na,CMBT,positive,9
52,0.0,5.178893432431924,MLP,alpha-tocopherol,+Na,CMBT,positive,9
53,0.0,4.463566067869694,MLP,S-Adenosylmethionine,+Na,CMBT,positive,9
54,0.0,2.9832781035519016,MLP,Cystine,+Na,CMBT,positive,9
55,0.0,1.8919467729563022,MLP,Cysteine,+Na,CMBT,positive,9
56,0.0,5.602565198936354,MLP,Acetylcholine,+Na,CMBT,positive,9
57,0.0,2.084656682245833,MLP,Cholecalciferol,+Na,CMBT,positive,9
58,0.0,2.687378223261565,MLP,Nicotinamide riboside,+Na,CMBT,positive,9
59,0.0,3.048838303174723,MLP,Estradiol,+Na,CMBT,positive,9
60,0.0,4.013094222704136,MLP,Palmitic acid,+Na,CMBT,positive,9
61,0.0,5.669853884944102,MLP,Choline,+Na,CMBT,positive,9
0,2.225546088601195,2.148127087850275,MLP,Malic acid,-H,ClCCA,negative,0
1,2.0264723854890563,2.420686178143271,MLP,Taurine,-H,ClCCA,negative,0
2,2.667546685004732,2.3492036339363462,MLP,N-Acetylaspartic acid,-H,ClCCA,negative,0
3,1.7866178134645478,1.4171374087908635,MLP,Ascorbic acid,-H,ClCCA,negative,0
4,3.255426097549614,2.3136677564426504,MLP,cis-Aconitic acid,-H,ClCCA,negative,0
