,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
55,0.0,-0.20604286025181748,MLP,Sulfo GalCer 18:0(2S-OH),+H,CHCA,positive,0
56,0.0,3.4143291387872847,MLP,Butyric acid,+H,CHCA,positive,0
57,0.0,3.7211357927828703,MLP,Folic acid,+H,CHCA,positive,0
58,0.0,4.40132039625593,MLP,S-Adenosylmethionine,+H,CHCA,positive,0
59,0.0,2.1592803833622742,MLP,Palmitic acid,+H,CHCA,positive,0
60,0.0,3.4244715999413393,MLP,Taurine,[M]+,CHCA,positive,0
61,0.0,0.03327153623848558,MLP,cis-Aconitic acid,[M]+,CHCA,positive,0
0,1.3141759656540386,0.8990815171213906,MLP,PI(5)P 18:1,+H,CHCA,positive,1
1,2.4876771604374697,2.6375953788161377,MLP,Lyso PG 16:0,+H,CHCA,positive,1
2,3.2207532684187767,2.558609491929679,MLP,Ureidosuccinic acid,+H,CHCA,positive,1
3,2.4032835998884097,1.652283803612993,MLP,"4,5-Dihydroorotic acid",+H,CHCA,positive,1
4,2.9265696199523266,3.732216553011364,MLP,Glucosamine 6-phosphate,+H,CHCA,positive,1
5,3.567073206235697,4.090241265908574,MLP,Hypoxanthine,+H,CHCA,positive,1
6,5.153624007132357,4.252564093749104,MLP,Arginine,+H,CHCA,positive,1
7,4.093677598325576,2.4540697091951933,MLP,Coenzyme A,+H,CHCA,positive,1
8,3.755008221704716,3.0529556667840856,MLP,Pantothenic acid,+H,CHCA,positive,1
9,4.164415437274559,3.5145214165536403,MLP,Cytosine,+H,CHCA,positive,1
10,4.115201516589411,3.946464080498849,MLP,Creatinine,+H,CHCA,positive,1
11,4.43883219305306,4.317591799440977,MLP,Creatine,+H,CHCA,positive,1
12,4.057528378017984,3.4325784008141422,MLP,Urocanic acid,+H,CHCA,positive,1
13,4.253215915549161,4.007075576897586,MLP,SM d18:1-16:0,+H,CHCA,positive,1
14,3.8483950531064637,3.5040641454582238,MLP,Nicotinic acid,+H,CHCA,positive,1
15,2.5747286592576284,2.77611920297384,MLP,Thymine,+H,CHCA,positive,1
16,3.2401606304951187,2.4379716646646865,MLP,Acetyl-CoA,+H,CHCA,positive,1
17,1.4269477600069043,1.5377517655287167,MLP,Taurocholic acid,+H,CHCA,positive,1
18,3.319403901916122,2.443454519182093,MLP,N-Acetylaspartylglutamic acid,+H,CHCA,positive,1
19,2.545678434129339,3.6103604048467863,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+H,CHCA,positive,1
20,3.5840361431887175,3.184960924358669,MLP,N-Acetylglucosamine,+H,CHCA,positive,1
21,2.4834461604222846,3.097887062554026,MLP,N-Acetylgalactosamine 6-phosphate,+H,CHCA,positive,1
22,4.433755149244398,3.6404590022666055,MLP,4-Hydroxyproline,+H,CHCA,positive,1
23,3.3620346039053106,3.603056196920683,MLP,Tetrahydrofolic acid,+H,CHCA,positive,1
24,4.063520099208058,1.8409797675554087,MLP,Flavin mononucleotide,+H,CHCA,positive,1
25,2.3480568159189925,2.5954549012976478,MLP,Uracil,+H,CHCA,positive,1
26,4.143454464823462,2.447333758970683,MLP,Palmitoyl-CoA,+H,CHCA,positive,1
27,2.419336925320366,2.928171553623657,MLP,Flavin adenine dinucleotide,+H,CHCA,positive,1
28,3.7997425338345145,4.367523440077364,MLP,Glutamine,+H,CHCA,positive,1
29,4.052961245027455,3.5081693542005894,MLP,Pantetheine,+H,CHCA,positive,1
30,1.8892862917835347,4.366059209844572,MLP,Thiamine,+H,CHCA,positive,1
31,4.422581830113706,3.6613118966482983,MLP,Proline,+H,CHCA,positive,1
32,3.790472538920319,4.211041841872934,MLP,Valine,+H,CHCA,positive,1
33,4.584531586949389,4.18281534350543,MLP,Glycerophosphocholine,+H,CHCA,positive,1
34,2.861100855847017,2.9314231886807183,MLP,Nicotinamide ribotide,+H,CHCA,positive,1
35,4.775028474956748,4.44900692307901,MLP,PC 15:0-18:1,+H,CHCA,positive,1
36,3.2950483856347246,3.607771339672885,MLP,Cer d8:1/22:0 Cer,+H,CHCA,positive,1
37,0.0,3.0209200891549406,MLP,3-Hydroxymethylglutaric acid,+H,CHCA,positive,1
38,0.0,2.0885026320356532,MLP,Glucose,+H,CHCA,positive,1
39,0.0,1.6328192403217678,MLP,myo-Inositol,+H,CHCA,positive,1
40,0.0,1.9759867127213793,MLP,Ribulose,+H,CHCA,positive,1
41,0.0,3.4511621656968865,MLP,Prostaglandin E1,+H,CHCA,positive,1
42,0.0,3.212394018004587,MLP,Acetoacetic acid,+H,CHCA,positive,1
43,0.0,2.94802335491471,MLP,Lactic acid,+H,CHCA,positive,1
44,0.0,2.8942999012129373,MLP,Dihydroxyacetone,+H,CHCA,positive,1
45,0.0,2.157779425163338,MLP,Pyruvic acid,+H,CHCA,positive,1
46,0.0,1.2532424200378809,MLP,Cholesteryl acetate,+H,CHCA,positive,1
47,0.0,3.634766387731795,MLP,alpha-tocopherol,+H,CHCA,positive,1
48,0.0,3.95630728352981,MLP,MG 18:1,+H,CHCA,positive,1
49,0.0,4.331117281415609,MLP,TG 15:0-18:1-15:0,+H,CHCA,positive,1
50,0.0,2.195783263781018,MLP,Cholecalciferol,+H,CHCA,positive,1
51,0.0,2.4029722724495333,MLP,Adenosine diphosphate,[M]+,CHCA,positive,1
52,0.0,0.5837203283157155,MLP,Glutamic acid,[M]+,CHCA,positive,1
53,0.0,2.6444867805603014,MLP,Lyso PS 17:1,[M]+,CHCA,positive,1
54,0.0,0.9485082444491046,MLP,Phosphoenolpyruvic acid,[M]+,CHCA,positive,1
55,0.0,0.4436559576315897,MLP,Aspartic acid,[M]+,CHCA,positive,1
56,0.0,0.7928615169726057,MLP,Malonic acid,[M]+,CHCA,positive,1
57,0.0,0.8416330695492428,MLP,Fumaric acid,[M]+,CHCA,positive,1
58,0.0,0.8682442551819067,MLP,Succinic acid,[M]+,CHCA,positive,1
59,0.0,1.1531871978392425,MLP,Citrulline,[M]+,CHCA,positive,1
60,0.0,0.7876409571241239,MLP,Serine,[M]+,CHCA,positive,1
61,0.0,0.9861741781282223,MLP,gamma-Aminobutyric acid,[M]+,CHCA,positive,1
0,3.577484481109289,4.567103362537254,MLP,Glucosamine,+H,CHCA,positive,2
1,2.298660023437775,3.70298691773447,MLP,Guanine,+H,CHCA,positive,2
2,2.932203129113515,3.5746373489112813,MLP,3-Hydroxyanthranilic acid,+H,CHCA,positive,2
3,2.1479492721279727,3.6396569027907173,MLP,PE 18:0-20:4,+H,CHCA,positive,2
4,3.801621008713443,4.519011974445175,MLP,Kynurenine,+H,CHCA,positive,2
5,3.9298001200206323,4.036252248217814,MLP,Phenylalanine,+H,CHCA,positive,2
6,4.038635975861583,3.8151705444277564,MLP,Epinephrine,+H,CHCA,positive,2
7,4.144701768715489,4.930175532010719,MLP,Ornithine,+H,CHCA,positive,2
8,2.5037642706146976,3.0492011673158466,MLP,Glycine,+H,CHCA,positive,2
9,3.845929723639062,3.9928921270177584,MLP,Asparagine,+H,CHCA,positive,2
10,3.445532857929408,4.196303509034637,MLP,L-Dopa,+H,CHCA,positive,2
11,2.724185682675429,4.274160973461163,MLP,Tyrosine,+H,CHCA,positive,2
12,2.2293145713120497,3.277272375897456,MLP,Uridine,+H,CHCA,positive,2
13,3.6484103276693536,3.5745330676597518,MLP,Dopamine,+H,CHCA,positive,2
14,4.585615107855656,3.522506200902002,MLP,Histamine,+H,CHCA,positive,2
15,4.072881463508045,3.3928552668156926,MLP,Cyclic adenosine monophosphate,+H,CHCA,positive,2
16,4.526753404569871,4.383338516911596,MLP,PC (O) C16-18:1,+H,CHCA,positive,2
17,3.5288965012598412,2.969655423657403,MLP,Serotonin,+H,CHCA,positive,2
18,3.9672595519847884,3.283427219975938,MLP,Adenosine monophosphate,+H,CHCA,positive,2
19,3.6538668401786323,4.04958292397182,MLP,Tryptophan,+H,CHCA,positive,2
20,3.974888071663016,2.3954366331253265,MLP,Riboflavin,+H,CHCA,positive,2
21,3.450121773608523,3.089484828482571,MLP,Cytidine monophosphate,+H,CHCA,positive,2
22,3.856009655566818,4.024975324281711,MLP,Methionine,+H,CHCA,positive,2
23,3.1495375401124495,2.694948217035226,MLP,Melatonin,+H,CHCA,positive,2
24,2.634524465632273,4.126916827548479,MLP,Cystine,+H,CHCA,positive,2
25,3.7734281870912,3.188539418058639,MLP,Cytidine,+H,CHCA,positive,2
26,5.418781567530044,4.071311602578409,MLP,Carnitine,+H,CHCA,positive,2
27,1.0336784668749626,5.713383979548751,MLP,Acetylcholine,+H,CHCA,positive,2
28,2.335275498827921,3.2568697938742894,MLP,Phylloquinone,+H,CHCA,positive,2
29,5.314335647299428,3.8670954499767864,MLP,Acetylcarnitine,+H,CHCA,positive,2
30,5.112876752671113,3.7791388153496013,MLP,Propionylcarnitine,+H,CHCA,positive,2
31,5.886423150462401,3.8266670983804936,MLP,CAR 16:0,+H,CHCA,positive,2
32,1.475001073751558,0.6664702362080482,MLP,Uric acid,[M]+,CHCA,positive,2
33,1.603008214579396,4.388046847605356,MLP,Pantetheine,[M]+,CHCA,positive,2
34,2.8011616863649342,2.8430707890372933,MLP,Riboflavin,[M]+,CHCA,positive,2
35,3.169283393030224,2.669911809967324,MLP,Melatonin,[M]+,CHCA,positive,2
36,0.0,3.786277668905987,MLP,Nicotinamide riboside,+H,CHCA,positive,2
37,0.0,2.620777179809461,MLP,Estradiol,+H,CHCA,positive,2
38,0.0,1.6308580586548271,MLP,Cholesterol,+H,CHCA,positive,2
39,0.0,4.326711883089012,MLP,Choline,+H,CHCA,positive,2
40,0.0,0.760076212493157,MLP,Malic acid,[M]+,CHCA,positive,2
41,0.0,0.5699295203595001,MLP,Oxalacetic acid,[M]+,CHCA,positive,2
42,0.0,1.285678758705516,MLP,N-Acetylaspartic acid,[M]+,CHCA,positive,2
43,0.0,1.2286616494612694,MLP,Ascorbic acid,[M]+,CHCA,positive,2
44,0.0,1.6671955759657264,MLP,Citric acid,[M]+,CHCA,positive,2
45,0.0,1.3360816034694383,MLP,6-Phosphogluconic acid,[M]+,CHCA,positive,2
46,0.0,0.9340257506251044,MLP,3-Phosphoglyceric acid,[M]+,CHCA,positive,2
47,0.0,0.5439487167219008,MLP,Dihydroxyacetone phosphate,[M]+,CHCA,positive,2
48,0.0,1.0758261357874117,MLP,2-Oxoglutaric acid,[M]+,CHCA,positive,2
49,0.0,4.021249803766599,MLP,Cholic acid,[M]+,CHCA,positive,2
50,0.0,1.0184314978582614,MLP,Adenine,[M]+,CHCA,positive,2
51,0.0,3.4909710017765887,MLP,Lyso PE 18:0,[M]+,CHCA,positive,2
52,0.0,0.7882986832438503,MLP,Histidine,[M]+,CHCA,positive,2
53,0.0,4.011966814142577,MLP,Oxidized glutathione,[M]+,CHCA,positive,2
54,0.0,1.9467784048267505,MLP,Pyridoxine,[M]+,CHCA,positive,2
55,0.0,3.0990809304111453,MLP,Argininosuccinic acid,[M]+,CHCA,positive,2
56,0.0,0.4330240746747913,MLP,Quinolinic acid,[M]+,CHCA,positive,2
57,0.0,1.5676682971601001,MLP,Glucosamine 6-phosphate,[M]+,CHCA,positive,2
58,0.0,1.1191704944117167,MLP,Hypoxanthine,[M]+,CHCA,positive,2
59,0.0,1.2882607657164966,MLP,Arginine,[M]+,CHCA,positive,2
60,0.0,2.365866894259199,MLP,Coenzyme A,[M]+,CHCA,positive,2
0,4.142956463401117,4.021593962943298,MLP,S-Adenosylhomocysteine,+H,CHCA,positive,3
1,3.0653582539752753,3.943312790275705,MLP,Homocysteine,+H,CHCA,positive,3
2,3.553029248167919,3.5927586239149862,MLP,Niacinamide,+H,CHCA,positive,3
3,5.740494142382127,3.7113500286608243,MLP,"N6,N6,N6-Trimethyllysine",+H,CHCA,positive,3
4,3.565828511022263,3.728666801745124,MLP,Cysteine,+H,CHCA,positive,3
5,2.0032691504836886,3.6344411811482153,MLP,Retinoic acid,+H,CHCA,positive,3
6,4.5089157933420685,4.5370639710622,MLP,Spermidine,+H,CHCA,positive,3
7,4.238237527063589,4.009996297191346,MLP,Putrescine,+H,CHCA,positive,3
8,5.188750288086613,4.345914845869991,MLP,Agmatine,+H,CHCA,positive,3
9,1.4086680093749941,3.7840132073552883,MLP,Carnosine,[M]+,CHCA,positive,3
10,1.656845484768068,1.9983727398964526,MLP,Creatinine,[M]+,CHCA,positive,3
11,3.2298096038619946,3.700819548417119,MLP,Nicotinamide adenine dinucleotide (NAD),[M]+,CHCA,positive,3
12,3.3994080111748044,2.766736348181836,MLP,Tetrahydrofolic acid,[M]+,CHCA,positive,3
13,4.157387765136926,2.548431917762021,MLP,Thiamine,[M]+,CHCA,positive,3
14,2.6434635534526847,3.468548940206529,MLP,Epinephrine,[M]+,CHCA,positive,3
15,2.19576535996594,3.1353750423794606,MLP,Dopamine,[M]+,CHCA,positive,3
16,2.8616765637770825,3.157299344012735,MLP,Serotonin,[M]+,CHCA,positive,3
17,1.7920334800210453,2.654941532205923,MLP,Tryptophan,[M]+,CHCA,positive,3
18,1.5949152014586878,1.6161476934283274,MLP,Methionine,[M]+,CHCA,positive,3
19,2.7562493759893347,3.75265804704172,MLP,alpha-tocopherol,[M]+,CHCA,positive,3
20,5.572524980524339,0.5213136394213402,MLP,Acetylcholine,[M]+,CHCA,positive,3
21,2.6367858324838465,1.590755226904878,MLP,Phylloquinone,[M]+,CHCA,positive,3
22,1.1321611614065372,3.1793734693584517,MLP,Cholecalciferol,[M]+,CHCA,positive,3
23,3.445582005432795,2.072519140078702,MLP,Nicotinamide riboside,[M]+,CHCA,positive,3
24,2.3080102546646204,3.468927142349999,MLP,Estradiol,[M]+,CHCA,positive,3
25,1.4277370542472865,3.5317477225967435,MLP,Propionylcarnitine,[M]+,CHCA,positive,3
26,5.538881852925087,2.717940053116042,MLP,Choline,[M]+,CHCA,positive,3
27,2.4329760215854375,1.4818550166002031,MLP,Malic acid,+K,CHCA,positive,3
28,3.5718076603983615,2.7655335272853376,MLP,N-Acetylaspartic acid,+K,CHCA,positive,3
29,2.09310081917098,2.3347719485687124,MLP,Ascorbic acid,+K,CHCA,positive,3
30,2.960472965649944,2.5588988135196162,MLP,Citric acid,+K,CHCA,positive,3
31,1.6631460495583719,2.28188939933278,MLP,6-Phosphogluconic acid,+K,CHCA,positive,3
32,1.954454972227479,2.1681813449774108,MLP,3-Phosphoglyceric acid,+K,CHCA,positive,3
33,1.770570563888729,1.8734122658521848,MLP,Dihydroxyacetone phosphate,+K,CHCA,positive,3
34,3.43802100918781,3.1208410684724734,MLP,PA 16:0-18:1,+K,CHCA,positive,3
35,3.667652402356109,3.2715382067462357,MLP,Cholic acid,+K,CHCA,positive,3
36,0.0,2.0301014296887527,MLP,Lyso PI 17:1,[M]+,CHCA,positive,3
37,0.0,-0.1745547825493386,MLP,"Fructose 1,6-bisphosphate",[M]+,CHCA,positive,3
38,0.0,0.6304781955885514,MLP,Glucose 6-phosphate,[M]+,CHCA,positive,3
39,0.0,0.17931503645944646,MLP,Myo-inositol 1-phosphate,[M]+,CHCA,positive,3
40,0.0,0.14824232963907624,MLP,Glycerol 3-phosphate,[M]+,CHCA,positive,3
41,0.0,0.9681714454353421,MLP,Ribulose 5-phosphate,[M]+,CHCA,positive,3
42,0.0,0.9503644128140454,MLP,Gluconic acid,[M]+,CHCA,positive,3
43,0.0,2.2330812617826172,MLP,Lyso PA 18:1,[M]+,CHCA,positive,3
44,0.0,1.304834548788088,MLP,Mevalonic acid,[M]+,CHCA,positive,3
45,0.0,4.424258728553411,MLP,Lyso PC 15:0,[M]+,CHCA,positive,3
46,0.0,1.5343429744838675,MLP,Xanthine,[M]+,CHCA,positive,3
47,0.0,1.4362951121268144,MLP,PI(5)P 18:1,[M]+,CHCA,positive,3
48,0.0,3.028758994854239,MLP,Lyso PG 16:0,[M]+,CHCA,positive,3
49,0.0,0.6470639818561705,MLP,Ureidosuccinic acid,[M]+,CHCA,positive,3
50,0.0,1.5402920697916425,MLP,Cytosine,[M]+,CHCA,positive,3
51,0.0,1.0425785031248402,MLP,Phosphocreatine,[M]+,CHCA,positive,3
52,0.0,2.413985603693183,MLP,Creatine,[M]+,CHCA,positive,3
53,0.0,1.0536520672246132,MLP,Urocanic acid,[M]+,CHCA,positive,3
54,0.0,0.8577405041299058,MLP,Nicotinic acid,[M]+,CHCA,positive,3
55,0.0,2.030427304537625,MLP,Acetyl-CoA,[M]+,CHCA,positive,3
56,0.0,2.630835338285336,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",[M]+,CHCA,positive,3
57,0.0,1.5023972028815544,MLP,4-Hydroxyproline,[M]+,CHCA,positive,3
58,0.0,2.391936819152158,MLP,Palmitoyl-CoA,[M]+,CHCA,positive,3
59,0.0,1.9229675756818703,MLP,Flavin adenine dinucleotide,[M]+,CHCA,positive,3
0,4.668240319759037,1.5062993803501552,MLP,S-Adenosylmethionine,[M]+,CHCA,positive,4
1,1.0425953958212282,1.5973970354228693,MLP,Cysteine,[M]+,CHCA,positive,4
2,2.2377822078982614,1.4352429427323614,MLP,Retinoic acid,[M]+,CHCA,positive,4
3,3.151273571476885,2.0099444418130874,MLP,Taurine,+K,CHCA,positive,4
4,2.547475554336227,2.5773486154697967,MLP,cis-Aconitic acid,+K,CHCA,positive,4
5,3.429840373111472,2.4234718319255393,MLP,Adenosine diphosphate,+K,CHCA,positive,4
6,3.7019530671607064,4.213020510225068,MLP,Lyso PS 17:1,+K,CHCA,positive,4
7,2.558708018666899,1.3762083751480607,MLP,Phosphoenolpyruvic acid,+K,CHCA,positive,4
8,3.732956176805699,3.1953425669100213,MLP,Carnosine,+K,CHCA,positive,4
9,2.0767117523916383,2.5346881366600797,MLP,Aspartic acid,+K,CHCA,positive,4
10,3.6659996066664196,3.1086207797272998,MLP,Lyso PI 17:1,+K,CHCA,positive,4
11,3.6974382858079,3.4735343524335245,MLP,PG 16:0-18:1,+K,CHCA,positive,4
12,2.146081935974467,2.388910644453315,MLP,"Fructose 1,6-bisphosphate",+K,CHCA,positive,4
13,2.488759113743332,2.2230565763725223,MLP,Glucose 6-phosphate,+K,CHCA,positive,4
14,2.403567922944917,1.4953588876612232,MLP,Myo-inositol 1-phosphate,+K,CHCA,positive,4
15,2.492099087893742,2.600685270872934,MLP,PI 16:0-18:1,+K,CHCA,positive,4
16,1.6170738712320674,2.160756839169715,MLP,Succinic acid,+K,CHCA,positive,4
17,2.3232878325754314,2.0652786951947513,MLP,Glycerol 3-phosphate,+K,CHCA,positive,4
18,3.4820536506986963,3.334081508038724,MLP,PS (POPS) 16:0-18:1,+K,CHCA,positive,4
19,2.394769282600887,2.6307846546143505,MLP,Ribulose 5-phosphate,+K,CHCA,positive,4
20,3.584403035356241,2.7104318509440533,MLP,Citrulline,+K,CHCA,positive,4
21,2.2803744909117274,1.7423443928583233,MLP,Gluconic acid,+K,CHCA,positive,4
22,3.546673178967511,3.5129419293391884,MLP,Lyso PA 18:1,+K,CHCA,positive,4
23,4.267444004363621,3.892757482107094,MLP,GlcCer d18:1/18:0,+K,CHCA,positive,4
24,4.137797580629297,3.238565874449714,MLP,Lyso PC 15:0,+K,CHCA,positive,4
25,3.8143596851941624,3.3070363252254027,MLP,Lyso PE 18:0,+K,CHCA,positive,4
26,2.3519583063862184,2.7635278222285162,MLP,PI(5)P 18:1,+K,CHCA,positive,4
27,3.904583273544329,3.436257477328979,MLP,Lyso PG 16:0,+K,CHCA,positive,4
28,1.2451638583995086,1.6258385351082874,MLP,GM3 Ganglioside 18:0,+K,CHCA,positive,4
29,3.3599219154086253,2.527988688157957,MLP,Histidine,+K,CHCA,positive,4
30,4.17637099935353,3.8328775989072508,MLP,Oxidized glutathione,+K,CHCA,positive,4
31,2.453327438726963,2.867393282886534,MLP,Ureidosuccinic acid,+K,CHCA,positive,4
32,1.1402820694229117,1.34536904939815,MLP,"4,5-Dihydroorotic acid",+K,CHCA,positive,4
33,3.4819651444039907,2.6152006874246525,MLP,Argininosuccinic acid,+K,CHCA,positive,4
34,1.2035725352864912,1.5526708929480195,MLP,Quinolinic acid,+K,CHCA,positive,4
35,1.657103393065029,2.1623792406817914,MLP,Uridine diphosphate,+K,CHCA,positive,4
36,0.0,1.5441948842497992,MLP,"4,5-Dihydroorotic acid",[M]+,CHCA,positive,4
37,0.0,1.8850105751909436,MLP,Orotic acid,[M]+,CHCA,positive,4
38,0.0,3.0183205367614665,MLP,Uridine diphosphate glucuronic acid,[M]+,CHCA,positive,4
39,0.0,2.462799807657969,MLP,Uridine diphosphate glucose,[M]+,CHCA,positive,4
40,0.0,2.5708138499520543,MLP,Uridine diphosphate-N-acetylglucosamine,[M]+,CHCA,positive,4
41,0.0,1.8697172079869702,MLP,Uridine diphosphate,[M]+,CHCA,positive,4
42,0.0,1.3420668349326197,MLP,Pantothenic acid,[M]+,CHCA,positive,4
43,0.0,3.6414882515115448,MLP,Thymine,[M]+,CHCA,positive,4
44,0.0,2.8696473118946786,MLP,N-Acetylaspartylglutamic acid,[M]+,CHCA,positive,4
45,0.0,3.0115180718328847,MLP,N-Acetylglucosamine,[M]+,CHCA,positive,4
46,0.0,1.2215189061096727,MLP,N-Acetylgalactosamine 6-phosphate,[M]+,CHCA,positive,4
47,0.0,3.3281311269243967,MLP,Uracil,[M]+,CHCA,positive,4
48,0.0,1.5070229725573738,MLP,Glutamine,[M]+,CHCA,positive,4
49,0.0,1.8358842525129409,MLP,Proline,[M]+,CHCA,positive,4
50,0.0,1.5550093255699773,MLP,Valine,[M]+,CHCA,positive,4
51,0.0,3.3605010466939307,MLP,Glucosamine,[M]+,CHCA,positive,4
52,0.0,2.6380106064250524,MLP,Guanine,[M]+,CHCA,positive,4
53,0.0,2.6465187430290493,MLP,Butyric acid,[M]+,CHCA,positive,4
54,0.0,1.946446910704331,MLP,Glycerophosphocholine,[M]+,CHCA,positive,4
55,0.0,1.6001994727068294,MLP,3-Hydroxyanthranilic acid,[M]+,CHCA,positive,4
56,0.0,2.413493299008656,MLP,3-Hydroxymethylglutaric acid,[M]+,CHCA,positive,4
57,0.0,0.9942148711420311,MLP,PE 18:0-20:4,[M]+,CHCA,positive,4
58,0.0,1.0987787645240779,MLP,Kynurenine,[M]+,CHCA,positive,4
59,0.0,1.5243938074558643,MLP,Phenylalanine,[M]+,CHCA,positive,4
0,2.3935203295466874,2.9515953744299885,MLP,Glucosamine 6-phosphate,+K,CHCA,positive,5
1,2.5651090907533836,2.8638852148436627,MLP,Hypoxanthine,+K,CHCA,positive,5
2,2.915819046253036,3.544454601793958,MLP,Arginine,+K,CHCA,positive,5
3,2.827945461826826,3.137700911203705,MLP,Coenzyme A,+K,CHCA,positive,5
4,2.9456075026781026,3.6006523295917026,MLP,Pantothenic acid,+K,CHCA,positive,5
5,3.011227228059899,1.7679160941471053,MLP,Cytosine,+K,CHCA,positive,5
6,3.6225724012199847,2.1470039053838885,MLP,Creatinine,+K,CHCA,positive,5
7,2.760243933597323,3.0277170589289684,MLP,Creatine,+K,CHCA,positive,5
8,2.1356779927000957,2.2170508093022825,MLP,Urocanic acid,+K,CHCA,positive,5
9,2.957185888860106,3.7621795287044253,MLP,SM d18:1-16:0,+K,CHCA,positive,5
10,3.1952817403342593,2.5166095025897097,MLP,Taurocholic acid,+K,CHCA,positive,5
11,3.209000070416887,3.285979291742673,MLP,N-Acetylaspartylglutamic acid,+K,CHCA,positive,5
12,3.2994509871251054,2.903002102600806,MLP,N-Acetylglucosamine,+K,CHCA,positive,5
13,2.8010509855638532,2.8254664273769023,MLP,N-Acetylgalactosamine 6-phosphate,+K,CHCA,positive,5
14,3.2082922033489005,3.317114691085007,MLP,Tetrahydrofolic acid,+K,CHCA,positive,5
15,3.4638221529134094,2.3426438766859987,MLP,Flavin mononucleotide,+K,CHCA,positive,5
16,2.82237226749682,2.7932151058259986,MLP,Palmitoyl-CoA,+K,CHCA,positive,5
17,2.6983655410535063,3.0939555316632585,MLP,Glutamine,+K,CHCA,positive,5
18,2.734001978835317,2.8809408881677294,MLP,Glucosamine,+K,CHCA,positive,5
19,3.1353266883416784,3.3086023766349895,MLP,Glycerophosphocholine,+K,CHCA,positive,5
20,3.101651855438501,3.627165857798529,MLP,Glucosyl cholesterol,+K,CHCA,positive,5
21,2.129578598033594,3.173449259861242,MLP,PE 18:0-20:4,+K,CHCA,positive,5
22,3.4641884176671067,3.6715668244486315,MLP,PC 15:0-18:1,+K,CHCA,positive,5
23,3.379680589800254,3.168076844263356,MLP,Cer d8:1/22:0 Cer,+K,CHCA,positive,5
24,2.8289835250629554,3.675465689098308,MLP,Prostaglandin E1,+K,CHCA,positive,5
25,2.6938949198283155,2.5193433634997446,MLP,Ornithine,+K,CHCA,positive,5
26,0.8914931339585608,1.4073645033703508,MLP,Glycine,+K,CHCA,positive,5
27,2.9882013862516477,2.5439161856329973,MLP,Asparagine,+K,CHCA,positive,5
28,1.9813808315154344,2.8654408817657218,MLP,Uridine,+K,CHCA,positive,5
29,2.295436528116352,2.9359211283466653,MLP,Folic acid,+K,CHCA,positive,5
30,2.5182449888511123,2.0382854680425226,MLP,Histamine,+K,CHCA,positive,5
31,3.145024892769363,3.186303924111825,MLP,PC (O) C16-18:1,+K,CHCA,positive,5
32,2.976073217276796,3.23802688533938,MLP,Riboflavin,+K,CHCA,positive,5
33,4.321522934948839,2.818679801091882,MLP,Cytidine monophosphate,+K,CHCA,positive,5
34,2.8920251657015,2.1632961061801375,MLP,Melatonin,+K,CHCA,positive,5
35,2.2455924374230345,3.6269945438903677,MLP,Biotin,+K,CHCA,positive,5
36,0.0,1.244243997494016,MLP,Glucose,[M]+,CHCA,positive,5
37,0.0,0.8647067186737507,MLP,myo-Inositol,[M]+,CHCA,positive,5
38,0.0,2.9156803093378754,MLP,Nicotinamide ribotide,[M]+,CHCA,positive,5
39,0.0,1.2732341280012391,MLP,Ribulose,[M]+,CHCA,positive,5
40,0.0,3.5759844857137004,MLP,Cer d8:1/22:0 Cer,[M]+,CHCA,positive,5
41,0.0,2.3279816827866298,MLP,Prostaglandin E1,[M]+,CHCA,positive,5
42,0.0,1.5282112098917051,MLP,Ornithine,[M]+,CHCA,positive,5
43,0.0,0.9862117439680085,MLP,Glycine,[M]+,CHCA,positive,5
44,0.0,0.6614903450101489,MLP,Asparagine,[M]+,CHCA,positive,5
45,0.0,1.281810003818774,MLP,L-Dopa,[M]+,CHCA,positive,5
46,0.0,1.2631097433082406,MLP,Tyrosine,[M]+,CHCA,positive,5
47,0.0,2.1197857906746487,MLP,Uridine,[M]+,CHCA,positive,5
48,0.0,3.3010550218598658,MLP,Folic acid,[M]+,CHCA,positive,5
49,0.0,0.9016747164803782,MLP,Acetoacetic acid,[M]+,CHCA,positive,5
50,0.0,2.5869812376653134,MLP,Histamine,[M]+,CHCA,positive,5
51,0.0,2.5419493693450144,MLP,Cyclic adenosine monophosphate,[M]+,CHCA,positive,5
52,0.0,2.6739089708043506,MLP,PC (O) C16-18:1,[M]+,CHCA,positive,5
53,0.0,2.399177526311007,MLP,Adenosine monophosphate,[M]+,CHCA,positive,5
54,0.0,2.6804076498711287,MLP,Glutathione,[M]+,CHCA,positive,5
55,0.0,0.8432956080080246,MLP,Lactic acid,[M]+,CHCA,positive,5
56,0.0,1.2640858386533043,MLP,Dihydroxyacetone,[M]+,CHCA,positive,5
57,0.0,0.5402451192378765,MLP,Pyruvic acid,[M]+,CHCA,positive,5
58,0.0,2.6064753972131562,MLP,Cytidine monophosphate,[M]+,CHCA,positive,5
59,0.0,1.9789245843806436,MLP,Cystine,[M]+,CHCA,positive,5
0,2.665619822524974,3.4407680802495344,MLP,Adenosine monophosphate,+K,CHCA,positive,6
1,3.4031567394820246,3.960547230831036,MLP,Glutathione,+K,CHCA,positive,6
