,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
25,0.0,1.6254536936641413,MLP,Pantothenic acid,+Cl,CHCA,negative,3
26,0.0,1.6023064566781688,MLP,Cytosine,+Cl,CHCA,negative,3
27,0.0,1.0146938647879447,MLP,Creatinine,+Cl,CHCA,negative,3
28,0.0,3.121910000816742,MLP,Phosphocreatine,+Cl,CHCA,negative,3
29,0.0,0.8668204753885256,MLP,Creatine,+Cl,CHCA,negative,3
30,0.0,2.216188927247575,MLP,Urocanic acid,+Cl,CHCA,negative,3
31,0.0,2.8937203629677684,MLP,Nicotinic acid,+Cl,CHCA,negative,3
32,0.0,3.053384933960246,MLP,Acetyl-CoA,+Cl,CHCA,negative,3
33,0.0,3.166058160593928,MLP,Taurocholic acid,+Cl,CHCA,negative,3
34,0.0,2.162151908169693,MLP,N-Acetylaspartylglutamic acid,+Cl,CHCA,negative,3
35,0.0,2.6056327275202897,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+Cl,CHCA,negative,3
36,0.0,3.0757221564997494,MLP,Nicotinamide adenine dinucleotide (NAD),+Cl,CHCA,negative,3
0,2.2921149913690417,2.5269821345041295,MLP,Glycerol 3-phosphate,-H,CHCA,negative,4
1,4.0157138377043555,4.993798931328967,MLP,PS (POPS) 16:0-18:1,-H,CHCA,negative,4
2,2.711968604810379,2.9322176274177028,MLP,Ribulose 5-phosphate,-H,CHCA,negative,4
3,2.9165046396019014,2.747771620137635,MLP,Gluconic acid,-H,CHCA,negative,4
4,2.097901330509632,2.4809079222211876,MLP,Histidine,-H,CHCA,negative,4
5,4.833339918815987,3.0566818717124478,MLP,Oxidized glutathione,-H,CHCA,negative,4
6,0.0,0.20526827959198904,MLP,N-Acetylglucosamine,+Cl,CHCA,negative,4
7,0.0,2.047474253159106,MLP,N-Acetylgalactosamine 6-phosphate,+Cl,CHCA,negative,4
8,0.0,1.2934048623852792,MLP,Tetrahydrofolic acid,+Cl,CHCA,negative,4
9,0.0,2.0714743344764535,MLP,Flavin mononucleotide,+Cl,CHCA,negative,4
10,0.0,0.8232635194079212,MLP,Uracil,+Cl,CHCA,negative,4
11,0.0,3.2684133779988334,MLP,Palmitoyl-CoA,+Cl,CHCA,negative,4
12,0.0,2.4786444146883393,MLP,Flavin adenine dinucleotide,+Cl,CHCA,negative,4
13,0.0,1.1646242013130808,MLP,Glutamine,+Cl,CHCA,negative,4
14,0.0,0.15907381462348838,MLP,Pantetheine,+Cl,CHCA,negative,4
15,0.0,1.1461710332016681,MLP,Thiamine,+Cl,CHCA,negative,4
16,0.0,0.9718881029797461,MLP,Proline,+Cl,CHCA,negative,4
17,0.0,0.9232776016898843,MLP,Valine,+Cl,CHCA,negative,4
18,0.0,0.8376865960409029,MLP,Guanine,+Cl,CHCA,negative,4
19,0.0,1.0085576892293358,MLP,Butyric acid,+Cl,CHCA,negative,4
20,0.0,2.6723050976873717,MLP,Glycerophosphocholine,+Cl,CHCA,negative,4
21,0.0,1.0331038630714124,MLP,3-Hydroxyanthranilic acid,+Cl,CHCA,negative,4
22,0.0,2.3677026923364486,MLP,3-Hydroxymethylglutaric acid,+Cl,CHCA,negative,4
23,0.0,0.9802226954076606,MLP,Glucose,+Cl,CHCA,negative,4
24,0.0,0.7337705356588203,MLP,myo-Inositol,+Cl,CHCA,negative,4
25,0.0,2.1723715779177737,MLP,Nicotinamide ribotide,+Cl,CHCA,negative,4
26,0.0,1.4201483422597214,MLP,Ribulose,+Cl,CHCA,negative,4
27,0.0,2.5898463537086,MLP,Kynurenine,+Cl,CHCA,negative,4
28,0.0,1.8581342321260343,MLP,Prostaglandin E1,+Cl,CHCA,negative,4
29,0.0,1.8804050055209431,MLP,Phenylalanine,+Cl,CHCA,negative,4
30,0.0,-0.7677089544223729,MLP,Epinephrine,+Cl,CHCA,negative,4
31,0.0,1.056384889543956,MLP,Ornithine,+Cl,CHCA,negative,4
32,0.0,-0.16703058180158303,MLP,Glycine,+Cl,CHCA,negative,4
33,0.0,0.8953458851774944,MLP,Asparagine,+Cl,CHCA,negative,4
34,0.0,1.6687398143608452,MLP,L-Dopa,+Cl,CHCA,negative,4
35,0.0,1.4456721513925928,MLP,Uridine,+Cl,CHCA,negative,4
36,0.0,1.7819567981816518,MLP,Acetoacetic acid,+Cl,CHCA,negative,4
0,2.1306372825101465,1.9046775660988262,MLP,Mevalonic acid,-H,CHCA,negative,5
1,2.033184023118401,3.922430986446359,MLP,Cardiolipin 18:1,-H,CHCA,negative,5
2,3.2580386020877983,4.073138278770143,MLP,PI(5)P 18:1,-H,CHCA,negative,5
3,1.7074449790562414,4.213636163956102,MLP,Argininosuccinic acid,-H,CHCA,negative,5
4,2.153612725611023,1.2292190779707801,MLP,Hypoxanthine,-H,CHCA,negative,5
5,4.432684935238046,4.514065724158905,MLP,Coenzyme A,-H,CHCA,negative,5
6,0.0,1.3020988053706777,MLP,Tyrosine,+Cl,CHCA,negative,5
7,0.0,-1.4403635198693723,MLP,Dopamine,+Cl,CHCA,negative,5
8,0.0,-2.5797835415327217,MLP,Histamine,+Cl,CHCA,negative,5
9,0.0,2.379373094932767,MLP,Cyclic adenosine monophosphate,+Cl,CHCA,negative,5
10,0.0,-1.9173617095743967,MLP,Serotonin,+Cl,CHCA,negative,5
11,0.0,2.554445497605105,MLP,Adenosine monophosphate,+Cl,CHCA,negative,5
12,0.0,0.8585989946205738,MLP,Tryptophan,+Cl,CHCA,negative,5
13,0.0,2.976575109651931,MLP,Glutathione,+Cl,CHCA,negative,5
14,0.0,0.6411508292365325,MLP,Lactic acid,+Cl,CHCA,negative,5
15,0.0,0.9383285676116206,MLP,Dihydroxyacetone,+Cl,CHCA,negative,5
16,0.0,1.1979193544840159,MLP,Pyruvic acid,+Cl,CHCA,negative,5
17,0.0,2.1132316013405723,MLP,Riboflavin,+Cl,CHCA,negative,5
18,0.0,2.1414127021335854,MLP,Cytidine monophosphate,+Cl,CHCA,negative,5
19,0.0,0.33184171719140626,MLP,Biotin,+Cl,CHCA,negative,5
20,0.0,2.527726837210711,MLP,S-Adenosylmethionine,+Cl,CHCA,negative,5
21,0.0,2.3940396751155077,MLP,Cystine,+Cl,CHCA,negative,5
22,0.0,2.4451077560444046,MLP,S-Adenosylhomocysteine,+Cl,CHCA,negative,5
23,0.0,0.2859227379461491,MLP,Homocysteine,+Cl,CHCA,negative,5
24,0.0,1.5427792865320278,MLP,Cytidine,+Cl,CHCA,negative,5
25,0.0,-1.2766081706523438,MLP,Niacinamide,+Cl,CHCA,negative,5
26,0.0,0.2554816085591993,MLP,Cysteine,+Cl,CHCA,negative,5
27,0.0,0.5166828902621631,MLP,Carnitine,+Cl,CHCA,negative,5
28,0.0,-1.1075691110483536,MLP,Acetylcholine,+Cl,CHCA,negative,5
29,0.0,0.9200512858526401,MLP,Nicotinamide riboside,+Cl,CHCA,negative,5
30,0.0,-2.0827380225865695,MLP,Estradiol,+Cl,CHCA,negative,5
31,0.0,1.5377555515592283,MLP,Acetylcarnitine,+Cl,CHCA,negative,5
32,0.0,-1.1254095029827882,MLP,Retinoic acid,+Cl,CHCA,negative,5
33,0.0,-1.1267540313898863,MLP,Palmitic acid,+Cl,CHCA,negative,5
34,0.0,1.5390926185420313,MLP,Propionylcarnitine,+Cl,CHCA,negative,5
35,0.0,2.40996214309268,MLP,Spermidine,+Cl,CHCA,negative,5
36,0.0,-3.528881659330587,MLP,Choline,+Cl,CHCA,negative,5
0,2.9570883759366002,3.5542121669138287,MLP,Ureidosuccinic acid,-H,CHCA,negative,6
1,3.4525978690783834,3.2159798777791164,MLP,"4,5-Dihydroorotic acid",-H,CHCA,negative,6
2,2.5771491350225757,3.0526517846092363,MLP,Orotic acid,-H,CHCA,negative,6
3,3.9726453802208543,4.446846048086542,MLP,Acetyl-CoA,-H,CHCA,negative,6
4,4.904082192766415,4.3340995347934435,MLP,Taurocholic acid,-H,CHCA,negative,6
5,3.5005905467419107,4.220897882325987,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",-H,CHCA,negative,6
6,0.0,0.2771565419871336,MLP,Putrescine,+Cl,CHCA,negative,6
7,0.0,2.333063571388369,MLP,Agmatine,+Cl,CHCA,negative,6
8,0.0,3.718671389514743,MLP,Malic acid,[M]-,CHCA,negative,6
9,0.0,3.1913883254846422,MLP,Oxalacetic acid,[M]-,CHCA,negative,6
10,0.0,2.5662139252904663,MLP,Taurine,[M]-,CHCA,negative,6
11,0.0,3.550589711851123,MLP,N-Acetylaspartic acid,[M]-,CHCA,negative,6
12,0.0,2.8117339233468157,MLP,Ascorbic acid,[M]-,CHCA,negative,6
13,0.0,4.193527283142277,MLP,cis-Aconitic acid,[M]-,CHCA,negative,6
14,0.0,4.196971590122205,MLP,Citric acid,[M]-,CHCA,negative,6
15,0.0,1.9170636223678965,MLP,Glutamic acid,[M]-,CHCA,negative,6
16,0.0,2.9945534650606844,MLP,6-Phosphogluconic acid,[M]-,CHCA,negative,6
17,0.0,2.8928456060891374,MLP,Phosphoenolpyruvic acid,[M]-,CHCA,negative,6
18,0.0,2.318621916128143,MLP,Dihydroxyacetone phosphate,[M]-,CHCA,negative,6
19,0.0,2.9373027955639555,MLP,2-Oxoglutaric acid,[M]-,CHCA,negative,6
20,0.0,1.9134042197356562,MLP,Aspartic acid,[M]-,CHCA,negative,6
21,0.0,3.76777491791716,MLP,Lyso PI 17:1,[M]-,CHCA,negative,6
22,0.0,3.0799913343850336,MLP,"Fructose 1,6-bisphosphate",[M]-,CHCA,negative,6
23,0.0,2.7141929726359675,MLP,Glucose 6-phosphate,[M]-,CHCA,negative,6
24,0.0,2.8411475881222166,MLP,Myo-inositol 1-phosphate,[M]-,CHCA,negative,6
25,0.0,3.0148290900199015,MLP,Malonic acid,[M]-,CHCA,negative,6
26,0.0,3.0882359414003795,MLP,Fumaric acid,[M]-,CHCA,negative,6
27,0.0,2.953703430672762,MLP,Succinic acid,[M]-,CHCA,negative,6
28,0.0,2.252969427451805,MLP,Glycerol 3-phosphate,[M]-,CHCA,negative,6
29,0.0,2.572904593647283,MLP,Ribulose 5-phosphate,[M]-,CHCA,negative,6
30,0.0,1.9547582395504595,MLP,Citrulline,[M]-,CHCA,negative,6
31,0.0,0.9614172550655838,MLP,Serine,[M]-,CHCA,negative,6
32,0.0,0.6158294112853162,MLP,gamma-Aminobutyric acid,[M]-,CHCA,negative,6
33,0.0,2.0318711092610666,MLP,Adenine,[M]-,CHCA,negative,6
34,0.0,3.6209296563661924,MLP,Lyso PE 18:0,[M]-,CHCA,negative,6
35,0.0,1.5419966456309702,MLP,Histidine,[M]-,CHCA,negative,6
36,0.0,4.476593547562718,MLP,Oxidized glutathione,[M]-,CHCA,negative,6
0,4.049590386839107,3.2295990336450373,MLP,Uridine diphosphate glucuronic acid,-H,CHCA,negative,7
1,4.637734476538155,3.7519032470796416,MLP,Uridine diphosphate glucose,-H,CHCA,negative,7
2,4.782239310970498,3.387368794412035,MLP,Uridine diphosphate,-H,CHCA,negative,7
3,4.809351607425904,7.00022456735555,MLP,Sulfo GalCer 18:0(2S-OH),-H,CHCA,negative,7
4,4.85587259535761,4.108962404572163,MLP,Palmitoyl-CoA,-H,CHCA,negative,7
5,0.0,2.4239890779611715,MLP,Gluconic acid,[M]-,CHCA,negative,7
6,0.0,1.5557518746221233,MLP,Mevalonic acid,[M]-,CHCA,negative,7
7,0.0,3.249904563384928,MLP,Lyso PC 15:0,[M]-,CHCA,negative,7
8,0.0,0.74020736365728,MLP,Xanthine,[M]-,CHCA,negative,7
9,0.0,3.6897585325854956,MLP,Lyso PG 16:0,[M]-,CHCA,negative,7
10,0.0,2.900775803057652,MLP,Ureidosuccinic acid,[M]-,CHCA,negative,7
11,0.0,2.9102283735846184,MLP,"4,5-Dihydroorotic acid",[M]-,CHCA,negative,7
12,0.0,2.4023398359969246,MLP,Orotic acid,[M]-,CHCA,negative,7
13,0.0,3.360902185258251,MLP,Uridine diphosphate glucuronic acid,[M]-,CHCA,negative,7
14,0.0,0.48397965372756657,MLP,Pyridoxine,[M]-,CHCA,negative,7
15,0.0,3.699794277667346,MLP,Uridine diphosphate glucose,[M]-,CHCA,negative,7
16,0.0,2.7077989394369477,MLP,Argininosuccinic acid,[M]-,CHCA,negative,7
17,0.0,2.9805266043163403,MLP,Quinolinic acid,[M]-,CHCA,negative,7
18,0.0,2.60317989713404,MLP,Glucosamine 6-phosphate,[M]-,CHCA,negative,7
19,0.0,1.303153340866095,MLP,Hypoxanthine,[M]-,CHCA,negative,7
20,0.0,1.7839008832703642,MLP,Arginine,[M]-,CHCA,negative,7
21,0.0,1.8164154877827865,MLP,5-Hydroxyindoleacetic acid,[M]-,CHCA,negative,7
22,0.0,1.9543913134710067,MLP,Kynurenic acid,[M]-,CHCA,negative,7
23,0.0,3.459393741970482,MLP,Uridine diphosphate,[M]-,CHCA,negative,7
24,0.0,1.0771558246144877,MLP,Cytosine,[M]-,CHCA,negative,7
25,0.0,0.5430694163147732,MLP,Creatinine,[M]-,CHCA,negative,7
26,0.0,4.175332328737441,MLP,Phosphocreatine,[M]-,CHCA,negative,7
27,0.0,1.1068535697639286,MLP,Creatine,[M]-,CHCA,negative,7
28,0.0,1.0121526492488784,MLP,Urocanic acid,[M]-,CHCA,negative,7
29,0.0,1.2821340142115414,MLP,Nicotinic acid,[M]-,CHCA,negative,7
30,0.0,0.9381630667483337,MLP,Thymine,[M]-,CHCA,negative,7
31,0.0,3.614713990286082,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",[M]-,CHCA,negative,7
32,0.0,0.8624304787330533,MLP,4-Hydroxyproline,[M]-,CHCA,negative,7
33,0.0,7.153145711979826,MLP,Sulfo GalCer 18:0(2S-OH),[M]-,CHCA,negative,7
34,0.0,3.146208884015409,MLP,Tetrahydrofolic acid,[M]-,CHCA,negative,7
0,1.832152581222149,3.205959357128021,MLP,Pantothenic acid,-H,CHCA,negative,8
1,3.1113936897724996,3.9825650890134736,MLP,N-Acetylaspartylglutamic acid,-H,CHCA,negative,8
2,3.1009538312428346,4.306593890113677,MLP,Flavin adenine dinucleotide,-H,CHCA,negative,8
3,1.3759963663155548,3.9211668334776166,MLP,Pantetheine,-H,CHCA,negative,8
4,3.4182072945181066,3.1508076465968875,MLP,S-Adenosylhomocysteine,-H,CHCA,negative,8
5,0.0,2.9019927301706208,MLP,N-Acetylgalactosamine 6-phosphate,[M]-,CHCA,negative,8
6,0.0,1.347671300850472,MLP,Uracil,[M]-,CHCA,negative,8
7,0.0,1.7563115194391388,MLP,Glutamine,[M]-,CHCA,negative,8
8,0.0,3.3071524568338275,MLP,Pantetheine,[M]-,CHCA,negative,8
9,0.0,2.5556916288792055,MLP,Thiamine,[M]-,CHCA,negative,8
10,0.0,1.7114167107658742,MLP,Proline,[M]-,CHCA,negative,8
11,0.0,1.4573661896861896,MLP,Valine,[M]-,CHCA,negative,8
12,0.0,2.5514914603252414,MLP,Glucosamine,[M]-,CHCA,negative,8
13,0.0,2.639340001640401,MLP,Guanine,[M]-,CHCA,negative,8
14,0.0,1.5063724094951538,MLP,Butyric acid,[M]-,CHCA,negative,8
15,0.0,2.4028105810562477,MLP,Glycerophosphocholine,[M]-,CHCA,negative,8
16,0.0,2.420843707860959,MLP,3-Hydroxyanthranilic acid,[M]-,CHCA,negative,8
17,0.0,3.7114920165932026,MLP,3-Hydroxymethylglutaric acid,[M]-,CHCA,negative,8
18,0.0,3.882916510021524,MLP,Glucose,[M]-,CHCA,negative,8
19,0.0,4.060911179763886,MLP,myo-Inositol,[M]-,CHCA,negative,8
20,0.0,2.884307780501332,MLP,Nicotinamide ribotide,[M]-,CHCA,negative,8
21,0.0,3.4485272839497623,MLP,Ribulose,[M]-,CHCA,negative,8
22,0.0,2.48740713482749,MLP,Kynurenine,[M]-,CHCA,negative,8
23,0.0,3.3873589885161275,MLP,Prostaglandin E1,[M]-,CHCA,negative,8
24,0.0,2.03130960182511,MLP,Phenylalanine,[M]-,CHCA,negative,8
25,0.0,1.769984196894292,MLP,Epinephrine,[M]-,CHCA,negative,8
26,0.0,1.027162333293412,MLP,Ornithine,[M]-,CHCA,negative,8
27,0.0,0.712062436153308,MLP,Glycine,[M]-,CHCA,negative,8
28,0.0,1.4190188015966463,MLP,Asparagine,[M]-,CHCA,negative,8
29,0.0,2.2470715892741304,MLP,Tyrosine,[M]-,CHCA,negative,8
30,0.0,3.7570978741847805,MLP,Uridine,[M]-,CHCA,negative,8
31,0.0,1.2670168660968992,MLP,Dopamine,[M]-,CHCA,negative,8
32,0.0,2.459649122273573,MLP,Acetoacetic acid,[M]-,CHCA,negative,8
33,0.0,1.9026923454889608,MLP,Lactic acid,[M]-,CHCA,negative,8
34,0.0,2.787698320061951,MLP,Dihydroxyacetone,[M]-,CHCA,negative,8
0,3.245077662029384,1.759334380338652,MLP,PG 16:0-18:1,[M]-,CHCA,negative,9
1,3.7903339402366973,2.7262076077469697,MLP,PS (POPS) 16:0-18:1,[M]-,CHCA,negative,9
2,2.577240686659833,0.8625916049681975,MLP,Cardiolipin 18:1,[M]-,CHCA,negative,9
3,3.2977817767868602,2.0970425525682814,MLP,PI(5)P 18:1,[M]-,CHCA,negative,9
4,4.6539898514260125,2.9845701011818826,MLP,Palmitoyl-CoA,[M]-,CHCA,negative,9
5,0.0,1.5394736666355784,MLP,Folic acid,[M]-,CHCA,negative,9
6,0.0,-1.487794002578425,MLP,Histamine,[M]-,CHCA,negative,9
7,0.0,1.7435547905937754,MLP,Cyclic adenosine monophosphate,[M]-,CHCA,negative,9
8,0.0,-1.4645887598255682,MLP,Serotonin,[M]-,CHCA,negative,9
9,0.0,2.309222106633914,MLP,Adenosine monophosphate,[M]-,CHCA,negative,9
10,0.0,1.4183653236937883,MLP,Glutathione,[M]-,CHCA,negative,9
11,0.0,1.6232244578175892,MLP,Pyruvic acid,[M]-,CHCA,negative,9
12,0.0,1.4520368587305028,MLP,Riboflavin,[M]-,CHCA,negative,9
13,0.0,1.9064504346708193,MLP,Cytidine monophosphate,[M]-,CHCA,negative,9
14,0.0,0.31743982334409926,MLP,Methionine,[M]-,CHCA,negative,9
15,0.0,-0.7886844026216694,MLP,Melatonin,[M]-,CHCA,negative,9
16,0.0,0.31150040944953633,MLP,Biotin,[M]-,CHCA,negative,9
17,0.0,-0.6967824120532228,MLP,alpha-tocopherol,[M]-,CHCA,negative,9
18,0.0,2.378509437814549,MLP,S-Adenosylmethionine,[M]-,CHCA,negative,9
19,0.0,1.7302966149354084,MLP,S-Adenosylhomocysteine,[M]-,CHCA,negative,9
20,0.0,-0.25662270505294543,MLP,Homocysteine,[M]-,CHCA,negative,9
21,0.0,-0.29241366736659935,MLP,Niacinamide,[M]-,CHCA,negative,9
22,0.0,0.9067152179260066,MLP,"N6,N6,N6-Trimethyllysine",[M]-,CHCA,negative,9
23,0.0,-0.40212178069339305,MLP,Cysteine,[M]-,CHCA,negative,9
24,0.0,0.9829912545986802,MLP,Carnitine,[M]-,CHCA,negative,9
25,0.0,0.8931158009118171,MLP,Acetylcholine,[M]-,CHCA,negative,9
26,0.0,2.1407215788095906,MLP,Phylloquinone,[M]-,CHCA,negative,9
27,0.0,0.43204353082863334,MLP,Nicotinamide riboside,[M]-,CHCA,negative,9
28,0.0,-0.9911761924622328,MLP,Estradiol,[M]-,CHCA,negative,9
29,0.0,0.17881260989868153,MLP,Palmitic acid,[M]-,CHCA,negative,9
30,0.0,1.3375833276510112,MLP,CAR 16:0,[M]-,CHCA,negative,9
31,0.0,3.842022340990733,MLP,Spermidine,[M]-,CHCA,negative,9
32,0.0,0.6320421212319153,MLP,Putrescine,[M]-,CHCA,negative,9
33,0.0,2.687984896459831,MLP,Agmatine,[M]-,CHCA,negative,9
34,0.0,-1.4973112947698812,MLP,Choline,[M]-,CHCA,negative,9
0,3.493344310898941,4.283766213112697,MLP,Taurine,+H,CHCA,positive,0
1,3.652352338479473,3.0311117660042943,MLP,N-Acetylaspartic acid,+H,CHCA,positive,0
2,2.2473838209021375,2.9159394469058344,MLP,Ascorbic acid,+H,CHCA,positive,0
3,2.1591434291332865,2.673092444678371,MLP,cis-Aconitic acid,+H,CHCA,positive,0
4,3.6403728696571287,3.3008852285306225,MLP,Adenosine diphosphate,+H,CHCA,positive,0
5,4.252981286616694,3.2626684507161445,MLP,Glutamic acid,+H,CHCA,positive,0
6,1.5361131382579967,2.1706418915433057,MLP,6-Phosphogluconic acid,+H,CHCA,positive,0
7,2.4734146156863686,2.1540403767504532,MLP,3-Phosphoglyceric acid,+H,CHCA,positive,0
8,4.003340610639115,4.313481961696318,MLP,Lyso PS 17:1,+H,CHCA,positive,0
9,2.2026573974328842,1.9244349293223941,MLP,Phosphoenolpyruvic acid,+H,CHCA,positive,0
10,2.318395610134819,1.6318567924599623,MLP,Uric acid,+H,CHCA,positive,0
11,4.504430584740983,4.23198711754001,MLP,Carnosine,+H,CHCA,positive,0
12,3.596482569716361,3.14368675051118,MLP,Aspartic acid,+H,CHCA,positive,0
13,2.401446656270915,3.362593710929697,MLP,Lyso PI 17:1,+H,CHCA,positive,0
14,1.9123393055296314,4.328561934435346,MLP,PG 16:0-18:1,+H,CHCA,positive,0
15,2.0221986664153353,2.2404444058045265,MLP,Glucose 6-phosphate,+H,CHCA,positive,0
16,2.284139783187998,1.9589412051823003,MLP,Myo-inositol 1-phosphate,+H,CHCA,positive,0
17,3.6686916045872726,3.6588100014837894,MLP,PS (POPS) 16:0-18:1,+H,CHCA,positive,0
18,4.071275669824437,3.4558013656776363,MLP,Citrulline,+H,CHCA,positive,0
19,3.548767243504654,3.7379465940562957,MLP,Serine,+H,CHCA,positive,0
20,2.3688327855462594,4.49034060090651,MLP,Lyso PA 18:1,+H,CHCA,positive,0
21,4.306156110664703,4.208284546383901,MLP,gamma-Aminobutyric acid,+H,CHCA,positive,0
22,3.3511525796511115,5.037992228628778,MLP,GlcCer d18:1/18:0,+H,CHCA,positive,0
23,2.6288234975366436,2.888368227182745,MLP,Mevalonic acid,+H,CHCA,positive,0
24,4.238535049225127,3.930891935548664,MLP,Adenine,+H,CHCA,positive,0
25,5.392958752150071,4.9134461174311355,MLP,Lyso PC 15:0,+H,CHCA,positive,0
26,4.056015618895417,3.298325087719103,MLP,Lyso PE 18:0,+H,CHCA,positive,0
27,2.605163904443446,2.7668840839410827,MLP,Xanthine,+H,CHCA,positive,0
28,2.4876771604374697,4.667046343428501,MLP,Lyso PG 16:0,+H,CHCA,positive,0
29,4.646640366938193,3.7418714092604444,MLP,Histidine,+H,CHCA,positive,0
30,4.4814035115710515,3.919345449300953,MLP,Oxidized glutathione,+H,CHCA,positive,0
31,4.435521996042634,3.3753070165612162,MLP,Pyridoxine,+H,CHCA,positive,0
32,0.0,2.312865631141039,MLP,Malic acid,+H,CHCA,positive,0
33,0.0,1.7792256711840324,MLP,Oxalacetic acid,+H,CHCA,positive,0
34,0.0,2.3021658282602013,MLP,2-Oxoglutaric acid,+H,CHCA,positive,0
35,0.0,4.228552251975908,MLP,Cholic acid,+H,CHCA,positive,0
36,0.0,2.4304448879508675,MLP,"Fructose 1,6-bisphosphate",+H,CHCA,positive,0
37,0.0,2.3713574798372687,MLP,Malonic acid,+H,CHCA,positive,0
38,0.0,3.7487444998564716,MLP,PI 16:0-18:1,+H,CHCA,positive,0
39,0.0,2.5527007386692175,MLP,Fumaric acid,+H,CHCA,positive,0
40,0.0,2.584541809949918,MLP,Succinic acid,+H,CHCA,positive,0
41,0.0,2.7034010895312828,MLP,Gluconic acid,+H,CHCA,positive,0
42,0.0,2.7115516046801114,MLP,Cardiolipin 18:1,+H,CHCA,positive,0
43,0.0,1.391830013206048,MLP,GM3 Ganglioside 18:0,+H,CHCA,positive,0
44,0.0,2.3176441195277473,MLP,Orotic acid,+H,CHCA,positive,0
45,0.0,1.391160289804912,MLP,Uridine diphosphate glucuronic acid,+H,CHCA,positive,0
46,0.0,1.3152212369433156,MLP,Uridine diphosphate glucose,+H,CHCA,positive,0
47,0.0,1.4230846676195539,MLP,Uridine diphosphate-N-acetylglucosamine,+H,CHCA,positive,0
48,0.0,2.8667124223588965,MLP,Nicotinamide adenine dinucleotide (NAD),+H,CHCA,positive,0
49,0.0,1.3988044655370777,MLP,Sulfo GalCer 18:0(2S-OH),+H,CHCA,positive,0
50,0.0,3.96613914165451,MLP,Butyric acid,+H,CHCA,positive,0
51,0.0,2.9689679902037165,MLP,3-Hydroxymethylglutaric acid,+H,CHCA,positive,0
52,0.0,4.555754958601842,MLP,S-Adenosylmethionine,+H,CHCA,positive,0
53,0.0,2.274417374710758,MLP,Palmitic acid,+H,CHCA,positive,0
54,0.0,3.1732369027584055,MLP,Taurine,[M]+,CHCA,positive,0
55,0.0,1.7374610272186677,MLP,cis-Aconitic acid,[M]+,CHCA,positive,0
0,3.2207532684187767,2.701141891774511,MLP,Ureidosuccinic acid,+H,CHCA,positive,1
1,2.4032835998884097,2.875877999441722,MLP,"4,5-Dihydroorotic acid",+H,CHCA,positive,1
2,4.510089499430628,4.018403085823975,MLP,Argininosuccinic acid,+H,CHCA,positive,1
3,2.9434326814243432,2.999332817746383,MLP,Quinolinic acid,+H,CHCA,positive,1
4,2.9265696199523266,3.4438763671406676,MLP,Glucosamine 6-phosphate,+H,CHCA,positive,1
5,3.567073206235697,4.152804018913991,MLP,Hypoxanthine,+H,CHCA,positive,1
6,5.153624007132357,3.9897806416697237,MLP,Arginine,+H,CHCA,positive,1
7,4.093677598325576,3.1841473611804227,MLP,Coenzyme A,+H,CHCA,positive,1
8,3.755008221704716,3.041214908004934,MLP,Pantothenic acid,+H,CHCA,positive,1
9,4.164415437274559,3.87162560191329,MLP,Cytosine,+H,CHCA,positive,1
10,4.115201516589411,4.232403083037188,MLP,Creatinine,+H,CHCA,positive,1
11,4.43883219305306,4.142149342525032,MLP,Creatine,+H,CHCA,positive,1
12,4.057528378017984,3.3926733470522006,MLP,Urocanic acid,+H,CHCA,positive,1
13,4.253215915549161,3.7031568605528986,MLP,SM d18:1-16:0,+H,CHCA,positive,1
14,3.8483950531064637,3.9324192638219357,MLP,Nicotinic acid,+H,CHCA,positive,1
15,2.5747286592576284,3.877960696835909,MLP,Thymine,+H,CHCA,positive,1
16,3.2401606304951187,3.0660681828754,MLP,Acetyl-CoA,+H,CHCA,positive,1
17,3.319403901916122,2.956346317686785,MLP,N-Acetylaspartylglutamic acid,+H,CHCA,positive,1
18,2.545678434129339,3.1791787140730983,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+H,CHCA,positive,1
19,3.5840361431887175,3.1441341987846245,MLP,N-Acetylglucosamine,+H,CHCA,positive,1
20,2.4834461604222846,3.0515073478121075,MLP,N-Acetylgalactosamine 6-phosphate,+H,CHCA,positive,1
21,4.433755149244398,3.7644800649770858,MLP,4-Hydroxyproline,+H,CHCA,positive,1
22,3.3620346039053106,3.5663405353645357,MLP,Tetrahydrofolic acid,+H,CHCA,positive,1
23,4.063520099208058,2.367196913254109,MLP,Flavin mononucleotide,+H,CHCA,positive,1
24,2.3480568159189925,3.9148125768683584,MLP,Uracil,+H,CHCA,positive,1
25,4.143454464823462,3.092800837116237,MLP,Palmitoyl-CoA,+H,CHCA,positive,1
26,2.419336925320366,2.8807278527816362,MLP,Flavin adenine dinucleotide,+H,CHCA,positive,1
27,3.7997425338345145,4.238329071838404,MLP,Glutamine,+H,CHCA,positive,1
28,4.052961245027455,3.2573524946231562,MLP,Pantetheine,+H,CHCA,positive,1
29,4.584531586949389,4.812100350045382,MLP,Glycerophosphocholine,+H,CHCA,positive,1
30,2.861100855847017,3.1816003447726446,MLP,Nicotinamide ribotide,+H,CHCA,positive,1
31,4.775028474956748,5.040816478800076,MLP,PC 15:0-18:1,+H,CHCA,positive,1
