,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
4,4.142956463401117,3.320978055881207,MLP,S-Adenosylhomocysteine,+H,CHCA,positive,3
5,3.0653582539752753,3.601106025618261,MLP,Homocysteine,+H,CHCA,positive,3
6,3.553029248167919,3.6145863394548106,MLP,Niacinamide,+H,CHCA,positive,3
7,5.740494142382127,3.5633362414391283,MLP,"N6,N6,N6-Trimethyllysine",+H,CHCA,positive,3
8,3.565828511022263,4.0461275791169875,MLP,Cysteine,+H,CHCA,positive,3
9,2.0032691504836886,3.562775291260715,MLP,Retinoic acid,+H,CHCA,positive,3
10,4.5089157933420685,3.919753684922355,MLP,Spermidine,+H,CHCA,positive,3
11,4.238237527063589,3.5719167262374185,MLP,Putrescine,+H,CHCA,positive,3
12,5.188750288086613,3.3328401883345244,MLP,Agmatine,+H,CHCA,positive,3
13,3.2298096038619946,2.8586254838524927,MLP,Nicotinamide adenine dinucleotide (NAD),[M]+,CHCA,positive,3
14,3.3994080111748044,2.6875578680971315,MLP,Tetrahydrofolic acid,[M]+,CHCA,positive,3
15,4.157387765136926,2.151150343833721,MLP,Thiamine,[M]+,CHCA,positive,3
16,2.6434635534526847,2.354950082388322,MLP,Epinephrine,[M]+,CHCA,positive,3
17,5.572524980524339,2.9667982006302216,MLP,Acetylcholine,[M]+,CHCA,positive,3
18,2.6367858324838465,2.1171739634621107,MLP,Phylloquinone,[M]+,CHCA,positive,3
19,3.445582005432795,3.115380927860071,MLP,Nicotinamide riboside,[M]+,CHCA,positive,3
20,2.3080102546646204,2.4268941639047896,MLP,Estradiol,[M]+,CHCA,positive,3
21,5.538881852925087,2.752197252777717,MLP,Choline,[M]+,CHCA,positive,3
22,2.4329760215854375,3.2459874569774088,MLP,Malic acid,+K,CHCA,positive,3
23,3.5718076603983615,2.95809032987122,MLP,N-Acetylaspartic acid,+K,CHCA,positive,3
24,2.09310081917098,2.958348710408859,MLP,Ascorbic acid,+K,CHCA,positive,3
25,2.960472965649944,3.0206553313196873,MLP,Citric acid,+K,CHCA,positive,3
26,1.6631460495583719,3.0127307367874328,MLP,6-Phosphogluconic acid,+K,CHCA,positive,3
27,1.954454972227479,2.860162022062958,MLP,3-Phosphoglyceric acid,+K,CHCA,positive,3
28,1.770570563888729,2.967617302837168,MLP,Dihydroxyacetone phosphate,+K,CHCA,positive,3
29,3.43802100918781,2.9782094562915855,MLP,PA 16:0-18:1,+K,CHCA,positive,3
30,3.667652402356109,2.957803177657444,MLP,Cholic acid,+K,CHCA,positive,3
31,3.6659996066664196,2.961674010197924,MLP,Lyso PI 17:1,+K,CHCA,positive,3
32,0.0,2.679096978089101,MLP,"Fructose 1,6-bisphosphate",[M]+,CHCA,positive,3
33,0.0,2.7407202819367487,MLP,Glucose 6-phosphate,[M]+,CHCA,positive,3
34,0.0,2.901783010416739,MLP,Myo-inositol 1-phosphate,[M]+,CHCA,positive,3
35,0.0,2.2615399392839968,MLP,Glycerol 3-phosphate,[M]+,CHCA,positive,3
36,0.0,2.5482163754250617,MLP,Ribulose 5-phosphate,[M]+,CHCA,positive,3
37,0.0,2.250592695349981,MLP,Gluconic acid,[M]+,CHCA,positive,3
38,0.0,2.169575129923488,MLP,Lyso PA 18:1,[M]+,CHCA,positive,3
39,0.0,2.1182889998442707,MLP,Mevalonic acid,[M]+,CHCA,positive,3
40,0.0,2.2851868267863717,MLP,Lyso PC 15:0,[M]+,CHCA,positive,3
41,0.0,2.175707424008725,MLP,Xanthine,[M]+,CHCA,positive,3
42,0.0,2.456566007809072,MLP,PI(5)P 18:1,[M]+,CHCA,positive,3
43,0.0,2.0973630569710577,MLP,Lyso PG 16:0,[M]+,CHCA,positive,3
44,0.0,2.2143470949258286,MLP,Ureidosuccinic acid,[M]+,CHCA,positive,3
45,0.0,2.8200087397219376,MLP,"4,5-Dihydroorotic acid",[M]+,CHCA,positive,3
46,0.0,2.754220190325148,MLP,Cytosine,[M]+,CHCA,positive,3
47,0.0,2.2002805988263696,MLP,Phosphocreatine,[M]+,CHCA,positive,3
48,0.0,2.1258711462564985,MLP,Creatine,[M]+,CHCA,positive,3
49,0.0,3.0863828442436514,MLP,Urocanic acid,[M]+,CHCA,positive,3
50,0.0,2.2149758687655052,MLP,Nicotinic acid,[M]+,CHCA,positive,3
51,0.0,2.9616379368429375,MLP,Acetyl-CoA,[M]+,CHCA,positive,3
52,0.0,2.1187712403101324,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",[M]+,CHCA,positive,3
53,0.0,2.2668064703018023,MLP,4-Hydroxyproline,[M]+,CHCA,positive,3
54,0.0,2.1064480055461976,MLP,Palmitoyl-CoA,[M]+,CHCA,positive,3
55,0.0,2.7596763262362685,MLP,Flavin adenine dinucleotide,[M]+,CHCA,positive,3
0,2.19576535996594,3.171729048687164,MLP,Dopamine,[M]+,CHCA,positive,4
1,2.8616765637770825,3.1575037327851168,MLP,Serotonin,[M]+,CHCA,positive,4
2,1.5949152014586878,3.3677220978318196,MLP,Methionine,[M]+,CHCA,positive,4
3,4.668240319759037,3.4909249869744428,MLP,S-Adenosylmethionine,[M]+,CHCA,positive,4
4,2.2377822078982614,3.153621265558432,MLP,Retinoic acid,[M]+,CHCA,positive,4
5,3.151273571476885,2.9325750027182313,MLP,Taurine,+K,CHCA,positive,4
6,2.547475554336227,2.889381161503333,MLP,cis-Aconitic acid,+K,CHCA,positive,4
7,3.429840373111472,2.921750664938011,MLP,Adenosine diphosphate,+K,CHCA,positive,4
8,3.7019530671607064,2.881043708119429,MLP,Lyso PS 17:1,+K,CHCA,positive,4
9,2.558708018666899,2.9357602291505875,MLP,Phosphoenolpyruvic acid,+K,CHCA,positive,4
10,3.732956176805699,2.843435098855602,MLP,Carnosine,+K,CHCA,positive,4
11,2.0767117523916383,2.850670281347069,MLP,Aspartic acid,+K,CHCA,positive,4
12,3.6974382858079,2.8840896365684165,MLP,PG 16:0-18:1,+K,CHCA,positive,4
13,2.146081935974467,2.9296341477771173,MLP,"Fructose 1,6-bisphosphate",+K,CHCA,positive,4
14,2.488759113743332,2.904267646740187,MLP,Glucose 6-phosphate,+K,CHCA,positive,4
15,2.403567922944917,2.845293346923652,MLP,Myo-inositol 1-phosphate,+K,CHCA,positive,4
16,2.492099087893742,3.2842790669599835,MLP,PI 16:0-18:1,+K,CHCA,positive,4
17,2.3232878325754314,2.8505290992164634,MLP,Glycerol 3-phosphate,+K,CHCA,positive,4
18,3.4820536506986963,2.8561915729776497,MLP,PS (POPS) 16:0-18:1,+K,CHCA,positive,4
19,2.394769282600887,2.9494984274010103,MLP,Ribulose 5-phosphate,+K,CHCA,positive,4
20,3.584403035356241,2.8777698246470034,MLP,Citrulline,+K,CHCA,positive,4
21,3.546673178967511,2.8423877485956135,MLP,Lyso PA 18:1,+K,CHCA,positive,4
22,4.267444004363621,2.846132687316408,MLP,GlcCer d18:1/18:0,+K,CHCA,positive,4
23,4.137797580629297,3.1628851555477815,MLP,Lyso PC 15:0,+K,CHCA,positive,4
24,3.8143596851941624,3.066918580685487,MLP,Lyso PE 18:0,+K,CHCA,positive,4
25,2.3519583063862184,2.9198415323823754,MLP,PI(5)P 18:1,+K,CHCA,positive,4
26,3.904583273544329,2.8560690685151147,MLP,Lyso PG 16:0,+K,CHCA,positive,4
27,3.3599219154086253,2.9369237882070958,MLP,Histidine,+K,CHCA,positive,4
28,2.453327438726963,2.847087852699603,MLP,Ureidosuccinic acid,+K,CHCA,positive,4
29,1.657103393065029,2.845450462949287,MLP,Uridine diphosphate,+K,CHCA,positive,4
30,2.9456075026781026,2.917422643834297,MLP,Pantothenic acid,+K,CHCA,positive,4
31,2.957185888860106,2.848218310622934,MLP,SM d18:1-16:0,+K,CHCA,positive,4
32,0.0,3.171706241900385,MLP,Orotic acid,[M]+,CHCA,positive,4
33,0.0,3.534088789018531,MLP,Uridine diphosphate glucuronic acid,[M]+,CHCA,positive,4
34,0.0,3.4582526904352817,MLP,Uridine diphosphate glucose,[M]+,CHCA,positive,4
35,0.0,3.4383064163176154,MLP,Uridine diphosphate-N-acetylglucosamine,[M]+,CHCA,positive,4
36,0.0,3.4039422177940133,MLP,Uridine diphosphate,[M]+,CHCA,positive,4
37,0.0,3.1730096030705144,MLP,Pantothenic acid,[M]+,CHCA,positive,4
38,0.0,3.388632441847351,MLP,Thymine,[M]+,CHCA,positive,4
39,0.0,3.153947609559947,MLP,N-Acetylaspartylglutamic acid,[M]+,CHCA,positive,4
40,0.0,3.1717763587189594,MLP,N-Acetylglucosamine,[M]+,CHCA,positive,4
41,0.0,3.1716263058672167,MLP,N-Acetylgalactosamine 6-phosphate,[M]+,CHCA,positive,4
42,0.0,3.1577496943390098,MLP,Uracil,[M]+,CHCA,positive,4
43,0.0,3.1715511835701933,MLP,Glutamine,[M]+,CHCA,positive,4
44,0.0,3.1627711328626753,MLP,Proline,[M]+,CHCA,positive,4
45,0.0,3.2074938259637973,MLP,Valine,[M]+,CHCA,positive,4
46,0.0,3.1740122876001196,MLP,Glucosamine,[M]+,CHCA,positive,4
47,0.0,3.224534948656474,MLP,Guanine,[M]+,CHCA,positive,4
48,0.0,3.4330895006219144,MLP,Butyric acid,[M]+,CHCA,positive,4
49,0.0,3.157339115425717,MLP,Glycerophosphocholine,[M]+,CHCA,positive,4
50,0.0,3.238676762643961,MLP,3-Hydroxyanthranilic acid,[M]+,CHCA,positive,4
51,0.0,3.168435157017078,MLP,3-Hydroxymethylglutaric acid,[M]+,CHCA,positive,4
52,0.0,3.16458859669697,MLP,PE 18:0-20:4,[M]+,CHCA,positive,4
53,0.0,3.3768823248631845,MLP,Phenylalanine,[M]+,CHCA,positive,4
54,0.0,3.180407652683966,MLP,Ornithine,[M]+,CHCA,positive,4
55,0.0,3.5402110459080856,MLP,Glycine,[M]+,CHCA,positive,4
0,4.17637099935353,2.868073532111912,MLP,Oxidized glutathione,+K,CHCA,positive,5
1,3.4819651444039907,2.8782864021493433,MLP,Argininosuccinic acid,+K,CHCA,positive,5
2,2.3935203295466874,2.9023735462310505,MLP,Glucosamine 6-phosphate,+K,CHCA,positive,5
3,2.5651090907533836,2.832135276284294,MLP,Hypoxanthine,+K,CHCA,positive,5
4,2.915819046253036,2.8716169852911357,MLP,Arginine,+K,CHCA,positive,5
5,2.827945461826826,2.841973672154842,MLP,Coenzyme A,+K,CHCA,positive,5
6,3.011227228059899,2.793658825946362,MLP,Cytosine,+K,CHCA,positive,5
7,3.6225724012199847,2.7593920516518,MLP,Creatinine,+K,CHCA,positive,5
8,2.760243933597323,2.9543052501443703,MLP,Creatine,+K,CHCA,positive,5
9,2.1356779927000957,2.796350519185615,MLP,Urocanic acid,+K,CHCA,positive,5
10,3.1952817403342593,2.8321689652264896,MLP,Taurocholic acid,+K,CHCA,positive,5
11,3.209000070416887,2.8898078498670325,MLP,N-Acetylaspartylglutamic acid,+K,CHCA,positive,5
12,3.2994509871251054,2.8453853759246948,MLP,N-Acetylglucosamine,+K,CHCA,positive,5
13,2.8010509855638532,2.8494357240938486,MLP,N-Acetylgalactosamine 6-phosphate,+K,CHCA,positive,5
14,3.2082922033489005,2.836006993136762,MLP,Tetrahydrofolic acid,+K,CHCA,positive,5
15,3.4638221529134094,2.8818740435180166,MLP,Flavin mononucleotide,+K,CHCA,positive,5
16,2.82237226749682,2.86120772306654,MLP,Palmitoyl-CoA,+K,CHCA,positive,5
17,2.734001978835317,2.8978764556895817,MLP,Glucosamine,+K,CHCA,positive,5
18,3.1353266883416784,2.892491130738823,MLP,Glycerophosphocholine,+K,CHCA,positive,5
19,3.101651855438501,2.8601100382434206,MLP,Glucosyl cholesterol,+K,CHCA,positive,5
20,2.129578598033594,2.8321604397110005,MLP,PE 18:0-20:4,+K,CHCA,positive,5
21,3.4641884176671067,2.886936517252718,MLP,PC 15:0-18:1,+K,CHCA,positive,5
22,3.379680589800254,2.8398980330531187,MLP,Cer d8:1/22:0 Cer,+K,CHCA,positive,5
23,2.8289835250629554,2.927529617363241,MLP,Prostaglandin E1,+K,CHCA,positive,5
24,2.6938949198283155,2.8811289776965276,MLP,Ornithine,+K,CHCA,positive,5
25,2.9882013862516477,2.8583751477245234,MLP,Asparagine,+K,CHCA,positive,5
26,3.145024892769363,2.8630558079870534,MLP,PC (O) C16-18:1,+K,CHCA,positive,5
27,2.976073217276796,2.835541687284534,MLP,Riboflavin,+K,CHCA,positive,5
28,4.321522934948839,2.9042128651501815,MLP,Cytidine monophosphate,+K,CHCA,positive,5
29,3.2087097513259337,2.8943634425225295,MLP,Cytidine,+K,CHCA,positive,5
30,2.9197114386567815,2.7844314581683105,MLP,Carnitine,+K,CHCA,positive,5
31,2.086121116703501,2.896308121929107,MLP,TG 15:0-18:1-15:0,+K,CHCA,positive,5
32,0.0,2.7273348126971553,MLP,Glucose,[M]+,CHCA,positive,5
33,0.0,2.5804596034666276,MLP,myo-Inositol,[M]+,CHCA,positive,5
34,0.0,3.0895415141834675,MLP,Nicotinamide ribotide,[M]+,CHCA,positive,5
35,0.0,3.1299977400620125,MLP,Ribulose,[M]+,CHCA,positive,5
36,0.0,2.737703998373107,MLP,Cer d8:1/22:0 Cer,[M]+,CHCA,positive,5
37,0.0,3.788864478033866,MLP,Prostaglandin E1,[M]+,CHCA,positive,5
38,0.0,2.7055219917171773,MLP,Asparagine,[M]+,CHCA,positive,5
39,0.0,3.3571525787659273,MLP,L-Dopa,[M]+,CHCA,positive,5
40,0.0,3.4855315818422086,MLP,Tyrosine,[M]+,CHCA,positive,5
41,0.0,2.5573036643012856,MLP,Uridine,[M]+,CHCA,positive,5
42,0.0,3.480173364115574,MLP,Folic acid,[M]+,CHCA,positive,5
43,0.0,3.4287351521720852,MLP,Acetoacetic acid,[M]+,CHCA,positive,5
44,0.0,3.3839288546937736,MLP,Histamine,[M]+,CHCA,positive,5
45,0.0,3.127531968877727,MLP,Cyclic adenosine monophosphate,[M]+,CHCA,positive,5
46,0.0,3.1477505650299586,MLP,PC (O) C16-18:1,[M]+,CHCA,positive,5
47,0.0,3.8139269780501706,MLP,Adenosine monophosphate,[M]+,CHCA,positive,5
48,0.0,3.129631714857826,MLP,Glutathione,[M]+,CHCA,positive,5
49,0.0,2.7229747740495696,MLP,Lactic acid,[M]+,CHCA,positive,5
50,0.0,3.6271592979865286,MLP,Dihydroxyacetone,[M]+,CHCA,positive,5
51,0.0,3.5569369132656568,MLP,Pyruvic acid,[M]+,CHCA,positive,5
52,0.0,2.984886156302582,MLP,Cytidine monophosphate,[M]+,CHCA,positive,5
53,0.0,2.756600467132787,MLP,Cystine,[M]+,CHCA,positive,5
54,0.0,3.530544077044761,MLP,S-Adenosylhomocysteine,[M]+,CHCA,positive,5
0,2.5182449888511123,2.902313121700236,MLP,Histamine,+K,CHCA,positive,6
1,2.665619822524974,3.045124762589758,MLP,Adenosine monophosphate,+K,CHCA,positive,6
2,3.4031567394820246,3.0126447368666316,MLP,Glutathione,+K,CHCA,positive,6
3,3.331525401572478,2.870636803700327,MLP,S-Adenosylhomocysteine,+K,CHCA,positive,6
4,1.858457044194638,2.9744208685454323,MLP,"N6,N6,N6-Trimethyllysine",+K,CHCA,positive,6
5,2.0406166185959234,3.356871195836603,MLP,Acetylcarnitine,+K,CHCA,positive,6
6,2.9474804525961837,3.01019279370513,MLP,CAR 16:0,+K,CHCA,positive,6
7,1.6542550544526682,2.8723479603506656,MLP,Agmatine,+K,CHCA,positive,6
8,3.4239202273489338,3.808905012178592,MLP,Malic acid,+Na,CHCA,positive,6
9,3.5992042786535285,3.7088575943957265,MLP,Taurine,+Na,CHCA,positive,6
10,3.5564409944948148,3.546394690803086,MLP,N-Acetylaspartic acid,+Na,CHCA,positive,6
11,2.599806976577783,3.561066327841483,MLP,Ascorbic acid,+Na,CHCA,positive,6
12,3.370557497500936,3.6066858934999617,MLP,cis-Aconitic acid,+Na,CHCA,positive,6
13,3.6634978334642865,3.5646859703721843,MLP,Citric acid,+Na,CHCA,positive,6
14,3.5206604896996887,3.646811857928244,MLP,Adenosine diphosphate,+Na,CHCA,positive,6
15,3.548246230921497,3.5372290211200768,MLP,Glutamic acid,+Na,CHCA,positive,6
16,2.9478389559812768,3.557821061054009,MLP,6-Phosphogluconic acid,+Na,CHCA,positive,6
17,2.9934899959126264,3.5117215905973893,MLP,3-Phosphoglyceric acid,+Na,CHCA,positive,6
18,5.077544603564722,3.4750774319929985,MLP,Lyso PS 17:1,+Na,CHCA,positive,6
19,2.2765169262020595,3.500448341000097,MLP,Phosphoenolpyruvic acid,+Na,CHCA,positive,6
20,2.6155015714818868,3.5873385055888676,MLP,Dihydroxyacetone phosphate,+Na,CHCA,positive,6
21,1.8176122007699438,3.515538775080438,MLP,Uric acid,+Na,CHCA,positive,6
22,4.559159019350559,3.6140545500342136,MLP,PA 16:0-18:1,+Na,CHCA,positive,6
23,4.227841679561903,3.5460861606522727,MLP,Carnosine,+Na,CHCA,positive,6
24,1.8658773134081028,3.482020747303381,MLP,2-Oxoglutaric acid,+Na,CHCA,positive,6
25,4.730176553501977,3.546942227307937,MLP,Cholic acid,+Na,CHCA,positive,6
26,3.0747825146332994,3.534612452669368,MLP,Aspartic acid,+Na,CHCA,positive,6
27,4.816305835997857,3.688743410685187,MLP,Lyso PI 17:1,+Na,CHCA,positive,6
28,4.693526353500799,3.6298377723198985,MLP,PG 16:0-18:1,+Na,CHCA,positive,6
29,2.0506366797139295,3.537744780609687,MLP,Malonic acid,+Na,CHCA,positive,6
30,1.831968390784279,3.582486260106341,MLP,Fumaric acid,+Na,CHCA,positive,6
31,2.6460468699658795,3.613157157485026,MLP,Succinic acid,+Na,CHCA,positive,6
32,0.0,3.6070075541289386,MLP,Cholesteryl acetate,[M]+,CHCA,positive,6
33,0.0,3.494757737250471,MLP,Biotin,[M]+,CHCA,positive,6
34,0.0,2.729425439845051,MLP,Homocysteine,[M]+,CHCA,positive,6
35,0.0,2.940850789796926,MLP,Cytidine,[M]+,CHCA,positive,6
36,0.0,2.709812434014373,MLP,Niacinamide,[M]+,CHCA,positive,6
37,0.0,2.828217745620962,MLP,"N6,N6,N6-Trimethyllysine",[M]+,CHCA,positive,6
38,0.0,2.661377269554834,MLP,MG 18:1,[M]+,CHCA,positive,6
39,0.0,3.3365424509413506,MLP,Carnitine,[M]+,CHCA,positive,6
40,0.0,2.943090284093807,MLP,Acetylcarnitine,[M]+,CHCA,positive,6
41,0.0,2.7586001658865826,MLP,Palmitic acid,[M]+,CHCA,positive,6
42,0.0,2.63057377464761,MLP,CAR 16:0,[M]+,CHCA,positive,6
43,0.0,3.003211686333154,MLP,Cholesterol,[M]+,CHCA,positive,6
44,0.0,3.781450059475076,MLP,Putrescine,[M]+,CHCA,positive,6
45,0.0,3.456315056955403,MLP,Agmatine,[M]+,CHCA,positive,6
46,0.0,2.934883774774005,MLP,Oxalacetic acid,+K,CHCA,positive,6
47,0.0,2.8697083960440404,MLP,Uric acid,+K,CHCA,positive,6
48,0.0,2.8806250610873705,MLP,2-Oxoglutaric acid,+K,CHCA,positive,6
49,0.0,2.9413442845474216,MLP,Malonic acid,+K,CHCA,positive,6
50,0.0,3.0084293452354998,MLP,Fumaric acid,+K,CHCA,positive,6
51,0.0,2.8711959621605687,MLP,Serine,+K,CHCA,positive,6
52,0.0,2.984378511170659,MLP,Adenine,+K,CHCA,positive,6
53,0.0,2.9465374783344,MLP,Xanthine,+K,CHCA,positive,6
54,0.0,2.941088041906695,MLP,Cardiolipin 18:1,+K,CHCA,positive,6
0,3.7293080670299923,3.6065308814667953,MLP,"Fructose 1,6-bisphosphate",+Na,CHCA,positive,7
1,3.411768283323818,3.567805827984405,MLP,Glucose 6-phosphate,+Na,CHCA,positive,7
2,1.9839115289649516,3.467362665588407,MLP,Myo-inositol 1-phosphate,+Na,CHCA,positive,7
3,3.583910795780236,3.187959930282418,MLP,PI 16:0-18:1,+Na,CHCA,positive,7
4,3.115766530146502,3.5880855345927256,MLP,Glycerol 3-phosphate,+Na,CHCA,positive,7
5,4.67227703674443,3.2982133133588243,MLP,PS (POPS) 16:0-18:1,+Na,CHCA,positive,7
6,3.2478554510716364,3.676921568857899,MLP,Ribulose 5-phosphate,+Na,CHCA,positive,7
7,4.175117290192475,3.5298746283651288,MLP,Citrulline,+Na,CHCA,positive,7
8,3.1643845938173247,3.577022845832022,MLP,Gluconic acid,+Na,CHCA,positive,7
9,2.737189970115087,3.462326469088291,MLP,Serine,+Na,CHCA,positive,7
10,4.8151833175315915,3.480713487896643,MLP,Lyso PA 18:1,+Na,CHCA,positive,7
11,3.369974652699404,3.589037904535328,MLP,gamma-Aminobutyric acid,+Na,CHCA,positive,7
12,5.236396521228561,3.4703445376695212,MLP,GlcCer d18:1/18:0,+Na,CHCA,positive,7
13,5.425354955519982,3.1758813282192135,MLP,Lyso PC 15:0,+Na,CHCA,positive,7
14,4.827781979789245,3.1637099518849996,MLP,Lyso PE 18:0,+Na,CHCA,positive,7
15,2.2608493187978422,3.48920719737451,MLP,Xanthine,+Na,CHCA,positive,7
16,2.8289876522747135,3.4532593795206634,MLP,Cardiolipin 18:1,+Na,CHCA,positive,7
17,3.5722212530294204,3.7205495969460327,MLP,PI(5)P 18:1,+Na,CHCA,positive,7
18,5.178759170234688,3.287738989223279,MLP,Lyso PG 16:0,+Na,CHCA,positive,7
19,2.9104974592403496,3.508258221761714,MLP,GM3 Ganglioside 18:0,+Na,CHCA,positive,7
20,4.089019094920744,3.7019954156871346,MLP,Histidine,+Na,CHCA,positive,7
21,5.3452986293541835,3.6468331737704385,MLP,Oxidized glutathione,+Na,CHCA,positive,7
22,3.3360857794377954,3.5372764354174326,MLP,Ureidosuccinic acid,+Na,CHCA,positive,7
23,2.821249812606355,3.4884797693560237,MLP,Pyridoxine,+Na,CHCA,positive,7
24,3.8524882707716306,3.2489113940511474,MLP,Argininosuccinic acid,+Na,CHCA,positive,7
25,2.2428145404671307,3.5649391467594644,MLP,Quinolinic acid,+Na,CHCA,positive,7
26,3.160588328248801,3.7151827898508003,MLP,Glucosamine 6-phosphate,+Na,CHCA,positive,7
27,3.7406893140150963,3.5852245899028157,MLP,Hypoxanthine,+Na,CHCA,positive,7
28,3.5886731679745862,3.6887335467132134,MLP,Arginine,+Na,CHCA,positive,7
29,4.269066488912634,3.5488189632003406,MLP,Coenzyme A,+Na,CHCA,positive,7
30,3.781466038167774,3.556400891929162,MLP,Cytosine,+Na,CHCA,positive,7
31,4.188464510697345,3.4556236119566512,MLP,Creatinine,+Na,CHCA,positive,7
32,0.0,2.9500974081099325,MLP,Orotic acid,+K,CHCA,positive,7
33,0.0,2.950524910232638,MLP,Uridine diphosphate glucuronic acid,+K,CHCA,positive,7
34,0.0,2.8949460235978965,MLP,Pyridoxine,+K,CHCA,positive,7
35,0.0,2.7660004460470464,MLP,Uridine diphosphate glucose,+K,CHCA,positive,7
36,0.0,2.9667058683210894,MLP,Kynurenic acid,+K,CHCA,positive,7
37,0.0,2.768172721361634,MLP,Uridine diphosphate-N-acetylglucosamine,+K,CHCA,positive,7
38,0.0,2.9499806849850017,MLP,Phosphocreatine,+K,CHCA,positive,7
39,0.0,2.950104494832481,MLP,Nicotinic acid,+K,CHCA,positive,7
40,0.0,2.83892618931617,MLP,Thymine,+K,CHCA,positive,7
41,0.0,2.770773538158125,MLP,Acetyl-CoA,+K,CHCA,positive,7
42,0.0,2.9386779551008577,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+K,CHCA,positive,7
43,0.0,2.823570531594059,MLP,Nicotinamide adenine dinucleotide (NAD),+K,CHCA,positive,7
44,0.0,2.941398354660605,MLP,Sulfo GalCer 18:0(2S-OH),+K,CHCA,positive,7
45,0.0,2.9445832604213824,MLP,Uracil,+K,CHCA,positive,7
46,0.0,2.890142763802018,MLP,Flavin adenine dinucleotide,+K,CHCA,positive,7
47,0.0,2.9473752423406405,MLP,Thiamine,+K,CHCA,positive,7
48,0.0,2.992844774906818,MLP,Valine,+K,CHCA,positive,7
49,0.0,2.9465139136063017,MLP,3-Hydroxymethylglutaric acid,+K,CHCA,positive,7
50,0.0,2.9831003465499686,MLP,Nicotinamide ribotide,+K,CHCA,positive,7
51,0.0,2.825548548516503,MLP,Acetoacetic acid,+K,CHCA,positive,7
52,0.0,2.9499594709698926,MLP,Lactic acid,+K,CHCA,positive,7
53,0.0,2.7958174405759206,MLP,Dihydroxyacetone,+K,CHCA,positive,7
54,0.0,2.7653311150832995,MLP,Pyruvic acid,+K,CHCA,positive,7
0,2.5382945068134113,3.523785578152124,MLP,"4,5-Dihydroorotic acid",+Na,CHCA,positive,8
1,2.3345779496545562,3.646128235890407,MLP,Uridine diphosphate glucuronic acid,+Na,CHCA,positive,8
2,2.4610810643514163,3.4250682358997127,MLP,Uridine diphosphate glucose,+Na,CHCA,positive,8
3,3.563160645361345,3.468225991345778,MLP,Uridine diphosphate,+Na,CHCA,positive,8
4,3.7941946070690777,3.6707595029047697,MLP,Pantothenic acid,+Na,CHCA,positive,8
5,3.7646499574497905,3.4037325185820366,MLP,Creatine,+Na,CHCA,positive,8
6,3.251467583406209,3.404033337238541,MLP,Urocanic acid,+Na,CHCA,positive,8
7,4.415927963047787,3.51256281815162,MLP,SM d18:1-16:0,+Na,CHCA,positive,8
8,3.730116277589339,3.44020359620805,MLP,Acetyl-CoA,+Na,CHCA,positive,8
9,4.036455222682057,3.5508115449718507,MLP,Taurocholic acid,+Na,CHCA,positive,8
10,4.946346970227706,3.6297233724710294,MLP,N-Acetylaspartylglutamic acid,+Na,CHCA,positive,8
11,3.0987148681535084,3.4015857092418607,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+Na,CHCA,positive,8
12,3.8279146034539675,3.5032230660053623,MLP,N-Acetylglucosamine,+Na,CHCA,positive,8
13,3.537626955945057,3.5398571435359765,MLP,4-Hydroxyproline,+Na,CHCA,positive,8
14,1.995777847870569,3.3725063145926986,MLP,Sulfo GalCer 18:0(2S-OH),+Na,CHCA,positive,8
15,4.48378216517759,3.627635007492885,MLP,Tetrahydrofolic acid,+Na,CHCA,positive,8
16,4.831535705990797,3.3019964799281607,MLP,Flavin mononucleotide,+Na,CHCA,positive,8
17,4.2975985339066956,3.3679907889086538,MLP,Palmitoyl-CoA,+Na,CHCA,positive,8
18,2.816415181884172,3.57242844370547,MLP,Flavin adenine dinucleotide,+Na,CHCA,positive,8
19,3.442314172525308,3.505549876302428,MLP,Glutamine,+Na,CHCA,positive,8
20,4.531413767983668,3.5167055998121404,MLP,Pantetheine,+Na,CHCA,positive,8
21,3.732901828338275,3.652064397511094,MLP,Proline,+Na,CHCA,positive,8
22,3.2670820901620843,3.672590371440503,MLP,Glucosamine,+Na,CHCA,positive,8
23,4.0372908892367585,3.640370371438971,MLP,Glycerophosphocholine,+Na,CHCA,positive,8
24,4.2872516858273855,3.4018954553472907,MLP,Glucosyl cholesterol,+Na,CHCA,positive,8
25,3.047272062962327,3.546646093190868,MLP,PE 18:0-20:4,+Na,CHCA,positive,8
26,4.71476914737807,3.308102774777564,MLP,PC 15:0-18:1,+Na,CHCA,positive,8
27,3.50923479069132,3.611786882712312,MLP,Kynurenine,+Na,CHCA,positive,8
28,4.591477825321177,3.5154516053434137,MLP,Cer d8:1/22:0 Cer,+Na,CHCA,positive,8
29,4.390275856410303,3.3937566977869795,MLP,Prostaglandin E1,+Na,CHCA,positive,8
30,3.2758671030982414,3.5505505527670786,MLP,Phenylalanine,+Na,CHCA,positive,8
31,2.6598653836922797,3.601373037426333,MLP,Epinephrine,+Na,CHCA,positive,8
32,0.0,3.047580103732095,MLP,3-Hydroxyanthranilic acid,+K,CHCA,positive,8
33,0.0,2.930414583645637,MLP,L-Dopa,+K,CHCA,positive,8
