,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
49,0.0,1.5647529079366205,MLP,Malonic acid,+K,CHCA,positive,6
50,0.0,1.0291914552981885,MLP,Fumaric acid,+K,CHCA,positive,6
51,0.0,2.1563840626684607,MLP,Serine,+K,CHCA,positive,6
52,0.0,3.0060297447053137,MLP,Adenine,+K,CHCA,positive,6
53,0.0,1.463766556713507,MLP,Xanthine,+K,CHCA,positive,6
54,0.0,2.316461994310121,MLP,Cardiolipin 18:1,+K,CHCA,positive,6
0,3.7293080670299923,3.1437584876341527,MLP,"Fructose 1,6-bisphosphate",+Na,CHCA,positive,7
1,3.411768283323818,3.50783669931364,MLP,Glucose 6-phosphate,+Na,CHCA,positive,7
2,1.9839115289649516,3.349838538877602,MLP,Myo-inositol 1-phosphate,+Na,CHCA,positive,7
3,3.583910795780236,4.035166203002008,MLP,PI 16:0-18:1,+Na,CHCA,positive,7
4,3.115766530146502,3.242351115121852,MLP,Glycerol 3-phosphate,+Na,CHCA,positive,7
5,4.67227703674443,4.492851864363153,MLP,PS (POPS) 16:0-18:1,+Na,CHCA,positive,7
6,3.2478554510716364,3.478530059892737,MLP,Ribulose 5-phosphate,+Na,CHCA,positive,7
7,4.175117290192475,4.251737768142546,MLP,Citrulline,+Na,CHCA,positive,7
8,3.1643845938173247,2.2583833280935233,MLP,Gluconic acid,+Na,CHCA,positive,7
9,2.737189970115087,2.829701116940503,MLP,Serine,+Na,CHCA,positive,7
10,4.8151833175315915,4.523735110012178,MLP,Lyso PA 18:1,+Na,CHCA,positive,7
11,3.369974652699404,3.0885631598171748,MLP,gamma-Aminobutyric acid,+Na,CHCA,positive,7
12,5.236396521228561,4.884559172468788,MLP,GlcCer d18:1/18:0,+Na,CHCA,positive,7
13,5.425354955519982,5.420579938189511,MLP,Lyso PC 15:0,+Na,CHCA,positive,7
14,4.827781979789245,4.660931988287827,MLP,Lyso PE 18:0,+Na,CHCA,positive,7
15,2.2608493187978422,2.0833214505140782,MLP,Xanthine,+Na,CHCA,positive,7
16,2.8289876522747135,4.185343014551975,MLP,Cardiolipin 18:1,+Na,CHCA,positive,7
17,3.5722212530294204,3.874629613898664,MLP,PI(5)P 18:1,+Na,CHCA,positive,7
18,5.178759170234688,4.676536172093468,MLP,Lyso PG 16:0,+Na,CHCA,positive,7
19,2.9104974592403496,5.358112710821978,MLP,GM3 Ganglioside 18:0,+Na,CHCA,positive,7
20,4.089019094920744,4.378900101763555,MLP,Histidine,+Na,CHCA,positive,7
21,5.3452986293541835,5.103121216536368,MLP,Oxidized glutathione,+Na,CHCA,positive,7
22,3.3360857794377954,3.4516054558956393,MLP,Ureidosuccinic acid,+Na,CHCA,positive,7
23,2.821249812606355,3.688015387829106,MLP,Pyridoxine,+Na,CHCA,positive,7
24,3.8524882707716306,4.417553160163728,MLP,Argininosuccinic acid,+Na,CHCA,positive,7
25,2.2428145404671307,2.8985212702141756,MLP,Quinolinic acid,+Na,CHCA,positive,7
26,3.160588328248801,3.3152900892704658,MLP,Glucosamine 6-phosphate,+Na,CHCA,positive,7
27,3.7406893140150963,3.347860631010067,MLP,Hypoxanthine,+Na,CHCA,positive,7
28,3.5886731679745862,3.995564259753672,MLP,Arginine,+Na,CHCA,positive,7
29,4.269066488912634,4.202642366748238,MLP,Coenzyme A,+Na,CHCA,positive,7
30,3.781466038167774,3.906976453381888,MLP,Cytosine,+Na,CHCA,positive,7
31,4.188464510697345,4.418154390518617,MLP,Creatinine,+Na,CHCA,positive,7
32,0.0,1.1292480342452074,MLP,Orotic acid,+K,CHCA,positive,7
33,0.0,1.0944158081936806,MLP,Uridine diphosphate glucuronic acid,+K,CHCA,positive,7
34,0.0,2.8555991336443745,MLP,Pyridoxine,+K,CHCA,positive,7
35,0.0,1.2631032513807776,MLP,Uridine diphosphate glucose,+K,CHCA,positive,7
36,0.0,1.812722742188877,MLP,Kynurenic acid,+K,CHCA,positive,7
37,0.0,1.5271263549570968,MLP,Uridine diphosphate-N-acetylglucosamine,+K,CHCA,positive,7
38,0.0,2.116291567042783,MLP,Phosphocreatine,+K,CHCA,positive,7
39,0.0,2.6014096835245955,MLP,Nicotinic acid,+K,CHCA,positive,7
40,0.0,1.3243340747747818,MLP,Thymine,+K,CHCA,positive,7
41,0.0,2.513051185125494,MLP,Acetyl-CoA,+K,CHCA,positive,7
42,0.0,2.232635726295245,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+K,CHCA,positive,7
43,0.0,2.9447705326413827,MLP,Nicotinamide adenine dinucleotide (NAD),+K,CHCA,positive,7
44,0.0,1.3126486892173457,MLP,Sulfo GalCer 18:0(2S-OH),+K,CHCA,positive,7
45,0.0,1.1894311169240954,MLP,Uracil,+K,CHCA,positive,7
46,0.0,1.8264125846394745,MLP,Flavin adenine dinucleotide,+K,CHCA,positive,7
47,0.0,1.9093343522649273,MLP,Thiamine,+K,CHCA,positive,7
48,0.0,2.205770483950284,MLP,Valine,+K,CHCA,positive,7
49,0.0,1.5681533204231632,MLP,3-Hydroxymethylglutaric acid,+K,CHCA,positive,7
50,0.0,2.9814469585588372,MLP,Nicotinamide ribotide,+K,CHCA,positive,7
51,0.0,2.217066620253332,MLP,Acetoacetic acid,+K,CHCA,positive,7
52,0.0,1.551202392430204,MLP,Lactic acid,+K,CHCA,positive,7
53,0.0,1.4113920076365298,MLP,Dihydroxyacetone,+K,CHCA,positive,7
54,0.0,1.1922106363922615,MLP,Pyruvic acid,+K,CHCA,positive,7
0,2.5382945068134113,2.414857710487669,MLP,"4,5-Dihydroorotic acid",+Na,CHCA,positive,8
1,2.3345779496545562,2.9199794377690944,MLP,Uridine diphosphate glucuronic acid,+Na,CHCA,positive,8
2,2.4610810643514163,2.387160189246844,MLP,Uridine diphosphate glucose,+Na,CHCA,positive,8
3,3.563160645361345,2.5459678431166664,MLP,Uridine diphosphate,+Na,CHCA,positive,8
4,3.7941946070690777,4.105931844419555,MLP,Pantothenic acid,+Na,CHCA,positive,8
5,3.7646499574497905,3.4999408026121603,MLP,Creatine,+Na,CHCA,positive,8
6,3.251467583406209,3.2767513459027677,MLP,Urocanic acid,+Na,CHCA,positive,8
7,4.415927963047787,4.250010678765342,MLP,SM d18:1-16:0,+Na,CHCA,positive,8
8,3.730116277589339,3.8040815662825502,MLP,Acetyl-CoA,+Na,CHCA,positive,8
9,4.036455222682057,4.252292487255319,MLP,Taurocholic acid,+Na,CHCA,positive,8
10,4.946346970227706,4.233414857758573,MLP,N-Acetylaspartylglutamic acid,+Na,CHCA,positive,8
11,3.0987148681535084,3.0753934940705387,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+Na,CHCA,positive,8
12,3.8279146034539675,3.9918302929079013,MLP,N-Acetylglucosamine,+Na,CHCA,positive,8
13,3.537626955945057,3.839255532201873,MLP,4-Hydroxyproline,+Na,CHCA,positive,8
14,1.995777847870569,4.80121306019712,MLP,Sulfo GalCer 18:0(2S-OH),+Na,CHCA,positive,8
15,4.48378216517759,4.0216106962422185,MLP,Tetrahydrofolic acid,+Na,CHCA,positive,8
16,4.831535705990797,4.724188048784672,MLP,Flavin mononucleotide,+Na,CHCA,positive,8
17,4.2975985339066956,4.445393677489581,MLP,Palmitoyl-CoA,+Na,CHCA,positive,8
18,2.816415181884172,3.385730122602426,MLP,Flavin adenine dinucleotide,+Na,CHCA,positive,8
19,3.442314172525308,4.06048949681453,MLP,Glutamine,+Na,CHCA,positive,8
20,4.531413767983668,4.009024093537096,MLP,Pantetheine,+Na,CHCA,positive,8
21,3.732901828338275,3.6741163470213842,MLP,Proline,+Na,CHCA,positive,8
22,3.2670820901620843,3.4280438508294,MLP,Glucosamine,+Na,CHCA,positive,8
23,4.0372908892367585,4.2524521983301575,MLP,Glycerophosphocholine,+Na,CHCA,positive,8
24,4.2872516858273855,3.941654078829694,MLP,Glucosyl cholesterol,+Na,CHCA,positive,8
25,3.047272062962327,3.1326628583465665,MLP,PE 18:0-20:4,+Na,CHCA,positive,8
26,4.71476914737807,4.484182310755944,MLP,PC 15:0-18:1,+Na,CHCA,positive,8
27,3.50923479069132,3.4913330219335204,MLP,Kynurenine,+Na,CHCA,positive,8
28,4.591477825321177,4.2107662174664275,MLP,Cer d8:1/22:0 Cer,+Na,CHCA,positive,8
29,4.390275856410303,3.782890522417938,MLP,Prostaglandin E1,+Na,CHCA,positive,8
30,3.2758671030982414,3.004257261559794,MLP,Phenylalanine,+Na,CHCA,positive,8
31,2.6598653836922797,2.9984386067885005,MLP,Epinephrine,+Na,CHCA,positive,8
32,0.0,1.9097352072465728,MLP,3-Hydroxyanthranilic acid,+K,CHCA,positive,8
33,0.0,1.810552995032384,MLP,L-Dopa,+K,CHCA,positive,8
34,0.0,1.5225392026747686,MLP,Dopamine,+K,CHCA,positive,8
35,0.0,2.549517061449641,MLP,Cyclic adenosine monophosphate,+K,CHCA,positive,8
36,0.0,2.0314623018429057,MLP,Serotonin,+K,CHCA,positive,8
37,0.0,1.8399904513342265,MLP,Cholesteryl acetate,+K,CHCA,positive,8
38,0.0,1.7570163371239296,MLP,alpha-tocopherol,+K,CHCA,positive,8
39,0.0,3.744207922274201,MLP,S-Adenosylmethionine,+K,CHCA,positive,8
40,0.0,1.5986400276963062,MLP,Homocysteine,+K,CHCA,positive,8
41,0.0,2.585835849795545,MLP,Niacinamide,+K,CHCA,positive,8
42,0.0,1.637236384376351,MLP,Cysteine,+K,CHCA,positive,8
43,0.0,2.5385441724435247,MLP,MG 18:1,+K,CHCA,positive,8
44,0.0,3.7820967667340066,MLP,Acetylcholine,+K,CHCA,positive,8
45,0.0,1.9390686643708144,MLP,Phylloquinone,+K,CHCA,positive,8
46,0.0,2.4136839740366995,MLP,Cholecalciferol,+K,CHCA,positive,8
47,0.0,2.666042158904314,MLP,Nicotinamide riboside,+K,CHCA,positive,8
48,0.0,1.5006960937511669,MLP,Estradiol,+K,CHCA,positive,8
49,0.0,1.589745082553739,MLP,Retinoic acid,+K,CHCA,positive,8
50,0.0,1.4592167478256806,MLP,DG 18:0-22:6,+K,CHCA,positive,8
51,0.0,3.7387914350480913,MLP,Choline,+K,CHCA,positive,8
52,0.0,1.4679670813715011,MLP,Oxalacetic acid,+Na,CHCA,positive,8
53,0.0,1.5058485090685934,MLP,Orotic acid,+Na,CHCA,positive,8
54,0.0,3.6080301697927877,MLP,N-Acetylgalactosamine 6-phosphate,+Na,CHCA,positive,8
0,3.122317278292999,3.4745098783863564,MLP,Ornithine,+Na,CHCA,positive,9
1,2.2939685526881197,2.8271945926023543,MLP,Glycine,+Na,CHCA,positive,9
2,3.7497589183858446,3.465148929511123,MLP,Asparagine,+Na,CHCA,positive,9
3,2.5807838925466777,2.8581270418952487,MLP,L-Dopa,+Na,CHCA,positive,9
4,2.7151084186655083,3.0859032421486052,MLP,Uridine,+Na,CHCA,positive,9
5,3.6365808635348835,4.395034913495602,MLP,Folic acid,+Na,CHCA,positive,9
6,3.6565458793251757,3.647622931841452,MLP,Histamine,+Na,CHCA,positive,9
7,3.722616213157225,4.291656513939171,MLP,Cyclic adenosine monophosphate,+Na,CHCA,positive,9
8,4.366741733770117,4.29653525753331,MLP,PC (O) C16-18:1,+Na,CHCA,positive,9
9,2.4821482207030554,2.9234824064323766,MLP,Serotonin,+Na,CHCA,positive,9
10,4.267144730879883,4.034743748173916,MLP,Adenosine monophosphate,+Na,CHCA,positive,9
11,3.4198310401820926,3.538813441369614,MLP,Tryptophan,+Na,CHCA,positive,9
12,4.984240719457734,4.261199166090351,MLP,Glutathione,+Na,CHCA,positive,9
13,4.733714097022836,3.826746340009147,MLP,Riboflavin,+Na,CHCA,positive,9
14,5.413684757257158,4.934091021122501,MLP,Cytidine monophosphate,+Na,CHCA,positive,9
15,3.42974306123731,3.403213808156746,MLP,Melatonin,+Na,CHCA,positive,9
16,3.0577147406471097,3.2778192285474455,MLP,Biotin,+Na,CHCA,positive,9
17,4.7604082555219716,4.166555211092006,MLP,S-Adenosylhomocysteine,+Na,CHCA,positive,9
18,3.9671769827317855,4.313090955052351,MLP,Cytidine,+Na,CHCA,positive,9
19,2.994851854813679,3.6595062615927128,MLP,"N6,N6,N6-Trimethyllysine",+Na,CHCA,positive,9
20,2.261899399063809,2.7316372392445016,MLP,Cysteine,+Na,CHCA,positive,9
21,3.1253793002554713,5.32905906761948,MLP,MG 18:1,+Na,CHCA,positive,9
22,3.9870090538813017,4.162251018304086,MLP,Carnitine,+Na,CHCA,positive,9
23,2.8914949181451206,3.4727542368482145,MLP,TG 15:0-18:1-15:0,+Na,CHCA,positive,9
24,3.368341954042721,3.6421964796377653,MLP,Acetylcarnitine,+Na,CHCA,positive,9
25,2.114854947833886,4.423376379096552,MLP,DG 18:0-22:6,+Na,CHCA,positive,9
26,3.090849750753004,3.9711092009084843,MLP,Propionylcarnitine,+Na,CHCA,positive,9
27,4.452039265557662,4.515771589271911,MLP,CAR 16:0,+Na,CHCA,positive,9
28,2.845933872485074,3.6914196659594567,MLP,Spermidine,+Na,CHCA,positive,9
29,2.7744289738625034,2.817880613278347,MLP,Putrescine,+Na,CHCA,positive,9
30,2.788028256741557,2.9981903795228524,MLP,Agmatine,+Na,CHCA,positive,9
31,2.943463006154286,4.83610401513953,MLP,Cholesteryl ester 17:0,+Na,CHCA,positive,9
32,0.0,2.7204334627746354,MLP,Palmitic acid,+K,CHCA,positive,9
33,0.0,2.067155826167549,MLP,Putrescine,+K,CHCA,positive,9
34,0.0,4.024651789239734,MLP,Adenine,+Na,CHCA,positive,9
35,0.0,2.9565323611486694,MLP,Phosphocreatine,+Na,CHCA,positive,9
36,0.0,3.4426104044456265,MLP,Nicotinic acid,+Na,CHCA,positive,9
37,0.0,3.498153731478073,MLP,Nicotinamide adenine dinucleotide (NAD),+Na,CHCA,positive,9
38,0.0,2.3189664969216426,MLP,Uracil,+Na,CHCA,positive,9
39,0.0,2.3363925897522755,MLP,3-Hydroxyanthranilic acid,+Na,CHCA,positive,9
40,0.0,2.466474357170471,MLP,3-Hydroxymethylglutaric acid,+Na,CHCA,positive,9
41,0.0,2.8041629495684277,MLP,Lactic acid,+Na,CHCA,positive,9
42,0.0,3.0403730670795586,MLP,Dihydroxyacetone,+Na,CHCA,positive,9
43,0.0,2.5177201184185014,MLP,Pyruvic acid,+Na,CHCA,positive,9
44,0.0,4.417144396181038,MLP,Cholesteryl acetate,+Na,CHCA,positive,9
45,0.0,2.883159343050491,MLP,alpha-tocopherol,+Na,CHCA,positive,9
46,0.0,4.918327232796206,MLP,S-Adenosylmethionine,+Na,CHCA,positive,9
47,0.0,5.2707452576043705,MLP,Acetylcholine,+Na,CHCA,positive,9
48,0.0,4.603780692976808,MLP,Cholecalciferol,+Na,CHCA,positive,9
49,0.0,3.340327547606843,MLP,Nicotinamide riboside,+Na,CHCA,positive,9
50,0.0,2.4281800239883307,MLP,Estradiol,+Na,CHCA,positive,9
51,0.0,2.4805815016421606,MLP,Retinoic acid,+Na,CHCA,positive,9
52,0.0,3.826213769045766,MLP,Palmitic acid,+Na,CHCA,positive,9
53,0.0,4.428320052167781,MLP,Cholesterol,+Na,CHCA,positive,9
54,0.0,5.188662138406165,MLP,Choline,+Na,CHCA,positive,9
0,2.5342906276491455,1.981887555241549,MLP,Taurine,-H,CMBT,negative,0
1,3.2083338176166376,2.6022366637507552,MLP,N-Acetylaspartic acid,-H,CMBT,negative,0
2,4.09257426488249,2.6468981847786877,MLP,cis-Aconitic acid,-H,CMBT,negative,0
3,3.0871768879561547,2.494489504957646,MLP,Citric acid,-H,CMBT,negative,0
4,2.9444915060048995,1.8867098448471573,MLP,2-Oxoglutaric acid,-H,CMBT,negative,0
5,0.0,1.8813444507682264,MLP,Oxalacetic acid,-H,CMBT,negative,0
6,0.0,1.8342141717040015,MLP,Adenosine diphosphate,-H,CMBT,negative,0
7,0.0,2.1052621709668875,MLP,6-Phosphogluconic acid,-H,CMBT,negative,0
8,0.0,2.0139195251764335,MLP,3-Phosphoglyceric acid,-H,CMBT,negative,0
9,0.0,1.8581315390448965,MLP,Dihydroxyacetone phosphate,-H,CMBT,negative,0
10,0.0,0.7373000272558689,MLP,Uric acid,-H,CMBT,negative,0
11,0.0,1.7557262135075047,MLP,Cholic acid,-H,CMBT,negative,0
12,0.0,1.2673988262139024,MLP,"Fructose 1,6-bisphosphate",-H,CMBT,negative,0
13,0.0,1.6585817130724034,MLP,Glucose 6-phosphate,-H,CMBT,negative,0
14,0.0,1.3348021915066068,MLP,Myo-inositol 1-phosphate,-H,CMBT,negative,0
15,0.0,2.1145405857716923,MLP,Glycerol 3-phosphate,-H,CMBT,negative,0
16,0.0,1.597434539007579,MLP,Citrulline,-H,CMBT,negative,0
17,0.0,2.740188786266999,MLP,Serine,-H,CMBT,negative,0
18,0.0,2.5410327875491143,MLP,gamma-Aminobutyric acid,-H,CMBT,negative,0
19,0.0,3.0901697317575954,MLP,GlcCer d18:1/18:0,-H,CMBT,negative,0
20,0.0,0.792012908355331,MLP,Adenine,-H,CMBT,negative,0
21,0.0,2.8002117407705382,MLP,Lyso PC 15:0,-H,CMBT,negative,0
22,0.0,3.622592166037336,MLP,Lyso PE 18:0,-H,CMBT,negative,0
23,0.0,0.6455884305113895,MLP,Xanthine,-H,CMBT,negative,0
24,0.0,2.514771630994564,MLP,Cardiolipin 18:1,-H,CMBT,negative,0
25,0.0,2.114749745444679,MLP,Oxidized glutathione,-H,CMBT,negative,0
26,0.0,2.371435821147954,MLP,Uridine diphosphate glucuronic acid,-H,CMBT,negative,0
27,0.0,1.267790184634951,MLP,Pyridoxine,-H,CMBT,negative,0
28,0.0,2.1864687915343817,MLP,Argininosuccinic acid,-H,CMBT,negative,0
29,0.0,1.864816647226566,MLP,Glucosamine 6-phosphate,-H,CMBT,negative,0
30,0.0,0.9820655438513977,MLP,Hypoxanthine,-H,CMBT,negative,0
31,0.0,1.7000060076502022,MLP,Arginine,-H,CMBT,negative,0
32,0.0,3.320475963836291,MLP,Coenzyme A,-H,CMBT,negative,0
33,0.0,1.7277126110005794,MLP,5-Hydroxyindoleacetic acid,-H,CMBT,negative,0
34,0.0,2.3847573636173918,MLP,Uridine diphosphate-N-acetylglucosamine,-H,CMBT,negative,0
35,0.0,1.0897348281609704,MLP,Cytosine,-H,CMBT,negative,0
36,0.0,1.4451414595972494,MLP,Creatinine,-H,CMBT,negative,0
37,0.0,2.34124390241705,MLP,Phosphocreatine,-H,CMBT,negative,0
38,0.0,1.9123732906426978,MLP,Creatine,-H,CMBT,negative,0
0,1.958896762496202,2.4348044100655324,MLP,Glutamic acid,-H,CMBT,negative,1
1,4.109004608909415,3.4726679976167194,MLP,Lyso PS 17:1,-H,CMBT,negative,1
2,3.9428543255481894,2.810203442328319,MLP,Lyso PI 17:1,-H,CMBT,negative,1
3,3.296591134545344,3.1611844394183364,MLP,PG 16:0-18:1,-H,CMBT,negative,1
4,3.576141482681467,2.8578590333241016,MLP,PI 16:0-18:1,-H,CMBT,negative,1
5,0.0,1.666474581716963,MLP,Uridine diphosphate,-H,CMBT,negative,1
6,0.0,3.653725687192837,MLP,SM d18:1-16:0,-H,CMBT,negative,1
7,0.0,2.32958980233745,MLP,Nicotinic acid,-H,CMBT,negative,1
8,0.0,1.5871206368392003,MLP,Thymine,-H,CMBT,negative,1
9,0.0,3.5444283547180357,MLP,Acetyl-CoA,-H,CMBT,negative,1
10,0.0,1.6226103415950268,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",-H,CMBT,negative,1
11,0.0,1.8126547541936286,MLP,Nicotinamide adenine dinucleotide (NAD),-H,CMBT,negative,1
12,0.0,2.0374244488077244,MLP,N-Acetylglucosamine,-H,CMBT,negative,1
13,0.0,2.245652359854503,MLP,N-Acetylgalactosamine 6-phosphate,-H,CMBT,negative,1
14,0.0,1.787759360425305,MLP,4-Hydroxyproline,-H,CMBT,negative,1
15,0.0,2.4033827815511217,MLP,Tetrahydrofolic acid,-H,CMBT,negative,1
16,0.0,3.8971477332043274,MLP,Palmitoyl-CoA,-H,CMBT,negative,1
17,0.0,1.816194515355955,MLP,Flavin adenine dinucleotide,-H,CMBT,negative,1
18,0.0,1.7122137736146952,MLP,Glutamine,-H,CMBT,negative,1
19,0.0,1.871494390905106,MLP,Pantetheine,-H,CMBT,negative,1
20,0.0,1.1414815889959136,MLP,Thiamine,-H,CMBT,negative,1
21,0.0,1.9892288821779567,MLP,Proline,-H,CMBT,negative,1
22,0.0,2.336924921238046,MLP,Valine,-H,CMBT,negative,1
23,0.0,1.0594121808815253,MLP,Glucosamine,-H,CMBT,negative,1
24,0.0,1.1937106613831614,MLP,Guanine,-H,CMBT,negative,1
25,0.0,2.6815593871085435,MLP,Glycerophosphocholine,-H,CMBT,negative,1
26,0.0,1.5508529121000239,MLP,3-Hydroxyanthranilic acid,-H,CMBT,negative,1
27,0.0,3.152028893611442,MLP,PE 18:0-20:4,-H,CMBT,negative,1
28,0.0,1.315098093721028,MLP,Glucose,-H,CMBT,negative,1
29,0.0,0.4883179763873735,MLP,myo-Inositol,-H,CMBT,negative,1
30,0.0,1.615944238188059,MLP,Nicotinamide ribotide,-H,CMBT,negative,1
31,0.0,3.361817236846779,MLP,PC 15:0-18:1,-H,CMBT,negative,1
32,0.0,1.1016365546341087,MLP,Ribulose,-H,CMBT,negative,1
33,0.0,2.0392079787179056,MLP,Kynurenine,-H,CMBT,negative,1
34,0.0,2.2219291291143293,MLP,Phenylalanine,-H,CMBT,negative,1
35,0.0,1.5927504922486644,MLP,Uridine,-H,CMBT,negative,1
36,0.0,3.3359193826686404,MLP,PC (O) C16-18:1,-H,CMBT,negative,1
37,0.0,2.7078049430297777,MLP,Lactic acid,-H,CMBT,negative,1
38,0.0,3.1749799017178995,MLP,Pyruvic acid,-H,CMBT,negative,1
0,2.2818083571369745,2.4566991875415094,MLP,Carnosine,-H,CMBT,negative,2
1,2.3757775213215733,2.1343166705519447,MLP,Aspartic acid,-H,CMBT,negative,2
2,2.4676288210103445,1.7261837161342046,MLP,Gluconic acid,-H,CMBT,negative,2
3,2.47835200793341,3.151711348674057,MLP,PI(5)P 18:1,-H,CMBT,negative,2
4,0.0,1.0847253852659047,MLP,Epinephrine,-H,CMBT,negative,2
5,0.0,1.8081207253292595,MLP,Ornithine,-H,CMBT,negative,2
6,0.0,1.828958213154145,MLP,Glycine,-H,CMBT,negative,2
7,0.0,1.7018265493004612,MLP,L-Dopa,-H,CMBT,negative,2
8,0.0,1.8804500590379423,MLP,Tyrosine,-H,CMBT,negative,2
9,0.0,0.7718136743227096,MLP,Dopamine,-H,CMBT,negative,2
10,0.0,1.2163421385247348,MLP,Histamine,-H,CMBT,negative,2
11,0.0,1.412577339489237,MLP,Cyclic adenosine monophosphate,-H,CMBT,negative,2
12,0.0,1.1092855335575673,MLP,Serotonin,-H,CMBT,negative,2
13,0.0,1.9842219946749449,MLP,Adenosine monophosphate,-H,CMBT,negative,2
14,0.0,2.115887265144246,MLP,Tryptophan,-H,CMBT,negative,2
15,0.0,1.994889903394239,MLP,Cytidine monophosphate,-H,CMBT,negative,2
16,0.0,2.2429304410366115,MLP,Methionine,-H,CMBT,negative,2
17,0.0,2.0980912997867307,MLP,Melatonin,-H,CMBT,negative,2
18,0.0,2.441222464213548,MLP,Biotin,-H,CMBT,negative,2
19,0.0,2.2649667477681743,MLP,S-Adenosylhomocysteine,-H,CMBT,negative,2
20,0.0,1.5905359939777521,MLP,Homocysteine,-H,CMBT,negative,2
21,0.0,1.4720977964911177,MLP,Cytidine,-H,CMBT,negative,2
22,0.0,1.0170616944672362,MLP,Niacinamide,-H,CMBT,negative,2
23,0.0,1.7562547861093223,MLP,"N6,N6,N6-Trimethyllysine",-H,CMBT,negative,2
24,0.0,2.0277096456998907,MLP,Cysteine,-H,CMBT,negative,2
25,0.0,2.2299343750376024,MLP,Carnitine,-H,CMBT,negative,2
26,0.0,2.2619223338109413,MLP,Acetylcholine,-H,CMBT,negative,2
27,0.0,1.3824302172291376,MLP,Nicotinamide riboside,-H,CMBT,negative,2
28,0.0,1.1113725583277771,MLP,Estradiol,-H,CMBT,negative,2
29,0.0,2.1253844098960144,MLP,Acetylcarnitine,-H,CMBT,negative,2
30,0.0,3.317217892578005,MLP,Retinoic acid,-H,CMBT,negative,2
31,0.0,2.6797043535479435,MLP,Palmitic acid,-H,CMBT,negative,2
32,0.0,2.233393966499929,MLP,Propionylcarnitine,-H,CMBT,negative,2
33,0.0,1.4565562909676246,MLP,Choline,-H,CMBT,negative,2
34,0.0,2.0085296274569004,MLP,Malic acid,+Cl,CMBT,negative,2
35,0.0,2.6685376353867203,MLP,Oxalacetic acid,+Cl,CMBT,negative,2
36,0.0,2.7939452659751747,MLP,N-Acetylaspartic acid,+Cl,CMBT,negative,2
37,0.0,1.5388062939534382,MLP,Ascorbic acid,+Cl,CMBT,negative,2
0,3.289398226854618,1.88029103721249,MLP,Fumaric acid,-H,CMBT,negative,3
1,2.268287206139214,1.8569331159920994,MLP,Succinic acid,-H,CMBT,negative,3
2,1.9972312515212565,2.0779189816479633,MLP,GM3 Ganglioside 18:0,-H,CMBT,negative,3
3,1.6877967143980652,2.683054044457415,MLP,Ureidosuccinic acid,-H,CMBT,negative,3
4,0.0,1.0590089123184736,MLP,Spermidine,-H,CMBT,negative,3
5,0.0,1.1223000827910552,MLP,Putrescine,-H,CMBT,negative,3
6,0.0,1.0745066699886856,MLP,Agmatine,-H,CMBT,negative,3
7,0.0,2.298771785405367,MLP,Taurine,+Cl,CMBT,negative,3
8,0.0,3.7992025205647413,MLP,cis-Aconitic acid,+Cl,CMBT,negative,3
9,0.0,2.825548499079235,MLP,Citric acid,+Cl,CMBT,negative,3
10,0.0,1.7758875659793911,MLP,Adenosine diphosphate,+Cl,CMBT,negative,3
11,0.0,1.8321209594820553,MLP,Glutamic acid,+Cl,CMBT,negative,3
12,0.0,1.9021446359352476,MLP,6-Phosphogluconic acid,+Cl,CMBT,negative,3
13,0.0,1.7863863244338845,MLP,3-Phosphoglyceric acid,+Cl,CMBT,negative,3
14,0.0,1.4762544193204734,MLP,Phosphoenolpyruvic acid,+Cl,CMBT,negative,3
15,0.0,1.2883074131711842,MLP,Dihydroxyacetone phosphate,+Cl,CMBT,negative,3
16,0.0,0.5211448057083743,MLP,Uric acid,+Cl,CMBT,negative,3
17,0.0,2.6000540352385295,MLP,2-Oxoglutaric acid,+Cl,CMBT,negative,3
18,0.0,2.2023306358120287,MLP,Aspartic acid,+Cl,CMBT,negative,3
19,0.0,3.151901196083518,MLP,PG 16:0-18:1,+Cl,CMBT,negative,3
20,0.0,1.258310008445264,MLP,Glucose 6-phosphate,+Cl,CMBT,negative,3
21,0.0,1.202569351359465,MLP,Myo-inositol 1-phosphate,+Cl,CMBT,negative,3
22,0.0,1.864054043561602,MLP,Malonic acid,+Cl,CMBT,negative,3
23,0.0,3.1969661246895926,MLP,PI 16:0-18:1,+Cl,CMBT,negative,3
24,0.0,1.663840683584738,MLP,Fumaric acid,+Cl,CMBT,negative,3
25,0.0,1.6465866974330539,MLP,Succinic acid,+Cl,CMBT,negative,3
26,0.0,1.8969428199329592,MLP,Glycerol 3-phosphate,+Cl,CMBT,negative,3
27,0.0,1.6909811830077082,MLP,Ribulose 5-phosphate,+Cl,CMBT,negative,3
28,0.0,2.2463257594942014,MLP,Gluconic acid,+Cl,CMBT,negative,3
29,0.0,2.3378966165415633,MLP,Serine,+Cl,CMBT,negative,3
30,0.0,1.9732348817648202,MLP,gamma-Aminobutyric acid,+Cl,CMBT,negative,3
31,0.0,3.1713283048203094,MLP,GlcCer d18:1/18:0,+Cl,CMBT,negative,3
32,0.0,3.2437383228394028,MLP,Mevalonic acid,+Cl,CMBT,negative,3
