,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
30,0.0,1.7637690207331418,MLP,Retinoic acid,[M]-,CMBT,negative,9
31,0.0,1.6903064731837303,MLP,Palmitic acid,[M]-,CMBT,negative,9
32,0.0,0.4500970018792524,MLP,Propionylcarnitine,[M]-,CMBT,negative,9
33,0.0,2.0995522320011135,MLP,Spermidine,[M]-,CMBT,negative,9
34,0.0,0.7885285856928529,MLP,Putrescine,[M]-,CMBT,negative,9
35,0.0,2.1031725759182924,MLP,Agmatine,[M]-,CMBT,negative,9
36,0.0,1.7227030690006364,MLP,Choline,[M]-,CMBT,negative,9
0,2.294276439897105,2.627326106442355,MLP,Glutamic acid,+H,CMBT,positive,0
1,4.120150748590777,3.282692836136361,MLP,Lyso PS 17:1,+H,CMBT,positive,0
2,3.2775966092681306,3.0298454520372538,MLP,Carnosine,+H,CMBT,positive,0
3,2.0010335452851242,3.727541536774932,MLP,PG 16:0-18:1,+H,CMBT,positive,0
4,3.6895136663764463,3.4186924525688323,MLP,PS (POPS) 16:0-18:1,+H,CMBT,positive,0
5,2.709702597899916,2.607217043752268,MLP,Citrulline,+H,CMBT,positive,0
6,1.9847331606408094,2.8702439889923435,MLP,Serine,+H,CMBT,positive,0
7,2.6157907846514785,2.8172234091845296,MLP,gamma-Aminobutyric acid,+H,CMBT,positive,0
8,4.356403471783039,4.502344050451812,MLP,GlcCer d18:1/18:0,+H,CMBT,positive,0
9,2.942041901855954,2.6192089761787782,MLP,Adenine,+H,CMBT,positive,0
10,5.369561039988013,3.93816322153796,MLP,Lyso PC 15:0,+H,CMBT,positive,0
11,4.632380954930798,3.0135467659194637,MLP,Lyso PE 18:0,+H,CMBT,positive,0
12,3.121610820736849,3.424348946447498,MLP,Lyso PG 16:0,+H,CMBT,positive,0
13,3.2309199009637797,2.7051988538083926,MLP,Histidine,+H,CMBT,positive,0
14,3.8803889361637687,3.074313339870037,MLP,Oxidized glutathione,+H,CMBT,positive,0
15,3.0246718654028615,2.5214541688858976,MLP,Pyridoxine,+H,CMBT,positive,0
16,2.4847923347189895,2.9806271505961925,MLP,Argininosuccinic acid,+H,CMBT,positive,0
17,1.3862039018011607,2.434517526707714,MLP,5-Hydroxyindoleacetic acid,+H,CMBT,positive,0
18,2.146715177000508,2.796291240098889,MLP,Kynurenic acid,+H,CMBT,positive,0
19,2.2927675949052513,2.4931720351401356,MLP,Pantothenic acid,+H,CMBT,positive,0
20,4.504241788212024,3.759961383098317,MLP,SM d18:1-16:0,+H,CMBT,positive,0
21,2.0638194815874904,2.484186440786986,MLP,N-Acetylaspartylglutamic acid,+H,CMBT,positive,0
22,2.400003504321661,2.397485370791977,MLP,N-Acetylglucosamine,+H,CMBT,positive,0
23,3.097934017755505,2.541833403317732,MLP,Flavin mononucleotide,+H,CMBT,positive,0
24,2.5132085810367366,2.8682650752917107,MLP,Pantetheine,+H,CMBT,positive,0
25,0.0,1.999140923273945,MLP,Malic acid,+H,CMBT,positive,0
26,0.0,2.696480157386225,MLP,Oxalacetic acid,+H,CMBT,positive,0
27,0.0,3.0444856446381916,MLP,Taurine,+H,CMBT,positive,0
28,0.0,2.030603387856987,MLP,Ascorbic acid,+H,CMBT,positive,0
29,0.0,2.063858078593018,MLP,cis-Aconitic acid,+H,CMBT,positive,0
30,0.0,2.0667936505675515,MLP,Citric acid,+H,CMBT,positive,0
31,0.0,2.623234833264858,MLP,Adenosine diphosphate,+H,CMBT,positive,0
32,0.0,1.8458385092676342,MLP,6-Phosphogluconic acid,+H,CMBT,positive,0
33,0.0,1.848495750250109,MLP,3-Phosphoglyceric acid,+H,CMBT,positive,0
34,0.0,2.0524529065629404,MLP,Phosphoenolpyruvic acid,+H,CMBT,positive,0
35,0.0,2.049869732107198,MLP,Dihydroxyacetone phosphate,+H,CMBT,positive,0
36,0.0,2.251170403045598,MLP,Uric acid,+H,CMBT,positive,0
37,0.0,2.7584633286231712,MLP,2-Oxoglutaric acid,+H,CMBT,positive,0
38,0.0,3.434939799837826,MLP,Cholic acid,+H,CMBT,positive,0
39,0.0,2.0979067764505395,MLP,"Fructose 1,6-bisphosphate",+H,CMBT,positive,0
40,0.0,1.882417746799129,MLP,Glucose 6-phosphate,+H,CMBT,positive,0
41,0.0,1.761914732641694,MLP,Myo-inositol 1-phosphate,+H,CMBT,positive,0
42,0.0,2.5184335611581057,MLP,Malonic acid,+H,CMBT,positive,0
43,0.0,2.3187991646851795,MLP,Fumaric acid,+H,CMBT,positive,0
44,0.0,2.2504281421155437,MLP,Succinic acid,+H,CMBT,positive,0
45,0.0,1.872162317738835,MLP,Glycerol 3-phosphate,+H,CMBT,positive,0
46,0.0,1.8492364415882205,MLP,Ribulose 5-phosphate,+H,CMBT,positive,0
47,0.0,1.930782497866093,MLP,Gluconic acid,+H,CMBT,positive,0
48,0.0,3.1065639188409238,MLP,Lyso PA 18:1,+H,CMBT,positive,0
49,0.0,2.1610260322867343,MLP,Mevalonic acid,+H,CMBT,positive,0
50,0.0,2.592509664643065,MLP,Quinolinic acid,+H,CMBT,positive,0
51,0.0,2.4880306358549626,MLP,Phosphocreatine,+H,CMBT,positive,0
52,0.0,2.8464716580498637,MLP,Acetyl-CoA,+H,CMBT,positive,0
53,0.0,2.9563400042733172,MLP,Nicotinamide adenine dinucleotide (NAD),+H,CMBT,positive,0
54,0.0,2.3847943802720373,MLP,Guanine,+H,CMBT,positive,0
55,0.0,2.8731327916035996,MLP,Butyric acid,+H,CMBT,positive,0
56,0.0,3.0738849557143455,MLP,Glycine,+H,CMBT,positive,0
0,1.6879677603547187,2.370141446816093,MLP,Hypoxanthine,+H,CMBT,positive,1
1,3.8683493528973143,3.1675041363262526,MLP,Arginine,+H,CMBT,positive,1
2,2.637332994975832,2.1305196997642764,MLP,Cytosine,+H,CMBT,positive,1
3,3.422873564997384,2.3477814673024087,MLP,Creatinine,+H,CMBT,positive,1
4,3.057518867576075,2.7565412977940054,MLP,Creatine,+H,CMBT,positive,1
5,2.913759350302767,2.1118737368864045,MLP,Urocanic acid,+H,CMBT,positive,1
6,2.1961946787905955,2.41895751656721,MLP,Nicotinic acid,+H,CMBT,positive,1
7,2.95516358744949,2.5977660290240117,MLP,4-Hydroxyproline,+H,CMBT,positive,1
8,2.1155429494999205,2.9657617998410477,MLP,Sulfo GalCer 18:0(2S-OH),+H,CMBT,positive,1
9,2.0496054576281364,2.530437195314868,MLP,Tetrahydrofolic acid,+H,CMBT,positive,1
10,4.07928991464513,2.2981465348918544,MLP,Palmitoyl-CoA,+H,CMBT,positive,1
11,2.3800472283871827,2.641861027113423,MLP,Glutamine,+H,CMBT,positive,1
12,3.174295972937725,2.556749424326601,MLP,Proline,+H,CMBT,positive,1
13,3.352398723635469,3.0489986788689443,MLP,Glycerophosphocholine,+H,CMBT,positive,1
14,4.820464650217806,4.1752784810982,MLP,PC 15:0-18:1,+H,CMBT,positive,1
15,4.354574421488066,3.7780358069083997,MLP,Cer d8:1/22:0 Cer,+H,CMBT,positive,1
16,4.839202802248729,4.014041103488935,MLP,PC (O) C16-18:1,+H,CMBT,positive,1
17,3.7187661293887286,2.851827360985721,MLP,Riboflavin,+H,CMBT,positive,1
18,2.570086106760255,2.721264330641223,MLP,Melatonin,+H,CMBT,positive,1
19,1.8225109319917827,2.2845563574265553,MLP,Biotin,+H,CMBT,positive,1
20,2.830240214493748,2.879679709921022,MLP,Cytidine,+H,CMBT,positive,1
21,1.706790010850491,3.4274254198094334,MLP,MG 18:1,+H,CMBT,positive,1
22,3.660993623380584,2.6032156128335227,MLP,Carnitine,+H,CMBT,positive,1
23,3.376609071763552,3.724916524597143,MLP,Phylloquinone,+H,CMBT,positive,1
24,3.9471050336647338,3.3358616676036785,MLP,Acetylcarnitine,+H,CMBT,positive,1
25,0.0,1.9995974471954043,MLP,Xanthine,+H,CMBT,positive,1
26,0.0,3.3161314084312217,MLP,Cardiolipin 18:1,+H,CMBT,positive,1
27,0.0,2.621685248218761,MLP,PI(5)P 18:1,+H,CMBT,positive,1
28,0.0,1.5837407204311504,MLP,Ureidosuccinic acid,+H,CMBT,positive,1
29,0.0,1.921711168581703,MLP,"4,5-Dihydroorotic acid",+H,CMBT,positive,1
30,0.0,1.7943538627623217,MLP,Orotic acid,+H,CMBT,positive,1
31,0.0,1.947634027896704,MLP,Uridine diphosphate glucuronic acid,+H,CMBT,positive,1
32,0.0,2.1786502318141863,MLP,Uridine diphosphate glucose,+H,CMBT,positive,1
33,0.0,2.1792151159234314,MLP,Uridine diphosphate,+H,CMBT,positive,1
34,0.0,2.108585872430228,MLP,N-Acetylgalactosamine 6-phosphate,+H,CMBT,positive,1
35,0.0,2.0352606971017995,MLP,Uracil,+H,CMBT,positive,1
36,0.0,2.3185809418564673,MLP,Glucose,+H,CMBT,positive,1
37,0.0,2.1703111157132104,MLP,myo-Inositol,+H,CMBT,positive,1
38,0.0,2.594654669768318,MLP,Nicotinamide ribotide,+H,CMBT,positive,1
39,0.0,2.2046270636432443,MLP,Ribulose,+H,CMBT,positive,1
40,0.0,3.0956726503697323,MLP,Prostaglandin E1,+H,CMBT,positive,1
41,0.0,2.2903495165057803,MLP,Acetoacetic acid,+H,CMBT,positive,1
42,0.0,2.9941025863351967,MLP,Cyclic adenosine monophosphate,+H,CMBT,positive,1
43,0.0,1.883973713817316,MLP,Lactic acid,+H,CMBT,positive,1
44,0.0,3.9147882756827417,MLP,S-Adenosylmethionine,+H,CMBT,positive,1
45,0.0,2.2880744960899975,MLP,Cysteine,+H,CMBT,positive,1
46,0.0,2.4731375037274668,MLP,Palmitic acid,+H,CMBT,positive,1
47,0.0,2.460992729711943,MLP,Taurine,[M]+,CMBT,positive,1
48,0.0,1.3238658850668454,MLP,cis-Aconitic acid,[M]+,CMBT,positive,1
49,0.0,1.5709759564572412,MLP,Adenosine diphosphate,[M]+,CMBT,positive,1
50,0.0,2.1077372101278793,MLP,Glutamic acid,[M]+,CMBT,positive,1
51,0.0,1.3716045517348925,MLP,Phosphoenolpyruvic acid,[M]+,CMBT,positive,1
52,0.0,2.3389038781074487,MLP,Carnosine,[M]+,CMBT,positive,1
53,0.0,2.1554873795012135,MLP,Aspartic acid,[M]+,CMBT,positive,1
54,0.0,1.9398241058861025,MLP,Malonic acid,[M]+,CMBT,positive,1
55,0.0,1.9066599453315298,MLP,Fumaric acid,[M]+,CMBT,positive,1
56,0.0,1.9013906084339605,MLP,Succinic acid,[M]+,CMBT,positive,1
0,2.3695840535342616,3.0945686181353844,MLP,Glucosamine,+H,CMBT,positive,2
1,2.2739400236845526,4.187756836248871,MLP,PE 18:0-20:4,+H,CMBT,positive,2
2,2.7385449294439392,3.1130294941269567,MLP,Kynurenine,+H,CMBT,positive,2
3,2.621784346101221,2.7694123262446078,MLP,Phenylalanine,+H,CMBT,positive,2
4,2.7131353432388945,3.3005300860830133,MLP,Epinephrine,+H,CMBT,positive,2
5,2.924178233626977,3.1775882981234544,MLP,Ornithine,+H,CMBT,positive,2
6,2.6131881978555396,2.5488727909174282,MLP,Asparagine,+H,CMBT,positive,2
7,2.6242570999731405,3.0859211326573783,MLP,Dopamine,+H,CMBT,positive,2
8,1.8969756229721038,2.7599733092842453,MLP,Folic acid,+H,CMBT,positive,2
9,3.4911133464915687,2.908078446138345,MLP,Histamine,+H,CMBT,positive,2
10,2.5883347338084888,2.9286708753357114,MLP,Serotonin,+H,CMBT,positive,2
11,2.7622077854635716,2.5191325680720316,MLP,Adenosine monophosphate,+H,CMBT,positive,2
12,2.291676322435448,2.867832339170009,MLP,Tryptophan,+H,CMBT,positive,2
13,3.76820344135459,3.5583696643472025,MLP,Propionylcarnitine,+H,CMBT,positive,2
14,5.7562439253093745,4.1731864408702055,MLP,CAR 16:0,+H,CMBT,positive,2
15,1.896639538131861,1.4819318343234007,MLP,5-Hydroxyindoleacetic acid,[M]+,CMBT,positive,2
16,2.4669880647858875,3.403557674716215,MLP,PC 15:0-18:1,[M]+,CMBT,positive,2
17,2.5933608434334596,3.1463815709965686,MLP,PC (O) C16-18:1,[M]+,CMBT,positive,2
18,1.9388065549920819,2.4242371058373577,MLP,Riboflavin,[M]+,CMBT,positive,2
19,2.712546384484705,2.152477989235599,MLP,Melatonin,[M]+,CMBT,positive,2
20,4.566490205392543,1.4602940295531013,MLP,Acetylcholine,[M]+,CMBT,positive,2
21,3.87746313703681,2.806212806727839,MLP,Phylloquinone,[M]+,CMBT,positive,2
22,2.3057297932180894,2.2553517494380797,MLP,Nicotinamide riboside,[M]+,CMBT,positive,2
23,4.780839692503559,1.7542616864585523,MLP,Choline,[M]+,CMBT,positive,2
24,2.2168228926201152,2.585328682667624,MLP,PA 16:0-18:1,+K,CMBT,positive,2
25,0.0,2.260161875605316,MLP,Dihydroxyacetone,+H,CMBT,positive,2
26,0.0,1.44551265516157,MLP,Pyruvic acid,+H,CMBT,positive,2
27,0.0,2.9964103399806414,MLP,Cholesteryl acetate,+H,CMBT,positive,2
28,0.0,4.666695323527014,MLP,TG 15:0-18:1-15:0,+H,CMBT,positive,2
29,0.0,2.6730027093311595,MLP,Acetylcholine,+H,CMBT,positive,2
30,0.0,3.019012071071717,MLP,Nicotinamide riboside,+H,CMBT,positive,2
31,0.0,2.643485755247087,MLP,Estradiol,+H,CMBT,positive,2
32,0.0,2.4870676815272303,MLP,Cholesterol,+H,CMBT,positive,2
33,0.0,2.573046759652733,MLP,Choline,+H,CMBT,positive,2
34,0.0,3.2846553874098054,MLP,Cholesteryl ester 17:0,+H,CMBT,positive,2
35,0.0,1.2146497937125105,MLP,Malic acid,[M]+,CMBT,positive,2
36,0.0,0.9605973462829527,MLP,Oxalacetic acid,[M]+,CMBT,positive,2
37,0.0,1.4053247743573138,MLP,N-Acetylaspartic acid,[M]+,CMBT,positive,2
38,0.0,1.480061275825006,MLP,Ascorbic acid,[M]+,CMBT,positive,2
39,0.0,1.3976466543942128,MLP,Citric acid,[M]+,CMBT,positive,2
40,0.0,1.182494788295371,MLP,6-Phosphogluconic acid,[M]+,CMBT,positive,2
41,0.0,1.082079321160764,MLP,3-Phosphoglyceric acid,[M]+,CMBT,positive,2
42,0.0,1.0543898678957977,MLP,Dihydroxyacetone phosphate,[M]+,CMBT,positive,2
43,0.0,1.830635059295335,MLP,Citrulline,[M]+,CMBT,positive,2
44,0.0,1.512057291886121,MLP,Serine,[M]+,CMBT,positive,2
45,0.0,1.60019421775566,MLP,gamma-Aminobutyric acid,[M]+,CMBT,positive,2
46,0.0,3.750790784744704,MLP,GlcCer d18:1/18:0,[M]+,CMBT,positive,2
47,0.0,1.6989633472931194,MLP,Adenine,[M]+,CMBT,positive,2
48,0.0,2.7275218829696946,MLP,Lyso PE 18:0,[M]+,CMBT,positive,2
49,0.0,1.6916143837544824,MLP,Histidine,[M]+,CMBT,positive,2
50,0.0,2.4491366603616833,MLP,Oxidized glutathione,[M]+,CMBT,positive,2
51,0.0,1.8771978553627957,MLP,Pyridoxine,[M]+,CMBT,positive,2
52,0.0,2.3763648555445642,MLP,Argininosuccinic acid,[M]+,CMBT,positive,2
53,0.0,1.1676555923903635,MLP,Quinolinic acid,[M]+,CMBT,positive,2
54,0.0,1.9340776237610504,MLP,Glucosamine 6-phosphate,[M]+,CMBT,positive,2
55,0.0,1.7439286578119706,MLP,Hypoxanthine,[M]+,CMBT,positive,2
56,0.0,2.36391583178319,MLP,Arginine,[M]+,CMBT,positive,2
0,2.4437643354846483,3.127076171619828,MLP,Glutathione,+H,CMBT,positive,3
1,2.10032566570229,2.8701339034191573,MLP,Methionine,+H,CMBT,positive,3
2,3.825398286974103,3.6283152718015343,MLP,S-Adenosylhomocysteine,+H,CMBT,positive,3
3,2.0148250681225823,2.8986253550657355,MLP,Niacinamide,+H,CMBT,positive,3
4,3.701317403432963,3.313496367907112,MLP,"N6,N6,N6-Trimethyllysine",+H,CMBT,positive,3
5,1.8606642338545167,2.6995644163886903,MLP,Retinoic acid,+H,CMBT,positive,3
6,3.5635474110987335,3.4208124148057153,MLP,Spermidine,+H,CMBT,positive,3
7,2.8054267703079616,2.8604968520293297,MLP,Putrescine,+H,CMBT,positive,3
8,4.0639235157077644,3.058226931939289,MLP,Agmatine,+H,CMBT,positive,3
9,2.3896630051068573,2.110038235802589,MLP,Lyso PS 17:1,[M]+,CMBT,positive,3
10,2.2291431572391684,1.9396247074535875,MLP,PS (POPS) 16:0-18:1,[M]+,CMBT,positive,3
11,2.361346376868063,1.7175968158391766,MLP,Tetrahydrofolic acid,[M]+,CMBT,positive,3
12,2.831520983414875,2.252168615830081,MLP,Thiamine,[M]+,CMBT,positive,3
13,3.7656995800061464,3.155422816854478,MLP,Cholic acid,+K,CMBT,positive,3
14,2.576638492576387,2.218920985367776,MLP,Lyso PI 17:1,+K,CMBT,positive,3
15,2.432251824206671,2.7890721121704134,MLP,PG 16:0-18:1,+K,CMBT,positive,3
16,2.3163996022359115,2.631975427943671,MLP,PI 16:0-18:1,+K,CMBT,positive,3
17,2.555842435824567,2.5220023252397814,MLP,Lyso PA 18:1,+K,CMBT,positive,3
18,3.2937081951061544,2.381399310652871,MLP,Lyso PC 15:0,+K,CMBT,positive,3
19,3.2677187825632075,2.6919088099153807,MLP,Lyso PG 16:0,+K,CMBT,positive,3
20,2.3227768603120147,1.7433899897058702,MLP,GM3 Ganglioside 18:0,+K,CMBT,positive,3
21,1.8420472260302088,1.669047380701317,MLP,5-Hydroxyindoleacetic acid,+K,CMBT,positive,3
22,1.9608381598602398,2.641057211676372,MLP,SM d18:1-16:0,+K,CMBT,positive,3
23,2.133845520588362,2.2126740064356647,MLP,N-Acetylaspartylglutamic acid,+K,CMBT,positive,3
24,1.6820120950904291,2.027091292615956,MLP,Flavin mononucleotide,+K,CMBT,positive,3
25,0.0,1.5121925894483705,MLP,Uric acid,[M]+,CMBT,positive,3
26,0.0,1.8048332682418295,MLP,2-Oxoglutaric acid,[M]+,CMBT,positive,3
27,0.0,2.3061212673753078,MLP,Cholic acid,[M]+,CMBT,positive,3
28,0.0,2.270407511318553,MLP,Lyso PI 17:1,[M]+,CMBT,positive,3
29,0.0,2.5584631671048657,MLP,PG 16:0-18:1,[M]+,CMBT,positive,3
30,0.0,0.8346861273104557,MLP,"Fructose 1,6-bisphosphate",[M]+,CMBT,positive,3
31,0.0,1.075782743106515,MLP,Glucose 6-phosphate,[M]+,CMBT,positive,3
32,0.0,0.9176396513343219,MLP,Myo-inositol 1-phosphate,[M]+,CMBT,positive,3
33,0.0,2.6725161906811405,MLP,PI 16:0-18:1,[M]+,CMBT,positive,3
34,0.0,1.5325564966604706,MLP,Glycerol 3-phosphate,[M]+,CMBT,positive,3
35,0.0,1.166771471829291,MLP,Ribulose 5-phosphate,[M]+,CMBT,positive,3
36,0.0,1.23708569734218,MLP,Gluconic acid,[M]+,CMBT,positive,3
37,0.0,1.7692052929421302,MLP,Lyso PA 18:1,[M]+,CMBT,positive,3
38,0.0,1.999098175514853,MLP,Mevalonic acid,[M]+,CMBT,positive,3
39,0.0,2.5380800867981246,MLP,Lyso PC 15:0,[M]+,CMBT,positive,3
40,0.0,1.8991701234501146,MLP,Xanthine,[M]+,CMBT,positive,3
41,0.0,1.9369124584049562,MLP,Cardiolipin 18:1,[M]+,CMBT,positive,3
42,0.0,1.8703319418245974,MLP,PI(5)P 18:1,[M]+,CMBT,positive,3
43,0.0,1.4632819222665652,MLP,Coenzyme A,[M]+,CMBT,positive,3
44,0.0,2.4583853373875666,MLP,Cytosine,[M]+,CMBT,positive,3
45,0.0,2.4879285085441323,MLP,Creatinine,[M]+,CMBT,positive,3
46,0.0,1.5740254599418977,MLP,Phosphocreatine,[M]+,CMBT,positive,3
47,0.0,1.9467715178226013,MLP,Creatine,[M]+,CMBT,positive,3
48,0.0,2.007805579363336,MLP,Urocanic acid,[M]+,CMBT,positive,3
49,0.0,2.2228897553589753,MLP,Nicotinic acid,[M]+,CMBT,positive,3
50,0.0,1.6493902534455518,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",[M]+,CMBT,positive,3
51,0.0,2.218684379833866,MLP,4-Hydroxyproline,[M]+,CMBT,positive,3
52,0.0,1.6815410681832315,MLP,Palmitoyl-CoA,[M]+,CMBT,positive,3
53,0.0,1.5055913430568646,MLP,Flavin adenine dinucleotide,[M]+,CMBT,positive,3
54,0.0,1.928299627752427,MLP,Glutamine,[M]+,CMBT,positive,3
55,0.0,2.341678381650034,MLP,Proline,[M]+,CMBT,positive,3
56,0.0,2.14049510045512,MLP,Valine,[M]+,CMBT,positive,3
0,1.736494466468253,3.301278775659958,MLP,Epinephrine,[M]+,CMBT,positive,4
1,1.6294484697776874,1.6586675791413765,MLP,Folic acid,[M]+,CMBT,positive,4
2,1.918148912362174,3.2064115091503314,MLP,Serotonin,[M]+,CMBT,positive,4
3,3.541869325647121,2.382024106248737,MLP,S-Adenosylmethionine,[M]+,CMBT,positive,4
4,1.8810899099394194,2.97505253897898,MLP,Retinoic acid,[M]+,CMBT,positive,4
5,2.487015425858651,2.7913539181858398,MLP,Lyso PS 17:1,+K,CMBT,positive,4
6,2.0470184995613954,2.3111421844305253,MLP,Carnosine,+K,CMBT,positive,4
7,1.8695485217500059,2.697946481223506,MLP,PS (POPS) 16:0-18:1,+K,CMBT,positive,4
8,1.7338421829466444,2.19172655389169,MLP,Citrulline,+K,CMBT,positive,4
9,3.523797291895219,4.021930182722446,MLP,GlcCer d18:1/18:0,+K,CMBT,positive,4
10,3.4454939812257686,2.4673396711379856,MLP,Lyso PE 18:0,+K,CMBT,positive,4
11,1.8133043796649209,2.4563321879439584,MLP,Argininosuccinic acid,+K,CMBT,positive,4
12,1.8624126847641163,2.2755768965177534,MLP,Arginine,+K,CMBT,positive,4
13,1.7969322704865651,2.9154526617418988,MLP,Pantetheine,+K,CMBT,positive,4
14,1.6801879551596264,2.2521035592378023,MLP,Glycerophosphocholine,+K,CMBT,positive,4
15,2.9143985591933625,3.3120084292251106,MLP,Glucosyl cholesterol,+K,CMBT,positive,4
16,2.6885486673163177,1.8322234091910867,MLP,3-Hydroxymethylglutaric acid,+K,CMBT,positive,4
17,2.4809609395901884,2.9010660063471456,MLP,PC 15:0-18:1,+K,CMBT,positive,4
18,3.548525299718122,3.494103811478072,MLP,Cer d8:1/22:0 Cer,+K,CMBT,positive,4
19,3.085211884220586,3.1051221887588185,MLP,Prostaglandin E1,+K,CMBT,positive,4
20,2.1161389643625754,2.7035051041395604,MLP,PC (O) C16-18:1,+K,CMBT,positive,4
21,2.5078347499039935,2.482640319636697,MLP,Riboflavin,+K,CMBT,positive,4
22,2.4646105488049495,1.6428154898639153,MLP,Cytidine monophosphate,+K,CMBT,positive,4
23,2.465869672478462,2.3709147369146906,MLP,Melatonin,+K,CMBT,positive,4
24,2.6525575576741853,2.7176480763676887,MLP,MG 18:1,+K,CMBT,positive,4
25,0.0,1.913656601388214,MLP,Lyso PG 16:0,[M]+,CMBT,positive,4
26,0.0,1.8103039699231638,MLP,GM3 Ganglioside 18:0,[M]+,CMBT,positive,4
27,0.0,1.5464377114145904,MLP,Ureidosuccinic acid,[M]+,CMBT,positive,4
28,0.0,1.7149057960503937,MLP,"4,5-Dihydroorotic acid",[M]+,CMBT,positive,4
29,0.0,1.7460428115304092,MLP,Orotic acid,[M]+,CMBT,positive,4
30,0.0,1.0204349488833997,MLP,Uridine diphosphate glucuronic acid,[M]+,CMBT,positive,4
31,0.0,1.0018259180629308,MLP,Uridine diphosphate glucose,[M]+,CMBT,positive,4
32,0.0,2.5443577627703435,MLP,Kynurenic acid,[M]+,CMBT,positive,4
33,0.0,1.0217152403415874,MLP,Uridine diphosphate-N-acetylglucosamine,[M]+,CMBT,positive,4
34,0.0,0.931544051259861,MLP,Uridine diphosphate,[M]+,CMBT,positive,4
35,0.0,2.0234370790169005,MLP,Pantothenic acid,[M]+,CMBT,positive,4
36,0.0,3.1125015188853036,MLP,Thymine,[M]+,CMBT,positive,4
37,0.0,1.6883396851216381,MLP,N-Acetylaspartylglutamic acid,[M]+,CMBT,positive,4
38,0.0,2.47607286781918,MLP,N-Acetylglucosamine,[M]+,CMBT,positive,4
39,0.0,1.5374669811116317,MLP,N-Acetylgalactosamine 6-phosphate,[M]+,CMBT,positive,4
40,0.0,1.4645788435571618,MLP,Flavin mononucleotide,[M]+,CMBT,positive,4
41,0.0,3.229665735621956,MLP,Uracil,[M]+,CMBT,positive,4
42,0.0,2.8081829715939994,MLP,Pantetheine,[M]+,CMBT,positive,4
43,0.0,2.7932880386318306,MLP,Glucosamine,[M]+,CMBT,positive,4
44,0.0,2.677813796953281,MLP,Guanine,[M]+,CMBT,positive,4
45,0.0,3.49220364588417,MLP,Butyric acid,[M]+,CMBT,positive,4
46,0.0,2.8414390809410244,MLP,3-Hydroxyanthranilic acid,[M]+,CMBT,positive,4
47,0.0,2.2491893862442964,MLP,PE 18:0-20:4,[M]+,CMBT,positive,4
48,0.0,2.4420015352691444,MLP,Kynurenine,[M]+,CMBT,positive,4
49,0.0,3.0705390053319337,MLP,Phenylalanine,[M]+,CMBT,positive,4
50,0.0,2.9535193838994567,MLP,Ornithine,[M]+,CMBT,positive,4
51,0.0,3.8293332208980417,MLP,Glycine,[M]+,CMBT,positive,4
52,0.0,2.772831972640327,MLP,Asparagine,[M]+,CMBT,positive,4
53,0.0,2.6837142978290367,MLP,L-Dopa,[M]+,CMBT,positive,4
54,0.0,2.864384165721919,MLP,Tyrosine,[M]+,CMBT,positive,4
55,0.0,3.4898687764657415,MLP,Histamine,[M]+,CMBT,positive,4
56,0.0,1.3792610318236156,MLP,Cyclic adenosine monophosphate,[M]+,CMBT,positive,4
0,2.7284709445495228,2.202497238680021,MLP,Creatinine,+K,CMBT,positive,5
1,1.2674617402637443,1.7697166458713929,MLP,Creatine,+K,CMBT,positive,5
2,2.1746000561981442,1.881482681467161,MLP,Taurocholic acid,+K,CMBT,positive,5
3,1.7310054359984166,1.9367437689219622,MLP,Palmitoyl-CoA,+K,CMBT,positive,5
4,1.413390201939667,1.6756477542902004,MLP,Proline,+K,CMBT,positive,5
5,2.156115912821369,1.9689353233734488,MLP,Kynurenine,+K,CMBT,positive,5
6,2.3977728599939327,1.4971700581598724,MLP,Phenylalanine,+K,CMBT,positive,5
7,2.227556952515917,1.7506422544612794,MLP,Asparagine,+K,CMBT,positive,5
8,2.12009617489599,2.1688366797025993,MLP,Folic acid,+K,CMBT,positive,5
9,2.262006172837533,2.509669081742895,MLP,S-Adenosylhomocysteine,+K,CMBT,positive,5
10,1.446910909528915,2.494684779632456,MLP,Carnitine,+K,CMBT,positive,5
11,2.8483098402369635,2.6628055021679646,MLP,TG 15:0-18:1-15:0,+K,CMBT,positive,5
12,2.7596142154512093,2.616011480986458,MLP,CAR 16:0,+K,CMBT,positive,5
13,1.3281868807375123,2.028138571671045,MLP,Agmatine,+K,CMBT,positive,5
14,1.7873758744989625,2.2286785328883862,MLP,Cholesteryl ester 17:0,+K,CMBT,positive,5
15,2.2920080538543077,1.904478296132939,MLP,Malic acid,+Na,CMBT,positive,5
16,2.663707614038405,2.417544671335186,MLP,N-Acetylaspartic acid,+Na,CMBT,positive,5
17,2.5877429804320236,2.5012902548783664,MLP,cis-Aconitic acid,+Na,CMBT,positive,5
18,1.9347880442392236,2.371604649641605,MLP,Citric acid,+Na,CMBT,positive,5
19,2.5675056380408954,2.5471530001425524,MLP,Glutamic acid,+Na,CMBT,positive,5
20,3.9374169795439666,4.0689201566987485,MLP,PA 16:0-18:1,+Na,CMBT,positive,5
21,5.002677579689752,4.433497374464844,MLP,Cholic acid,+Na,CMBT,positive,5
22,4.183325287445618,3.7849523858556466,MLP,Lyso PI 17:1,+Na,CMBT,positive,5
