,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
28,0.0,1.890147604359412,MLP,Kynurenine,[M]-,ClCCA,negative,8
29,0.0,1.7661894271141227,MLP,Prostaglandin E1,[M]-,ClCCA,negative,8
30,0.0,2.8195059692258657,MLP,Phenylalanine,[M]-,ClCCA,negative,8
31,0.0,1.763626491737809,MLP,Epinephrine,[M]-,ClCCA,negative,8
32,0.0,3.718260719191795,MLP,Ornithine,[M]-,ClCCA,negative,8
33,0.0,1.9738894248945849,MLP,Glycine,[M]-,ClCCA,negative,8
34,0.0,1.9647848401235428,MLP,Asparagine,[M]-,ClCCA,negative,8
35,0.0,1.9698767284121999,MLP,Uridine,[M]-,ClCCA,negative,8
36,0.0,1.7780119626258608,MLP,Acetoacetic acid,[M]-,ClCCA,negative,8
37,0.0,2.600908379512324,MLP,PC (O) C16-18:1,[M]-,ClCCA,negative,8
38,0.0,1.7647819482592992,MLP,Lactic acid,[M]-,ClCCA,negative,8
0,2.2015880080524473,2.4085281290842966,MLP,S-Adenosylhomocysteine,-H,ClCCA,negative,9
1,1.3264006110477267,1.578234420273661,MLP,Citrulline,+Cl,ClCCA,negative,9
2,1.8271401739997952,1.50783203807146,MLP,PI(5)P 18:1,[M]-,ClCCA,negative,9
3,1.9250878716552318,1.5164807764968027,MLP,Flavin adenine dinucleotide,[M]-,ClCCA,negative,9
4,1.474878713485667,1.585358844181908,MLP,Riboflavin,[M]-,ClCCA,negative,9
5,0.0,1.5060487848810789,MLP,L-Dopa,[M]-,ClCCA,negative,9
6,0.0,1.5099861947614488,MLP,Tyrosine,[M]-,ClCCA,negative,9
7,0.0,1.5058726954334214,MLP,Dopamine,[M]-,ClCCA,negative,9
8,0.0,1.523041554633178,MLP,Folic acid,[M]-,ClCCA,negative,9
9,0.0,1.7653837959724852,MLP,Histamine,[M]-,ClCCA,negative,9
10,0.0,1.5624987994247326,MLP,Serotonin,[M]-,ClCCA,negative,9
11,0.0,1.991956627050349,MLP,Adenosine monophosphate,[M]-,ClCCA,negative,9
12,0.0,1.5961043799511188,MLP,Tryptophan,[M]-,ClCCA,negative,9
13,0.0,1.6807016262922951,MLP,Glutathione,[M]-,ClCCA,negative,9
14,0.0,1.822411848643991,MLP,Dihydroxyacetone,[M]-,ClCCA,negative,9
15,0.0,1.9212695404802562,MLP,Pyruvic acid,[M]-,ClCCA,negative,9
16,0.0,1.5066286367652917,MLP,Cytidine monophosphate,[M]-,ClCCA,negative,9
17,0.0,1.5256737814667338,MLP,Methionine,[M]-,ClCCA,negative,9
18,0.0,1.5078960822450458,MLP,Melatonin,[M]-,ClCCA,negative,9
19,0.0,1.5049112578851964,MLP,Biotin,[M]-,ClCCA,negative,9
20,0.0,1.7732711341059075,MLP,alpha-tocopherol,[M]-,ClCCA,negative,9
21,0.0,1.6586790613677687,MLP,Cystine,[M]-,ClCCA,negative,9
22,0.0,1.5099874341068273,MLP,Homocysteine,[M]-,ClCCA,negative,9
23,0.0,1.509094034220135,MLP,Cytidine,[M]-,ClCCA,negative,9
24,0.0,1.5968132678761373,MLP,Niacinamide,[M]-,ClCCA,negative,9
25,0.0,1.7582298168818338,MLP,"N6,N6,N6-Trimethyllysine",[M]-,ClCCA,negative,9
26,0.0,1.9382182965280799,MLP,Cysteine,[M]-,ClCCA,negative,9
27,0.0,1.7638581081408753,MLP,MG 18:1,[M]-,ClCCA,negative,9
28,0.0,1.6233349031427307,MLP,Carnitine,[M]-,ClCCA,negative,9
29,0.0,1.8965725609060387,MLP,Acetylcholine,[M]-,ClCCA,negative,9
30,0.0,1.584243517681063,MLP,Nicotinamide riboside,[M]-,ClCCA,negative,9
31,0.0,1.6437474608217428,MLP,Estradiol,[M]-,ClCCA,negative,9
32,0.0,2.0875609663745736,MLP,Acetylcarnitine,[M]-,ClCCA,negative,9
33,0.0,1.6190762659804425,MLP,Retinoic acid,[M]-,ClCCA,negative,9
34,0.0,1.570867925783192,MLP,Propionylcarnitine,[M]-,ClCCA,negative,9
35,0.0,1.5370676457801136,MLP,Spermidine,[M]-,ClCCA,negative,9
36,0.0,2.164178912819729,MLP,Putrescine,[M]-,ClCCA,negative,9
37,0.0,1.5624858164755169,MLP,Agmatine,[M]-,ClCCA,negative,9
38,0.0,1.512458491514139,MLP,Choline,[M]-,ClCCA,negative,9
0,2.1998816909604053,3.0633015990848853,MLP,Taurine,+H,ClCCA,positive,0
1,2.7176464331027685,3.1021490459559162,MLP,N-Acetylaspartic acid,+H,ClCCA,positive,0
2,1.7457718837319227,2.8769682308317726,MLP,Ascorbic acid,+H,ClCCA,positive,0
3,2.9329845009950577,2.851072275771303,MLP,Adenosine diphosphate,+H,ClCCA,positive,0
4,3.020369570631256,2.902268627391099,MLP,Glutamic acid,+H,ClCCA,positive,0
5,1.7314289170153094,3.0526157442899313,MLP,3-Phosphoglyceric acid,+H,ClCCA,positive,0
6,3.7810250025491627,3.093406454483685,MLP,Lyso PS 17:1,+H,ClCCA,positive,0
7,1.57884588037531,2.7952018582882654,MLP,Phosphoenolpyruvic acid,+H,ClCCA,positive,0
8,1.6138108601195853,2.7854760338242883,MLP,PA 16:0-18:1,+H,ClCCA,positive,0
9,3.5090169192663994,2.83461111303653,MLP,Carnosine,+H,ClCCA,positive,0
10,2.3708524172591323,2.728859240396746,MLP,Aspartic acid,+H,ClCCA,positive,0
11,2.2584101404706645,2.9269700439750483,MLP,Lyso PI 17:1,+H,ClCCA,positive,0
12,2.2159629376998797,3.143677625206138,MLP,PG 16:0-18:1,+H,ClCCA,positive,0
13,1.2920401999465476,2.721480026987401,MLP,Myo-inositol 1-phosphate,+H,ClCCA,positive,0
14,1.7964056471183012,2.7504858056895136,MLP,PI 16:0-18:1,+H,ClCCA,positive,0
15,3.3609369269095994,2.9403793228802,MLP,PS (POPS) 16:0-18:1,+H,ClCCA,positive,0
16,1.532940283462585,2.724134349954278,MLP,Ribulose 5-phosphate,+H,ClCCA,positive,0
17,3.583995364541039,2.757147344714911,MLP,Citrulline,+H,ClCCA,positive,0
18,3.0558895497542147,2.8843882532050293,MLP,Serine,+H,ClCCA,positive,0
19,2.2939328850009626,3.0961748207766253,MLP,Lyso PA 18:1,+H,ClCCA,positive,0
20,3.259379808298966,2.8254756812287183,MLP,gamma-Aminobutyric acid,+H,ClCCA,positive,0
21,3.7175994875526506,2.7552777716652144,MLP,GlcCer d18:1/18:0,+H,ClCCA,positive,0
22,2.4451679775100605,2.8284218017768525,MLP,Adenine,+H,ClCCA,positive,0
23,4.898993571593577,3.0245062235387765,MLP,Lyso PC 15:0,+H,ClCCA,positive,0
24,4.242918315806884,2.830764926491311,MLP,Lyso PE 18:0,+H,ClCCA,positive,0
25,1.6458088845946706,2.7350579002124435,MLP,Xanthine,+H,ClCCA,positive,0
26,1.7253338078417497,2.7378351026381713,MLP,PI(5)P 18:1,+H,ClCCA,positive,0
27,3.086941111316621,2.7274981942976826,MLP,Lyso PG 16:0,+H,ClCCA,positive,0
28,3.1376125852647205,2.934908317967526,MLP,Histidine,+H,ClCCA,positive,0
29,3.6310125481674427,3.090423673113746,MLP,Oxidized glutathione,+H,ClCCA,positive,0
30,2.3882284504012685,2.972481689409578,MLP,Ureidosuccinic acid,+H,ClCCA,positive,0
31,1.478929866774622,2.9254854009408864,MLP,"4,5-Dihydroorotic acid",+H,ClCCA,positive,0
32,2.9620584220555704,2.7811079751429357,MLP,Pyridoxine,+H,ClCCA,positive,0
33,3.5608348073035345,2.8025260975727844,MLP,Argininosuccinic acid,+H,ClCCA,positive,0
34,0.0,2.938778718748561,MLP,Malic acid,+H,ClCCA,positive,0
35,0.0,2.7379265923614162,MLP,Oxalacetic acid,+H,ClCCA,positive,0
36,0.0,2.7511596107840517,MLP,Citric acid,+H,ClCCA,positive,0
37,0.0,2.7270307779795315,MLP,Uric acid,+H,ClCCA,positive,0
38,0.0,2.7871910236944224,MLP,2-Oxoglutaric acid,+H,ClCCA,positive,0
39,0.0,2.815688698648467,MLP,Cholic acid,+H,ClCCA,positive,0
40,0.0,2.7666970979089487,MLP,"Fructose 1,6-bisphosphate",+H,ClCCA,positive,0
41,0.0,2.8913963602430877,MLP,Glucose 6-phosphate,+H,ClCCA,positive,0
42,0.0,2.8825598419623177,MLP,Malonic acid,+H,ClCCA,positive,0
43,0.0,2.7864809531655914,MLP,Fumaric acid,+H,ClCCA,positive,0
44,0.0,2.772786888823496,MLP,Succinic acid,+H,ClCCA,positive,0
45,0.0,2.9849143470844974,MLP,Mevalonic acid,+H,ClCCA,positive,0
46,0.0,2.8186751706141586,MLP,Orotic acid,+H,ClCCA,positive,0
47,0.0,2.7186088284299594,MLP,Uridine diphosphate glucuronic acid,+H,ClCCA,positive,0
48,0.0,2.9145296450621863,MLP,Uridine diphosphate glucose,+H,ClCCA,positive,0
49,0.0,2.852523058922436,MLP,Uridine diphosphate,+H,ClCCA,positive,0
50,0.0,2.7888932018703323,MLP,Nicotinamide adenine dinucleotide (NAD),+H,ClCCA,positive,0
51,0.0,2.7189392337537623,MLP,Thiamine,+H,ClCCA,positive,0
52,0.0,3.0136313004324218,MLP,Butyric acid,+H,ClCCA,positive,0
53,0.0,3.1013814643916344,MLP,Glucose,+H,ClCCA,positive,0
54,0.0,2.927627962311325,MLP,Glycine,+H,ClCCA,positive,0
55,0.0,2.9103940519308393,MLP,S-Adenosylmethionine,+H,ClCCA,positive,0
56,0.0,2.9015796270900256,MLP,Palmitic acid,+H,ClCCA,positive,0
57,0.0,3.152742979987377,MLP,Taurine,[M]+,ClCCA,positive,0
0,2.583420117025571,2.7385440113801587,MLP,Quinolinic acid,+H,ClCCA,positive,1
1,1.9684115876410773,2.6095264793805177,MLP,Glucosamine 6-phosphate,+H,ClCCA,positive,1
2,2.8156038118516724,2.986372438195905,MLP,Hypoxanthine,+H,ClCCA,positive,1
3,4.12869267380932,2.9159034716409713,MLP,Arginine,+H,ClCCA,positive,1
4,2.8560364876791713,2.8075168431729143,MLP,Coenzyme A,+H,ClCCA,positive,1
5,2.502096739346063,2.6524971530910295,MLP,5-Hydroxyindoleacetic acid,+H,ClCCA,positive,1
6,2.889853046475071,2.9484619818486206,MLP,Kynurenic acid,+H,ClCCA,positive,1
7,3.0145813525279097,2.8018365545202255,MLP,Pantothenic acid,+H,ClCCA,positive,1
8,3.133140388126235,3.073003383925958,MLP,Cytosine,+H,ClCCA,positive,1
9,2.8189361562049244,2.7425103870558787,MLP,Creatinine,+H,ClCCA,positive,1
10,1.1668423646569868,3.098962174046767,MLP,Phosphocreatine,+H,ClCCA,positive,1
11,3.5177335753178034,2.894112017873135,MLP,Creatine,+H,ClCCA,positive,1
12,3.21508412648884,3.0708912220495215,MLP,Urocanic acid,+H,ClCCA,positive,1
13,4.194382090872225,3.0614633720167146,MLP,SM d18:1-16:0,+H,ClCCA,positive,1
14,3.33731577065291,2.9013068157707425,MLP,Nicotinic acid,+H,ClCCA,positive,1
15,1.9426000468874711,2.787549749820798,MLP,Thymine,+H,ClCCA,positive,1
16,2.4913834920683033,2.6816960865104664,MLP,Acetyl-CoA,+H,ClCCA,positive,1
17,1.7757214282823957,3.130939817376889,MLP,Taurocholic acid,+H,ClCCA,positive,1
18,2.645645185990959,2.655299857212698,MLP,N-Acetylaspartylglutamic acid,+H,ClCCA,positive,1
19,2.9543928699356723,2.6079660382782075,MLP,N-Acetylglucosamine,+H,ClCCA,positive,1
20,1.8275696356356832,2.6070212603097143,MLP,N-Acetylgalactosamine 6-phosphate,+H,ClCCA,positive,1
21,3.5767859345804864,2.690287964416759,MLP,4-Hydroxyproline,+H,ClCCA,positive,1
22,2.809912528135292,2.6082629324419027,MLP,Sulfo GalCer 18:0(2S-OH),+H,ClCCA,positive,1
23,3.1049288290373362,2.6908585338445836,MLP,Tetrahydrofolic acid,+H,ClCCA,positive,1
24,3.088896802344219,2.7999223352089992,MLP,Flavin mononucleotide,+H,ClCCA,positive,1
25,1.857470121845907,2.873669141309495,MLP,Uracil,+H,ClCCA,positive,1
26,3.7930433145761286,2.710738301184204,MLP,Palmitoyl-CoA,+H,ClCCA,positive,1
27,2.073635478319676,2.608275860020776,MLP,Flavin adenine dinucleotide,+H,ClCCA,positive,1
28,2.596110798462878,2.8736910252395798,MLP,Pantetheine,+H,ClCCA,positive,1
29,3.8198015734007957,3.028425935258124,MLP,Glycerophosphocholine,+H,ClCCA,positive,1
30,2.9241848684511247,2.8114999109021013,MLP,3-Hydroxymethylglutaric acid,+H,ClCCA,positive,1
31,2.59484425791451,2.609970932167012,MLP,Nicotinamide ribotide,+H,ClCCA,positive,1
32,4.247222244834939,3.0688090521448013,MLP,PC 15:0-18:1,+H,ClCCA,positive,1
33,3.523795640726069,2.64995102197705,MLP,Cer d8:1/22:0 Cer,+H,ClCCA,positive,1
34,0.0,2.6231087914564424,MLP,Ribulose,+H,ClCCA,positive,1
35,0.0,2.717365866431391,MLP,Prostaglandin E1,+H,ClCCA,positive,1
36,0.0,2.7450347192747633,MLP,Uridine,+H,ClCCA,positive,1
37,0.0,2.7706419912609577,MLP,Acetoacetic acid,+H,ClCCA,positive,1
38,0.0,2.7067938722198615,MLP,Lactic acid,+H,ClCCA,positive,1
39,0.0,3.004075631864331,MLP,Dihydroxyacetone,+H,ClCCA,positive,1
40,0.0,3.0572805333863324,MLP,Pyruvic acid,+H,ClCCA,positive,1
41,0.0,2.72744853665815,MLP,Cholesteryl acetate,+H,ClCCA,positive,1
42,0.0,3.0431390796743893,MLP,Acetylcholine,+H,ClCCA,positive,1
43,0.0,2.665547219629268,MLP,Cholecalciferol,+H,ClCCA,positive,1
44,0.0,2.818733456849291,MLP,Nicotinamide riboside,+H,ClCCA,positive,1
45,0.0,2.688440899162846,MLP,Estradiol,+H,ClCCA,positive,1
46,0.0,2.6462785938861813,MLP,Propionylcarnitine,+H,ClCCA,positive,1
47,0.0,2.7252485076957234,MLP,Choline,+H,ClCCA,positive,1
48,0.0,3.0641863409542354,MLP,cis-Aconitic acid,[M]+,ClCCA,positive,1
49,0.0,2.8808685589503176,MLP,Adenosine diphosphate,[M]+,ClCCA,positive,1
50,0.0,3.0277322164163123,MLP,Glutamic acid,[M]+,ClCCA,positive,1
51,0.0,3.070230159047268,MLP,Lyso PS 17:1,[M]+,ClCCA,positive,1
52,0.0,2.826706909238309,MLP,Phosphoenolpyruvic acid,[M]+,ClCCA,positive,1
53,0.0,2.8674462525406246,MLP,Carnosine,[M]+,ClCCA,positive,1
54,0.0,2.6929483333125286,MLP,Aspartic acid,[M]+,ClCCA,positive,1
55,0.0,2.9040613903788763,MLP,Malonic acid,[M]+,ClCCA,positive,1
56,0.0,2.5714916651141877,MLP,Fumaric acid,[M]+,ClCCA,positive,1
57,0.0,2.581044711637444,MLP,Succinic acid,[M]+,ClCCA,positive,1
0,3.00440908381055,2.775620977055257,MLP,Glutamine,+H,ClCCA,positive,2
1,3.264898230853521,2.75818902859083,MLP,Proline,+H,ClCCA,positive,2
2,2.945024363311091,2.6702487140477857,MLP,Valine,+H,ClCCA,positive,2
3,2.856627402207224,2.766223599344083,MLP,Glucosamine,+H,ClCCA,positive,2
4,1.240845715289719,2.6587743011615865,MLP,Guanine,+H,ClCCA,positive,2
5,1.3060161479426202,2.7871930191247016,MLP,PE 18:0-20:4,+H,ClCCA,positive,2
6,2.5965473963003634,2.7946391274833475,MLP,Kynurenine,+H,ClCCA,positive,2
7,2.779753732219327,2.684443790470225,MLP,Phenylalanine,+H,ClCCA,positive,2
8,2.8351297477560102,2.7200627327460785,MLP,Epinephrine,+H,ClCCA,positive,2
9,3.097714276098743,2.671044702593902,MLP,Ornithine,+H,ClCCA,positive,2
10,3.0454037265777845,2.8118294759645774,MLP,Asparagine,+H,ClCCA,positive,2
11,2.705015411659914,2.727183190760029,MLP,L-Dopa,+H,ClCCA,positive,2
12,1.546468679059805,2.6942800132077664,MLP,Tyrosine,+H,ClCCA,positive,2
13,3.0962525148587443,2.7038415331385566,MLP,Dopamine,+H,ClCCA,positive,2
14,2.447791793743795,2.668566735831995,MLP,Folic acid,+H,ClCCA,positive,2
15,3.631037594971134,2.795021416548301,MLP,Histamine,+H,ClCCA,positive,2
16,3.6912734768350175,2.795339026309185,MLP,Cyclic adenosine monophosphate,+H,ClCCA,positive,2
17,4.353918710948172,2.7067428388465493,MLP,PC (O) C16-18:1,+H,ClCCA,positive,2
18,2.768561593573012,2.6802390850982984,MLP,Serotonin,+H,ClCCA,positive,2
19,3.185518753881985,2.69696420338817,MLP,Riboflavin,+H,ClCCA,positive,2
20,1.6117000529858296,2.7299068308794707,MLP,Cytidine monophosphate,+H,ClCCA,positive,2
21,2.321570926348277,2.745351356766494,MLP,Melatonin,+H,ClCCA,positive,2
22,2.4797649936800656,2.7060663058119414,MLP,Biotin,+H,ClCCA,positive,2
23,2.770142479738542,2.7492239866166353,MLP,Cytidine,+H,ClCCA,positive,2
24,1.4678368230977443,2.9184598759973293,MLP,MG 18:1,+H,ClCCA,positive,2
25,4.442610570778515,2.7451219767150143,MLP,Carnitine,+H,ClCCA,positive,2
26,2.560525322954319,2.8151140302324014,MLP,Phylloquinone,+H,ClCCA,positive,2
27,4.4109778058063185,2.7311030594385937,MLP,Acetylcarnitine,+H,ClCCA,positive,2
28,5.65994159177516,2.7442510452390128,MLP,CAR 16:0,+H,ClCCA,positive,2
29,2.809866803735289,2.6991018883151883,MLP,5-Hydroxyindoleacetic acid,[M]+,ClCCA,positive,2
30,2.3619882779518413,2.936755945490221,MLP,Flavin mononucleotide,[M]+,ClCCA,positive,2
31,2.6572176117721495,2.6975339614583143,MLP,Riboflavin,[M]+,ClCCA,positive,2
32,2.3618358674941238,2.867053013557664,MLP,Melatonin,[M]+,ClCCA,positive,2
33,2.2818676840667274,3.10314482703062,MLP,alpha-tocopherol,[M]+,ClCCA,positive,2
34,0.0,3.0176990849384877,MLP,Malic acid,[M]+,ClCCA,positive,2
35,0.0,2.8134387278044333,MLP,Oxalacetic acid,[M]+,ClCCA,positive,2
36,0.0,3.186705438681062,MLP,N-Acetylaspartic acid,[M]+,ClCCA,positive,2
37,0.0,2.7288683676316317,MLP,Ascorbic acid,[M]+,ClCCA,positive,2
38,0.0,2.8380605487459043,MLP,Citric acid,[M]+,ClCCA,positive,2
39,0.0,2.881634397180429,MLP,6-Phosphogluconic acid,[M]+,ClCCA,positive,2
40,0.0,3.129583131940121,MLP,3-Phosphoglyceric acid,[M]+,ClCCA,positive,2
41,0.0,3.0872188649379497,MLP,Dihydroxyacetone phosphate,[M]+,ClCCA,positive,2
42,0.0,2.737054860204695,MLP,Uric acid,[M]+,ClCCA,positive,2
43,0.0,2.699116897334453,MLP,PA 16:0-18:1,[M]+,ClCCA,positive,2
44,0.0,2.6994422815497545,MLP,2-Oxoglutaric acid,[M]+,ClCCA,positive,2
45,0.0,2.9219682143074746,MLP,Cholic acid,[M]+,ClCCA,positive,2
46,0.0,3.0071851584815708,MLP,Lyso PI 17:1,[M]+,ClCCA,positive,2
47,0.0,2.9156118068915875,MLP,PG 16:0-18:1,[M]+,ClCCA,positive,2
48,0.0,2.7020099694500983,MLP,Citrulline,[M]+,ClCCA,positive,2
49,0.0,2.9759027808719205,MLP,Serine,[M]+,ClCCA,positive,2
50,0.0,2.9317920638702173,MLP,gamma-Aminobutyric acid,[M]+,ClCCA,positive,2
51,0.0,2.9347492822795944,MLP,Adenine,[M]+,ClCCA,positive,2
52,0.0,2.937101233405781,MLP,Lyso PE 18:0,[M]+,ClCCA,positive,2
53,0.0,3.0142530497185263,MLP,Histidine,[M]+,ClCCA,positive,2
54,0.0,2.8743307881610334,MLP,Oxidized glutathione,[M]+,ClCCA,positive,2
55,0.0,2.698288147630927,MLP,Pyridoxine,[M]+,ClCCA,positive,2
56,0.0,2.9087560304947813,MLP,Argininosuccinic acid,[M]+,ClCCA,positive,2
57,0.0,2.891775350514727,MLP,Quinolinic acid,[M]+,ClCCA,positive,2
0,3.4010503789839905,2.935757390540353,MLP,Adenosine monophosphate,+H,ClCCA,positive,3
1,2.8303212097719745,2.7801064314851787,MLP,Tryptophan,+H,ClCCA,positive,3
2,2.7911153717315713,2.8140851785034204,MLP,Glutathione,+H,ClCCA,positive,3
3,2.4178304897553513,2.662345696709505,MLP,Methionine,+H,ClCCA,positive,3
4,3.7427763561842426,2.7131901381751167,MLP,S-Adenosylhomocysteine,+H,ClCCA,positive,3
5,2.4942036999258455,2.7205861291410187,MLP,Homocysteine,+H,ClCCA,positive,3
6,1.706256895620344,2.781120589337789,MLP,Niacinamide,+H,ClCCA,positive,3
7,4.044754463581529,2.843859206462705,MLP,"N6,N6,N6-Trimethyllysine",+H,ClCCA,positive,3
8,2.8194850385845522,3.194729814587418,MLP,Cysteine,+H,ClCCA,positive,3
9,1.3969613446759737,2.787094596451886,MLP,Retinoic acid,+H,ClCCA,positive,3
10,3.4947355613162627,2.7444081855632363,MLP,Spermidine,+H,ClCCA,positive,3
11,2.763682729895768,2.917898571550742,MLP,Putrescine,+H,ClCCA,positive,3
12,4.207715241484096,2.7584835217742927,MLP,Agmatine,+H,ClCCA,positive,3
13,2.814687828398827,2.611104161469285,MLP,Nicotinamide adenine dinucleotide (NAD),[M]+,ClCCA,positive,3
14,3.149868067212216,2.5764470175958563,MLP,Tetrahydrofolic acid,[M]+,ClCCA,positive,3
15,3.6051045562636226,2.5550342143930527,MLP,Thiamine,[M]+,ClCCA,positive,3
16,1.4952199524680592,2.566518720042657,MLP,Epinephrine,[M]+,ClCCA,positive,3
17,1.5057983842834353,2.556457243760703,MLP,Dopamine,[M]+,ClCCA,positive,3
18,4.78518421515501,2.5257104098284104,MLP,Acetylcholine,[M]+,ClCCA,positive,3
19,2.6600076108629667,2.597529370939384,MLP,Phylloquinone,[M]+,ClCCA,positive,3
20,3.6127474380116036,2.6097832716755662,MLP,Nicotinamide riboside,[M]+,ClCCA,positive,3
21,1.7398010363859941,2.6406514074526224,MLP,Estradiol,[M]+,ClCCA,positive,3
22,4.500679849218761,2.5892383824229928,MLP,Choline,[M]+,ClCCA,positive,3
23,1.5547241605716562,2.6170026158188056,MLP,Malic acid,+K,ClCCA,positive,3
24,2.3579645608695423,2.4258051965450025,MLP,N-Acetylaspartic acid,+K,ClCCA,positive,3
25,1.5925979964056587,2.712786415628689,MLP,Ascorbic acid,+K,ClCCA,positive,3
26,1.7649547571286026,2.6599209503388543,MLP,Citric acid,+K,ClCCA,positive,3
27,1.4632998243615096,2.656775814547706,MLP,6-Phosphogluconic acid,+K,ClCCA,positive,3
28,1.841377955737232,2.4953641301782867,MLP,3-Phosphoglyceric acid,+K,ClCCA,positive,3
29,1.7250086678714023,2.5437465844120273,MLP,Dihydroxyacetone phosphate,+K,ClCCA,positive,3
30,2.9652182443662736,2.6611591461829014,MLP,PA 16:0-18:1,+K,ClCCA,positive,3
31,3.708392801817605,2.6543999262668425,MLP,Cholic acid,+K,ClCCA,positive,3
32,3.161315314625778,2.6287567054879943,MLP,Lyso PI 17:1,+K,ClCCA,positive,3
33,3.251397114013285,2.932436281687983,MLP,PG 16:0-18:1,+K,ClCCA,positive,3
34,0.0,2.5815539988392153,MLP,"Fructose 1,6-bisphosphate",[M]+,ClCCA,positive,3
35,0.0,2.461373000480174,MLP,Glucose 6-phosphate,[M]+,ClCCA,positive,3
36,0.0,2.5541926405688655,MLP,Myo-inositol 1-phosphate,[M]+,ClCCA,positive,3
37,0.0,2.601149977425591,MLP,Glycerol 3-phosphate,[M]+,ClCCA,positive,3
38,0.0,2.554298875856834,MLP,Ribulose 5-phosphate,[M]+,ClCCA,positive,3
39,0.0,2.6603574768126226,MLP,Gluconic acid,[M]+,ClCCA,positive,3
40,0.0,2.499709752144304,MLP,Lyso PA 18:1,[M]+,ClCCA,positive,3
41,0.0,2.572692070664923,MLP,Mevalonic acid,[M]+,ClCCA,positive,3
42,0.0,2.7822226989273227,MLP,Lyso PC 15:0,[M]+,ClCCA,positive,3
43,0.0,2.554736074540566,MLP,Xanthine,[M]+,ClCCA,positive,3
44,0.0,2.5676900423918134,MLP,Cardiolipin 18:1,[M]+,ClCCA,positive,3
45,0.0,2.5548472278942187,MLP,PI(5)P 18:1,[M]+,ClCCA,positive,3
46,0.0,2.554433508671666,MLP,Lyso PG 16:0,[M]+,ClCCA,positive,3
47,0.0,2.554726429659156,MLP,Glucosamine 6-phosphate,[M]+,ClCCA,positive,3
48,0.0,2.548448187225163,MLP,Hypoxanthine,[M]+,ClCCA,positive,3
49,0.0,2.976968616822843,MLP,Arginine,[M]+,ClCCA,positive,3
50,0.0,2.608106216655515,MLP,Coenzyme A,[M]+,ClCCA,positive,3
51,0.0,2.5109212013476716,MLP,Cytosine,[M]+,ClCCA,positive,3
52,0.0,2.5956589455049413,MLP,Creatinine,[M]+,ClCCA,positive,3
53,0.0,2.4999263016055457,MLP,Phosphocreatine,[M]+,ClCCA,positive,3
54,0.0,2.5979281603183164,MLP,Creatine,[M]+,ClCCA,positive,3
55,0.0,2.511903273516343,MLP,Urocanic acid,[M]+,ClCCA,positive,3
56,0.0,2.956512834176188,MLP,Nicotinic acid,[M]+,ClCCA,positive,3
57,0.0,2.629963528623183,MLP,Acetyl-CoA,[M]+,ClCCA,positive,3
0,2.5670969068018774,2.690414903482518,MLP,Folic acid,[M]+,ClCCA,positive,4
1,2.0381001277753628,2.689486756922301,MLP,Serotonin,[M]+,ClCCA,positive,4
2,4.040339468904235,3.008150739383888,MLP,S-Adenosylmethionine,[M]+,ClCCA,positive,4
3,1.9647255983229146,2.9772909520977664,MLP,Retinoic acid,[M]+,ClCCA,positive,4
4,2.1015042272005875,2.438575026487323,MLP,Taurine,+K,ClCCA,positive,4
5,1.9245490077351415,2.4052337158521992,MLP,cis-Aconitic acid,+K,ClCCA,positive,4
6,2.511906398019768,2.610176900830616,MLP,Adenosine diphosphate,+K,ClCCA,positive,4
7,1.7156180203573876,2.433527733387668,MLP,Glutamic acid,+K,ClCCA,positive,4
8,3.1977345514168025,2.4070570713088255,MLP,Lyso PS 17:1,+K,ClCCA,positive,4
9,1.631385622424971,2.6162970625735644,MLP,Phosphoenolpyruvic acid,+K,ClCCA,positive,4
10,3.091712846207595,2.6186980095824612,MLP,Carnosine,+K,ClCCA,positive,4
11,1.664698655747442,2.4347165551625047,MLP,Glucose 6-phosphate,+K,ClCCA,positive,4
12,2.3515807482972377,2.557178526616776,MLP,Myo-inositol 1-phosphate,+K,ClCCA,positive,4
13,2.8593151626932283,2.5908291887720964,MLP,PI 16:0-18:1,+K,ClCCA,positive,4
14,2.162517539617252,2.6203406917700462,MLP,Glycerol 3-phosphate,+K,ClCCA,positive,4
15,2.868208632431783,2.531956868880469,MLP,PS (POPS) 16:0-18:1,+K,ClCCA,positive,4
16,1.9873264932122914,2.5606187917280208,MLP,Ribulose 5-phosphate,+K,ClCCA,positive,4
17,3.3588870786958496,2.499667766701588,MLP,Citrulline,+K,ClCCA,positive,4
18,1.8187222368377922,2.5375201176534863,MLP,Gluconic acid,+K,ClCCA,positive,4
19,3.054571154990518,2.4089420127502335,MLP,Lyso PA 18:1,+K,ClCCA,positive,4
20,1.8663627520569208,2.6208097245118753,MLP,gamma-Aminobutyric acid,+K,ClCCA,positive,4
21,4.254391949546214,2.5960606509755757,MLP,GlcCer d18:1/18:0,+K,ClCCA,positive,4
22,3.9452633053997066,2.6284047765203584,MLP,Lyso PC 15:0,+K,ClCCA,positive,4
23,4.051800777839162,2.6195516810038155,MLP,Lyso PE 18:0,+K,ClCCA,positive,4
24,2.122049700164597,2.576788921314606,MLP,PI(5)P 18:1,+K,ClCCA,positive,4
25,3.78123053040719,2.5649786667238996,MLP,Lyso PG 16:0,+K,ClCCA,positive,4
