,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
5,3.5005905467419107,4.860358241651668,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",-H,CHCA,negative,7
6,0.0,2.469306708732503,MLP,Ribulose 5-phosphate,[M]-,CHCA,negative,7
7,0.0,2.6568989596107344,MLP,Gluconic acid,[M]-,CHCA,negative,7
8,0.0,1.8858388353692705,MLP,Mevalonic acid,[M]-,CHCA,negative,7
9,0.0,2.675552905314452,MLP,Lyso PC 15:0,[M]-,CHCA,negative,7
10,0.0,1.36458607317929,MLP,Xanthine,[M]-,CHCA,negative,7
11,0.0,3.369055210431418,MLP,Lyso PG 16:0,[M]-,CHCA,negative,7
12,0.0,4.508117768870677,MLP,Oxidized glutathione,[M]-,CHCA,negative,7
13,0.0,2.63599144317778,MLP,Ureidosuccinic acid,[M]-,CHCA,negative,7
14,0.0,3.0993044054475773,MLP,"4,5-Dihydroorotic acid",[M]-,CHCA,negative,7
15,0.0,2.2921586943755163,MLP,Orotic acid,[M]-,CHCA,negative,7
16,0.0,3.9279538735114383,MLP,Uridine diphosphate glucuronic acid,[M]-,CHCA,negative,7
17,0.0,1.4088202680799142,MLP,Pyridoxine,[M]-,CHCA,negative,7
18,0.0,3.514654243607617,MLP,Uridine diphosphate glucose,[M]-,CHCA,negative,7
19,0.0,1.5272529880275172,MLP,Argininosuccinic acid,[M]-,CHCA,negative,7
20,0.0,2.5274147564626213,MLP,Quinolinic acid,[M]-,CHCA,negative,7
21,0.0,2.509151247063525,MLP,Glucosamine 6-phosphate,[M]-,CHCA,negative,7
22,0.0,1.8735419099862873,MLP,Hypoxanthine,[M]-,CHCA,negative,7
23,0.0,1.305638307964037,MLP,Arginine,[M]-,CHCA,negative,7
24,0.0,4.241003532558067,MLP,Coenzyme A,[M]-,CHCA,negative,7
25,0.0,2.361672050105995,MLP,5-Hydroxyindoleacetic acid,[M]-,CHCA,negative,7
26,0.0,1.9392803995630816,MLP,Kynurenic acid,[M]-,CHCA,negative,7
27,0.0,3.3582583090483418,MLP,Uridine diphosphate,[M]-,CHCA,negative,7
28,0.0,1.410650653427406,MLP,Cytosine,[M]-,CHCA,negative,7
29,0.0,1.4137396761562953,MLP,Creatinine,[M]-,CHCA,negative,7
30,0.0,2.1419620392668,MLP,Phosphocreatine,[M]-,CHCA,negative,7
31,0.0,1.355054231111062,MLP,Creatine,[M]-,CHCA,negative,7
32,0.0,2.4533217236132705,MLP,Urocanic acid,[M]-,CHCA,negative,7
33,0.0,1.9254346645226406,MLP,Nicotinic acid,[M]-,CHCA,negative,7
34,0.0,4.588973292394646,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",[M]-,CHCA,negative,7
35,0.0,2.1719631336430036,MLP,4-Hydroxyproline,[M]-,CHCA,negative,7
36,0.0,4.58019321346582,MLP,Sulfo GalCer 18:0(2S-OH),[M]-,CHCA,negative,7
0,1.832152581222149,2.6727228677892407,MLP,Pantothenic acid,-H,CHCA,negative,8
1,3.1113936897724996,3.5241009198719335,MLP,N-Acetylaspartylglutamic acid,-H,CHCA,negative,8
2,4.809351607425904,4.930710221353531,MLP,Sulfo GalCer 18:0(2S-OH),-H,CHCA,negative,8
3,4.85587259535761,4.805320947856347,MLP,Palmitoyl-CoA,-H,CHCA,negative,8
4,3.1009538312428346,4.9399426681528436,MLP,Flavin adenine dinucleotide,-H,CHCA,negative,8
5,1.3759963663155548,1.9109679840206815,MLP,Pantetheine,-H,CHCA,negative,8
6,0.0,1.7844009330005337,MLP,Thymine,[M]-,CHCA,negative,8
7,0.0,3.6196833188706825,MLP,N-Acetylgalactosamine 6-phosphate,[M]-,CHCA,negative,8
8,0.0,3.615657646179446,MLP,Tetrahydrofolic acid,[M]-,CHCA,negative,8
9,0.0,2.0094566111015286,MLP,Uracil,[M]-,CHCA,negative,8
10,0.0,1.935476812826736,MLP,Glutamine,[M]-,CHCA,negative,8
11,0.0,1.7885606542169394,MLP,Pantetheine,[M]-,CHCA,negative,8
12,0.0,1.1902907811886745,MLP,Thiamine,[M]-,CHCA,negative,8
13,0.0,1.7066988128414249,MLP,Proline,[M]-,CHCA,negative,8
14,0.0,2.084479001703183,MLP,Valine,[M]-,CHCA,negative,8
15,0.0,2.3019962008991794,MLP,Glucosamine,[M]-,CHCA,negative,8
16,0.0,1.9465313331203717,MLP,Guanine,[M]-,CHCA,negative,8
17,0.0,3.257625386548261,MLP,Butyric acid,[M]-,CHCA,negative,8
18,0.0,1.95149237309721,MLP,Glycerophosphocholine,[M]-,CHCA,negative,8
19,0.0,2.6168903812152187,MLP,3-Hydroxyanthranilic acid,[M]-,CHCA,negative,8
20,0.0,2.92567084726546,MLP,3-Hydroxymethylglutaric acid,[M]-,CHCA,negative,8
21,0.0,2.470252905570449,MLP,Glucose,[M]-,CHCA,negative,8
22,0.0,1.4805491689859493,MLP,myo-Inositol,[M]-,CHCA,negative,8
23,0.0,3.4000939661115632,MLP,Nicotinamide ribotide,[M]-,CHCA,negative,8
24,0.0,2.199021376808325,MLP,Ribulose,[M]-,CHCA,negative,8
25,0.0,2.7009150483645046,MLP,Kynurenine,[M]-,CHCA,negative,8
26,0.0,3.675757302274877,MLP,Prostaglandin E1,[M]-,CHCA,negative,8
27,0.0,2.5773584526389017,MLP,Phenylalanine,[M]-,CHCA,negative,8
28,0.0,1.362977928643159,MLP,Epinephrine,[M]-,CHCA,negative,8
29,0.0,2.6241093736282863,MLP,Ornithine,[M]-,CHCA,negative,8
30,0.0,2.6630931667926534,MLP,Glycine,[M]-,CHCA,negative,8
31,0.0,1.8591309509252698,MLP,Asparagine,[M]-,CHCA,negative,8
32,0.0,2.311779262969699,MLP,Tyrosine,[M]-,CHCA,negative,8
33,0.0,4.096963529569132,MLP,Uridine,[M]-,CHCA,negative,8
34,0.0,1.7430311183576677,MLP,Dopamine,[M]-,CHCA,negative,8
35,0.0,3.697954549911574,MLP,Acetoacetic acid,[M]-,CHCA,negative,8
36,0.0,2.7143631690876617,MLP,Lactic acid,[M]-,CHCA,negative,8
0,3.4182072945181066,3.4166357513810532,MLP,S-Adenosylhomocysteine,-H,CHCA,negative,9
1,3.245077662029384,3.378428540141627,MLP,PG 16:0-18:1,[M]-,CHCA,negative,9
2,3.7903339402366973,3.7678571440819466,MLP,PS (POPS) 16:0-18:1,[M]-,CHCA,negative,9
3,2.577240686659833,2.5962666025549144,MLP,Cardiolipin 18:1,[M]-,CHCA,negative,9
4,3.2977817767868602,3.438485210995971,MLP,PI(5)P 18:1,[M]-,CHCA,negative,9
5,4.6539898514260125,4.653353781774777,MLP,Palmitoyl-CoA,[M]-,CHCA,negative,9
6,0.0,3.2145946063548227,MLP,Folic acid,[M]-,CHCA,negative,9
7,0.0,1.2894358207822882,MLP,Histamine,[M]-,CHCA,negative,9
8,0.0,3.1093492890626555,MLP,Cyclic adenosine monophosphate,[M]-,CHCA,negative,9
9,0.0,1.3848773230451583,MLP,Serotonin,[M]-,CHCA,negative,9
10,0.0,4.205173008469649,MLP,Adenosine monophosphate,[M]-,CHCA,negative,9
11,0.0,3.4132707654381425,MLP,Glutathione,[M]-,CHCA,negative,9
12,0.0,1.8002700184162541,MLP,Dihydroxyacetone,[M]-,CHCA,negative,9
13,0.0,2.6394204225105398,MLP,Pyruvic acid,[M]-,CHCA,negative,9
14,0.0,1.388563841776854,MLP,Riboflavin,[M]-,CHCA,negative,9
15,0.0,4.317304938128923,MLP,Cytidine monophosphate,[M]-,CHCA,negative,9
16,0.0,2.122293723939518,MLP,Methionine,[M]-,CHCA,negative,9
17,0.0,1.9964633256299167,MLP,Melatonin,[M]-,CHCA,negative,9
18,0.0,2.9092583043930174,MLP,Biotin,[M]-,CHCA,negative,9
19,0.0,1.4423438219068856,MLP,alpha-tocopherol,[M]-,CHCA,negative,9
20,0.0,3.4544873365540036,MLP,S-Adenosylmethionine,[M]-,CHCA,negative,9
21,0.0,3.202750258136762,MLP,S-Adenosylhomocysteine,[M]-,CHCA,negative,9
22,0.0,1.9522724854716405,MLP,Homocysteine,[M]-,CHCA,negative,9
23,0.0,1.283294236382669,MLP,Niacinamide,[M]-,CHCA,negative,9
24,0.0,1.699506964379134,MLP,"N6,N6,N6-Trimethyllysine",[M]-,CHCA,negative,9
25,0.0,2.0695030850082827,MLP,Cysteine,[M]-,CHCA,negative,9
26,0.0,1.831192134341569,MLP,Carnitine,[M]-,CHCA,negative,9
27,0.0,2.3666855439661783,MLP,Acetylcholine,[M]-,CHCA,negative,9
28,0.0,2.961804355054066,MLP,Phylloquinone,[M]-,CHCA,negative,9
29,0.0,2.2682668730336206,MLP,Nicotinamide riboside,[M]-,CHCA,negative,9
30,0.0,1.930486531627802,MLP,Estradiol,[M]-,CHCA,negative,9
31,0.0,2.5484236704474945,MLP,Palmitic acid,[M]-,CHCA,negative,9
32,0.0,1.7800791289973337,MLP,CAR 16:0,[M]-,CHCA,negative,9
33,0.0,1.8376253024497786,MLP,Spermidine,[M]-,CHCA,negative,9
34,0.0,2.0300957881439077,MLP,Putrescine,[M]-,CHCA,negative,9
35,0.0,1.3528357368764001,MLP,Agmatine,[M]-,CHCA,negative,9
36,0.0,0.9100886579267922,MLP,Choline,[M]-,CHCA,negative,9
0,3.493344310898941,5.016211114103989,MLP,Taurine,+H,CHCA,positive,0
1,3.652352338479473,3.4812220014661124,MLP,N-Acetylaspartic acid,+H,CHCA,positive,0
2,2.2473838209021375,2.6407488994423707,MLP,Ascorbic acid,+H,CHCA,positive,0
3,2.1591434291332865,3.0935666251932736,MLP,cis-Aconitic acid,+H,CHCA,positive,0
4,1.6252527570964792,3.5048904329288177,MLP,Citric acid,+H,CHCA,positive,0
5,3.6403728696571287,3.660067129512699,MLP,Adenosine diphosphate,+H,CHCA,positive,0
6,4.252981286616694,3.610055911073937,MLP,Glutamic acid,+H,CHCA,positive,0
7,1.5361131382579967,2.870066084870294,MLP,6-Phosphogluconic acid,+H,CHCA,positive,0
8,2.4734146156863686,3.2500980797539345,MLP,3-Phosphoglyceric acid,+H,CHCA,positive,0
9,4.003340610639115,4.68165802963693,MLP,Lyso PS 17:1,+H,CHCA,positive,0
10,2.2026573974328842,2.8624596562529927,MLP,Phosphoenolpyruvic acid,+H,CHCA,positive,0
11,2.318395610134819,2.0685051629939197,MLP,Uric acid,+H,CHCA,positive,0
12,4.504430584740983,4.537569567993923,MLP,Carnosine,+H,CHCA,positive,0
13,3.596482569716361,3.5886374082343475,MLP,Aspartic acid,+H,CHCA,positive,0
14,2.401446656270915,4.3390671456689995,MLP,Lyso PI 17:1,+H,CHCA,positive,0
15,1.9123393055296314,4.28851236205532,MLP,PG 16:0-18:1,+H,CHCA,positive,0
16,2.0221986664153353,3.0809140530552694,MLP,Glucose 6-phosphate,+H,CHCA,positive,0
17,2.284139783187998,2.3753647606176185,MLP,Myo-inositol 1-phosphate,+H,CHCA,positive,0
18,3.6686916045872726,3.8544625638918593,MLP,PS (POPS) 16:0-18:1,+H,CHCA,positive,0
19,2.1728376144641772,3.207838467325992,MLP,Ribulose 5-phosphate,+H,CHCA,positive,0
20,4.071275669824437,5.151751856895299,MLP,Citrulline,+H,CHCA,positive,0
21,3.548767243504654,3.6449467517529004,MLP,Serine,+H,CHCA,positive,0
22,2.3688327855462594,4.331952903680527,MLP,Lyso PA 18:1,+H,CHCA,positive,0
23,4.306156110664703,4.028265669946723,MLP,gamma-Aminobutyric acid,+H,CHCA,positive,0
24,3.3511525796511115,4.572617167079722,MLP,GlcCer d18:1/18:0,+H,CHCA,positive,0
25,2.6288234975366436,4.62961427716959,MLP,Mevalonic acid,+H,CHCA,positive,0
26,4.238535049225127,2.6073933108361995,MLP,Adenine,+H,CHCA,positive,0
27,5.392958752150071,6.209517744217912,MLP,Lyso PC 15:0,+H,CHCA,positive,0
28,4.056015618895417,5.367855065309678,MLP,Lyso PE 18:0,+H,CHCA,positive,0
29,2.605163904443446,2.585224550033144,MLP,Xanthine,+H,CHCA,positive,0
30,2.4876771604374697,5.225162169048159,MLP,Lyso PG 16:0,+H,CHCA,positive,0
31,4.646640366938193,4.544370323866849,MLP,Histidine,+H,CHCA,positive,0
32,4.4814035115710515,5.105752418138262,MLP,Oxidized glutathione,+H,CHCA,positive,0
33,4.435521996042634,2.9959823059304878,MLP,Pyridoxine,+H,CHCA,positive,0
34,0.0,3.7222941580860183,MLP,Malic acid,+H,CHCA,positive,0
35,0.0,2.227353278244302,MLP,Oxalacetic acid,+H,CHCA,positive,0
36,0.0,2.353587370277518,MLP,2-Oxoglutaric acid,+H,CHCA,positive,0
37,0.0,4.687384669157136,MLP,Cholic acid,+H,CHCA,positive,0
38,0.0,2.840605741058747,MLP,"Fructose 1,6-bisphosphate",+H,CHCA,positive,0
39,0.0,2.7433039002584776,MLP,Malonic acid,+H,CHCA,positive,0
40,0.0,3.3617412016987753,MLP,PI 16:0-18:1,+H,CHCA,positive,0
41,0.0,2.2732866635149325,MLP,Fumaric acid,+H,CHCA,positive,0
42,0.0,2.815078176190956,MLP,Succinic acid,+H,CHCA,positive,0
43,0.0,3.318973166826293,MLP,Gluconic acid,+H,CHCA,positive,0
44,0.0,3.252754671699888,MLP,Cardiolipin 18:1,+H,CHCA,positive,0
45,0.0,2.2932890342235446,MLP,GM3 Ganglioside 18:0,+H,CHCA,positive,0
46,0.0,1.916044085236729,MLP,Orotic acid,+H,CHCA,positive,0
47,0.0,1.9952211690211517,MLP,Uridine diphosphate glucuronic acid,+H,CHCA,positive,0
48,0.0,1.9540268762521853,MLP,Uridine diphosphate glucose,+H,CHCA,positive,0
49,0.0,2.001848908769628,MLP,Uridine diphosphate-N-acetylglucosamine,+H,CHCA,positive,0
50,0.0,3.510777790462362,MLP,Nicotinamide adenine dinucleotide (NAD),+H,CHCA,positive,0
51,0.0,2.2587757465423897,MLP,Sulfo GalCer 18:0(2S-OH),+H,CHCA,positive,0
52,0.0,4.479016275571388,MLP,Butyric acid,+H,CHCA,positive,0
53,0.0,3.0424107030168415,MLP,3-Hydroxymethylglutaric acid,+H,CHCA,positive,0
54,0.0,5.359932453114713,MLP,S-Adenosylmethionine,+H,CHCA,positive,0
55,0.0,4.425313139223034,MLP,Palmitic acid,+H,CHCA,positive,0
56,0.0,2.780470842157625,MLP,Taurine,[M]+,CHCA,positive,0
57,0.0,2.3993484273346777,MLP,cis-Aconitic acid,[M]+,CHCA,positive,0
0,3.2207532684187767,2.731901396111693,MLP,Ureidosuccinic acid,+H,CHCA,positive,1
1,2.4032835998884097,2.803874535680505,MLP,"4,5-Dihydroorotic acid",+H,CHCA,positive,1
2,4.510089499430628,4.0393173859610565,MLP,Argininosuccinic acid,+H,CHCA,positive,1
3,2.9434326814243432,2.3275491722957757,MLP,Quinolinic acid,+H,CHCA,positive,1
4,2.9265696199523266,2.1921361467353804,MLP,Glucosamine 6-phosphate,+H,CHCA,positive,1
5,3.567073206235697,4.077337492115911,MLP,Hypoxanthine,+H,CHCA,positive,1
6,5.153624007132357,4.657401332468963,MLP,Arginine,+H,CHCA,positive,1
7,4.093677598325576,3.5148738676385456,MLP,Coenzyme A,+H,CHCA,positive,1
8,3.755008221704716,3.8626499934975853,MLP,Pantothenic acid,+H,CHCA,positive,1
9,4.164415437274559,4.59287934786811,MLP,Cytosine,+H,CHCA,positive,1
10,4.115201516589411,4.645191744922412,MLP,Creatinine,+H,CHCA,positive,1
11,4.43883219305306,4.319106353515469,MLP,Creatine,+H,CHCA,positive,1
12,4.057528378017984,3.3813994651403547,MLP,Urocanic acid,+H,CHCA,positive,1
13,4.253215915549161,4.354381633530208,MLP,SM d18:1-16:0,+H,CHCA,positive,1
14,3.8483950531064637,3.1840845437915246,MLP,Nicotinic acid,+H,CHCA,positive,1
15,2.5747286592576284,2.1840840385864952,MLP,Thymine,+H,CHCA,positive,1
16,3.2401606304951187,3.5877707864467157,MLP,Acetyl-CoA,+H,CHCA,positive,1
17,3.319403901916122,3.819341008403419,MLP,N-Acetylaspartylglutamic acid,+H,CHCA,positive,1
18,2.545678434129339,2.8735497766934053,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+H,CHCA,positive,1
19,3.5840361431887175,3.7375796667995074,MLP,N-Acetylglucosamine,+H,CHCA,positive,1
20,2.4834461604222846,2.9774377665596967,MLP,N-Acetylgalactosamine 6-phosphate,+H,CHCA,positive,1
21,4.433755149244398,4.104770167024466,MLP,4-Hydroxyproline,+H,CHCA,positive,1
22,3.3620346039053106,3.080699221557335,MLP,Tetrahydrofolic acid,+H,CHCA,positive,1
23,4.063520099208058,3.988888283188816,MLP,Flavin mononucleotide,+H,CHCA,positive,1
24,2.3480568159189925,2.331565153324253,MLP,Uracil,+H,CHCA,positive,1
25,4.143454464823462,3.7427671207035993,MLP,Palmitoyl-CoA,+H,CHCA,positive,1
26,2.419336925320366,3.134669893600423,MLP,Flavin adenine dinucleotide,+H,CHCA,positive,1
27,3.7997425338345145,4.3025354611164675,MLP,Glutamine,+H,CHCA,positive,1
28,4.052961245027455,3.995389790880115,MLP,Pantetheine,+H,CHCA,positive,1
29,4.584531586949389,4.639661338489592,MLP,Glycerophosphocholine,+H,CHCA,positive,1
30,2.861100855847017,3.190522226948782,MLP,Nicotinamide ribotide,+H,CHCA,positive,1
31,4.775028474956748,4.282403938664335,MLP,PC 15:0-18:1,+H,CHCA,positive,1
32,3.2950483856347246,3.8499469720511543,MLP,Cer d8:1/22:0 Cer,+H,CHCA,positive,1
33,0.0,2.8067444900690446,MLP,Glucose,+H,CHCA,positive,1
34,0.0,2.1045157479502854,MLP,myo-Inositol,+H,CHCA,positive,1
35,0.0,3.354533087080802,MLP,Ribulose,+H,CHCA,positive,1
36,0.0,3.5156377658694584,MLP,Prostaglandin E1,+H,CHCA,positive,1
37,0.0,3.785771537551237,MLP,Acetoacetic acid,+H,CHCA,positive,1
38,0.0,3.1525083369650533,MLP,Lactic acid,+H,CHCA,positive,1
39,0.0,2.861504427887236,MLP,Dihydroxyacetone,+H,CHCA,positive,1
40,0.0,2.9768843922758963,MLP,Pyruvic acid,+H,CHCA,positive,1
41,0.0,2.303249260421463,MLP,Cholesteryl acetate,+H,CHCA,positive,1
42,0.0,3.1211440005263498,MLP,alpha-tocopherol,+H,CHCA,positive,1
43,0.0,3.1343715177644955,MLP,MG 18:1,+H,CHCA,positive,1
44,0.0,2.3750326658997,MLP,TG 15:0-18:1-15:0,+H,CHCA,positive,1
45,0.0,3.8338827096012116,MLP,Cholecalciferol,+H,CHCA,positive,1
46,0.0,3.8188440405808164,MLP,Nicotinamide riboside,+H,CHCA,positive,1
47,0.0,2.9180706020961247,MLP,Adenosine diphosphate,[M]+,CHCA,positive,1
48,0.0,2.824894611831795,MLP,Glutamic acid,[M]+,CHCA,positive,1
49,0.0,3.3868894569668946,MLP,Lyso PS 17:1,[M]+,CHCA,positive,1
50,0.0,1.3334433276173754,MLP,Phosphoenolpyruvic acid,[M]+,CHCA,positive,1
51,0.0,2.3272186766041396,MLP,Aspartic acid,[M]+,CHCA,positive,1
52,0.0,1.2511946870293893,MLP,Malonic acid,[M]+,CHCA,positive,1
53,0.0,0.784505805152015,MLP,Fumaric acid,[M]+,CHCA,positive,1
54,0.0,1.7332152663529472,MLP,Succinic acid,[M]+,CHCA,positive,1
55,0.0,3.5388402580814313,MLP,Citrulline,[M]+,CHCA,positive,1
56,0.0,2.0265881423299112,MLP,Serine,[M]+,CHCA,positive,1
0,1.8892862917835347,5.8017872805106,MLP,Thiamine,+H,CHCA,positive,2
1,4.422581830113706,4.684921624965724,MLP,Proline,+H,CHCA,positive,2
2,3.790472538920319,3.939165493201422,MLP,Valine,+H,CHCA,positive,2
3,3.577484481109289,3.9518225598846874,MLP,Glucosamine,+H,CHCA,positive,2
4,2.932203129113515,3.068666447898414,MLP,3-Hydroxyanthranilic acid,+H,CHCA,positive,2
5,2.1479492721279727,2.6312444038754967,MLP,PE 18:0-20:4,+H,CHCA,positive,2
6,3.801621008713443,4.172178981903011,MLP,Kynurenine,+H,CHCA,positive,2
7,3.9298001200206323,3.9758661215036284,MLP,Phenylalanine,+H,CHCA,positive,2
8,4.038635975861583,3.501204427737033,MLP,Epinephrine,+H,CHCA,positive,2
9,4.144701768715489,4.571171538948836,MLP,Ornithine,+H,CHCA,positive,2
10,2.5037642706146976,3.354492474644647,MLP,Glycine,+H,CHCA,positive,2
11,3.845929723639062,4.276338203792762,MLP,Asparagine,+H,CHCA,positive,2
12,3.445532857929408,3.1750138731528095,MLP,L-Dopa,+H,CHCA,positive,2
13,2.724185682675429,3.605463225602234,MLP,Tyrosine,+H,CHCA,positive,2
14,3.6484103276693536,3.595127121162564,MLP,Dopamine,+H,CHCA,positive,2
15,4.585615107855656,4.61754126266493,MLP,Histamine,+H,CHCA,positive,2
16,4.072881463508045,4.092980139193547,MLP,Cyclic adenosine monophosphate,+H,CHCA,positive,2
17,4.526753404569871,4.651769547757721,MLP,PC (O) C16-18:1,+H,CHCA,positive,2
18,3.5288965012598412,3.8252683518929684,MLP,Serotonin,+H,CHCA,positive,2
19,3.974888071663016,4.1732139195789015,MLP,Riboflavin,+H,CHCA,positive,2
20,3.450121773608523,4.731836792467197,MLP,Cytidine monophosphate,+H,CHCA,positive,2
21,3.1495375401124495,3.954373971070975,MLP,Melatonin,+H,CHCA,positive,2
22,3.7734281870912,4.254114293110686,MLP,Cytidine,+H,CHCA,positive,2
23,5.418781567530044,4.445159673755232,MLP,Carnitine,+H,CHCA,positive,2
24,2.335275498827921,3.463637404398103,MLP,Phylloquinone,+H,CHCA,positive,2
25,5.314335647299428,3.850834345010743,MLP,Acetylcarnitine,+H,CHCA,positive,2
26,5.112876752671113,3.1225009055195323,MLP,Propionylcarnitine,+H,CHCA,positive,2
27,5.886423150462401,4.363849304827954,MLP,CAR 16:0,+H,CHCA,positive,2
28,1.475001073751558,1.1129194009135497,MLP,Uric acid,[M]+,CHCA,positive,2
29,2.8011616863649342,3.1319000545447695,MLP,Riboflavin,[M]+,CHCA,positive,2
30,3.169283393030224,3.0382009384071473,MLP,Melatonin,[M]+,CHCA,positive,2
31,2.7562493759893347,2.3048320676966627,MLP,alpha-tocopherol,[M]+,CHCA,positive,2
32,5.572524980524339,3.558055532941097,MLP,Acetylcholine,[M]+,CHCA,positive,2
33,0.0,3.321485523260677,MLP,Estradiol,+H,CHCA,positive,2
34,0.0,4.3968289568585766,MLP,Cholesterol,+H,CHCA,positive,2
35,0.0,6.994398659302312,MLP,Choline,+H,CHCA,positive,2
36,0.0,2.2741414209015645,MLP,Malic acid,[M]+,CHCA,positive,2
37,0.0,1.0381639429902498,MLP,Oxalacetic acid,[M]+,CHCA,positive,2
38,0.0,2.8973127342263125,MLP,N-Acetylaspartic acid,[M]+,CHCA,positive,2
39,0.0,1.8568562408881117,MLP,Ascorbic acid,[M]+,CHCA,positive,2
40,0.0,2.3492531271933075,MLP,Citric acid,[M]+,CHCA,positive,2
41,0.0,1.6655431001208711,MLP,6-Phosphogluconic acid,[M]+,CHCA,positive,2
42,0.0,1.8140944444019937,MLP,3-Phosphoglyceric acid,[M]+,CHCA,positive,2
43,0.0,1.4364132073451983,MLP,Dihydroxyacetone phosphate,[M]+,CHCA,positive,2
44,0.0,1.0815317655522667,MLP,2-Oxoglutaric acid,[M]+,CHCA,positive,2
45,0.0,3.518550016245881,MLP,Cholic acid,[M]+,CHCA,positive,2
46,0.0,2.99150946036198,MLP,Lyso PI 17:1,[M]+,CHCA,positive,2
47,0.0,2.5888838346334193,MLP,gamma-Aminobutyric acid,[M]+,CHCA,positive,2
48,0.0,3.5613417667653,MLP,Lyso PE 18:0,[M]+,CHCA,positive,2
49,0.0,3.0647240993491676,MLP,Histidine,[M]+,CHCA,positive,2
50,0.0,3.8660358901939653,MLP,Oxidized glutathione,[M]+,CHCA,positive,2
51,0.0,3.2487448377091823,MLP,Argininosuccinic acid,[M]+,CHCA,positive,2
52,0.0,1.6415239445069068,MLP,Quinolinic acid,[M]+,CHCA,positive,2
53,0.0,2.0925061448861833,MLP,Glucosamine 6-phosphate,[M]+,CHCA,positive,2
54,0.0,2.5040781235006238,MLP,Hypoxanthine,[M]+,CHCA,positive,2
55,0.0,2.75315286407516,MLP,Arginine,[M]+,CHCA,positive,2
56,0.0,2.9157514752581197,MLP,Coenzyme A,[M]+,CHCA,positive,2
0,3.9672595519847884,3.4866566679072095,MLP,Adenosine monophosphate,+H,CHCA,positive,3
1,3.6538668401786323,4.118270826684501,MLP,Tryptophan,+H,CHCA,positive,3
2,3.856009655566818,3.0399336646738657,MLP,Methionine,+H,CHCA,positive,3
3,2.634524465632273,2.6878569825008816,MLP,Cystine,+H,CHCA,positive,3
4,4.142956463401117,4.690449133961451,MLP,S-Adenosylhomocysteine,+H,CHCA,positive,3
5,3.0653582539752753,4.31933429074527,MLP,Homocysteine,+H,CHCA,positive,3
6,3.553029248167919,4.047016634201878,MLP,Niacinamide,+H,CHCA,positive,3
7,5.740494142382127,4.20954715137325,MLP,"N6,N6,N6-Trimethyllysine",+H,CHCA,positive,3
8,3.565828511022263,3.2408261844538204,MLP,Cysteine,+H,CHCA,positive,3
9,2.0032691504836886,3.3307066043366547,MLP,Retinoic acid,+H,CHCA,positive,3
10,4.5089157933420685,3.549541385248923,MLP,Spermidine,+H,CHCA,positive,3
11,4.238237527063589,3.7172622019849344,MLP,Putrescine,+H,CHCA,positive,3
12,5.188750288086613,3.5515541059356317,MLP,Agmatine,+H,CHCA,positive,3
13,1.656845484768068,3.654957860314653,MLP,Creatinine,[M]+,CHCA,positive,3
14,3.2298096038619946,3.093845929154435,MLP,Nicotinamide adenine dinucleotide (NAD),[M]+,CHCA,positive,3
15,3.3994080111748044,3.0462871431560026,MLP,Tetrahydrofolic acid,[M]+,CHCA,positive,3
16,4.157387765136926,0.7916440169288772,MLP,Thiamine,[M]+,CHCA,positive,3
17,2.6434635534526847,2.713456053765241,MLP,Epinephrine,[M]+,CHCA,positive,3
18,2.6367858324838465,1.2477749793044044,MLP,Phylloquinone,[M]+,CHCA,positive,3
19,3.445582005432795,2.6953984922293412,MLP,Nicotinamide riboside,[M]+,CHCA,positive,3
20,2.3080102546646204,1.5216237551075056,MLP,Estradiol,[M]+,CHCA,positive,3
21,1.4277370542472865,3.195801779581259,MLP,Propionylcarnitine,[M]+,CHCA,positive,3
22,5.538881852925087,3.551260750952583,MLP,Choline,[M]+,CHCA,positive,3
23,2.4329760215854375,2.3527137966336777,MLP,Malic acid,+K,CHCA,positive,3
24,3.5718076603983615,2.4051483619293497,MLP,N-Acetylaspartic acid,+K,CHCA,positive,3
25,2.09310081917098,1.916699054760462,MLP,Ascorbic acid,+K,CHCA,positive,3
26,2.960472965649944,2.554354735812078,MLP,Citric acid,+K,CHCA,positive,3
27,1.6631460495583719,1.980202082229882,MLP,6-Phosphogluconic acid,+K,CHCA,positive,3
28,1.954454972227479,2.2789384151857286,MLP,3-Phosphoglyceric acid,+K,CHCA,positive,3
29,1.770570563888729,1.9970062583384662,MLP,Dihydroxyacetone phosphate,+K,CHCA,positive,3
30,3.43802100918781,3.0838572572344294,MLP,PA 16:0-18:1,+K,CHCA,positive,3
31,3.667652402356109,3.428894115714478,MLP,Cholic acid,+K,CHCA,positive,3
32,3.6659996066664196,3.218982255715358,MLP,Lyso PI 17:1,+K,CHCA,positive,3
33,0.0,2.1617823072710554,MLP,"Fructose 1,6-bisphosphate",[M]+,CHCA,positive,3
34,0.0,2.0368399180258945,MLP,Glucose 6-phosphate,[M]+,CHCA,positive,3
35,0.0,1.8578145884655461,MLP,Myo-inositol 1-phosphate,[M]+,CHCA,positive,3
36,0.0,2.087913882497123,MLP,Glycerol 3-phosphate,[M]+,CHCA,positive,3
