,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
21,0.0,1.1769661515321472,MLP,Histidine,+Cl,ClCCA,negative,3
22,0.0,2.780852019206697,MLP,Oxidized glutathione,+Cl,ClCCA,negative,3
23,0.0,1.7819473122426848,MLP,Ureidosuccinic acid,+Cl,ClCCA,negative,3
24,0.0,1.2552935167168355,MLP,"4,5-Dihydroorotic acid",+Cl,ClCCA,negative,3
25,0.0,1.2158771792550782,MLP,Orotic acid,+Cl,ClCCA,negative,3
26,0.0,2.1125142904306418,MLP,Uridine diphosphate glucuronic acid,+Cl,ClCCA,negative,3
27,0.0,1.1468222126743743,MLP,Pyridoxine,+Cl,ClCCA,negative,3
28,0.0,2.4480616575918477,MLP,Uridine diphosphate glucose,+Cl,ClCCA,negative,3
29,0.0,1.772953564032278,MLP,Argininosuccinic acid,+Cl,ClCCA,negative,3
30,0.0,1.7679626236623487,MLP,Quinolinic acid,+Cl,ClCCA,negative,3
31,0.0,1.5805394686957168,MLP,Glucosamine 6-phosphate,+Cl,ClCCA,negative,3
32,0.0,1.275785737170573,MLP,Hypoxanthine,+Cl,ClCCA,negative,3
33,0.0,1.0727587133471235,MLP,Arginine,+Cl,ClCCA,negative,3
34,0.0,2.876336502646442,MLP,Coenzyme A,+Cl,ClCCA,negative,3
35,0.0,0.6933096026645773,MLP,5-Hydroxyindoleacetic acid,+Cl,ClCCA,negative,3
36,0.0,0.9736350593860927,MLP,Kynurenic acid,+Cl,ClCCA,negative,3
37,0.0,1.261508005142953,MLP,Cytosine,+Cl,ClCCA,negative,3
38,0.0,1.3182987505686143,MLP,Creatinine,+Cl,ClCCA,negative,3
39,0.0,1.8236560267615616,MLP,Phosphocreatine,+Cl,ClCCA,negative,3
40,0.0,1.0666446313393627,MLP,Creatine,+Cl,ClCCA,negative,3
41,0.0,1.7053572398782952,MLP,Urocanic acid,+Cl,ClCCA,negative,3
0,2.0036703042695043,1.6275527944404997,MLP,Gluconic acid,-H,ClCCA,negative,4
1,1.6776820718698076,2.540608846185924,MLP,Lyso PE 18:0,-H,ClCCA,negative,4
2,2.3494788302219813,2.933895798108403,MLP,PI(5)P 18:1,-H,ClCCA,negative,4
3,3.1474886870427534,2.235887258465392,MLP,Lyso PG 16:0,-H,ClCCA,negative,4
4,3.5642615797383703,2.6449933676513546,MLP,Oxidized glutathione,-H,ClCCA,negative,4
5,1.6282178865337182,2.259454909105032,MLP,Quinolinic acid,-H,ClCCA,negative,4
6,3.3597310115219625,2.824387536327879,MLP,Coenzyme A,-H,ClCCA,negative,4
7,0.0,2.5317150528087624,MLP,Uridine diphosphate-N-acetylglucosamine,+Cl,ClCCA,negative,4
8,0.0,2.030891212758837,MLP,Uridine diphosphate,+Cl,ClCCA,negative,4
9,0.0,1.4568395222930368,MLP,Nicotinic acid,+Cl,ClCCA,negative,4
10,0.0,0.890484737337731,MLP,Thymine,+Cl,ClCCA,negative,4
11,0.0,2.496723136750554,MLP,Acetyl-CoA,+Cl,ClCCA,negative,4
12,0.0,1.821997921916746,MLP,N-Acetylaspartylglutamic acid,+Cl,ClCCA,negative,4
13,0.0,2.42789740422459,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+Cl,ClCCA,negative,4
14,0.0,2.551253679790202,MLP,Nicotinamide adenine dinucleotide (NAD),+Cl,ClCCA,negative,4
15,0.0,1.5811609569373142,MLP,N-Acetylgalactosamine 6-phosphate,+Cl,ClCCA,negative,4
16,0.0,1.6935932153886053,MLP,Tetrahydrofolic acid,+Cl,ClCCA,negative,4
17,0.0,1.9670249639638058,MLP,Flavin mononucleotide,+Cl,ClCCA,negative,4
18,0.0,1.0906780775992442,MLP,Uracil,+Cl,ClCCA,negative,4
19,0.0,2.6632583314625538,MLP,Palmitoyl-CoA,+Cl,ClCCA,negative,4
20,0.0,2.466389059317288,MLP,Flavin adenine dinucleotide,+Cl,ClCCA,negative,4
21,0.0,1.2701588381396156,MLP,Glutamine,+Cl,ClCCA,negative,4
22,0.0,0.6034870994609838,MLP,Thiamine,+Cl,ClCCA,negative,4
23,0.0,1.0551640476538529,MLP,Proline,+Cl,ClCCA,negative,4
24,0.0,1.07842452676559,MLP,Valine,+Cl,ClCCA,negative,4
25,0.0,0.8936245226720976,MLP,Glucosamine,+Cl,ClCCA,negative,4
26,0.0,1.3626851395193116,MLP,Guanine,+Cl,ClCCA,negative,4
27,0.0,1.260104362652439,MLP,Butyric acid,+Cl,ClCCA,negative,4
28,0.0,0.8386946245658693,MLP,Glycerophosphocholine,+Cl,ClCCA,negative,4
29,0.0,1.4170872134127928,MLP,3-Hydroxyanthranilic acid,+Cl,ClCCA,negative,4
30,0.0,1.7841671447264793,MLP,3-Hydroxymethylglutaric acid,+Cl,ClCCA,negative,4
31,0.0,1.6536768918570308,MLP,Glucose,+Cl,ClCCA,negative,4
32,0.0,1.7787330253133693,MLP,myo-Inositol,+Cl,ClCCA,negative,4
33,0.0,1.8517785308318457,MLP,Nicotinamide ribotide,+Cl,ClCCA,negative,4
34,0.0,1.675493000229992,MLP,Ribulose,+Cl,ClCCA,negative,4
35,0.0,1.5667540391868067,MLP,Kynurenine,+Cl,ClCCA,negative,4
36,0.0,0.5843928995496825,MLP,Cer d8:1/22:0 Cer,+Cl,ClCCA,negative,4
37,0.0,1.060628359464212,MLP,Phenylalanine,+Cl,ClCCA,negative,4
38,0.0,0.6171273589545645,MLP,Epinephrine,+Cl,ClCCA,negative,4
39,0.0,0.9191548173334924,MLP,Ornithine,+Cl,ClCCA,negative,4
40,0.0,1.4291254951731114,MLP,Uridine,+Cl,ClCCA,negative,4
41,0.0,1.2060372009292153,MLP,Acetoacetic acid,+Cl,ClCCA,negative,4
0,1.9796833765108057,2.2553591867805034,MLP,Ureidosuccinic acid,-H,ClCCA,negative,5
1,2.023975667553854,1.64047136454797,MLP,"4,5-Dihydroorotic acid",-H,ClCCA,negative,5
2,1.1074778772291245,1.6368618785609244,MLP,Orotic acid,-H,ClCCA,negative,5
3,1.816641992103477,1.0619214024251504,MLP,Urocanic acid,-H,ClCCA,negative,5
4,2.6966946396619615,3.233032413538412,MLP,Acetyl-CoA,-H,ClCCA,negative,5
5,3.919762639056074,3.159302454611079,MLP,Taurocholic acid,-H,ClCCA,negative,5
6,0.0,1.2470627372802157,MLP,Glycine,+Cl,ClCCA,negative,5
7,0.0,1.140373750942496,MLP,Asparagine,+Cl,ClCCA,negative,5
8,0.0,1.285423425405366,MLP,L-Dopa,+Cl,ClCCA,negative,5
9,0.0,0.9133520361240226,MLP,Tyrosine,+Cl,ClCCA,negative,5
10,0.0,-0.17388748045670788,MLP,Dopamine,+Cl,ClCCA,negative,5
11,0.0,2.0883959667536796,MLP,Folic acid,+Cl,ClCCA,negative,5
12,0.0,-0.3230178801908664,MLP,Histamine,+Cl,ClCCA,negative,5
13,0.0,1.9574213723559004,MLP,Cyclic adenosine monophosphate,+Cl,ClCCA,negative,5
14,0.0,-0.496742438377564,MLP,Serotonin,+Cl,ClCCA,negative,5
15,0.0,2.1994487660030932,MLP,Adenosine monophosphate,+Cl,ClCCA,negative,5
16,0.0,0.6173849160771321,MLP,Tryptophan,+Cl,ClCCA,negative,5
17,0.0,1.9438214399911642,MLP,Glutathione,+Cl,ClCCA,negative,5
18,0.0,1.5059525592963945,MLP,Lactic acid,+Cl,ClCCA,negative,5
19,0.0,1.127070110320919,MLP,Dihydroxyacetone,+Cl,ClCCA,negative,5
20,0.0,1.1102306656464813,MLP,Pyruvic acid,+Cl,ClCCA,negative,5
21,0.0,1.7031161709353624,MLP,Riboflavin,+Cl,ClCCA,negative,5
22,0.0,1.8753955843483303,MLP,Cytidine monophosphate,+Cl,ClCCA,negative,5
23,0.0,-0.9858092123260983,MLP,Melatonin,+Cl,ClCCA,negative,5
24,0.0,0.5529225416485146,MLP,Biotin,+Cl,ClCCA,negative,5
25,0.0,2.169306648039183,MLP,S-Adenosylmethionine,+Cl,ClCCA,negative,5
26,0.0,1.5146234668856045,MLP,Cystine,+Cl,ClCCA,negative,5
27,0.0,2.096741286413991,MLP,S-Adenosylhomocysteine,+Cl,ClCCA,negative,5
28,0.0,0.6605217906011788,MLP,Homocysteine,+Cl,ClCCA,negative,5
29,0.0,1.1761751421934785,MLP,Cytidine,+Cl,ClCCA,negative,5
30,0.0,-0.10377735018963904,MLP,Niacinamide,+Cl,ClCCA,negative,5
31,0.0,-0.2739902728454825,MLP,"N6,N6,N6-Trimethyllysine",+Cl,ClCCA,negative,5
32,0.0,0.7919584008575249,MLP,Cysteine,+Cl,ClCCA,negative,5
33,0.0,-1.067299275082881,MLP,MG 18:1,+Cl,ClCCA,negative,5
34,0.0,-0.31888378962553204,MLP,Carnitine,+Cl,ClCCA,negative,5
35,0.0,-1.420000776943032,MLP,Acetylcholine,+Cl,ClCCA,negative,5
36,0.0,-2.7225999524448166,MLP,Cholecalciferol,+Cl,ClCCA,negative,5
37,0.0,0.6308126310698972,MLP,Nicotinamide riboside,+Cl,ClCCA,negative,5
38,0.0,-1.3496354845662544,MLP,Estradiol,+Cl,ClCCA,negative,5
39,0.0,-0.7289067733386061,MLP,Acetylcarnitine,+Cl,ClCCA,negative,5
40,0.0,-0.7811506267760336,MLP,Propionylcarnitine,+Cl,ClCCA,negative,5
0,2.568214635332642,2.592886900686007,MLP,Uridine diphosphate glucuronic acid,-H,ClCCA,negative,6
1,3.040028874892635,2.8953697648790446,MLP,Uridine diphosphate glucose,-H,ClCCA,negative,6
2,0.9221794552900672,1.157753047546011,MLP,5-Hydroxyindoleacetic acid,-H,ClCCA,negative,6
3,2.126746422413646,3.199486953982212,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",-H,ClCCA,negative,6
4,4.118725336656126,5.148282202153544,MLP,Sulfo GalCer 18:0(2S-OH),-H,ClCCA,negative,6
5,3.842799887979427,3.1314749111067246,MLP,Palmitoyl-CoA,-H,ClCCA,negative,6
6,0.0,0.6330314276195872,MLP,Retinoic acid,+Cl,ClCCA,negative,6
7,0.0,0.675559802246916,MLP,Palmitic acid,+Cl,ClCCA,negative,6
8,0.0,1.4197806005770506,MLP,Spermidine,+Cl,ClCCA,negative,6
9,0.0,0.7846291281601345,MLP,Putrescine,+Cl,ClCCA,negative,6
10,0.0,1.633314091770684,MLP,Agmatine,+Cl,ClCCA,negative,6
11,0.0,1.0213431701169504,MLP,Choline,+Cl,ClCCA,negative,6
12,0.0,1.8311325270920795,MLP,Malic acid,[M]-,ClCCA,negative,6
13,0.0,2.00004247931871,MLP,Oxalacetic acid,[M]-,ClCCA,negative,6
14,0.0,1.2683619990205484,MLP,Taurine,[M]-,ClCCA,negative,6
15,0.0,1.513634009255657,MLP,N-Acetylaspartic acid,[M]-,ClCCA,negative,6
16,0.0,1.2737956683804306,MLP,Ascorbic acid,[M]-,ClCCA,negative,6
17,0.0,1.875067812131732,MLP,cis-Aconitic acid,[M]-,ClCCA,negative,6
18,0.0,1.689761171455234,MLP,Citric acid,[M]-,ClCCA,negative,6
19,0.0,1.6222020393521193,MLP,Adenosine diphosphate,[M]-,ClCCA,negative,6
20,0.0,0.8933360747069716,MLP,Glutamic acid,[M]-,ClCCA,negative,6
21,0.0,1.0855961347363559,MLP,6-Phosphogluconic acid,[M]-,ClCCA,negative,6
22,0.0,1.5686450812038557,MLP,3-Phosphoglyceric acid,[M]-,ClCCA,negative,6
23,0.0,1.7514731482033163,MLP,Phosphoenolpyruvic acid,[M]-,ClCCA,negative,6
24,0.0,1.3670241907503555,MLP,Dihydroxyacetone phosphate,[M]-,ClCCA,negative,6
25,0.0,1.4298701021572369,MLP,Uric acid,[M]-,ClCCA,negative,6
26,0.0,1.2443500018848852,MLP,PA 16:0-18:1,[M]-,ClCCA,negative,6
27,0.0,0.8424033919129161,MLP,Carnosine,[M]-,ClCCA,negative,6
28,0.0,1.8343164208258063,MLP,2-Oxoglutaric acid,[M]-,ClCCA,negative,6
29,0.0,0.985409278173351,MLP,Aspartic acid,[M]-,ClCCA,negative,6
30,0.0,1.18083516493657,MLP,"Fructose 1,6-bisphosphate",[M]-,ClCCA,negative,6
31,0.0,1.1264979423029768,MLP,Glucose 6-phosphate,[M]-,ClCCA,negative,6
32,0.0,1.1288769447649287,MLP,Myo-inositol 1-phosphate,[M]-,ClCCA,negative,6
33,0.0,2.0642760145860124,MLP,Malonic acid,[M]-,ClCCA,negative,6
34,0.0,2.074812557805312,MLP,Fumaric acid,[M]-,ClCCA,negative,6
35,0.0,1.9833003126742497,MLP,Succinic acid,[M]-,ClCCA,negative,6
36,0.0,1.2168198863782573,MLP,Glycerol 3-phosphate,[M]-,ClCCA,negative,6
37,0.0,0.6368426639422786,MLP,Citrulline,[M]-,ClCCA,negative,6
38,0.0,0.7665615316247314,MLP,Serine,[M]-,ClCCA,negative,6
39,0.0,0.9105202875111069,MLP,gamma-Aminobutyric acid,[M]-,ClCCA,negative,6
0,3.1747197943007976,2.8201117517218606,MLP,Uridine diphosphate-N-acetylglucosamine,-H,ClCCA,negative,7
1,2.7657047941158486,2.2381160534928215,MLP,Uridine diphosphate,-H,ClCCA,negative,7
2,1.51224453040481,1.6033839500684237,MLP,Pantothenic acid,-H,ClCCA,negative,7
3,2.535405781410842,3.071784569680254,MLP,Flavin adenine dinucleotide,-H,ClCCA,negative,7
4,1.1212523809378334,1.2709821668766499,MLP,Glutamine,-H,ClCCA,negative,7
5,2.8885440976275274,2.2921532605472636,MLP,Adenosine monophosphate,-H,ClCCA,negative,7
6,0.0,1.1481360162378584,MLP,Ribulose 5-phosphate,[M]-,ClCCA,negative,7
7,0.0,1.1090583116018846,MLP,Gluconic acid,[M]-,ClCCA,negative,7
8,0.0,1.2284287247313646,MLP,Mevalonic acid,[M]-,ClCCA,negative,7
9,0.0,1.6290086273805562,MLP,Adenine,[M]-,ClCCA,negative,7
10,0.0,1.2476662450347464,MLP,Xanthine,[M]-,ClCCA,negative,7
11,0.0,2.077324458532516,MLP,Cardiolipin 18:1,[M]-,ClCCA,negative,7
12,0.0,0.9083826291702511,MLP,Histidine,[M]-,ClCCA,negative,7
13,0.0,2.11136843418018,MLP,Oxidized glutathione,[M]-,ClCCA,negative,7
14,0.0,1.4298150104360197,MLP,Ureidosuccinic acid,[M]-,ClCCA,negative,7
15,0.0,1.2466238615033542,MLP,"4,5-Dihydroorotic acid",[M]-,ClCCA,negative,7
16,0.0,1.288875798622541,MLP,Orotic acid,[M]-,ClCCA,negative,7
17,0.0,1.7608924361004559,MLP,Uridine diphosphate glucuronic acid,[M]-,ClCCA,negative,7
18,0.0,1.1349034370936173,MLP,Pyridoxine,[M]-,ClCCA,negative,7
19,0.0,1.8769670771056242,MLP,Uridine diphosphate glucose,[M]-,ClCCA,negative,7
20,0.0,1.4788643367684426,MLP,Argininosuccinic acid,[M]-,ClCCA,negative,7
21,0.0,1.4090610025704966,MLP,Quinolinic acid,[M]-,ClCCA,negative,7
22,0.0,1.3057280851791133,MLP,Glucosamine 6-phosphate,[M]-,ClCCA,negative,7
23,0.0,1.579673851436846,MLP,Hypoxanthine,[M]-,ClCCA,negative,7
24,0.0,1.2238905827973905,MLP,Arginine,[M]-,ClCCA,negative,7
25,0.0,1.991649743029145,MLP,Coenzyme A,[M]-,ClCCA,negative,7
26,0.0,0.7912754688946111,MLP,5-Hydroxyindoleacetic acid,[M]-,ClCCA,negative,7
27,0.0,0.9257368052202355,MLP,Kynurenic acid,[M]-,ClCCA,negative,7
28,0.0,1.933911365545712,MLP,Uridine diphosphate-N-acetylglucosamine,[M]-,ClCCA,negative,7
29,0.0,1.4678188187469978,MLP,Uridine diphosphate,[M]-,ClCCA,negative,7
30,0.0,0.9973491737066287,MLP,Pantothenic acid,[M]-,ClCCA,negative,7
31,0.0,1.7045522911734114,MLP,Cytosine,[M]-,ClCCA,negative,7
32,0.0,1.6016482242202188,MLP,Creatinine,[M]-,ClCCA,negative,7
33,0.0,2.0925197664195543,MLP,Phosphocreatine,[M]-,ClCCA,negative,7
34,0.0,1.0862706976300918,MLP,Creatine,[M]-,ClCCA,negative,7
35,0.0,1.3907021086288438,MLP,Urocanic acid,[M]-,ClCCA,negative,7
36,0.0,1.4606317539260092,MLP,Nicotinic acid,[M]-,ClCCA,negative,7
37,0.0,1.2322368935909171,MLP,Thymine,[M]-,ClCCA,negative,7
38,0.0,2.052881341799575,MLP,Acetyl-CoA,[M]-,ClCCA,negative,7
39,0.0,2.0020921997137915,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",[M]-,ClCCA,negative,7
0,2.287037012177361,1.9603183160998516,MLP,N-Acetylaspartylglutamic acid,-H,ClCCA,negative,8
1,1.5236185391450494,2.252809226647663,MLP,N-Acetylgalactosamine 6-phosphate,-H,ClCCA,negative,8
2,2.7640513575848473,2.082414901169926,MLP,3-Hydroxymethylglutaric acid,-H,ClCCA,negative,8
3,1.7026667490747358,2.361946432095293,MLP,Glutathione,-H,ClCCA,negative,8
4,2.2015880080524473,2.6472498619995086,MLP,S-Adenosylhomocysteine,-H,ClCCA,negative,8
5,1.1956314688506422,1.084545174282365,MLP,Cysteine,-H,ClCCA,negative,8
6,0.0,1.2625777150774267,MLP,N-Acetylaspartylglutamic acid,[M]-,ClCCA,negative,8
7,0.0,2.265265934961655,MLP,Nicotinamide adenine dinucleotide (NAD),[M]-,ClCCA,negative,8
8,0.0,1.2723182424552764,MLP,N-Acetylglucosamine,[M]-,ClCCA,negative,8
9,0.0,1.1799464105642006,MLP,N-Acetylgalactosamine 6-phosphate,[M]-,ClCCA,negative,8
10,0.0,0.5756935650738134,MLP,4-Hydroxyproline,[M]-,ClCCA,negative,8
11,0.0,1.3141385516326005,MLP,Flavin mononucleotide,[M]-,ClCCA,negative,8
12,0.0,1.3405105038505645,MLP,Uracil,[M]-,ClCCA,negative,8
13,0.0,2.2541570469211987,MLP,Palmitoyl-CoA,[M]-,ClCCA,negative,8
14,0.0,0.6251303888122726,MLP,Glutamine,[M]-,ClCCA,negative,8
15,0.0,0.7412181239473263,MLP,Pantetheine,[M]-,ClCCA,negative,8
16,0.0,0.803699849713323,MLP,Thiamine,[M]-,ClCCA,negative,8
17,0.0,0.740243851543833,MLP,Proline,[M]-,ClCCA,negative,8
18,0.0,0.6835464063646711,MLP,Valine,[M]-,ClCCA,negative,8
19,0.0,0.9207902971972756,MLP,Glucosamine,[M]-,ClCCA,negative,8
20,0.0,1.2892843845232433,MLP,Guanine,[M]-,ClCCA,negative,8
21,0.0,1.5955643757667854,MLP,Butyric acid,[M]-,ClCCA,negative,8
22,0.0,0.8291577656342365,MLP,Glycerophosphocholine,[M]-,ClCCA,negative,8
23,0.0,0.8358519692630024,MLP,3-Hydroxyanthranilic acid,[M]-,ClCCA,negative,8
24,0.0,1.4605193559763723,MLP,3-Hydroxymethylglutaric acid,[M]-,ClCCA,negative,8
25,0.0,1.425878953260065,MLP,Glucose,[M]-,ClCCA,negative,8
26,0.0,1.4268325587892847,MLP,myo-Inositol,[M]-,ClCCA,negative,8
27,0.0,1.4319432484913677,MLP,Nicotinamide ribotide,[M]-,ClCCA,negative,8
28,0.0,1.460117286016627,MLP,Ribulose,[M]-,ClCCA,negative,8
29,0.0,0.8765611597176725,MLP,Kynurenine,[M]-,ClCCA,negative,8
30,0.0,0.9134419585321397,MLP,Prostaglandin E1,[M]-,ClCCA,negative,8
31,0.0,0.580813652302257,MLP,Phenylalanine,[M]-,ClCCA,negative,8
32,0.0,0.5644305706139826,MLP,Epinephrine,[M]-,ClCCA,negative,8
33,0.0,0.4798320094669333,MLP,Ornithine,[M]-,ClCCA,negative,8
34,0.0,1.082143853479921,MLP,Glycine,[M]-,ClCCA,negative,8
35,0.0,0.6301048540188197,MLP,Asparagine,[M]-,ClCCA,negative,8
36,0.0,0.775576413270162,MLP,L-Dopa,[M]-,ClCCA,negative,8
37,0.0,1.304510583225693,MLP,Uridine,[M]-,ClCCA,negative,8
38,0.0,1.659719539245384,MLP,Acetoacetic acid,[M]-,ClCCA,negative,8
39,0.0,1.197233265353187,MLP,PC (O) C16-18:1,[M]-,ClCCA,negative,8
0,1.0231202987412091,1.3453668818157414,MLP,Carnosine,+Cl,ClCCA,negative,9
1,1.3264006110477267,1.2641037674794284,MLP,Citrulline,+Cl,ClCCA,negative,9
2,1.3180720834029118,1.3765153629651368,MLP,N-Acetylglucosamine,+Cl,ClCCA,negative,9
3,1.8271401739997952,2.4145107599407725,MLP,PI(5)P 18:1,[M]-,ClCCA,negative,9
4,1.9250878716552318,2.5549551374904578,MLP,Flavin adenine dinucleotide,[M]-,ClCCA,negative,9
5,1.474878713485667,1.5877084817535063,MLP,Riboflavin,[M]-,ClCCA,negative,9
6,0.0,1.1202782158415674,MLP,Tyrosine,[M]-,ClCCA,negative,9
7,0.0,1.0809865018471734,MLP,Dopamine,[M]-,ClCCA,negative,9
8,0.0,1.8114144396892473,MLP,Folic acid,[M]-,ClCCA,negative,9
9,0.0,1.6244444065153565,MLP,Histamine,[M]-,ClCCA,negative,9
10,0.0,1.0748826901464323,MLP,Serotonin,[M]-,ClCCA,negative,9
11,0.0,1.7926028250352557,MLP,Adenosine monophosphate,[M]-,ClCCA,negative,9
12,0.0,1.12992785879307,MLP,Tryptophan,[M]-,ClCCA,negative,9
13,0.0,1.6285621657858822,MLP,Glutathione,[M]-,ClCCA,negative,9
14,0.0,1.7399077423911815,MLP,Lactic acid,[M]-,ClCCA,negative,9
15,0.0,2.3473144731489732,MLP,Dihydroxyacetone,[M]-,ClCCA,negative,9
16,0.0,1.9806238062449606,MLP,Pyruvic acid,[M]-,ClCCA,negative,9
17,0.0,1.5561827256068788,MLP,Cytidine monophosphate,[M]-,ClCCA,negative,9
18,0.0,1.0319316282769402,MLP,Methionine,[M]-,ClCCA,negative,9
19,0.0,1.1407623186497662,MLP,Melatonin,[M]-,ClCCA,negative,9
20,0.0,0.6413116697567013,MLP,Biotin,[M]-,ClCCA,negative,9
21,0.0,0.756102652757164,MLP,alpha-tocopherol,[M]-,ClCCA,negative,9
22,0.0,1.4402221446127175,MLP,Cystine,[M]-,ClCCA,negative,9
23,0.0,1.0130520935693164,MLP,Homocysteine,[M]-,ClCCA,negative,9
24,0.0,1.5534715289743568,MLP,Cytidine,[M]-,ClCCA,negative,9
25,0.0,2.123302303443486,MLP,Niacinamide,[M]-,ClCCA,negative,9
26,0.0,1.2039477214920702,MLP,"N6,N6,N6-Trimethyllysine",[M]-,ClCCA,negative,9
27,0.0,1.081897750070278,MLP,Cysteine,[M]-,ClCCA,negative,9
28,0.0,1.0401835337432799,MLP,MG 18:1,[M]-,ClCCA,negative,9
29,0.0,1.1001228264444767,MLP,Carnitine,[M]-,ClCCA,negative,9
30,0.0,1.2093281398024027,MLP,Acetylcholine,[M]-,ClCCA,negative,9
31,0.0,1.3473935583631031,MLP,Nicotinamide riboside,[M]-,ClCCA,negative,9
32,0.0,0.781006263620884,MLP,Estradiol,[M]-,ClCCA,negative,9
33,0.0,1.5046175365342451,MLP,Acetylcarnitine,[M]-,ClCCA,negative,9
34,0.0,1.014287120657007,MLP,Retinoic acid,[M]-,ClCCA,negative,9
35,0.0,1.487324325943363,MLP,Propionylcarnitine,[M]-,ClCCA,negative,9
36,0.0,2.252742371016712,MLP,Spermidine,[M]-,ClCCA,negative,9
37,0.0,1.5866003157422117,MLP,Putrescine,[M]-,ClCCA,negative,9
38,0.0,2.044342517440714,MLP,Agmatine,[M]-,ClCCA,negative,9
39,0.0,1.4749070178532957,MLP,Choline,[M]-,ClCCA,negative,9
0,2.1998816909604053,3.231460967247364,MLP,Taurine,+H,ClCCA,positive,0
1,2.7176464331027685,2.783122669152135,MLP,N-Acetylaspartic acid,+H,ClCCA,positive,0
2,1.7457718837319227,1.7641551610816986,MLP,Ascorbic acid,+H,ClCCA,positive,0
3,1.6709979322034818,2.6490624078658342,MLP,cis-Aconitic acid,+H,ClCCA,positive,0
4,2.9329845009950577,2.4654177026477697,MLP,Adenosine diphosphate,+H,ClCCA,positive,0
5,3.020369570631256,2.8732909388634704,MLP,Glutamic acid,+H,ClCCA,positive,0
6,1.7314289170153094,1.6253179037169492,MLP,3-Phosphoglyceric acid,+H,ClCCA,positive,0
7,3.7810250025491627,2.9784506994765314,MLP,Lyso PS 17:1,+H,ClCCA,positive,0
8,1.57884588037531,2.322233678300649,MLP,Phosphoenolpyruvic acid,+H,ClCCA,positive,0
9,1.6138108601195853,3.352096029334287,MLP,PA 16:0-18:1,+H,ClCCA,positive,0
10,3.5090169192663994,3.68524334889294,MLP,Carnosine,+H,ClCCA,positive,0
11,2.3708524172591323,2.9629305736468097,MLP,Aspartic acid,+H,ClCCA,positive,0
12,2.2584101404706645,3.0198535895281666,MLP,Lyso PI 17:1,+H,ClCCA,positive,0
13,2.2159629376998797,3.746782922381735,MLP,PG 16:0-18:1,+H,ClCCA,positive,0
14,1.2920401999465476,0.982870486762975,MLP,Myo-inositol 1-phosphate,+H,ClCCA,positive,0
15,1.7964056471183012,3.199350024051885,MLP,PI 16:0-18:1,+H,ClCCA,positive,0
16,2.32572206838024,2.0120156023101394,MLP,Glycerol 3-phosphate,+H,ClCCA,positive,0
17,3.3609369269095994,2.657979662032101,MLP,PS (POPS) 16:0-18:1,+H,ClCCA,positive,0
18,1.532940283462585,1.466207757757468,MLP,Ribulose 5-phosphate,+H,ClCCA,positive,0
19,3.583995364541039,2.7994394642786697,MLP,Citrulline,+H,ClCCA,positive,0
20,3.0558895497542147,3.1758866734636544,MLP,Serine,+H,ClCCA,positive,0
21,2.2939328850009626,3.3472557676193024,MLP,Lyso PA 18:1,+H,ClCCA,positive,0
22,3.259379808298966,3.2009387899683213,MLP,gamma-Aminobutyric acid,+H,ClCCA,positive,0
23,3.7175994875526506,4.30936290501157,MLP,GlcCer d18:1/18:0,+H,ClCCA,positive,0
24,2.4451679775100605,2.6601994262405606,MLP,Adenine,+H,ClCCA,positive,0
25,4.898993571593577,4.330444969809992,MLP,Lyso PC 15:0,+H,ClCCA,positive,0
26,4.242918315806884,2.6279646529288776,MLP,Lyso PE 18:0,+H,ClCCA,positive,0
27,1.6458088845946706,1.8394790399241225,MLP,Xanthine,+H,ClCCA,positive,0
28,1.3075245763272003,2.817675877467863,MLP,Cardiolipin 18:1,+H,ClCCA,positive,0
29,1.7253338078417497,2.731575625355128,MLP,PI(5)P 18:1,+H,ClCCA,positive,0
30,3.086941111316621,3.5897157740904024,MLP,Lyso PG 16:0,+H,ClCCA,positive,0
31,3.1376125852647205,2.808616931931038,MLP,Histidine,+H,ClCCA,positive,0
32,3.6310125481674427,3.4153144355593783,MLP,Oxidized glutathione,+H,ClCCA,positive,0
33,2.3882284504012685,1.8506200120495835,MLP,Ureidosuccinic acid,+H,ClCCA,positive,0
34,2.9620584220555704,2.468447531801255,MLP,Pyridoxine,+H,ClCCA,positive,0
35,3.5608348073035345,3.0693690691209587,MLP,Argininosuccinic acid,+H,ClCCA,positive,0
36,2.583420117025571,2.7415689753712162,MLP,Quinolinic acid,+H,ClCCA,positive,0
37,0.0,2.153004689338598,MLP,Malic acid,+H,ClCCA,positive,0
38,0.0,1.846787714221211,MLP,Oxalacetic acid,+H,ClCCA,positive,0
39,0.0,1.9313845165831556,MLP,Citric acid,+H,ClCCA,positive,0
40,0.0,1.057093645172994,MLP,6-Phosphogluconic acid,+H,ClCCA,positive,0
41,0.0,2.34334473234634,MLP,Dihydroxyacetone phosphate,+H,ClCCA,positive,0
42,0.0,1.0429644495905332,MLP,Uric acid,+H,ClCCA,positive,0
43,0.0,2.018778215894825,MLP,2-Oxoglutaric acid,+H,ClCCA,positive,0
44,0.0,3.697717043912171,MLP,Cholic acid,+H,ClCCA,positive,0
