,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
38,0.0,6.8471624334079895,MLP,Choline,+H,CHCA,positive,2
39,0.0,2.1846694652639447,MLP,Malic acid,[M]+,CHCA,positive,2
40,0.0,0.8732327428921727,MLP,Oxalacetic acid,[M]+,CHCA,positive,2
41,0.0,2.5693382235263558,MLP,N-Acetylaspartic acid,[M]+,CHCA,positive,2
42,0.0,2.032506100944689,MLP,Ascorbic acid,[M]+,CHCA,positive,2
43,0.0,2.494649699739078,MLP,Citric acid,[M]+,CHCA,positive,2
44,0.0,1.5972331335782282,MLP,6-Phosphogluconic acid,[M]+,CHCA,positive,2
45,0.0,1.6695860000597655,MLP,3-Phosphoglyceric acid,[M]+,CHCA,positive,2
46,0.0,1.3514221379971272,MLP,Dihydroxyacetone phosphate,[M]+,CHCA,positive,2
47,0.0,1.0092566316849534,MLP,2-Oxoglutaric acid,[M]+,CHCA,positive,2
48,0.0,3.90543389775606,MLP,Cholic acid,[M]+,CHCA,positive,2
49,0.0,3.0446412639896434,MLP,Lyso PI 17:1,[M]+,CHCA,positive,2
50,0.0,1.5382035587785923,MLP,Serine,[M]+,CHCA,positive,2
51,0.0,2.319250526758581,MLP,gamma-Aminobutyric acid,[M]+,CHCA,positive,2
52,0.0,3.374871948571061,MLP,Lyso PE 18:0,[M]+,CHCA,positive,2
53,0.0,1.8702116700847449,MLP,Histidine,[M]+,CHCA,positive,2
54,0.0,3.856264390340821,MLP,Oxidized glutathione,[M]+,CHCA,positive,2
55,0.0,2.8077037705731516,MLP,Pyridoxine,[M]+,CHCA,positive,2
56,0.0,2.750794311285249,MLP,Argininosuccinic acid,[M]+,CHCA,positive,2
57,0.0,1.3391764252403855,MLP,Quinolinic acid,[M]+,CHCA,positive,2
58,0.0,2.1592990497103397,MLP,Glucosamine 6-phosphate,[M]+,CHCA,positive,2
59,0.0,2.9904610905266606,MLP,Hypoxanthine,[M]+,CHCA,positive,2
0,2.634524465632273,2.9994465900707223,MLP,Cystine,+H,CHCA,positive,3
1,4.142956463401117,5.191915306010394,MLP,S-Adenosylhomocysteine,+H,CHCA,positive,3
2,3.0653582539752753,3.7770653520751,MLP,Homocysteine,+H,CHCA,positive,3
3,3.553029248167919,1.8684205623957126,MLP,Niacinamide,+H,CHCA,positive,3
4,5.740494142382127,4.229588492852093,MLP,"N6,N6,N6-Trimethyllysine",+H,CHCA,positive,3
5,3.565828511022263,3.040668607982743,MLP,Cysteine,+H,CHCA,positive,3
6,2.0032691504836886,3.5671768873857026,MLP,Retinoic acid,+H,CHCA,positive,3
7,4.5089157933420685,3.7989376611791537,MLP,Spermidine,+H,CHCA,positive,3
8,4.238237527063589,3.4298709807731558,MLP,Putrescine,+H,CHCA,positive,3
9,5.188750288086613,3.8321198626640616,MLP,Agmatine,+H,CHCA,positive,3
10,1.4086680093749941,3.5524286449502314,MLP,Carnosine,[M]+,CHCA,positive,3
11,1.656845484768068,3.066917820615446,MLP,Creatinine,[M]+,CHCA,positive,3
12,3.2298096038619946,3.441676212295229,MLP,Nicotinamide adenine dinucleotide (NAD),[M]+,CHCA,positive,3
13,3.3994080111748044,2.3720089413023833,MLP,Tetrahydrofolic acid,[M]+,CHCA,positive,3
14,4.157387765136926,0.8404965738623019,MLP,Thiamine,[M]+,CHCA,positive,3
15,2.6434635534526847,2.211955699763087,MLP,Epinephrine,[M]+,CHCA,positive,3
16,2.19576535996594,1.6727954994193386,MLP,Dopamine,[M]+,CHCA,positive,3
17,2.8616765637770825,2.4484264818129544,MLP,Serotonin,[M]+,CHCA,positive,3
18,1.7920334800210453,2.5071406246608863,MLP,Tryptophan,[M]+,CHCA,positive,3
19,5.572524980524339,-0.1988359314559326,MLP,Acetylcholine,[M]+,CHCA,positive,3
20,2.6367858324838465,1.0691978183217454,MLP,Phylloquinone,[M]+,CHCA,positive,3
21,1.1321611614065372,2.98415044581167,MLP,Cholecalciferol,[M]+,CHCA,positive,3
22,3.445582005432795,1.4949431863939555,MLP,Nicotinamide riboside,[M]+,CHCA,positive,3
23,2.3080102546646204,0.9261433914703184,MLP,Estradiol,[M]+,CHCA,positive,3
24,1.4277370542472865,2.2517990392818814,MLP,Propionylcarnitine,[M]+,CHCA,positive,3
25,5.538881852925087,0.2462006314456796,MLP,Choline,[M]+,CHCA,positive,3
26,2.4329760215854375,2.438724576661426,MLP,Malic acid,+K,CHCA,positive,3
27,3.5718076603983615,2.646571161980137,MLP,N-Acetylaspartic acid,+K,CHCA,positive,3
28,2.09310081917098,1.8187451198043822,MLP,Ascorbic acid,+K,CHCA,positive,3
29,2.960472965649944,2.3698367100356568,MLP,Citric acid,+K,CHCA,positive,3
30,1.6631460495583719,2.165485631124821,MLP,6-Phosphogluconic acid,+K,CHCA,positive,3
31,1.954454972227479,2.1649667701158437,MLP,3-Phosphoglyceric acid,+K,CHCA,positive,3
32,1.770570563888729,1.939272740060297,MLP,Dihydroxyacetone phosphate,+K,CHCA,positive,3
33,3.43802100918781,2.832870336220232,MLP,PA 16:0-18:1,+K,CHCA,positive,3
34,3.667652402356109,3.718138348206197,MLP,Cholic acid,+K,CHCA,positive,3
35,3.6659996066664196,3.267065656426649,MLP,Lyso PI 17:1,+K,CHCA,positive,3
36,0.0,1.350132027225126,MLP,"Fructose 1,6-bisphosphate",[M]+,CHCA,positive,3
37,0.0,1.4510561242893685,MLP,Glucose 6-phosphate,[M]+,CHCA,positive,3
38,0.0,1.3324509047728559,MLP,Myo-inositol 1-phosphate,[M]+,CHCA,positive,3
39,0.0,1.7405292062724462,MLP,Glycerol 3-phosphate,[M]+,CHCA,positive,3
40,0.0,1.6662299952426824,MLP,Ribulose 5-phosphate,[M]+,CHCA,positive,3
41,0.0,1.2132509577973605,MLP,Gluconic acid,[M]+,CHCA,positive,3
42,0.0,2.165602211902162,MLP,Lyso PA 18:1,[M]+,CHCA,positive,3
43,0.0,1.570518175159112,MLP,Mevalonic acid,[M]+,CHCA,positive,3
44,0.0,4.056973855687814,MLP,Lyso PC 15:0,[M]+,CHCA,positive,3
45,0.0,1.4776476238206606,MLP,Xanthine,[M]+,CHCA,positive,3
46,0.0,1.3553615417889042,MLP,PI(5)P 18:1,[M]+,CHCA,positive,3
47,0.0,2.4776301402911396,MLP,Lyso PG 16:0,[M]+,CHCA,positive,3
48,0.0,1.711349527470023,MLP,Ureidosuccinic acid,[M]+,CHCA,positive,3
49,0.0,1.103910822585397,MLP,"4,5-Dihydroorotic acid",[M]+,CHCA,positive,3
50,0.0,2.99713820495574,MLP,Arginine,[M]+,CHCA,positive,3
51,0.0,2.2212702541897773,MLP,Coenzyme A,[M]+,CHCA,positive,3
52,0.0,2.951567257475209,MLP,Cytosine,[M]+,CHCA,positive,3
53,0.0,2.6374808234580374,MLP,Phosphocreatine,[M]+,CHCA,positive,3
54,0.0,2.824731204896004,MLP,Creatine,[M]+,CHCA,positive,3
55,0.0,2.0692917063331873,MLP,Urocanic acid,[M]+,CHCA,positive,3
56,0.0,2.5816059456565226,MLP,Nicotinic acid,[M]+,CHCA,positive,3
57,0.0,1.8633808095289424,MLP,Acetyl-CoA,[M]+,CHCA,positive,3
58,0.0,1.3931369388766583,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",[M]+,CHCA,positive,3
59,0.0,2.8540626244494725,MLP,4-Hydroxyproline,[M]+,CHCA,positive,3
0,1.5949152014586878,2.08597432947876,MLP,Methionine,[M]+,CHCA,positive,4
1,4.668240319759037,3.2411042550462894,MLP,S-Adenosylmethionine,[M]+,CHCA,positive,4
2,1.0425953958212282,1.9710555283249418,MLP,Cysteine,[M]+,CHCA,positive,4
3,2.2377822078982614,2.2302138056169056,MLP,Retinoic acid,[M]+,CHCA,positive,4
4,3.151273571476885,2.630880909118802,MLP,Taurine,+K,CHCA,positive,4
5,2.547475554336227,2.4427651655112985,MLP,cis-Aconitic acid,+K,CHCA,positive,4
6,3.429840373111472,2.2354368263689195,MLP,Adenosine diphosphate,+K,CHCA,positive,4
7,3.7019530671607064,4.095051461208481,MLP,Lyso PS 17:1,+K,CHCA,positive,4
8,2.558708018666899,1.4365376087808848,MLP,Phosphoenolpyruvic acid,+K,CHCA,positive,4
9,3.732956176805699,3.3085935522384102,MLP,Carnosine,+K,CHCA,positive,4
10,2.0767117523916383,2.525154099006437,MLP,Aspartic acid,+K,CHCA,positive,4
11,3.6974382858079,3.1003084691090708,MLP,PG 16:0-18:1,+K,CHCA,positive,4
12,2.146081935974467,2.6260144895942643,MLP,"Fructose 1,6-bisphosphate",+K,CHCA,positive,4
13,2.488759113743332,2.2810673293387795,MLP,Glucose 6-phosphate,+K,CHCA,positive,4
14,2.403567922944917,1.2478062096540774,MLP,Myo-inositol 1-phosphate,+K,CHCA,positive,4
15,2.492099087893742,2.645241842493963,MLP,PI 16:0-18:1,+K,CHCA,positive,4
16,1.6170738712320674,1.5435109045144801,MLP,Succinic acid,+K,CHCA,positive,4
17,2.3232878325754314,1.9490716257643559,MLP,Glycerol 3-phosphate,+K,CHCA,positive,4
18,3.4820536506986963,3.4129607315651165,MLP,PS (POPS) 16:0-18:1,+K,CHCA,positive,4
19,2.394769282600887,1.904669275599783,MLP,Ribulose 5-phosphate,+K,CHCA,positive,4
20,3.584403035356241,3.148455956467775,MLP,Citrulline,+K,CHCA,positive,4
21,2.2803744909117274,2.134516812356381,MLP,Gluconic acid,+K,CHCA,positive,4
22,3.546673178967511,3.6309198159645852,MLP,Lyso PA 18:1,+K,CHCA,positive,4
23,4.267444004363621,3.773029926060877,MLP,GlcCer d18:1/18:0,+K,CHCA,positive,4
24,4.137797580629297,4.152054994105494,MLP,Lyso PC 15:0,+K,CHCA,positive,4
25,3.8143596851941624,3.2730701731294785,MLP,Lyso PE 18:0,+K,CHCA,positive,4
26,2.3519583063862184,2.5316210616011636,MLP,PI(5)P 18:1,+K,CHCA,positive,4
27,3.904583273544329,3.556460986658311,MLP,Lyso PG 16:0,+K,CHCA,positive,4
28,1.2451638583995086,2.1555025280532796,MLP,GM3 Ganglioside 18:0,+K,CHCA,positive,4
29,3.3599219154086253,3.4039334255540847,MLP,Histidine,+K,CHCA,positive,4
30,4.17637099935353,3.9800491133889233,MLP,Oxidized glutathione,+K,CHCA,positive,4
31,2.453327438726963,2.417331686813509,MLP,Ureidosuccinic acid,+K,CHCA,positive,4
32,1.1402820694229117,1.818894007798051,MLP,"4,5-Dihydroorotic acid",+K,CHCA,positive,4
33,3.4819651444039907,2.7079689312032653,MLP,Argininosuccinic acid,+K,CHCA,positive,4
34,1.657103393065029,2.5903803869444824,MLP,Uridine diphosphate,+K,CHCA,positive,4
35,2.9456075026781026,2.6823210698533275,MLP,Pantothenic acid,+K,CHCA,positive,4
36,0.0,1.6868393886028186,MLP,Orotic acid,[M]+,CHCA,positive,4
37,0.0,1.1382169864271248,MLP,Uridine diphosphate glucuronic acid,[M]+,CHCA,positive,4
38,0.0,1.4856934297606608,MLP,Uridine diphosphate glucose,[M]+,CHCA,positive,4
39,0.0,2.305329523040917,MLP,Uridine diphosphate-N-acetylglucosamine,[M]+,CHCA,positive,4
40,0.0,2.2369830515976243,MLP,Uridine diphosphate,[M]+,CHCA,positive,4
41,0.0,2.2983649770549226,MLP,Pantothenic acid,[M]+,CHCA,positive,4
42,0.0,1.8186245973410335,MLP,Thymine,[M]+,CHCA,positive,4
43,0.0,2.662569067796962,MLP,N-Acetylaspartylglutamic acid,[M]+,CHCA,positive,4
44,0.0,3.0671449580581647,MLP,N-Acetylglucosamine,[M]+,CHCA,positive,4
45,0.0,2.479831429111881,MLP,N-Acetylgalactosamine 6-phosphate,[M]+,CHCA,positive,4
46,0.0,1.790041461907068,MLP,Uracil,[M]+,CHCA,positive,4
47,0.0,2.520243992166657,MLP,Palmitoyl-CoA,[M]+,CHCA,positive,4
48,0.0,1.1364694245219535,MLP,Flavin adenine dinucleotide,[M]+,CHCA,positive,4
49,0.0,2.3267579327823995,MLP,Glutamine,[M]+,CHCA,positive,4
50,0.0,3.2626151361834266,MLP,Proline,[M]+,CHCA,positive,4
51,0.0,2.042550112351032,MLP,Valine,[M]+,CHCA,positive,4
52,0.0,2.6018594088423956,MLP,Glucosamine,[M]+,CHCA,positive,4
53,0.0,1.471712810898111,MLP,Guanine,[M]+,CHCA,positive,4
54,0.0,3.439915965472098,MLP,Butyric acid,[M]+,CHCA,positive,4
55,0.0,3.7153547851157818,MLP,Glycerophosphocholine,[M]+,CHCA,positive,4
56,0.0,1.9859784169015944,MLP,3-Hydroxyanthranilic acid,[M]+,CHCA,positive,4
57,0.0,1.8957187077250146,MLP,3-Hydroxymethylglutaric acid,[M]+,CHCA,positive,4
58,0.0,2.6985056121548903,MLP,PE 18:0-20:4,[M]+,CHCA,positive,4
59,0.0,2.2324325868212833,MLP,Kynurenine,[M]+,CHCA,positive,4
0,1.2035725352864912,1.5406282929240116,MLP,Quinolinic acid,+K,CHCA,positive,5
1,2.3935203295466874,2.5220742106466014,MLP,Glucosamine 6-phosphate,+K,CHCA,positive,5
2,2.5651090907533836,2.60880589702075,MLP,Hypoxanthine,+K,CHCA,positive,5
3,2.915819046253036,2.6960236735546794,MLP,Arginine,+K,CHCA,positive,5
4,2.827945461826826,3.509087125143697,MLP,Coenzyme A,+K,CHCA,positive,5
5,3.011227228059899,2.5939141625718065,MLP,Cytosine,+K,CHCA,positive,5
6,3.6225724012199847,2.5386138155528313,MLP,Creatinine,+K,CHCA,positive,5
7,2.760243933597323,2.8786083773689266,MLP,Creatine,+K,CHCA,positive,5
8,2.1356779927000957,2.5666934385934232,MLP,Urocanic acid,+K,CHCA,positive,5
9,2.957185888860106,3.5554648350741602,MLP,SM d18:1-16:0,+K,CHCA,positive,5
10,3.1952817403342593,2.7282140490817155,MLP,Taurocholic acid,+K,CHCA,positive,5
11,3.209000070416887,4.19214832466137,MLP,N-Acetylaspartylglutamic acid,+K,CHCA,positive,5
12,3.2994509871251054,2.5719636454153654,MLP,N-Acetylglucosamine,+K,CHCA,positive,5
13,2.8010509855638532,2.8064923311502086,MLP,N-Acetylgalactosamine 6-phosphate,+K,CHCA,positive,5
14,3.2082922033489005,3.8008460299552627,MLP,Tetrahydrofolic acid,+K,CHCA,positive,5
15,3.4638221529134094,3.6511465741726505,MLP,Flavin mononucleotide,+K,CHCA,positive,5
16,2.82237226749682,3.2814714229133464,MLP,Palmitoyl-CoA,+K,CHCA,positive,5
17,2.6983655410535063,2.6606600994819876,MLP,Glutamine,+K,CHCA,positive,5
18,2.734001978835317,2.335823834899384,MLP,Glucosamine,+K,CHCA,positive,5
19,3.1353266883416784,2.782520934262218,MLP,Glycerophosphocholine,+K,CHCA,positive,5
20,3.101651855438501,2.9388956317226755,MLP,Glucosyl cholesterol,+K,CHCA,positive,5
21,2.129578598033594,2.1562435541653886,MLP,PE 18:0-20:4,+K,CHCA,positive,5
22,3.4641884176671067,3.692259890194076,MLP,PC 15:0-18:1,+K,CHCA,positive,5
23,3.379680589800254,3.732633950310922,MLP,Cer d8:1/22:0 Cer,+K,CHCA,positive,5
24,2.8289835250629554,3.2794128414716535,MLP,Prostaglandin E1,+K,CHCA,positive,5
25,2.6938949198283155,1.9946710498758187,MLP,Ornithine,+K,CHCA,positive,5
26,0.8914931339585608,1.3873125937486444,MLP,Glycine,+K,CHCA,positive,5
27,2.9882013862516477,2.5080048896722533,MLP,Asparagine,+K,CHCA,positive,5
28,2.295436528116352,2.9283426974616886,MLP,Folic acid,+K,CHCA,positive,5
29,3.145024892769363,3.32259761746563,MLP,PC (O) C16-18:1,+K,CHCA,positive,5
30,2.976073217276796,3.490545369416023,MLP,Riboflavin,+K,CHCA,positive,5
31,4.321522934948839,3.8845413162066387,MLP,Cytidine monophosphate,+K,CHCA,positive,5
32,2.8920251657015,2.9351584356926073,MLP,Melatonin,+K,CHCA,positive,5
33,2.2455924374230345,2.1192859359251783,MLP,Biotin,+K,CHCA,positive,5
34,3.2087097513259337,2.3252716356396825,MLP,Cytidine,+K,CHCA,positive,5
35,2.9197114386567815,2.2734738365899516,MLP,Carnitine,+K,CHCA,positive,5
36,0.0,2.1521689348692385,MLP,Glucose,[M]+,CHCA,positive,5
37,0.0,1.0979010265260298,MLP,myo-Inositol,[M]+,CHCA,positive,5
38,0.0,2.637482297106439,MLP,Nicotinamide ribotide,[M]+,CHCA,positive,5
39,0.0,2.5208679868923674,MLP,Ribulose,[M]+,CHCA,positive,5
40,0.0,2.8694960802323526,MLP,Cer d8:1/22:0 Cer,[M]+,CHCA,positive,5
41,0.0,3.1224852390162683,MLP,Prostaglandin E1,[M]+,CHCA,positive,5
42,0.0,2.033792415309162,MLP,Phenylalanine,[M]+,CHCA,positive,5
43,0.0,1.9201360402851433,MLP,Ornithine,[M]+,CHCA,positive,5
44,0.0,1.9264537142149356,MLP,Glycine,[M]+,CHCA,positive,5
45,0.0,2.009584007842997,MLP,Asparagine,[M]+,CHCA,positive,5
46,0.0,1.675387620549863,MLP,L-Dopa,[M]+,CHCA,positive,5
47,0.0,1.5868961846522507,MLP,Tyrosine,[M]+,CHCA,positive,5
48,0.0,1.4136644181427658,MLP,Uridine,[M]+,CHCA,positive,5
49,0.0,2.101429630674022,MLP,Folic acid,[M]+,CHCA,positive,5
50,0.0,2.7496134488014574,MLP,Acetoacetic acid,[M]+,CHCA,positive,5
51,0.0,2.699169972551379,MLP,Histamine,[M]+,CHCA,positive,5
52,0.0,2.4254701900798215,MLP,Cyclic adenosine monophosphate,[M]+,CHCA,positive,5
53,0.0,3.8029172390829244,MLP,PC (O) C16-18:1,[M]+,CHCA,positive,5
54,0.0,2.740244605084467,MLP,Adenosine monophosphate,[M]+,CHCA,positive,5
55,0.0,2.888664652720163,MLP,Glutathione,[M]+,CHCA,positive,5
56,0.0,1.5347771004113917,MLP,Lactic acid,[M]+,CHCA,positive,5
57,0.0,1.774088105153853,MLP,Dihydroxyacetone,[M]+,CHCA,positive,5
58,0.0,2.0299244529000586,MLP,Pyruvic acid,[M]+,CHCA,positive,5
59,0.0,3.788671891796995,MLP,Cytidine monophosphate,[M]+,CHCA,positive,5
0,2.5182449888511123,2.9324741955539433,MLP,Histamine,+K,CHCA,positive,6
1,2.665619822524974,3.5662248208060934,MLP,Adenosine monophosphate,+K,CHCA,positive,6
2,3.4031567394820246,3.9033184557747296,MLP,Glutathione,+K,CHCA,positive,6
3,1.5320045549815475,1.5295474590365967,MLP,Methionine,+K,CHCA,positive,6
4,3.331525401572478,3.7258494075250144,MLP,S-Adenosylhomocysteine,+K,CHCA,positive,6
5,1.858457044194638,2.991620649634736,MLP,"N6,N6,N6-Trimethyllysine",+K,CHCA,positive,6
6,2.086121116703501,2.2674920625625705,MLP,TG 15:0-18:1-15:0,+K,CHCA,positive,6
7,2.0406166185959234,3.0050120506066245,MLP,Acetylcarnitine,+K,CHCA,positive,6
8,1.5624831389394604,2.6609762619289934,MLP,Propionylcarnitine,+K,CHCA,positive,6
9,2.9474804525961837,3.7532300206683686,MLP,CAR 16:0,+K,CHCA,positive,6
10,1.740875541029405,2.2632439207049337,MLP,Spermidine,+K,CHCA,positive,6
11,1.6542550544526682,2.5367046979820227,MLP,Agmatine,+K,CHCA,positive,6
12,1.062150370639216,1.9688790112066585,MLP,Cholesteryl ester 17:0,+K,CHCA,positive,6
13,3.4239202273489338,3.6726555080338157,MLP,Malic acid,+Na,CHCA,positive,6
14,3.5992042786535285,3.431183119325195,MLP,Taurine,+Na,CHCA,positive,6
15,3.5564409944948148,4.722988270420672,MLP,N-Acetylaspartic acid,+Na,CHCA,positive,6
16,2.599806976577783,2.5534207580465464,MLP,Ascorbic acid,+Na,CHCA,positive,6
17,3.370557497500936,3.4408202027385544,MLP,cis-Aconitic acid,+Na,CHCA,positive,6
18,3.6634978334642865,3.7254206328399757,MLP,Citric acid,+Na,CHCA,positive,6
19,3.5206604896996887,4.208248972567942,MLP,Adenosine diphosphate,+Na,CHCA,positive,6
20,3.548246230921497,3.4333143907753594,MLP,Glutamic acid,+Na,CHCA,positive,6
21,2.9478389559812768,2.7829842383928405,MLP,6-Phosphogluconic acid,+Na,CHCA,positive,6
22,2.9934899959126264,3.24889261558617,MLP,3-Phosphoglyceric acid,+Na,CHCA,positive,6
23,5.077544603564722,5.002078410425462,MLP,Lyso PS 17:1,+Na,CHCA,positive,6
24,2.2765169262020595,3.360657560512266,MLP,Phosphoenolpyruvic acid,+Na,CHCA,positive,6
25,2.6155015714818868,2.5686129393333377,MLP,Dihydroxyacetone phosphate,+Na,CHCA,positive,6
26,1.8176122007699438,2.1290635941074694,MLP,Uric acid,+Na,CHCA,positive,6
27,4.559159019350559,4.165013688156118,MLP,PA 16:0-18:1,+Na,CHCA,positive,6
28,4.227841679561903,4.149764773285458,MLP,Carnosine,+Na,CHCA,positive,6
29,1.8658773134081028,2.821595497902619,MLP,2-Oxoglutaric acid,+Na,CHCA,positive,6
30,4.730176553501977,4.761021996353353,MLP,Cholic acid,+Na,CHCA,positive,6
31,3.0747825146332994,3.250630660821028,MLP,Aspartic acid,+Na,CHCA,positive,6
32,4.816305835997857,4.427129477115621,MLP,Lyso PI 17:1,+Na,CHCA,positive,6
33,2.0506366797139295,2.28440938505757,MLP,Malonic acid,+Na,CHCA,positive,6
34,1.831968390784279,1.6688001628721734,MLP,Fumaric acid,+Na,CHCA,positive,6
35,2.6460468699658795,2.626662920458184,MLP,Succinic acid,+Na,CHCA,positive,6
36,0.0,2.112494756362624,MLP,Cholesteryl acetate,[M]+,CHCA,positive,6
37,0.0,2.3521180715480723,MLP,Biotin,[M]+,CHCA,positive,6
38,0.0,1.249778344410283,MLP,Cystine,[M]+,CHCA,positive,6
39,0.0,3.6128450321612373,MLP,S-Adenosylhomocysteine,[M]+,CHCA,positive,6
40,0.0,1.309356225826985,MLP,Homocysteine,[M]+,CHCA,positive,6
41,0.0,3.606391003857619,MLP,Cytidine,[M]+,CHCA,positive,6
42,0.0,1.2495976182340396,MLP,Niacinamide,[M]+,CHCA,positive,6
43,0.0,3.1213025241266443,MLP,"N6,N6,N6-Trimethyllysine",[M]+,CHCA,positive,6
44,0.0,2.8381528457280973,MLP,MG 18:1,[M]+,CHCA,positive,6
45,0.0,2.829670167672476,MLP,Carnitine,[M]+,CHCA,positive,6
46,0.0,2.9492781411413658,MLP,Acetylcarnitine,[M]+,CHCA,positive,6
47,0.0,3.2980378211737773,MLP,Palmitic acid,[M]+,CHCA,positive,6
48,0.0,3.560799457981287,MLP,CAR 16:0,[M]+,CHCA,positive,6
49,0.0,2.913627823344364,MLP,Cholesterol,[M]+,CHCA,positive,6
50,0.0,2.6235938475422866,MLP,Putrescine,[M]+,CHCA,positive,6
51,0.0,2.7905385170325565,MLP,Agmatine,[M]+,CHCA,positive,6
52,0.0,1.538960152113348,MLP,Oxalacetic acid,+K,CHCA,positive,6
53,0.0,1.4801138873568531,MLP,Uric acid,+K,CHCA,positive,6
54,0.0,1.9225429191982863,MLP,2-Oxoglutaric acid,+K,CHCA,positive,6
55,0.0,1.2001115183074975,MLP,Malonic acid,+K,CHCA,positive,6
56,0.0,0.7569355232836611,MLP,Fumaric acid,+K,CHCA,positive,6
57,0.0,1.8853538679754556,MLP,Serine,+K,CHCA,positive,6
58,0.0,1.3952679417556622,MLP,Xanthine,+K,CHCA,positive,6
59,0.0,2.113102404799952,MLP,Cardiolipin 18:1,+K,CHCA,positive,6
0,4.693526353500799,4.267718098508559,MLP,PG 16:0-18:1,+Na,CHCA,positive,7
1,3.7293080670299923,3.0187772105004993,MLP,"Fructose 1,6-bisphosphate",+Na,CHCA,positive,7
2,3.411768283323818,3.0758341742423214,MLP,Glucose 6-phosphate,+Na,CHCA,positive,7
3,1.9839115289649516,3.407885857183127,MLP,Myo-inositol 1-phosphate,+Na,CHCA,positive,7
4,3.583910795780236,3.9065333070983077,MLP,PI 16:0-18:1,+Na,CHCA,positive,7
5,3.115766530146502,3.2008608346872816,MLP,Glycerol 3-phosphate,+Na,CHCA,positive,7
6,4.67227703674443,4.580481206556104,MLP,PS (POPS) 16:0-18:1,+Na,CHCA,positive,7
7,3.2478554510716364,3.463988096309856,MLP,Ribulose 5-phosphate,+Na,CHCA,positive,7
8,4.175117290192475,4.265160600112714,MLP,Citrulline,+Na,CHCA,positive,7
9,3.1643845938173247,2.873224445743569,MLP,Gluconic acid,+Na,CHCA,positive,7
10,2.737189970115087,2.768907315150619,MLP,Serine,+Na,CHCA,positive,7
11,4.8151833175315915,4.633562388548122,MLP,Lyso PA 18:1,+Na,CHCA,positive,7
12,3.369974652699404,3.5610985989716877,MLP,gamma-Aminobutyric acid,+Na,CHCA,positive,7
13,5.236396521228561,5.01421654772739,MLP,GlcCer d18:1/18:0,+Na,CHCA,positive,7
14,5.425354955519982,5.500351633159814,MLP,Lyso PC 15:0,+Na,CHCA,positive,7
15,4.827781979789245,4.744023102396501,MLP,Lyso PE 18:0,+Na,CHCA,positive,7
16,2.2608493187978422,2.3362019679841426,MLP,Xanthine,+Na,CHCA,positive,7
17,2.8289876522747135,4.041346080150378,MLP,Cardiolipin 18:1,+Na,CHCA,positive,7
18,3.5722212530294204,3.591968677745727,MLP,PI(5)P 18:1,+Na,CHCA,positive,7
19,5.178759170234688,4.809306537786111,MLP,Lyso PG 16:0,+Na,CHCA,positive,7
20,2.9104974592403496,1.818893253021397,MLP,GM3 Ganglioside 18:0,+Na,CHCA,positive,7
21,4.089019094920744,4.1895910310993445,MLP,Histidine,+Na,CHCA,positive,7
22,5.3452986293541835,4.881383665995186,MLP,Oxidized glutathione,+Na,CHCA,positive,7
23,3.3360857794377954,3.4534581327741085,MLP,Ureidosuccinic acid,+Na,CHCA,positive,7
24,2.5382945068134113,2.250552186302752,MLP,"4,5-Dihydroorotic acid",+Na,CHCA,positive,7
25,2.821249812606355,4.476527201531801,MLP,Pyridoxine,+Na,CHCA,positive,7
26,3.8524882707716306,4.326980781965039,MLP,Argininosuccinic acid,+Na,CHCA,positive,7
27,2.2428145404671307,2.3575641557600835,MLP,Quinolinic acid,+Na,CHCA,positive,7
28,3.160588328248801,3.031713306029786,MLP,Glucosamine 6-phosphate,+Na,CHCA,positive,7
29,3.7406893140150963,3.198119237862624,MLP,Hypoxanthine,+Na,CHCA,positive,7
30,3.5886731679745862,3.770682295264412,MLP,Arginine,+Na,CHCA,positive,7
31,4.269066488912634,4.434279231907073,MLP,Coenzyme A,+Na,CHCA,positive,7
32,3.781466038167774,3.9529517334108206,MLP,Cytosine,+Na,CHCA,positive,7
33,4.188464510697345,4.179591674941287,MLP,Creatinine,+Na,CHCA,positive,7
34,3.7646499574497905,3.675093349893192,MLP,Creatine,+Na,CHCA,positive,7
35,3.251467583406209,3.5416024214566173,MLP,Urocanic acid,+Na,CHCA,positive,7
36,0.0,2.4698674634752305,MLP,Adenine,+K,CHCA,positive,7
37,0.0,1.091260820269367,MLP,Orotic acid,+K,CHCA,positive,7
38,0.0,1.1963082216562206,MLP,Uridine diphosphate glucuronic acid,+K,CHCA,positive,7
39,0.0,3.753450959341565,MLP,Pyridoxine,+K,CHCA,positive,7
40,0.0,1.3035751626353766,MLP,Uridine diphosphate glucose,+K,CHCA,positive,7
41,0.0,1.6184327481791605,MLP,Kynurenic acid,+K,CHCA,positive,7
42,0.0,1.8932788718639435,MLP,Uridine diphosphate-N-acetylglucosamine,+K,CHCA,positive,7
43,0.0,3.320224360707227,MLP,Phosphocreatine,+K,CHCA,positive,7
44,0.0,1.9380522785110883,MLP,Nicotinic acid,+K,CHCA,positive,7
45,0.0,0.8973170897228463,MLP,Thymine,+K,CHCA,positive,7
46,0.0,2.376347362843333,MLP,Acetyl-CoA,+K,CHCA,positive,7
