,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
32,0.0,1.4721479245313118,MLP,Estradiol,[M]-,ClCCA,negative,9
33,0.0,1.739025061629849,MLP,Acetylcarnitine,[M]-,ClCCA,negative,9
34,0.0,1.348167713891401,MLP,Retinoic acid,[M]-,ClCCA,negative,9
35,0.0,1.4856259485030239,MLP,Propionylcarnitine,[M]-,ClCCA,negative,9
36,0.0,1.392888390887314,MLP,Spermidine,[M]-,ClCCA,negative,9
37,0.0,1.687605652277251,MLP,Putrescine,[M]-,ClCCA,negative,9
38,0.0,1.7195446407192907,MLP,Agmatine,[M]-,ClCCA,negative,9
39,0.0,1.362391351111677,MLP,Choline,[M]-,ClCCA,negative,9
0,2.1998816909604053,2.800028429315131,MLP,Taurine,+H,ClCCA,positive,0
1,2.7176464331027685,3.1080680028668755,MLP,N-Acetylaspartic acid,+H,ClCCA,positive,0
2,1.7457718837319227,2.7903897686525694,MLP,Ascorbic acid,+H,ClCCA,positive,0
3,1.6709979322034818,2.8455285367690113,MLP,cis-Aconitic acid,+H,ClCCA,positive,0
4,2.9329845009950577,2.7260176373837552,MLP,Adenosine diphosphate,+H,ClCCA,positive,0
5,3.020369570631256,2.7969234636060527,MLP,Glutamic acid,+H,ClCCA,positive,0
6,1.7314289170153094,2.7880773333226117,MLP,3-Phosphoglyceric acid,+H,ClCCA,positive,0
7,3.7810250025491627,2.726720572737251,MLP,Lyso PS 17:1,+H,ClCCA,positive,0
8,1.57884588037531,2.746380695196688,MLP,Phosphoenolpyruvic acid,+H,ClCCA,positive,0
9,1.6138108601195853,2.805067567448101,MLP,PA 16:0-18:1,+H,ClCCA,positive,0
10,3.5090169192663994,2.747561850678885,MLP,Carnosine,+H,ClCCA,positive,0
11,2.3708524172591323,2.7888526036195005,MLP,Aspartic acid,+H,ClCCA,positive,0
12,2.2584101404706645,2.7509777551617614,MLP,Lyso PI 17:1,+H,ClCCA,positive,0
13,2.2159629376998797,3.2110856650522384,MLP,PG 16:0-18:1,+H,ClCCA,positive,0
14,1.2920401999465476,2.7659552829147973,MLP,Myo-inositol 1-phosphate,+H,ClCCA,positive,0
15,1.7964056471183012,2.7921861789390894,MLP,PI 16:0-18:1,+H,ClCCA,positive,0
16,2.32572206838024,2.786825495535232,MLP,Glycerol 3-phosphate,+H,ClCCA,positive,0
17,3.3609369269095994,2.7561485480834698,MLP,PS (POPS) 16:0-18:1,+H,ClCCA,positive,0
18,1.532940283462585,2.8929802666607465,MLP,Ribulose 5-phosphate,+H,ClCCA,positive,0
19,3.583995364541039,2.783621333395191,MLP,Citrulline,+H,ClCCA,positive,0
20,3.0558895497542147,2.7836211015846124,MLP,Serine,+H,ClCCA,positive,0
21,2.2939328850009626,2.8474610362028496,MLP,Lyso PA 18:1,+H,ClCCA,positive,0
22,3.259379808298966,2.8307093821709914,MLP,gamma-Aminobutyric acid,+H,ClCCA,positive,0
23,3.7175994875526506,2.7881818075313918,MLP,GlcCer d18:1/18:0,+H,ClCCA,positive,0
24,2.4451679775100605,3.2983317371873104,MLP,Adenine,+H,ClCCA,positive,0
25,4.898993571593577,2.763794953790172,MLP,Lyso PC 15:0,+H,ClCCA,positive,0
26,4.242918315806884,2.7990303679037165,MLP,Lyso PE 18:0,+H,ClCCA,positive,0
27,1.6458088845946706,2.8866172599469797,MLP,Xanthine,+H,ClCCA,positive,0
28,1.3075245763272003,2.728068240798175,MLP,Cardiolipin 18:1,+H,ClCCA,positive,0
29,1.7253338078417497,2.8435629167430605,MLP,PI(5)P 18:1,+H,ClCCA,positive,0
30,3.086941111316621,2.7591071283646302,MLP,Lyso PG 16:0,+H,ClCCA,positive,0
31,3.1376125852647205,2.8022230396072967,MLP,Histidine,+H,ClCCA,positive,0
32,3.6310125481674427,2.8125772105821176,MLP,Oxidized glutathione,+H,ClCCA,positive,0
33,2.3882284504012685,2.7572088833037127,MLP,Ureidosuccinic acid,+H,ClCCA,positive,0
34,2.9620584220555704,2.7622367518099815,MLP,Pyridoxine,+H,ClCCA,positive,0
35,3.5608348073035345,2.8685402841901393,MLP,Argininosuccinic acid,+H,ClCCA,positive,0
36,2.583420117025571,2.756957717656392,MLP,Quinolinic acid,+H,ClCCA,positive,0
37,0.0,2.746265369690999,MLP,Malic acid,+H,ClCCA,positive,0
38,0.0,3.063262973704324,MLP,Oxalacetic acid,+H,ClCCA,positive,0
39,0.0,2.774385900563153,MLP,Citric acid,+H,ClCCA,positive,0
40,0.0,2.798567065993221,MLP,6-Phosphogluconic acid,+H,ClCCA,positive,0
41,0.0,2.864609669285616,MLP,Dihydroxyacetone phosphate,+H,ClCCA,positive,0
42,0.0,2.7995172922310845,MLP,Uric acid,+H,ClCCA,positive,0
43,0.0,2.7864703821539862,MLP,2-Oxoglutaric acid,+H,ClCCA,positive,0
44,0.0,2.7926529953215162,MLP,Cholic acid,+H,ClCCA,positive,0
45,0.0,2.7584963616560274,MLP,"Fructose 1,6-bisphosphate",+H,ClCCA,positive,0
46,0.0,2.787526713016107,MLP,Glucose 6-phosphate,+H,ClCCA,positive,0
47,0.0,2.7917255206763762,MLP,Malonic acid,+H,ClCCA,positive,0
48,0.0,2.7496298139481867,MLP,Fumaric acid,+H,ClCCA,positive,0
49,0.0,2.725079929078829,MLP,Succinic acid,+H,ClCCA,positive,0
50,0.0,2.7977095855540934,MLP,Mevalonic acid,+H,ClCCA,positive,0
51,0.0,2.797598806160327,MLP,Orotic acid,+H,ClCCA,positive,0
52,0.0,2.7884881817576135,MLP,Uridine diphosphate glucuronic acid,+H,ClCCA,positive,0
53,0.0,2.7480071535435187,MLP,Uridine diphosphate glucose,+H,ClCCA,positive,0
54,0.0,2.7818351603643365,MLP,Nicotinamide adenine dinucleotide (NAD),+H,ClCCA,positive,0
55,0.0,2.7850111306648917,MLP,Thiamine,+H,ClCCA,positive,0
56,0.0,2.760065034395735,MLP,Butyric acid,+H,ClCCA,positive,0
57,0.0,2.7465288314358345,MLP,Glycine,+H,ClCCA,positive,0
58,0.0,2.8149098742710046,MLP,S-Adenosylmethionine,+H,ClCCA,positive,0
59,0.0,2.8044415657278483,MLP,Cystine,+H,ClCCA,positive,0
60,0.0,2.962585652468784,MLP,Palmitic acid,+H,ClCCA,positive,0
61,0.0,2.5288594016189476,MLP,Taurine,[M]+,ClCCA,positive,0
62,0.0,2.4919696287825657,MLP,cis-Aconitic acid,[M]+,ClCCA,positive,0
0,1.478929866774622,2.851314289359993,MLP,"4,5-Dihydroorotic acid",+H,ClCCA,positive,1
1,1.9684115876410773,2.7331100420966137,MLP,Glucosamine 6-phosphate,+H,ClCCA,positive,1
2,2.8156038118516724,2.9847374097074377,MLP,Hypoxanthine,+H,ClCCA,positive,1
3,4.12869267380932,2.717408609044524,MLP,Arginine,+H,ClCCA,positive,1
4,2.8560364876791713,2.7725147819769806,MLP,Coenzyme A,+H,ClCCA,positive,1
5,2.502096739346063,2.7182664473265756,MLP,5-Hydroxyindoleacetic acid,+H,ClCCA,positive,1
6,2.889853046475071,2.8090283119858137,MLP,Kynurenic acid,+H,ClCCA,positive,1
7,1.5891681734609673,2.7611167008947444,MLP,Uridine diphosphate-N-acetylglucosamine,+H,ClCCA,positive,1
8,3.0145813525279097,2.819209371070139,MLP,Pantothenic acid,+H,ClCCA,positive,1
9,3.133140388126235,2.733087692431908,MLP,Cytosine,+H,ClCCA,positive,1
10,2.8189361562049244,2.714702848036243,MLP,Creatinine,+H,ClCCA,positive,1
11,1.1668423646569868,2.776071764999706,MLP,Phosphocreatine,+H,ClCCA,positive,1
12,3.5177335753178034,2.7585322440053397,MLP,Creatine,+H,ClCCA,positive,1
13,3.21508412648884,2.7702655770197766,MLP,Urocanic acid,+H,ClCCA,positive,1
14,4.194382090872225,2.7728356630103903,MLP,SM d18:1-16:0,+H,ClCCA,positive,1
15,3.33731577065291,2.719824132594539,MLP,Nicotinic acid,+H,ClCCA,positive,1
16,1.9426000468874711,2.757155709704689,MLP,Thymine,+H,ClCCA,positive,1
17,2.4913834920683033,2.774515671804802,MLP,Acetyl-CoA,+H,ClCCA,positive,1
18,1.7757214282823957,2.8091134796825483,MLP,Taurocholic acid,+H,ClCCA,positive,1
19,2.645645185990959,2.8916755399980634,MLP,N-Acetylaspartylglutamic acid,+H,ClCCA,positive,1
20,1.759291423973942,2.9028735371325514,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+H,ClCCA,positive,1
21,2.9543928699356723,2.772816336931091,MLP,N-Acetylglucosamine,+H,ClCCA,positive,1
22,1.8275696356356832,2.894447536907826,MLP,N-Acetylgalactosamine 6-phosphate,+H,ClCCA,positive,1
23,3.5767859345804864,2.7453118549534663,MLP,4-Hydroxyproline,+H,ClCCA,positive,1
24,2.809912528135292,2.714977360391141,MLP,Sulfo GalCer 18:0(2S-OH),+H,ClCCA,positive,1
25,3.1049288290373362,2.7767146631986983,MLP,Tetrahydrofolic acid,+H,ClCCA,positive,1
26,3.088896802344219,2.7807536657456366,MLP,Flavin mononucleotide,+H,ClCCA,positive,1
27,1.857470121845907,2.9771162486621856,MLP,Uracil,+H,ClCCA,positive,1
28,3.7930433145761286,2.7618392512383663,MLP,Palmitoyl-CoA,+H,ClCCA,positive,1
29,2.073635478319676,2.76431994775757,MLP,Flavin adenine dinucleotide,+H,ClCCA,positive,1
30,3.00440908381055,2.95566393531326,MLP,Glutamine,+H,ClCCA,positive,1
31,2.596110798462878,2.894517560873984,MLP,Pantetheine,+H,ClCCA,positive,1
32,3.264898230853521,3.004076326896933,MLP,Proline,+H,ClCCA,positive,1
33,3.8198015734007957,2.7166243571446,MLP,Glycerophosphocholine,+H,ClCCA,positive,1
34,2.9241848684511247,2.9107848557202054,MLP,3-Hydroxymethylglutaric acid,+H,ClCCA,positive,1
35,0.7820419144627856,2.7255879096729965,MLP,myo-Inositol,+H,ClCCA,positive,1
36,2.59484425791451,2.777902881603802,MLP,Nicotinamide ribotide,+H,ClCCA,positive,1
37,0.0,2.7545355004317744,MLP,Uridine diphosphate,+H,ClCCA,positive,1
38,0.0,2.7297358048639895,MLP,Glucose,+H,ClCCA,positive,1
39,0.0,2.7768074608860873,MLP,Ribulose,+H,ClCCA,positive,1
40,0.0,2.7679666310241187,MLP,Prostaglandin E1,+H,ClCCA,positive,1
41,0.0,2.795575207571183,MLP,Uridine,+H,ClCCA,positive,1
42,0.0,2.714385980089122,MLP,Acetoacetic acid,+H,ClCCA,positive,1
43,0.0,2.71446958662984,MLP,Lactic acid,+H,ClCCA,positive,1
44,0.0,2.765362197857221,MLP,Dihydroxyacetone,+H,ClCCA,positive,1
45,0.0,2.747279684237844,MLP,Pyruvic acid,+H,ClCCA,positive,1
46,0.0,2.7724169525579265,MLP,Cholesteryl acetate,+H,ClCCA,positive,1
47,0.0,2.761005716405708,MLP,Acetylcholine,+H,ClCCA,positive,1
48,0.0,2.716603941565244,MLP,Cholecalciferol,+H,ClCCA,positive,1
49,0.0,2.7955619041896607,MLP,Nicotinamide riboside,+H,ClCCA,positive,1
50,0.0,2.7167951716126417,MLP,Estradiol,+H,ClCCA,positive,1
51,0.0,2.663044895582318,MLP,Adenosine diphosphate,[M]+,ClCCA,positive,1
52,0.0,2.5279843948573992,MLP,Glutamic acid,[M]+,ClCCA,positive,1
53,0.0,2.6722387159293595,MLP,Lyso PS 17:1,[M]+,ClCCA,positive,1
54,0.0,2.5517350906686884,MLP,Phosphoenolpyruvic acid,[M]+,ClCCA,positive,1
55,0.0,2.6501586796367653,MLP,Carnosine,[M]+,ClCCA,positive,1
56,0.0,2.5265874654335887,MLP,Aspartic acid,[M]+,ClCCA,positive,1
57,0.0,2.5990106684912226,MLP,Malonic acid,[M]+,ClCCA,positive,1
58,0.0,2.5579513041009374,MLP,Fumaric acid,[M]+,ClCCA,positive,1
59,0.0,2.6650535643025997,MLP,Succinic acid,[M]+,ClCCA,positive,1
60,0.0,2.614465661396025,MLP,Citrulline,[M]+,ClCCA,positive,1
61,0.0,2.571313587106885,MLP,Serine,[M]+,ClCCA,positive,1
62,0.0,2.5394872820802035,MLP,gamma-Aminobutyric acid,[M]+,ClCCA,positive,1
0,2.945024363311091,2.6652143974315488,MLP,Valine,+H,ClCCA,positive,2
1,2.856627402207224,2.756925249807211,MLP,Glucosamine,+H,ClCCA,positive,2
2,1.240845715289719,2.748174334957831,MLP,Guanine,+H,ClCCA,positive,2
3,2.11534785882126,2.760976194151525,MLP,3-Hydroxyanthranilic acid,+H,ClCCA,positive,2
4,1.3060161479426202,2.761106475657498,MLP,PE 18:0-20:4,+H,ClCCA,positive,2
5,4.247222244834939,2.7393391773933775,MLP,PC 15:0-18:1,+H,ClCCA,positive,2
6,2.5965473963003634,2.7583318909506773,MLP,Kynurenine,+H,ClCCA,positive,2
7,3.523795640726069,2.741534063350761,MLP,Cer d8:1/22:0 Cer,+H,ClCCA,positive,2
8,2.779753732219327,2.6905081804786377,MLP,Phenylalanine,+H,ClCCA,positive,2
9,2.8351297477560102,2.5685765180846625,MLP,Epinephrine,+H,ClCCA,positive,2
10,3.097714276098743,2.5771972341083034,MLP,Ornithine,+H,ClCCA,positive,2
11,3.0454037265777845,2.652332474408923,MLP,Asparagine,+H,ClCCA,positive,2
12,2.705015411659914,2.690653010263137,MLP,L-Dopa,+H,ClCCA,positive,2
13,1.546468679059805,2.7461421198524256,MLP,Tyrosine,+H,ClCCA,positive,2
14,3.0962525148587443,2.760960984167938,MLP,Dopamine,+H,ClCCA,positive,2
15,2.447791793743795,2.5726839450599677,MLP,Folic acid,+H,ClCCA,positive,2
16,3.631037594971134,2.5816013602860055,MLP,Histamine,+H,ClCCA,positive,2
17,3.6912734768350175,2.755722999822547,MLP,Cyclic adenosine monophosphate,+H,ClCCA,positive,2
18,4.353918710948172,2.7618326905557957,MLP,PC (O) C16-18:1,+H,ClCCA,positive,2
19,2.768561593573012,2.673961291265986,MLP,Serotonin,+H,ClCCA,positive,2
20,3.4010503789839905,2.7354627101788127,MLP,Adenosine monophosphate,+H,ClCCA,positive,2
21,2.8303212097719745,2.7630619336966644,MLP,Tryptophan,+H,ClCCA,positive,2
22,2.7911153717315713,2.7264191175477976,MLP,Glutathione,+H,ClCCA,positive,2
23,3.185518753881985,2.7295941782186044,MLP,Riboflavin,+H,ClCCA,positive,2
24,1.6117000529858296,2.7075579400698224,MLP,Cytidine monophosphate,+H,ClCCA,positive,2
25,2.321570926348277,2.5839697241095836,MLP,Melatonin,+H,ClCCA,positive,2
26,2.4797649936800656,2.6586863545179833,MLP,Biotin,+H,ClCCA,positive,2
27,2.770142479738542,2.7498355424184284,MLP,Cytidine,+H,ClCCA,positive,2
28,1.4678368230977443,2.5801636547781444,MLP,MG 18:1,+H,ClCCA,positive,2
29,4.442610570778515,2.7628057792478105,MLP,Carnitine,+H,ClCCA,positive,2
30,2.560525322954319,2.57317099624124,MLP,Phylloquinone,+H,ClCCA,positive,2
31,4.4109778058063185,2.570534547308492,MLP,Acetylcarnitine,+H,ClCCA,positive,2
32,5.65994159177516,2.5891267728623446,MLP,CAR 16:0,+H,ClCCA,positive,2
33,2.809866803735289,2.5367815302581627,MLP,5-Hydroxyindoleacetic acid,[M]+,ClCCA,positive,2
34,2.3619882779518413,2.654610700103646,MLP,Flavin mononucleotide,[M]+,ClCCA,positive,2
35,2.6572176117721495,2.68604887432492,MLP,Riboflavin,[M]+,ClCCA,positive,2
36,2.3618358674941238,2.51366281392461,MLP,Melatonin,[M]+,ClCCA,positive,2
37,0.0,2.73755321722247,MLP,Propionylcarnitine,+H,ClCCA,positive,2
38,0.0,2.6601690976781533,MLP,Choline,+H,ClCCA,positive,2
39,0.0,2.6013434759497756,MLP,Malic acid,[M]+,ClCCA,positive,2
40,0.0,2.5918664865196384,MLP,Oxalacetic acid,[M]+,ClCCA,positive,2
41,0.0,2.8176630931338424,MLP,N-Acetylaspartic acid,[M]+,ClCCA,positive,2
42,0.0,2.617025385500729,MLP,Ascorbic acid,[M]+,ClCCA,positive,2
43,0.0,2.6056929210977127,MLP,Citric acid,[M]+,ClCCA,positive,2
44,0.0,2.5962993295413757,MLP,6-Phosphogluconic acid,[M]+,ClCCA,positive,2
45,0.0,2.5522672199498193,MLP,3-Phosphoglyceric acid,[M]+,ClCCA,positive,2
46,0.0,2.6623817823078677,MLP,Dihydroxyacetone phosphate,[M]+,ClCCA,positive,2
47,0.0,2.5974944687438004,MLP,Uric acid,[M]+,ClCCA,positive,2
48,0.0,2.536848647691903,MLP,PA 16:0-18:1,[M]+,ClCCA,positive,2
49,0.0,2.6519045159249424,MLP,2-Oxoglutaric acid,[M]+,ClCCA,positive,2
50,0.0,2.5999093643210918,MLP,Cholic acid,[M]+,ClCCA,positive,2
51,0.0,2.7197019386912333,MLP,Adenine,[M]+,ClCCA,positive,2
52,0.0,2.598535977607221,MLP,Lyso PE 18:0,[M]+,ClCCA,positive,2
53,0.0,2.5394508557002604,MLP,Histidine,[M]+,ClCCA,positive,2
54,0.0,2.5296441128754763,MLP,Oxidized glutathione,[M]+,ClCCA,positive,2
55,0.0,2.5804399248288883,MLP,Pyridoxine,[M]+,ClCCA,positive,2
56,0.0,2.494571650578,MLP,Argininosuccinic acid,[M]+,ClCCA,positive,2
57,0.0,2.6712171385451473,MLP,Quinolinic acid,[M]+,ClCCA,positive,2
58,0.0,2.49911031125294,MLP,Glucosamine 6-phosphate,[M]+,ClCCA,positive,2
59,0.0,2.6570072810319525,MLP,Hypoxanthine,[M]+,ClCCA,positive,2
60,0.0,2.530064879758539,MLP,Arginine,[M]+,ClCCA,positive,2
61,0.0,2.6115051052558016,MLP,Coenzyme A,[M]+,ClCCA,positive,2
0,2.4178304897553513,2.776358246851309,MLP,Methionine,+H,ClCCA,positive,3
1,3.7427763561842426,2.648240242913124,MLP,S-Adenosylhomocysteine,+H,ClCCA,positive,3
2,2.4942036999258455,2.663929855004407,MLP,Homocysteine,+H,ClCCA,positive,3
3,1.706256895620344,2.921881957142326,MLP,Niacinamide,+H,ClCCA,positive,3
4,4.044754463581529,2.770087632207915,MLP,"N6,N6,N6-Trimethyllysine",+H,ClCCA,positive,3
5,2.8194850385845522,2.7435670463488004,MLP,Cysteine,+H,ClCCA,positive,3
6,1.3969613446759737,2.7695158209545396,MLP,Retinoic acid,+H,ClCCA,positive,3
7,3.4947355613162627,2.7193663701584745,MLP,Spermidine,+H,ClCCA,positive,3
8,2.763682729895768,2.6138242198466646,MLP,Putrescine,+H,ClCCA,positive,3
9,4.207715241484096,2.6271095847114716,MLP,Agmatine,+H,ClCCA,positive,3
10,2.814687828398827,2.3378084856657817,MLP,Nicotinamide adenine dinucleotide (NAD),[M]+,ClCCA,positive,3
11,3.149868067212216,2.4256014433404,MLP,Tetrahydrofolic acid,[M]+,ClCCA,positive,3
12,3.6051045562636226,2.3417943508677133,MLP,Thiamine,[M]+,ClCCA,positive,3
13,1.5675689892897815,2.3636695930833196,MLP,Kynurenine,[M]+,ClCCA,positive,3
14,1.4952199524680592,2.4744999977933966,MLP,Epinephrine,[M]+,ClCCA,positive,3
15,1.5057983842834353,2.4040403145333733,MLP,Dopamine,[M]+,ClCCA,positive,3
16,2.5670969068018774,2.456023956841345,MLP,Folic acid,[M]+,ClCCA,positive,3
17,2.0381001277753628,2.3272628545099416,MLP,Serotonin,[M]+,ClCCA,positive,3
18,2.2818676840667274,2.322849692781667,MLP,alpha-tocopherol,[M]+,ClCCA,positive,3
19,4.040339468904235,2.407978622818736,MLP,S-Adenosylmethionine,[M]+,ClCCA,positive,3
20,1.0322030009059262,2.357834050560907,MLP,Cysteine,[M]+,ClCCA,positive,3
21,4.78518421515501,2.3185340434717063,MLP,Acetylcholine,[M]+,ClCCA,positive,3
22,2.6600076108629667,2.6558526488502605,MLP,Phylloquinone,[M]+,ClCCA,positive,3
23,1.3231436264792247,2.412128289443842,MLP,Cholecalciferol,[M]+,ClCCA,positive,3
24,3.6127474380116036,2.495243195009615,MLP,Nicotinamide riboside,[M]+,ClCCA,positive,3
25,1.7398010363859941,2.4103361644964987,MLP,Estradiol,[M]+,ClCCA,positive,3
26,4.500679849218761,2.3394797581233306,MLP,Choline,[M]+,ClCCA,positive,3
27,1.5547241605716562,2.415053788281885,MLP,Malic acid,+K,ClCCA,positive,3
28,2.3579645608695423,3.0129419101335135,MLP,N-Acetylaspartic acid,+K,ClCCA,positive,3
29,1.5925979964056587,2.4904844517033062,MLP,Ascorbic acid,+K,ClCCA,positive,3
30,1.7649547571286026,2.445912509379743,MLP,Citric acid,+K,ClCCA,positive,3
31,1.4632998243615096,2.475330324549961,MLP,6-Phosphogluconic acid,+K,ClCCA,positive,3
32,1.841377955737232,2.4174042824954953,MLP,3-Phosphoglyceric acid,+K,ClCCA,positive,3
33,1.7250086678714023,2.692383320773181,MLP,Dihydroxyacetone phosphate,+K,ClCCA,positive,3
34,2.9652182443662736,2.4401487437985017,MLP,PA 16:0-18:1,+K,ClCCA,positive,3
35,3.708392801817605,2.4655709160478936,MLP,Cholic acid,+K,ClCCA,positive,3
36,3.161315314625778,2.4270667149881593,MLP,Lyso PI 17:1,+K,ClCCA,positive,3
37,0.0,2.3147965321989448,MLP,Lyso PI 17:1,[M]+,ClCCA,positive,3
38,0.0,2.86707742541413,MLP,PG 16:0-18:1,[M]+,ClCCA,positive,3
39,0.0,2.4806395645394934,MLP,"Fructose 1,6-bisphosphate",[M]+,ClCCA,positive,3
40,0.0,2.412945765972933,MLP,Glucose 6-phosphate,[M]+,ClCCA,positive,3
41,0.0,2.4646557459746137,MLP,Myo-inositol 1-phosphate,[M]+,ClCCA,positive,3
42,0.0,2.414833924557881,MLP,Glycerol 3-phosphate,[M]+,ClCCA,positive,3
43,0.0,2.5278674902694314,MLP,Ribulose 5-phosphate,[M]+,ClCCA,positive,3
44,0.0,2.360969061950138,MLP,Gluconic acid,[M]+,ClCCA,positive,3
45,0.0,2.4541437517215803,MLP,Lyso PA 18:1,[M]+,ClCCA,positive,3
46,0.0,2.3876523577140856,MLP,Mevalonic acid,[M]+,ClCCA,positive,3
47,0.0,2.319282780472282,MLP,Lyso PC 15:0,[M]+,ClCCA,positive,3
48,0.0,2.518606987462049,MLP,Xanthine,[M]+,ClCCA,positive,3
49,0.0,2.5397284755430904,MLP,Cardiolipin 18:1,[M]+,ClCCA,positive,3
50,0.0,2.448303809136355,MLP,PI(5)P 18:1,[M]+,ClCCA,positive,3
51,0.0,2.356189171707728,MLP,Cytosine,[M]+,ClCCA,positive,3
52,0.0,2.4299445122964474,MLP,Creatinine,[M]+,ClCCA,positive,3
53,0.0,2.421167836775474,MLP,Phosphocreatine,[M]+,ClCCA,positive,3
54,0.0,2.3120419781212482,MLP,Creatine,[M]+,ClCCA,positive,3
55,0.0,2.381239968504307,MLP,Urocanic acid,[M]+,ClCCA,positive,3
56,0.0,2.477304786931913,MLP,Nicotinic acid,[M]+,ClCCA,positive,3
57,0.0,2.4099925468161243,MLP,Acetyl-CoA,[M]+,ClCCA,positive,3
58,0.0,2.5542921924521678,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",[M]+,ClCCA,positive,3
59,0.0,2.3402529961216696,MLP,4-Hydroxyproline,[M]+,ClCCA,positive,3
60,0.0,2.321512483130293,MLP,Palmitoyl-CoA,[M]+,ClCCA,positive,3
61,0.0,2.3520680647573395,MLP,Flavin adenine dinucleotide,[M]+,ClCCA,positive,3
0,1.9647255983229146,2.633989749740698,MLP,Retinoic acid,[M]+,ClCCA,positive,4
1,2.1015042272005875,2.391275312056722,MLP,Taurine,+K,ClCCA,positive,4
2,1.9245490077351415,2.474252020504757,MLP,cis-Aconitic acid,+K,ClCCA,positive,4
3,2.511906398019768,2.443552589477301,MLP,Adenosine diphosphate,+K,ClCCA,positive,4
4,1.7156180203573876,2.386063323432565,MLP,Glutamic acid,+K,ClCCA,positive,4
5,3.1977345514168025,2.4196314265300143,MLP,Lyso PS 17:1,+K,ClCCA,positive,4
6,1.631385622424971,2.3604872057640702,MLP,Phosphoenolpyruvic acid,+K,ClCCA,positive,4
7,3.091712846207595,2.4603910353084464,MLP,Carnosine,+K,ClCCA,positive,4
8,3.251397114013285,2.6995891558016254,MLP,PG 16:0-18:1,+K,ClCCA,positive,4
9,1.0648846797923204,2.466206571402012,MLP,"Fructose 1,6-bisphosphate",+K,ClCCA,positive,4
10,1.664698655747442,2.4453725918963602,MLP,Glucose 6-phosphate,+K,ClCCA,positive,4
11,2.3515807482972377,2.4682793417067694,MLP,Myo-inositol 1-phosphate,+K,ClCCA,positive,4
12,2.8593151626932283,2.407423800776505,MLP,PI 16:0-18:1,+K,ClCCA,positive,4
13,2.162517539617252,2.4463835794985522,MLP,Glycerol 3-phosphate,+K,ClCCA,positive,4
14,2.868208632431783,2.3416599625956023,MLP,PS (POPS) 16:0-18:1,+K,ClCCA,positive,4
15,1.9873264932122914,2.5298665948352985,MLP,Ribulose 5-phosphate,+K,ClCCA,positive,4
16,3.3588870786958496,2.4510032136168447,MLP,Citrulline,+K,ClCCA,positive,4
17,1.8187222368377922,2.4131219715273464,MLP,Gluconic acid,+K,ClCCA,positive,4
18,1.6551386942349995,2.399699523800268,MLP,Serine,+K,ClCCA,positive,4
19,3.054571154990518,2.4774895975008344,MLP,Lyso PA 18:1,+K,ClCCA,positive,4
20,1.8663627520569208,2.451283496318239,MLP,gamma-Aminobutyric acid,+K,ClCCA,positive,4
21,4.254391949546214,2.3716448432320085,MLP,GlcCer d18:1/18:0,+K,ClCCA,positive,4
22,3.9452633053997066,2.3830945977044964,MLP,Lyso PC 15:0,+K,ClCCA,positive,4
23,4.051800777839162,2.419513261593136,MLP,Lyso PE 18:0,+K,ClCCA,positive,4
24,2.122049700164597,2.470958955540487,MLP,PI(5)P 18:1,+K,ClCCA,positive,4
25,3.78123053040719,2.3416005938069806,MLP,Lyso PG 16:0,+K,ClCCA,positive,4
26,1.968816106725377,2.4222378002661773,MLP,GM3 Ganglioside 18:0,+K,ClCCA,positive,4
27,2.230586902914912,2.395030522179681,MLP,Histidine,+K,ClCCA,positive,4
28,3.7008153908688914,2.4140042965628044,MLP,Oxidized glutathione,+K,ClCCA,positive,4
29,2.1024961181640713,2.465521824105748,MLP,Ureidosuccinic acid,+K,ClCCA,positive,4
30,3.4005922943920557,2.5054082006364027,MLP,Argininosuccinic acid,+K,ClCCA,positive,4
31,1.1350311927898007,2.465388241278814,MLP,Quinolinic acid,+K,ClCCA,positive,4
32,2.107214604359562,2.519813345619057,MLP,Glucosamine 6-phosphate,+K,ClCCA,positive,4
33,2.5696417550919524,2.400195048220427,MLP,5-Hydroxyindoleacetic acid,+K,ClCCA,positive,4
34,2.567805795733864,2.5849622083319996,MLP,Pantothenic acid,+K,ClCCA,positive,4
35,3.115051726186029,2.4373311900469874,MLP,SM d18:1-16:0,+K,ClCCA,positive,4
36,3.286792502503615,2.434942805351678,MLP,N-Acetylaspartylglutamic acid,+K,ClCCA,positive,4
37,0.0,2.5944568056389175,MLP,Lyso PG 16:0,[M]+,ClCCA,positive,4
38,0.0,2.817381635997206,MLP,Ureidosuccinic acid,[M]+,ClCCA,positive,4
39,0.0,2.489979655854129,MLP,"4,5-Dihydroorotic acid",[M]+,ClCCA,positive,4
40,0.0,2.738663861671359,MLP,Orotic acid,[M]+,ClCCA,positive,4
41,0.0,2.759271768967908,MLP,Uridine diphosphate glucuronic acid,[M]+,ClCCA,positive,4
42,0.0,2.660148019467823,MLP,Uridine diphosphate glucose,[M]+,ClCCA,positive,4
43,0.0,2.8343967771654253,MLP,Kynurenic acid,[M]+,ClCCA,positive,4
44,0.0,2.6816697188854954,MLP,Uridine diphosphate-N-acetylglucosamine,[M]+,ClCCA,positive,4
45,0.0,2.6202177178110277,MLP,Uridine diphosphate,[M]+,ClCCA,positive,4
